Node,X,Y,,,Easting,Northing
1612,438.838,84.636,,,390951.972,392810.959
1613,397.547,46.347,,,390910.681,392772.67
1614,396,35.437,,,390909.134,392761.76
1615,410.419,38.775,,,390923.553,392765.098
1616,495.023,112.182,,,391008.157,392838.505
1617,499.375,109.62,,,391012.509,392835.943
1618,499.375,109.62,,,391012.509,392835.943
1619,483,118.437,,,390996.134,392844.76
1620,480.577,102.269,,,390993.711,392828.592
1621,475.794,110.86,,,390988.928,392837.183
1622,439.418,85.006,,,390952.552,392811.329
1623,397.454,46.336,,,390910.588,392772.659
1624,409.171,37.723,,,390922.305,392764.046
1625,411.232,37.824,,,390924.366,392764.147
1626,493.125,117.188,,,391006.259,392843.511
1627,480.509,102.231,,,390993.643,392828.554
1628,475.562,111.278,,,390988.696,392837.601
1629,441,87.437,,,390954.134,392813.76
1630,397.307,46.336,,,390910.441,392772.659
1631,408.888,37.44,,,390922.022,392763.763
1632,411.414,37.601,,,390924.548,392763.924
1633,492.565,118.655,,,391005.699,392844.978
1634,480.467,102.181,,,390993.601,392828.504
1635,475.132,111.869,,,390988.266,392838.192
1636,396.959,46.378,,,390910.093,392772.701
1637,408.726,37.218,,,390921.86,392763.541
1638,411.515,37.5,,,390924.649,392763.823
1639,489,122.437,,,391002.134,392848.76
1640,480.45,102.114,,,390993.584,392828.437
1641,474.226,112.972,,,390987.36,392839.295
1642,396.718,46.405,,,390909.852,392772.728
1643,408.524,36.895,,,390921.658,392763.218
1644,411.636,37.4,,,390924.77,392763.723
1645,480.459,102.046,,,390993.593,392828.369
1646,473.947,113.251,,,390987.081,392839.574
1647,396.412,46.443,,,390909.546,392772.766
1648,408.12,36.087,,,390921.254,392762.41
1649,411.798,37.319,,,390924.932,392763.642
1650,480.492,101.958,,,390993.626,392828.281
1651,473.866,113.332,,,390987,392839.655
1652,396.225,46.454,,,390909.359,392772.777
1653,407.797,35.481,,,390920.931,392761.804
1654,411.98,37.299,,,390925.114,392763.622
1655,480.551,101.849,,,390993.685,392828.172
1656,473.773,113.367,,,390986.907,392839.69
1657,474.307,113.622,,,390987.441,392839.945
1658,396.056,46.46,,,390909.19,392772.783
1659,407.534,35.077,,,390920.668,392761.4
1660,412.182,37.319,,,390925.316,392763.642
1661,480.787,101.571,,,390993.921,392827.894
1662,473.68,113.367,,,390986.814,392839.69
1663,474.923,113.947,,,390988.057,392840.27
1664,395.771,46.449,,,390908.905,392772.772
1665,407.231,34.673,,,390920.365,392760.996
1666,412.444,37.455,,,390925.578,392763.778
1667,480.989,101.407,,,390994.123,392827.73
1668,473.587,113.344,,,390986.721,392839.667
1669,477.478,115.305,,,390990.612,392841.628
1670,395.492,46.421,,,390908.626,392772.744
1671,406.948,34.37,,,390920.082,392760.693
1672,412.74,37.077,,,390925.874,392763.4
1673,413.091,37.945,,,390926.225,392764.268
1674,481.166,101.31,,,390994.3,392827.633
1675,473.018,112.949,,,390986.152,392839.272
1676,477,116.437,,,390990.134,392842.76
1677,395.361,46.4,,,390908.495,392772.723
1678,406.443,33.905,,,390919.577,392760.228
1679,412.919,36.851,,,390926.053,392763.174
1680,416.951,41.338,,,390930.085,392767.661
1681,481.528,101.134,,,390994.662,392827.457
1682,468,112.437,,,390981.134,392838.76
1683,395.218,46.372,,,390908.352,392772.695
1684,404.785,32.431,,,390917.919,392758.754
1685,413.062,36.625,,,390926.196,392762.948
1686,419.739,43.738,,,390932.873,392770.061
1687,395.087,46.323,,,390908.221,392772.646
1688,400,30.437,,,390913.134,392756.76
1689,413.169,36.387,,,390926.303,392762.71
1690,425.131,37.634,,,390938.265,392763.957
1691,427.702,50.621,,,390940.836,392776.944
1692,394.934,46.252,,,390908.068,392772.575
1693,413.216,36.197,,,390926.35,392762.52
1694,424.548,37.144,,,390937.682,392763.467
1695,426.539,36.041,,,390939.673,392762.364
1696,434.039,43.568,,,390947.173,392769.891
1697,429.352,52.062,,,390942.486,392778.385
1698,394.699,46.121,,,390907.833,392772.444
1699,413.24,35.887,,,390926.374,392762.21
1700,424.379,36.976,,,390937.513,392763.299
1701,430,33.437,,,390943.134,392759.76
1702,436,38.437,,,390949.134,392764.76
1703,431.148,53.654,,,390944.282,392779.977
1704,394.124,45.661,,,390907.258,392771.984
1705,413.204,35.364,,,390926.338,392761.687
1706,424.285,36.855,,,390937.419,392763.178
1707,435.941,57.79,,,390949.075,392784.113
1708,431.182,53.548,,,390944.316,392779.871
1709,393.396,45.005,,,390906.53,392771.328
1710,412.585,31.485,,,390925.719,392757.808
1711,424.231,36.78,,,390937.365,392763.103
1712,441.592001,62.725,,,390954.726,392789.048
1713,438.513,54.799,,,390951.647,392781.122
1714,431.201,53.445,,,390944.335,392779.768
1715,393.33,44.939,,,390906.464,392771.262
1716,412.095,28.3,,,390925.229,392754.623
1717,424.197,36.693,,,390937.331,392763.016
1718,447.503,67.727,,,390960.637,392794.05
1719,438.779,54.471,,,390951.913,392780.794
1720,431.201,53.348,,,390944.335,392779.671
1721,393.287,44.879,,,390906.421,392771.202
1722,411.96,27.288,,,390925.094,392753.611
1723,424.177,36.612,,,390937.311,392762.935
1724,449.999,69.814,,,390963.133,392796.137
1725,453.597,60.639,,,390966.731,392786.962
1726,438.872999,54.34,,,390952.007,392780.663
1727,431.188,53.239,,,390944.322,392779.562
1728,393.259,44.813,,,390906.393,392771.136
1729,411.892,26.361,,,390925.026,392752.684
1730,424.177,36.518,,,390937.311,392762.841
1731,453.383,72.659,,,390966.517,392798.982
1732,454.383,59.662,,,390967.517,392785.985
1733,438.956,54.191,,,390952.09,392780.514
1734,431.156,53.155,,,390944.29,392779.478
1735,393.248,44.737,,,390906.382,392771.06
1736,411.876,25.855,,,390925.01,392752.178
1737,424.191,36.444,,,390937.325,392762.767
1738,457.344,75.991,,,390970.478,392802.314
1739,454.79,59.144,,,390967.924,392785.467
1740,439.012,54.061,,,390952.146,392780.384
1741,431.072,53.046,,,390944.206,392779.369
1742,393.248,44.666,,,390906.382,392770.989
1743,411.892,25.451,,,390925.026,392751.774
1744,424.231,36.363,,,390937.365,392762.686
1745,460.519,78.673,,,390973.653,392804.996
1746,452.176,56.471,,,390965.31,392782.794
1747,454.869,59.051,,,390968.003,392785.374
1748,439.068,53.903,,,390952.202,392780.226
1749,430.95,52.936,,,390944.084,392779.259
1750,393.259,44.6,,,390906.393,392770.923
1751,411.96,25.113,,,390925.094,392751.436
1752,424.285,36.282,,,390937.419,392762.605
1753,461.708,79.657,,,390974.842,392805.98
1754,464.441,74.235,,,390977.575,392800.558
1755,452,53.437,,,390965.134,392779.76
1756,454.938,58.996,,,390968.072,392785.319
1757,439.106,53.744,,,390952.24,392780.067
1758,430.847,52.866,,,390943.981,392779.189
1759,393.303,44.518,,,390906.437,392770.841
1760,412.078,24.726,,,390925.212,392751.049
1761,424.393,36.141,,,390937.527,392762.464
1762,463.271,81.101,,,390976.405,392807.424
1763,467.72,70.526,,,390980.854,392796.849
1764,455.007,58.968,,,390968.141,392785.291
1765,439.134,53.521,,,390952.268,392779.844
1766,430.737,52.814,,,390943.871,392779.137
1767,393.369,44.425,,,390906.503,392770.748
1768,412.23,24.389,,,390925.364,392750.712
1769,425.215,35.097,,,390938.349,392761.42
1770,467.319,84.42,,,390980.453,392810.743
1771,465.194,67.96,,,390978.328,392794.283
1772,467.83,70.456,,,390980.964,392796.779
1773,455.132,58.954,,,390968.266,392785.277
1774,439.161,53.213,,,390952.295,392779.536
1775,430.66,52.795,,,390943.794,392779.118
1776,393.708,44.004,,,390906.842,392770.327
1777,412.5,23.883,,,390925.634,392750.206
1778,427,31.437,,,390940.134,392757.76
1779,470.29,87.449,,,390983.424,392813.772
1780,465,64.437,,,390978.134,392790.76
1781,467.951,70.426,,,390981.085,392796.749
1782,455.299,59.01,,,390968.433,392785.333
1783,439.189,52.887,,,390952.323,392779.21
1784,430.563,52.795,,,390943.697,392779.118
1785,393,39.437,,,390906.134,392765.76
1786,413.112,22.9,,,390926.246,392749.223
1787,472.762,89.658,,,390985.896,392815.981
1788,468.082,70.396,,,390981.216,392796.719
1789,455.41,59.079,,,390968.544,392785.402
1790,439.227,52.673,,,390952.361,392778.996
1791,430.473,52.814,,,390943.607,392779.137
1792,413.444,22.803,,,390926.578,392749.126
1793,411.179,23.618,,,390924.313,392749.941
1794,475.243,91.338,,,390988.377,392817.661
1795,468.202,70.396,,,390981.336,392796.719
1796,455.576,59.218,,,390968.71,392785.541
1797,439.283,52.459,,,390952.417,392778.782
1798,430.39,52.853,,,390943.524,392779.176
1799,413.734,22.72,,,390926.868,392749.043
1800,408.1,24.804,,,390921.234,392751.127
1801,475.444,91.381,,,390988.578,392817.704
1802,477.626,92.814,,,390990.76,392819.137
1803,468.333,70.416,,,390981.467,392796.739
1804,456.687,60.23,,,390969.821,392786.553
1805,439.311,52.357,,,390952.445,392778.68
1806,430.306,52.943,,,390943.44,392779.266
1807,413.982,22.693,,,390927.116,392749.016
1808,405.462,25.798,,,390918.596,392752.121
1809,475.65,91.387,,,390988.784,392817.71
1810,480.25,94.417,,,390993.384,392820.74
1811,480.25,94.417,,,390993.384,392820.74
1812,468.413,70.446,,,390981.547,392796.769
1813,460,60.437,,,390973.134,392786.76
1814,439.366,52.198,,,390952.5,392778.521
1815,430.035,53.265,,,390943.169,392779.588
1816,414.176,22.693,,,390927.31,392749.016
1817,404,26.437,,,390917.134,392752.76
1818,475.854,91.355,,,390988.988,392817.678
1819,482.557,95.568,,,390995.691,392821.891
1820,482.557,95.568,,,390995.691,392821.891
1821,468.524,70.516,,,390981.658,392796.839
1822,439.441,52.059,,,390952.575,392778.382
1823,429.694,53.612,,,390942.828,392779.935
1824,414.369,22.734,,,390927.503,392749.057
1825,476.048,91.288,,,390989.182,392817.611
1826,484.983,96.908,,,390998.117,392823.231
1827,484.983,96.908,,,390998.117,392823.231
1828,469.359,71.2,,,390982.493,392797.523
1829,439.581,51.882,,,390952.715,392778.205
1830,429.333,53.953,,,390942.467,392780.276
1831,414.535,22.776,,,390927.669,392749.099
1832,476.227,91.186,,,390989.361,392817.509
1833,486.996,97.969,,,391000.13,392824.292
1834,486.996,97.969,,,391000.13,392824.292
1835,473,70.437,,,390986.134,392796.76
1836,441.1,50.047,,,390954.234,392776.37
1837,414.645,22.831,,,390927.779,392749.154
1838,476.385,91.054,,,390989.519,392817.377
1839,489.28,98.836,,,391002.414,392825.159
1840,489.28,98.836,,,391002.414,392825.159
1841,441.732,49.334,,,390954.866,392775.657
1842,414.77,22.9,,,390927.904,392749.223
1843,476.516,90.895,,,390989.65,392817.218
1844,491.255,94.451,,,391004.389,392820.774
1845,492.615,100.247,,,391005.749,392826.57
1846,492.615,100.247,,,391005.749,392826.57
1847,442.053,48.972,,,390955.187,392775.295
1848,414.935,23.038,,,390928.069,392749.361
1849,476.5735,90.8125,,,390989.7075,392817.1355
1850,491.582,93.828,,,391004.716,392820.151
1851,496.67,101.86,,,391009.804,392828.183
1852,496.67,101.86,,,391009.804,392828.183
1853,442.134,48.902,,,390955.268,392775.225
1854,415.184,23.286,,,390928.318,392749.609
1855,477.602,88.8,,,390990.736,392815.123
1856,492.27,91.969,,,391005.404,392818.292
1857,503.001,104.507,,,391016.135,392830.83
1858,503.001,104.507,,,391016.135,392830.83
1859,442.204,48.855,,,390955.338,392775.178
1860,418.000001,23.437,,,390931.134,392749.76
1861,422,26.437,,,390935.134,392752.76
1862,478.411,87.573,,,390991.545,392813.896
1863,493.257,89.861,,,391006.391,392816.184
1864,505.607,105.5,,,391018.741,392831.823
1865,505.607,105.5,,,391018.741,392831.823
1866,442.285,48.815,,,390955.419,392775.138
1867,478.997,86.429,,,390992.131,392812.752
1868,493.471,89.648,,,391006.605,392815.971
1869,507.304,105.872,,,391020.438,392832.195
1870,507.304,105.872,,,391020.438,392832.195
1871,442.355,48.797,,,390955.489,392775.12
1872,479.556,85.202,,,390992.69,392811.525
1873,493.765,89.408,,,391006.899,392815.731
1874,492.777,89.167,,,391005.911,392815.49
1875,508.504,105.872,,,391021.638,392832.195
1876,508.504,105.872,,,391021.638,392832.195
1877,442.425,48.792,,,390955.559,392775.115
1878,480.762,83.241,,,390993.896,392809.564
1879,494.112,89.354,,,391007.246,392815.677
1880,491.149,88.047,,,391004.283,392814.37
1881,509.496,105.676,,,391022.63,392831.999
1882,509.496,105.676,,,391022.63,392831.999
1883,442.495,48.792,,,390955.629,392775.115
1884,481.075,82.771,,,390994.209,392809.094
1885,494.646,89.354,,,391007.78,392815.677
1886,492,83.437,,,391005.134,392809.76
1887,442.564,48.797,,,390955.698,392775.12
1888,481.421,82.253,,,390994.555,392808.576
1889,479.316,80.149,,,390992.45,392806.472
1890,495.286,89.568,,,391008.42,392815.891
1891,443.756,49.128,,,390956.89,392775.451
1892,481.97,81.39,,,390995.104,392807.713
1893,477.811,77.934,,,390990.945,392804.257
1894,497.609,90.795,,,391010.743,392817.118
1895,439.377,45.287,,,390952.511,392771.61
1896,447,49.437,,,390960.134,392775.76
1897,482.113,81.247,,,390995.247,392807.57
1898,478,73.437,,,390991.134,392799.76
1899,501,87.437,,,391014.134,392813.76
1900,439,41.437,,,390952.134,392767.76
1901,482.257,81.155,,,390995.391,392807.478
1902,482.401,81.155,,,390995.535,392807.478
1903,482.584,81.195,,,390995.718,392807.518
1904,482.885,81.351,,,390996.019,392807.674
1905,483.355,81.704,,,390996.489,392808.027
1906,488,80.437,,,391001.134,392806.76
22,358.549,163.601,,,390871.683,392889.924
23,358.402,163.599,,,390871.536,392889.922
24,358.298,163.549,,,390871.432,392889.872
25,358.234,163.483,,,390871.368,392889.806
26,358.188,163.385,,,390871.322,392889.708
27,355.364,152.855,,,390868.498,392879.178
28,355.148,152.518,,,390868.282,392878.841
29,354.909,152.34,,,390868.043,392878.663
210,354.566,152.193,,,390867.7,392878.516
211,354.172,152.171,,,390867.306,392878.494
212,353.815,152.208,,,390866.949,392878.531
213,353.391,152.318,,,390866.525,392878.641
214,346.231,153.991,,,390859.365,392880.314
215,335.252,156.649,,,390848.386,392882.972
216,331.722,157.462,,,390844.856,392883.785
217,332.005999,157.316,,,390845.14,392883.639
218,327.901,158.343,,,390841.035,392884.666
219,332.081,157.266,,,390845.215,392883.589
220,321.558,159.919,,,390834.692,392886.242
221,332.119,157.178,,,390845.253,392883.501
222,321.452,159.907,,,390834.586,392886.23
223,332.132,157.103,,,390845.266,392883.426
224,321.251,159.907,,,390834.385,392886.23
225,332.132,156.965,,,390845.266,392883.288
226,321.101,159.895,,,390834.235,392886.218
227,332.094,156.676,,,390845.228,392882.999
228,320.925,159.845,,,390834.059,392886.168
229,331.618,150.786,,,390844.752,392877.109
230,320.724,159.744,,,390833.858,392886.067
231,331.653,150.172,,,390844.787,392876.495
232,320.561,159.656,,,390833.695,392885.979
233,320.36,159.43,,,390833.494,392885.753
234,320.184,159.217,,,390833.318,392885.54
235,320.059,158.954,,,390833.193,392885.277
236,320.033,158.891,,,390833.167,392885.214
237,319.946,158.753,,,390833.08,392885.076
238,319.879,158.361,,,390833.013,392884.684
239,319.124,150.455,,,390832.258,392876.778
240,319.001,148.617,,,390832.135,392874.94
241,319.522,148.575,,,390832.656,392874.898
242,318.73,146.284,,,390831.864,392872.607
243,318.605,145.846,,,390831.739,392872.169
244,318.459,145.492,,,390831.593,392871.815
245,318.229,145.138,,,390831.363,392871.461
246,317.896,144.784,,,390831.03,392871.107
247,317.312,144.367,,,390830.446,392870.69
248,316.896,144.013,,,390830.03,392870.336
249,316.562,143.68,,,390829.696,392870.003
250,316.354,143.451,,,390829.488,392869.774
251,316.166,143.201,,,390829.3,392869.524
252,316.041,142.868,,,390829.175,392869.191
253,315.951,142.221,,,390829.085,392868.544
254,315.822,136.62,,,390828.956,392862.943
255,315.805,136.457,,,390828.939,392862.78
256,315.691,136.262,,,390828.825,392862.585
257,315.496,136.131,,,390828.63,392862.454
258,315.349,136.001,,,390828.483,392862.324
259,315.088,135.887,,,390828.222,392862.21
260,314.795,135.789,,,390827.929,392862.112
261,314.453,135.724,,,390827.587,392862.047
262,314.11,135.659,,,390827.244,392861.982
263,313.866,135.643,,,390827,392861.966
264,313.54,135.643,,,390826.674,392861.966
265,312.939,135.644,,,390826.073,392861.967
266,313.383,135.48,,,390826.517,392861.803
267,308.659,135.644,,,390821.793,392861.967
268,314.003,135.113,,,390827.137,392861.436
269,308.659,135.002,,,390821.793,392861.325
270,302.667,135.894,,,390815.801,392862.217
271,314.968,134.654,,,390828.102,392860.977
272,302.596,135.216,,,390815.73,392861.539
273,300.063,135.894,,,390813.197,392862.217
274,315.657,134.149,,,390828.791,392860.472
275,300.028,135.252,,,390813.162,392861.575
276,293.643,136.072,,,390806.777,392862.395
277,316.277,133.644,,,390829.411,392859.967
278,293.536,135.466,,,390806.67,392861.789
279,292.93,136.108,,,390806.064,392862.431
280,316.668,133.23,,,390829.802,392859.553
281,292.894,135.537,,,390806.028,392861.86
282,288.869,136.084,,,390802.003,392862.407
283,316.92,132.909,,,390830.054,392859.232
284,288.466,136.099,,,390801.6,392862.422
285,317.104,132.564,,,390830.238,392858.887
286,287.455,136.13,,,390800.589,392862.453
287,317.219,132.22,,,390830.353,392858.543
288,287.455,135.555,,,390800.589,392861.878
289,282.482,136.286,,,390795.616,392862.609
290,317.265,131.256,,,390830.399,392857.579
291,282.478,135.679,,,390795.612,392862.002
292,278.28,136.398,,,390791.414,392862.721
293,317.449,131.095,,,390830.583,392857.418
294,317.334,130.199,,,390830.468,392856.522
295,278.24,135.834,,,390791.374,392862.157
296,272.839,136.493,,,390785.973,392862.816
297,317.655,131.003,,,390830.789,392857.326
298,317.419,124.708,,,390830.553,392851.031
299,272.839,135.959,,,390785.973,392862.282
2100,270.348,136.522,,,390783.482,392862.845
2101,317.793,131.003,,,390830.927,392857.326
2102,316.443,124.714,,,390829.577,392851.037
2103,317.3986807,120.7340016,,,390830.5327,392847.057
2104,266.354,136.639,,,390779.488,392862.962
2105,270.35,136.394,,,390783.484,392862.717
2106,317.954,131.049,,,390831.088,392857.372
2107,316.223,124.665,,,390829.357,392850.988
2108,317.18,119.309,,,390830.314,392845.632
2109,317.3669695,114.5320002,,,390830.501,392840.855
2110,260.081,136.682,,,390773.215,392863.005
2111,270.381,136.254,,,390783.515,392862.577
2112,318.023,131.141,,,390831.157,392857.464
2113,316.028,124.592,,,390829.162,392850.915
2114,317.153,119.198,,,390830.287,392845.521
2115,336,114.437,,,390849.134,392840.76
2116,317.348,110.822,,,390830.482,392837.145
2117,253.268001,136.785,,,390766.402,392863.108
2118,270.49,136.13,,,390783.624,392862.453
2119,318.069,131.302,,,390831.203,392857.625
2120,315.882,124.47,,,390829.016,392850.793
2121,317.106,119.095,,,390830.24,392845.418
2122,317.641,107.256,,,390830.775,392833.579
2123,253.023,136.788,,,390766.157,392863.111
2124,270.677,136.114,,,390783.811,392862.437
2125,318.092,131.876,,,390831.226,392858.199
2126,315.809,124.324,,,390828.943,392850.647
2127,317.041,119.001,,,390830.175,392845.324
2128,317.774,105.207,,,390830.908,392831.53
2129,252.837,136.748,,,390765.971,392863.071
2130,270.864,136.13,,,390783.998,392862.453
2131,315.76,124.08,,,390828.894,392850.403
2132,316.96,118.921,,,390830.094,392845.244
2133,318.097,102.957,,,390831.231,392829.28
2134,252.73,136.682,,,390765.864,392863.005
2135,271.004,136.208,,,390784.138,392862.531
2136,315.735,123.361,,,390828.869,392849.684
2137,316.865,118.857,,,390829.999,392845.18
2138,319.321,95.373,,,390832.455,392821.696
2139,252.596999,136.562,,,390765.731,392862.885
2140,271.066,136.285,,,390784.2,392862.608
2141,316.761,118.812,,,390829.895,392845.135
2142,319.615,93.856,,,390832.749,392820.179
2143,252.428,136.29,,,390765.562,392862.613
2144,271.112,136.379,,,390784.246,392862.702
2145,316.65,118.787,,,390829.784,392845.11
2146,319.641,93.537,,,390832.775,392819.86
2147,253.51,135.761,,,390766.644,392862.084
2148,252.188,136.386,,,390765.322,392862.709
2149,271.139,137.509,,,390784.273,392863.832
2150,316.536,118.782,,,390829.67,392845.105
2151,319.508,93.298,,,390832.642,392819.621
2152,254.256,135.257,,,390767.39,392861.58
2153,251.033,136.699,,,390764.167,392863.022
2154,271.206,142.582,,,390784.34,392868.905
2155,319.375,93.085,,,390832.509,392819.408
2156,255.025,134.584,,,390768.159,392860.907
2157,249.951,136.795,,,390763.085,392863.118
2158,271.22,142.935,,,390784.354,392869.258
2159,319.189,92.925,,,390832.323,392819.248
2160,255.602,134.007,,,390768.736,392860.33
2161,247.09,136.915,,,390760.224,392863.238
2162,271.09,143.142,,,390784.224,392869.465
2163,318.896,92.792,,,390832.03,392819.115
2164,255.963,133.43,,,390769.097,392859.753
2165,240.51,137.22,,,390753.644,392863.543
2166,270.987,143.272,,,390784.121,392869.595
2167,318.52,92.667,,,390831.654,392818.99
2168,256.299,132.661,,,390769.433,392858.984
2169,240.177,129.856,,,390753.311,392856.179
2170,238.385,137.335,,,390751.519,392863.658
2171,270.727,143.427,,,390783.861,392869.75
2172,315.737001,92.011,,,390828.871,392818.334
2173,256.564,131.796,,,390769.698,392858.119
2174,240.151,129.373,,,390753.285,392855.696
2175,237.99,130.136,,,390751.124,392856.459
2176,228.205,137.879,,,390741.339,392864.202
2177,270.338,143.557,,,390783.472,392869.88
2178,306.122,89.453,,,390819.256,392815.776
2179,256.612,131.219,,,390769.746,392857.542
2180,240.202,128.992,,,390753.336,392855.315
2181,233,124.437,,,390746.134,392850.76
2182,228.141,137.611,,,390741.275,392863.934
2183,225.205,137.917,,,390738.339,392864.24
2184,269.534,143.661,,,390782.668,392869.984
2185,293.223,86.063,,,390806.357,392812.386
2186,256.492,124.225,,,390769.626,392850.548
2187,240.329,128.84,,,390753.463,392855.163
2188,228.039,137.428,,,390741.173,392863.751
2189,224.968,130.475,,,390738.102,392856.798
2190,221.188,138.162,,,390734.322,392864.485
2191,268.055,143.764,,,390781.189,392870.087
2192,288.63,85.497,,,390801.764,392811.82
2193,256.42,122.577,,,390769.554,392848.9
2194,240.609,128.662,,,390753.743,392854.985
2195,227.876,137.326,,,390741.01,392863.649
2196,226,125.437,,,390739.134,392851.76
2197,220.9,130.394,,,390734.034,392856.717
2198,215.414,138.42,,,390728.548,392864.743
2199,266.42,143.842,,,390779.554,392870.165
2200,284.623,84.48,,,390797.757,392810.803
2201,256.285,119.665,,,390769.419,392845.988
2202,240.94,128.585,,,390754.074,392854.908
2203,227.469,137.265,,,390740.603,392863.588
2204,220.798,129.824,,,390733.932,392856.147
2205,213.489,138.339,,,390726.623,392864.662
2206,266.472,144.335,,,390779.606,392870.658
2207,264.838,143.842,,,390777.972,392870.165
2208,284.312,84.439,,,390797.446,392810.762
2209,248.445,120.004,,,390761.579,392846.327
2210,255.74,107.047,,,390768.874,392833.37
2211,242.72,128.535,,,390755.854,392854.858
2212,227.225,137.367,,,390740.359,392863.69
2213,220.737,129.601,,,390733.871,392855.924
2214,212.26,138.093,,,390725.394,392864.416
2215,266.602,144.568,,,390779.736,392870.891
2216,264.785999,144.024,,,390777.92,392870.347
2217,262.924,143.893,,,390776.058,392870.216
2218,284.061,84.453,,,390797.195,392810.776
2219,244,117.437,,,390757.134,392843.76
2220,248.011,107.31,,,390761.145,392833.633
2221,255.626,103.698,,,390768.76,392830.021
2222,243,123.437,,,390756.134,392849.76
2223,243,123.437,,,390756.134,392849.76
2224,227.063,137.509,,,390740.197,392863.832
2225,220.635,129.479,,,390733.769,392855.802
2226,210.949,137.561,,,390724.083,392863.884
2227,266.836,144.828,,,390779.97,392871.151
2228,264.578,144.179,,,390777.712,392870.502
2229,263.203,151.621,,,390776.337,392877.944
2230,260.122,143.966,,,390773.256,392870.289
2231,283.732,84.478,,,390796.866,392810.801
2232,244,108.437,,,390757.134,392834.76
2233,255.42,103.636,,,390768.554,392829.959
2234,255.513,100.061,,,390768.647,392826.384
2235,226.961,137.692,,,390740.095,392864.015
2236,220.472,129.377,,,390733.606,392855.7
2237,210.048,137.029,,,390723.182,392863.352
2238,270.727,149.651,,,390783.861,392875.974
2239,264.319,144.257,,,390777.453,392870.58
2240,261,156.437,,,390774.134,392882.76
2241,248.943,144.276,,,390762.077,392870.599
2242,283.474,84.614,,,390796.608,392810.937
2243,255.228,103.532,,,390768.362,392829.855
2244,253.038,100.137,,,390766.172,392826.46
2245,255.33,93.77,,,390768.464,392820.093
2246,226.92,138.017,,,390740.054,392864.34
2247,220.269,129.316,,,390733.403,392855.639
2248,209.434,136.619,,,390722.568,392862.942
2249,270.883,149.988,,,390784.017,392876.311
2250,264.06,144.205,,,390777.194,392870.528
2251,249.13,150.992,,,390762.264,392877.315
2252,244.66,144.328,,,390757.794,392870.651
2253,283.153,84.788,,,390796.287,392811.111
2254,255.053999,103.288,,,390768.188,392829.611
2255,252.812,100.155,,,390765.946,392826.478
2256,226.839,139.359,,,390739.973,392865.682
2257,220.066,129.255,,,390733.2,392855.578
2258,208.696,135.841,,,390721.83,392862.164
2259,270.987,150.377,,,390784.121,392876.7
2260,263.93,144.127,,,390777.064,392870.45
2261,249.178,152.127,,,390762.312,392878.45
2262,250.337,150.992,,,390763.471,392877.315
2263,236.517,144.37,,,390749.651,392870.693
2264,282.826,85.069,,,390795.96,392811.392
2265,255.002,102.993,,,390768.136,392829.316
2266,252.499,100.068,,,390765.633,392826.391
2267,219.313,129.296,,,390732.447,392855.619
2268,208.164,135.268,,,390721.298,392861.591
2269,270.961,150.843,,,390784.095,392877.166
2270,263.8,143.92,,,390776.934,392870.243
2271,247,156.437,,,390760.134,392882.76
2272,250.627,150.992,,,390763.761,392877.315
2273,236.771,152.595,,,390749.905,392878.918
2274,228.889,144.607,,,390742.023,392870.93
2275,282.313,85.444,,,390795.447,392811.767
2276,254.967,102.836,,,390768.101,392829.159
2277,252.151,99.859,,,390765.285,392826.182
2278,217,125.437,,,390730.134,392851.76
2279,217,125.437,,,390730.134,392851.76
2280,207.672,134.572,,,390720.806,392860.895
2281,271.09,153.281,,,390784.224,392879.604
2282,263.774,143.609,,,390776.908,392869.932
2283,250.917,151.016,,,390764.051,392877.339
2284,240,156.437,,,390753.134,392882.76
2285,229.393,154.294,,,390742.527,392880.617
2286,222.649,144.824,,,390735.783,392871.147
2287,281.874,85.792,,,390795.008,392812.115
2288,255.037,102.628,,,390768.171,392828.951
2289,251.143,99.129,,,390764.277,392825.452
2290,207.345,134.081,,,390720.479,392860.404
2291,271.064,153.566,,,390784.198,392879.889
2292,263.852,142.442,,,390776.986,392868.765
2293,251.038,151.089,,,390764.172,392877.412
2294,229.45,154.603,,,390742.584,392880.926
2295,217.578,144.986,,,390730.712,392871.309
2296,281.29,86.075,,,390794.424,392812.398
2297,255.211,102.35,,,390768.345,392828.673
2298,250.917,98.973,,,390764.051,392825.296
2299,207.058,133.426,,,390720.192,392859.749
2300,270.987,153.825,,,390784.121,392880.148
2301,251.135,151.185,,,390764.269,392877.508
2302,229.528,154.873,,,390742.662,392881.196
2303,214.531,145.134,,,390727.665,392871.457
2304,280.945,86.216,,,390794.079,392812.539
2305,255.42,102.141,,,390768.554,392828.464
2306,250.708,98.886,,,390763.842,392825.209
2307,206.689,132.443,,,390719.823,392858.766
2308,270.830999,153.981,,,390783.965,392880.304
2309,251.207,151.982,,,390764.341,392878.305
2310,229.624,155.047,,,390742.758,392881.37
2311,213.379,145.348,,,390726.513,392871.671
2312,280.501,86.305,,,390793.635,392812.628
2313,255.733,101.985,,,390768.867,392828.308
2314,250.36,98.851,,,390763.494,392825.174
2315,206.484,131.625,,,390719.618,392857.948
2316,270.701,154.033,,,390783.835,392880.356
2317,253,156.437,,,390766.134,392882.76
2318,229.798,155.22,,,390742.932,392881.543
2319,213.686,153.274,,,390726.82,392879.597
2320,212.525,145.507,,,390725.659,392871.83
