Node,X,Y,east,north
2250,341.855,277.84,390854,393004
2251,339.953,276.94,390853,393003
2252,330.651,265.288,390843,392991
2253,328.017001,262.591,390841,392988
2254,295.343,289.61,390808,393015
2255,369.035999,287.759,390882,393014
2256,370.716,287.314,390883,393013
2257,358.265,283.699,390871,393009
2258,341.658,277.803,390854,393004
2259,340.05,276.945,390853,393003
2260,331.971999,265.975,390845,392992
2261,328.053001,262.495,390841,392988
2262,293.557,288.804,390806,393015
2263,369.273,288.311,390882,393014
2264,374.271,288.165,390887,393014
2265,358.376,283.717,390871,393010
2266,341.455,277.792,390854,393004
2267,340.117,276.991,390853,393003
2268,332.564001,266.222,390845,392992
2269,328.029,262.424,390841,392988
2270,290.655001,287.053,390803,393013
2271,369.536,288.837,390882,393015
2272,382.603,290.000001,390895,393016
2273,358.655,283.772999,390871,393010
2274,341.293999,277.798,390854,393004
2275,340.146999,277.032,390853,393003
2276,333.113999,266.522,390846,392992
2277,328.005,262.328,390841,392988
2278,290.496,286.814001,390803,393013
2279,370.114001,289.547,390883,393015
2280,384.2479354,290.3572974,390897,393016
2281,358.834,283.841,390871,393010
2282,341.177,277.803,390854,393004
2283,340.182999,277.104,390853,393003
2284,333.678001,266.72,390846,392993
2285,327.886,262.269,390840,392988
2286,290.432001,286.558999,390803,393012
2287,370.475,290.239,390883,393016
2288,383.995,290.389,390897,393016
2289,388.122999,291.199,390901,393017
2290,359.076,284.014,390872,393010
2291,341.097,277.835,390854,393004
2292,340.188001,277.237,390853,393003
2293,334.848,267.390999,390847,392993
2294,327.778,262.233,390840,392988
2295,290.463999,286.35,390803,393012
2296,374.429,295.693,390887,393021
2297,383.898,290.41,390896,393016
2298,392.881,292.372,390905,393018
2299,359.156,284.101001,390872,393010
2300,341.011,277.887999,390854,393004
2301,340.152001,277.365001,390853,393003
2302,336.505,268.216,390849,392994
2303,327.659,262.233,390840,392988
2304,291.225,284.959001,390804,393011
2305,374.713,296.09,390887,393022
2306,383.807,290.449,390896,393016
2307,393.558,292.507,390906,393018
2308,391.865001,298.748,390904,393025
2309,359.286,284.286,390872,393010
2310,340.957999,277.953,390854,393004
2311,340.070999,277.477,390853,393003
2312,337.5,268.718,390850,392995
2313,327.491999,262.233,390840,392988
2314,294.558,285,390807,393011
2315,374.812001,296.303,390887,393022
2316,383.725001,290.503,390896,393016
2317,393.836,292.615,390906,393018
2318,391.837,298.949,390904,393025
2319,359.354,284.521999,390872,393010
2320,340.899,278.059,390853,393004
2321,339.963001,277.62,390853,393003
2322,340.126,269.928,390853,392996
2323,327.384999,262.197,390840,392988
2324,374.756,296.657,390887,393022
2325,383.653001,290.571,390896,393016
2326,393.893999,292.889,390906,393019
2327,395.491001,293.246,390908,393019
2328,391.835,298.981,390904,393025
2329,359.391,284.67,390872,393010
2330,340.76,278.461,390853,393004
2331,339.885999,277.748,390852,393004
2332,343.24,271.158,390856,392997
2333,327.349001,262.126,390840,392988
2334,374.656,297.111,390887,393023
2335,383.594,290.65,390896,393016
2336,393.978,292.992,390907,393019
2337,391.84,299.012,390904,393025
2338,338.168,286.79,390851,393013
2339,339.809999,277.901,390852,393004
2340,344.027999,271.456,390857,392997
2341,343.536,270.494,390856,392996
2342,327.277001,262.006,390840,392988
2343,373.607,300.244,390886,393026
2344,380.555,304.562999,390893,393030
2345,394.132,293.091,390907,393019
2346,391.85,299.042001,390904,393025
2347,337.194,289.89,390850,393016
2348,339.713,278.055,390852,393004
2349,349.264,273.439,390862,392999
2350,343.556,270.424,390856,392996
2351,327.277001,261.911,390840,392988
2352,373.352,300.669,390886,393026
2353,380.52,304.856,390893,393031
2354,394.215,293.134,390907,393019
2355,391.866001,299.07,390904,393025
2356,334.982,297.266,390848,393023
2357,339.605,278.162,390852,393004
2358,339.541,278.018,390852,393004
2359,350.571,273.901,390863,393000
2360,343.556,270.285,390856,392996
2361,327.265,261.804,390840,392988
2362,373.025,300.953,390886,393027
2363,380.543001,305.15,390893,393031
2364,394.302999,293.184,390907,393019
2365,391.886,299.094,390904,393025
2366,334.858001,297.711001,390847,393024
2367,339.482001,278.249,390852,393004
2368,339.401,278.018,390852,393004
2369,351.379,274.194,390864,393000
2370,343.54,270.171,390856,392996
2371,327.265,261.636999,390840,392987
2372,372.841,300.967,390885,393027
2373,380.621001,305.434,390893,393031
2374,394.462,293.25,390907,393019
2375,391.911,299.114,390905,393025
2376,334.843,298.078,390847,393024
2377,339.272,278.017,390852,393004
2378,339.216,278.428,390852,393004
2379,339.144999,278.076,390852,393004
2380,356.603999,275.939001,390869,393002
2381,343.523,270.031999,390856,392996
2382,327.289,261.482,390840,392987
2383,372.657,300.953,390885,393027
2384,380.753,305.698001,390893,393031
2385,394.736,293.332001,390907,393019
2386,391.939001,299.128,390905,393025
2387,334.946,298.459,390848,393024
2388,339.143999,277.912,390852,393004
2389,331.945,281.221,390845,393007
2390,338.726,278.146,390851,393004
2391,357.257,276.154,390870,393002
2392,343.491,269.869,390856,392996
2393,327.313001,261.279,390840,392987
2394,371.564,300.612999,390884,393026
2395,380.934,305.931001,390894,393032
2396,396.517,293.74,390909,393020
2397,396.997,300.282,390910,393026
2398,335.531,299.191,390848,393025
2399,338.935,277.831,390852,393004
2400,331.632,281.346,390844,393007
2401,337.805,278.309,390850,393004
2402,358.922,276.658,390872,393002
2403,343.473999,269.754,390856,392996
2404,327.444,260.802,390840,392987
2405,369.558001,298,390882,393024
2406,381.156,306.125,390894,393032
2407,397.054,300.301,390910,393026
2408,333.22,300.515,390846,393026
2409,336.089,299.983,390849,393026
2410,338.783001,277.761,390851,393004
2411,331.412,281.503,390844,393007
2412,336.617,278.472,390849,393004
2413,360.633,277.161001,390873,393003
2414,343.491,269.591,390856,392995
2415,327.611001,259.636999,390840,392985
2416,381.411,306.273001,390894,393032
2417,397.106,300.330001,390910,393026
2418,333.057,300.624,390846,393026
2419,335.951,299.881,390849,393026
2420,336.512,300.589,390849,393026
2421,338.608,277.703,390851,393004
2422,331.068,281.753,390844,393008
2423,332.376999,278.891,390845,393005
2424,363.15,277.863,390876,393004
2425,343.515001,269.395,390856,392995
2426,327.734,259.192,390840,392985
2427,383.794999,306.639,390896,393032
2428,397.151999,300.369,390910,393026
2429,332.913,300.684,390846,393026
2430,335.882,299.86,390848,393026
2431,336.866,300.859,390849,393027
2432,330.692,282.035001,390843,393008
2433,329.977001,279.1,390843,393005
2434,364.363,278.2,390877,393004
2435,345.059,264.797,390858,392991
2436,327.8,258.773,390840,392985
2437,383.988,306.651001,390897,393032
2438,397.188999,300.416,390910,393026
2439,332.802,300.684,390845,393026
2440,335.841,299.858,390848,393026
2441,337.282,301.129,390850,393027
2442,330.335,282.324,390843,393008
2443,327.565999,279.335,390840,393005
2444,365.506,278.426,390878,393004
2445,345.197,264.372,390858,392990
2446,327.795001,258.466001,390840,392984
2447,384.18,306.626,390897,393032
2448,397.217,300.469,390910,393026
2449,332.654,300.661,390845,393026
2450,335.501,299.904,390848,393026
2451,337.505,301.203,390850,393027
2452,330.101,282.805,390843,393009
2453,325.597,279.463,390838,393005
2454,366.421,278.637,390879,393004
2455,365.211,278.315,390878,393004
2456,345.238,264.209,390858,392990
2457,328.038,256.524001,390841,392982
2458,384.363,306.565,390897,393032
2459,397.234,300.526001,390910,393026
2460,332.538,300.592,390845,393026
2461,335.094,299.96,390848,393026
2462,342.108001,302.729999,390855,393029
2463,329.59,284.456,390842,393010
2464,323.873001,279.533,390836,393005
2465,370.508,279.578,390883,393005
2466,365.132,278.262,390878,393004
2467,345.304,264.062,390858,392990
2468,328.038,254.227,390841,392980
2469,384.532,306.471,390897,393032
2470,397.24,300.586,390910,393026
2471,332.380001,300.462,390845,393026
2472,334.665,300.062,390847,393026
2473,358.221,308.245,390871,393034
2474,329.274001,285.547999,390842,393011
2475,323.488,279.603,390836,393005
2476,377.422,281.151,390890,393007
2477,365.099,278.203,390878,393004
2478,345.385,263.915,390858,392990
2479,327.99,253.125,390841,392979
2480,384.68,306.348,390897,393032
2481,397.235,300.645,390910,393026
2482,332.223,300.295,390845,393026
2483,333.489001,300.763,390846,393027
2484,359.07,308.508,390872,393034
2485,329.262,285.676,390842,393011
2486,323.22,279.708,390836,393006
2487,380.832,281.861,390893,393008
2488,365.066,278.144,390878,393004
2489,345.475001,263.817,390858,392990
2490,327.892,251.899,390840,392978
2491,384.803,306.198,390897,393032
2492,395.503,308.257,390908,393034
2493,332.084001,300.17,390845,393026
2494,333.184,300.989,390846,393027
2495,359.489,308.639,390872,393034
2496,329.25,285.793,390842,393012
2497,322.812,280.011,390835,393006
2498,384.1018762,282.5465906,390897,393008
2499,365.059,278.091,390878,393004
2500,345.565,263.752,390858,392990
2501,327.793001,250.716,390840,392977
2502,384.895,306.029,390897,393032
2503,395.476,308.34,390908,393034
2504,331.856,300.021,390844,393026
2505,333.059,301.215,390846,393027
2506,359.82,308.691,390872,393034
2507,329.285,285.896999,390842,393012
2508,322.204999,280.439,390835,393006
2509,383.9719298,282.4976486,390897,393008
2510,391.878,284.177,390904,393010
2511,365.039999,278.025999,390878,393004
2512,345.671,263.678,390858,392989
2513,327.766,250.46,390840,392976
2514,387.558,304,390900,393030
2515,395.435,308.418,390908,393034
2516,326.625,298.686001,390839,393024
2517,333.082001,301.485999,390846,393027
2518,360.117,308.718,390873,393035
2519,329.425,286.014001,390842,393012
2520,320.263,281.984001,390833,393008
2521,383.919,282.355001,390897,393008
2522,392.895999,284.41,390905,393010
2523,392.061,283.886,390905,393010
2524,365.059,277.96,390878,393004
2525,345.777,263.662,390858,392989
2526,327.652,249.542,390840,392975
2527,395.381001,308.486,390908,393034
2528,326.037,298.504001,390839,393024
2529,333.218,301.757,390846,393028
2530,360.51,308.665,390873,393034
2531,329.518,286.095,390842,393012
2532,319.439,282.64,390832,393008
2533,383.939,282.255,390897,393008
2534,393.557,284.4095,390906,393010
2535,392.131,283.748,390905,393010
2536,365.119001,277.907,390878,393004
2537,345.982,263.646,390859,392989
2538,327.32,247.835,390840,392974
2539,395.315,308.545,390908,393034
2540,325.589,298.335,390838,393024
2541,333.478,302.164,390846,393028
2542,360.976001,308.508,390874,393034
2543,329.728,286.223,390842,393012
2544,319.057999,282.943,390832,393009
2545,389.332,269.87,390902,392996
2546,393.76,284.447,390906,393010
2547,392.200001,283.624,390905,393009
2548,365.171,277.894,390878,393004
2549,346.145,263.662,390859,392989
2550,326.651,245.608,390839,392971
2551,395.241,308.59,390908,393034
2552,325.304,298.255999,390838,393024
2553,333.647,302.435,390846,393028
2554,361.486999,308.247,390874,393034
2555,329.845,286.293,390842,393012
2556,318.945,282.993,390832,393009
2557,389.424001,269.641,390902,392995
2558,393.864001,284.48,390906,393010
2559,392.268999,283.545,390905,393009
2560,365.237,277.914,390878,393004
2561,346.357,263.719,390859,392990
2562,326.564,245.374,390839,392971
2563,328.336,244.978999,390841,392971
2564,395.159001,308.621999,390908,393034
2565,325.104,298.196,390838,393024
2566,333.738,302.649999,390846,393028
2567,361.597,308.183,390874,393034
2568,361.571,308.473,390874,393034
2569,330.136,286.363001,390843,393012
2570,318.833,283.037,390831,393009
2571,390.655,266.841,390903,392993
2572,394.319,284.702,390907,393011
2573,392.348001,283.456,390905,393009
2574,365.262999,277.96,390878,393004
2575,346.733001,263.833999,390859,392990
2576,325.706,243.454,390838,392969
2577,328.228,244.753,390841,392971
2578,328.818,244.694,390841,392970
2579,395.074,308.64,390908,393034
2580,324.947001,298.026,390838,393024
2581,333.749001,302.887,390846,393029
2582,361.712999,308.15,390874,393034
2583,361.564999,308.748,390874,393035
2584,330.322,286.445,390843,393012
2585,318.725999,283.049,390831,393009
2586,390.74,266.638,390903,392992
2587,394.472,284.725,390907,393011
2588,392.442,283.323,390905,393009
2589,365.303001,278.018999,390878,393004
2590,347.803999,264.216,390860,392990
2591,328.674999,244.488,390841,392970
2592,329.305999,244.302,390842,392970
2593,394.986,308.642,390908,393034
2594,324.813,297.863,390837,393024
2595,333.681,303.226,390846,393029
2596,361.81,308.146,390874,393034
2597,361.501,309.048,390874,393035
2598,331.278,286.654001,390844,393012
2599,318.601,283.049,390831,393009
2600,393.558,267.812,390906,392994
2601,390.928,266.226,390904,392992
2602,394.674001,284.734,390907,393011
2603,392.541,283.2,390905,393009
2604,365.329,278.065,390878,393004
2605,347.318,264.188,390860,392990
2606,351.558,261,390864,392987
2607,329.14,244.115,390842,392970
2608,330.195999,243.442,390843,392969
2609,394.900001,308.628,390908,393034
2610,324.765,297.717,390837,393024
2611,333.591,303.554,390846,393029
2612,361.922,308.174,390875,393034
2613,361.415999,309.32,390874,393035
2614,332.558,287,390845,393013
2615,318.507001,283.049,390831,393009
2616,390.976001,266.154,390904,392992
2617,395.459,284.761999,390908,393011
2618,394.984,284.745,390908,393011
2619,392.634,283.136,390905,393009
2620,365.374999,278.085001,390878,393004
2621,347.116,264.221,390860,392990
2622,330.03,243.254999,390843,392969
2623,330.649,243.077,390843,392969
2624,394.816999,308.599,390907,393034
2625,324.735,297.481,390837,393023
2626,333.468,303.801,390846,393030
2627,362.028,308.215001,390875,393034
2628,361.37,309.698,390874,393035
2629,318.401,283.049,390831,393009
2630,391.037,266.093,390904,392992
2631,395.012,284.443,390908,393010
2632,392.747999,283.091,390905,393009
2633,365.434,278.091,390878,393004
2634,347.066001,264.322001,390860,392990
2635,330.505,242.872,390843,392969
2636,331.397,242.623,390844,392968
2637,392.442,308.061,390905,393034
2638,324.748,297.261,390837,393023
2639,333.234001,304.249999,390846,393030
2640,362.098,308.294,390875,393034
2641,361.373,310.092001,390874,393036
2642,318.3,283.018,390831,393009
2643,391.079,266.045,390904,392992
2644,395.021,284.297001,390908,393010
2645,392.876,283.086,390905,393009
2646,365.506,278.075,390878,393004
2647,347.049,264.423,390860,392990
2648,331.271001,242.407,390844,392968
2649,331.976001,242.297,390845,392968
2650,392.395,308.046,390905,393034
2651,324.924,297.041,390838,393023
2652,331.947,307.764001,390845,393034
2653,362.135,308.387,390875,393034
2654,361.37,310.323,390874,393036
2655,318.219,282.979999,390831,393009
2656,391.164001,265.972,390904,392992
2657,395.048001,284.206,390908,393010
2658,392.969999,283.116,390906,393009
2659,365.606,278.024,390878,393004
2660,347.049,264.473,390860,392990
2661,331.854,242.079,390844,392968
2662,332.552,241.981999,390845,392968
2663,392.352,308.023,390905,393034
2664,325.189,296.679,390838,393022
2665,331.78,308.137,390844,393034
2666,362.153999,308.494,390875,393034
2667,361.376999,310.52,390874,393036
2668,318.131,282.937001,390831,393009
2669,391.255,265.954,390904,392992
2670,395.176,284.023,390908,393010
2671,393.010001,283.16,390906,393009
2672,365.673001,277.846,390878,393004
2673,347.066001,264.541,390860,392990
2674,332.438,241.759,390845,392968
2675,333.577,241.498,390846,392967
2676,392.313,307.992,390905,393034
2677,325.374,296.247,390838,393022
2678,331.683,308.413,390844,393034
2679,362.144,308.633,390875,393034
2680,361.408,310.671,390874,393036
2681,318.05,282.861,390831,393009
2682,391.4,265.948,390904,392992
2683,395.55,283.595,390908,393009
2684,393.049001,283.234,390906,393009
2685,365.758,277.55,390878,393003
2686,347.133,264.574,390860,392990
2687,333.483,241.266,390846,392967
2688,335.071,240.994,390848,392967
2689,392.281,307.955,390905,393034
2690,325.604,295.559,390838,393021
2691,331.626,308.563,390844,393034
2692,362.093,308.758,390875,393035
2693,362.399,312.984,390875,393039
2694,317.943,282.786,390831,393009
2695,391.515,265.942,390904,392992
2696,395.842,283.358,390908,393009
2697,393.074,283.318,390906,393009
2698,368.572,271.097,390881,392997
2699,347.301,264.591001,390860,392990
2700,334.997,240.755,390848,392967
2701,337.87,240.21,390850,392966
2702,392.256,307.912,390905,393034
2703,326.297,293.453,390839,393019
2704,331.618,308.709,390844,393035
2705,362.004999,308.879,390875,393035
2706,362.552,313.209,390875,393039
2707,317.868,282.710999,390830,393009
2708,391.63,265.954,390904,392992
2709,396.033,283.23,390909,393009
2710,393.074,283.401999,390906,393009
2711,368.345,271.301,390881,392997
2712,370.558001,267,390883,392993
2713,349.033,265.095,390862,392991
2714,337.802,239.969,390850,392966
2715,340.057,239.604001,390853,392965
2716,392.24,307.866001,390905,393034
2717,326.47,292.952,390839,393019
2718,331.614,308.846,390844,393035
2719,361.922,308.999,390875,393035
2720,362.735,313.431001,390875,393039
2721,317.728999,282.56,390830,393008
2722,391.782,265.96,390904,392992
2723,396.124,283.103,390909,393009
2724,393.089,283.501,390906,393009
2725,368.281,271.326,390881,392997
2726,351.891,265.885,390864,392992
2727,339.978,239.366,390853,392965
2728,340.152001,239.566999,390853,392965
2729,392.231999,307.818,390905,393034
2730,326.646001,292.541,390839,393018
2731,331.655,308.972,390844,393035
2732,361.852,309.138,390874,393035
2733,362.957,313.584,390876,393039
2734,316.829,281.436,390829,393007
2735,391.945,265.972,390905,392992
2736,396.234,282.92,390909,393009
2737,393.104,283.575,390906,393009
2738,368.242,271.326,390881,392997
2739,353.303,266.221,390866,392992
2740,340.142,239.302,390853,392965
2741,340.397,239.528,390853,392965
2742,392.231999,307.768,390905,393034
2743,326.752999,292.338,390839,393018
2744,331.699,309.098,390844,393035
2745,361.786999,309.314,390874,393035
2746,363.117999,313.813,390876,393040
2747,317.558,281,390830,393007
2748,392.139,265.99,390905,392992
2749,393.108,283.659,390906,393009
2750,368.139,271.326,390881,392997
2751,353.689001,266.372,390866,392992
2752,340.27,239.238,390853,392965
2753,340.488,239.536,390853,392965
2754,392.242,307.719999,390905,393034
2755,326.936,292.189,390840,393018
2756,331.776,309.227,390844,393035
2757,361.749999,309.5,390874,393035
2758,363.194001,313.989,390876,393040
2759,392.278,266.008,390905,392992
2760,393.108,283.767,390906,393010
2761,368.035999,271.288,390881,392997
2762,356.558,263,390869,392989
2763,340.361,239.147,390853,392965
2764,340.586999,239.559,390853,392965
2765,392.26,307.675,390905,393033
2766,327.024,292.132,390840,393018
2767,331.902001,309.349,390845,393035
2768,361.727,309.653,390874,393035
2769,363.213,314.203,390876,393040
2770,392.4,265.996,390905,392992
2771,365.230001,270.361,390878,392996
2772,340.434,239.047,390853,392965
2773,340.732,239.62,390853,392965
2774,392.286,307.633001,390905,393033
2775,327.112,292.086,390840,393018
2776,332.048001,309.483,390845,393035
2777,361.704,309.903,390874,393036
2778,363.186,314.387,390876,393040
2779,392.533001,265.966001,390905,392992
2780,362.558,265,390875,392991
2781,340.479999,238.938,390853,392965
2782,340.816001,239.689,390853,392965
2783,392.3165,307.5950005,390905,393033
2784,327.449,292.074,390840,393018
2785,332.377999,309.719,390845,393036
2786,361.69,310.268,390874,393036
2787,363.129,314.532,390876,393040
2788,392.635999,265.906,390905,392992
2789,340.489,238.819,390853,392965
2790,340.862,239.811,390853,392966
2791,391.558,305.000001,390904,393031
2792,327.649,292.108,390840,393018
2793,336.723,311.391,390849,393037
2794,361.727,310.523,390874,393036
2795,363.003,314.662,390876,393040
2796,392.733,265.797,390905,392992
2797,340.2,237.772,390853,392964
2798,341.57,240.737999,390854,392967
2799,327.824,292.166,390840,393018
2800,336.997,311.480999,390850,393037
2801,361.825001,310.796999,390874,393037
2802,362.900001,314.757,390876,393041
2803,392.884,265.621,390905,392991
2804,339.696,236.46,390852,392962
2805,341.791,241.223,390854,392967
2806,327.998,292.282,390841,393018
2807,337.146999,311.507,390850,393037
2808,362.652,312.607,390875,393038
2809,362.687,314.873,390875,393041
2810,393.018,265.451,390906,392991
2811,338.796,234.782,390851,392961
2812,341.927001,241.59,390855,392967
2813,328.114,292.389,390841,393018
2814,337.343,311.463,390850,393037
2815,362.718,312.82,390875,393039
2816,359.057,316.564,390872,393042
2817,393.09,265.317999,390906,392991
2818,337.885999,233.255,390850,392959
2819,342.021,241.939001,390855,392968
2820,328.240001,292.544,390841,393018
2821,337.445999,311.349,390850,393037
2822,362.746999,312.951,390875,393039
2823,358.722001,316.709,390871,393043
2824,393.163,265.208999,390906,392991
2825,337.656,232.833,390850,392959
2826,342.047,242.521001,390855,392968
2827,328.395,292.670001,390841,393018
2828,337.527,311.185,390850,393037
2829,362.762,313.095,390875,393039
2830,358.415,316.811,390871,393043
2831,393.254,265.088,390906,392991
2832,337.551,232.536,390850,392958
2833,342.072001,244.581,390855,392970
2834,328.512,292.757001,390841,393019
2835,338.416,308.477001,390851,393034
2836,362.774,313.293,390875,393039
2837,358.050999,316.87,390871,393043
2838,393.345001,264.961,390906,392991
2839,337.531,232.383,390850,392958
2840,341.936,245.483,390855,392971
2841,330.072,293.27,390843,393019
2842,338.341,309.608,390851,393035
2843,336.557999,306.999999,390849,393033
2844,362.735,313.851999,390875,393040
2845,357.745,316.87,390870,393043
2846,393.399,264.894,390906,392991
2847,337.436,231.981,390850,392958
2848,341.859,245.73,390854,392972
2849,329.558,295,390842,393021
2850,338.341,309.711,390851,393036
2851,362.742,313.956,390875,393040
2852,356.888,316.577,390869,393042
2853,393.454001,264.864,390906,392991
2854,337.424,231.79,390850,392958
2855,341.766,245.994,390854,392972
2856,338.364,309.831,390851,393036
2857,362.767,314.047,390875,393040
2858,354.259,315.628,390867,393041
2859,393.502,264.834,390906,392991
2860,337.410001,231.646001,390850,392957
2861,341.621,246.139,390854,392972
2862,338.417,309.925,390851,393036
2863,362.81,314.126,390875,393040
2864,354.075,315.529,390867,393041
2865,393.558,264.813,390906,392991
2866,337.4,231.589,390850,392957
2867,341.459,246.301,390854,392972
2868,338.502,310.013,390851,393036
2869,362.87,314.218,390875,393040
2870,353.948001,315.406,390867,393041
2871,393.89,264.505,390906,392990
2872,337.369999,231.518,390850,392957
2873,341.297001,246.377,390854,392972
2874,338.608,310.076999,390851,393036
2875,362.939001,314.285,390876,393040
2876,353.825,315.251,390866,393041
2877,393.995,264.437999,390907,392990
2878,337.221999,231.331,390850,392957
2879,341.186001,246.420001,390854,392972
2880,338.845,310.162,390851,393036
2881,363.036,314.361,390876,393040
2882,353.745,315.109,390866,393041
2883,394.113999,264.407,390907,392990
2884,336.922,231.14,390850,392957
2885,340.854001,246.445,390853,392972
2886,343.265,311.617,390856,393037
2887,363.117999,314.41,390876,393040
2888,353.702,314.939,390866,393041
2889,394.252,264.413,390907,392990
2890,336.77,231.079,390849,392957
2891,340.267,246.479,390853,392972
2892,343.396,311.655,390856,393037
2893,363.263999,314.451,390876,393040
2894,353.702,314.746,390866,393041
2895,394.502,264.493,390907,392990
2896,336.617,231.069,390849,392957
2897,340.929001,246.665,390854,392972
2898,338.558001,244,390851,392970
2899,343.590001,311.676,390856,393037
2900,363.419001,314.446,390876,393040
2901,353.745,314.524,390866,393040
2902,395.133,264.768,390908,392991
2903,336.484999,231.079,390849,392957
2904,341.066,246.673,390854,392972
2905,343.697999,311.672,390856,393037
2906,363.701,314.341,390876,393040
2907,353.904999,314.01,390867,393040
2908,395.557999,265,390908,392991
2909,395.557999,265,390908,392991
2910,336.343,231.211,390849,392957
2911,341.218999,246.682001,390854,392972
2912,343.807999,311.64,390856,393037
2913,368.42,311.854,390881,393038
2914,354.08,313.543,390867,393039
2915,336.271,231.344,390849,392957
2916,341.372001,246.733,390854,392973
2917,343.925001,311.582,390857,393037
2918,368.906,311.583001,390882,393037
2919,353.373,314.518,390866,393040
2920,355.558,313,390868,393039
2921,336.21,231.466,390849,392957
2922,341.466,246.809,390854,392973
2923,344.039,311.478,390857,393037
2924,369.377,311.326,390882,393037
2925,353.146,314.678,390866,393040
2926,336.088,231.577,390849,392957
2927,341.577,246.895,390854,392973
2928,344.09,311.396,390857,393037
2929,369.635,311.069,390882,393037
2930,353.035,314.729,390866,393041
2931,336.027,231.608,390849,392957
2932,341.628001,246.954,390854,392973
2933,344.38,310.607,390857,393036
2934,369.821,310.854,390882,393037
2935,352.89,314.784001,390865,393041
2936,335.925999,231.637999,390849,392957
2937,341.688,247.082001,390854,392973
2938,341.558,308,390854,393034
2939,370.078001,310.425999,390883,393036
2940,352.777,314.796,390865,393041
2941,335.814,231.637999,390848,392957
2942,341.747,247.303,390854,392973
2943,370.769,308.218,390883,393034
2944,352.625,314.788,390865,393041
2945,335.702,231.618,390848,392957
2946,341.837,248.323,390854,392974
2947,370.848999,308,390883,393034
2948,352.463999,314.758,390865,393041
2949,335.61,231.588,390848,392957
2950,341.936,249.529,390855,392975
2951,370.918,307.672,390884,393033
2952,348.502,313.456,390861,393039
2953,335.518999,231.537,390848,392957
2954,342.073001,251.282,390855,392977
2955,370.948,307.325,390884,393033
2956,348.372,313.344,390861,393039
2957,335.437,231.476,390848,392957
2958,342.056,251.503,390855,392977
2959,370.879,306.958,390883,393033
2960,348.274,313.21,390861,393039
2961,335.387,231.415,390848,392957
2962,342.030999,251.631,390855,392977
2963,370.72,306.69,390883,393032
2964,348.183,313.067001,390861,393039
2965,335.295,231.333001,390848,392957
2966,341.988,251.707999,390855,392978
2967,370.581,306.541,390883,393032
2968,348.131,312.808,390861,393039
2969,335.203,231.242,390848,392957
2970,341.929,251.75,390855,392978
2971,369.707001,306.204,390882,393032
2972,348.136999,312.599,390861,393038
2973,335.163,231.171,390848,392957
2974,341.835,251.793,390854,392978
2975,367.557999,306,390880,393032
2976,348.183,312.439,390861,393038
2977,335.081001,231.100001,390848,392957
2978,341.707,251.827,390854,392978
2979,348.354999,311.864,390861,393038
2980,334.928999,231.039,390848,392957
2981,340.915,251.895,390854,392978
2982,351.558,312,390864,393038
2983,334.685,230.997999,390847,392957
2984,339.558001,254,390852,392980
2985,334.583,230.997999,390847,392957
2986,334.471,231.048999,390847,392957
2987,334.329,231.12,390847,392957
2988,334.197,231.211,390847,392957
2989,333.931999,231.404999,390847,392957
2990,332.558,233,390845,392959
32,234.363,280.924,390747,393007
33,234.274999,280.867,390747,393007
34,234.228,280.798001,390747,393007
35,234.205001,280.749,390747,393007
36,234.195,280.673,390747,393006
37,234.207,280.593999,390747,393006
38,234.23,280.535999,390747,393006
39,234.314001,280.377,390747,393006
310,234.722001,279.601,390747,393005
311,234.931,279.215,390748,393005
312,235.049999,279.122,390748,393005
313,235.146,279.098,390748,393005
314,235.309999,279.091,390748,393005
315,235.406,279.082,390748,393005
316,235.511,279.07,390748,393005
317,235.576,279.037,390748,393005
318,235.817,278.567,390748,393004
319,236.181,277.938999,390749,393004
320,236.641999,277.103001,390749,393003
321,239.63,271.995999,390752,392998
322,243.623,265.166001,390756,392991
323,244.487001,263.705,390757,392990
324,244.627,263.574,390757,392989
325,244.844,263.486,390757,392989
326,245.163,263.504,390758,392989
327,245.419,263.578,390758,392989
328,249.88,265.368,390762,392991
329,255.45,267.543999,390768,392993
330,261.716,270.011,390774,392996
331,267.548,272.308,390780,392998
332,270.999,273.757,390784,393000
333,271.318,273.831,390784,393000
334,271.575,273.857999,390784,393000
335,271.985,273.857999,390785,393000
336,272.29,273.831,390785,393000
337,272.575,273.787,390785,393000
338,272.755,273.697999,390785,392999
339,279.672,268.525999,390792,392994
340,285.594,264.152,390798,392990
341,288.283999,262.146,390801,392988
342,288.526,261.855,390801,392988
343,288.673,261.587001,390801,392987
344,288.771,261.35,390801,392987
345,288.86,261.113,390801,392987
346,288.934,260.7,390802,392987
347,288.958,260.326,390802,392986
348,288.726999,256.161,390801,392982
349,287.678,252.889,390800,392979
350,287.488,252.207,390800,392978
351,287.325001,251.231,390800,392977
352,287.134999,250.459,390800,392976
353,287.099999,247.051,390800,392973
354,287.48,244.814,390800,392971
355,287.759,243.743001,390800,392970
356,288.127,242.525,390801,392968
357,288.956,240.414,390802,392966
358,289.691001,238.96,390802,392965
359,290.714,237.426,390803,392963
360,291.357001,236.545,390804,392962
361,291.611999,236.227,390804,392962
362,291.789,235.993,390804,392962
363,293.03,234.96,390806,392961
364,293.558,234.397,390806,392960
365,293.891,233.799001,390806,392960
366,294.231,233.288,390807,392959
367,294.468,232.697,390807,392958
368,294.731,232.104001,390807,392958
369,294.78,231.903,390807,392958
