,Name,VA,VB,VC
1462,255,0.9876822170836906,0.9842130236525125,0.9788819390574205
1463,256,0.9876956852297674,0.9849099614338388,0.9808503520539962
1464,257,0.9876819205217044,0.98418351667819,0.9788383998849759
1465,258,0.9876956852297696,0.9848941699640553,0.9808503520539984
1466,259,0.9876816532537027,0.9841569194402514,0.978799154160739
1467,260,0.9876956852297718,0.9848784631118463,0.9808503520540006
1468,261,0.9876811121379345,0.9841030558797886,0.9787196753567559
1469,262,0.9876956852297721,0.9848750149175304,0.9808503520540008
1470,263,0.9876808959307982,0.9840815289074857,0.978687911030726
1471,264,0.9876956852297725,0.9848711964248538,0.9808503520540011
1472,265,0.9876806291816215,0.9840549654281031,0.9786487150148012
1473,266,0.987695685229773,0.9848571938305002,0.9808503520540016
1474,267,0.9876802828053013,0.9840204655448852,0.9785978083157886
1475,268,0.9876956852297787,0.9847566547609092,0.9808503520540072
1476,269,0.9876794806093295,0.9839405347666444,0.9784798653616037
1477,270,0.9876956852297823,0.984756654760913,0.9808503520540108
1478,271,0.9876956852297786,0.9847348287823229,0.9808503520540071
1479,272,0.987679456503533,0.98393813221246,0.9784763202360737
1480,273,0.9876956852297831,0.9847566547609136,0.9808503520540116
1481,274,0.9876787170479981,0.9838644143023041,0.9783675445395518
1482,275,0.9876956852297837,0.984756654760914,0.9808503520540122
1483,276,0.9876784189272209,0.983834683836427,0.9783236751936738
1484,277,0.9876956852297838,0.984756654760914,0.9808503520540123
1485,278,0.9876780932442693,0.9838021980156644,0.9782757400933758
1486,279,0.9876956852297839,0.9847566547609141,0.9808503520540123
1487,280,0.9876774668651558,0.9837396990930009,0.9781835184481297
1488,281,0.9876956852297839,0.9847566547609142,0.9808503520540123
1489,282,0.9876768374605136,0.9836768722403803,0.9780908127671841
1490,283,0.9876956852297859,0.9847566547609165,0.9808503520540144
1491,284,0.9876760087781683,0.9835941137118446,0.9779686961882734
1492,285,0.9876956852297862,0.9847566547609167,0.9808503520540146
1493,286,0.9876752746629177,0.9835207614547025,0.9778604590665405
1494,287,0.9876956852297862,0.9847566547609168,0.9808503520540147
1495,288,0.9876743809436472,0.9834314135176251,0.9777286187602292
1496,289,0.9876956852297865,0.9847566547609169,0.9808503520540149
1497,290,0.9876734943849192,0.9833427291020533,0.9775977572314397
1498,291,0.9876956852297865,0.9847566547609169,0.980850352054015
1499,292,0.9876725684307496,0.9832500481159585,0.9774609980938784
1500,293,0.987672662581658,0.9832504014477264,0.9774440460229179
1501,294,0.987669285012081,0.9831725271692104,0.9773853531389465
1502,295,0.987672704929692,0.9832505603722036,0.9774364211883276
1503,296,0.9876692850120803,0.9831703038823184,0.9773853531389458
1504,297,0.9876585352534133,0.9830799855818679,0.9772749705454602
1505,298,0.9876727775650314,0.9832508329590999,0.9774233431007938
1506,299,0.9876692850120793,0.9831666997405359,0.9773853531389448
1507,2100,0.9876518486259697,0.9830224216063512,0.9772063090910325
1508,2101,0.9876728225773661,0.9832510018817927,0.977415238588589
1509,2102,0.9876692850120784,0.9831643231573124,0.9773853531389438
1510,2103,0.9876455443650607,0.9829681488507772,0.9771415735137357
1511,2104,0.9876728674930155,0.9832511704414832,0.9774071514977923
1512,2105,0.9876692850120776,0.9831622070479968,0.977385353138943
1513,2106,0.9876391478450225,0.9829130813446546,0.9770758901297931
1514,2107,0.9876729358204647,0.9832514268607896,0.9773948491231121
1515,2108,0.9876692850120771,0.9831597219272903,0.9773853531389424
1516,2109,0.9876316920081031,0.9828488935650663,0.9769993284725331
1517,2110,0.9876802162407355,0.9832787466790196,0.9760841823455145
1518,2111,0.9876692850120763,0.9831577163541485,0.977385353138942
1519,2112,0.9876236871998408,0.9827799788928527,0.9769171289304794
1520,2113,0.9876804401019142,0.9832795866518989,0.9760438869450341
1521,2114,0.9876692850120754,0.9831550135677404,0.9773853531389409
1522,2115,0.9876158757998177,0.9827127285413271,0.9768369147847679
1523,2116,0.9876805269496278,0.9832799125211814,0.9760282542940761
1524,2117,0.9876692850120748,0.9831535496418609,0.9773853531389406
1525,2118,0.9876092322025934,0.9826555315123164,0.976768692118783
1526,2119,0.9876806635453844,0.9832804250534412,0.9760036670592985
1527,2120,0.9876692850120745,0.9831513839633129,0.9773853531389399
1528,2121,0.9876023160098215,0.9825959870356356,0.9766976696795531
1529,2122,0.9876807589168126,0.9832807829035921,0.9759865002755518
1530,2123,0.987669285012074,0.9831489021581779,0.9773853531389394
1531,2124,0.9875952306409272,0.9825349854373422,0.9766249094327044
1532,2125,0.9876830191593867,0.9832892635122648,0.975579675752367
1533,2126,0.987669285012074,0.9831470211488028,0.9773853531389393
1534,2127,0.9875920019710365,0.9825071879462925,0.9765917537709454
1535,2128,0.9876832024619957,0.9832899512601532,0.9755466842990378
1536,2129,0.987669285012073,0.9831312933466254,0.9773853531389386
1537,2130,0.9875890417491046,0.9824817015664128,0.9765613547396594
1538,2131,0.987683311654919,0.9832903609486348,0.9755270314740008
1539,2132,0.9876692850120462,0.9824800703892153,0.977385353138912
1540,2133,0.987586052061146,0.9824559613856311,0.9765306530204443
1541,2134,0.9876834060000735,0.9832907149279737,0.9755100510516569
1542,2135,0.9876692850120454,0.9824602411718711,0.9773853531389111
1543,2136,0.9875815784565103,0.9824174449888997,0.976484712475761
1544,2137,0.9876834881058717,0.9832910229851431,0.9754952735396059
1545,2138,0.987669285012045,0.9824531077621043,0.9773853531389107
1546,2139,0.987577781269011,0.9823847521475977,0.9764457180549418
1547,2140,0.9876835745061675,0.9832913471544839,0.9754797231457569
1548,2141,0.9876692850120443,0.982441633033861,0.9773853531389102
1549,2142,0.9875739799858652,0.9823520238657076,0.9764066814185465
1550,2143,0.9876838516536884,0.9832923869932829,0.9754298422441791
1551,2144,0.987669285012044,0.9824337801650168,0.9773853531389098
1552,2145,0.9875711994087539,0.9823280835442534,0.9763781266517265
1553,2146,0.9876861294246644,0.9833009328027219,0.9750199089487471
1554,2147,0.9876692850120341,0.9822226893191219,0.9773853531389
1555,2148,0.9875676845632891,0.9822978211540122,0.976342031294069
1556,2149,0.9876864062552538,0.9833019713956451,0.9749700897132306
1557,2150,0.9876692850120332,0.9822117676361035,0.9773853531388993
1558,2151,0.9875640991454553,0.9822669509873344,0.9763052110628155
1559,2152,0.9876866647269278,0.9833029411053679,0.9749235748538447
1560,2153,0.987669285012033,0.9822045367518599,0.9773853531388991
1561,2154,0.9875694444713696,0.9820320160194327,0.9761104352988216
1562,2155,0.9874952542862514,0.9821000298180359,0.9759521116262495
1563,2156,0.9876880907173766,0.9833082909058597,0.9746669598300348
1564,2157,0.9876692850120325,0.982195149317167,0.9773853531388985
1565,2158,0.9875720653687802,0.9819168266672064,0.9760149355780195
1566,2159,0.9874907828814459,0.9820891884736267,0.9759291774889925
1567,2160,0.9876882794697919,0.9833089990244337,0.9746329937652174
1568,2161,0.9876692850120317,0.9821817252185429,0.9773853531388976
1569,2162,0.9875750620266771,0.981785124898089,0.9759057455073301
1570,2163,0.9874890839274371,0.9820850691993346,0.9759204634173265
1571,2164,0.9876883320801928,0.9833091963957151,0.9746235265461974
1572,2165,0.9876692850120307,0.9821641237531711,0.9773853531388964
1573,2166,0.9875780883862509,0.9816521203392046,0.9757954748490768
1574,2167,0.9874875384257891,0.9820813219850577,0.9759125364047255
1575,2168,0.9876883808652139,0.9833093794156412,0.974614747718806
1576,2169,0.9876692850120302,0.9821532266239471,0.977385353138896
1577,2170,0.9875810824313233,0.9815205385182182,0.975686383268484
1578,2171,0.9874855221318526,0.9820764332909561,0.9759021946425214
1579,2172,0.9876884167837288,0.9833095141659759,0.9746082842194221
1580,2173,0.9876692850120296,0.9821357863312975,0.9773853531388955
1581,2174,0.987585358506525,0.981332618651921,0.9755305822347867
1582,2175,0.9874843036456692,0.9820734789569406,0.9758959449035042
1583,2176,0.9876884616775521,0.98330968258754,0.9746002056345217
1584,2177,0.987669285012028,0.9820955578054373,0.9773853531388939
1585,2178,0.9875897103680641,0.981141373549756,0.9753720233103473
1586,2179,0.9874825762552301,0.9820692907371248,0.9758870849324423
1587,2180,0.9876884946600774,0.9833098063231346,0.9745942704804881
1588,2181,0.987669285012025,0.9820208167157876,0.977385353138891
1589,2182,0.9875929014734645,0.9810011419749955,0.9752557584246642
1590,2183,0.9874811206534346,0.9820657614945811,0.9758796189848814
1591,2184,0.9876885613325366,0.9833100564479368,0.9745822728970496
1592,2185,0.9876692850120223,0.9819467114683155,0.9773853531388883
1593,2186,0.9876292571369814,0.9808755181222865,0.975093123923282
1594,2187,0.9875887817422915,0.9809956353846739,0.9752581740992535
1595,2188,0.9874794984928187,0.982061828414903,0.9758712987277572
1596,2189,0.9876893737216602,0.9833131041345038,0.9744360873406152
1597,2190,0.9876692850120192,0.9818739501472055,0.9773853531388853
1598,2191,0.9877169826967863,0.9806860300255175,0.9750014588203091
1599,2192,0.9876291843142153,0.9808735754097269,0.9750876415336459
1600,2193,0.9875867182800608,0.9809928772764698,0.9752593840483011
1601,2194,0.9874771915372046,0.982056234986415,0.9758594660557813
1602,2195,0.9876897751437047,0.9833146094153629,0.9743638795593169
1603,2196,0.9876893737216602,0.9833131041345037,0.974395692354217
1604,2197,0.9876692850120169,0.9818193090317833,0.977385353138883
1605,2198,0.9877635821663611,0.9805853772852144,0.9749527696404283
1606,2199,0.9876291471027829,0.9808725826955755,0.975084840062712
1607,2200,0.9875842792274355,0.9809896171339014,0.9752608142340976
1608,2201,0.9874752971523093,0.9820516418744697,0.9758497494955157
1609,2202,0.9876898087421391,0.98331473540457,0.9743578359220416
1610,2203,0.9876692850120165,0.9818082178809079,0.9773853531388823
1611,2204,0.9878319035806085,0.9804378093740518,0.9748813881280771
1612,2205,0.9876291277588412,0.9808720666404354,0.9750833837377193
1613,2206,0.9875821548912661,0.9809867776505959,0.9752620598819253
1614,2207,0.9874728542012277,0.9820457187135154,0.9758372192419124
1615,2208,0.9876898252221535,0.9833147972021778,0.9743548715237855
1616,2209,0.9876692850120162,0.9817936203319819,0.977385353138882
1617,2210,0.9878751480198448,0.9803444073945795,0.974836209063594
1618,2211,0.987629104135775,0.9808714364237248,0.9750816052440356
1619,2212,0.9875785817130113,0.9809820015707849,0.9752641550923181
1620,2213,0.987470590703483,0.9820402306543918,0.9758256094085744
1621,2214,0.9876898477522467,0.9833148816866468,0.9743508188500886
1622,2215,0.987669285012016,0.9817797308862505,0.9773853531388818
1623,2216,0.9879167693895823,0.9802545124799861,0.9747927273506127
1624,2217,0.9878751480198446,0.9803444073945793,0.9748362090635939
1625,2218,0.9876290646904009,0.9808703840901905,0.9750786355196693
1626,2219,0.9875752765710913,0.9809775837510404,0.975266093138794
1627,2220,0.9874434805566503,0.9820129823184851,0.9757980020382803
1628,2221,0.9874735609141181,0.9820384500266898,0.9758148319279342
1629,2222,0.9876898657392422,0.9833149491351534,0.9743475833831687
1630,2223,0.9876692850120157,0.9817659680922166,0.9773853531388815
1631,2224,0.9879418523738468,0.9802003382914167,0.9747665240279848
1632,2225,0.9878751480198446,0.9803444073945794,0.974836209063594
1633,2226,0.9876289912985656,0.9808684260946943,0.975073109976287
1634,2227,0.9875715396298925,0.9809725887549409,0.9752682843865464
1635,2228,0.9874312734524696,0.9820007129910715,0.9757855710455052
1636,2229,0.9874750302470752,0.9820375691781242,0.9758095004331826
1637,2230,0.9876898900259045,0.983315040206412,0.9743432147474687
1638,2231,0.9876692850120153,0.9816873523270464,0.9773853531388813
1639,2232,0.9879640805144004,0.9801523304245637,0.97474330355897
1640,2233,0.9878751480198449,0.9803444073945791,0.9748362090635941
1641,2234,0.9876288755068671,0.9808653368489845,0.9750643919792686
1642,2235,0.987566478940603,0.9809658243464706,0.9752712518564505
1643,2236,0.9874168403265051,0.9819862062954005,0.9757708732040034
1644,2237,0.9874783133531175,0.982035601016518,0.9757975876742649
1645,2238,0.9876899162168807,0.9833151384185036,0.9743385035719291
1646,2239,0.9876692850120152,0.9815090794372835,0.9773853531388813
1647,2240,0.9880319580778321,0.9800057324316309,0.9746723986386905
1648,2241,0.9878751480198448,0.9803444073945791,0.9748362090635936
1649,2242,0.9876287730984625,0.9808626045802585,0.9750566813684785
1650,2243,0.9875601578316089,0.9809573751567507,0.9752749584227944
1651,2244,0.9874013191097696,0.9819706059629206,0.9757550673154535
1652,2245,0.9874807998727354,0.9820341104154138,0.9757885653646668
1653,2246,0.987689937936136,0.983315219862295,0.9743345967631685
1654,2247,0.9880319772734776,0.9800058052928464,0.9746664263417165
1655,2248,0.9880325404808202,0.9800040024585922,0.9746725738095331
1656,2249,0.9878751480198449,0.9803444073945788,0.9748362090635934
1657,2250,0.9876286517863538,0.9808593678606944,0.975047547146151
1658,2251,0.9875524129561539,0.9809470228236248,0.9752794998799723
1659,2252,0.9873830345271558,0.9819522281793098,0.9757364473789157
1660,2253,0.9874824929438837,0.982033095475818,0.9757824220907437
1661,2254,0.9876899621145231,0.9833153105273985,0.9743302476152252
1662,2255,0.98803205466656,0.9800060990546844,0.9746423472596428
1663,2256,0.9880562949822911,0.9799334427585191,0.9746797189559163
1664,2257,0.9878751480198452,0.9803444073945782,0.9748362090635931
1665,2258,0.9876285282662828,0.9808560721217575,0.9750382463409175
1666,2259,0.9875473805190035,0.9809402960936806,0.9752824508256963
1667,2260,0.9873518534680795,0.9819208881836201,0.9757046944348867
1668,2261,0.9874835007869112,0.9820324913116909,0.9757787651593309
1669,2262,0.9876904511461438,0.9833171443080942,0.9742422826467902
1670,2263,0.9880321170289739,0.980006335764076,0.9746229446826049
1671,2264,0.9881022538916187,0.9797969321554424,0.9746935454543589
1672,2265,0.9878751480198459,0.980344407394578,0.9748362090635927
1673,2266,0.9876284029883226,0.9808527293669483,0.9750288128261981
1674,2267,0.9875431697281938,0.9809346676201907,0.975284919978862
1675,2268,0.9873384206937501,0.9819073869398731,0.9756910152932686
1676,2269,0.9874842374970951,0.982032049683479,0.9757760920291634
1677,2270,0.9876912970692895,0.9833203163226283,0.9740901252094101
1678,2271,0.98803217807931,0.9800065674928923,0.9746039503770575
1679,2272,0.9882095288864451,0.9794783186997994,0.9747258311980865
1680,2273,0.9878751480198472,0.9803444073945773,0.9748362090635923
1681,2274,0.9876283037120439,0.9808500803270498,0.9750213370094423
1682,2275,0.9875405375432507,0.9809311492272526,0.9752864634619567
1683,2276,0.9873253011963188,0.9818942005700568,0.9756776551744437
1684,2277,0.987485210200946,0.9820314665890324,0.9757725626071263
1685,2278,0.9876913687163587,0.9833205849797958,0.974077238160823
1686,2279,0.9880322731207344,0.9800069282411027,0.9745743806805972
1687,2280,0.9882306953359044,0.9794154567866706,0.9747322035911345
1688,2281,0.987875148019848,0.9803444073945766,0.9748362090635915
1689,2282,0.9876282315504606,0.9808481547579373,0.975015902878129
1690,2283,0.9875363668224634,0.9809255742893762,0.975288909131071
1691,2284,0.9873127837512685,0.9818816193215716,0.9756649081502375
1692,2285,0.987486515791494,0.982030683947698,0.9757678253242261
1693,2286,0.9876914343359585,0.9833208310352206,0.9740654352932819
1694,2287,0.9880323541457189,0.980007235786599,0.9745491719331971
1695,2288,0.988230440675025,0.9794076700161443,0.9747321304591824
1696,2289,0.988255629700024,0.979341404296667,0.9747397121790424
1697,2290,0.9878751480198488,0.9803444073945771,0.97483620906359
1698,2291,0.9876281784589723,0.9808467380337625,0.9750119047476989
1699,2292,0.9875294712583661,0.9809163570619674,0.9752929526378998
1700,2293,0.9872845386170574,0.9818532302180195,0.9756361449799991
1701,2294,0.9874876348146618,0.9820300131489926,0.9757637649998879
1702,2295,0.9876914871067625,0.9833210289109491,0.9740559435336943
1703,2296,0.9880330534796032,0.9800098902166477,0.974331596579776
1704,2297,0.9882303415250322,0.9794046383052438,0.9747321019859215
1705,2298,0.9882864446816874,0.9792498893593446,0.9747489929399421
1706,2299,0.9878751480198491,0.9803444073945766,0.9748362090635897
1707,2300,0.9876281162140248,0.9808450770274975,0.9750072172236494
1708,2301,0.9875225819442607,0.9809071481469317,0.9752969925006241
1709,2302,0.9872457769483182,0.9818142709772008,0.9755966723956293
1710,2303,0.987488804561243,0.982029311948158,0.9757595206341955
1711,2304,0.9876918828587532,0.983322512862918,0.9739847611398367
1712,2305,0.9880331041531033,0.9800100825541893,0.9743158313928136
1713,2306,0.9882302426168109,0.979401613987162,0.974732073582106
1714,2307,0.9882864446816872,0.9792498893593446,0.9747489929399427
1715,2308,0.9882799929278846,0.9790526142904389,0.9747471391624445
1716,2309,0.9878751480198499,0.9803444073945771,0.9748362090635891
1717,2310,0.9876280645371638,0.9808436980093863,0.9750033254928957
1718,2311,0.9875154206567707,0.9808975756418815,0.9753011918693981
1719,2312,0.9872224382793474,0.9817908133495441,0.9755729056800995
1720,2313,0.9874904461413135,0.9820283279152031,0.9757535642555375
1721,2314,0.9876927148339227,0.9833256324808218,0.9738351202930582
1722,2315,0.9880331285368672,0.9800101751057066,0.974308245297853
1723,2316,0.988230144529794,0.9793986147792245,0.9747320454141333
1724,2317,0.9882864446816876,0.9792498893593443,0.9747489929399425
1725,2318,0.9882797901344755,0.9790464134945617,0.974747080895004
1726,2319,0.9878751480198504,0.9803444073945763,0.974836209063589
1727,2320,0.9876279897928726,0.9808417033934396,0.974997696473508
1728,2321,0.9875061362155554,0.9808851650462589,0.9753066362860042
1729,2322,0.987161889674609,0.9817299561276119,0.9755112465763949
1730,2323,0.9874915558317235,0.982027662724146,0.9757495378149557
1731,2324,0.9880331657437285,0.9800103163287437,0.9742966697913691
1732,2325,0.9882300455916182,0.979395589545552,0.9747320170017455
1733,2326,0.9882864446816867,0.9792498893593434,0.9747489929399417
1734,2327,0.9882864446816875,0.9792498893593443,0.9747489929399427
1735,2328,0.9882797580956381,0.9790454338459703,0.9747470716894785
1736,2329,0.9878751480198507,0.9803444073945762,0.9748362090635891
1737,2330,0.9876277277294538,0.9808347096868497,0.9749779594083613
1738,2331,0.9874983968086695,0.980874819653674,0.975311174720025
1739,2332,0.9870917773592899,0.9816594864539655,0.97543984836191
1740,2333,0.9874923383270883,0.9820271936685975,0.9757466985840851
1741,2334,0.9880332140047333,0.980010499508916,0.9742816552338525
1742,2335,0.988229947087026,0.9793925775697383,0.9747319887138862
1743,2336,0.9882864446816865,0.9792498893593431,0.9747489929399413
1744,2337,0.9882797267173238,0.9790444743941558,0.9747470626737389
1745,2338,0.9876223578248484,0.9806912935008485,0.9745731953525862
1746,2339,0.9874895456054784,0.9808629880398286,0.975316365150216
1747,2340,0.9870711433615357,0.9816310273095309,0.9754534881691737
1748,2341,0.9870917773592892,0.9816594864539646,0.9753733464007105
1749,2342,0.9874937139181601,0.9820263690948617,0.9757417073529467
1750,2343,0.9880335570075176,0.9800118014097153,0.9741749439804238
1751,2344,0.9882157200944146,0.9789575604485732,0.9747279032620456
1752,2345,0.9882864446816861,0.9792498893593428,0.9747489929399409
1753,2346,0.9882796951161711,0.9790435081286596,0.9747470535939742
1754,2347,0.9876203596510965,0.9806378742325387,0.974422416945935
1755,2348,0.9874801162630609,0.9808503835374154,0.9753218946446172
1756,2349,0.9869072714808655,0.9814051640128959,0.9755706898801151
1757,2350,0.9870917773592888,0.9816594864539644,0.975366686890307
1758,2351,0.9874946477565465,0.9820258093252076,0.9757383189939893
1759,2352,0.9880336084613017,0.9800119967067719,0.974158936378969
1760,2353,0.9882154253063996,0.9789485467863275,0.9747278186134091
1761,2354,0.9882864446816864,0.979249889359343,0.9747489929399411
1762,2355,0.9882796628904709,0.9790425227664465,0.9747470443347633
1763,2356,0.9876156290305304,0.9805112900799289,0.9740650990125217
1764,2357,0.9874837119597313,0.9808388410934069,0.9753229577002255
1765,2358,0.9874668404864997,0.9808515564222194,0.9753260095693356
1766,2359,0.9868666992219128,0.9813492405135218,0.9755997094696705
1767,2360,0.9870917773592884,0.9816594864539641,0.9753539717991944
1768,2361,0.9874957061408252,0.9820251749023309,0.9757344787349876
1769,2362,0.9880336534246319,0.9800121673685968,0.9741449480279992
1770,2363,0.9882151306982772,0.9789395386261229,0.9747277340165623
1771,2364,0.9882864446816861,0.9792498893593429,0.9747489929399409
1772,2365,0.9882796316730426,0.9790415682340833,0.9747470353652542
1773,2366,0.9876153454524321,0.9805036967936142,0.9740436636518035
1774,2367,0.9874872752648794,0.980827402673327,0.9753240111989679
1775,2368,0.9874562760179717,0.9808524897917275,0.9753292841177488
1776,2369,0.9868415457366437,0.9813145691425921,0.9756177011082399
1777,2370,0.9870917773592881,0.9816594864539637,0.9753434411506021
1778,2371,0.9874973477353084,0.9820241908948686,0.9757285223567554
1779,2372,0.988033672581636,0.9800122400804474,0.9741389881818866
1780,2373,0.9882148364698496,0.9789305420772474,0.9747276495288776
1781,2374,0.9882864446816862,0.979249889359343,0.9747489929399411
1782,2375,0.9882795996801754,0.9790405899912277,0.9747470261729447
1783,2376,0.9876151199881283,0.9804976591850316,0.974026619767772
1784,2377,0.9874872752648799,0.9808274026733275,0.9753240111989683
1785,2378,0.9874948583806371,0.980803060572168,0.9753262532281358
1786,2379,0.9874364684181247,0.9808542398448192,0.9753354236871323
1787,2380,0.9866803385613432,0.9810923512437301,0.9757330163244665
1788,2381,0.987091777359288,0.9816594864539636,0.9753306309448945
1789,2382,0.9874988895593564,0.9820232666993697,0.9757229279980109
1790,2383,0.9880336917386491,0.9800123127923022,0.9741330283377809
1791,2384,0.9882145416021266,0.9789215259822976,0.9747275648577528
1792,2385,0.9882864446816862,0.979249889359343,0.9747489929399411
1793,2386,0.9882795683967961,0.9790396334423301,0.9747470171844894
1794,2387,0.9876148777401645,0.9804911717214853,0.9740083058638282
1795,2388,0.9874872752648802,0.9808274026733276,0.9753240111989684
1796,2389,0.9876790939978893,0.9802117190435288,0.9753807515738873
1797,2390,0.9874044121529231,0.9808570722488236,0.9753453599460685
1798,2391,0.9866602212983571,0.9810646190131881,0.9757474076251819
1799,2392,0.987091777359288,0.9816594864539633,0.9753154359914317
1800,2393,0.9875008988992703,0.9820220622776753,0.9757156373199751
1801,2394,0.988033810576076,0.9800127638478353,0.9740960575185488
1802,2395,0.9882142468543557,0.9789125135565981,0.9747274802212057
1803,2396,0.9882864446816861,0.9792498893593429,0.9747489929399412
1804,2397,0.9882743841565133,0.9788811156566284,0.9747455276502931
1805,2398,0.987614302670226,0.980475769485892,0.9739648254236196
1806,2399,0.9874872752648803,0.9808274026733276,0.9753240111989685
1807,2400,0.987687066749073,0.980186131575358,0.9753831111520986
1808,2401,0.987333833723918,0.9808633090168684,0.9753672370446335
1809,2402,0.9866093177717168,0.9809944456805666,0.975783823466804
1810,2403,0.9870917773592878,0.9816594864539632,0.9753048020029987
1811,2404,0.9875057614031874,0.9820191476866524,0.9756979943148952
1812,2405,0.9880341525665464,0.9800140618893844,0.9739896638963547
1813,2406,0.9882139523264376,0.9789035078547871,0.9747273956479221
1814,2407,0.9882743241171836,0.9788792798452165,0.9747455104000541
1815,2408,0.987494025009237,0.9804757694858932,0.9739648254236206
1816,2409,0.9876316515853568,0.9804581160071325,0.9739138539643083
1817,2410,0.9874872752648803,0.9808274026733275,0.9753240111989685
1818,2411,0.9876934603169567,0.980165612444016,0.9753850034330476
1819,2412,0.9872433503019866,0.9808713060288003,0.9753952848527166
1820,2413,0.986557134391692,0.9809225059978867,0.9758211563152037
1821,2414,0.9870917773592873,0.9816594864539627,0.9752898110650625
1822,2415,0.9875173304418469,0.9820122134765265,0.9756560179050224
1823,2416,0.9882136577786098,0.9788945015457159,0.9747273110690545
1824,2417,0.9882742646204619,0.9788774606250968,0.9747454933057206
1825,2418,0.9874851697317055,0.9804757694858933,0.9739648254236208
1826,2419,0.9876316515853594,0.980458116007135,0.9738981154551448
1827,2420,0.9876422538676066,0.9804352075308767,0.9739027699419939
1828,2421,0.9874872752648803,0.9808274026733276,0.9753240111989685
1829,2422,0.9877035198234861,0.9801333283608236,0.9753879808354232
1830,2423,0.9869218455369675,0.9808997328317555,0.9754949511824441
1831,2424,0.9864806767824733,0.9808170983539815,0.9758758579311454
1832,2425,0.9870917773592869,0.9816594864539624,0.975271748413478
1833,2426,0.9875218688465387,0.9820094933734271,0.9756395511981746
1834,2427,0.9882112482713417,0.9788208267518184,0.9747266191884683
1835,2428,0.9882742043582998,0.9788756180003164,0.9747454759914695
1836,2429,0.9874781248922391,0.9804757694858931,0.9739648254236208
1837,2430,0.9876316515853606,0.9804581160071356,0.9738915004252615
1838,2431,0.987648640947987,0.9804214069358386,0.9738960927007292
1839,2432,0.9877146380125135,0.980097647049901,0.9753912717661475
1840,2433,0.9867400628416785,0.9809158139123145,0.9755513086708274
1841,2434,0.9864438435874692,0.9807663170243189,0.9759022113467405
1842,2435,0.9870917773592744,0.98165948645395,0.9748280741039633
1843,2436,0.9875260385436857,0.9820069943107179,0.9756244223584416
1844,2437,0.9882110550933799,0.9788149200105545,0.9747265637185579
1845,2438,0.9882741445857848,0.9788737903474343,0.9747454588179074
1846,2439,0.9874731122199955,0.980475769485893,0.9739648254236207
1847,2440,0.9876316515853611,0.9804581160071364,0.9738877355688629
1848,2441,0.9876557558143978,0.9804060338497536,0.9738886546560919
1849,2442,0.9877255034216258,0.9800627773983288,0.9753944880584239
1850,2443,0.9865572792411718,0.9809319895243047,0.9756079800620403
1851,2444,0.9864097556272889,0.9807193196053878,0.9759266012372505
1852,2445,0.9870917773592732,0.9816594864539488,0.9747872007102901
1853,2446,0.9875290568374453,0.9820051853618039,0.9756134711860862
1854,2447,0.9882108616656968,0.9788090056342931,0.974726508176999
1855,2448,0.9882740846873639,0.9788719588448259,0.9747454416081761
1856,2449,0.9874663482762368,0.980475769485893,0.9739648254236206
1857,2450,0.9876316515853636,0.9804581160071388,0.9738562677934235
1858,2451,0.9876591266040788,0.9803987506018306,0.9738851307719385
1859,2452,0.9877381571074003,0.9800221692692164,0.9753982339304241
1860,2453,0.9864083922665612,0.9809451698591275,0.9756541445921019
1861,2454,0.986424614068144,0.9806766427879186,0.9759316010260697
1862,2455,0.9863896353504823,0.9807193863915379,0.9759268433123589
1863,2456,0.987091777359273,0.9816594864539485,0.9747718261084185
1864,2457,0.9875482959799717,0.9819936554438741,0.9755436674571263
1865,2458,0.9882106689573289,0.9788031132529473,0.9747264528420441
1866,2459,0.9882740252486114,0.978870141397474,0.97474542453052
1867,2460,0.9874602531426931,0.980475769485893,0.9739648254236204
1868,2461,0.9876316515853669,0.9804581160071422,0.9738185881769996
1869,2462,0.987728701627306,0.9802484223048192,0.9738123981955168
1870,2463,0.9877790429814047,0.9798909624220582,0.97541033905895
1871,2464,0.9862782043930847,0.9809566981065346,0.9756945131596424
1872,2465,0.9864909788105086,0.9804860361746385,0.975953936550306
1873,2466,0.9863835626303582,0.9807194065490292,0.9759269163757499
1874,2467,0.9870917773592727,0.981659486453948,0.9747570863365642
1875,2468,0.9875708770874799,0.9819801241259867,0.9754617405598816
1876,2469,0.9882104757694679,0.9787972062109538,0.9747263973694628
1877,2470,0.9882739649944551,0.9788682990177396,0.9747454072185916
1878,2471,0.9874510131290309,0.9804757694858928,0.9739648254236202
1879,2472,0.9876316515853705,0.9804581160071458,0.9737781452677693
1880,2473,0.9879730302063335,0.9797205418861943,0.973557017488529
1881,2474,0.9878059366785529,0.9798046610662499,0.9754183029051066
1882,2475,0.986248678781354,0.9809593130484525,0.975703668695772
1883,2476,0.9866031921072081,0.98016377736793,0.9759917180812919
1884,2477,0.9863792472346719,0.9807194208733535,0.9759269682960662
1885,2478,0.9870917773592723,0.9816594864539476,0.974741733718835
1886,2479,0.9875817205750159,0.9819736269091683,0.9754223999625932
1887,2480,0.9882102835207032,0.9787913278840419,0.9747263421665933
1888,2481,0.9882739058265112,0.9788664898509769,0.9747453902187541
1889,2482,0.9874406622069654,0.9804757694858928,0.9739648254236202
1890,2483,0.9876316515853811,0.9804581160071564,0.9736525781400996
