,Name,VA,VB,VC
2198,2791,0.988259506074451,0.9784261932148578,0.9747412531130532
2199,2792,0.9867704721866882,0.9804757694855507,0.9739648254231618
2200,2793,0.9876316515858623,0.9804581160068497,0.9723051149722195
2201,2794,0.9880221405881724,0.9796144431570959,0.9733673406015895
2202,2795,0.9880221405881637,0.9789745469454311,0.9735056924442926
2203,2796,0.9867111973423632,0.9780426183408805,0.9760281009977894
2204,2797,0.9876586325989957,0.9811609389792431,0.9751495258793496
2205,2798,0.9876606211440837,0.98194187329881,0.9740506957685008
2206,2799,0.9867621470245546,0.980475769485551,0.9739648254231621
2207,2800,0.9876316515858617,0.9804581160068492,0.9722786668567944
2208,2801,0.9880221405881723,0.9796144431570957,0.9733540087665427
2209,2802,0.9880221405881631,0.9789617749845385,0.973505692444292
2210,2803,0.9867111973423621,0.978021485071373,0.9760281009977884
2211,2804,0.987658632598995,0.9810970798445962,0.9751495258793488
2212,2805,0.987660732646523,0.9819422930647462,0.9740162449697486
2213,2806,0.986752703778278,0.9804757694855516,0.9739648254231628
2214,2807,0.9876316515858612,0.9804581160068485,0.9722647054988088
2215,2808,0.9880221405881716,0.9796144431570951,0.9732628394915324
2216,2809,0.9880221405881618,0.9789396674495242,0.9735056924442906
2217,2810,0.9867111973423611,0.9780017588907387,0.9760281009977871
2218,2811,0.9876586325989941,0.9810105671649696,0.9751495258793479
2219,2812,0.9876608145277253,0.9819426013169079,0.9739909463180454
2220,2813,0.9867455775451143,0.9804757694855519,0.9739648254231631
2221,2814,0.9876316515858604,0.9804581160068478,0.9722462835692887
2222,2815,0.9880221405881715,0.979614443157095,0.9732526235278649
2223,2816,0.9880221405881435,0.9785746617382466,0.9735056924442727
2224,2817,0.9867111973423605,0.9779879762785811,0.9760281009977865
2225,2818,0.9876586325989931,0.9809298024546095,0.9751495258793468
2226,2819,0.9876608901433483,0.9819428859810218,0.9739675836053749
2227,2820,0.9867365574303234,0.9804757694855523,0.9739648254231634
2228,2821,0.9876316515858596,0.9804581160068472,0.9722321938531931
2229,2822,0.9880221405881714,0.9796144431570948,0.9732464767271335
2230,2823,0.988022140588142,0.9785413901011522,0.973505692444271
2231,2824,0.9867111973423599,0.9779760208478884,0.9760281009977859
2232,2825,0.987658632598993,0.980907966161203,0.9751495258793467
2233,2826,0.9876610120232074,0.9819433448114449,0.9739299269384243
2234,2827,0.9867275373209086,0.9804757694855526,0.9739648254231639
2235,2828,0.9876316515858587,0.9804581160068461,0.9722154199186275
2236,2829,0.9880221405881713,0.9796144431570948,0.9732398438477312
2237,2830,0.9880221405881408,0.9785119038886914,0.97350569244427
2238,2831,0.9867111973423592,0.9779622236784901,0.9760281009977851
2239,2832,0.987658632598993,0.9808936538445107,0.9751495258793468
2240,2833,0.9876614430345466,0.9819449673924057,0.9737967608649811
2241,2834,0.986720953434677,0.9804757694855529,0.9739648254231641
2242,2835,0.9876316515858442,0.9804581160068315,0.9719540420677528
2243,2836,0.9880221405881713,0.9796144431570949,0.9732307562854552
2244,2837,0.9880221405881394,0.9784782933229237,0.9735056924442687
2245,2838,0.9867111973423581,0.9779479854504017,0.9760281009977843
2246,2839,0.987658632598993,0.9808866433086507,0.9751495258793468
2247,2840,0.9876616338759876,0.9819456858273743,0.9737377989034882
2248,2841,0.9866467968563124,0.9804757694855526,0.9739648254231638
2249,2842,0.9876316515858387,0.9804581160068261,0.9719020558651267
2250,2843,0.9876316515858442,0.9804581160068315,0.9718452393885311
2251,2844,0.9880221405881717,0.9796144431570956,0.9732050842725714
2252,2845,0.9880221405881385,0.9784504023071029,0.9735056924442678
2253,2846,0.9867111973423575,0.9779401434950655,0.9760281009977834
2254,2847,0.9876586325989932,0.9808678757158609,0.975149525879347
2255,2848,0.9876616880029833,0.9819458895914205,0.9737210760290489
2256,2849,0.9865653027090812,0.9804757694855526,0.9739648254231636
2257,2850,0.9876316515858384,0.9804581160068258,0.9718973319403861
2258,2851,0.9880221405881717,0.9796144431570956,0.9732003086856322
2259,2852,0.9880221405881356,0.9783678506724283,0.9735056924442651
2260,2853,0.9867111973423569,0.9779344340853847,0.9760281009977829
2261,2854,0.9876586325989934,0.980859180485922,0.9751495258793472
2262,2855,0.9876617465611426,0.9819461100365581,0.9737029841615794
2263,2856,0.987631651585838,0.9804581160068254,0.97189172835859
2264,2857,0.9880221405881716,0.9796144431570951,0.9731959851864623
2265,2858,0.9880221405881265,0.9781130982945576,0.9735056924442562
2266,2859,0.9867111973423566,0.9779292758341348,0.9760281009977824
2267,2860,0.9876586325989937,0.9808526070444478,0.9751495258793478
2268,2861,0.987661789462004,0.9819462715388331,0.9736897297312199
2269,2862,0.9876316515858382,0.9804581160068254,0.9718867792482793
2270,2863,0.9880221405881716,0.9796144431570952,0.9731918645500507
2271,2864,0.988022140588126,0.9780940544746651,0.9735056924442558
2272,2865,0.9867111973423565,0.9779238255120378,0.9760281009977824
2273,2866,0.9876586325989936,0.980849977668662,0.9751495258793474
2274,2867,0.9876618373923572,0.9819464519746872,0.9736749214429739
2275,2868,0.9876316515858382,0.9804581160068254,0.9718811678736878
2276,2869,0.9880221405881713,0.9796144431570949,0.9731868324126666
2277,2870,0.9880221405881253,0.9780779400714184,0.973505692444255
2278,2871,0.9867111973423554,0.977882555388911,0.9760281009977809
2279,2872,0.987658632598993,0.9808464756817677,0.9751495258793468
2280,2873,0.9876618748287013,0.9819465929052672,0.9736633553446585
2281,2874,0.9876316515858384,0.9804581160068254,0.9718754890821963
2282,2875,0.9880221405881712,0.9796144431570949,0.9731824261785402
2283,2876,0.9880221405881247,0.9780599052674378,0.9735056924442542
2284,2877,0.986711197342355,0.9778712042340129,0.9760281009977808
2285,2878,0.9876586325989912,0.9808356405091284,0.9751495258793452
2286,2879,0.987661899733283,0.9819466866594743,0.9736556609912768
2287,2880,0.9876316515858384,0.9804581160068252,0.9718639416318969
2288,2881,0.9880221405881715,0.9796144431570954,0.9731767806042009
2289,2882,0.9880221405881239,0.9780450505187002,0.9735056924442534
2290,2883,0.9867111973423549,0.9778599979842695,0.9760281009977806
2291,2884,0.9876586325989883,0.980819482268013,0.9751495258793424
2292,2885,0.9876619693883656,0.9819469488783097,0.9736341408644271
2293,2886,0.9876316515858387,0.9804581160068255,0.9716505277579034
2294,2887,0.9880221405881721,0.9796144431570957,0.9731724043349291
2295,2888,0.9880221405881229,0.978029068327539,0.9735056924442526
2296,2889,0.9867111973423542,0.9778474102144954,0.9760281009977799
2297,2890,0.987658632598987,0.9808120410503363,0.9751495258793411
2298,2891,0.9876620924011966,0.9819474119631751,0.9735961358698335
2299,2892,0.9876316515858387,0.9804581160068255,0.9716442721032141
2300,2893,0.9880221405881724,0.9796144431570962,0.9731654567512468
2301,2894,0.9880221405881223,0.9780114774553162,0.9735056924442519
2302,2895,0.9867111973423537,0.9778234895624583,0.9760281009977796
2303,2896,0.987658632598986,0.9808050746236656,0.97514952587934
2304,2897,0.9876621643457512,0.9819476827675778,0.9735739107122736
2305,2898,0.9876620924011966,0.9819474119631751,0.9734583383997162
2306,2899,0.9876316515858381,0.980458116006825,0.9716353229442919
2307,2900,0.9880221405881726,0.9796144431570964,0.9731583520313601
2308,2901,0.9880221405881214,0.9779908669948327,0.9735056924442512
2309,2902,0.9867111973423528,0.9777607633037922,0.9760281009977788
2310,2903,0.9876586325989849,0.9807990600461866,0.975149525879339
2311,2904,0.9876621787037079,0.9819477368118938,0.9735694752512346
2312,2905,0.987631651585838,0.9804581160068248,0.9716303665810796
2313,2906,0.9880221405881733,0.9796144431570971,0.9731445663738499
2314,2907,0.98802214058812,0.9779418013978974,0.9735056924442497
2315,2908,0.9867111973423528,0.9777387009137967,0.9760281009977788
2316,2909,0.9867111973423528,0.9777387009137967,0.9760281009977788
2317,2910,0.9876586325989835,0.9807902512706378,0.9751495258793376
2318,2911,0.9876621947388404,0.9819477971691936,0.9735645216800152
2319,2912,0.9876316515858378,0.9804581160068244,0.9716251125718718
2320,2913,0.9880221405881852,0.9796144431571092,0.9729001915810337
2321,2914,0.9880221405881183,0.9778963470728943,0.9735056924442483
2322,2915,0.9876586325989826,0.9807833798113862,0.9751495258793369
2323,2916,0.9876622116130882,0.981947860684956,0.9735593088930076
2324,2917,0.9876316515858379,0.9804581160068243,0.971619123388879
2325,2918,0.9880221405881864,0.9796144431571105,0.9728746992626257
2326,2919,0.9880221405881148,0.9778414471834863,0.9735056924442451
2327,2920,0.9880221405881182,0.977824607195333,0.9735056924442483
2328,2921,0.9876586325989816,0.9807771825974556,0.9751495258793359
2329,2922,0.9876622242604088,0.9819479082902742,0.9735554018894665
2330,2923,0.9876316515858378,0.9804581160068243,0.9716120463506487
2331,2924,0.9880221405881875,0.9796144431571118,0.9728501186524995
2332,2925,0.988022140588114,0.9778287879648131,0.973505692444244
2333,2926,0.9876586325989806,0.9807696886971579,0.9751495258793349
2334,2927,0.9876622389521468,0.9819479635908946,0.9735508633280315
2335,2928,0.9876316515858378,0.9804581160068244,0.9716076175967763
2336,2929,0.9880221405881878,0.9796144431571121,0.9728334356544328
2337,2930,0.9880221405881136,0.9778232195894211,0.9735056924442437
2338,2931,0.9876586325989802,0.9807665798700258,0.9751495258793345
2339,2932,0.9876622471118077,0.9819479943043609,0.9735483426524967
2340,2933,0.9876316515858375,0.9804581160068245,0.971569065213702
2341,2934,0.9880221405881883,0.9796144431571125,0.9728204116957301
2342,2935,0.9880221405881131,0.9778161506364728,0.973505692444243
2343,2936,0.9876586325989795,0.9807617929362924,0.9751495258793336
2344,2937,0.9876622619029498,0.9819480499791169,0.973543773387624
2345,2938,0.9876316515858375,0.9804581160068245,0.9713928677699926
2346,2939,0.988022140588189,0.9796144431571132,0.9727975408839336
2347,2940,0.9880221405881131,0.9778109706294748,0.9735056924442432
2348,2941,0.987658632598979,0.9807567043219972,0.9751495258793331
2349,2942,0.9876622858353786,0.9819481400621922,0.9735363802116056
2350,2943,0.9880221405881928,0.9796144431571171,0.9726915502949492
2351,2944,0.9880221405881131,0.9778040325042832,0.973505692444243
2352,2945,0.9876586325989782,0.9807515352911848,0.9751495258793325
2353,2946,0.9876623929738183,0.9819485433370337,0.973503283229971
2354,2947,0.9880221405881932,0.9796144431571174,0.9726809118793243
2355,2948,0.9880221405881131,0.9777965674479971,0.973505692444243
2356,2949,0.9876586325989778,0.9807471387313306,0.975149525879332
2357,2950,0.9876625195837755,0.9819490199025179,0.9734641713396088
2358,2951,0.9880221405881935,0.9796144431571178,0.9726655566944001
2359,2952,0.9880221405881152,0.9776064711803635,0.973505692444245
2360,2953,0.9876586325989776,0.9807423990551488,0.9751495258793318
2361,2954,0.9876627035513272,0.9819497123622137,0.9734073411187167
2362,2955,0.9880221405881937,0.9796144431571179,0.9726496009340762
2363,2956,0.9880221405881152,0.9775986497715401,0.9735056924442451
2364,2957,0.9876586325989773,0.9807377557005216,0.9751495258793315
2365,2958,0.9876627267421997,0.9819497996531984,0.9734001771559857
2366,2959,0.9880221405881938,0.9796144431571182,0.9726324934863303
2367,2960,0.9880221405881152,0.9775910827139457,0.9735056924442448
2368,2961,0.9876586325989769,0.9807341721857524,0.9751495258793308
2369,2962,0.9876627403878345,0.9819498510156657,0.9733959618448248
2370,2963,0.9880221405881938,0.9796144431571182,0.9726182176722311
2371,2964,0.9880221405881151,0.9775833565793263,0.9735056924442447
2372,2965,0.9876586325989761,0.9807285729030405,0.9751495258793305
2373,2966,0.9876627496152239,0.9819498857477532,0.9733931113874749
2374,2967,0.9880221405881938,0.9796144431571182,0.9726088826477243
2375,2968,0.9880221405881152,0.9775713152127359,0.9735056924442451
2376,2969,0.9876586325989756,0.9807226937493043,0.97514952587933
2377,2970,0.9876627571927298,0.981949914269638,0.9733907706009821
2378,2971,0.988022140588194,0.9796144431571182,0.9725659701049467
2379,2972,0.9880221405881151,0.9775617845032332,0.973505692444245
2380,2973,0.9876586325989752,0.9807189912466484,0.9751495258793295
2381,2974,0.9876627680081744,0.9819499549791822,0.9733874295758818
2382,2975,0.988022140588194,0.9796144431571182,0.9724670773027286
2383,2976,0.9880221405881148,0.9775541960407899,0.9735056924442447
2384,2977,0.987658632598975,0.9807140630285675,0.9751495258793291
2385,2978,0.987662781865173,0.9819500071371795,0.9733831489792963
2386,2979,0.9880221405881149,0.9775268392279773,0.9735056924442448
2387,2980,0.9876586325989747,0.9807066214086948,0.975149525879329
2388,2981,0.9876628650355121,0.9819503201915415,0.9733574566948839
2389,2982,0.9880221405881148,0.9773807094669136,0.9735056924442448
2390,2983,0.9876586325989744,0.980695380158036,0.9751495258793289
2391,2984,0.9876631270790076,0.981951306523394,0.9732765089998572
2392,2985,0.9876586325989742,0.980690745904693,0.9751495258793286
2393,2986,0.987658632598974,0.9806851543618981,0.9751495258793285
2394,2987,0.987658632598974,0.9806779412883936,0.9751495258793286
2395,2988,0.9876586325989742,0.9806706568873003,0.9751495258793287
2396,2989,0.9876586325989744,0.9806557355298444,0.9751495258793289
2397,2990,0.9876586325989744,0.9805600887171327,0.9751495258793289
2398,32,0.9875461219497249,0.9886950064181169,0.9847081122336403
2399,33,0.9875314153517347,0.9886769306055839,0.9846828854486563
2400,34,0.987519705479126,0.9886625380648574,0.9846627990574895
2401,35,0.987512113033386,0.988653206235981,0.9846497754443572
2402,36,0.9875013611607532,0.9886399911812992,0.9846313323434044
2403,37,0.9874901531537619,0.9886262155031327,0.984612106815388
2404,38,0.9874814015762233,0.988615459009985,0.9845970948942564
2405,39,0.9874561794657724,0.9885844587466417,0.9845538304199875
2406,310,0.9873332081085431,0.9884333163929133,0.9843428926667239
2407,311,0.9872716397414172,0.9883576439635267,0.9842372818475331
2408,312,0.9872504558572106,0.9883316073402136,0.9842009442207046
2409,313,0.9872365760186734,0.9883145479671407,0.9841771355328207
2410,314,0.9872135518968159,0.9882862496054523,0.9841376412521623
2411,315,0.9872000274898608,0.9882696271178544,0.9841144422423971
2412,316,0.9871852045335929,0.9882514086319726,0.9840890157700798
2413,317,0.9871749798091016,0.9882388417142282,0.9840714768457135
2414,318,0.9871008945304675,0.9881477858160651,0.983944395017503
2415,319,0.9869990822552014,0.9880226521314068,0.983769751654867
2416,320,0.9868651767233438,0.9878580748712257,0.9835400569384666
2417,321,0.9860352639229506,0.9868380931548831,0.9821164595607146
2418,322,0.9849255843463279,0.9854743438522429,0.980212942361766
2419,323,0.9846875092256304,0.9851817703767775,0.9798045511801566
2420,324,0.9846606174668342,0.9851487230000495,0.9797584213170205
2421,325,0.9846277745522402,0.9851083622931786,0.9797020828807191
2422,326,0.9845829606010024,0.985053290478731,0.9796252094053046
2423,327,0.9845455845692054,0.9850073592186711,0.9795610948461693
2424,328,0.9838714078384049,0.9841788822393537,0.978404612825344
2425,329,0.9830326742618024,0.9831482288343258,0.9769658384844564
2426,330,0.9820881692824023,0.9819876584271062,0.9753456069715225
2427,331,0.9812090607235816,0.9809074991127673,0.973837543555479
2428,332,0.9806841105290295,0.9802625187873085,0.9729370129137647
2429,333,0.9806381822774225,0.9802060899141452,0.9728582246283558
2430,334,0.98060193983183,0.9801615614243295,0.9727960519716855
2431,335,0.9805444366610916,0.9800909115931026,0.9726974072293251
2432,336,0.9805014930385173,0.9800381501339471,0.9726237388587533
2433,337,0.9804610473162804,0.9799884577644228,0.9725543555226038
2434,338,0.98043288483037,0.9799538568745747,0.9725060436654923
2435,339,0.9792215703398492,0.9784656676319473,0.9704280578488419
2436,340,0.9781890329165996,0.9771971989366552,0.9686567389013824
2437,341,0.9777184193536581,0.9766190762132925,0.9678493942612444
2438,342,0.9776653387546798,0.9765538705963358,0.9677583334354916
2439,343,0.9776224695481646,0.9765012090674219,0.9676847904185228
2440,344,0.9775865018985288,0.9764570256694844,0.9676230871395901
2441,345,0.9775509970780967,0.9764134109083374,0.9675621778303484
2442,346,0.9774921524578577,0.9763411253089398,0.9674612285232878
2443,347,0.9774395923180231,0.9762765598608855,0.9673710603327966
2444,348,0.9768545707808816,0.9755579259733502,0.9663674382425903
2445,349,0.9763726891559842,0.9749660058560334,0.9655407509519593
2446,350,0.9762734002935104,0.9748440462198286,0.9653704163759718
2447,351,0.9761346258069754,0.9746735862988021,0.9651323420984771
2448,352,0.9760231261908834,0.9745366297061279,0.9649410589046618
2449,353,0.9755451481892536,0.9739495322332514,0.9641210609716281
2450,354,0.9752269371588156,0.9735586844061068,0.9635751498034661
2451,355,0.9750717308422031,0.973368052314944,0.9633088828479015
2452,356,0.9748932867147566,0.9731488804760176,0.963002749290539
2453,357,0.9745752324773074,0.9727582397403038,0.9624571031947782
2454,358,0.9743467513996964,0.9724776189735668,0.9620651254473317
2455,359,0.9740881753144546,0.9721600398976424,0.9616215160909662
2456,360,0.9739352150004147,0.9719721786596368,0.9613590990134296
2457,361,0.9738780516433759,0.9719019727731001,0.9612610300561459
2458,362,0.9738369051580746,0.9718514383486224,0.9611904394661295
2459,363,0.973610459619312,0.9715733293631007,0.9608019506873998
2460,364,0.9735022155918434,0.9714403907847888,0.9606162474579898
2461,365,0.9734062272334667,0.9713225045467987,0.9604515698431141
2462,366,0.9733201511020328,0.9712167923697952,0.9603038974947445
2463,367,0.9732308537677847,0.9711071247075751,0.9601506986970366
2464,368,0.9731398806751311,0.9709953995943746,0.9599946248070372
2465,369,0.9731108666327394,0.9709597672341925,0.9599448481386151
2466,370,0.9731058103174027,0.970953557541983,0.95993617349149
2467,371,0.9730676064328168,0.9709066391727775,0.9598706306455821
2468,372,0.9730296928604709,0.9708600774391776,0.959805585833926
2469,373,0.9729983172365101,0.970821545049681,0.9597517575553477
2470,374,0.972963668453272,0.9707789929754765,0.9596923137960514
2471,375,0.9729416832350669,0.9707519930341568,0.9596545957492157
2472,376,0.9729092586601787,0.9707121726310858,0.9595989678272461
2473,377,0.9728397634478537,0.970626826276661,0.9594797410850449
2474,378,0.9721911910709228,0.9698303376749066,0.9583670388310352
2475,379,0.9721735856732812,0.9698087175288065,0.9583368345874829
2476,380,0.9720932423381716,0.9697100529161624,0.9581989955547981
2477,381,0.9720601477675953,0.9696694116818537,0.9581422176470572
2478,382,0.9720219443735377,0.9696224967387066,0.9580766748826638
2479,383,0.9719872006446211,0.9695798304605459,0.9580170675881478
2480,384,0.9719459765809276,0.9695292062596023,0.9579463424236603
2481,385,0.9719107518719559,0.9694859495145758,0.9578859098954062
2482,386,0.9716351307612492,0.969147483548827,0.9574130455392161
2483,387,0.9716261100007603,0.9691518792816953,0.9574062635012199
2484,388,0.9715445727647949,0.9690152485797151,0.9572475345477265
2485,389,0.9716116466559068,0.9691589271477248,0.9573953896269687
2486,390,0.9714912855804577,0.9689374369247642,0.9571501424389025
2487,391,0.9715963296201916,0.969166391026649,0.9573838739788448
2488,392,0.9714043991727427,0.9688105619327518,0.9569913412404261
2489,393,0.9715818991143432,0.9691734229216461,0.9573730248887946
2490,394,0.971323108929249,0.9686918579259247,0.9568427676965301
2491,395,0.9715689354326258,0.9691797400553168,0.9573632786204016
2492,396,0.9712385725278178,0.9685684129437553,0.9566882607807241
2493,397,0.971559370458766,0.9691844010244006,0.9573560875696489
2494,398,0.9711555594795869,0.9684471916805478,0.9565365377015289
2495,399,0.9715515372092809,0.9691882181368641,0.9573501984630892
2496,3100,0.9710481109539317,0.9682902869482347,0.9563401532860748
2497,3101,0.97154412181354,0.9691918316348984,0.957344623515205
2498,3102,0.9709442691168916,0.9681386477687188,0.9561503602233309
2499,3103,0.9715166958234588,0.9692051962645937,0.9573240045642749
2500,3104,0.970835816850887,0.9679802747504686,0.9559521399727267
2501,3105,0.971490134826552,0.9692181394368451,0.957304036076859
2502,3106,0.9707042062302338,0.9677845161927427,0.9557349602695857
2503,3107,0.9708368375681333,0.967984055713319,0.9557709152580205
2504,3108,0.9714630675255774,0.9692313293836679,0.9572836871120988
2505,3109,0.9705701825570376,0.9675851672548085,0.9555137989681779
2506,3110,0.9708369617079977,0.9679845155493215,0.955748875123031
2507,3111,0.9714277844770873,0.9692485229595185,0.9572571618624012
2508,3112,0.9704401779032169,0.9673917951232277,0.9552992700489787
2509,3113,0.9708370042972094,0.9679846733070123,0.9557413137393506
2510,3114,0.971411457868116,0.9692564790143311,0.9572448878638079
2511,3115,0.9702532050512497,0.9671136851062239,0.9549907348719203
2512,3116,0.9708370769096092,0.9679849422753738,0.9557284219987991
2513,3117,0.971395790588253,0.9692641137922772,0.9572331095903742
2514,3118,0.9700648920015273,0.9668335792681843,0.9546799888429153
2515,3119,0.9708371771837163,0.9679853137066047,0.9557106192029249
2516,3120,0.9713746096721785,0.9692744354330324,0.9572171863880635
2517,3121,0.9699990152708643,0.9667355905075,0.95457128208215
2518,3122,0.970837290581176,0.9679857337478727,0.9556904865476172
2519,3123,0.971375069202941,0.9692760523962176,0.9572124184306146
2520,3124,0.9712909214286978,0.969274435433017,0.9572171863880482
2521,3125,0.9697807693999918,0.9664109572272844,0.9542111433588877
2522,3126,0.9708373952155711,0.9679861213285368,0.9556719097654606
2523,3127,0.971375069202941,0.9692760523962174,0.9572124184306148
2524,3128,0.9713750692029334,0.96927605239621,0.957128734337779
2525,3129,0.9712494705945207,0.9692744354330091,0.9572171863880407
2526,3130,0.9695155490737556,0.9660164467536183,0.9537734909323272
2527,3131,0.9708374344019731,0.9679862664803149,0.9556649526329127
2528,3132,0.9713750692029411,0.9692760523962173,0.9572124184306149
2529,3133,0.9713750692029297,0.9692760523962065,0.9570874302595439
2530,3134,0.9711758909286484,0.9692744354329954,0.9572171863880271
2531,3135,0.9689764406043874,0.9652145180433235,0.952883887186396
2532,3136,0.9708375686709191,0.9679867638298948,0.9556411146718554
2533,3137,0.9713750692029233,0.9692760523962002,0.9570136870796049
2534,3138,0.9711088006607241,0.9692744354329829,0.9572171863880147
2535,3139,0.9688666662591965,0.9650512253238538,0.952702744997007
2536,3140,0.9708376410651572,0.9679870319869505,0.9556282619264559
2537,3141,0.9713750692029175,0.9692760523961943,0.9569473912325819
2538,3142,0.971055804659884,0.9692744354329728,0.9572171863880047
2539,3143,0.9688268445754249,0.9649919891426463,0.9526370340107462
2540,3144,0.9708376927201564,0.9679872233230951,0.9556190912094941
2541,3145,0.9713750692029132,0.96927605239619,0.9568944889828288
2542,3146,0.9710231874141377,0.9692744354329664,0.9572171863879986
2543,3147,0.968676476633244,0.9647683104808156,0.9523889075248583
2544,3148,0.9708377319068391,0.9679873684750021,0.9556121341018929
2545,3149,0.9713750692029104,0.9692760523961871,0.9568602023497974
2546,3150,0.9710116656560557,0.9692744354329642,0.9572171863879966
2547,3151,0.968577298970425,0.9646207786886694,0.952225251844416
2548,3152,0.9708377932690461,0.9679875957673176,0.9556012400259295
2549,3153,0.9713750692029093,0.9692760523961859,0.9568454725527217
2550,3154,0.9709891479901703,0.9692744354329603,0.9572171863879928
2551,3155,0.968532095662055,0.9645535362605994,0.9521506607366496
2552,3156,0.9708378778355974,0.9679879090105771,0.9555862263546137
2553,3157,0.9713750692029072,0.9692760523961836,0.9568215497123438
2554,3158,0.9706901709104372,0.9692744354329095,0.9572171863879424
2555,3159,0.968482362725469,0.964479555600573,0.9520685952233885
2556,3160,0.9708379399714966,0.9679881391680224,0.9555751949778221
2557,3161,0.9713750692028817,0.9692760523961582,0.9565179960873141
2558,3162,0.9706784785780229,0.9692744354329075,0.9572171863879404
2559,3163,0.9684434291706779,0.9644216395382447,0.9520043500639047
2560,3164,0.9708380444554122,0.9679885261859802,0.9555566453473023
2561,3165,0.971375069202881,0.9692760523961573,0.9565079793300394
2562,3166,0.9706731377921836,0.9692744354329067,0.9572171863879397
2563,3167,0.9684057637412089,0.9643656097934368,0.9519421974961787
2564,3168,0.9708381447318576,0.9679888976182814,0.9555388427590398
2565,3169,0.9713750692028803,0.9692760523961567,0.9564991816450232
2566,3170,0.9706705970850539,0.9692744354329064,0.9572171863879394
2567,3171,0.9683779139412462,0.9643241813663908,0.9518962419365115
2568,3172,0.9708382430619484,0.9679892618403602,0.955521385779679
2569,3173,0.9713750692028797,0.9692760523961561,0.9564893424478446
2570,3174,0.9706677823130689,0.9692744354329061,0.9572171863879392
2571,3175,0.968055886146644,0.9638451398428067,0.951364858008127
2572,3176,0.9708383331108382,0.9679895953875808,0.95550539905335
2573,3177,0.9713750692028793,0.9692760523961558,0.9564782049729663
2574,3178,0.9706651683605294,0.9692744354329061,0.957217186387939
2575,3179,0.9676584458808458,0.9632539067401691,0.9507090374605088
2576,3180,0.9708385316465642,0.9679903307751907,0.9554701524248874
2577,3181,0.9713750692028791,0.9692760523961554,0.9564736040798999
2578,3182,0.9706619903889115,0.9692744354329056,0.9572171863879385
2579,3183,0.9675769403958822,0.9631326576671753,0.950574544758202
2580,3184,0.9708388621591026,0.967991555005571,0.9554114761279964
2581,3185,0.971375069202879,0.9692760523961553,0.9564704011497344
2582,3186,0.9706574738707571,0.9692744354329053,0.957217186387938
2583,3187,0.9674854093307612,0.962996493820692,0.9504235089444788
2584,3188,0.9708391149608165,0.967992491386481,0.9553665964026188
2585,3189,0.9713750692028787,0.9692760523961553,0.9564677878067777
2586,3190,0.9706450679299277,0.9692744354329039,0.9572171863879365
2587,3191,0.9674628339638813,0.9629629100670071,0.9503862572582128
2588,3192,0.9708393818959755,0.9679934801124312,0.9553192080212681
2589,3193,0.9713750692028789,0.9692760523961556,0.9564658663848778
2590,3194,0.9706377915278325,0.969274435432903,0.9572171863879357
2591,3195,0.9674514117603612,0.9629459180611886,0.9503674094469894
2592,3196,0.970839688436499,0.9679946155294955,0.9552647891555434
2593,3197,0.971375069202879,0.9692760523961556,0.956462406362844
2594,3198,0.9706028395900026,0.9692744354328995,0.9572171863879324
2595,3199,0.9674209229283511,0.9629005619350623,0.9503170997496204
2596,3200,0.9708398638429503,0.9679952652265125,0.9552336502483961
2597,3201,0.9713750692028814,0.969276052396158,0.9563869747393049
2598,3202,0.9705505434038626,0.9692744354328946,0.9572171863879276
2599,3203,0.967315451181257,0.9627436584295691,0.9501430607032683
2600,3204,0.9708400131027445,0.9679958180756796,0.9552071531638072
2601,3205,0.9713750692028846,0.9692760523961612,0.9563005785824877
2602,3206,0.970496722792862,0.9692744354328894,0.9572171863879226
2603,3207,0.9673076237617815,0.9627320140532688,0.950130144678739
2604,3208,0.9708401267348548,0.9679962389609112,0.9551869809175704
2605,3209,0.971375069202887,0.9692760523961634,0.9562327341900375
2606,3210,0.9703987532482589,0.9692744354328802,0.9572171863879136
2607,3211,0.9673014706902129,0.9627228604996989,0.9501199914964898
2608,3212,0.9708401701317751,0.9679963996997415,0.9551792770135363
2609,3213,0.9713750692028891,0.9692760523961655,0.9561646617747853
2610,3214,0.970346393488832,0.9692744354328755,0.957217186387909
2611,3215,0.9672918612360875,0.9627085650890906,0.9501041349395646
2612,3216,0.9708402657902887,0.9679967540109429,0.9551622955745361
2613,3217,0.9713750692028893,0.969276052396166,0.9561559234766722
2614,3218,0.9702963024267244,0.9692744354328714,0.957217186387905
2615,3219,0.9672646895233497,0.9626681433221825,0.9500592989159252
2616,3220,0.9708405429175999,0.9679977804634792,0.9551130998614024
2617,3221,0.9713750692028896,0.9692760523961661,0.9561499172977174
2618,3222,0.9702920616851042,0.969274435432871,0.9572171863879048
2619,3223,0.9672149727935899,0.9626123717655894,0.9499716895132535
2620,3224,0.9671679191252172,0.9624080734780787,0.949930173882074
2621,3225,0.9708407842168588,0.9679986742075087,0.9550702647552337
2622,3226,0.9713750692028897,0.9692760523961662,0.9561455998775582
2623,3227,0.9702842293487536,0.9692744354328706,0.9572171863879043
2624,3228,0.9668525990960257,0.9622058558858997,0.9493331110693305
2625,3229,0.9670777012559234,0.9621656093645725,0.9498097917416869
2626,3230,0.97137506920289,0.9692760523961665,0.9561401011683489
2627,3231,0.9702763533913278,0.9692744354328701,0.9572171863879038
2628,3232,0.9668447546860908,0.9621970557234703,0.9493192873045444
