,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1103,Line.line11103,8.664196151427573e-10,8.717799676087545e-10,9.144581207535046,400.0
1104,Line.line11104,1.626953582672133e-11,1.4551915228366852e-11,9.140080588793069,400.0
1105,Line.line11105,9.045812329742281,2.3283064365386963e-10,2.399963341663627e-10,400.0
1106,Line.line11106,1.812155355325674e-11,9.725373607609099e-10,2.332849477807962e-10,55.0
1107,Line.line11107,4.545250743224261e-11,1.1716240117731995e-11,1.6553053431563326e-10,55.0
1108,Line.line11108,4.939083809870394e-10,5.936039976767246e-10,9.113551351768262,400.0
1109,Line.line11109,1.2538313882272932e-09,9.032037321616668,1.1656075014325783e-09,400.0
1110,Line.line11110,9.028615987203993,3.904688598413119e-10,4.661725973606036e-10,400.0
1111,Line.line11111,5.820766091346741e-10,18.083868881137565,6.788121413957911e-10,400.0
1112,Line.line11112,4.656612873077393e-10,18.081292640845394,4.692851652099372e-10,400.0
1113,Line.line11113,18.042120646283326,3.5406337878074377e-10,3.191484167395001e-10,400.0
1114,Line.line11114,1.3015628661377063e-09,1.1301883402599254e-09,18.243580875455724,400.0
1115,Line.line11115,1.3170890159654386e-09,8.98840532727384,1.5618754393652476e-09,400.0
1116,Line.line11116,0.0,9.599853366654507e-10,9.106701801036348,400.0
1117,Line.line11117,9.004515098251938,1.818465459138773e-09,1.862645149230957e-09,400.0
1118,Line.line11118,5.820766091346741e-10,5.366481175467423e-10,18.267733904321354,400.0
1119,Line.line11119,18.07035158123507,3.123750878730495e-09,4.197414120966556e-09,400.0
1120,Line.line11120,3.978611782806707e-09,3.4924596548080444e-09,18.287485926381965,400.0
1121,Line.line11121,4.656612873077393e-10,18.060895406704592,2.3283064365386963e-10,400.0
1122,Line.line11122,1.0982599495976003e-09,1.0982599495976003e-09,9.14458120775546,400.0
1123,Line.line11123,9.045812329745784,1.5074583174355692e-10,1.4764379662759265e-10,400.0
1124,Line.line11124,1.568622956293096e-10,5.208320990201491e-10,2.1827872842550278e-11,55.0
1125,Line.line11125,4.788523956552291e-11,1.346508714801e-11,1.6462105341803124e-10,55.0
1126,Line.line11126,5.206251464550825e-10,3.5406337878074377e-10,9.113551352016898,400.0
1127,Line.line11127,1.3576242827915821e-09,9.032037321659585,1.1656075014325783e-09,400.0
1128,Line.line11128,9.028615987024033,3.904688598413119e-10,3.499274216711943e-10,400.0
1129,Line.line11129,8.394828241933112e-10,18.083868881148295,6.788121413957911e-10,400.0
1130,Line.line11130,3.2927225399135965e-10,18.08129263984422,4.656612873077393e-10,400.0
1131,Line.line11131,9.02241378682201,2.635463937807775e-10,2.571410302636256e-10,400.0
1132,Line.line11132,9.019706868347425,1.626953582672133e-11,1.8189894035458565e-12,400.0
1133,Line.line11133,1.2375118458567478e-09,1.1714065795239357e-09,18.24358087500757,400.0
1134,Line.line11134,1.594779703673659e-09,8.988405327074819,1.5612821665286087e-09,400.0
1135,Line.line11135,8.231806349783991e-11,5.820766091346741e-11,9.10670180068537,400.0
1136,Line.line11136,9.00451509807499,2.1965198991952006e-09,2.32903391864879e-09,400.0
1137,Line.line11137,4.08491726487939e-10,4.035369674635017e-10,18.26773390440303,400.0
1138,Line.line11138,18.070351580755588,2.863438305502954e-09,3.5022684233492904e-09,400.0
1139,Line.line11139,3.502147494929685e-09,3.457848620665992e-09,18.287485926113693,400.0
1140,Line.line11140,2.3283064365386963e-10,18.060895406869186,1.1641532182693481e-10,400.0
1141,Line.line11141,6.585445079827193e-10,8.394828241933112e-10,9.144581208069516,400.0
1142,Line.line11142,9.045812329691664,0.0,4.3655745685100555e-11,400.0
1143,Line.line11143,2.5155380510003544e-11,2.551404175470551e-10,1.4551915228366852e-11,55.0
1144,Line.line11144,4.9652252319495835e-11,1.5779656963709375e-11,1.6553119799804884e-10,55.0
1145,Line.line11145,5.738789051745261e-10,5.701886248934137e-10,9.113551352044906,400.0
1146,Line.line11146,1.4908435375971833e-09,9.032037321931341,1.398195995654016e-09,400.0
1147,Line.line11147,9.028615987024033,3.253907165344266e-10,3.49548998913504e-10,400.0
1148,Line.line11148,5.246767651208195e-10,18.0838688809713,5.272936230756295e-10,400.0
1149,Line.line11149,5.206251464550825e-10,18.081292639365085,4.692851652099372e-10,400.0
1150,Line.line11150,9.02241378691987,2.3283064365386963e-10,8.731149137020111e-11,400.0
1151,Line.line11151,1.041250292910165e-09,1.0685506131666375e-09,18.24358087477367,400.0
1152,Line.line11152,1.4725502860585132e-09,8.988405326358807,1.2375118458567478e-09,400.0
1153,Line.line11153,7.275957614183426e-12,0.0,9.106701800705933,400.0
1154,Line.line11154,9.004515098782786,2.08250058582033e-09,1.4018261081995787e-09,400.0
1155,Line.line11155,4.08491726487939e-10,3.904688598413119e-10,18.267733904402423,400.0
1156,Line.line11156,18.070351580844104,3.9046885984131186e-09,3.96880645624613e-09,400.0
1157,Line.line11157,3.318347226301959e-09,3.3276510813869094e-09,18.287485925670417,400.0
1158,Line.line11158,4.965807756744196e-10,18.060895407433822,4.895244870857965e-10,400.0
1159,Line.line11159,1.1641532182693481e-09,1.4210301004040174e-09,9.14458120697358,400.0
1160,Line.line11160,9.045812329742281,1.1641532182693481e-10,5.820766091346741e-11,400.0
1161,Line.line11161,5.887803898169708e-11,7.911852491220575e-11,0.0,55.0
1162,Line.line11162,5.0317773094531326e-11,1.6193688674063582e-11,1.6280193578833575e-10,55.0
1163,Line.line11163,5.820766091346741e-10,4.973264728508383e-10,9.113551352245885,400.0
1164,Line.line11164,1.3576242827915821e-09,9.032037322138725,1.1641532182693481e-09,400.0
1165,Line.line11165,9.028615986979851,2.7456498739940007e-10,2.9140187535814457e-10,400.0
1166,Line.line11166,5.206251464550825e-10,18.083868881044605,3.958548916484999e-10,400.0
1167,Line.line11167,5.007212322113702e-10,18.081292639223854,6.429246287552675e-10,400.0
1168,Line.line11168,9.022413786983007,4.656612873077393e-10,1.416253515122975e-09,400.0
1169,Line.line11169,8.865926770800618e-10,8.394828241933112e-10,18.24358087488325,400.0
1170,Line.line11170,0.0,8.988405327818072,4.656612873077393e-10,400.0
1171,Line.line11171,9.004515099388083,6.585445079827193e-10,9.331397911231848e-10,400.0
1172,Line.line11172,3.5406337878074377e-10,3.904688598413119e-10,9.134781812082347,400.0
1173,Line.line11173,0.0,0.0,9.132952096246349,400.0
1174,Line.line11174,18.070351580427328,3.3336274938835654e-09,3.270136229438392e-09,400.0
1175,Line.line11175,3.376987018075147e-09,3.3739051666401563e-09,18.28748592566428,400.0
1176,Line.line11176,6.984919309616089e-10,18.060895407455426,2.6031257322754127e-10,400.0
1177,Line.line11177,1.0982599495976003e-09,9.687685510779986e-10,9.14458120764096,400.0
1178,Line.line11178,9.04581232933832,2.399963341663627e-10,2.332849477807962e-10,400.0
1179,Line.line11179,2.4307661797844903e-11,1.1216497184239562e-11,1.4559018921847493e-11,55.0
1180,Line.line11180,2.379187390900434e-11,8.28667290598073e-11,5.823607568738997e-11,55.0
1181,Line.line11181,6.585445079827193e-10,5.206251464550825e-10,9.113551352245885,400.0
1182,Line.line11182,1.1886786088504242e-09,9.032037322103639,1.1877875453002713e-09,400.0
1183,Line.line11183,9.028615986874065,4.2300793149475456e-10,4.3710281303721683e-10,400.0
1184,Line.line11184,6.269156941136466e-10,18.083868881534475,5.73463635962632e-10,400.0
1185,Line.line11185,3.915519932946688e-10,9.042272052712681,4.1159031748919954e-10,400.0
1186,Line.line11186,0.0,9.03902059936413,1.8189894035458565e-12,400.0
1187,Line.line11187,9.022413787488086,2.3283064365386963e-10,4.692851652099372e-10,400.0
1188,Line.line11188,7.809377196826238e-10,8.394828241933112e-10,18.243580874992833,400.0
1189,Line.line11189,9.313225746154785e-10,8.988405329908282,1.951476397719259e-09,400.0
1190,Line.line11190,9.004515098848536,1.119646713002081e-09,1.1071177056827228e-09,400.0
1191,Line.line11191,4.656612873077393e-10,2.3283064365386963e-10,9.134781812032356,400.0
1192,Line.line11192,18.070351580350565,3.1341224372945135e-09,3.0809964980832634e-09,400.0
1193,Line.line11193,3.203008438506537e-09,3.3091451980992908e-09,18.287485925675327,400.0
1194,Line.line11194,5.206251464550825e-10,18.060895407140883,3.2927225399135965e-10,400.0
1195,Line.line11195,8.394828241933112e-10,9.687685510779986e-10,9.144581207645867,400.0
1196,Line.line11196,9.045812329653824,0.0,2.9103830456733704e-11,400.0
1197,Line.line11197,8.421087275527662e-11,5.836402010709833e-11,1.1641532182693481e-10,55.0
1198,Line.line11198,7.105150502020087e-10,5.491299747988001e-10,9.113551352579536,400.0
1199,Line.line11199,1.1641532182693481e-09,9.032037321931341,1.1674228077830968e-09,400.0
1200,Line.line11200,9.02861598682198,4.3927746732147586e-10,4.5163715703059264e-10,400.0
1201,Line.line11201,8.231806349783991e-10,18.083868881616706,6.788121413957911e-10,400.0
1202,Line.line11202,3.2927225399135965e-10,9.04227205245166,2.3283064365386963e-10,400.0
1203,Line.line11203,9.02241378742495,2.3283064365386963e-10,2.399963341663627e-10,400.0
1204,Line.line11204,7.809377196826238e-10,5.820766091346741e-10,18.243580875211997,400.0
1205,Line.line11205,2.08250058582033e-09,8.988405331825062,2.796391991308032e-09,400.0
1206,Line.line11206,9.004515098863523,1.1325279865768546e-09,1.1072910304163041e-09,400.0
1207,Line.line11207,5.206251464550825e-10,6.585445079827193e-10,9.13478181291006,400.0
1208,Line.line11208,18.070351580276107,3.026798367500305e-09,2.346425826049686e-09,400.0
1209,Line.line11209,2.654677781041567e-09,2.6756536528843464e-09,18.287485925894508,400.0
1210,Line.line11210,5.206251464550825e-10,18.06089540711946,4.973264728508383e-10,400.0
1211,Line.line11211,9.445092625412358e-10,9.455333678192238e-10,9.144581207705826,400.0
1212,Line.line11212,9.04581232991576,2.9103830456733704e-11,5.820766091346741e-11,400.0
1213,Line.line11213,5.3341423272409485e-11,4.7634106678106594e-11,0.0,55.0
1214,Line.line11214,7.081267575614875e-10,5.206251464550825e-10,9.113551352703855,400.0
1215,Line.line11215,6.788121413957911e-10,9.032037322378295,6.998548433423886e-10,400.0
1216,Line.line11216,9.02861598692615,3.915519932946688e-10,4.661725973606036e-10,400.0
1217,Line.line11217,8.70442974191286e-10,18.08386888152911,8.400206505464528e-10,400.0
1218,Line.line11218,0.0,9.042272053595878,1.1641532182693481e-10,400.0
1219,Line.line11219,9.022413787501108,2.3590826948745926e-10,2.470613522214938e-10,400.0
1220,Line.line11220,8.865926770800618e-10,9.110940062963944e-10,18.243580875102413,400.0
1221,Line.line11221,0.0,8.988405327644639,1.862645149230957e-09,400.0
1222,Line.line11222,9.00451509874435,1.041250292910165e-09,1.1656075014325783e-09,400.0
1223,Line.line11223,8.394828241933112e-10,4.799926683327254e-10,9.134781811993426,400.0
1224,Line.line11224,18.070351580453146,2.08250058582033e-09,2.3399190095069096e-09,400.0
1225,Line.line11225,2.9451005721170265e-09,2.5531873339160007e-09,18.28748592565569,400.0
1226,Line.line11226,5.206251464550825e-10,18.060895406869186,4.973264728508383e-10,400.0
1227,Line.line11227,9.946529457016767e-10,7.454217687985916e-10,9.14458120764096,400.0
1228,Line.line11228,9.045812329894874,0.0,9.094947017729282e-13,400.0
1229,Line.line11229,1.3657215477830918e-12,3.1002816527659162e-12,1.8225386545374702e-12,55.0
1230,Line.line11230,3.2927225399135965e-10,2.3283064365386963e-10,9.113551353132348,400.0
1231,Line.line11231,9.89530235528946e-10,9.032037322274602,9.331397911231848e-10,400.0
1232,Line.line11232,9.028615986692488,7.105150502020087e-10,6.99097997827008e-10,400.0
1233,Line.line11233,8.394828241933112e-10,18.083868881502283,7.566995918750763e-10,400.0
1234,Line.line11234,5.206251464550825e-10,9.042272051722225,4.799926683327254e-10,400.0
1235,Line.line11235,9.022413787323936,2.399963341663627e-10,3.5406337878074377e-10,400.0
1236,Line.line11236,9.599853366654507e-10,9.946529457016767e-10,18.243580875440983,400.0
1237,Line.line11237,0.0,8.988405325901292,9.385703304198744e-10,400.0
1238,Line.line11238,9.004515099565031,1.4725502860585132e-09,1.398195995654016e-09,400.0
1239,Line.line11239,9.313225746154785e-10,0.0,9.134781812032356,400.0
1240,Line.line11240,18.070351580427328,2.3428131590478714e-09,2.3348456155661936e-09,400.0
1241,Line.line11241,2.9930286417208708e-09,2.757962267026802e-09,18.287485925874872,400.0
1242,Line.line11242,7.362751430292566e-10,18.060895406390053,4.973264728508383e-10,400.0
1243,Line.line11243,8.394828241933112e-10,1.041250292910165e-09,9.14458120697358,400.0
1244,Line.line11244,1.1641532182693481e-10,1.3015628661377063e-10,9.113551353142174,400.0
1245,Line.line11245,9.878167619740788e-10,9.032037322138725,4.656612873077393e-10,400.0
1246,Line.line11246,9.028615987172383,6.07705821103332e-10,4.658886054991198e-10,400.0
1247,Line.line11247,7.454217687985916e-10,18.083868881763316,7.683631720978351e-10,400.0
1248,Line.line11248,2.3283064365386963e-10,9.042272052680504,0.0,400.0
1249,Line.line11249,9.022413787488086,4.692851652099372e-10,2.486632364254192e-10,400.0
1250,Line.line11250,9.599853366654507e-10,6.585445079827193e-10,18.24358087524147,400.0
1251,Line.line11251,5.820766091346741e-11,8.988405326851835,0.0,400.0
1252,Line.line11252,9.00451509830319,1.041250292910165e-09,9.331397911231848e-10,400.0
1253,Line.line11253,5.820766091346741e-10,5.491299747988001e-10,9.134781811593506,400.0
1254,Line.line11254,18.070351580604367,2.2931159012476224e-09,2.3348456155661936e-09,400.0
1255,Line.line11255,2.726455784549557e-09,2.7377718221673083e-09,9.144909656975619,400.0
1256,Line.line11256,0.0,0.0,9.142576275517186,400.0
1257,Line.line11257,4.656612873077393e-10,18.06089540628634,5.206251464550825e-10,400.0
1258,Line.line11258,1.041250292910165e-09,1.041250292910165e-09,9.144581206734761,400.0
1259,Line.line11259,0.0,0.0,9.113551352733333,400.0
1260,Line.line11260,3.2927225399135965e-10,9.032037322367566,4.692851652099372e-10,400.0
1261,Line.line11261,9.028615987639707,5.206251464550825e-10,4.656612873077393e-10,400.0
1262,Line.line11262,8.908815137700857e-10,18.083868881589,8.274142732744513e-10,400.0
1263,Line.line11263,0.0,9.04227205276631,4.692851652099372e-10,400.0
1264,Line.line11264,9.022413787399698,4.692851652099372e-10,2.486632364254192e-10,400.0
1265,Line.line11265,5.206251464550825e-10,2.6031257322754127e-10,18.243580875719093,400.0
1266,Line.line11266,7.275957614183426e-12,8.988405326815787,1.8189894035458565e-12,400.0
1267,Line.line11267,9.004515099085435,1.3170890159654386e-09,1.877140660839749e-09,400.0
1268,Line.line11268,6.636694452603918e-10,6.755678647570928e-10,9.134781811415554,400.0
1269,Line.line11269,18.070351580716167,2.1690165391917133e-09,2.0760367599723505e-09,400.0
1270,Line.line11270,2.9451005721170265e-09,3.1324159463573503e-09,9.144909656532343,400.0
1271,Line.line11271,5.820766091346741e-10,18.06089540640612,5.174121673207563e-10,400.0
1272,Line.line11272,4.656612873077393e-10,4.197414120966556e-10,9.144581207411955,400.0
1273,Line.line11273,2.3283064365386963e-10,2.6031257322754127e-10,9.11355135360997,400.0
1274,Line.line11274,6.585445079827193e-10,9.0320373217025,4.656612873077393e-10,400.0
1275,Line.line11275,9.02861598733654,2.3283064365386963e-10,2.346425826049686e-10,400.0
1276,Line.line11276,4.799926683327254e-10,18.083868881659626,7.745392726601138e-10,400.0
1277,Line.line11277,2.0835171836772284e-10,9.042272052885874,2.1903532940618416e-10,400.0
1278,Line.line11278,9.022413787652237,3.2927225399135965e-10,7.039277478149058e-10,400.0
1279,Line.line11279,0.0,0.0,18.24358087593826,400.0
1280,Line.line11280,9.004515099388083,2.3283064365386963e-10,9.313225746154785e-10,400.0
1281,Line.line11281,6.269156941136466e-10,4.973264728508383e-10,9.13478181114492,400.0
1282,Line.line11282,18.07035158069646,2.0769131477872945e-09,2.0468933467518627e-09,400.0
1283,Line.line11283,2.430823284413328e-09,2.146592470186969e-09,9.14490965655198,400.0
1284,Line.line11284,4.656612873077393e-10,18.060895406400764,6.21658091063548e-10,400.0
1285,Line.line11285,0.0,1.1641532182693481e-10,9.144581207382506,400.0
1286,Line.line11286,5.820766091346741e-11,6.507814330688532e-11,9.113551353361334,400.0
1287,Line.line11287,3.2927225399135965e-10,9.032037321909884,2.3283064365386963e-10,400.0
1288,Line.line11288,9.028615987235604,2.3283064365386963e-10,2.9103830456733704e-11,400.0
1289,Line.line11289,4.799926683327254e-10,18.083868881262713,3.727108843992958e-10,400.0
1290,Line.line11290,2.0502197445028827e-10,9.042272052900177,1.8960292566718106e-10,400.0
1291,Line.line11291,9.02241378763961,4.799926683327254e-10,4.799926683327254e-10,400.0
1292,Line.line11292,8.231806349783991e-11,2.346425826049686e-10,18.243580875492565,400.0
1293,Line.line11293,9.004515098864248,5.820766091346741e-11,0.0,400.0
1294,Line.line11294,3.2927225399135965e-10,3.2927225399135965e-10,9.134781811822663,400.0
1295,Line.line11295,18.070351580714554,2.1028398657865212e-09,2.0615530669226664e-09,400.0
1296,Line.line11296,2.430823284413328e-09,2.4750236917134956e-09,9.144909656532343,400.0
1297,Line.line11297,4.692851652099372e-10,18.060895406400764,5.342753065833187e-10,400.0
1298,Line.line11298,6.507814330688532e-11,5.820766091346741e-11,9.144581207571438,400.0
1299,Line.line11299,0.0,0.0,9.113551353366246,400.0
1300,Line.line11300,2.6031257322754127e-10,9.032037322410481,4.656612873077393e-10,400.0
1301,Line.line11301,9.028615987292358,0.0,2.3283064365386963e-10,400.0
1302,Line.line11302,3.681375715146283e-10,18.083868881169757,3.5045652704989467e-10,400.0
1303,Line.line11303,2.399963341663627e-10,9.042272052968338,2.3283064365386963e-10,400.0
1304,Line.line11304,9.022413786979849,0.0,5.866064565124215e-11,400.0
1305,Line.line11305,2.2164816927001546e-10,1.8406878575731415e-10,9.122984679938105,400.0
1306,Line.line11306,7.275957614183426e-12,0.0,9.120596202426402,400.0
1307,Line.line11307,9.004515098844532,1.8189894035458565e-11,1.4551915228366852e-11,400.0
1308,Line.line11308,2.6031257322754127e-10,4.799926683327254e-10,9.134781811135188,400.0
1309,Line.line11309,9.0362303719988,2.1631019394917e-09,2.1039976094539145e-09,400.0
1310,Line.line11310,9.034121214180319,7.275957614183426e-12,0.0,400.0
1311,Line.line11311,2.725212813988241e-09,2.7276981887081594e-09,9.144909657219346,400.0
1312,Line.line11312,6.636694452603918e-10,9.031473704117829,6.32464472789455e-10,400.0
1313,Line.line11313,7.275957614183426e-12,9.02942170723256,1.4665161412810538e-11,400.0
1314,Line.line11314,0.0,7.275957614183426e-12,9.144581207508564,400.0
1315,Line.line11315,8.231806349783991e-11,9.032037322149455,1.4551915228366852e-11,400.0
1316,Line.line11316,9.028615987289214,3.253907165344266e-11,2.9103830456733704e-11,400.0
1317,Line.line11317,3.134578470568233e-10,18.083868881262713,2.6031257322754127e-10,400.0
1318,Line.line11318,2.3283064365386963e-10,9.04227205245166,2.3283064365386963e-10,400.0
1319,Line.line11319,9.022413786975113,1.4551915228366852e-11,0.0,400.0
1320,Line.line11320,4.656612873077393e-10,3.2927225399135965e-10,9.122984679923368,400.0
1321,Line.line11321,5.206251464550825e-10,1.041250292910165e-09,9.134781812012891,400.0
1322,Line.line11322,9.03623037149996,2.137101226333275e-09,2.1005224641140236e-09,400.0
1323,Line.line11323,2.7132591293173488e-09,2.711268233271368e-09,9.144909656842724,400.0
1324,Line.line11324,2.3283064365386963e-10,9.031473704040895,5.206251464550825e-10,400.0
1325,Line.line11325,7.275957614183426e-12,9.03203732209649,1.4665161412810538e-11,400.0
1326,Line.line11326,9.028615987312506,4.067383956680332e-12,4.547473508864641e-13,400.0
1327,Line.line11327,2.9103830456733704e-10,9.043001691978587,2.346425826049686e-10,400.0
1328,Line.line11328,0.0,9.040867194757219,0.0,400.0
1329,Line.line11329,2.3283064365386963e-10,9.04227205247311,2.399963341663627e-10,400.0
1330,Line.line11330,0.0,4.799926683327254e-10,9.122984679923368,400.0
1331,Line.line11331,3.2927225399135965e-10,0.0,9.134781811115722,400.0
1332,Line.line11332,9.036230371739702,2.657229129810195e-09,3.0318313844281756e-09,400.0
1333,Line.line11333,2.6373916210628095e-09,2.7091586310067765e-09,9.144909656766252,400.0
1334,Line.line11334,6.585445079827193e-10,9.03147370349749,2.3283064365386963e-10,400.0
1335,Line.line11335,2.3283064365386963e-10,9.043001692139486,3.2927225399135965e-10,400.0
1336,Line.line11336,0.0,9.04227205245166,2.6031257322754127e-10,400.0
1337,Line.line11337,3.904688598413119e-10,2.9103830456733704e-10,9.122984679684556,400.0
1338,Line.line11338,1.1641532182693481e-10,1.3015628661377063e-10,9.134781810930361,400.0
1339,Line.line11339,9.036230371588475,2.6031257322754127e-09,2.7994193733695543e-09,400.0
1340,Line.line11340,2.5076627764545864e-09,2.346425826049686e-09,9.144909656322977,400.0
1341,Line.line11341,4.656612873077393e-10,9.031473703626034,9.599853366654507e-10,400.0
1342,Line.line11342,5.206251464550825e-10,9.043001691953572,4.973264728508383e-10,400.0
1343,Line.line11343,0.0,9.042272052723407,2.346425826049686e-10,400.0
1344,Line.line11344,1.6463612699567982e-10,2.098707060483278e-10,9.122984679794138,400.0
1345,Line.line11345,0.0,0.0,9.134781810994065,400.0
1346,Line.line11346,9.036230371916735,2.657229129810195e-09,3.029036296358725e-09,400.0
1347,Line.line11347,2.6161089835507133e-09,2.654677781041567e-09,9.14490965635243,400.0
1348,Line.line11348,3.2927225399135965e-10,9.031473703290061,5.206251464550825e-10,400.0
1349,Line.line11349,4.656612873077393e-10,9.043001691431504,5.206251464550825e-10,400.0
1350,Line.line11350,6.507814330688532e-11,9.042272052647425,5.866064565124215e-11,400.0
1351,Line.line11351,1.1641532182693481e-10,0.0,9.122984680142535,400.0
1352,Line.line11352,9.036230371286024,2.1965198991952006e-09,2.098707060483278e-09,400.0
1353,Line.line11353,2.4667964433805425e-09,2.4370874063412566e-09,9.14490965635243,400.0
1354,Line.line11354,2.3248933297393462e-10,9.031473703701725,2.288477356728046e-10,400.0
1355,Line.line11355,1.3969838619232178e-09,9.043001690995288,5.206251464550825e-10,400.0
1356,Line.line11356,0.0,9.04227205266441,1.4551915228366852e-11,400.0
1357,Line.line11357,2.3283064365386963e-10,0.0,9.122984680152358,400.0
1358,Line.line11358,9.036230371641267,2.1601538838134976e-09,2.1329758585765235e-09,400.0
1359,Line.line11359,2.2088254290877697e-09,1.9349123046960055e-09,9.144909655904245,400.0
1360,Line.line11360,2.6031257322754127e-10,9.031473703872908,2.3283064365386963e-10,400.0
1361,Line.line11361,5.206251464550825e-10,9.043001691295622,7.19989002499088e-10,400.0
1362,Line.line11362,1.6463612699567982e-10,2.399963341663627e-10,9.122984680152358,400.0
1363,Line.line11363,9.036230371828218,1.8221880125927889e-09,2.097293993481024e-09,400.0
1364,Line.line11364,1.862645149230957e-09,1.6789656483866224e-09,9.144909655256512,400.0
1365,Line.line11365,0.0,9.031473704040895,9.385703304198744e-10,400.0
1366,Line.line11366,8.537709240021757e-10,9.043001691274839,8.551359190204375e-10,400.0
1367,Line.line11367,2.6233838256040975e-10,2.6713765329165936e-10,9.122984680307946,400.0
1368,Line.line11368,9.036230372067962,2.430823284413328e-09,2.32903391864879e-09,400.0
1369,Line.line11369,2.9451005721170265e-09,2.634178031930877e-09,9.144909656054706,400.0
1370,Line.line11370,0.0,9.031473704498602,4.692851652099372e-10,400.0
1371,Line.line11371,1.041250292910165e-09,9.04300169115974,9.47552069328941e-10,400.0
1372,Line.line11372,4.799926683327254e-10,3.2927225399135965e-10,9.122984680371525,400.0
1373,Line.line11373,9.036230371713895,1.5618754393652476e-09,1.398195995654016e-09,400.0
1374,Line.line11374,2.9451005721170265e-09,1.6789656483866224e-09,9.144909655295784,400.0
1375,Line.line11375,6.585445079827193e-10,9.031473704541451,9.313225746154785e-10,400.0
1376,Line.line11376,1.041250292910165e-09,9.043001690952362,9.385703304198744e-10,400.0
1377,Line.line11377,2.3283064365386963e-10,2.6031257322754127e-10,9.122984679943016,400.0
1378,Line.line11378,9.036230370931957,5.206251464550825e-10,5.820766091346741e-11,400.0
1379,Line.line11379,0.0,1.3170890159654386e-09,9.144909653463774,400.0
1380,Line.line11380,0.0,9.031473703583186,9.313225746154785e-10,400.0
1381,Line.line11381,1.4725502860585132e-09,9.043001690909437,1.863554421996479e-09,400.0
1382,Line.line11382,5.206251464550825e-10,0.0,9.122984680162181,400.0
1383,Line.line11383,9.036230369670536,0.0,9.313225746154785e-10,400.0
1384,Line.line11384,1.3170890159654386e-09,9.313225746154785e-10,9.144909651710305,400.0
1385,Line.line11385,5.820766091346741e-11,9.031473703971267,0.0,400.0
1386,Line.line11386,1.9893058914033534e-09,9.04300169040883,1.398195995654016e-09,400.0
1387,Line.line11387,2.3283064365386963e-10,2.3283064365386963e-10,9.12298467987425,400.0
1388,Line.line11388,9.036230370421118,1.049353530241639e-10,1.173212913024843e-10,400.0
1389,Line.line11389,0.0,4.656612873077393e-10,9.144909654419049,400.0
1390,Line.line11390,1.0289757937229989e-11,9.031473704078541,1.4551915228366852e-11,400.0
1391,Line.line11391,1.1641532182693481e-09,9.043001689972616,9.331397911231848e-10,400.0
1392,Line.line11392,4.799926683327254e-10,4.197414120966556e-10,9.122984679684556,400.0
1393,Line.line11393,9.036230370526004,0.0,1.4665161412810538e-11,400.0
1394,Line.line11394,9.313225746154785e-10,4.656612873077393e-10,9.144909651710305,400.0
1395,Line.line11395,5.206251464550825e-10,9.043001689994078,1.1641532182693481e-10,400.0
1396,Line.line11396,5.206251464550825e-10,7.362751430292566e-10,9.122984680342054,400.0
1397,Line.line11397,2.6031257322754127e-10,2.3283064365386963e-10,9.144909651808483,400.0
1398,Line.line11398,0.0,9.04300169153882,2.3283064365386963e-10,400.0
1399,Line.line11399,2.3283064365386963e-10,4.656612873077393e-10,9.122984680999549,400.0
1400,Line.line11400,7.275957614183426e-12,7.275957614183426e-12,9.144909651809096,400.0
1401,Line.line11401,0.0,9.04300169153882,1.1641532182693481e-10,400.0
1402,Line.line11402,2.3283064365386963e-10,1.3015628661377063e-10,9.122984680351877,400.0
1403,Line.line11403,0.0,9.04300169147443,5.820766091346741e-11,400.0
1404,Line.line11404,0.0,2.9103830456733704e-11,9.12298468051625,400.0
1405,Line.line11405,6.507814330688532e-11,9.043001691833787,0.0,400.0
1406,Line.line11406,7.275957614183426e-12,0.0,9.12298468054804,400.0
1407,Line.line11407,7.275957614183426e-12,9.043001691880047,0.0,400.0
1408,Line.line21,35.56555150927072,89.49820929448857,90.05997580655148,310.0
1409,Line.line22,35.565551506314954,89.49820929590435,90.05997580172631,310.0
1410,Line.line23,35.565551509531396,89.49820929133249,90.05997580068575,310.0
1411,Line.line24,35.56555151124458,89.49820929192309,90.0599757899479,310.0
1412,Line.line25,35.56555150666707,89.4982092911706,90.05997579088006,310.0
1413,Line.line26,35.56555151628934,89.4982092879703,90.0599757972823,310.0
1414,Line.line27,35.56555151593054,89.49820929235028,90.05997578798966,310.0
1415,Line.line28,35.565551512798706,89.49820929394369,90.05997578767894,310.0
1416,Line.line29,35.56555151684469,89.49820929338308,90.05997579263598,310.0
1417,Line.line210,35.56555151727848,89.49820929434458,90.05997579197164,310.0
1418,Line.line211,35.56555151415978,89.49820929178293,90.05997579325742,310.0
1419,Line.line212,35.56555151397863,89.49820929520095,90.05997579245714,310.0
1420,Line.line213,35.565551516142136,89.4982092959347,90.05997579560768,310.0
1421,Line.line214,35.56555151589666,89.4982092937226,90.05997579341279,310.0
1422,Line.line215,35.565551513681946,89.4982092940342,90.05997579452196,310.0
1423,Line.line216,35.56555151308097,89.49820929431534,90.05997579459287,310.0
1424,Line.line217,35.565551513375055,89.49820929422333,90.0599757945607,310.0
1425,Line.line218,35.56555151347308,89.49820929424897,90.05997579459627,310.0
1426,Line.line219,35.56555151305938,89.4982092932804,90.05997579398002,310.0
