Node,X,Y
12643.0,486.41399999998976,678.9200009999913
12644.0,472.67900099995313,653.1849999999977
12645.0,480.11999999999534,634.9470020000008
12646.0,414.5419999999576,655.4170010000234
12647.0,431.6379999999772,647.9760010000318
12648.0,425.875,661.5100000000093
12649.0,401.54899999999907,672.3580020000227
12650.0,403.33800099999644,673.0840009999811
12651.0,405.9179999999469,648.7260010000318
12652.0,448.1349999999511,540.5010009999969
12653.0,436.7069999999949,557.5250000000233
12654.0,466.9319999999716,569.4730010000058
12655.0,461.00699999998324,570.2680009999895
12656.0,466.4319999999716,548.1830020000343
12657.0,486.3259999999427,678.8670009999769
12658.0,472.58499999996275,653.1720019999775
12659.0,479.44899999996414,634.5650010000099
12660.0,414.56299999996554,655.4650010000332
12661.0,433.2039999999688,644.2800009999773
12662.0,424.63199999998324,664.5920000000042
12663.0,401.44999999995343,672.2789999999804
12664.0,403.4179999999469,673.0840009999811
12665.0,406.10699899995234,648.1890010000207
12666.0,448.2509999999893,540.5900010000332
12667.0,434.8889999999665,561.8460010000272
12668.0,460.7469999999739,570.3110009999946
12669.0,466.25599999999395,548.1830020000343
12670.0,485.1119999999646,678.3950010000262
12671.0,471.73849999994854,653.1140020000166
12672.0,474.9319999999716,632.4729999999981
12673.0,433.35999999998603,644.0080009999801
12674.0,423.92599999997765,666.3910000000033
12675.0,401.4099999999744,672.2390000000014
12676.0,403.4969999999739,673.0540010000113
12677.0,406.10699899995234,648.0300009999773
12678.0,452.4769999999553,542.4210019999882
12679.0,434.7609999999986,562.0090010000276
12680.0,460.5879989999812,570.4850020000013
12681.0,461.68799999996554,546.3120009999839
12682.0,480.7389999999432,676.7270000000135
12683.0,467.9319999999716,650.4730010000058
12684.0,472.53100099996664,653.4720010000165
12685.0,433.4449999999488,643.919001000002
12686.0,423.86599999998,666.4840010000044
12687.0,401.37999999994645,672.1400020000292
12688.0,403.6359999999986,672.945000000007
12689.0,406.0669999999809,647.8910010000109
12690.0,452.6819999999716,542.4590009999811
12691.0,434.58599999995204,562.0670009999885
12692.0,458.6939989999519,574.7760010000202
12693.0,461.48399999999674,546.1830010000267
12694.0,479.88199999998324,676.4470020000008
12695.0,480.3499999999767,676.7729999999865
12696.0,472.62099999998463,653.5120009999955
12697.0,433.5809999999474,643.8570010000258
12698.0,423.8259999999427,666.5970010000165
12699.0,401.37000099994475,672.0400009999867
12700.0,403.8849999999511,672.5920000000042
12701.0,406.00700099999085,647.8020010000328
12702.0,452.8609999999753,542.4590009999811
12703.0,434.3999999999651,562.0670009999885
12704.0,458.66499899997143,574.9930010000244
12705.0,461.40099999995437,546.0530000000144
12706.0,479.5569999999716,676.4070020000217
12707.0,480.12899999995716,676.8230009999825
12708.0,472.66599999996834,653.5660009999992
12709.0,433.72199999995064,643.8390009999857
12710.0,423.8259999999427,666.789999999979
12711.0,401.45699899998726,671.5870010000071
12712.0,405.9319999999716,671.4730010000058
12713.0,403.8409999999567,673.1070020000334
12714.0,405.82299999997485,647.6480009999941
12715.0,452.9890009999508,542.4080010000034
12716.0,433.56099999998696,561.7179999999935
12717.0,458.70899999997346,575.1810009999899
12718.0,461.38199999998324,545.8680010000244
12719.0,477.7589999999618,676.2540000000154
12720.0,479.8989999999758,676.9430009999778
12721.0,472.70999999996275,653.6370009999955
12722.0,433.84900099999504,643.8480010000058
12723.0,423.8989999999758,666.9370019999915
12724.0,399.9319999999716,668.4730010000058
12725.0,401.091999999946,671.9310009999899
12726.0,403.84699999995064,673.1600000000326
12727.0,395.9069999999483,643.478002000018
12728.0,453.14299999998184,542.2030019999947
12729.0,428.9320009999792,559.4730010000058
12730.0,458.88199999998324,575.3539999999921
12731.0,461.4279999999562,545.6550009999773
12732.0,472.62899999995716,675.4910009999876
12733.0,479.7479999999632,677.1330009999801
12734.0,472.72400099999504,653.7180010000011
12735.0,433.98499999998603,643.8620000000228
12736.0,423.99199999996927,667.050000999996
12737.0,400.9429999999702,672.0200010000262
12738.0,403.8739999999525,673.2330020000227
12739.0,397.4899999999907,639.6350000000093
12740.0,395.3089999999502,644.8020010000328
12741.0,453.33699999999953,541.7380010000197
12742.0,460.21199999999953,575.759001999977
12743.0,461.7249999999767,545.053001000022
12744.0,472.10599999997066,675.4090009999927
12745.0,479.56099899997935,677.5020009999862
12746.0,472.71899999998277,653.789002000005
12747.0,434.8309999999474,644.2190009999904
12748.0,424.1389999999665,667.1170009999769
12749.0,400.8829999999725,672.0400009999867
12750.0,403.9200009999913,673.3120009999839
12751.0,397.4899999999907,639.530001999985
12752.0,395.21899999998277,644.9140009999974
12753.0,455.9319999999716,536.4730010000058
12754.0,462.9319999999716,575.4730010000058
12755.0,463.9319999999716,541.4729999999981
12756.0,472.0,675.3690010000137
12757.0,480.9319999999716,682.4730020000134
12758.0,472.7059999999474,653.8830009999801
12759.0,435.9319999999716,648.4729999999981
12760.0,424.3059999999823,667.1700009999913
12761.0,400.7739999999758,672.0300000000279
12762.0,403.97299999999814,673.379001000023
12763.0,397.4749999999767,639.4259999999776
12764.0,395.12999999994645,644.9590009999811
12765.0,471.9319999999716,675.3020019999822
12766.0,472.68799999996554,653.9730010000058
12767.0,424.4319999999716,667.2030009999871
12768.0,396.1039999999921,670.1000009999843
12769.0,404.0989999999874,673.4450020000222
12770.0,397.429999999993,639.3369999999995
12771.0,395.01799999998184,644.9590009999811
12772.0,471.88199999998324,675.219001999998
12773.0,472.5559999999823,654.2570009999909
12774.0,424.7919999999576,667.2690000000293
12775.0,396.02899999998044,670.0550010000006
12776.0,408.6449999999604,675.3070009999792
12777.0,397.37099999998463,639.2770010000095
12778.0,394.4109999999637,644.904000999988
12779.0,471.68599999998696,674.704000000027
12780.0,471.1139999999432,657.829001999984
12781.0,428.9320009999792,666.4730010000058
12782.0,395.9989999999525,669.9510010000085
12783.0,408.79799999995157,675.3269999999902
12784.0,396.9879999999539,638.8090000000084
12785.0,389.9319999999716,642.4730010000058
12786.0,394.9279999999562,645.2720010000048
12787.0,470.9319999999716,670.4730010000058
12788.0,472.83499999996275,674.5410019999836
12789.0,470.8519999999553,658.1400010000216
12790.0,395.98499999998603,669.8760009999969
12791.0,408.8639999999432,675.3269999999902
12792.0,392.931998999964,634.4730010000058
12793.0,397.50499999994645,639.053001000022
12794.0,395.01799999998184,645.4060000000172
12795.0,474.82499999995343,673.7250009999843
12796.0,467.13099999999395,661.8260020000162
12797.0,396.16199999995297,669.379001000023
12798.0,408.9629999999888,675.2810000000172
12799.0,397.59399999998277,639.053001000022
12800.0,395.03999999997905,645.5400009999867
12801.0,477.17599999997765,672.7600010000169
12802.0,467.0649999999441,661.9070010000141
12803.0,394.9320009999792,666.4730010000058
12804.0,394.9320009999792,666.4730010000058
12805.0,409.04999999998836,675.2010020000162
12806.0,397.69899999996414,639.024000000034
12807.0,392.19999999995343,652.1379999999772
12808.0,477.23299999994924,672.7070010000025
12809.0,467.0000009999494,662.0550010000006
12810.0,409.2260009999736,674.8280009999871
12811.0,397.8029999999562,638.8600009999936
12812.0,392.0879999999888,652.2720010000048
12813.0,477.25399999995716,672.6220019999892
12814.0,467.0000009999494,662.2510009999969
12815.0,411.9319999999716,673.4729999999981
12816.0,411.9319999999716,673.4729999999981
12817.0,400.08399999997346,633.5220010000048
12818.0,391.9539999999688,652.2940020000096
12819.0,477.26499999995576,672.530001999985
12820.0,467.09399999998277,662.6089999999967
12821.0,400.1589999999851,633.2690009999787
12822.0,391.75299999996787,652.2940020000096
12823.0,477.24399999994785,672.4460010000039
12824.0,468.9319999999716,664.4730010000058
12825.0,468.0580009999685,662.0790010000346
12826.0,400.12899899994954,633.1050019999966
12827.0,391.38099999999395,652.1160019999952
12828.0,476.725999999966,671.1930009999778
12829.0,470.2359999999753,661.1860009999946
12830.0,400.08399999997346,633.0150010000216
12831.0,387.9319999999716,647.4730010000058
12832.0,475.50299999996787,668.2330000000075
12833.0,471.90199999994365,660.5030000000261
12834.0,399.5589999999502,632.7590010000276
12835.0,474.6339999999618,666.1300000000047
12836.0,472.1699999999837,660.3610009999829
12837.0,394.9320009999792,629.4730010000058
12838.0,473.5319999999483,663.4620020000148
12839.0,472.2629999999772,660.3610009999829
12840.0,472.3719999999739,660.425000999996
12841.0,472.32499999995343,660.3950010000262
12842.0,472.32499999995343,660.3950010000262
22.0,322.5249999999651,342.13400199997704
23.0,322.591999999946,342.1170009999769
24.0,322.6609999999637,342.114001000009
25.0,322.7299999999814,342.1240010000183
26.0,322.7949999999837,342.1469999999972
27.0,322.8549999999814,342.1810009999899
28.0,322.9079999999958,342.22600100003183
29.0,322.95100099995034,342.28100100002484
210.0,322.98300099995686,342.3420010000118
211.0,323.36999999999534,343.2640019999817
212.0,323.6829999999609,344.0910010000225
213.0,323.77999999996973,344.29300100001274
214.0,323.9109999999637,344.47500099998433
215.0,324.0700009999564,344.63200099999085
216.0,324.25499999994645,344.75800099998014
217.0,324.45899999997346,344.85100199998124
218.0,328.0359999999637,345.669001000002
219.0,328.2489999999525,345.73700100003043
220.0,328.44699999998556,345.8410010000225
221.0,328.625,345.9770010000211
222.0,328.77699999994365,346.1410010000109
223.0,328.8979999999865,346.3290010000346
224.0,328.9859999999753,346.535000999982
225.0,329.31399999995483,347.0100010000169
226.0,329.3859999999986,347.21100100001786
227.0,340.3334999999788,375.12000150000677
228.0,340.3334999999788,375.12000150000677
229.0,340.3334999999788,375.12000150000677
230.0,340.62899999995716,375.879001000023
231.0,340.64099899999565,375.9210009999806
232.0,340.6449999999604,375.9650010000332
233.0,340.64199999999255,376.00800099998014
234.0,340.63100099994335,376.05100099998526
235.0,340.611998999957,376.0900010000332
236.0,340.58699999999953,376.1259999999893
237.0,340.554999999993,376.15600100002484
238.0,340.51899999997113,376.18100199999753
239.0,340.4789999999921,376.19800099998247
240.0,338.84699999995064,376.5840009999811
241.0,337.9969999999739,376.8870020000031
242.0,337.7939999999944,377.05300200002966
243.0,338.09499999997206,377.0160020000185
244.0,324.74599999998463,382.2730009999941
245.0,324.74599999998463,382.2730009999941
246.0,338.59699999995064,376.82600000000093
247.0,337.8869999999879,377.1710009999806
248.0,323.8529999999446,382.6150020000059
249.0,324.5109999999986,382.46199999999953
250.0,323.8529999999446,382.6150020000059
251.0,338.8369989999919,376.7399999999907
252.0,337.5929999999935,377.3440009999904
253.0,318.9309999999823,384.56200000003446
254.0,319.7009999999427,371.3695010000083
255.0,318.9309999999823,384.56200000003446
256.0,324.4649999999674,382.5710010000039
257.0,337.4779999999446,377.41600100003416
258.0,238.38299999997253,416.5840009999811
259.0,238.38299999997253,416.5840009999811
260.0,318.5439999999944,371.76800099998945
261.0,323.4849989999784,369.87100099999225
262.0,318.5439999999944,371.76800099998945
263.0,324.4179999999469,382.7730009999941
264.0,337.21999999997206,377.6610000000219
265.0,238.2379999999539,416.6379999999772
266.0,238.2379999999539,416.6379999999772
267.0,318.41699899995,371.7880020000157
268.0,318.41699899995,371.7880020000157
269.0,323.7039999999688,369.76900099997874
270.0,324.42599999997765,383.2090009999811
271.0,338.13899899995886,377.31200099998387
272.0,324.78999999997905,382.3900010000216
273.0,324.78999999997905,382.3900010000216
274.0,217.5,424.230000999989
275.0,217.5,424.230000999989
276.0,318.27799999999115,371.79300100001274
277.0,318.27799999999115,371.79300100001274
278.0,323.8089999999502,369.6170009999769
279.0,324.480499999976,383.53100100002484
280.0,318.9319999999716,384.6950010000146
281.0,318.9319999999716,384.6950010000146
282.0,213.67599999997765,425.9460010000039
283.0,213.67599999997765,425.9460010000039
284.0,318.1449999999604,371.7630009999848
285.0,318.1449999999604,371.7630009999848
286.0,323.8320009999443,369.4540010000346
287.0,324.636000999948,383.9990010000183
288.0,238.42299999995157,416.6900000000023
289.0,238.42299999995157,416.6900000000023
290.0,209.3870009999955,427.5900010000332
291.0,209.3870009999955,427.5900010000332
292.0,318.00599999999395,371.67800000001444
293.0,318.00599999999395,371.67800000001444
294.0,323.8209999999963,369.2200009999797
295.0,324.6599999999744,384.1020010000211
296.0,217.64299999998184,424.3059999999823
297.0,217.64299999998184,424.3059999999823
298.0,201.59999999997672,430.63300000003073
299.0,201.59999999997672,430.63300000003073
2100.0,317.92800099996384,371.5790010000346
2101.0,317.92800099996384,371.5790010000346
2102.0,323.5634999999602,368.3980014999979
2103.0,324.66599999996834,384.2080009999918
2104.0,213.72399999998743,426.0610009999946
2105.0,213.72399999998743,426.0610009999946
2106.0,200.39299999998184,431.13200099999085
2107.0,200.39299999998184,431.13200099999085
2108.0,317.51799999998184,370.925000999996
2109.0,317.51799999998184,370.925000999996
2110.0,320.9319999999716,367.47300100000575
2111.0,324.030999999959,369.24400000000605
2112.0,324.65200099995127,384.31400100002065
2113.0,209.4320009999792,427.7070020000101
2114.0,209.4320009999792,427.7070020000101
2115.0,198.3619999999646,431.7640010000323
2116.0,198.3619999999646,431.7640010000323
2117.0,317.6599999999744,371.660000999982
2118.0,314.9319999999716,365.47300100000575
2119.0,324.1359999999986,369.43000100000063
2120.0,324.58299999998417,384.63400100002764
2121.0,201.6469989999896,430.74900200002594
2122.0,201.6469989999896,430.74900200002594
2123.0,190.96299999998882,434.5700010000146
2124.0,190.96299999998882,434.5700010000146
2125.0,317.6839999999502,371.7870010000188
2126.0,324.1939999999595,369.4890020000166
2127.0,200.43599999998696,431.25
2128.0,200.43599999998696,431.25
2129.0,176.3739999999525,440.118002000032
2130.0,176.3739999999525,440.118002000032
2131.0,317.6239999999525,371.945000000007
2132.0,324.33399899996584,369.5360010000295
2133.0,198.40299999999115,431.88200199999847
2134.0,198.40299999999115,431.88200199999847
2135.0,164.61699999996927,444.73800200002734
2136.0,164.61699999996927,444.73800200002734
2137.0,317.50499999994645,372.0700010000146
2138.0,324.5330009999452,369.5120009999955
2139.0,191.00699999998324,434.68700099998387
2140.0,191.00699999998324,434.68700099998387
2141.0,162.22399999998743,445.67800000001444
2142.0,162.22399999998743,445.67800000001444
2143.0,315.2969999999623,372.91499999997905
2144.0,325.0699999999488,369.28999999997905
2145.0,176.4189999999944,440.23499999998603
2146.0,176.4189999999944,440.23499999998603
2147.0,160.7709999999497,446.2949999999837
2148.0,160.7709999999497,446.2949999999837
2149.0,312.68699999997625,373.90600100002484
2150.0,329.2919999999576,367.6370009999955
2151.0,164.66300000000047,444.8540009999997
2152.0,164.66300000000047,444.8540009999997
2153.0,158.2039999999688,447.40400099998806
2154.0,158.2039999999688,447.40400099998806
2155.0,312.5139999999665,373.9230010000174
2156.0,329.530999999959,367.5150020000292
2157.0,162.2709999999497,445.79400200000964
2158.0,162.2709999999497,445.79400200000964
2159.0,157.65099999995437,447.63100100000156
2160.0,157.65099999995437,447.63100100000156
2161.0,312.38099899998633,373.89200100000016
2162.0,329.6429989999742,367.44000100000994
2163.0,160.81999899999937,446.410000999982
2164.0,160.81999899999937,446.410000999982
2165.0,157.33199999999488,447.78000199998496
2166.0,157.33199999999488,447.78000199998496
2167.0,312.2599999999511,373.81400200002827
2168.0,329.6899999999441,367.34700100001646
2169.0,158.25299999996787,447.51900099997874
2170.0,158.25299999996787,447.51900099997874
2171.0,156.7379999999539,448.105000999989
2172.0,156.7379999999539,448.105000999989
2173.0,312.14199999999255,373.6740010000067
2174.0,329.7069999999949,367.25800099998014
2175.0,157.70099999994272,447.74600099999225
2176.0,157.70099999994272,447.74600099999225
2177.0,155.27499999996508,448.77900099998806
2178.0,155.27499999996508,448.77900099998806
2179.0,311.76499999995576,373.09700100001646
2180.0,329.6829999999609,367.0600010000053
2181.0,157.38899999996647,447.89200100000016
2182.0,157.38899999996647,447.89200100000016
2183.0,153.96099999995204,449.28800000000047
2184.0,153.96099999995204,449.28800000000047
2185.0,311.9439999999595,373.9529999999795
2186.0,309.9319999999716,368.47300200001337
2187.0,329.36999999996624,366.1655005000066
2188.0,156.7939999999944,448.2170010000118
2189.0,156.7939999999944,448.2170010000118
2190.0,151.98299899999984,450.06400200002827
2191.0,151.98299899999984,450.06400200002827
2192.0,311.9319999999716,374.09800100000575
2193.0,327.9319999999716,362.47300100000575
2194.0,329.9179999999469,366.93700099998387
2195.0,155.32400099997176,448.89400099997874
2196.0,155.32400099997176,448.89400099997874
2197.0,150.57699999999022,450.5840009999811
2198.0,150.57699999999022,450.5840009999811
2199.0,311.8959999999497,374.1710009999806
2200.0,330.02699999994365,367.07700099999784
2201.0,154.00599999999395,449.40400199999567
2202.0,154.00599999999395,449.40400199999567
2203.0,147.06499999994412,451.8220009999932
2204.0,147.06499999994412,451.8220009999932
2205.0,311.8289999999688,374.25000200001523
2206.0,330.1049999999814,367.14400000002934
2207.0,152.02599999995437,450.1809999999823
2208.0,152.02599999995437,450.1809999999823
2209.0,144.58299999998417,452.5960010000272
2210.0,144.58299999998417,452.5960010000272
2211.0,309.6839999999502,375.08700100000715
2212.0,330.18799999996554,367.175000999996
2213.0,150.61899999994785,450.70200099999784
2214.0,150.61899999994785,450.70200099999784
2215.0,141.53899999998976,453.4540010000346
2216.0,141.53899999998976,453.4540010000346
2217.0,308.69999999995343,375.4560010000132
2218.0,330.3289999999688,367.1860009999946
2219.0,147.10399999999208,451.94100099999923
2220.0,147.10399999999208,451.94100099999923
2221.0,140.06099999998696,453.80300200002966
2222.0,140.06099999998696,453.80300200002966
2223.0,308.50900099996943,375.4560010000132
2224.0,330.5,367.129001000023
2225.0,144.61899899999844,452.7160010000225
2226.0,144.61899899999844,452.7160010000225
2227.0,138.5319999999483,454.18900100002065
2228.0,138.5319999999483,454.18900100002065
2229.0,308.29099999996834,375.42900200001895
2230.0,330.8829999999725,366.9700009999797
2231.0,141.56999999994878,453.57500100001926
2232.0,141.56999999994878,453.57500100001926
2233.0,136.45999999996275,454.3410000000149
2234.0,136.45999999996275,454.3410000000149
2235.0,307.8269999999902,375.29300100001274
2236.0,333.8719999999739,365.81400100002065
2237.0,140.0910009999643,453.9240010000067
2238.0,140.0910009999643,453.9240010000067
2239.0,134.25899999996182,454.3310020000208
2240.0,134.25899999996182,454.3310020000208
2241.0,304.24099999998,374.26900000002934
2242.0,334.304999999993,365.5450009999913
2243.0,138.55199999996694,454.31300000002375
2244.0,138.55199999996694,454.31300000002375
2245.0,133.49099999997998,454.3099999999977
2246.0,133.49099999997998,454.3099999999977
2247.0,304.0089999999618,374.2289999999921
2248.0,338.6719999999623,362.62500200001523
2249.0,136.4639989999705,454.46600200003013
2250.0,136.4639989999705,454.46600200003013
2251.0,132.01000099995872,454.02900099998806
2252.0,132.01000099995872,454.02900099998806
2253.0,303.7980009999592,374.2640010000323
2254.0,339.9319999999716,357.47300100000575
2255.0,134.25599999999395,454.4560010000132
2256.0,134.25599999999395,454.4560010000132
2257.0,130.71899999998277,453.72600100003183
2258.0,130.71899999998277,453.72600100003183
2259.0,299.9319999999716,372.47299999999814
2260.0,133.4779999999446,454.4350010000053
2261.0,133.4779999999446,454.4350010000053
2262.0,129.57199999998556,453.3080010000267
2263.0,129.57199999998556,453.3080010000267
2264.0,131.98399999999674,454.1510010000202
2265.0,131.98399999999674,454.1510010000202
2266.0,128.48099999997066,452.8489999999874
2267.0,128.48099999997066,452.8489999999874
2268.0,130.68299999996088,453.8460020000348
2269.0,130.68299999996088,453.8460020000348
2270.0,127.66799999994691,452.50500000000466
2271.0,127.66799999994691,452.50500000000466
2272.0,129.52599999995437,453.4240010000067
2273.0,129.52599999995437,453.4240010000067
2274.0,126.96699999994598,452.118002000032
2275.0,126.96699999994598,452.118002000032
2276.0,128.4319999999716,452.9640009999857
2277.0,128.4319999999716,452.9640009999857
2278.0,126.34499999997206,451.6970020000008
2279.0,126.34499999997206,451.6970020000008
2280.0,127.6129999999539,452.618002000032
2281.0,127.6129999999539,452.618002000032
2282.0,125.70899999997346,451.3320020000101
2283.0,125.70899999997346,451.3320020000101
2284.0,126.90699999994831,452.2270010000211
2285.0,126.90699999994831,452.2270010000211
2286.0,124.2379999999539,450.24600099999225
2287.0,124.2379999999539,450.24600099999225
2288.0,126.27899999998044,451.80300100002205
2289.0,126.27899999998044,451.80300100002205
2290.0,123.42999999999302,449.50599999999395
2291.0,123.42999999999302,449.50599999999395
2292.0,125.64099999994505,451.43700000003446
2293.0,125.64099999994505,451.43700000003446
2294.0,122.07299999997485,448.1960010000039
2295.0,122.07299999997485,448.1960010000039
2296.0,124.15799999999581,450.3430010000011
2297.0,124.15799999999581,450.3430010000011
2298.0,121.20099999994272,447.2150010000332
2299.0,121.20099999994272,447.2150010000332
2300.0,123.34399999998277,449.59700100001646
2301.0,123.34399999998277,449.59700100001646
2302.0,120.58299999998417,446.4770010000211
2303.0,120.58299999998417,446.4770010000211
2304.0,121.98299999994924,448.2830010000034
2305.0,121.98299999994924,448.2830010000034
2306.0,119.79199999995762,445.5119999999879
2307.0,119.79199999995762,445.5119999999879
2308.0,121.10599999997066,447.2970010000281
2309.0,121.10599999997066,447.2970010000281
2310.0,119.7290009999997,445.2150010000332
2311.0,119.7290009999997,445.2150010000332
2312.0,120.48699999996461,446.5570009999792
2313.0,120.48699999996461,446.5570009999792
2314.0,119.71699999994598,444.8870009999955
2315.0,119.71699999994598,444.8870009999955
2316.0,119.6929999999702,445.58800099999644
2317.0,119.6929999999702,445.58800099999644
2318.0,119.73399999999674,444.5819999999949
2319.0,119.73399999999674,444.5819999999949
2320.0,119.58199999999488,445.30300200002966
2321.0,119.58199999999488,445.30300200002966
2322.0,119.9220009999699,444.0130009999848
2323.0,119.9220009999699,444.0130009999848
2324.0,119.55299999995623,444.98600099998293
2325.0,119.55299999995623,444.98600099998293
2326.0,120.0219999999972,443.5670009999885
2327.0,120.0219999999972,443.5670009999885
2328.0,119.59400099999039,444.54100100003416
2329.0,119.59400099999039,444.54100100003416
2330.0,119.99799999996321,443.4020010000095
2331.0,119.99799999996321,443.4020010000095
2332.0,119.79899999999907,443.7839999999851
2333.0,119.79899999999907,443.7839999999851
2334.0,119.94499999994878,443.11200100003043
2335.0,119.94499999994878,443.11200100003043
2336.0,119.8399999999674,443.43800100003136
2337.0,119.8399999999674,443.43800100003136
2338.0,119.63299999997253,442.800000999996
2339.0,119.63299999997253,442.800000999996
2340.0,119.80499999999302,443.15600100002484
2341.0,119.80499999999302,443.15600100002484
2342.0,119.35699999995995,442.72300100000575
2343.0,119.35699999995995,442.72300100000575
2344.0,119.67899999994552,443.05600199999753
2345.0,119.67899999994552,443.05600199999753
2346.0,119.12199999997392,442.70100100000855
2347.0,119.12199999997392,442.70100100000855
2348.0,119.5329989999882,442.9560010000132
2349.0,119.5329989999882,442.9560010000132
2350.0,118.59199999994598,442.74700099998154
2351.0,118.59199999994598,442.74700099998154
2352.0,119.13099899998633,442.95100100000855
2353.0,119.13099899998633,442.95100100000855
2354.0,118.26900099997874,442.8100010000053
2355.0,118.26900099997874,442.8100010000053
2356.0,118.62699999997858,442.99499999999534
2357.0,118.62699999997858,442.99499999999534
2358.0,117.8179999999702,442.97600199998124
2359.0,117.8179999999702,442.97600199998124
2360.0,118.33699999999953,443.05100099998526
2361.0,118.33699999999953,443.05100099998526
2362.0,117.68599999998696,443.03000099997735
2363.0,117.68599999998696,443.03000099997735
2364.0,118.29399999999441,443.0670009999885
2365.0,118.29399999999441,443.0670009999885
2366.0,117.30999999999767,443.1520010000095
2367.0,117.30999999999767,443.1520010000095
2368.0,118.07499999995343,443.1480020000017
2369.0,118.07499999995343,443.1480020000017
2370.0,116.75499999994645,443.4120020000264
2371.0,116.75499999994645,443.4120020000264
2372.0,117.87199999997392,443.22300100000575
2373.0,97.22299999999814,453.10800100001507
2374.0,97.22299999999814,453.10800100001507
2375.0,117.8409999999567,443.23600099998293
2376.0,96.82000099995639,453.2980010000174
2377.0,96.82000099995639,453.2980010000174
2378.0,117.30999999999767,443.37200199998915
2379.0,96.47299899999052,453.54500199999893
2380.0,96.47299899999052,453.54500199999893
2381.0,116.81999999994878,443.5200000000186
2382.0,96.26899999997113,453.73700100003043
2383.0,96.26899999997113,453.73700100003043
2384.0,97.27899999998044,453.2200019999873
2385.0,96.08399999997346,453.98400200001197
2386.0,96.08399999997346,453.98400200001197
2387.0,96.82599999994272,453.4900020000059
2388.0,95.9659999999567,454.2190009999904
2389.0,96.56600099999923,453.75500100001227
2390.0,95.91699999995762,454.6520010000095
2391.0,96.31299999996554,454.14500100002624
2392.0,95.8179999999702,454.41600100003416
2393.0,96.57699999999022,455.89600100001553
2394.0,94.45299999997951,451.98600199999055
2395.0,96.82299999997485,456.23499999998603
2396.0,94.28800000000047,451.6490009999834
2397.0,97.19799999997485,456.5570000000298
2398.0,94.25699999998324,451.5000010000076
2399.0,98.20776764291143,458.38123767339226
2400.0,94.25699999998324,451.37500200001523
2401.0,98.26999999996042,457.98300100001507
2402.0,101.35499999998137,464.0670009999885
2403.0,94.24799999996321,451.1620010000188
2404.0,98.21900099999039,457.77899999998044
2405.0,105.21000099997036,471.21500199998263
2406.0,90.35799999994924,444.05200100003276
2407.0,98.1239999999525,457.61100099998293
2408.0,110.38157117919592,482.4771979133774
2409.0,78.69099999999162,424.54200200003106
2410.0,98.13199999998324,457.38400100002764
2411.0,110.35799999994924,482.864001000009
2412.0,112.79595049319201,487.73502327417395
2413.0,68.86199999996461,409.30200100003276
2414.0,98.27799999999115,457.0920010000118
2415.0,110.18800099997316,483.24700099998154
2416.0,112.7599999999511,488.0940009999904
2417.0,113.44799999997485,489.15500000002794
2418.0,53.822999999974854,385.3560009999783
2419.0,98.49699999997392,456.7060010000132
2420.0,109.66300000000047,484.15400199999567
2421.0,112.74799999996321,488.16700100002345
2422.0,119.63999999995576,502.8400000000256
2423.0,53.00199999997858,384.2050010000239
2424.0,98.97099999996135,456.08500100002857
2425.0,109.45899999997346,484.379001000023
2426.0,112.72299999999814,488.23600099998293
2427.0,122.44099999999162,510.4450010000146
2428.0,52.83399999997346,384.07400000002235
2429.0,99.1469999999972,455.97600100003183
2430.0,112.68699999997625,488.3010019999929
2431.0,125.0899999999674,516.5960010000272
2432.0,52.64099999994505,384.05500200000824
2433.0,99.28499999997439,455.93900100002065
2434.0,112.64099999994505,488.35800100001507
2435.0,125.25099999998929,516.7210020000348
2436.0,125.47199999995064,517.4730020000134
2437.0,52.353999999992084,384.0680009999778
2438.0,99.46799999999348,455.9610020000255
2439.0,112.58499999996275,488.40600000001723
2440.0,125.4199999999837,516.7590010000276
2441.0,127.14199999999255,521.4660010000225
2442.0,52.09599999996135,384.1150009999983
2443.0,99.56299999996554,456.0270010000095
2444.0,112.5219999999972,488.4440010000253
2445.0,125.73999999999069,516.7050010000239
2446.0,128.48299999994924,524.8770009999862
2447.0,51.87299999996321,384.2030009999871
2448.0,99.65099999995437,456.114001000009
2449.0,112.4539999999688,488.4710010000272
2450.0,125.88400099996943,516.6980009999825
2451.0,129.52127967943224,527.4878901767652
2452.0,50.98399999999674,384.75050100000226
2453.0,99.68699999997625,456.22400099999504
2454.0,110.57499999995343,489.17800100002205
2455.0,125.96099999995204,516.7020009999978
2456.0,129.53700099996058,527.539002000005
2457.0,131.38799999997718,532.1820009999792
2458.0,38.66099999996368,392.1070020000334
2459.0,99.67999999999302,456.36999999999534
2460.0,109.9319999999716,489.47300100000575
2461.0,126.035000999982,516.7200009999797
2462.0,129.54299999994691,527.5920010000118
2463.0,132.05500100000063,533.835001999978
2464.0,28.79599999997299,397.9110010000295
2465.0,99.61399999994319,456.5449999999837
2466.0,126.10399999999208,516.7519999999786
2467.0,129.53899999998976,527.6450010000262
2468.0,18.931999999971595,403.7150010000332
2469.0,99.43899999995483,456.7060010000132
2470.0,126.16599999996834,516.7960009999806
2471.0,129.52499999996508,527.6959999999963
2472.0,12.178999999945518,408.3450009999797
2473.0,98.80299999995623,457.1950020000222
2474.0,126.21899999998277,516.8520010000211
2475.0,129.50199999997858,527.7440010000137
2476.0,1.0609999999869615,415.9540010000346
