,Name,VA,VB,VC
1534,11534,0.9105401853483245,0.8591391711762104,0.8754278304210117
1535,11535,0.9138660110925926,0.8570015145764723,0.8779881601248447
1536,11536,0.880964902622917,0.8262174113154099,0.8753719898499074
1537,11537,0.8811609432144952,0.8262325060706688,0.8750242024695554
1538,11538,0.8823674789640331,0.8239818158604835,0.8776816372761392
1539,11539,0.8880191357622224,0.8160962797229762,0.8644798624176725
1540,11540,0.8862170477864286,0.8125263775028205,0.8617090339038236
1541,11541,0.9109728168368846,0.859139171176252,0.8750061203501933
1542,11542,0.910537067272974,0.8591391711762097,0.8754278304210108
1543,11543,0.9138660110925926,0.8569998684350401,0.8779881601248447
1544,11544,0.8809560856096876,0.8262174113154099,0.8753719898499074
1545,11545,0.8811609432144965,0.8262325060706699,0.8750145919085074
1546,11546,0.8823674789639939,0.8235948719363261,0.8776816372761002
1547,11547,0.8880191357622218,0.8160962797229755,0.8644798624176723
1548,11548,0.8867762897449714,0.8118632296610024,0.8600491160069148
1549,11549,0.8861001112678479,0.8123247278491086,0.8615714533890964
1550,11550,0.9109728168368838,0.8591391711762514,0.8749927394876088
1551,11551,0.9105340201625581,0.859139171176209,0.8754278304210098
1552,11552,0.9138660110925925,0.8568864167155559,0.8779881601248446
1553,11553,0.8809438655653962,0.8262174113154096,0.875371989849907
1554,11554,0.8811609432144974,0.8262325060706709,0.8750060752599753
1555,11555,0.8823674789639933,0.8235882918264015,0.8776816372760993
1556,11556,0.8880191357622214,0.8160962797229749,0.8644798624176719
1557,11557,0.8867762897449523,0.8115942876313664,0.8600491160068962
1558,11558,0.8867762897449963,0.8118632296610252,0.8593952824151541
1559,11559,0.885720672826668,0.8116704140548843,0.8611250485317957
1560,11560,0.9109728168368825,0.8591391711762503,0.8749686256776676
1561,11561,0.9105309776940781,0.8591391711762081,0.8754278304210091
1562,11562,0.8809331752738443,0.8262174113154093,0.8753719898499065
1563,11563,0.8811609432144978,0.8262325060706716,0.8749997604023343
1564,11564,0.8823674789639926,0.8235831599231468,0.8776816372760987
1565,11565,0.8880191357622209,0.8160962797229746,0.8644798624176719
1566,11566,0.8867762897449518,0.8115865990612315,0.8600491160068959
1567,11567,0.8867762897449968,0.8118632296610258,0.8593801015848821
1568,11568,0.8849337632376744,0.8103134650620916,0.8601993549432788
1569,11569,0.9109728168368797,0.8591391711762474,0.8749103175165996
1570,11570,0.9105278761728876,0.8591391711762076,0.8754278304210086
1571,11571,0.8809197829213694,0.8262174113154087,0.8753719898499057
1572,11572,0.8811609432144986,0.8262325060706719,0.8749915429981419
1573,11573,0.882367478963992,0.8235787680359533,0.8776816372760983
1574,11574,0.8880191357622204,0.8160962797229744,0.8644798624176719
1575,11575,0.8867762897449516,0.8115808573778659,0.8600491160068955
1576,11576,0.8867762897449971,0.811863229661026,0.8593658546831312
1577,11577,0.8846878887422253,0.8098894836872266,0.8599101432662172
1578,11578,0.9109728168368735,0.8591391711762416,0.8747727946051922
1579,11579,0.9105248177117461,0.859139171176207,0.8754278304210078
1580,11580,0.8808954573980694,0.8262174113154083,0.875371989849905
1581,11581,0.8811609432144988,0.8262325060706723,0.8749807704317161
1582,11582,0.8823674789639856,0.8235303318976669,0.8776816372760917
1583,11583,0.8880191357622201,0.8160962797229743,0.8644798624176716
1584,11584,0.8867762897449516,0.8115764613047444,0.8600491160068955
1585,11585,0.8867762897449972,0.8118632296610261,0.8593520787484737
1586,11586,0.8842823339700452,0.8091901581269977,0.8594331343162696
1587,11587,0.9109728168368725,0.8591391711762406,0.8747528546179849
1588,11588,0.9105223967006156,0.8591391711762065,0.8754278304210074
1589,11589,0.8806391216093776,0.8262174113154027,0.8753719898498994
1590,11590,0.8811609432145026,0.826232506070676,0.8748567151759432
1591,11591,0.8823674789639849,0.8235248153272879,0.8776816372760913
1592,11592,0.88801913576222,0.8160962797229743,0.8644798624176716
1593,11593,0.8867762897449512,0.8115426063146106,0.860049116006895
1594,11594,0.8867762897449974,0.8118632296610262,0.8593329143716608
1595,11595,0.8840244946021671,0.8087455518073626,0.8591298845957794
1596,11596,0.9109728168368721,0.8591391711762404,0.874742832262366
1597,11597,0.9105199438144963,0.8591391711762062,0.8754278304210071
1598,11598,0.8802519405814921,0.8262174113153943,0.8753719898498905
1599,11599,0.8811609432145167,0.8262325060706892,0.8744117084211324
1600,11600,0.8823674789639846,0.8235180433639469,0.8776816372760906
1601,11601,0.8867762897449509,0.8114133979529257,0.8600491160068949
1602,11602,0.8867762897449505,0.8115247878951793,0.8600491160068945
1603,11603,0.8867762897449981,0.8118632296610265,0.8592842699765433
1604,11604,0.8839559298569793,0.8086273223888691,0.859049246674214
1605,11605,0.9109728168368718,0.8591391711762402,0.8747323048375703
1606,11606,0.910517446694743,0.8591391711762062,0.8754278304210069
1607,11607,0.8801845127274203,0.8262174113153931,0.875371989849889
1608,11608,0.8811609432145219,0.8262325060706941,0.8742495954569222
1609,11609,0.8823674789639843,0.8235132708260234,0.8776816372760905
1610,11610,0.8867762897449505,0.8115217057732845,0.8600491160068944
1611,11611,0.8867762897449979,0.8118632296610265,0.8591725209123469
1612,11612,0.8867762897449984,0.8118632296610271,0.8592499447120358
1613,11613,0.8837581854096339,0.8082863434285685,0.8588166880934389
1614,11614,0.9109728168368715,0.85913917117624,0.8747223095497844
1615,11615,0.9105150342963844,0.8591391711762058,0.8754278304210066
1616,11616,0.8801697722039684,0.8262174113153926,0.8753719898498886
1617,11617,0.8811609432145225,0.8262325060706948,0.8742272058428927
1618,11618,0.8823674789639843,0.8235068053769616,0.8776816372760903
1619,11619,0.8867762897449505,0.8115197833599954,0.8600491160068944
1620,11620,0.8867762897449986,0.8118632296610272,0.8592403883984173
1621,11621,0.8836721267326134,0.808137949390004,0.8587154808350487
1622,11622,0.9109728168368652,0.8591391711762341,0.8744213302243306
1623,11623,0.9105125509898335,0.8591391711762056,0.8754278304210066
1624,11624,0.8801604610659635,0.8262174113153924,0.8753719898498886
1625,11625,0.8811609432145228,0.8262325060706952,0.8742188228425366
1626,11626,0.8823674789639843,0.8233869609179719,0.8776816372760903
1627,11627,0.8867762897449504,0.8115178869474988,0.8600491160068942
1628,11628,0.8867762897449986,0.8118632296610272,0.8592342089121309
1629,11629,0.8834661038911354,0.8077826981354788,0.8584731989408035
1630,11630,0.9109728168368639,0.859139171176233,0.874368545625295
1631,11631,0.9105101250590398,0.8591391711762058,0.8754278304210066
1632,11632,0.8801519850424749,0.8262174113153924,0.8753719898498886
1633,11633,0.8811609432145233,0.8262325060706955,0.874210439845698
1634,11634,0.8867762897449505,0.8115136214706663,0.8600491160068942
1635,11635,0.8867762897449984,0.8118632296610271,0.8592287857316256
1636,11636,0.8833004175928548,0.8074970016625813,0.8582783591492914
1637,11637,0.9109728168368638,0.859139171176233,0.8743592065799689
1638,11638,0.9102535532020666,0.859139171176224,0.8754278304210251
1639,11639,0.8801357871494601,0.826217411315392,0.8753719898498881
1640,11640,0.8811609432145235,0.8262325060706958,0.8742001188678246
1641,11641,0.8867762897449556,0.8113480715456014,0.8600491160068992
1642,11642,0.8867762897449981,0.8118632296610266,0.8592145976328998
1643,11643,0.8831943625705152,0.8073141292957209,0.8581536461644822
1644,11644,0.9109728168368639,0.8591391711762328,0.874348974948035
1645,11645,0.9102468460610785,0.8591391711762242,0.8754278304210253
1646,11646,0.8800364475294151,0.8262174113153887,0.8753719898498847
1647,11647,0.8811609432145241,0.8262325060706962,0.8741735541192509
1648,11648,0.8867762897449555,0.8113450775531885,0.8600491160068992
1649,11649,0.8867762897449867,0.8118632296610163,0.8588967442460043
1650,11650,0.883103007559931,0.8073146913346713,0.858155467195754
1651,11651,0.8831420344226522,0.8072046069261067,0.8580765028685731
1652,11652,0.9109728168368639,0.8591391711762328,0.8742185139543626
1653,11653,0.9102416285958316,0.8591391711762245,0.8754278304210257
1654,11654,0.8800124203350657,0.8262174113153881,0.8753719898498838
1655,11655,0.8811609432145243,0.8262325060706965,0.8741523352955622
1656,11656,0.8867762897449555,0.8113402494548572,0.8600491160068993
1657,11657,0.8867762897449865,0.8118632296610162,0.858887737961489
1658,11658,0.8825273330991175,0.807318233293443,0.8581669428160479
1659,11659,0.8830011435425996,0.8069097236004628,0.8578688036733605
1660,11660,0.9102374007616943,0.8591391711762245,0.8754278304210257
1661,11661,0.8800054225777137,0.8262174113153881,0.8753719898498838
1662,11662,0.8811609432145249,0.8262325060706969,0.8740680982607737
1663,11663,0.8867762897449555,0.8113336922883762,0.8600491160068993
1664,11664,0.8867762897449865,0.8118632296610161,0.8588822655791309
1665,11665,0.8824061557599638,0.8073189789209311,0.8581693584739932
1666,11666,0.8827711023163411,0.8064282497012688,0.8575296967363067
1667,11667,0.9102317695411692,0.8591391711762247,0.8754278304210257
1668,11668,0.8799932193043868,0.8262174113153877,0.8753719898498835
1669,11669,0.8811609432145253,0.8262325060706972,0.8740503671961267
1670,11670,0.8867762897449556,0.8113212936767747,0.8600491160068993
1671,11671,0.8867762897449862,0.8118632296610161,0.8588747761477696
1672,11672,0.8824061557599628,0.8073189789209316,0.8581693584739951
1673,11673,0.8816121432398727,0.8073238651348281,0.8581851877432546
1674,11674,0.8826699600920006,0.8062165601886095,0.8573806080130785
1675,11675,0.9102124220882815,0.8591391711762245,0.8754278304210253
1676,11676,0.8799760991093061,0.8262174113153876,0.8753719898498834
1677,11677,0.8811609432145254,0.8262325060706973,0.8740392499232619
1678,11678,0.8867762897449557,0.8111632600918248,0.8600491160068993
1679,11679,0.8867762897449856,0.8118632296610154,0.8588456461975738
1680,11680,0.8824061557599625,0.8073189789209317,0.8581693584739958
1681,11681,0.8813305714618761,0.8073255973950071,0.8581908020631617
1682,11682,0.8815774921377285,0.8073240784766462,0.8581858784865587
1683,11683,0.882547547913094,0.8059603529985109,0.8572001715578761
1684,11684,0.9101984490829629,0.8591391711762243,0.8754278304210251
1685,11685,0.9100980392785697,0.8591391711762245,0.8754278304210253
1686,11686,0.8799037256312101,0.8262174113153874,0.8753719898498834
1687,11687,0.8798997247610157,0.8262174113153876,0.8753719898498834
1688,11688,0.8811609432145256,0.8262325060706975,0.8740319183596775
1689,11689,0.8867762897449856,0.8118632296610153,0.8587180254849457
1690,11690,0.8867762897449848,0.8118632296610149,0.8588291111229484
1691,11691,0.8824061557599623,0.807318978920932,0.8581693584739962
1692,11692,0.8815638228621868,0.807324162636853,0.8581861509737917
1693,11693,0.8824325131577584,0.8057195867585683,0.8570306147231244
1694,11694,0.9101947992832773,0.8591391711762243,0.8754278304210251
1695,11695,0.8797887764832396,0.8262174113153874,0.8753719898498835
1696,11696,0.8811609432145256,0.8262325060706975,0.8740012613456926
1697,11697,0.8867762897449848,0.8118632296610147,0.858825275874142
1698,11698,0.8824061557599618,0.807318978920934,0.858169358474001
1699,11699,0.8815595260847963,0.8073241890916862,0.8581862366270518
1700,11700,0.8823334707458954,0.8055122923570254,0.8568846340644637
1701,11701,0.910189103639302,0.8591391711762244,0.8754278304210251
1702,11702,0.8811609432145254,0.8262325060706973,0.8739177235704078
1703,11703,0.8811609432145254,0.8262325060706975,0.8738993319153366
1704,11704,0.8867762897449849,0.8118632296610148,0.8588209455164749
1705,11705,0.8824061557599616,0.8073189789209343,0.8581693584740018
1706,11706,0.8815560515661485,0.8073242104839725,0.8581863058891839
1707,11707,0.8822365059768652,0.8053093464984122,0.8567417193393027
1708,11708,0.9101800115880323,0.8591391711762244,0.8754278304210251
1709,11709,0.8811609432145254,0.8262325060706973,0.8737840458097038
1710,11710,0.8867762897449849,0.8118632296610149,0.8588184270057841
1711,11711,0.8824061557599568,0.8073189789209347,0.8581693584740079
1712,11712,0.8815477794256948,0.8073242614148347,0.8581864707886924
1713,11713,0.8820791596076679,0.8049800229619241,0.8565098168952235
1714,11714,0.9100990338028471,0.8591391711762245,0.8754278304210253
1715,11715,0.886776289744985,0.8118632296610149,0.8588132812450044
1716,11716,0.8824061557599552,0.8073189789209352,0.8581693584740103
1717,11717,0.8824061557599568,0.8073189789209347,0.8581693584740079
1718,11718,0.8815409854484589,0.8073243032448428,0.8581866062221197
1719,11719,0.8819911220570192,0.8047957617937627,0.85638006830825
1720,11720,0.9100897611198463,0.8591391711762247,0.8754278304210253
1721,11721,0.886776289744985,0.8118632296610148,0.8586089481959248
1722,11722,0.8824061557599544,0.8073189789209357,0.8581693584740117
1723,11723,0.8810558690606691,0.8073272902350701,0.8581962769290234
1724,11724,0.881896319454259,0.804597341541066,0.8562403528137712
1725,11725,0.9100749474894515,0.8591391711762247,0.8754278304210255
1726,11726,0.8867762897449849,0.8118632296610147,0.8585126060632174
1727,11727,0.8824061557599537,0.8073189789209358,0.8581693584740124
1728,11728,0.8810457220970505,0.8073273527160914,0.8581964792118191
1729,11729,0.8817880886599601,0.8043708163856684,0.8560808517328065
1730,11730,0.9100249469851778,0.8591391711762245,0.8754278304210255
1731,11731,0.8824061557599531,0.8073189789209362,0.8581693584740132
1732,11732,0.8810373451948879,0.8073274042978763,0.8581966462080552
1733,11733,0.8817762396483008,0.804386926997318,0.8559365952268302
1734,11734,0.8813902675476455,0.8034967130939232,0.8556288442538462
1735,11735,0.909737587656698,0.8591391711762245,0.8754278304210255
1736,11736,0.8824061557599516,0.8073189789209366,0.858169358474014
1737,11737,0.881028287737399,0.8073274600703718,0.8581968267715351
1738,11738,0.8817271421815956,0.8044537452858905,0.8553384998621223
1739,11739,0.8806920013486689,0.8034967130938004,0.8556288442537157
1740,11740,0.8812324356007301,0.8028911613669765,0.8552876199815287
1741,11741,0.909632291433307,0.8591391711762245,0.8754278304210257
1742,11742,0.8824061557599501,0.8073189789209372,0.8581693584740154
1743,11743,0.881019891019408,0.8073275117743776,0.8581969941630931
1744,11744,0.8817141789806722,0.8044714041407032,0.8551804891100484
1745,11745,0.8802271219046928,0.8034967130937604,0.8556288442536729
1746,11746,0.8805511969171911,0.8034967130937631,0.8556288442536758
1747,11747,0.8812111667969242,0.8028095596755794,0.8552416414467418
1748,11748,0.8824061557599495,0.8073189789209373,0.8581693584740155
1749,11749,0.881008469707136,0.8073275821029176,0.8581972218512358
1750,11750,0.8817141789806696,0.8044714041407007,0.8551804891100456
1751,11751,0.8816491149818562,0.8045601426963935,0.8543868071693395
1752,11752,0.8802191816184691,0.8034967130937598,0.8556288442536724
1753,11753,0.8805458411888358,0.8034967130937616,0.8556288442536744
1754,11754,0.8810623485731672,0.8022385913900396,0.8549199519598017
1755,11755,0.8824061557599493,0.8073189789209373,0.8581693584740158
1756,11756,0.8809796597116589,0.8073277595058305,0.8581977961904338
1757,11757,0.8817141789806685,0.8044714041406998,0.8551804891100447
1758,11758,0.8814906433574945,0.8043865273508739,0.8543868071693315
1759,11759,0.8816491149818524,0.8045601426963901,0.8542866762771939
1760,11760,0.8802151280254895,0.8034967130937594,0.8556288442536719
1761,11761,0.8805396258866569,0.80349671309376,0.8556288442536728
1762,11762,0.8808683105751853,0.8014941299680349,0.8545005752037864
1763,11763,0.8824061557599487,0.8073189789209375,0.8581693584740158
1764,11764,0.8806764604402634,0.807329626581474,0.858203840692251
1765,11765,0.8817141789806681,0.8044714041406992,0.8551804891100442
1766,11766,0.8814881889499219,0.8043838383995809,0.8543868071693315
1767,11767,0.8816491149818514,0.8045601426963891,0.8542636680360979
1768,11768,0.8802102123952167,0.803496713093759,0.8556288442536714
1769,11769,0.8805357010329967,0.803496713093759,0.8556288442536717
1770,11770,0.8804813116960666,0.8000093423336039,0.8536643562883672
1771,11771,0.8824061557599482,0.807318978920938,0.8581693584740159
1772,11772,0.8817141789806676,0.8044714041406988,0.8551804891100436
1773,11773,0.8814844504546335,0.8043797426529968,0.8543868071693312
1774,11774,0.8816491149818506,0.8045601426963884,0.8542478318456491
1775,11775,0.8801673927545022,0.8034967130937548,0.855628844253667
1776,11776,0.8805321479881594,0.8034967130937581,0.855628844253671
1777,11777,0.8797905297511195,0.7973590476850707,0.8521724157053542
1778,11778,0.8824061557599476,0.8073189789209382,0.8581693584740159
1779,11779,0.8817141789806674,0.8044714041406986,0.8551804891100435
1780,11780,0.8814782047117571,0.8043729000661235,0.8543868071693304
1781,11781,0.8816491149818498,0.8045601426963876,0.8542323892762564
1782,11782,0.8800223742125353,0.8034967130937548,0.8556288442536671
1783,11783,0.8801438619591656,0.8034967130937501,0.8556288442536621
1784,11784,0.8805256899051799,0.8034967130937565,0.8556288442536693
1785,11785,0.8796651799296888,0.797315730086931,0.8521504844331559
1786,11786,0.8796688142989696,0.7946424825951504,0.8506380327701561
1787,11787,0.8824061557599477,0.8073189789209382,0.8581693584740159
1788,11788,0.8817141789806551,0.8044714041406874,0.8551804891100314
1789,11789,0.8814590505348546,0.8043519155162415,0.8543868071693279
1790,11790,0.8816491149818484,0.8045601426963864,0.8542121303898903
1791,11791,0.8801403853973304,0.8034967130937494,0.8556288442536613
1792,11792,0.8805195624742687,0.803496713093755,0.8556288442536678
1793,11793,0.8788490400564881,0.7970337080466077,0.8520077176093849
1794,11794,0.8795943320592762,0.794123718628122,0.8503067454779489
1795,11795,0.8796761473018907,0.7945439382493825,0.8505902847452931
1796,11796,0.881714178980655,0.8044714041406873,0.8551804891100313
1797,11797,0.8814590505348546,0.8042040367119769,0.854386807169328
1798,11798,0.881441254093415,0.8043519155162396,0.8543868071693259
1799,11799,0.8816491149818425,0.804560142696381,0.854125775407539
1800,11800,0.8801377377620726,0.803496713093749,0.8556288442536609
1801,11801,0.8804879391798877,0.803496713093748,0.8556288442536601
1802,11802,0.8787223273244175,0.7969899239415336,0.8519855557897928
1803,11803,0.8792777011509799,0.7919184048205736,0.8488988821165777
1804,11804,0.8795943320592766,0.7941237186281225,0.8503067454779486
1805,11805,0.8796816348540798,0.794470196881879,0.8505545546703565
1806,11806,0.881714178980655,0.8044714041406871,0.8551804891100313
1807,11807,0.8814382966839654,0.8043519155162394,0.8543868071693252
1808,11808,0.8816491149818425,0.8045601426963812,0.8540369706338297
1809,11809,0.881649114981837,0.8045601426963759,0.8540641899048562
1810,11810,0.8801352591688152,0.8034967130937488,0.8556288442536608
1811,11811,0.8803681634620426,0.8034967130937481,0.8556288442536601
1812,11812,0.8804670036267401,0.8034967130937384,0.8556288442536498
1813,11813,0.8786378547455798,0.7969607357629505,0.8519707822848855
1814,11814,0.8792358202561719,0.7916484224975857,0.8488426252817792
1815,11815,0.8792777011509848,0.7919184048205781,0.8481643654955763
1816,11816,0.879594332059277,0.7941237186281231,0.8503067454779478
1817,11817,0.8796922008873753,0.7943282183115455,0.8504857616564949
1818,11818,0.8817141789806551,0.8044714041406871,0.8551804891100314
1819,11819,0.8814353514025791,0.8043519155162392,0.8543868071693251
1820,11820,0.8816491149818355,0.8045601426963747,0.8540505831135788
1821,11821,0.8799574177270131,0.8034967130937416,0.855628844253653
1822,11822,0.8804640349280461,0.8034967130937369,0.8556288442536483
1823,11823,0.8785187568009112,0.7969195837856495,0.8519499539137686
1824,11824,0.8792016774091974,0.7914283151116919,0.8487967677385723
1825,11825,0.8792777011509879,0.7919184048205805,0.8479789518924522
1826,11826,0.879277701150984,0.7919184048205774,0.8479319226894475
1827,11827,0.8795943320592774,0.7941237186281233,0.8503067454779474
1828,11828,0.8797053801685193,0.7941511379304634,0.8503999610791947
1829,11829,0.8817141789806554,0.8044714041406875,0.8551804891100319
1830,11830,0.881430694393832,0.804351915516239,0.8543868071693247
1831,11831,0.8816491149818345,0.804560142696374,0.8540398891935017
1832,11832,0.8799519338279949,0.8034967130937414,0.8556288442536527
1833,11833,0.8804612357375353,0.8034967130937357,0.8556288442536469
1834,11834,0.8783258615146463,0.7968529337023375,0.8519162215336299
1835,11835,0.8791639517354851,0.7911851022431622,0.8487461033988011
1836,11836,0.879277701150991,0.7919184048205835,0.847793540061846
1837,11837,0.8792777011509839,0.7919184048205774,0.847918547107486
1838,11838,0.8795943320592777,0.7941237186281236,0.8503067454779474
1839,11839,0.8797145673281799,0.7940277053657611,0.8503401546539482
1840,11840,0.8817141789806554,0.8044714041406875,0.8551804891100319
1841,11841,0.8814269824744999,0.8043519155162386,0.8543868071693247
1842,11842,0.8816491149818337,0.8045601426963731,0.85403213203336
1843,11843,0.8799491526339841,0.8034967130937416,0.8556288442536527
1844,11844,0.8804590381206149,0.803496713093735,0.8556288442536464
1845,11845,0.878325861514646,0.7968529337023376,0.8519162215336302
1846,11846,0.878169178357463,0.7967987968315312,0.8518888235299804
1847,11847,0.8791293720659293,0.7911084595610355,0.8487148516626654
1848,11848,0.8791639517354846,0.7911386605133643,0.848746103398801
1849,11849,0.8792777011509914,0.7919184048205837,0.8477724418557503
1850,11850,0.8792777011509839,0.7919184048205774,0.8479068109889106
1851,11851,0.879594332059278,0.7941237186281238,0.8503067454779475
1852,11852,0.8797316268982107,0.7937985230592312,0.8502291101111221
1853,11853,0.8817141789806554,0.8044714041406877,0.8551804891100321
1854,11854,0.881424338999297,0.8043519155162385,0.8543868071693247
1855,11855,0.8816491149818317,0.8045601426963712,0.8540139658131637
1856,11856,0.8799471255123266,0.8034967130937416,0.8556288442536528
1857,11857,0.8804498146361336,0.803496713093732,0.8556288442536432
1858,11858,0.8783258615146454,0.7968529337023376,0.8519162215336306
1859,11859,0.8780441208646377,0.796755587862304,0.8518669568355359
1860,11860,0.8790740120867335,0.7909857594491122,0.8486648205119635
1861,11861,0.8791639517354843,0.7910949216928854,0.8487461033988007
1862,11862,0.8792777011509915,0.7919184048205838,0.8477602410510331
1863,11863,0.879277701150984,0.7919184048205778,0.8478932871471211
1864,11864,0.879594332059278,0.7941237186281239,0.8503067454779473
1865,11865,0.8797477593115537,0.7935818187893757,0.8501241120855623
1866,11866,0.8817141789806554,0.8044714041406879,0.8551804891100321
1867,11867,0.8812625023139388,0.8043519155162374,0.8543868071693238
1868,11868,0.8816491149817882,0.8045601426963315,0.8536225191894782
1869,11869,0.8799441756259837,0.8034967130937416,0.8556288442536528
1870,11870,0.8802855108273547,0.8034967130936763,0.8556288442535839
1871,11871,0.8783258615146452,0.7968529337023377,0.8519162215336309
1872,11872,0.8779343564389205,0.7967176633278967,0.8518477650358883
1873,11873,0.8790029294207209,0.7908282119179084,0.8486005819224528
1874,11874,0.8791639517354842,0.7910183070867447,0.8487461033988007
1875,11875,0.8792777011509915,0.7919184048205838,0.8477496433305771
1876,11876,0.8792777011509848,0.7919184048205784,0.8478448281922557
1877,11877,0.8795943320592777,0.7941237186281243,0.850306745477947
1878,11878,0.8797624297102363,0.7933847724398492,0.8500286392614871
1879,11879,0.8817141789806555,0.804471404140688,0.8551804891100321
1880,11880,0.8812585446989679,0.8043519155162373,0.8543868071693236
1881,11881,0.8816491149817869,0.8045601426963305,0.8536102541139111
1882,11882,0.8799201271275533,0.8034967130937416,0.8556288442536527
1883,11883,0.8802841436483989,0.8034967130936759,0.8556288442535834
1884,11884,0.8783258615146444,0.796852933702338,0.8519162215336318
1885,11885,0.8778274325201971,0.7966807206475165,0.8518290706534669
1886,11886,0.8789432247269197,0.790695882871532,0.8485466273750201
1887,11887,0.8791639517354826,0.790447249084011,0.8487461033988009
1888,11888,0.8792777011509917,0.791918404820584,0.847740465568851
1889,11889,0.8792777011509849,0.7919184048205786,0.8478261837462538
1890,11890,0.8795943320592782,0.7941237186281244,0.8503067454779468
1891,11891,0.8797784719736816,0.7931693204104017,0.8499242490715677
1892,11892,0.8812544967058823,0.8043519155162371,0.8543868071693235
1893,11893,0.881649114981786,0.8045601426963297,0.8536026476411405
1894,11894,0.8797298085461928,0.8034967130937416,0.8556288442536527
1895,11895,0.8802817731625961,0.8034967130936757,0.8556288442535832
1896,11896,0.8783258615146436,0.7968529337023382,0.8519162215336323
1897,11897,0.8776180178730885,0.796608368216968,0.8517924591749007
1898,11898,0.8789443560665525,0.7906105555597208,0.8485097900646302
1899,11899,0.8789181196005378,0.790674423031218,0.8485402966962656
1900,11900,0.8791639517354827,0.7904187321325877,0.8487461033988007
1901,11901,0.8792777011509908,0.7919184048205833,0.8477009500887318
1902,11902,0.8792777011509849,0.7919184048205787,0.847671312939275
1903,11903,0.8792777011509854,0.7919184048205792,0.8478201673034224
1904,11904,0.8795943320592782,0.7941237186281243,0.8503067454779468
1905,11905,0.87979315527284,0.7929721385137377,0.8498287115733855
1906,11906,0.8812482510344354,0.8043519155162369,0.8543868071693231
1907,11907,0.8816491149817852,0.8045601426963289,0.8535938228979404
1908,11908,0.8802787787647293,0.8034967130936757,0.8556288442535833
1909,11909,0.8783258615146436,0.7968529337023383,0.8519162215336326
1910,11910,0.876925915553196,0.7963692596711324,0.8516714812067012
1911,11911,0.8789450919794797,0.7905550538693532,0.848485829696401
1912,11912,0.8789017055594226,0.7906603923080007,0.8485361576149577
1913,11913,0.8791639517354825,0.7904038254156001,0.8487461033988005
1914,11914,0.8792777011509901,0.7919184048205827,0.8476779535153371
1915,11915,0.8792777011509857,0.7919184048205794,0.8478133901390044
1916,11916,0.8798157496408407,0.7926687541650002,0.8496817183734309
1917,11917,0.8812297666880793,0.8043519155162369,0.8543868071693231
1918,11918,0.8816491149817842,0.8045601426963281,0.853584657661594
1919,11919,0.8802749666098519,0.8034967130936757,0.8556288442535833
1920,11920,0.8783258615146438,0.7968529337023383,0.8519162215336326
1921,11921,0.8769259155531931,0.7963692596711359,0.8516714812067026
1922,11922,0.8745235635735351,0.7955394311651106,0.8512518018500254
1923,11923,0.8789462694136675,0.7904662563649595,0.8484474964893789
1924,11924,0.8788843463390003,0.7906455536324942,0.8485317801857872
1925,11925,0.8791639517354819,0.7903661142500049,0.8487461033988003
1926,11926,0.8792777011509895,0.7919184048205821,0.8476596773170055
1927,11927,0.8792777011509872,0.7919184048205808,0.8477886426265131
1928,11928,0.8798375183103899,0.7923764972111708,0.849540117589468
1929,11929,0.881107016506639,0.8043519155162369,0.8543868071693231
1930,11930,0.8816491149817834,0.8045601426963275,0.8535736069444428
1931,11931,0.8802592870059222,0.8034967130936757,0.8556288442535833
1932,11932,0.8783258615146439,0.7968529337023383,0.8519162215336326
1933,11933,0.8769259155531924,0.7963692596711363,0.8516714812067026
1934,11934,0.8728141092975182,0.794949077862825,0.8509534016163605
1935,11935,0.8789466260966644,0.7904393574990293,0.8484358847298437
1936,11936,0.8788711330136046,0.7906342588624392,0.8485284482128544
1937,11937,0.879163951735482,0.7903661142500054,0.8487461033988005
1938,11938,0.8791639517354737,0.7894668464584493,0.8487461033987925
1939,11939,0.8792777011509895,0.7919184048205822,0.8475595080538622
1940,11940,0.8792777011509889,0.7919184048205817,0.8476487028881156
1941,11941,0.8792777011509875,0.7919184048205812,0.8477841422361465
1942,11942,0.8798607240121488,0.7920649909135501,0.8493891914955686
1943,11943,0.8816491149817826,0.8045601426963266,0.8535566868043297
1944,11944,0.8801574362183593,0.8034967130936757,0.8556288442535833
1945,11945,0.8783258615146435,0.7968529337023383,0.8519162215336326
1946,11946,0.8769259155531922,0.796369259671137,0.8516714812067022
1947,11947,0.8727790186062768,0.7949369605824667,0.8509472782608097
1948,11948,0.8789469685319887,0.7904135334462596,0.8484247370687893
1949,11949,0.8788155436971231,0.790586740948038,0.8485144303558791
1950,11950,0.8791639517354821,0.7903661142500059,0.8487461033988011
1951,11951,0.8791639517354741,0.789308646359241,0.848746103398793
1952,11952,0.879163951735473,0.7894230482091964,0.8487461033987919
1953,11953,0.8792777011509876,0.7919184048205803,0.8476290786430501
1954,11954,0.8792777011509874,0.7919184048205811,0.8477812370517441
1955,11955,0.8798771129719042,0.7918450176271234,0.8492826142372598
1956,11956,0.8816491149817803,0.8045601426963248,0.8535077922635174
1957,11957,0.8783258615146435,0.7968529337023382,0.8519162215336324
1958,11958,0.8769259155531915,0.7963692596711373,0.8516714812067024
1959,11959,0.8727539309492185,0.7949282975106831,0.8509429004933878
1960,11960,0.8789478438328225,0.7903475259560974,0.8483962436623341
