,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
967,Line.line1967,9.582033161307757,1.4551915228366852e-11,8.134767913360665e-12,115.0
968,Line.line1968,28.88710466042532,20.44791794122357,60.04034179203575,175.0
969,Line.line1969,1.243316182127096e-10,1.224092024192976e-09,9.757381988596294e-10,230.0
970,Line.line1970,2.2730818239234661e-10,1.3416202938668557e-10,1.3015628661377063e-10,230.0
971,Line.line1971,4.1159031748919956e-11,3.253907165344266e-11,5.999908354159067e-11,55.0
972,Line.line1972,79.79983161525286,42.51674749937085,30.063909255662697,175.0
973,Line.line1973,9.83163175774517,42.330498902304946,9.215008217642766e-10,175.0
974,Line.line1974,3.371174951185991e-10,3.400342718354463e-10,20.00566624454026,175.0
975,Line.line1975,9.829477813328907,1.3015628661377063e-09,1.1641532182693481e-09,115.0
976,Line.line1976,1.9483628888489096e-10,2.3611855769099145e-10,2.346425826049686e-10,55.0
977,Line.line1977,1.9066896469051948e-09,1.7908317890135842e-09,40.16295947665252,115.0
978,Line.line1978,6.585445079827193e-10,31.71304891580636,4.656612873077393e-10,115.0
979,Line.line1979,19.60160522174302,3.904688598413119e-10,4.692851652099372e-10,115.0
980,Line.line1980,8.231806349783991e-11,2.9103830456733704e-11,2.9999541770795335e-11,55.0
981,Line.line1981,269.54595670166964,355.6924835194819,279.2548161851688,355.0
982,Line.line1982,8.231806349783991e-11,1.1999816708318134e-10,29.736104680768772,115.0
983,Line.line1983,9.092327295693865e-10,41.08175209565604,8.277980758184504e-10,115.0
984,Line.line1984,9.585922581842608,2.9103830456733704e-10,2.6193447411060333e-10,115.0
985,Line.line1985,28.88710466041837,20.44791794096882,60.040341792148695,175.0
986,Line.line1986,3.6842506673338833e-10,8.7387249728376e-10,9.313225746154785e-10,230.0
987,Line.line1987,1.0417585918386142e-10,4.601719643932854e-11,5.820766091346741e-11,230.0
988,Line.line1988,1.3015628661377063e-10,1.3015628661377063e-10,5.999908354159067e-11,55.0
989,Line.line1989,79.79983161525101,42.51674749936954,30.06390925565756,175.0
990,Line.line1990,6.746857044657026e-10,21.146526341688272,6.613346180877634e-10,115.0
991,Line.line1991,9.83163175705611,21.183972660310147,2.3646862246096134e-10,175.0
992,Line.line1992,7.211949264140687e-11,1.6764954329890112e-11,3.253907165344266e-11,55.0
993,Line.line1993,2.8208414738363274e-10,2.692165768891215e-10,20.00566624458728,175.0
994,Line.line1994,9.8294778120195,1.877140660839749e-09,2.098707060483278e-09,115.0
995,Line.line1995,1.9430557308512e-11,8.639638693840582e-12,1.4665161412810538e-11,55.0
996,Line.line1996,1.9147971920386877e-09,1.7659192816561334e-09,40.16295947668067,115.0
997,Line.line1997,5.206251464550825e-10,31.71304891580636,4.799926683327254e-10,115.0
998,Line.line1998,19.60160522188835,4.656612873077393e-10,5.820766091346741e-11,115.0
999,Line.line1999,2.469541904935197e-10,6.507814330688532e-11,2.33851586817592e-10,55.0
1000,Line.line11000,269.5459567019608,355.69248351989745,279.2548161850865,355.0
1001,Line.line11001,3.727108843992958e-10,3.03852910551666e-10,29.736104680554575,115.0
1002,Line.line11002,4.197414120966556e-10,41.081752095992755,7.081267575614875e-10,115.0
1003,Line.line11003,9.585922581933596,2.3283064365386963e-10,3.134578470568233e-10,115.0
1004,Line.line11004,28.887104660763782,20.44791794116382,60.04034179201316,175.0
1005,Line.line11005,4.601719643932854e-11,9.178094933287635e-10,7.022712677725157e-10,230.0
1006,Line.line11006,1.0289757937229989e-10,6.548361852765083e-11,5.999908354159067e-11,230.0
1007,Line.line11007,1.4551915228366852e-10,8.231806349783991e-11,1.1844400866611763e-10,55.0
1008,Line.line11008,79.79983161517495,42.516747499258884,30.063909255480255,175.0
1009,Line.line11009,8.61074045562131e-11,7.684902280182867e-11,1.7522826352494734e-10,55.0
1010,Line.line11010,6.585445079827193e-10,10.574912495258882,6.599899189574974e-10,115.0
1011,Line.line11011,0.0,10.57161385768695,0.0,115.0
1012,Line.line11012,9.831631757057234,21.18397266032084,2.3833620586314935e-10,115.0
1013,Line.line11013,2.3517792450936786e-11,4.9698705305906515e-11,5.866064565124215e-11,55.0
1014,Line.line11014,1.173212913024843e-10,1.138867507870493e-10,1.167700527418058e-10,55.0
1015,Line.line11015,4.692851652099372e-10,4.799926683327254e-10,20.005666244522306,175.0
1016,Line.line11016,9.829477812820127,1.5133991837501526e-09,1.398195995654016e-09,115.0
1017,Line.line11017,3.179362991825522e-11,5.5546811864481916e-12,1.8189894035458565e-12,55.0
1018,Line.line11018,2.036436424187373e-09,1.9270164609475583e-09,40.162959476818514,115.0
1019,Line.line11019,8.394828241933112e-10,31.71304891555183,9.313225746154785e-10,115.0
1020,Line.line11020,19.601605221552216,2.3283064365386963e-10,2.3283064365386963e-10,115.0
1021,Line.line11021,1.3015628661377063e-10,2.9103830456733704e-11,1.7598193695372645e-10,55.0
1022,Line.line11022,269.5459567021651,355.6924835200455,279.25481618482644,355.0
1023,Line.line11023,6.296121181449835e-10,5.206251464550825e-10,9.913422748225049,115.0
1024,Line.line11024,1.0289757937229989e-11,7.275957614183426e-12,9.911340969315555,115.0
1025,Line.line11025,1.0289757937229989e-11,7.275957614183426e-12,9.911340969315555,115.0
1026,Line.line11026,2.6031257322754127e-10,41.08175209540849,2.486632364254192e-10,115.0
1027,Line.line11027,9.58592258187446,2.8636231806237525e-10,2.9760495581876713e-10,115.0
1028,Line.line11028,28.8871046607524,20.447917941149452,60.04034179206963,175.0
1029,Line.line11029,1.74774499456752e-10,6.708101469334278e-11,8.231806349783991e-11,230.0
1030,Line.line11030,7.836446176420583e-11,8.233413967483095e-10,7.173209563367265e-10,55.0
1031,Line.line11031,1.74774499456752e-10,6.708101469334278e-11,8.231806349783991e-11,230.0
1032,Line.line11032,6.507814330688532e-11,6.507814330688532e-11,2.9999541770795335e-11,55.0
1033,Line.line11033,79.79983161518459,42.516747499286694,30.063909255454945,175.0
1034,Line.line11034,4.119481430278356e-11,9.332692313663162e-11,1.166424738903981e-10,55.0
1035,Line.line11035,5.820766091346741e-10,10.574912495316555,4.799926683327254e-10,115.0
1036,Line.line11036,9.831631757133993,21.183972660431625,2.6031257322754127e-10,115.0
1037,Line.line11037,4.16097320518912e-11,7.902044892176931e-11,0.0,55.0
1038,Line.line11038,8.485151767447388e-11,8.134767913360665e-11,7.296392548644355e-11,55.0
1039,Line.line11039,4.819223536501899e-10,4.668109473555324e-10,20.005666244521603,175.0
1040,Line.line11040,9.82947781276492,2.3173667999676407e-09,2.3348456155661936e-09,115.0
1041,Line.line11041,5.376513070120254e-12,4.514043943762712e-12,1.4551915228366852e-11,55.0
1042,Line.line11042,1.5618754393652476e-09,2.033106190684831e-09,40.16295947642603,115.0
1043,Line.line11043,8.680449187868704e-10,31.71304891568008,8.391536542650532e-10,115.0
1044,Line.line11044,9.80080261076474,0.0,7.275957614183426e-12,115.0
1045,Line.line11045,9.80080261076474,0.0,7.275957614183426e-12,115.0
1046,Line.line11046,1.4551915228366852e-10,1.4551915228366852e-11,8.7387249728376e-11,55.0
1047,Line.line11047,269.54595670203366,355.6924835200062,279.25481618498037,355.0
1048,Line.line11048,1.6463612699567982e-10,3.681375715146283e-10,9.913422748219345,115.0
1049,Line.line11049,6.507814330688532e-11,41.0817520955682,1.4551915228366852e-11,115.0
1050,Line.line11050,9.585922581969905,2.9103830456733704e-10,3.2014213502407074e-10,115.0
1051,Line.line11051,7.77072613829435e-12,1.5883642114725243e-11,3.637978807091713e-12,175.0
1052,Line.line11052,28.887104660802265,20.447917941318185,60.040341792055514,175.0
1053,Line.line11053,1.3015628661377063e-10,8.200878978011531e-10,7.026575012199408e-10,55.0
1054,Line.line11054,6.507814330688532e-11,7.734449036604674e-11,8.761413176247367e-11,55.0
1055,Line.line11055,79.79983161514748,42.516747499244396,30.06390925549408,175.0
1056,Line.line11056,3.324635458999954e-11,9.612886007987742e-11,1.74774499456752e-10,55.0
1057,Line.line11057,9.599853366654507e-10,10.574912495594534,7.362751430292566e-10,115.0
1058,Line.line11058,9.831631757081286,21.183972660554854,4.737760346644705e-10,115.0
1059,Line.line11059,6.510239314749595e-11,7.679181930119644e-11,2.9999541770795335e-11,55.0
1060,Line.line11060,8.985144839409963e-11,8.791573035410382e-11,8.7694345056597e-11,55.0
1061,Line.line11061,3.727108843992958e-10,3.7834979593753815e-10,20.005666244665285,115.0
1062,Line.line11062,9.829477812668534,1.9856975141623213e-09,2.1023663994191543e-09,115.0
1063,Line.line11063,2.397138192548184e-09,2.033106190684831e-09,40.16295947702054,115.0
1064,Line.line11064,9.040944608282919e-10,31.713048915703943,8.17534057359598e-10,115.0
1065,Line.line11065,1.3015628661377063e-10,1.3015628661377063e-10,1.173212913024843e-10,55.0
1066,Line.line11066,269.54595670222506,355.69248352014887,279.2548161858429,355.0
1067,Line.line11067,3.0886418647119897e-10,2.910610410467723e-10,9.913422748200253,115.0
1068,Line.line11068,5.999908354159067e-11,20.54562625461858,5.296977098100264e-11,115.0
1069,Line.line11069,1.0289757937229989e-11,10.268062944622844,7.499885442698834e-12,115.0
1070,Line.line11070,1.0289757937229989e-11,10.268062944622844,7.499885442698834e-12,115.0
1071,Line.line11071,9.585922582097204,6.585445079827193e-10,5.820766091346741e-10,115.0
1072,Line.line11072,28.887104660824956,20.447917941337984,60.04034179213457,175.0
1073,Line.line11073,6.507814330688532e-11,8.134767913360664e-10,7.030623473647893e-10,55.0
1074,Line.line11074,4.1159031748919956e-11,2.9103830456733704e-11,0.0,55.0
1075,Line.line11075,79.79983161522429,42.516747499295136,30.063909255431984,175.0
1076,Line.line11076,9.083685048134149e-11,1.1468855308748233e-11,3.10829045531774e-11,55.0
1077,Line.line11077,5.206251464550825e-10,10.574912495809455,7.081267575614875e-10,115.0
1078,Line.line11078,9.831631757353184,21.183972660793426,8.731149137020111e-11,115.0
1079,Line.line11079,5.186163765737112e-12,2.7075612973211167e-11,2.9103830456733704e-11,55.0
1080,Line.line11080,9.317772109982395e-11,8.485151767447388e-11,8.045301916788108e-11,55.0
1081,Line.line11081,1.8406878575731415e-10,5.820766091346741e-11,20.005666244712945,115.0
1082,Line.line11082,9.829477812747164,2.2931159012476224e-09,2.102739162299368e-09,115.0
1083,Line.line11083,1.877140660839749e-09,1.7306381775204216e-09,40.162959476142944,115.0
1084,Line.line11084,1.041250292910165e-09,31.713048915774507,1.4018261081995787e-09,115.0
1085,Line.line11085,8.231806349783991e-11,5.820766091346741e-11,1.1641532182693481e-10,55.0
1086,Line.line11086,269.5459567010242,355.69248352191056,279.254816186671,355.0
1087,Line.line11087,3.5045652704989467e-10,3.134578470568233e-10,9.91342274826719,115.0
1088,Line.line11088,0.0,20.545626254529154,1.4551915228366852e-11,115.0
1089,Line.line11089,9.585922582387683,4.656612873077393e-10,3.4924596548080444e-10,115.0
1090,Line.line11090,28.887104660893126,20.44791794138835,60.040341792196685,175.0
1091,Line.line11091,9.761721496032797e-11,8.102490195497222e-10,7.030623473647893e-10,55.0
1092,Line.line11092,0.0,1.4551915228366852e-11,2.9330322825621076e-11,55.0
1093,Line.line11093,79.79983161523803,42.51674749932257,30.063909255454945,175.0
1094,Line.line11094,5.384416152184193e-11,3.827487355171565e-11,8.761413176247367e-11,55.0
1095,Line.line11095,7.362751430292566e-10,10.574912496564572,4.692851652099372e-10,115.0
1096,Line.line11096,9.831631756982324,21.183972660525924,1.9071650661435084e-10,115.0
1097,Line.line11097,5.6827045598086653e-11,7.59632276379165e-11,7.312246904709093e-11,55.0
1098,Line.line11098,0.0,0.0,20.005666244949765,115.0
1099,Line.line11099,9.829477813238192,1.7969111260530924e-09,2.10837115024622e-09,115.0
1100,Line.line11100,1.7119386663954638e-09,1.6668137469417827e-09,40.162959476433116,115.0
1101,Line.line11101,1.4908435375971833e-09,31.71304891489972,1.4018261081995787e-09,115.0
1102,Line.line11102,8.231806349783991e-11,6.507814330688532e-11,0.0,55.0
1103,Line.line11103,269.54595670137076,355.692483520495,279.2548161869046,355.0
1104,Line.line11104,2.469541904935197e-10,3.5406337878074377e-10,9.913422748379993,115.0
1105,Line.line11105,1.3015628661377063e-10,20.54562625465726,0.0,115.0
1106,Line.line11106,9.585922583696547,4.656612873077393e-10,9.385703304198744e-10,115.0
1107,Line.line11107,28.887104660945603,20.44791794135167,60.04034179213175,175.0
1108,Line.line11108,1.0816488609502635e-10,8.171454339543271e-10,7.317878243346085e-10,55.0
1109,Line.line11109,79.79983161528814,42.5167474993384,30.063909255508435,175.0
1110,Line.line11110,2.119123874946427e-11,3.8554130032175754e-11,2.9103830456733704e-11,55.0
1111,Line.line11111,4.1370713663722563e-10,10.574912496324165,4.015148722826278e-10,115.0
1112,Line.line11112,3.4924596548080444e-10,21.183972660316282,3.5406337878074377e-10,115.0
1113,Line.line11113,9.831631757123883,8.134767913360665e-12,0.0,115.0
1114,Line.line11114,5.650590380176824e-11,5.287599143684432e-11,5.842220470460636e-11,55.0
1115,Line.line11115,0.0,2.3283064365386963e-10,20.00566624496131,115.0
1116,Line.line11116,9.829477813147477,1.6172933379944651e-09,1.416253515122975e-09,115.0
1117,Line.line11117,2.1965198991952006e-09,2.109174492302518e-09,20.092344667572224,115.0
1118,Line.line11118,2.0579515874459978e-11,7.275957614183426e-12,10.035307534036777,115.0
1119,Line.line11119,2.0579515874459978e-11,7.275957614183426e-12,10.035307534036777,115.0
1120,Line.line11120,6.585445079827193e-10,31.713048915345077,9.599853366654507e-10,115.0
1121,Line.line11121,5.820766091346741e-11,5.820766091346741e-11,1.173212913024843e-10,55.0
1122,Line.line11122,269.5459567007696,355.69248352072566,279.2548161864799,355.0
1123,Line.line11123,2.9103830456733704e-10,2.486632364254192e-10,9.91342274855205,115.0
1124,Line.line11124,0.0,10.272813127326465,0.0,115.0
1125,Line.line11125,0.0,10.272813127326465,0.0,115.0
1126,Line.line11126,9.585922582860137,0.0,9.385703304198744e-10,115.0
1127,Line.line11127,28.887104660981674,20.44791794124012,60.04034179244798,175.0
1128,Line.line11128,8.613351794735952e-11,8.15601766124839e-10,7.193039803367258e-10,55.0
1129,Line.line11129,59.87918303362043,1.4835506291366309e-09,1.5868636702497253e-09,115.0
1130,Line.line11130,19.920655554586325,42.51674749789767,30.063909253905656,175.0
1131,Line.line11131,1.1380188743035029e-11,3.1531296019585406e-11,2.9330322825621076e-11,55.0
1132,Line.line11132,5.820766091346741e-10,10.574912496087435,7.009130540997893e-10,115.0
1133,Line.line11133,0.0,21.18397265952467,0.0,115.0
1134,Line.line11134,5.246767651208195e-11,6.15506880992639e-11,5.85547917683284e-11,55.0
1135,Line.line11135,0.0,0.0,20.00566624500897,115.0
1136,Line.line11136,9.82947781365626,7.809377196826238e-10,4.799926683327254e-10,115.0
1137,Line.line11137,1.7731853541601237e-09,1.6172933379944651e-09,20.092344667572224,115.0
1138,Line.line11138,2.3283064365386963e-10,31.713048917237987,4.799926683327254e-10,115.0
1139,Line.line11139,1.0149976215931925e-10,1.0582925693546151e-10,1.4624493809418185e-10,55.0
1140,Line.line11140,269.54595670038816,355.69248351957214,279.25481618628885,355.0
1141,Line.line11141,0.0,2.399963341663627e-10,9.913422748777654,115.0
1142,Line.line11142,9.58592258256966,0.0,4.656612873077393e-10,115.0
1143,Line.line11143,28.887104660311078,20.44791794060789,30.048526220709796,175.0
1144,Line.line11144,7.796486508507324e-10,7.319844798201314e-10,29.991830884224647,115.0
1145,Line.line11145,6.507814330688532e-11,8.334068734708913e-10,8.188281366141385e-10,55.0
1146,Line.line11146,59.879183033638604,1.4987600692844906e-09,1.5867594133054349e-09,115.0
1147,Line.line11147,19.920655554587377,42.516747497984205,30.0639092536077,175.0
1148,Line.line11148,3.5627539553829595e-11,4.8710133588698585e-11,7.275957614183426e-12,55.0
1149,Line.line11149,5.206251464550825e-10,10.574912495809455,4.656612873077393e-10,115.0
1150,Line.line11150,9.313225746154785e-10,21.18397266049473,4.656612873077393e-10,115.0
1151,Line.line11151,2.9103830456733704e-11,3.253907165344266e-11,5.866064565124215e-11,55.0
1152,Line.line11152,3.253907165344266e-11,4.3655745685100555e-11,20.005666245040015,115.0
1153,Line.line11153,9.829477814275457,5.206251464550825e-10,0.0,115.0
1154,Line.line11154,1.8221880125927889e-09,1.4210301004040174e-09,20.092344667595373,115.0
1155,Line.line11155,3.681375715146283e-10,31.713048917023276,3.567445869595762e-10,115.0
1156,Line.line11156,9.919148902400988e-11,8.000987339770193e-11,1.7556781694312892e-10,55.0
1157,Line.line11157,269.54595670035235,355.69248352161713,279.25481618524844,355.0
1158,Line.line11158,0.0,3.637978807091713e-12,9.913422748641482,115.0
1159,Line.line11159,9.585922583224093,0.0,4.692851652099372e-10,115.0
1160,Line.line11160,28.887104660313298,20.447917940637048,30.04852622072817,175.0
1161,Line.line11161,7.662243219616804e-10,7.239943442890991e-10,29.991830884238055,115.0
1162,Line.line11162,5.820766091346741e-11,8.865926770800618e-10,7.617201381538995e-10,55.0
1163,Line.line11163,49.918134547116615,1.5178700921131878e-09,1.6298145055770874e-09,115.0
1164,Line.line11164,9.961049413773368,0.0,1.8189894035458565e-12,115.0
1165,Line.line11165,19.92065555473548,42.51674749801859,30.06390925376242,175.0
1166,Line.line11166,1.2530331999600871e-11,3.1852609313595847e-11,3.637978807091713e-12,55.0
1167,Line.line11167,2.3283064365386963e-10,10.574912495332319,0.0,115.0
1168,Line.line11168,1.041250292910165e-09,21.183972660924542,4.656612873077393e-10,115.0
1169,Line.line11169,0.0,1.4551915228366852e-11,7.275957614183426e-12,55.0
1170,Line.line11170,4.1159031748919956e-11,1.4551915228366852e-11,20.005666245035684,115.0
1171,Line.line11171,9.829477813585244,4.656612873077393e-10,5.820766091346741e-11,115.0
1172,Line.line11172,1.9893058914033534e-09,1.5618754393652476e-09,20.092344666434663,115.0
1173,Line.line11173,7.275957614183426e-12,10.563759096691642,7.275957614183426e-12,115.0
1174,Line.line11174,2.968019988383623e-10,21.1492899851801,3.06023006048244e-10,115.0
1175,Line.line11175,5.4116845424913624e-11,3.199108020810228e-11,1.166424738903981e-10,55.0
1176,Line.line11176,269.54595670127065,355.69248352148077,279.2548161871149,355.0
1177,Line.line11177,9.585922583042114,0.0,0.0,115.0
1178,Line.line11178,28.887104660471294,20.447917940631264,30.04852622072107,175.0
1179,Line.line11179,8.160757653420997e-10,7.59632276379165e-10,29.991830884249,115.0
1180,Line.line11180,1.4551915228366852e-10,7.158595763757385e-10,6.436241533430487e-10,55.0
1181,Line.line11181,49.9181345470262,1.1641532182693481e-09,1.398195995654016e-09,115.0
1182,Line.line11182,19.920655554835783,42.516747498122456,30.06390925383313,175.0
1183,Line.line11183,1.3015628661377063e-10,10.574912495517157,1.4551915228366852e-11,115.0
1184,Line.line11184,4.656612873077393e-10,21.18397266141746,9.385703304198744e-10,115.0
1185,Line.line11185,2.6233838256040975e-11,1.4551915228366852e-11,20.00566624502233,115.0
1186,Line.line11186,9.829477813602999,2.399963341663627e-10,2.9103830456733704e-11,115.0
1187,Line.line11187,1.1641532182693481e-09,8.394828241933112e-10,20.092344666434663,115.0
1188,Line.line11188,3.5406337878074377e-10,21.149289985176118,2.6031257322754127e-10,115.0
1189,Line.line11189,3.7832273968903335e-11,8.44854614978717e-11,2.9330322825621076e-11,55.0
1190,Line.line11190,269.54595670098934,355.6924835218478,279.25481618628885,355.0
1191,Line.line11191,9.585922583060322,3.637978807091713e-12,1.8189894035458565e-12,115.0
1192,Line.line11192,28.8871046603963,20.447917940519787,30.048526220769094,175.0
1193,Line.line11193,7.033258428328305e-10,7.917097832969998e-10,29.991830884222185,115.0
1194,Line.line11194,1.9523442992065595e-10,8.216357215711092e-10,6.444050763234418e-10,55.0
1195,Line.line11195,49.91813454631497,1.041250292910165e-09,9.313225746154785e-10,115.0
1196,Line.line11196,19.920655554781053,42.516747498068106,30.06390925384552,175.0
1197,Line.line11197,1.6463612699567982e-10,10.574912495332319,1.1641532182693481e-10,115.0
1198,Line.line11198,6.585445079827193e-10,21.183972661449015,4.656612873077393e-10,115.0
1199,Line.line11199,5.820766091346741e-11,4.1159031748919956e-11,20.005666245035684,115.0
1200,Line.line11200,9.829477813745973,0.0,0.0,115.0
1201,Line.line11201,1.2715880879717717e-09,1.1831491395959139e-09,20.092344666510627,115.0
1202,Line.line11202,2.6031257322754127e-10,21.14928998554598,1.863554421996479e-10,115.0
1203,Line.line11203,2.2288492272934153e-11,3.0357791827761665e-11,3.637978807091713e-12,55.0
1204,Line.line11204,269.5459567013882,355.6924835220047,279.25481618724416,355.0
1205,Line.line11205,28.887104660294156,20.447917940670155,30.048526220684316,175.0
1206,Line.line11206,9.110940062963944e-10,6.585445079827193e-10,29.99183088432945,115.0
1207,Line.line11207,1.1999816708318134e-10,7.809377196826238e-10,6.436241533430487e-10,55.0
1208,Line.line11208,49.918134546134134,1.041250292910165e-09,4.656612873077393e-10,115.0
1209,Line.line11209,19.92065555477412,42.51674749808961,30.063909253789163,175.0
1210,Line.line11210,0.0,10.574912495395475,0.0,115.0
1211,Line.line11211,3.6146207562339903e-10,21.183972661261585,2.749744086860578e-10,115.0
1212,Line.line11212,1.1641532182693481e-10,1.9523442992065595e-10,20.005666244907875,115.0
1213,Line.line11213,1.0982599495976003e-09,1.3015628661377063e-09,20.092344666671433,115.0
1214,Line.line11214,2.6031257322754127e-10,21.1492899858999,2.7456498739940007e-10,115.0
1215,Line.line11215,3.254224914201558e-11,4.835313848532619e-11,8.731149137020111e-11,55.0
1216,Line.line11216,269.5459566983405,355.69248352612607,279.25481618817855,355.0
1217,Line.line11217,3.3940607069789553e-10,2.7456498739940007e-10,5.837114038915484e-10,55.0
1218,Line.line11218,28.88710466010297,20.44791794034059,30.048526220065835,175.0
1219,Line.line11219,5.206251464550825e-10,4.5461636478469323e-10,29.991830884114925,115.0
1220,Line.line11220,2.9103830456733704e-11,8.526230274752162e-10,8.188281366141385e-10,55.0
1221,Line.line11221,49.918134546359106,1.041250292910165e-09,9.599853366654507e-10,115.0
1222,Line.line11222,19.920655552722913,10.609019031811904,30.06390925180456,677.0
1223,Line.line11223,2.239293426004162e-09,31.907728723969406,2.2126568724341006e-09,115.0
1224,Line.line11224,3.401850620156899e-10,21.183972661264544,3.3136076187486184e-10,115.0
1225,Line.line11225,1.1641532182693481e-10,8.731149137020111e-11,20.005666245068173,115.0
1226,Line.line11226,1.0982599495976003e-09,1.0165530953424156e-09,20.09234466665986,115.0
1227,Line.line11227,2.3283064365386963e-10,21.149289985645364,1.7462298274040222e-10,115.0
1228,Line.line11228,3.4631826700130525e-11,1.8914428749745114e-11,2.9999541770795335e-11,55.0
1229,Line.line11229,269.5459566985574,355.69248351612265,279.25481618817855,355.0
1230,Line.line11230,3.681375715146283e-10,2.6031257322754127e-10,2.346425826049686e-10,55.0
1231,Line.line11231,28.88710466004177,20.447917940308567,30.048526220140694,175.0
1232,Line.line11232,5.936039976767246e-10,5.148993226744389e-10,29.99183088388909,115.0
1233,Line.line11233,0.0,8.721442464606194e-10,8.191917280783665e-10,55.0
1234,Line.line11234,49.9181345464934,1.344005468582252e-09,1.421385136619054e-09,115.0
1235,Line.line11235,19.92065555292384,10.609019031840871,30.063909251743517,677.0
1236,Line.line11236,2.239293426004162e-09,31.907728724030967,2.3284883283741785e-09,115.0
1237,Line.line11237,1.1641532182693481e-10,21.183972661210444,2.3283064365386963e-10,115.0
1238,Line.line11238,1.1641532182693481e-10,0.0,20.005666244949765,115.0
1239,Line.line11239,9.599853366654507e-10,3.2927225399135965e-10,20.09234466617474,115.0
1240,Line.line11240,5.206251464550825e-10,21.149289984706872,2.6031257322754127e-10,115.0
1241,Line.line11241,9.165725883006586e-12,8.853716041102206e-12,2.9330322825621076e-11,55.0
1242,Line.line11242,269.5459567011732,355.69248352226674,279.25481618724416,355.0
1243,Line.line11243,4.432963385400309e-10,2.6031257322754127e-10,3.529401972085151e-10,55.0
1244,Line.line11244,28.887104660053154,20.4479179403816,30.048526220133592,175.0
1245,Line.line11245,5.039355767344472e-10,4.870138192300142e-10,29.9918308839787,115.0
1246,Line.line11246,2.0579515874459978e-11,9.015437052354725e-10,7.903425230027523e-10,55.0
1247,Line.line11247,39.94487049940448,1.1221793660823248e-09,1.2020974203515438e-09,115.0
1248,Line.line11248,9.973264340142867,2.3157671185384314e-10,2.5257111640108317e-10,115.0
1249,Line.line11249,19.920655552993342,10.609019031900374,30.063909251789443,677.0
1250,Line.line11250,2.290898544499002e-09,31.9077287240271,2.2130874947143815e-09,115.0
1251,Line.line11251,1.4551915228366852e-11,10.591986330621612,2.9330322825621076e-11,115.0
1252,Line.line11252,1.4551915228366852e-11,10.591986330621612,2.9330322825621076e-11,115.0
1253,Line.line11253,1.0289757937229989e-11,0.0,10.002833122655032,115.0
1254,Line.line11254,1.0289757937229989e-11,0.0,10.002833122655032,115.0
1255,Line.line11255,7.362751430292566e-10,5.206251464550825e-10,20.0923446657938,115.0
1256,Line.line11256,2.3283064365386963e-10,21.149289985398788,4.799926683327254e-10,115.0
1257,Line.line11257,269.54595670331844,355.69248351752714,279.2548161864799,355.0
1258,Line.line11258,4.197414120966556e-10,3.134578470568233e-10,3.519638739074529e-10,55.0
1259,Line.line11259,28.887104659954186,20.447917940358202,30.04852622014487,175.0
1260,Line.line11260,3.681375715146283e-10,4.5461636478469323e-10,29.99183088398504,115.0
1261,Line.line11261,2.3156420968869526e-11,8.688125465730655e-10,7.902457056213806e-10,55.0
1262,Line.line11262,19.97370144010535,4.233206915607692e-10,4.539754442465054e-10,115.0
1263,Line.line11263,19.971169062804165,1.553617154359315e-09,1.6488353839395502e-09,115.0
1264,Line.line11264,9.973264340140727,2.675337063679797e-10,3.241682048238794e-10,115.0
1265,Line.line11265,19.9206555529411,10.609019031502436,30.06390925171271,677.0
1266,Line.line11266,2.109174492302518e-09,31.907728723961668,2.2118911147117615e-09,115.0
1267,Line.line11267,2.3283064365386963e-10,3.2927225399135965e-10,20.09234466600742,115.0
1268,Line.line11268,4.760750863461872e-10,21.14928998516194,4.654089762812228e-10,115.0
1269,Line.line11269,269.5459567026788,355.69248352245603,279.25481618732795,355.0
1270,Line.line11270,3.727108843992958e-10,2.7456498739940007e-10,3.5113563388625785e-10,55.0
1271,Line.line11271,28.887104659183965,3.307609037769812e-09,30.048526219243755,175.0
1272,Line.line11272,1.1094821452359259e-09,20.447917937246178,1.037404597563454e-09,115.0
1273,Line.line11273,3.134578470568233e-10,3.5525752510100435e-10,29.991830883716883,115.0
1274,Line.line11274,6.369710279575203e-11,7.378267009511525e-10,7.022712677725157e-10,55.0
1275,Line.line11275,19.97370144050851,4.692851652099372e-10,4.656612873077393e-10,115.0
1276,Line.line11276,19.971169063077916,1.7306381775204216e-09,1.639142613896253e-09,115.0
1277,Line.line11277,9.97326434007444,3.727108843992958e-10,4.692851652099372e-10,115.0
1278,Line.line11278,19.920655552590436,10.609019031231114,30.06390925184293,677.0
1279,Line.line11279,2.188019702352176e-09,31.907728723911717,2.0374760058693517e-09,115.0
1280,Line.line11280,1.0289757937229989e-11,7.275957614183426e-12,10.046172332701628,115.0
1281,Line.line11281,1.0289757937229989e-11,7.275957614183426e-12,10.046172332701628,115.0
1282,Line.line11282,4.5815428868608915e-10,21.149289985167155,4.4407190637625546e-10,115.0
1283,Line.line11283,269.54595670039123,355.6924835211234,279.2548161808509,355.0
1284,Line.line11284,1.0536712127723509e-08,3.725290298461914e-09,0.0,355.0
1285,Line.line11285,2.7456498739940007e-10,1.049353530241639e-10,2.924898761883637e-10,55.0
1286,Line.line11286,28.887104658825148,3.0796473678663925e-09,30.048526218933052,175.0
1287,Line.line11287,1.091860416257969e-09,20.44791793726111,1.0380996590087507e-09,115.0
1288,Line.line11288,4.656612873077393e-10,2.3283064365386963e-10,29.99183088340348,115.0
