,Name,VA,VB,VC
441,3544,0.9184701718190001,0.8926232468472889,0.9236297538971089
442,3551,0.9064940163262215,0.8845013800450102,0.9167786107110613
443,3557,0.9056043381627885,0.8835390171324357,0.9160429908891763
444,3565,0.9052450039326353,0.883034772960271,0.9162725667030164
445,3563,0.9184701718190001,0.8927633373934425,0.9236439945029984
446,3571,0.9184701718190001,0.8926455696435095,0.9236439945029984
447,3572,0.9184701718190001,0.8927633373934426,0.9235302287941137
448,3596,0.9129699599166545,0.8866616629190411,0.9229054174478467
449,3607,0.9129699599166545,0.8865316788915154,0.9229054174478467
450,3602,0.9052450039326351,0.8827021203949416,0.9162725667030164
451,3614,0.9052450039326351,0.882560013814141,0.9162725667030164
452,3615,0.9050590384823766,0.8830347729602709,0.9162725667030164
453,3626,0.9049270349545646,0.883034772960271,0.9162725667030164
454,3627,0.905305075864604,0.885057528067408,0.9154635779977143
455,3638,0.905305075864604,0.885057528067408,0.9153032576505875
456,3632,0.9111787010042282,0.8863564315377518,0.9228417187612745
457,3643,0.911178701004228,0.8862286566769231,0.9228417187612745
458,3644,0.911178701004228,0.8862286566769231,0.9228417187612745
459,3639,0.9049913161731461,0.885057528067408,0.9159133832772085
460,3651,0.9048540699990859,0.885057528067408,0.9159133832772085
461,3642,0.9101831007777622,0.8870584521290431,0.9228417187612749
462,3655,0.9101078670087007,0.8870584521290431,0.9228417187612746
463,3656,0.9101078670087007,0.8870584521290431,0.9228417187612746
464,3748,0.8978609512542218,0.8747189991906485,0.9050429853296375
465,3756,0.8978680412482174,0.8743823156778922,0.9050449211023801
466,3784,0.897860951254222,0.8747189991906488,0.9049485123856859
467,3792,0.897860951254222,0.8747189991906487,0.9048263872932467
468,3797,0.8976602771465074,0.8749311263515445,0.9059370792835014
469,3803,0.8963340735116068,0.8755521881403521,0.904968723562121
470,3841,0.8963340735116069,0.875552188140352,0.9046717793301354
471,3850,0.896334073511607,0.875552188140352,0.9045437679421566
472,3848,0.8961811610167333,0.8755521881403522,0.9049687235621211
473,3858,0.8960756542959863,0.8755521881403522,0.9049687235621212
474,3873,0.8935171807273062,0.8752556305465096,0.9053001523941376
475,3881,0.8928896026077753,0.8743810500058462,0.9056994534050338
476,3914,0.8928896026077753,0.8741907014959845,0.9056994534050338
477,3923,0.8928896026077753,0.87404025932601,0.9056994534050338
478,3915,0.8926930045034552,0.8743810500058462,0.9056994534050342
479,3925,0.8925382857399986,0.8743810500058462,0.905699453405034
480,3930,0.8976620568868937,0.8711518682837674,0.9042030084787939
481,3938,0.8971382289563112,0.8706121184228703,0.904203008478794
482,3976,0.8971382289563109,0.8704794718210276,0.9042030084787939
483,3984,0.8971382289563108,0.8703524230554945,0.9042030084787939
484,3977,0.8969377599850703,0.8706121184228705,0.9042030084787942
485,3986,0.8967430991884519,0.8706121184228707,0.9042030084787942
486,31021,0.891261707837076,0.876316035095246,0.9034839179609078
487,31027,0.8912617078370759,0.8763160350952459,0.9034155037697019
488,31031,0.8908297903669219,0.8763160350952461,0.9036652398938839
489,31037,0.8906687539162879,0.8763160350952461,0.9036652398938837
490,31057,0.8981068157766962,0.86911224163226,0.9023938497046952
491,31062,0.8981068157766964,0.8689394145610833,0.9023938497046953
492,31058,0.8981068157766964,0.8694998002559792,0.9021329463487473
493,31064,0.8981068157766965,0.8694998002559792,0.9019827401583209
494,31066,0.8912617078370768,0.8763160350952467,0.9029605557660507
495,31071,0.8912617078370769,0.8763160350952469,0.9028145143964396
496,31078,0.8902402465880737,0.8763160350952461,0.9036652398938839
497,31083,0.8900794949044074,0.876316035095246,0.9036652398938837
498,31094,0.8981068157766967,0.8694998002559794,0.9017147245798994
499,31099,0.8981068157766967,0.8694998002559794,0.9015895069330297
500,31097,0.898106815776696,0.8684599105303883,0.9023938497046948
501,31103,0.898106815776696,0.8682863996822829,0.902393849704695
502,3887,0.8978609512542219,0.8747189991906487,0.9045880811542946
503,3383,0.9206985219996547,0.8982190302908922,0.926297828405492
504,3405,0.9206985219996549,0.8982190302908922,0.9258904636497667
505,3743,0.9052450039326351,0.8823401427675869,0.9162725667030164
506,3822,0.9096677023182752,0.8870584521290432,0.9228417187612749
507,3331,0.9233878463343592,0.9023703995045133,0.928527686721063
508,3953,0.8958112465267181,0.8755521881403521,0.904968723562121
509,31009,0.898106815776698,0.8704358910868857,0.9032951084193231
510,31035,0.8981068157766964,0.8694998002559793,0.9023938497046953
511,3424,0.9134130114050161,0.8895874650266701,0.9223480325383069
512,3478,0.9129699599166545,0.8876534422727361,0.9229054174478465
513,3646,0.8986314729573456,0.8765771751731174,0.9076153052788619
514,3279,0.929958724762781,0.9143383427510283,0.934770973734694
515,31040,0.8965535245223799,0.8706121184228706,0.9042030084787942
516,3729,0.8972376484067291,0.8757387519925294,0.906343142524734
517,3989,0.8928896026077753,0.8738758333305432,0.9056994534050338
518,345,0.9480361778743397,0.9397770990236043,0.948805329734768
519,378,0.9399635480957711,0.9287539186747222,0.9426213544458228
520,3734,0.905305075864604,0.885057528067408,0.9150749819248508
521,3262,0.9439640914421891,0.9331621689771352,0.9432162707446167
522,329,0.9566480243060951,0.9520802790101089,0.9552809487316285
523,31133,0.8981068157766967,0.8694998002559794,0.9013974798513131
524,31122,0.8912617078370769,0.8763160350952469,0.9026077197053145
525,3341,0.9286413524064571,0.9143383427510287,0.9347709737346946
526,3445,0.9233878463343589,0.9008950871409278,0.9285276867210626
527,3753,0.9129699599166545,0.8861523469878116,0.9229054174478467
528,3952,0.8926106331051834,0.8756868236290205,0.9046428594273564
529,3996,0.891261707837076,0.8763160350952459,0.9036652398938836
530,31039,0.8971382289563109,0.8700750231037664,0.9042030084787939
531,3888,0.8978815161337873,0.8737424095327455,0.9050486018287041
532,3936,0.8963340735116068,0.8755521881403519,0.9043112873840669
533,3273,0.9439640914421885,0.9321603820933406,0.9446588979577223
534,336,0.9506138286472531,0.9431057303389299,0.9507085334121861
535,31131,0.8898706799029007,0.8763160350952461,0.9036652398938839
536,3391,0.9184701718189968,0.8947372379930538,0.9247082839820749
537,3426,0.9184701718189997,0.8931079774879583,0.9239212881530126
538,3744,0.9047257190786541,0.883034772960271,0.9162725667030164
539,3566,0.9053050758646037,0.8850575280674078,0.9159133832772084
540,3354,0.9287336214031472,0.9112102550984752,0.9333726007762432
541,3374,0.9245061741888014,0.9061742346505911,0.9301392673213433
542,3768,0.9046182622365169,0.885057528067408,0.9159133832772085
543,3300,0.9266143567085646,0.9085510543263541,0.9310717626762981
544,31129,0.8981068157766962,0.8680782346646234,0.902393849704695
545,3995,0.892326991376453,0.8743810500058462,0.9056994534050342
546,3793,0.8978680412482174,0.8741980491420793,0.9050449211023799
547,3267,0.9469834119361967,0.939777099023604,0.9488053297347676
548,383,0.9506138286472537,0.9421294027303417,0.9507085334121863
549,3173,0.9392295242963478,0.9287539186747218,0.9426213544458223
550,447,0.9417869590731978,0.9521579853420694,0.9465213182139901
551,451,0.9412710875114766,0.9521579853420705,0.946008321849779
552,454,0.9302894886970698,0.9452432883047314,0.938963621528378
553,459,0.9299321799757567,0.9447152594259896,0.9389636215283784
554,497,0.9412710875114771,0.9521579853420709,0.945687399270176
555,4104,0.9412710875114773,0.952157985342071,0.94559178322774
556,498,0.940934984342088,0.9521579853420703,0.9460083218497787
557,4106,0.9408183686175179,0.9521579853420704,0.9460083218497787
558,4108,0.9296580444704331,0.9447152594259896,0.9389636215283784
559,4114,0.9295388691438642,0.9447152594259896,0.9389636215283784
560,4109,0.9299321799757571,0.9441046949333566,0.9389636215283789
561,4116,0.9299321799757572,0.9440207936252887,0.938963621528379
562,4187,0.9412710875114771,0.952157985342071,0.9452116263876424
563,4194,0.941271087511477,0.9521579853420709,0.9451387931264538
564,4188,0.9405069857747291,0.9521579853420705,0.9460083218497791
565,4196,0.9403948508485205,0.9521579853420705,0.9460083218497791
566,4191,0.9090743174666649,0.9348031406944026,0.924442026198085
567,4200,0.9089338815391158,0.9348031406944026,0.924442026198085
568,4207,0.9299321799757567,0.9436680398982477,0.9389636215283785
569,4215,0.9299321799757567,0.9435877079119827,0.9389636215283786
570,4237,0.9025134922341574,0.9293504041748456,0.9153979254290641
571,4247,0.9025134922341576,0.9293504041748456,0.9152389146755268
572,4269,0.908148026026155,0.9348031406944031,0.9244420261980856
573,4279,0.907131983791758,0.9348031406944035,0.924442026198086
574,4284,0.8971439210742032,0.9237678609323426,0.912819938422949
575,4296,0.8964262951885394,0.9234329360312038,0.9125507840704722
576,4307,0.9025134922341578,0.9293504041748458,0.9144519465661556
577,4321,0.9025134922341582,0.929350404174846,0.9134543591994402
578,4351,0.9066422967409955,0.9348031406944034,0.9244420261980858
579,4366,0.9065435708492102,0.9348031406944034,0.9244420261980858
580,4367,0.9065435708492102,0.9348031406944034,0.9244420261980858
581,4352,0.9066711078589219,0.9348031406944041,0.9244420261980865
582,4368,0.9065103796053801,0.9348031406944041,0.9244420261980865
583,4369,0.9065103796053801,0.9348031406944041,0.9244420261980865
584,4360,0.8971439210742029,0.9220600859401848,0.9128199384229488
585,4378,0.8971439210742027,0.9219755381541764,0.9128199384229488
586,4392,0.8951871325236634,0.9234329360312039,0.9125507840704724
587,4405,0.8950828706869561,0.9234329360312039,0.9125507840704724
588,4397,0.9025134922341582,0.9293504041748458,0.9130078741588733
589,4410,0.9025134922341581,0.929350404174846,0.912951611243659
590,4411,0.9025134922341581,0.929350404174846,0.912951611243659
591,4398,0.9025134922341582,0.9293504041748458,0.9130081088528423
592,4412,0.9025134922341582,0.9293504041748458,0.9129041255325605
593,4413,0.9025134922341582,0.9293504041748458,0.9129041255325605
594,4425,0.896003945268864,0.9221489401476309,0.9110628759730321
595,4436,0.8959947210906553,0.9220821076965688,0.9109829357791385
596,4432,0.8879879203828515,0.9208053794811212,0.9055994044357282
597,4444,0.886864145058302,0.9202137527230533,0.9048967130730433
598,4440,0.8948848863288473,0.9234329360312038,0.9125507840704722
599,4452,0.8948030690339354,0.9234329360312038,0.9125507840704721
600,4457,0.8861829645906392,0.9195573179564417,0.904896713073043
601,4465,0.8962862893727533,0.9213625705538405,0.9107983096244692
602,4478,0.8962862893727535,0.9212292626977856,0.9107983096244692
603,4483,0.8879879203828512,0.9208053794811206,0.9047244615727549
604,4497,0.8879879203828512,0.9208053794811204,0.9046188254000344
605,4492,0.8962862893727533,0.921885722652782,0.9103591109681954
606,4508,0.8962862893727532,0.921885722652782,0.9102201816438741
607,4507,0.8962117003521052,0.9215875551275551,0.9107571541407793
608,4524,0.8962117003521052,0.9210412465568911,0.9107571541407795
609,4547,0.8971439210742022,0.920342317700916,0.9128199384229482
610,4566,0.8971439210742023,0.9202606810925444,0.9128199384229482
611,4567,0.8971439210742023,0.9202606810925444,0.9128199384229482
612,4617,0.8861829645906387,0.9187792524894665,0.9048967130730425
613,4632,0.8861829645906385,0.9186397685364732,0.9048967130730424
614,4622,0.8752761463131652,0.9140769934304487,0.8990531437682949
615,4637,0.8752761463131652,0.9132295447742416,0.8990531437682941
616,4649,0.8845720021187524,0.9195573179564416,0.9048967130730429
617,4666,0.8844439844176522,0.9195573179564416,0.9048967130730429
618,4667,0.8844439844176522,0.9195573179564416,0.9048967130730429
619,4675,0.8716536159172193,0.9187793911178599,0.8886008019649616
620,4694,0.8709851876947944,0.9187793911178602,0.8879461487095582
621,4724,0.8751639088362573,0.9146163295160498,0.8990531437682954
622,4741,0.875039094401207,0.9146163295160498,0.8990531437682953
623,4725,0.8752761463131656,0.9128684034947374,0.8990531437682947
624,4743,0.8752761463131656,0.9128160926728119,0.8990531437682947
625,4757,0.8841501781761847,0.9195573179564417,0.9048967130730431
626,4771,0.8840018677988515,0.9195573179564417,0.9048967130730431
627,4770,0.8861829645906383,0.918117787958993,0.9048967130730424
628,4785,0.8861829645906383,0.9179705973438708,0.9048967130730423
629,4782,0.8935105332806879,0.9234329360312052,0.9125507840704737
630,4798,0.8933946211640926,0.9234329360312055,0.9125507840704739
631,4797,0.8713014944833645,0.911671408291021,0.8886489012576784
632,4813,0.8708768362229906,0.9116714082910208,0.8886489012576781
633,4814,0.871083687619667,0.9112639722398537,0.8881846321485711
634,4800,0.8971439210742015,0.9193937822670923,0.9128199384229473
635,4816,0.8971439210742014,0.9192847486310558,0.9128199384229472
636,4817,0.8971439210742014,0.9192847486310558,0.9128199384229472
637,4829,0.8707229669066605,0.9116714082910207,0.8886489012576781
638,4858,0.8709851876947944,0.9187793911178603,0.8875310882643469
639,4873,0.8709851876947945,0.9187793911178604,0.8873728831329853
640,4862,0.8710836876196661,0.9112639722398526,0.8873289025441035
641,4878,0.871083687619666,0.9112639722398526,0.8872128294514462
642,4915,0.8747375594156983,0.9146163295160505,0.8990531437682963
643,4929,0.8746962495653801,0.9146163295160505,0.8990531437682961
644,4945,0.8697886720084019,0.9210188025841235,0.882489850173223
645,4956,0.8697886720084019,0.9210188025841235,0.8823862431307664
646,4957,0.8697886720084019,0.9210188025841235,0.8823862431307664
647,4948,0.8689046124815228,0.9187793911178608,0.8879461487095587
648,4961,0.8687319467882952,0.9187793911178609,0.8879461487095587
649,4962,0.8687319467882952,0.9187793911178609,0.8879461487095587
650,41009,0.8693190822802005,0.9210188025841249,0.8831943280267758
651,41020,0.8691257359792073,0.9210188025841249,0.8831943280267757
652,41021,0.8691257359792073,0.9210188025841249,0.8831943280267757
653,41044,0.8684264757788438,0.9187793911178613,0.887946148709559
654,41055,0.8682383545371952,0.9187793911178614,0.887946148709559
655,41100,0.8861829645906383,0.9169002123099912,0.9048967130730423
656,41110,0.8861829645906383,0.9166822615732122,0.9048967130730422
657,41111,0.8861829645906383,0.9166822615732122,0.9048967130730422
658,41196,0.8656523739612659,0.894301807682626,0.8773783820162775
659,41204,0.8656523739612659,0.8941648035983162,0.8773783820162773
660,41197,0.8656523739612656,0.8948181096123193,0.87706628596988
661,41206,0.8656523739612656,0.8948181096123192,0.8769177872577336
662,41200,0.8634308070798146,0.8993664012420998,0.8722028936608357
663,41210,0.8634569174357819,0.8994486145959852,0.871948390890828
664,41218,0.8634308070798145,0.8993664012420993,0.8724122654511653
665,41226,0.8634308070798146,0.8993664012420995,0.8722479078481863
666,41230,0.8709851876947956,0.9187793911178613,0.8857178810388894
667,41238,0.8709851876947956,0.9187793911178614,0.8856345075840998
668,41239,0.8709851876947956,0.9187793911178614,0.8856345075840998
669,41278,0.8611891661384169,0.8917205851679554,0.881761577075651
670,41285,0.8611891661384169,0.8915993189104854,0.881761577075651
671,41284,0.8608515962660322,0.892137917769419,0.8817615770756511
672,41292,0.8606856995650816,0.892137917769419,0.8817615770756511
673,41288,0.8634308070798147,0.8993664012420998,0.8715491109312222
674,41296,0.8634308070798147,0.8993664012420998,0.8713904521142702
675,41290,0.8656523739612658,0.8936457733922251,0.8773783820162775
676,41300,0.8656523739612659,0.8934798465575909,0.8773783820162776
677,41323,0.8595076077115104,0.8948702417651311,0.8778369401739494
678,41331,0.8594054651208844,0.894870241765131,0.8778369401739494
679,41326,0.8656523739612653,0.8948181096123191,0.8764881474146181
680,41335,0.8656523739612652,0.894818109612319,0.8763693005888602
681,41358,0.8598719354037132,0.8943678837836013,0.8778369401739502
682,41366,0.8598719354037132,0.8942413237815563,0.8778369401739502
683,41363,0.8634308070798147,0.8993664012420997,0.8717189846250717
684,41372,0.8634308070798146,0.8993664012420995,0.8715926469439933
685,41387,0.8600400918469572,0.8921379177694193,0.8817615770756514
686,41395,0.8598892314628024,0.8921379177694193,0.8817615770756514
687,41388,0.861189166138416,0.8910148120109543,0.88176157707565
688,41397,0.8611891661384163,0.8909031684503286,0.88176157707565
689,41423,0.8587837772141743,0.8948702417651313,0.8778369401739494
690,41429,0.8587324333135722,0.8948702417651311,0.8778369401739494
691,41437,0.8598719354037132,0.8938005064893084,0.8778369401739502
692,41443,0.8598719354037132,0.8936167724205418,0.8778369401739502
693,41461,0.8593031718803,0.8921379177694193,0.8817615770756514
694,41465,0.859138696470413,0.8921379177694192,0.8817615770756513
695,41475,0.861189166138415,0.8902696833677869,0.8817615770756486
696,41479,0.861189166138415,0.8901226133033263,0.8817615770756486
697,41485,0.8582446190848522,0.8948702417651316,0.8778369401739498
698,41489,0.8581947519307022,0.8948702417651315,0.8778369401739498
699,41486,0.8598719354037136,0.8932121189504354,0.8778369401739505
700,41491,0.8598719354037136,0.8930723779510018,0.8778369401739505
701,41077,0.8697886720084019,0.9210188025841234,0.8819429432633199
702,4881,0.865850331255874,0.901116319820969,0.8805206069603241
703,41047,0.8645917278918307,0.8964659262365419,0.8796677944788839
704,41140,0.8739779462856981,0.9146163295160508,0.8990531437682963
705,4592,0.8754636561891285,0.9146163295160498,0.8990531437682954
706,41418,0.8656523739612659,0.8932712958780463,0.8773783820162776
707,41534,0.8578044723062579,0.8948702417651315,0.8778369401739496
708,41289,0.859871935403713,0.8948702417651315,0.8778369401739501
709,41022,0.8709851876947948,0.9187793911178607,0.8868080190197613
710,4684,0.8879879203828511,0.9208053794811206,0.9042196232489743
711,41125,0.8656523739612656,0.8948181096123196,0.8773783820162772
712,41438,0.8656523739612653,0.8948181096123191,0.8761171830209642
713,41441,0.8634308070798146,0.8993664012420995,0.871354463033972
714,41525,0.858847868438545,0.8921379177694193,0.8817615770756514
715,4348,0.9400586167136364,0.9521579853420705,0.9460083218497791
716,4776,0.8697886720084032,0.9210188025841249,0.8832258122044168
717,4840,0.8697246744509833,0.9210188025841249,0.8831943280267758
718,41237,0.8620154591375739,0.8975798740573517,0.8765321828706968
719,4240,0.8979435870140645,0.9257517296098458,0.9131563828796521
720,4409,0.894329702987939,0.9239325833389038,0.9103838612825716
721,4527,0.8962862893727535,0.9210785309269228,0.9107983096244692
722,434,0.949801509454338,0.9562043447159232,0.9518553012696852
723,4943,0.8836256402571944,0.9195573179564416,0.904896713073043
724,41190,0.8630822950138644,0.8945474174694903,0.8806061083451655
725,4609,0.8753123504057523,0.9162458553310711,0.8935296756371583
726,41074,0.863430807079813,0.8993664012420975,0.8756548315672971
727,4581,0.8962117003521053,0.9208713911056344,0.9107571541407795
728,41528,0.8598719354037136,0.8928866066935258,0.8778369401739505
729,41024,0.8710836876196661,0.9112639722398527,0.8870007481604166
730,4383,0.9299321799757567,0.9433620279182293,0.9389636215283786
731,41148,0.8634308070798142,0.8993664012420992,0.8726787781456645
732,4823,0.869788672008403,0.9210188025841247,0.8831064666932378
733,4490,0.8961134621065203,0.9218929648554448,0.910306129609096
734,4610,0.8961134621065202,0.9218929648554448,0.9101529049288526
735,4414,0.902513492234158,0.9293504041748458,0.9141191640674088
736,41531,0.861189166138415,0.8899438479141359,0.8817615770756486
737,41408,0.8634308070798147,0.8993664012420999,0.8711387671456288
738,4390,0.8962862893727533,0.9218857226527819,0.9107983096244693
739,41243,0.8611891661384172,0.8921379177694191,0.8817615770756513
740,41000,0.8703586746473888,0.9116714082910207,0.8886489012576781
741,4752,0.8961134621065203,0.9218929648554448,0.9100211956773844
742,41170,0.8678439309058747,0.9187793911178614,0.887946148709559
743,4382,0.9412710875114771,0.9521579853420711,0.9447927388379166
744,4932,0.8697892115372685,0.9210204976164842,0.8829519888028612
745,4707,0.8752776218171144,0.9130991160382691,0.8990535050018156
746,4853,0.8752761463131656,0.9125521892587196,0.8990531437682946
747,4177,0.9101452657720901,0.9348031406944022,0.9244420261980846
748,4933,0.8697252302065009,0.9210205488867874,0.8830351805569125
749,4520,0.8784271345643143,0.9170277813595961,0.8975219931548162
750,4691,0.8751264446345766,0.9140769934304487,0.8990531437682948
751,4357,0.8962862893727537,0.9224190572278982,0.9113378327519251
752,4560,0.8962117003521053,0.9209337485178026,0.9107571541407795
753,4385,0.907812952840659,0.9348031406944031,0.9244420261980856
754,4463,0.8961134621065204,0.9218929648554448,0.9107282423536467
755,4202,0.9025134922341571,0.9293504041748449,0.9164198877390203
756,4173,0.9293693459233244,0.9447152594259896,0.9389636215283785
757,4462,0.8956626802881835,0.9220821076965688,0.9109829357791385
758,4815,0.8933001823866269,0.9234329360312055,0.9125507840704739
759,41090,0.8709851876947946,0.9187793911178607,0.8866326739259245
760,4710,0.871474219349392,0.9190015441058462,0.8880800192206212
761,4564,0.8962862893727535,0.9218857226527821,0.9100479442676911
762,4461,0.8955708395610427,0.9221489401476308,0.9110628759730323
763,538,0.9491321148029235,0.9488182824725269,0.9475646725218763
764,539,0.9487464941533621,0.9484473050096438,0.9472120032770714
765,541,0.9472935989793674,0.9468789070041852,0.9455999920856918
766,547,0.9430572109793172,0.9430646138080846,0.9410437724037344
767,551,0.942067677874325,0.943064613808084,0.9400528591072681
768,572,0.9472935989793676,0.9461210709573481,0.9455999920856921
769,578,0.9472935989793675,0.9459990180067805,0.9455999920856921
770,589,0.9415507311623137,0.9430646138080843,0.9400528591072683
771,596,0.9413650339315752,0.9430646138080843,0.9400528591072683
772,5104,0.9420676778743249,0.9430646138080836,0.9397494105889783
773,5112,0.9420676778743249,0.9430646138080838,0.9395980280328067
774,5108,0.9341567482486947,0.9333938091813535,0.9316468500217847
775,5118,0.9339129118626598,0.9331802172153615,0.9315650933211225
776,5127,0.9332917442982808,0.9327658207494945,0.9315650933211229
777,5128,0.9338647149535917,0.9331318076213378,0.9315164456291729
778,5139,0.9336455478203859,0.933133082611039,0.9315209847309631
779,5147,0.9394695632475698,0.9380494825458259,0.9369340948771951
780,5159,0.9394695632475698,0.9379175342668062,0.9369340948771951
781,5181,0.937537648184074,0.9368447692450382,0.934177032816568
782,5196,0.9375376481840737,0.9368447692450381,0.9340379422675463
783,5182,0.917240914073599,0.9209912175278349,0.923106576151931
784,5199,0.9172409140735982,0.9205065401336084,0.9226232707328812
785,5191,0.9330756320829849,0.9327658207494943,0.9315650933211228
786,5208,0.932923475691619,0.9327658207494941,0.9315650933211227
787,5210,0.9332917442982809,0.9323401561172672,0.9315650933211231
788,5230,0.9332917442982809,0.9321787715367962,0.9315650933211231
789,5250,0.9292285920787772,0.9275195959335131,0.9245028570087611
790,5271,0.927388303002964,0.9249992726431362,0.9221817367498446
791,5254,0.9332183779971496,0.9309101805604747,0.9298586754633823
792,5276,0.933218377997149,0.9305068377792959,0.9294551162852493
793,5266,0.9411107280035796,0.9430646138080843,0.9400528591072683
794,5288,0.940923929714939,0.9430646138080843,0.9400528591072683
795,5295,0.9252456145317299,0.9229185851123866,0.9196697573560616
796,5336,0.9172409140735981,0.9200036061080749,0.9226232707328811
797,5361,0.9172409140735981,0.9198696294203877,0.9226232707328812
798,5354,0.9325921266976633,0.9321506222375678,0.9294583430604116
799,5382,0.9325921266976634,0.9321506222375678,0.9293245778361273
800,5355,0.9322824684208022,0.9321506222375673,0.9298032428972163
801,5384,0.9321219227449559,0.9321506222375673,0.9298032428972164
802,5360,0.9172409140735981,0.9205065401336082,0.9221564489244349
803,5391,0.9172409140735981,0.9205065401336082,0.9220278163394368
804,5365,0.9420676778743245,0.9430646138080834,0.9392939323242684
805,5396,0.9420676778743243,0.9430646138080834,0.9391312363953143
806,5369,0.9292285920787767,0.9275195959335125,0.9238319719933128
807,5401,0.9292285920787767,0.9275195959335125,0.9237472495400373
808,5378,0.9329285878019179,0.9301280595877149,0.9300088688659157
809,5411,0.9331276232633089,0.9295086754982451,0.9300712808542707
810,5388,0.9041810631176477,0.9120969325284645,0.9167840599041679
811,5421,0.9036964225119554,0.9120969325284647,0.9163060861472644
812,5403,0.9273883030029635,0.9243039164217337,0.9221817367498442
813,5431,0.9273883030029634,0.9242534565891876,0.9221817367498439
814,5440,0.9331276232633091,0.928819628891026,0.9300712808542708
815,5436,0.9326698791913385,0.932765820749494,0.9315650933211226
816,5465,0.9325232903635143,0.9327658207494939,0.9315650933211225
817,5443,0.9332183779971485,0.9305068377792954,0.9291276116226647
818,5475,0.9332183779971482,0.9305068377792953,0.9289837711710353
819,5495,0.9245534664618822,0.9229185851123864,0.9196697573560615
820,5527,0.9244497950301194,0.9229185851123864,0.9196697573560615
821,5509,0.933218377997149,0.9302021910382375,0.9294551162852491
822,5542,0.9332183779971491,0.9300379024346913,0.9294551162852491
823,5596,0.9214954359144265,0.9180229265975399,0.9142296415548595
824,5629,0.92139931311558,0.9180324529957581,0.9142618273858385
825,5614,0.9007801248142312,0.9109002248145618,0.9140110486916387
826,5651,0.9004203663093568,0.9106966301064771,0.9138333386387321
827,5619,0.9033092391793529,0.9120969325284648,0.9163060861472645
828,5655,0.9032014338201165,0.9120969325284648,0.9163060861472647
829,5620,0.9036964225119557,0.9120969325284649,0.9156020453107183
830,5657,0.9036964225119559,0.912096932528465,0.9155059512868441
831,5636,0.9331276232633089,0.9286872185815974,0.9300712808542707
832,5672,0.9331276232633089,0.9285574990168386,0.9300712808542706
833,5660,0.9172409140735978,0.919416556703512,0.9226232707328809
834,5696,0.9172409140735978,0.9193006854140263,0.9226232707328809
835,5795,0.9172409140735978,0.9205065401336079,0.921523744860053
836,5825,0.9172409140735975,0.9205065401336079,0.9213997681036389
837,5874,0.8998672164423894,0.9053752080152184,0.918511295574384
838,5897,0.899452191554185,0.9049626110981731,0.9185112955743846
839,5900,0.903696422511956,0.9120969325284652,0.9150472579097907
840,5925,0.9036964225119563,0.9120969325284652,0.9149209818230719
841,5924,0.9027788762096262,0.912096932528465,0.9163060861472648
842,5950,0.9026668893707086,0.9120969325284649,0.9163060861472648
843,5954,0.9172409140735978,0.9188788610861056,0.9226232707328806
844,5979,0.9172409140735976,0.9187233687833437,0.9226232707328808
845,51068,0.9172409140735978,0.920506540133608,0.9209763372773574
846,51087,0.9172409140735978,0.9205065401336082,0.9208013296236806
847,51081,0.9009598940744724,0.9022311359369551,0.9150507476006418
848,51100,0.9009897950433065,0.9021840426167866,0.9149888542821804
849,51101,0.9006131437249622,0.9018848861015143,0.9150507476006418
850,51126,0.9022726009316446,0.9120969325284654,0.9163060861472652
851,51144,0.9021451383623273,0.9120969325284654,0.9163060861472652
852,51127,0.903696422511956,0.9120969325284652,0.914554304065125
853,51146,0.9036964225119563,0.9120969325284654,0.9144392097561284
854,51164,0.8987766602695083,0.9049626110981739,0.9185112955743853
855,51183,0.8986733120183854,0.9049626110981739,0.9185112955743853
856,51195,0.8972213738185713,0.9095299754878171,0.9122727828346533
857,51211,0.8961613861627905,0.9091581573267866,0.9120367346552243
858,51201,0.8983625559031221,0.9049626110981739,0.9185112955743853
859,51218,0.8982026822793013,0.9049626110981739,0.9185112955743853
860,51230,0.8954006722920497,0.9088599217259369,0.9119728540602465
861,51214,0.9016223904271858,0.9004236826225961,0.9149402677834845
862,51233,0.9016223904271878,0.899951869346212,0.9144762817724257
863,51248,0.8946485196613578,0.9085350748700953,0.9120104609829414
864,51235,0.8998142194417548,0.9018848861015144,0.9150507476006418
865,51254,0.8996785532459934,0.9018848861015145,0.9150507476006418
866,51255,0.8995106758033001,0.9018848861015144,0.9150507476006418
867,51236,0.900613143724962,0.901160687056455,0.9150507476006414
868,51256,0.9006131437249618,0.9010459157454376,0.9150507476006414
869,51257,0.9006131437249617,0.900831696918943,0.9150507476006413
870,51276,0.899368366281414,0.9018848861015145,0.9150507476006418
871,51278,0.9006131437249616,0.9006911759644846,0.9150507476006413
872,51280,0.8994521915541851,0.9041460286591696,0.9185112955743848
873,51301,0.899452191554185,0.9040188938411021,0.9185112955743846
874,51344,0.901622390427188,0.8997016355822036,0.9144762817724258
875,51367,0.9016223904271878,0.8995386414846364,0.9144762817724257
876,51353,0.9181213779086718,0.913664588975239,0.9073694407298568
877,51377,0.918204466478416,0.9135546150526681,0.9072190381123718
878,51401,0.9182110548187936,0.9135730039449949,0.9071675043917858
879,51423,0.8994521915541854,0.903686763827482,0.918511295574385
880,51450,0.8994521915541854,0.9035904616497344,0.918511295574385
881,51469,0.8961329462689784,0.9093611344553508,0.9109555710770788
882,51494,0.8959291281632279,0.9094210777481914,0.9106588704084395
