,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
324,Line.line1cmpd_166,1.8189894035458565e-12,10.301078427722002,4.547473508864641e-13,115.0
325,Line.line1cmpd_167,10.078120627731174,1.8189894035458565e-12,3.749942721349417e-12,115.0
326,Line.line1cmpd_168,1.0289757937229989e-11,0.0,20.408703071023577,115.0
327,Line.line1cmpd_169,1.8189894035458565e-12,10.713883039713055,3.749942721349417e-12,115.0
328,Line.line1cmpd_170,69.94813630695731,100.07848486449497,62.158971196631015,355.0
329,Line.line1cmpd_171,0.0,10.574912495415132,0.0,115.0
330,Line.line1cmpd_172,7.275957614183426e-12,22.40391652242547,7.499885442698834e-12,115.0
331,Line.line1cmpd_173,0.0,0.0,31.12273386617411,115.0
332,Line.line1cmpd_174,19.29364433741983,3.253907165344266e-11,2.9999541770795335e-11,115.0
333,Line.line1cmpd_175,3.253907165344266e-11,0.0,41.08130817525585,115.0
334,Line.line1cmpd_176,19.920127893595197,0.0,9.094947017729282e-13,115.0
335,Line.line1cmpd_177,3.637978807091713e-12,4.067383956680332e-12,30.606415764993052,115.0
336,Line.line1cmpd_178,2.9103830456733704e-11,22.681910225377674,10.456356741499064,115.0
337,Line.line1cmpd_179,9.946115709711101,10.896320031646487,41.081308175211156,175.0
338,Line.line1cmpd_180,19.97116906169793,1.4999770885397668e-11,1.4580309236299762e-11,115.0
339,Line.line1cmpd_181,1.543463690584498e-11,1.626953582672133e-11,20.753723968012256,115.0
340,Line.line1cmpd_182,7.275957614183426e-12,3.637978807091713e-12,10.375522499814545,400.0
341,Line.line1cmpd_183,1.0289757937229989e-11,19.098041885486115,8.134767913360665e-12,115.0
342,Line.line1cmpd_184,513.8044385207605,677.5010579678636,538.2851403324066,355.0
343,Line.line1cmpd_185,9.215484535746986e-12,20.58384230626578,1.0913936421275139e-11,400.0
344,Line.line1cmpd_186,9.986162722440854,2.3330484355186487e-12,9.094947017729282e-13,400.0
345,Line.line1cmpd_187,7.275957614183426e-12,7.499885442698834e-12,20.676974858752903,115.0
346,Line.line1cmpd_188,2.033691978340166e-11,11.314102590075025,31.408187492949498,115.0
347,Line.line1cmpd_189,18.789860311524837,79.40914347312338,9.615311331454517,355.0
348,Line.line1cmpd_190,3.637978807091713e-12,20.625628769900533,7.499885442698834e-12,115.0
349,Line.line1cmpd_191,9.88017783595934,4.067383956680332e-12,9.094947017729282e-13,115.0
350,Line.line1cmpd_192,1.4551915228366852e-11,21.424559688312748,3.637978807091713e-12,115.0
351,Line.line1cmpd_193,4.805713547693051e-11,4.558374379900367e-11,39.35916660646645,115.0
352,Line.line1cmpd_194,19.973701440029224,7.499885442698834e-12,8.580155856231252e-12,115.0
353,Line.line1cmpd_195,19.90751249817819,1.9591115441051456e-11,1.828061726177273e-11,115.0
354,Line.line1cmpd_196,298.94196004170124,397.9558838095816,329.4265549564214,355.0
355,Line.line1cmpd_197,4.067383956680332e-12,7.499885442698834e-12,9.913422748577316,115.0
356,Line.line1cmpd_198,29.632861327991122,0.0,9.094947017729282e-13,115.0
357,Line.line1cmpd_199,30.21932928312795,0.0,1.8189894035458565e-12,115.0
358,Line.line1cmpd_200,1.1104125812448528e-11,51.4786975402145,19.785106487275538,115.0
359,Line.line1cmpd_201,18.78986031152852,79.40914347308812,38.463345674638916,355.0
360,Line.line1cmpd_202,0.0,11.110909199528122,0.0,115.0
361,Line.line1cmpd_203,1.626953582672133e-11,1.4999770885397668e-11,30.048526217316052,115.0
362,Line.line1cmpd_204,28.887104654100256,1.4580309236299762e-11,30.048526217319942,115.0
363,Line.line1cmpd_205,69.94813630705058,144.510209279565,62.15897119665754,355.0
364,Line.line1cmpd_206,69.9481363070182,144.5102092795589,103.5160576403905,355.0
365,Line.line1cmpd_207,9.960956899069165,7.275957614183426e-12,0.0,115.0
366,Line.line1cmpd_208,8.829596408280667e-12,3.637978807091713e-12,20.00566624515329,175.0
367,Line.line1cmpd_209,0.0,4.067383956680332e-12,10.205576031998502,115.0
368,Line.line1cmpd_210,9.625222390247885,7.275957614183426e-12,7.275957614183426e-12,115.0
369,Line.line1cmpd_211,1.4999770885397668e-11,20.54562625463394,7.275957614183426e-12,115.0
370,Line.line1cmpd_212,28.887104654115017,1.8189894035458565e-11,2.1903532940618417e-11,115.0
371,Line.line1cmpd_213,20.006084237309295,2.572439484307497e-11,1.8189894035458565e-11,195.0
372,Line.line1cmpd_214,3.637978807091713e-12,7.275957614183426e-12,10.02649302551327,115.0
373,Line.line1cmpd_215,19.94732500679567,22.40088264410036,4.425792234759297e-11,100.0
374,Line.line1cmpd_216,494.8745736498675,647.2891208737877,538.2851403323592,355.0
375,Line.line1cmpd_217,29.992246095056416,44.45472281067177,31.03624150907854,195.0
376,Line.line1cmpd_218,19.920655551879097,10.609019031867195,30.06390925377531,115.0
377,Line.line229,45.7658509309196,8.087378315773954e-11,27.47680032481584,100.0
378,Line.line253,27.46932397810497,4.395786517705191e-11,27.47680032470915,115.0
379,Line.line2109,9.15230958417383,0.0,1.4551915228366852e-11,115.0
380,Line.line2117,1.626953582672133e-11,1.4551915228366852e-11,9.155721220283707,115.0
381,Line.line2185,1.626953582672133e-11,1.626953582672133e-11,9.159396338614748,115.0
382,Line.line2192,9.156929478487797,0.0,0.0,115.0
383,Line.line2cmpd_0,9.164488862912767,7.671124152619694e-12,1.9293296132306226e-12,355.0
384,Line.line2cmpd_1,36.63381242289384,8.851584469518594e-11,27.4768003247751,400.0
385,Line.line2cmpd_2,1.4999770885397668e-11,8.134767913360665e-12,18.32107914151982,115.0
386,Line.line2cmpd_3,0.0,7.275957614183426e-12,27.47680032472611,115.0
387,Line.line2cmpd_4,27.46932397812032,3.637978807091713e-12,0.0,115.0
388,Line.line2cmpd_5,7.275957614183426e-12,3.749942721349417e-12,9.161682809170514,115.0
389,Line.line2cmpd_6,45.765850930930625,9.606261975212614e-11,27.476800324778523,400.0
390,Line.line2cmpd_7,9.16448886291697,2.403744126493835e-11,1.4551915228366852e-11,122.0
391,Line.line2cmpd_8,9.16008498840084,3.637978807091713e-12,3.637978807091713e-12,115.0
392,Line.line2cmpd_9,36.633812423031976,6.558459564010244e-11,27.476800324697656,355.0
393,Line.line2cmpd_10,18.317014454983443,3.637978807091713e-12,1.4580309236299762e-11,115.0
394,Line.line357,1.4551915228366852e-11,28.19662636743773,27.843643306876857,115.0
395,Line.line375,7.275957614183426e-12,9.301202018598284,0.0,115.0
396,Line.line3102,0.0,3.637978807091713e-12,9.277736461304972,115.0
397,Line.line3110,0.0,9.395347910212122,1.8189894035458565e-12,115.0
398,Line.line3162,9.328013897789779,3.637978807091713e-12,0.0,115.0
399,Line.line3199,0.0,0.0,9.281400770665567,115.0
400,Line.line3206,1.0289757937229989e-11,9.399353845089857,0.0,115.0
401,Line.line3257,9.25133314882545,3.637978807091713e-12,9.094947017729282e-13,115.0
402,Line.line3291,1.0289757937229989e-11,19.23246811817146,1.4665161412810538e-11,115.0
403,Line.line3296,7.275957614183426e-12,9.614698357853733,1.8189894035458565e-12,115.0
404,Line.line3307,9.432937229675531,0.0,7.499885442698834e-12,115.0
405,Line.line3308,9.432937229675531,0.0,7.499885442698834e-12,115.0
406,Line.line3320,18.953576271124444,2.4404303740081994e-11,2.1903532940618417e-11,115.0
407,Line.line3326,9.4756134292928,7.275957614183426e-12,0.0,115.0
408,Line.line3344,7.275957614183426e-12,8.134767913360665e-12,18.845451554334915,115.0
409,Line.line3345,7.275957614183426e-12,0.0,9.420907426483922,115.0
410,Line.line3346,7.275957614183426e-12,0.0,9.420907426483922,115.0
411,Line.line3351,0.0,7.275957614183426e-12,9.422725777203912,115.0
412,Line.line3352,0.0,7.275957614183426e-12,9.422725777203912,115.0
413,Line.line3362,0.0,9.723808937576253,0.0,115.0
414,Line.line3363,0.0,9.723808937576253,0.0,115.0
415,Line.line3456,38.510790717025735,29.66009876976779,3.638263013084654e-11,115.0
416,Line.line3467,1.0913936421275139e-11,9.815775764683051,1.55414522765887e-11,115.0
417,Line.line3474,1.1368683772161603e-11,9.81611633145578,1.0289757937229989e-11,115.0
418,Line.line3510,9.6211489172697,1.4551915228366852e-11,0.0,115.0
419,Line.line3519,7.275957614183426e-12,9.882949410702677,0.0,115.0
420,Line.line3542,1.4551915228366852e-11,0.0,9.484109519958256,115.0
421,Line.line3543,1.4551915228366852e-11,9.817804881320626,1.4551915228366852e-11,115.0
422,Line.line3556,107.64831155990395,110.38155726284641,96.98664580629595,175.0
423,Line.line3564,19.369296878496534,19.86152023999972,2.9160618472599524e-11,115.0
424,Line.line3570,0.0,9.817559394040366,0.0,115.0
425,Line.line3571,0.0,7.275957614183426e-12,9.483947557770753,115.0
426,Line.line3606,0.0,9.885195498284613,1.8189894035458565e-12,115.0
427,Line.line3613,0.0,9.929523046723926,0.0,115.0
428,Line.line3625,9.683568882245522,8.134767913360665e-12,1.8189894035458565e-12,115.0
429,Line.line3637,7.275957614183426e-12,0.0,9.5697619900321,115.0
430,Line.line3642,1.626953582672133e-11,9.888574703057303,0.0,115.0
431,Line.line3643,1.626953582672133e-11,9.888574703057303,0.0,115.0
432,Line.line3650,9.68433392610174,0.0,0.0,115.0
433,Line.line3654,9.628324478987377,7.275957614183426e-12,1.4999770885397668e-11,115.0
434,Line.line3655,9.628324478987377,7.275957614183426e-12,1.4999770885397668e-11,115.0
435,Line.line3755,3.3801526904695734e-12,20.053740529948254,7.499885442698834e-12,400.0
436,Line.line3791,1.0289757937229989e-11,1.0289757937229989e-11,9.681217283108918,115.0
437,Line.line3802,19.561737482749827,2.0449731011283255e-11,19.371006967235935,115.0
438,Line.line3849,1.4551915228366852e-11,0.0,9.68425356499016,115.0
439,Line.line3857,9.779422662090818,1.4551915228366852e-11,1.8189894035458565e-12,115.0
440,Line.line3880,19.638861381606983,20.053997875878785,4.7400731416795264e-11,115.0
441,Line.line3922,0.0,10.026055725874555,0.0,115.0
442,Line.line3924,9.818266012933687,7.275957614183426e-12,7.275957614183426e-12,115.0
443,Line.line3937,19.54639452324332,20.140254468592303,4.067383956680332e-12,400.0
444,Line.line3983,1.0289757937229989e-11,10.068522233038378,0.0,115.0
445,Line.line3985,9.772162086389914,8.134767913360665e-12,1.8189894035458565e-12,115.0
446,Line.line31026,2.0579515874459978e-11,2.9103830456733704e-11,9.69642183882263,115.0
447,Line.line31036,9.8388905885987,0.0,7.275957614183426e-12,115.0
448,Line.line31061,7.275957614183426e-12,10.084879063754153,7.275957614183426e-12,115.0
449,Line.line31063,1.0289757937229989e-11,0.0,9.71191361746604,115.0
450,Line.line31070,7.275957614183426e-12,8.134767913360665e-12,9.702902891504865,115.0
451,Line.line31082,9.845416764722351,7.275957614183426e-12,1.8189894035458565e-12,115.0
452,Line.line31098,1.4551915228366852e-11,0.0,9.716166578887238,115.0
453,Line.line31102,0.0,10.092463510309393,7.275957614183426e-12,115.0
454,Line.line3cmpd_0,1.8189894035458565e-12,4.547473508864641e-12,9.683778189510097,115.0
455,Line.line3cmpd_1,3.637978807091713e-12,1.8189894035458565e-12,9.45960879738972,115.0
456,Line.line3cmpd_2,0.0,9.931997200055225,0.0,115.0
457,Line.line3cmpd_3,9.632993004326874,3.749942721349417e-12,0.0,115.0
458,Line.line3cmpd_4,1.1504299109832135e-11,29.175380329879168,1.4580309236299762e-11,115.0
459,Line.line3cmpd_5,9.782314829963584,3.637978807091713e-12,3.637978807091713e-12,115.0
460,Line.line3cmpd_6,4.9481861456062484e-11,30.27222609779361,29.14632491757821,115.0
461,Line.line3cmpd_7,127.01949166538108,110.38155726282582,116.12854496124015,175.0
462,Line.line3cmpd_8,0.0,19.774622022667092,3.637978807091713e-12,115.0
463,Line.line3cmpd_9,39.10812551699931,50.41247584658849,48.51731055403925,175.0
464,Line.line3cmpd_10,184.48381091010498,247.49109085464522,182.2433676799254,355.0
465,Line.line3cmpd_11,9.774232441642894,1.8189894035458565e-12,0.0,115.0
466,Line.line3cmpd_12,49.170894592054864,20.053997875902866,29.10445958606432,175.0
467,Line.line3cmpd_13,1.4551915228366852e-11,29.6600987698145,1.4551915228366852e-11,115.0
468,Line.line3cmpd_14,0.0,10.027942153957813,0.0,115.0
469,Line.line3cmpd_15,18.503679586557265,1.4999770885397668e-11,1.1504299109832135e-11,115.0
470,Line.line3cmpd_16,18.65696896198144,1.8990806909479126e-11,1.4999770885397668e-11,115.0
471,Line.line3cmpd_17,1.8189894035458565e-12,0.0,9.572159713612395,115.0
472,Line.line3cmpd_18,38.510790717070364,1.4551915228366852e-11,7.275957614183426e-12,115.0
473,Line.line3cmpd_19,1.2635104203081759e-11,19.774622022669917,5.1448789686149945e-12,355.0
474,Line.line3cmpd_20,19.546394523273467,50.41247584660506,29.14632491756796,175.0
475,Line.line3cmpd_21,0.0,4.067383956680332e-12,9.284506129230389,115.0
476,Line.line3cmpd_22,7.275957614183426e-12,3.637978807091713e-12,19.371006967239282,115.0
477,Line.line3cmpd_23,28.88964192936465,2.220359531881277e-11,2.9160618472599524e-11,115.0
478,Line.line3cmpd_24,3.253907165344266e-11,5.866064565124215e-11,19.364995465212555,115.0
479,Line.line3cmpd_25,249.94591710400516,294.29030535877484,210.0863895169948,400.0
480,Line.line3cmpd_26,7.275957614183426e-12,19.861520240007017,7.499885442698834e-12,115.0
481,Line.line3cmpd_27,0.0,0.0,9.718244768319236,115.0
482,Line.line3cmpd_28,3.637978807091713e-12,3.749942721349417e-12,9.705134948682089,115.0
483,Line.line3cmpd_29,165.53026688028388,199.08333060248395,144.55612994123862,355.0
484,Line.line3cmpd_30,19.5463945232375,1.626953582672133e-11,1.4551915228366852e-11,115.0
485,Line.line3cmpd_31,212.78528643328886,247.49109085462484,182.24336767987745,355.0
486,Line.line3cmpd_32,9.435628751706503,0.0,3.637978807091713e-12,115.0
487,Line.line3cmpd_33,0.0,9.727762478384376,0.0,115.0
488,Line.line3cmpd_34,0.0,9.889426544348025,0.0,115.0
489,Line.line3cmpd_35,1.626953582672133e-11,20.05399787591842,0.0,115.0
490,Line.line3cmpd_36,2.329443027495599e-11,9.817559393996879,9.48394755774917,115.0
491,Line.line3cmpd_37,29.532038770587803,1.251175171291616e-11,29.104459586111904,115.0
492,Line.line3cmpd_38,0.0,10.071732246822076,9.094947017729282e-13,115.0
493,Line.line3cmpd_39,19.693148269220895,0.0,1.8189894035458565e-12,115.0
494,Line.line3cmpd_40,7.275957614183426e-12,1.8189894035458565e-12,18.565906888482655,115.0
495,Line.line3cmpd_41,7.389644451905042e-13,10.02948389450538,0.0,400.0
496,Line.line3cmpd_42,7.275957614183426e-12,3.637978807091713e-12,9.6867534093457,115.0
497,Line.line3cmpd_43,0.0,18.801278501085427,1.4551915228366852e-11,115.0
498,Line.line3cmpd_44,2.0579515874459978e-11,28.196626367424393,0.0,115.0
499,Line.line3cmpd_45,88.27901998625283,90.52012793416776,96.98664580626104,175.0
500,Line.line3cmpd_46,3.637978807091713e-12,9.401924663749654,0.0,115.0
501,Line.line3cmpd_47,1.2202151870040997e-11,18.603790849178072,1.4580309236299762e-11,115.0
502,Line.line3cmpd_48,9.847731510426016,0.0,0.0,115.0
503,Line.line3cmpd_49,7.103380699760832e-11,39.26725636754248,18.96805707758803,115.0
504,Line.line3cmpd_50,4.440719063762554e-11,30.272226097797983,29.146324917585293,175.0
505,Line.line3cmpd_51,9.685728001493384,4.067383956680332e-12,9.094947017729282e-13,115.0
506,Line.line3cmpd_52,19.37119740603646,1.4999770885397668e-11,7.499885442698834e-12,115.0
507,Line.line3cmpd_53,2.8413522799043327e-11,2.9999541770795335e-11,19.40803783452445,115.0
508,Line.line3cmpd_54,1.4551915228366852e-11,30.272226097755798,1.4551915228366852e-11,115.0
509,Line.line3cmpd_55,4.067383956680332e-12,9.61776977111991,4.547473508864641e-13,115.0
510,Line.line3cmpd_56,19.369296878484032,1.4551915228366852e-11,1.4999770885397668e-11,115.0
511,Line.line3cmpd_57,19.371197406018418,2.4607883029165693e-11,19.14192169699848,115.0
512,Line.line3cmpd_58,9.477962848206737,3.637978807091713e-12,0.0,115.0
513,Line.line3cmpd_59,165.53026688033793,228.2586859265208,144.55612994124672,355.0
514,Line.line3cmpd_60,5.246767651208195e-11,19.633580643112737,9.484109519916469,115.0
515,Line.line3cmpd_61,9.686863487139268,0.0,0.0,115.0
516,Line.line3cmpd_62,29.53203877060107,1.2870233784346879e-11,29.10445958611394,175.0
517,Line.line3cmpd_63,231.44224290952067,275.687083220261,210.08638951700894,355.0
518,Line.line3cmpd_64,1.1504299109832135e-11,9.817804881329339,9.484109519942722,115.0
519,Line.line3cmpd_65,49.170894592027146,40.10771652103184,48.469394117770996,175.0
520,Line.line3cmpd_66,1.9591115441051456e-11,1.8990806909479126e-11,37.68726639959417,115.0
521,Line.line3cmpd_67,3.637978807091713e-12,10.094883642718806,3.749942721349417e-12,115.0
522,Line.line3cmpd_68,19.638861381633927,3.253907165344266e-11,2.9103830456733704e-11,115.0
523,Line.line3cmpd_69,2.9103830456733704e-11,2.9103830456733704e-11,29.104459586099082,115.0
524,Line.line3cmpd_70,0.0,2.9999541770795335e-11,29.146324917559024,115.0
525,Line.line3cmpd_71,1.1504299109832135e-11,19.777149406157115,1.4999770885397668e-11,115.0
526,Line.line3cmpd_72,5.1448789686149945e-12,20.18734714663389,7.332580706405269e-12,115.0
527,Line.line3cmpd_73,1.0289757937229989e-11,9.094947017729282e-12,19.434411342315475,115.0
528,Line.line3cmpd_74,29.532038770574857,1.0289757937229989e-11,2.9160618472599524e-11,115.0
529,Line.line3cmpd_75,38.51079071704217,49.43472070089836,4.425792234759297e-11,355.0
530,Line.line3cmpd_76,249.94591710399223,294.2903053587669,210.08638951700624,355.0
531,Line.line3cmpd_77,5.246767651208195e-11,20.1402544685712,2.9330322825621076e-11,115.0
532,Line.line3cmpd_78,3.101817813271456e-11,20.053740529924077,19.36499546521275,115.0
533,Line.line3cmpd_79,28.301503199868606,1.8189894035458565e-11,2.1846812432094e-11,115.0
534,Line.line3cmpd_80,9.820595374738557,0.0,0.0,115.0
535,Line.line3cmpd_81,184.48381091012598,228.25868592646424,144.5561299412142,355.0
536,Line.line3cmpd_82,1.4999770885397668e-11,9.094947017729282e-12,27.84364330688194,115.0
537,Line.line3cmpd_83,231.4422429095531,247.49109085464912,182.2433676798862,355.0
538,Line.line3cmpd_84,165.5302668803703,159.81607425596107,116.12854496120995,355.0
539,Line.line3cmpd_85,7.275957614183426e-12,10.024256686483552,7.275957614183426e-12,115.0
540,Line.line3cmpd_86,19.561737482721757,1.4551915228366852e-11,1.4999770885397668e-11,115.0
541,Line.line3cmpd_87,9.25234643894061,1.8189894035458565e-12,3.749942721349417e-12,115.0
542,Line.line3cmpd_88,8.134767913360665e-12,7.275957614183426e-12,19.141921697025094,115.0
543,Line.line3cmpd_89,5.1448789686149945e-12,9.302588832873225,3.637978807091713e-12,115.0
544,Line.line3cmpd_90,2.9103830456733704e-11,19.633675724528263,9.48394755772346,115.0
545,Line.line3cmpd_91,165.53026688030718,199.08333060248583,135.09653487718148,355.0
546,Line.line3cmpd_92,184.48381091010302,228.25868592644213,182.24336767991454,355.0
547,Line.line3cmpd_93,249.94591710400692,275.6870832202766,210.08638951701096,355.0
548,Line.line3cmpd_94,9.328955065219752,1.8189894035458565e-12,0.0,115.0
549,Line.line450,27.950730842429024,5.694337539352465e-11,27.79488697477896,115.0
550,Line.line458,18.854263024045494,27.861828050865757,2.9160618472599524e-11,115.0
551,Line.line4103,1.4551915228366852e-11,1.4551915228366852e-11,9.260850083661573,115.0
552,Line.line4105,9.312993683526793,3.637978807091713e-12,0.0,115.0
553,Line.line4113,9.426269776771695,0.0,1.8189894035458565e-12,115.0
554,Line.line4115,1.4551915228366852e-11,9.28369555670758,1.4999770885397668e-11,115.0
555,Line.line4193,2.0579515874459978e-11,7.275957614183426e-12,9.265312537301307,115.0
556,Line.line4195,9.317198247845456,1.4551915228366852e-11,0.0,115.0
557,Line.line4199,9.640429244882466,0.0,1.8189894035458565e-12,115.0
558,Line.line4214,0.0,9.287955558922805,1.4999770885397668e-11,115.0
559,Line.line4246,1.0289757937229989e-11,0.0,9.569869457783962,115.0
560,Line.line4278,38.66432324658457,1.4999770885397668e-11,1.5883642114725243e-11,115.0
561,Line.line4295,58.76922353562998,38.0594011141726,38.49661050458104,355.0
562,Line.line4320,1.3116919128020487e-11,9.094947017729282e-12,38.376820551102604,115.0
563,Line.line4365,9.665903475270664,7.275957614183426e-12,3.637978807091713e-12,115.0
564,Line.line4366,9.665903475270664,7.275957614183426e-12,3.637978807091713e-12,115.0
565,Line.line4367,9.666258148180098,7.275957614183426e-12,1.8189894035458565e-12,115.0
566,Line.line4368,9.666258148180098,7.275957614183426e-12,1.8189894035458565e-12,115.0
567,Line.line4377,1.4551915228366852e-11,9.50511159399998,0.0,115.0
568,Line.line4404,9.78995503461401,7.275957614183426e-12,0.0,115.0
569,Line.line4409,1.4551915228366852e-11,2.9103830456733704e-11,9.59395449112108,115.0
570,Line.line4410,1.4551915228366852e-11,2.9103830456733704e-11,9.59395449112108,115.0
571,Line.line4411,1.626953582672133e-11,0.0,9.59445578474539,115.0
572,Line.line4412,1.626953582672133e-11,0.0,9.59445578474539,115.0
573,Line.line4435,9.78360995697699,19.03228485722788,19.24881424782059,355.0
574,Line.line4443,241.99079012025945,175.0095584663558,199.21061944136815,230.0
575,Line.line4451,9.793022595437076,7.275957614183426e-12,1.4999770885397668e-11,115.0
576,Line.line4456,39.64591480561896,38.20556263662609,2.1903532940618417e-11,115.0
577,Line.line4477,7.275957614183426e-12,9.51277983688515,0.0,115.0
578,Line.line4496,0.0,2.9330322825621076e-11,9.682870317122546,115.0
579,Line.line4507,7.275957614183426e-12,0.0,9.622983746436955,115.0
580,Line.line4523,0.0,19.032284857328726,3.749942721349417e-12,115.0
581,Line.line4565,1.4551915228366852e-11,9.522822324097847,0.0,115.0
582,Line.line4566,1.4551915228366852e-11,9.522822324097847,0.0,115.0
583,Line.line4631,0.0,9.539467499064655,7.275957614183426e-12,115.0
584,Line.line4636,3.637978807091713e-12,28.800354538145374,2.5530732905496186e-11,115.0
585,Line.line4665,9.907938943676426,0.0,1.8189894035458565e-12,115.0
586,Line.line4666,9.907938943676426,0.0,1.8189894035458565e-12,115.0
587,Line.line4693,40.36578187838229,1.4999770885397668e-11,39.535039538475786,115.0
588,Line.line4740,10.014653979690054,0.0,1.4665161412810538e-11,115.0
589,Line.line4742,1.4551915228366852e-11,9.600184644281878,3.637978807091713e-12,115.0
590,Line.line4770,9.912904011236904,0.0,3.637978807091713e-12,115.0
591,Line.line4784,7.275957614183426e-12,9.546421136029519,7.499885442698834e-12,115.0
592,Line.line4797,9.808493028984715,2.9330322825621076e-11,1.4551915228366852e-11,115.0
593,Line.line4812,20.132958868371755,9.094947017729282e-12,7.332580706405269e-12,115.0
594,Line.line4813,81.60836195959894,108.00409717999977,110.044706370203,175.0
595,Line.line4815,7.275957614183426e-12,9.532931077645971,1.4551915228366852e-11,115.0
596,Line.line4816,7.275957614183426e-12,9.532931077645971,1.4551915228366852e-11,115.0
597,Line.line4828,10.064369222670996,7.275957614183426e-12,0.0,115.0
598,Line.line4872,7.275957614183426e-12,7.275957614183426e-12,9.871964975825202,115.0
599,Line.line4877,0.0,0.0,9.8738115210146,115.0
600,Line.line4928,10.01858677928424,0.0,2.9103830456733704e-11,115.0
601,Line.line4955,0.0,0.0,9.927975405374427,115.0
602,Line.line4956,0.0,0.0,9.927975405374427,115.0
603,Line.line4960,10.08742377567177,7.275957614183426e-12,9.094947017729282e-13,115.0
604,Line.line4961,10.08742377567177,7.275957614183426e-12,9.094947017729282e-13,115.0
605,Line.line41019,10.082806808326456,0.0,7.275957614183426e-12,115.0
606,Line.line41020,10.082806808326456,0.0,7.275957614183426e-12,115.0
607,Line.line41054,10.093169306537822,7.275957614183426e-12,1.8189894035458565e-12,115.0
608,Line.line41109,0.0,9.55983735783549,7.275957614183426e-12,115.0
609,Line.line41110,0.0,9.55983735783549,7.275957614183426e-12,115.0
610,Line.line41203,0.0,9.800040358632682,7.499885442698834e-12,115.0
611,Line.line41205,0.0,8.134767913360665e-12,9.990374798428556,115.0
612,Line.line41209,4.067383956680332e-12,7.622954678590855e-12,10.04748580871173,115.0
613,Line.line41225,7.275957614183426e-12,7.275957614183426e-12,10.044023418216359,115.0
614,Line.line41237,1.4551915228366852e-11,1.4551915228366852e-11,9.89141811808311,115.0
615,Line.line41238,1.4551915228366852e-11,1.4551915228366852e-11,9.89141811808311,115.0
616,Line.line41284,0.0,9.828285758319778,0.0,115.0
617,Line.line41291,10.1820807391473,7.275957614183426e-12,7.499885442698834e-12,115.0
618,Line.line41295,0.0,8.134767913360665e-12,10.053942156644961,115.0
619,Line.line41299,7.275957614183426e-12,9.807553871752917,7.499885442698834e-12,115.0
620,Line.line41330,10.197241740768506,7.275957614183426e-12,0.0,115.0
621,Line.line41334,7.275957614183426e-12,1.4551915228366852e-11,9.996650200015601,115.0
622,Line.line41365,7.275957614183426e-12,9.799190672116387,0.0,115.0
623,Line.line41371,7.275957614183426e-12,1.626953582672133e-11,10.051601503009687,115.0
624,Line.line41394,10.19152855099548,0.0,1.8189894035458565e-12,115.0
625,Line.line41396,7.275957614183426e-12,9.83596611108601,1.8189894035458565e-12,115.0
626,Line.line41428,10.205248060389021,7.275957614183426e-12,3.637978807091713e-12,115.0
627,Line.line41442,0.0,9.806039939790004,0.0,115.0
628,Line.line41464,10.200447516441729,3.637978807091713e-12,7.499885442698834e-12,115.0
629,Line.line41478,0.0,9.844591951769585,7.275957614183426e-12,115.0
630,Line.line41488,10.21165328318319,1.4551915228366852e-11,7.275957614183426e-12,115.0
631,Line.line41490,7.275957614183426e-12,9.812017964321146,0.0,115.0
632,Line.line4cmpd_0,3.637978807091713e-12,3.637978807091713e-12,9.93298477317764,115.0
633,Line.line4cmpd_1,1.1504299109832135e-11,8.134767913360665e-12,19.996187576095206,115.0
634,Line.line4cmpd_2,2.7706021158751932e-11,38.2055626366256,1.4665161412810538e-11,115.0
635,Line.line4cmpd_3,1.4665161412810538e-11,19.06586215528622,1.4559018921847493e-11,115.0
636,Line.line4cmpd_4,40.77796394521887,68.77279392109888,29.98656228710445,175.0
637,Line.line4cmpd_5,10.02683648669391,9.094947017729282e-13,0.0,115.0
638,Line.line4cmpd_6,30.06007707732462,7.275957614183426e-12,3.637978807091713e-12,115.0
639,Line.line4cmpd_7,4.067383956680332e-12,9.809843818860706,3.637978807091713e-12,115.0
640,Line.line4cmpd_8,10.216307581649373,3.637978807091713e-12,0.0,115.0
641,Line.line4cmpd_9,2.1827872842550278e-11,39.231307870906356,0.0,115.0
642,Line.line4cmpd_10,1.2862197421537486e-11,1.2765366452748093e-11,19.782836236166943,115.0
643,Line.line4cmpd_11,2.5724394843074972e-12,0.0,9.687163565850712,115.0
644,Line.line4cmpd_12,1.4530583310870914e-11,29.417437930961018,29.986562287080968,115.0
645,Line.line4cmpd_13,0.0,3.749942721349417e-12,9.999537385274138,115.0
646,Line.line4cmpd_14,1.626953582672133e-11,1.55414522765887e-11,29.663074975043497,115.0
647,Line.line4cmpd_15,3.637978807091713e-12,4.067383956680332e-12,10.054358918498323,115.0
648,Line.line4cmpd_16,10.203907752293293,0.0,4.547473508864641e-13,115.0
649,Line.line4cmpd_17,20.4279608416297,1.4206761399521663e-11,1.55414522765887e-11,115.0
650,Line.line4cmpd_18,9.320538978076982,3.637978807091713e-12,4.547473508864641e-13,115.0
651,Line.line4cmpd_19,3.637978807091713e-12,19.61739768470652,0.0,115.0
652,Line.line4cmpd_20,20.16561361666131,1.4551915228366852e-11,9.920651358954288,115.0
653,Line.line4cmpd_21,19.618025119646866,2.1978932588525954e-11,2.1903532940618417e-11,115.0
