Node,X,Y,east,north
3748,276.878,349.291001,390789,393075
3753,293.932,263.473001,390807,392989
3756,274.19,351.317001,390787,393077
3768,215.932,310.473,390729,393036
3784,278.296,349.094,390791,393075
3792,281.932,351.473,390795,393077
3793,273.932,357.473001,390787,393083
3797,244.5149309,352.197894,390757,393078
3803,251.619,365.102002,390764,393091
3822,276.932,264.473001,390790,392990
3841,247.896,367.920002,390760,393094
3848,253.849,365.398001,390766,393091
3850,247.932,372.473,390761,393098
3858,256.931999,367.473001,390770,393093
3873,289.793,324.562001,390802,393050
3881,297.951,329.700001,390811,393056
3882,289.872,324.212001,390802,393050
3887,287.932,347.473,390801,393073
3888,268.932,360.473002,390782,393086
3892,289.882,323.961002,390802,393050
3900,289.812,323.650001,390802,393049
3908,289.371,322.887,390802,393049
3914,298.918,326.729001,390812,393053
3915,297.478,333.064001,390810,393059
3916,287.618,319.877001,390800,393046
3923,302.932,323.473002,390816,393049
3925,297.932,338.473001,390811,393064
3926,287.473,319.717001,390800,393046
3930,223.362,368.185001,390736,393094
3934,287.272,319.626001,390800,393045
3936,241.932,375.473001,390755,393101
3938,224.011,377.393001,390737,393103
3939,221.46,367.944001,390734,393094
3943,286.721,319.536001,390799,393045
3948,221.307999,367.893,390734,393094
3952,283.1814995,319.168501,390796,393045
3953,262.932,364.473002,390776,393090
3957,221.222,367.840001,390734,393094
3961,282.488,319.104001,390795,393045
3964,221.148,367.769001,390734,393094
3968,282.328,319.024001,390795,393045
3971,221.085,367.668001,390734,393093
3975,282.167,318.833001,390795,393045
3976,225.871001,377.924001,390738,393104
3977,220.701,378.596001,390733,393104
3978,218.384999,363.473001,390731,393089
3982,282.038,318.360001,390795,393044
3984,229.932,379.473001,390743,393105
3986,213.932,377.473001,390727,393103
3987,218.279,363.285002,390731,393089
3989,298.932,318.473,390812,393044
3991,281.657,316.922002,390794,393043
3994,218.211001,362.996001,390731,393089
3995,292.932001,342.473001,390806,393068
3996,279.653,310.396002,390792,393036
3999,218.194,362.689001,390731,393088
31004,218.364,362.195002,390731,393088
31009,218.875,360.867001,390731,393087
31014,219.238,359.856002,390732,393086
31019,219.249,359.651001,390732,393085
31021,280.1854995,308.890001,390793,393035
31024,219.181,359.424001,390732,393085
31027,279.932,306.473,390793,393032
31030,219.09,359.288002,390732,393085
31031,275.513,311.8275005,390788,393038
31035,213.82,352.029001,390726,393078
31037,271.932,307.473001,390785,393033
31039,235.932,378.473001,390749,393104
31040,211.932,374.473001,390725,393100
31057,216.019,349.275,390729,393075
31058,211.468,352.158001,390724,393078
31062,214.932,343.473,390728,393069
31064,208.932,347.473,390722,393073
31066,289.1165,310.983001,390802,393037
31071,292.932001,307.473001,390806,393033
31078,268.0615,316.146,390781,393042
31083,264.932,311.473001,390778,393037
31094,207.995,358.26,390721,393084
31097,223.554,344.175001,390736,393070
31099,204.932,361.473001,390718,393087
31103,218.932,340.473001,390732,393066
31122,295.932,311.473001,390809,393037
31129,225.932001,337.473001,390739,393063
31131,259.932001,314.473,390773,393040
31133,207.932,366.473001,390721,393092
42,322.289,341.159001,390835,393067
43,322.399,341.132001,390835,393067
44,322.512,341.125001,390835,393067
45,322.624,341.14,390835,393067
46,322.732,341.174,390835,393067
47,322.832001,341.227001,390835,393067
48,322.92,341.298001,390836,393067
49,322.994,341.383001,390836,393067
410,323.051,341.481,390836,393067
411,323.742001,343.116001,390836,393069
412,324.125,344.088001,390837,393070
413,324.192,344.218001,390837,393070
414,324.281,344.332002,390837,393070
415,324.391,344.427001,390837,393070
416,324.518,344.500001,390837,393070
417,324.656,344.547002,390837,393070
418,328.214,345.380001,390841,393071
419,328.409,345.443001,390841,393071
420,328.59,345.537001,390841,393071
421,328.754,345.660001,390841,393071
422,328.896,345.809,390841,393072
423,329.01,345.978,390842,393072
424,329.147,346.204001,390842,393072
425,329.467,346.811001,390842,393073
426,329.615,347.119001,390842,393073
427,329.916,347.892001,390843,393074
428,340.595999,375.034001,390853,393101
429,340.929,375.903001,390854,393102
430,341.117,376.304,390854,393102
431,341.362,376.673001,390854,393102
432,341.412,376.727001,390854,393103
433,341.452,376.788001,390854,393103
434,341.934,377.521001,390855,393103
435,342.867,378.719001,390855,393105
436,346.271,387.237001,390859,393113
437,346.401,387.438002,390859,393113
438,346.555,387.627001,390859,393113
439,346.747,387.762001,390859,393114
440,346.978,387.844001,390860,393114
441,347.353,387.898001,390860,393114
442,347.642,387.880002,390860,393114
443,348.6381844,387.5014863,390861,393113
445,358.064,383.920002,390871,393110
447,363.1325,381.950001,390876,393108
451,365.270001,387.937001,390878,393114
454,405.735,365.614001,390918,393091
459,407.863,371.785002,390920,393098
497,368.632,388.147002,390881,393114
498,362.976,390.160001,390876,393116
4104,371.932,389.473002,390885,393115
4106,362.932,394.473001,390876,393120
4108,412.126,371.285,390925,393097
4109,402.0575,375.278001,390915,393101
4114,410.932,375.473001,390924,393101
4116,404.932,376.473,390918,393102
4173,416.932,373.473001,390930,393099
4177,457.86,402.404001,390970,393128
4187,374.953,385.625001,390888,393111
4188,357.127999,392.332001,390870,393118
4191,451.851,404.482001,390964,393130
4194,376.932,387.473001,390890,393113
4196,356.932,396.473001,390870,393122
4200,446.932,405.473,390960,393131
4202,473.421,440.917001,390986,393167
4207,396.175,377.344001,390909,393103
4215,398.932,378.473001,390912,393104
4237,467.645,442.816001,390980,393169
4240,482.359,463.287001,390995,393189
4247,461.932001,442.473,390975,393168
4252,482.326,463.521001,390995,393189
4263,482.438,464.230001,390995,393190
4269,451.695,399.023002,390964,393125
4274,482.586999,464.976001,390995,393191
4279,443.307,402.424001,390956,393128
4284,493.378999,490.501001,391006,393216
4286,482.55,465.760002,390995,393192
4296,499.62,506.161002,391012,393232
4299,482.326,466.842001,390995,393193
4307,467.169,436.954001,390980,393163
4313,481.766,468.185002,390994,393194
4321,458.923,440.442001,390972,393166
4329,481.169,469.080001,390994,393195
4346,480.534,469.826001,390993,393196
4348,349.932,398.473001,390863,393124
4351,447.303,409.135002,390960,393135
4352,441.46,395.181001,390954,393121
4357,515.335,545.503002,391028,393271
4360,484.477,496.458,390997,393222
4362,479.713,470.535001,390992,393196
4366,449.932,411.473001,390963,393137
4367,449.932,411.473001,390963,393137
4368,441.932,389.473002,390955,393115
4369,441.932,389.473002,390955,393115
4378,483.932,499.473001,390997,393225
4381,478.556,471.356002,390991,393197
4382,384.932,384.473,390898,393110
4383,389.932,383.473001,390903,393109
4385,443.932,398.473001,390957,393124
4390,506.417,549.194001,391019,393275
4392,489.228,507.334,391002,393233
4395,476.503,472.326002,390989,393198
4397,462.433,447.119001,390975,393173
4398,457.021,433.205002,390970,393159
4405,486.932,504.473,391000,393230
4409,469.932,474.938001,390983,393201
4410,463.932,448.473001,390977,393174
4411,463.932,448.473001,390977,393174
4412,456.932,429.473001,390970,393155
4413,456.932,429.473001,390970,393155
4414,458.931999,435.473001,390972,393161
4422,469.342,475.103001,390982,393201
4425,524.6656592,568.3233116,391037,393294
4432,449.954,482.494001,390963,393208
4436,526.7903051,573.4878755,391039,393299
4440,490.432,510.639001,391003,393236
4444,446.466,483.839001,390959,393210
4452,490.932,513.473002,391004,393239
4457,444.336,478.318002,390957,393204
4461,511.932,568.473001,391025,393294
4462,516.932,579.473002,391030,393305
4463,532.3734069,586.9498311,391045,393313
4465,505.478,556.748,391018,393283
4476,532.944,588.320001,391046,393314
4478,501.932,553.473001,391015,393279
4483,455.485,497.005001,390968,393223
4490,525.416,589.8835015,391038,393316
4491,535.001,593.725001,391048,393320
4492,502.280001,543.796001,391015,393270
4497,456.932,500.473,390970,393226
4507,538.1417125,601.8961111,391051,393328
4508,498.932,547.473001,391012,393273
4520,414.982,495.646001,390928,393221
4524,529.024,605.72,391042,393332
4527,507.932,563.473001,391021,393289
4547,470.161001,497.158,390983,393223
4560,529.932001,609.473001,391043,393335
4564,495.932001,535.473001,391009,393261
4566,468.932,494.473001,390982,393220
4567,468.932,494.473001,390982,393220
4581,525.932,600.473001,391039,393326
4592,423.076,513.098001,390936,393239
4609,400.111,501.590002,390913,393227
4610,523.932,594.473001,391037,393320
4617,449.19,473.975,390962,393200
4622,417.606,516.461001,390930,393242
4632,446.932,469.473001,390960,393195
4637,408.199,520.233002,390921,393246
4649,435.968,475.793001,390949,393202
4666,438.932,472.473001,390952,393198
4667,438.932,472.473001,390952,393198
4675,363.925,515.482001,390877,393241
4684,464.932,497.473001,390978,393223
4691,419.932,520.473001,390933,393246
4693,358.528,517.668001,390871,393243
4694,361.843,510.1725015,390874,393236
4707,411.932,522.473001,390925,393248
4710,357.846,517.959001,390870,393244
4724,425.506,514.479001,390938,393240
4725,402.707,523.051002,390915,393249
4727,358.368,519.356001,390871,393245
4741,423.932,518.473001,390937,393244
4743,403.932,524.473001,390917,393250
4746,360.402,523.975002,390873,393250
4752,517.932,584.473001,391031,393310
4757,430.86,480.809001,390943,393207
4761,363.877,531.772002,390876,393258
4770,455.336,471.595001,390968,393197
4771,426.932001,477.473001,390940,393203
4776,366.485,538.717001,390879,393265
4782,495.007,521.975001,391008,393248
4785,453.932,466.473001,390967,393192
4797,395.695,481.348002,390908,393207
4798,492.931999,518.473001,391006,393244
4800,455.864001,502.719001,390968,393229
4813,388.954001,484.058001,390902,393210
4814,395.035001,479.610001,390908,393205
4815,495.932001,528.473001,391009,393254
4816,451.932,502.473001,390965,393228
4817,451.932,502.473001,390965,393228
4823,367.366999,538.220001,390880,393264
4829,383.932,482.473001,390897,393208
4840,365.458,538.998001,390878,393265
4853,391.931999,524.473001,390905,393250
4858,359.307,508.841002,390872,393235
4862,408.947,474.209001,390922,393200
4873,355.932,504.473,390869,393230
4878,411.932,471.473,390925,393197
4881,379.8165,440.3645005,390892,393166
4915,430.632,510.045001,390943,393236
4929,431.932,509.473001,390945,393235
4932,368.932,533.473,390882,393259
4933,360.932001,536.473001,390874,393262
4943,420.932,480.473002,390934,393206
4945,372.899,534.916,390885,393261
4948,369.237,500.9,390882,393227
4956,373.932,531.473001,390887,393257
4957,373.932,531.473001,390887,393257
4961,363.932,503.473001,390877,393229
4962,363.932,503.473001,390877,393229
41000,380.932,477.473001,390894,393203
41009,359.315,540.172001,390872,393266
41020,352.932,538.473001,390866,393264
41021,352.932,538.473001,390866,393264
41022,352.7915,513.05,390865,393239
41024,409.932,466.473001,390923,393192
41044,376.89,502.893001,390889,393229
41047,357.631,448.246001,390870,393174
41055,376.932,496.473002,390890,393222
41060,356.407,447.716,390869,393174
41071,356.135,447.626001,390869,393173
41074,409.06,428.608001,390922,393154
41077,387.932,526.473001,390901,393252
41083,355.878,447.626001,390868,393173
41087,409.25,427.890001,390922,393154
41090,350.932,507.473001,390864,393233
41095,355.319,447.792001,390868,393174
41099,409.351,427.669001,390922,393153
41100,465.689,463.249,390978,393189
41106,352.279,448.850001,390865,393175
41109,409.471,427.497001,390922,393153
41110,457.932,464.473001,390971,393190
41111,457.932,464.473001,390971,393190
41117,352.052,448.971001,390865,393175
41120,409.633,427.377001,390922,393153
41125,354.815999,432.987002,390867,393159
41126,351.871,449.153,390864,393175
41129,410.015,427.236001,390923,393153
41136,350.329,452.357002,390863,393178
41139,412.641,426.206002,390925,393152
41140,436.932,506.473001,390950,393232
41146,350.162,452.780001,390863,393179
41148,400.951,414.650001,390914,393140
41149,413.341,425.962001,390926,393152
41155,350.146,453.022001,390863,393179
41159,413.542,425.922001,390926,393152
41165,350.207,453.203001,390863,393179
41168,413.764,425.942002,390926,393152
41170,380.932,494.473001,390894,393220
41174,350.419999,453.747001,390863,393180
41177,414.137,426.047001,390927,393152
41182,351.921,457.830001,390865,393184
41185,416.554,426.879001,390929,393153
41190,352.036,458.145001,390865,393184
41193,417.058,427.050002,390930,393153
41196,358.822,429.902002,390871,393156
41197,351.818,432.702,390864,393159
41198,352.116,458.345001,390865,393184
41200,396.123,415.361,390909,393141
41201,417.3,427.161,390930,393153
41204,356.932,425.473001,390870,393151
41206,348.932,428.473001,390862,393154
41208,352.127,458.373001,390865,393184
41210,394.932001,410.473001,390908,393136
41212,417.441,427.312001,390930,393153
41217,352.172,458.645001,390865,393184
41218,402.527,412.879001,390915,393139
41220,417.853999,428.042,390930,393154
41225,352.142,458.978001,390865,393185
41226,400.932,407.473001,390914,393133
41229,419.101,431.17,390932,393157
41230,339.451001,512.981001,390852,393239
41234,352.051,459.355001,390865,393185
41237,419.143,432.066002,390932,393158
41238,341.932,511.473001,390855,393237
41239,341.932,511.473001,390855,393237
41243,349.09,471.284501,390862,393197
41246,419.162,432.440001,390932,393158
41253,419.201,432.614001,390932,393158
41260,419.237,432.690001,390932,393158
41267,419.265,432.744001,390932,393159
41274,419.425,432.905001,390932,393159
41278,351.538,473.915001,390864,393200
41281,419.933,433.265001,390933,393159
41284,346.528,470.899,390859,393197
41285,354.932,476.473001,390868,393202
41288,387.093,418.895001,390900,393145
41289,431.591,440.476001,390944,393166
41290,367.97,426.446,390881,393152
41292,340.932,470.473001,390854,393196
41296,383.932,414.473002,390897,393140
41300,364.932,421.473,390878,393147
41323,430.644,443.340001,390943,393169
41326,344.199,436.942001,390857,393163
41331,427.932001,445.473001,390941,393171
41335,340.932,434.473,390854,393160
41358,431.988,436.531001,390945,393162
41363,412.589999,410.752001,390925,393137
41366,435.932,434.473,390949,393160
41372,411.932,406.473001,390925,393132
41387,344.028,464.641001,390857,393190
41388,357.184,471.692001,390870,393197
41395,338.932,464.473001,390852,393190
41397,359.932001,474.473001,390873,393200
41408,377.932,416.473001,390891,393142
41418,370.932,419.473001,390884,393145
41423,424.526,445.845001,390937,393172
41429,423.932,447.473002,390937,393173
41437,430.081,431.652,390943,393157
41438,335.932,440.473001,390849,393166
41441,417.932,406.473001,390931,393132
41443,433.932,426.473002,390947,393152
41461,340.32,455.068002,390853,393181
41465,335.932,458.473001,390849,393184
41475,367.671,467.63,390880,393193
41479,365.932,472.473001,390879,393198
41485,417.368,448.597,390930,393174
41486,426.829001,423.162001,390939,393149
41489,415.932,449.473001,390929,393175
41491,430.932,420.473001,390944,393146
41525,333.932,453.473001,390847,393179
41528,427.932001,414.473002,390941,393140
41531,372.932,468.473001,390886,393194
41534,409.932,455.473002,390923,393181
52,322.262,340.649,390835,393066
53,322.381999,340.622001,390835,393066
54,322.505,340.616001,390835,393066
55,322.627,340.634001,390835,393066
56,322.743,340.673002,390835,393066
57,322.851,340.733001,390835,393067
58,322.945,340.811002,390836,393067
59,323.024,340.906001,390836,393067
510,323.084,341.014,390836,393067
511,323.883,343.052002,390836,393069
512,324.24,344.005001,390837,393070
513,324.28,344.089001,390837,393070
514,324.333,344.165001,390837,393070
515,324.397,344.231002,390837,393070
516,324.472001,344.286002,390837,393070
517,324.555,344.327001,390837,393070
518,324.644,344.355001,390837,393070
519,328.2,345.187001,390841,393071
520,328.424,345.260001,390841,393071
521,328.633,345.368001,390841,393071
522,328.821,345.509001,390841,393071
523,328.983,345.679001,390842,393071
524,329.115,345.874001,390842,393072
525,329.294,346.191001,390842,393072
526,329.752,347.089002,390842,393073
527,329.8,347.217001,390842,393073
528,340.716,374.984,390853,393101
529,340.979,375.680001,390854,393101
530,340.997,375.719001,390854,393102
531,341.021,375.753001,390854,393102
532,341.052,375.783001,390854,393102
533,341.087,375.805001,390854,393102
534,341.127,375.821001,390854,393102
535,341.168,375.828002,390854,393102
536,341.210001,375.827001,390854,393102
537,341.251999,375.819,390854,393102
538,344.264999,374.875001,390857,393101
539,345.424,374.406001,390858,393100
540,344.8145,375.084876,390857,393101
541,355.513,370.332001,390868,393096
542,344.8668672,375.2126533,390857,393101
545,345.112,375.275001,390858,393101
547,383.916,359.569001,390897,393085
549,350.565,373.145002,390863,393099
551,379.6335,348.144001,390892,393074
553,366.358,366.645001,390879,393092
559,391.704,357.031001,390904,393083
565,399.208,354.271001,390912,393080
571,418.172,347.031,390931,393073
572,349.866,357.935001,390862,393084
576,413.285,348.467002,390926,393074
577,441.114,338.648001,390954,393064
578,346.932,354.473001,390860,393080
585,444.053,337.510001,390957,393063
587,354.932,351.473,390868,393077
589,384.017999,345.021001,390897,393071
592,428.418,343.079001,390941,393069
593,444.419001,337.510001,390957,393063
596,381.932,338.473001,390895,393064
5102,444.652,337.643002,390957,393063
5104,376.64,347.8005015,390889,393074
5108,454.3,333.249001,390967,393059
5110,444.788,337.778002,390957,393064
5112,374.932,342.473001,390888,393068
5118,458.912,331.485002,390972,393057
5120,448.068,346.068001,390961,393072
5127,456.26,324.373,390969,393050
5128,460.5720533,330.8651474,390973,393057
5130,450.686,352.632001,390963,393078
5139,458.931999,326.473001,390972,393052
5142,453.779,361.390001,390966,393087
5147,408.254,337.026002,390921,393063
5153,460.561,378.752001,390973,393105
5159,404.932,333.473001,390918,393059
5165,493.031,318.621001,391006,393044
5167,467.371,395.726002,390980,393122
5174,413.932,331.473002,390927,393057
5181,424.0704995,333.470001,390937,393059
5182,471.085,405.115001,390984,393131
5191,454.426,323.465001,390967,393049
5195,488.609999,307.475001,391001,393033
5196,419.932,330.473001,390933,393056
5199,475.196,403.613,390988,393129
5207,468.604,341.917001,390981,393068
5208,451.932,318.473,390965,393044
5210,462.132,320.635001,390975,393046
5230,457.932,316.473001,390971,393042
5237,429.932,327.473002,390943,393053
5250,484.196,335.909,390997,393062
5254,524.942,306.314001,391038,393032
5266,389.647,342.827001,390902,393069
5271,498.844,330.279,391011,393056
5276,522.376,299.404001,391035,393025
5288,386.932,336.473001,390900,393062
5295,514.363,324.403002,391027,393050
5305,491.42,455.637001,391004,393181
5316,476.932,351.473,390990,393077
5325,537.341,301.572001,391050,393027
5336,477.6205,406.681001,390990,393132
5346,528.915,319.099,391042,393045
5354,483.438,307.671001,390996,393033
5355,492.142,304.582,391005,393030
5360,475.019,400.0115005,390988,393126
5361,481.932,404.473001,390995,393130
5365,370.8615,350.1645005,390883,393076
5369,489.1125,346.7075015,391002,393073
5378,553.998,295.21,391067,393021
5382,480.932,303.473001,390994,393029
5384,487.932,300.473001,391001,393026
5388,505.551,489.650001,391018,393215
5391,478.932,397.473002,390992,393123
5396,368.932,344.473001,390882,393070
5401,491.932,345.473001,391005,393071
5403,504.129001,340.804001,391017,393067
5411,574.41,287.456,391087,393013
5421,509.478,487.904001,391022,393214
5430,482.932,349.473001,390996,393075
5431,505.932,340.473001,391019,393066
5436,449.5895005,325.410002,390962,393051
5440,574.466,279.076001,391087,393005
5443,525.6885,295.9475005,391038,393022
5463,542.421,313.482001,391055,393039
5465,445.932,321.473001,390959,393047
5475,522.932,291.473001,391036,393017
5494,496.932,343.473,391010,393069
5495,518.724,335.4485015,391031,393061
5500,463.932,314.473,390977,393040
5509,517.527,299.449002,391030,393025
5527,521.932,333.473001,391035,393059
5531,531.838,328.487001,391044,393054
5542,516.932,293.473001,391030,393019
5548,512.813,443.125001,391025,393169
5562,511.932,337.473001,391025,393063
5571,560.931999,277.473,391074,393003
5574,552.061,286.883001,391065,393013
5585,521.755,531.902001,391034,393258
5596,549.894,310.737,391062,393037
5614,523.881,438.626002,391036,393164
5618,521.991,532.584001,391035,393258
5619,509.391,484.926001,391022,393211
5620,512.447,492.880001,391025,393219
5629,554.979,308.815002,391068,393035
5636,575.8205,277.224002,391088,393003
5651,526.037,437.671001,391039,393163
5654,524.711,539.166001,391037,393265
5655,512.932,483.473,391026,393209
5657,514.932,490.473001,391028,393216
5660,479.8754995,411.509501,390992,393137
5665,559.239,307.161,391072,393033
5672,572.932,273.473,391086,392999
5692,528.382001,548.073,391041,393274
5696,483.932,410.473001,390997,393136
5702,560.171,306.965001,391073,393033
5727,528.842001,549.257001,391041,393275
5733,398.932,334.473001,390912,393060
5736,560.731,306.989,391073,393033
5742,538.932,287.473001,391052,393013
5760,530.46,553.422001,391043,393279
5766,358.931999,349.473001,390872,393075
5769,561.217,307.087,391074,393033
5791,533.43,561.069001,391046,393287
5795,472.7255,394.619501,390985,393120
5799,561.607,307.330001,391074,393033
5802,528.932001,332.473001,391042,393058
5808,544.932,284.473001,391058,393010
5809,527.931999,289.473,391041,393015
5821,536.9639295,570.3610278,391050,393296
5825,475.932,391.473001,390989,393117
5829,561.875,307.744,391074,393034
5836,554.932,279.473001,391068,393005
5840,493.931999,297.473001,391007,393023
5849,539.687,577.521002,391052,393303
5856,563.554,311.886001,391076,393038
5860,436.932,325.473001,390950,393051
5865,476.932,305.473001,390990,393031
5870,522.447,431.002001,391035,393157
5874,542.1898323,583.693069,391055,393309
5880,566.062,318.211001,391079,393044
5882,547.676,321.603001,391060,393047
5888,519.932,450.473,391033,393176
5897,546.687,581.788002,391059,393308
5900,514.427,498.062001,391027,393224
5903,565.938999,318.346001,391079,393044
5924,507.441,480.371001,391020,393206
5925,518.932,497.473001,391032,393223
5929,565.773,318.451002,391078,393044
5944,536.9710005,529.467001,391050,393255
5950,510.932,478.473001,391024,393204
5954,482.511,419.010001,390995,393145
5955,565.545,318.543002,391078,393044
5962,509.932,296.473001,391023,393022
5979,487.932,420.473001,391001,393146
5981,565.031,318.674001,391078,393044
51004,559.931999,319.473002,391073,393045
51030,534.932,328.473001,391048,393054
51056,525.932,447.473002,391039,393173
51068,469.542,386.8275015,390982,393113
51071,542.932,325.473001,391056,393051
51081,561.461,518.789001,391074,393245
51087,472.932,381.473002,390986,393107
51100,562.098,518.508,391075,393244
51101,559.58,515.162,391072,393241
51111,573.932,266.473001,391087,392992
51120,563.909,517.723001,391077,393244
51126,506.234,472.662001,391019,393198
51127,519.115,503.873001,391032,393230
51139,565.1925889,517.1957378,391078,393243
51144,507.932,468.473001,391021,393194
51146,522.932,505.473001,391036,393231
51160,566.341,516.724002,391079,393243
51164,550.975,586.555002,391064,393312
51168,488.932,424.473001,391002,393150
51169,577.081,308.181001,391090,393034
51171,531.932,446.473,391045,393172
51177,529.932001,525.473002,391043,393251
51179,578.312999,511.03,391091,393237
51183,552.932,583.473002,391066,393309
51190,552.932,321.473001,391066,393047
51194,515.932,424.473001,391029,393150
51195,542.169,435.285001,391055,393161
51197,587.438,506.804001,391100,393233
51201,553.711,593.3275015,391066,393319
51211,544.304,440.564001,391057,393166
51214,607.402,497.417001,391120,393223
51218,558.932,595.473002,391072,393321
51228,523.932,422.473002,391037,393148
51230,545.792001,444.294001,391058,393170
51233,604.881,492.465001,391117,393218
51235,564.148,508.763001,391077,393235
51236,552.698,514.346001,391065,393240
51248,547.251,447.914001,391060,393174
51249,542.128,434.068,391055,393160
51254,559.931999,506.473001,391073,393232
51255,568.969,506.411001,391082,393232
51256,553.932,510.473001,391067,393236
51257,547.3765,516.7080005,391060,393243
51274,604.358,492.763001,391117,393219
51276,569.932,501.473001,391083,393227
51278,542.932,514.473001,391056,393240
51280,546.462,575.8195015,391059,393302
51284,471.932,374.473001,390985,393100
51294,540.9915,431.5665015,391054,393157
51301,550.932,576.473001,391064,393302
51309,510.932,427.473001,391024,393153
51314,549.382,451.399001,391062,393177
51344,605.7055,490.2315015,391118,393216
51353,582.809,297.814001,391095,393024
51367,605.932,484.473002,391119,393210
51377,589.062,295.336,391102,393021
51384,551.131,453.224001,391064,393179
51388,537.124,422.254501,391050,393148
51397,504.932,462.473001,391018,393188
51401,590.939,294.626001,391104,393020
51405,553.932,440.473001,391067,393166
51409,551.273,453.562001,391064,393179
51423,548.9334995,568.113001,391062,393294
51425,524.932,511.473001,391038,393237
51429,591.166,294.666001,391104,393020
51436,551.35,453.793001,391064,393180
51450,545.932,566.473,391059,393292
51455,591.49,294.644001,391104,393020
51459,555.932,443.473001,391069,393169
51462,551.335,454.102001,391064,393180
51463,553.196,454.196002,391066,393180
51469,534.381,415.588,391047,393141
51471,600.932,487.473,391114,393213
51480,591.879,294.515001,391104,393020
51483,552.932,436.473001,391066,393162
51485,551.313,454.304,391064,393180
51494,532.698,411.624001,391045,393137
51495,594.412,494.422002,391107,393220
51501,580.775,331.018001,391093,393057
51502,592.678,294.234,391105,393020
51505,557.932,447.473002,391071,393173
51506,550.795,455.150001,391063,393181
51516,531.047,407.76,391044,393134
51517,591.932,491.473001,391105,393217
51520,574.932,497.473001,391088,393223
51526,592.808,294.256001,391105,393020
51529,550.193,455.690001,391063,393181
51532,550.932,432.473001,391064,393158
51548,592.981,294.364001,391106,393020
51551,549.067,456.322001,391062,393182
51561,529.747,404.547001,391042,393130
51568,579.274,335.156001,391092,393061
51569,593.345,295.081002,391106,393021
51572,545.664,458.622001,391058,393184
51574,557.736,455.231,391070,393181
51575,549.932,425.473001,391063,393151
51583,526.444,396.675,391039,393122
51592,594.125,296.997,391107,393023
51594,585.228,307.450001,391098,393033
51595,545.545,459.025,391058,393185
51610,616.279,485.212001,391129,393211
51618,596.584999,303.432001,391109,393029
51620,583.932,312.473001,391097,393038
51621,583.932,310.473,391097,393036
51622,545.569,459.333001,391058,393185
51628,549.932,421.473,391063,393147
51634,534.932,391.473001,391048,393117
51637,612.932,481.473001,391126,393207
51646,596.735999,303.807001,391109,393030
51648,545.688,459.594001,391058,393185
51669,596.932001,308.473001,391110,393034
51671,546.02,459.926001,391059,393186
51675,571.604999,451.082001,391084,393177
51676,543.932,415.473001,391057,393141
51677,542.932,411.473001,391056,393137
51685,536.932,516.473,391050,393242
51693,546.3358049,460.1782453,391059,393186
51698,573.907,450.106001,391087,393176
51699,540.932,407.473001,391054,393133
51702,524.5390185,389.4650003,391037,393115
51711,541.424,461.928001,391054,393188
51720,539.932,403.473001,391053,393129
51723,524.508,388.629002,391037,393114
51730,575.411,346.421001,391088,393072
51732,541.326,462.059001,391054,393188
51741,582.204001,446.656001,391095,393172
51742,537.932,399.473001,391051,393125
51743,532.932,387.473001,391046,393113
51744,524.6,387.233001,391037,393113
51754,541.27,462.321001,391054,393188
51763,588.034001,444.515001,391101,393170
51764,524.784,385.884001,391037,393112
51765,583.932,493.473001,391097,393219
51773,591.932,308.473001,391105,393034
51774,541.257,462.635002,391054,393188
51786,525.016,384.634001,391038,393110
51794,541.284,462.753001,391054,393189
51805,590.2239188,443.660815,391103,393169
51806,525.461,383.438002,391038,393109
51811,585.932,341.473001,391099,393067
51814,541.342,462.928001,391054,393189
51827,526.09,382.134001,391039,393108
51831,587.932,337.473001,391101,393063
51835,543.481,468.423001,391056,393194
51846,584.932,433.473001,391098,393159
51848,526.795,380.999001,391039,393107
51853,577.193,359.206001,391090,393085
51854,533.932,465.473001,391047,393191
51857,560.931999,473.473001,391074,393199
51868,527.593,379.987001,391040,393106
51873,577.876,360.871001,391090,393087
51875,535.932,469.473001,391049,393195
51876,546.136,474.990001,391059,393201
51879,571.932,439.473001,391085,393165
51887,528.176,379.328,391041,393105
51890,560.931999,600.473001,391074,393326
51896,548.986,482.301001,391062,393208
51898,565.932,472.473001,391079,393198
51905,592.721,441.996001,391105,393168
51906,529.051001,378.714,391042,393105
51910,581.531999,370.025001,391094,393096
51914,538.932,479.473,391052,393205
51927,529.613,378.423001,391042,393104
51928,618.932,478.473001,391132,393204
51931,582.773,373.223001,391095,393099
51936,541.932,483.473,391055,393209
51948,529.153999,378.45,391042,393104
51958,543.932,488.473002,391057,393214
51963,575.932,437.473001,391089,393163
51969,528.56,378.582,391041,393104
51973,586.22,381.794001,391099,393108
51989,528.115,378.735002,391041,393105
51993,587.321,384.500002,391100,393110
52009,527.869,378.751,391040,393105
52013,587.99,386.195,391101,393112
52031,527.772,378.718001,391040,393105
52034,583.932,346.473001,391097,393072
52054,525.335,372.583002,391038,393098
52067,570.355,364.557001,391083,393090
52076,525.216,372.436002,391038,393098
52099,524.997,372.318001,391038,393098
52102,591.957,395.816001,391105,393122
52123,524.626001,372.268001,391037,393098
52124,544.932,561.473001,391058,393287
52125,593.701,399.817001,391106,393126
52147,524.272,372.318001,391037,393098
52169,588.932,432.473001,391102,393158
52170,523.834,372.605,391036,393098
52180,591.932,370.473001,391105,393096
