Line, "Line.line113", "111", "114", 62784, 6,  0, 11, 0.23001635, 0.086150868, 0.086150868, 1.0432886, 0.087986968, 1.0432773, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line113", "111", "114", 62976, 6,  0, 11, 0.23001635, 0.086150868, 0.086150868, 1.0431913, 0.087986968, 1.0431791, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line113", "111", "114", 63168, 6,  0, 11, 0.23001635, 0.086150868, 0.086150868, 1.0436658, 0.087986968, 1.0436595, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line116", "114", "117", 63360, 6,  0, 11, 0.23001635, 0.087986968, 0.087986968, 1.0432773, 0.097970268, 1.0431825, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line116", "114", "117", 63552, 6,  0, 11, 0.23001635, 0.087986968, 0.087986968, 1.0431791, 0.097970268, 1.0430764, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line116", "114", "117", 63744, 6,  0, 11, 0.23001635, 0.087986968, 0.087986968, 1.0436595, 0.097970268, 1.0436093, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line119", "117", "120", 63936, 6,  0, 11, 0.23001635, 0.097970268, 0.097970268, 1.0431825, 0.10192067, 1.0431583, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line119", "117", "120", 64128, 6,  0, 11, 0.23001635, 0.097970268, 0.097970268, 1.0430764, 0.10192067, 1.0430503, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line119", "117", "120", 64320, 6,  0, 11, 0.23001635, 0.097970268, 0.097970268, 1.0436093, 0.10192067, 1.0435957, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line121", "120", "122", 64512, 6,  0, 11, 0.23001635, 0.10192067, 0.10192067, 1.0431583, 0.11725507, 1.0430644, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line121", "120", "122", 64704, 6,  0, 11, 0.23001635, 0.10192067, 0.10192067, 1.0430503, 0.11725507, 1.0429492, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line121", "120", "122", 64896, 6,  0, 11, 0.23001635, 0.10192067, 0.10192067, 1.0435957, 0.11725507, 1.0435429, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line123", "122", "124", 65088, 6,  0, 11, 0.23001635, 0.11725507, 0.11725507, 1.0430644, 0.12269007, 1.0430311, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line123", "122", "124", 65280, 6,  0, 11, 0.23001635, 0.11725507, 0.11725507, 1.0429492, 0.12269007, 1.0429134, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line123", "122", "124", 65472, 6,  0, 11, 0.23001635, 0.11725507, 0.11725507, 1.0435429, 0.12269007, 1.0435241, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line125", "124", "126", 65664, 6,  0, 11, 0.23001635, 0.12269007, 0.12269007, 1.0430311, 0.12715317, 1.0430037, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line125", "124", "126", 65856, 6,  0, 11, 0.23001635, 0.12269007, 0.12269007, 1.0429134, 0.12715317, 1.042884, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line125", "124", "126", 66048, 6,  0, 11, 0.23001635, 0.12269007, 0.12269007, 1.0435241, 0.12715317, 1.0435087, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line127", "126", "128", 66240, 6,  0, 11, 0.23001635, 0.12715317, 0.12715317, 1.0430037, 0.13301987, 1.0429678, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line127", "126", "128", 66432, 6,  0, 11, 0.23001635, 0.12715317, 0.12715317, 1.042884, 0.13301987, 1.0428453, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line127", "126", "128", 66624, 6,  0, 11, 0.23001635, 0.12715317, 0.12715317, 1.0435087, 0.13301987, 1.0434885, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line129", "128", "130", 66816, 6,  0, 11, 0.23001635, 0.13301987, 0.13301987, 1.0429678, 0.14542577, 1.0428918, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line129", "128", "130", 67008, 6,  0, 11, 0.23001635, 0.13301987, 0.13301987, 1.0428453, 0.14542577, 1.0427635, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line129", "128", "130", 67200, 6,  0, 11, 0.23001635, 0.13301987, 0.13301987, 1.0434885, 0.14542577, 1.0434457, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line131", "130", "132", 67392, 6,  0, 11, 0.23001635, 0.14542577, 0.14542577, 1.0428918, 0.14618519, 1.0428872, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line131", "130", "132", 67584, 6,  0, 11, 0.23001635, 0.14542577, 0.14542577, 1.0427635, 0.14618519, 1.0427585, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line131", "130", "132", 67776, 6,  0, 11, 0.23001635, 0.14542577, 0.14542577, 1.0434457, 0.14618519, 1.0434431, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line133", "132", "134", 67968, 6,  0, 11, 0.23001635, 0.14618519, 0.14618519, 1.0428872, 0.14660609, 1.0428846, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line133", "132", "134", 68160, 6,  0, 11, 0.23001635, 0.14618519, 0.14618519, 1.0427585, 0.14660609, 1.0427557, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line133", "132", "134", 68352, 6,  0, 11, 0.23001635, 0.14618519, 0.14618519, 1.0434431, 0.14660609, 1.0434417, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line135", "134", "136", 68544, 6,  0, 11, 0.23001635, 0.14660609, 0.14660609, 1.0428846, 0.14698057, 1.0428823, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line135", "134", "136", 68736, 6,  0, 11, 0.23001635, 0.14660609, 0.14660609, 1.0427557, 0.14698057, 1.0427533, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line135", "134", "136", 68928, 6,  0, 11, 0.23001635, 0.14660609, 0.14660609, 1.0434417, 0.14698057, 1.0434404, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line137", "136", "138", 69120, 6,  0, 11, 0.23001635, 0.14698057, 0.14698057, 1.0428823, 0.14725832, 1.0428806, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line137", "136", "138", 69312, 6,  0, 11, 0.23001635, 0.14698057, 0.14698057, 1.0427533, 0.14725832, 1.0427514, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line137", "136", "138", 69504, 6,  0, 11, 0.23001635, 0.14698057, 0.14698057, 1.0434404, 0.14725832, 1.0434394, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line139", "138", "140", 69696, 6,  0, 11, 0.23001635, 0.14725832, 0.14725832, 1.0428806, 0.14746985, 1.0428793, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line139", "138", "140", 69888, 6,  0, 11, 0.23001635, 0.14725832, 0.14725832, 1.0427514, 0.14746985, 1.0427501, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line139", "138", "140", 70080, 6,  0, 11, 0.23001635, 0.14725832, 0.14725832, 1.0434394, 0.14746985, 1.0434387, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line141", "140", "142", 70272, 6,  0, 11, 0.23001635, 0.14746985, 0.14746985, 1.0428793, 0.1477214, 1.0428778, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line141", "140", "142", 70464, 6,  0, 11, 0.23001635, 0.14746985, 0.14746985, 1.0427501, 0.1477214, 1.0427484, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line141", "140", "142", 70656, 6,  0, 11, 0.23001635, 0.14746985, 0.14746985, 1.0434387, 0.1477214, 1.0434378, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line143", "142", "144", 70848, 6,  0, 11, 0.23001635, 0.1477214, 0.1477214, 1.0428778, 0.1553373, 1.0428311, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line143", "142", "144", 71040, 6,  0, 11, 0.23001635, 0.1477214, 0.1477214, 1.0427484, 0.1553373, 1.0426982, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line143", "142", "144", 71232, 6,  0, 11, 0.23001635, 0.1477214, 0.1477214, 1.0434378, 0.1553373, 1.0434116, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line144", "144", "145", 71424, 6,  0, 11, 0.23001635, 0.1553373, 0.1553373, 1.0428311, 0.15563995, 1.0428293, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line144", "144", "145", 71616, 6,  0, 11, 0.23001635, 0.1553373, 0.1553373, 1.0426982, 0.15563995, 1.0426962, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line144", "144", "145", 71808, 6,  0, 11, 0.23001635, 0.1553373, 0.1553373, 1.0434116, 0.15563995, 1.0434105, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line145", "145", "146", 72000, 6,  0, 11, 0.23001635, 0.15563995, 0.15563995, 1.0428293, 0.1561518, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line145", "145", "146", 72192, 6,  0, 11, 0.23001635, 0.15563995, 0.15563995, 1.0426962, 0.1561518, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line145", "145", "146", 72384, 6,  0, 11, 0.23001635, 0.15563995, 0.15563995, 1.0434105, 0.1561518, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line147", "146", "148", 72576, 6,  0, 0, 0.23001635, 0.1561518, 0.1561518, 1.0428244, 0.15684199, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line147", "146", "148", 72768, 6,  0, 0, 0.23001635, 0.1561518, 0.1561518, 1.0426911, 0.15684199, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line147", "146", "148", 72960, 6,  0, 0, 0.23001635, 0.1561518, 0.1561518, 1.0434076, 0.15684199, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line149", "148", "150", 73152, 6,  0, 0, 0.23001635, 0.15684199, 0.15684199, 1.0428244, 0.15836959, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line149", "148", "150", 73344, 6,  0, 0, 0.23001635, 0.15684199, 0.15684199, 1.0426911, 0.15836959, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line149", "148", "150", 73536, 6,  0, 0, 0.23001635, 0.15684199, 0.15684199, 1.0434076, 0.15836959, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line151", "150", "152", 73728, 6,  0, 0, 0.23001635, 0.15836959, 0.15836959, 1.0428244, 0.15983049, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line151", "150", "152", 73920, 6,  0, 0, 0.23001635, 0.15836959, 0.15836959, 1.0426911, 0.15983049, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line151", "150", "152", 74112, 6,  0, 0, 0.23001635, 0.15836959, 0.15836959, 1.0434076, 0.15983049, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line153", "152", "154", 74304, 6,  0, 0, 0.23001635, 0.15983049, 0.15983049, 1.0428244, 0.16020625, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line153", "152", "154", 74496, 6,  0, 0, 0.23001635, 0.15983049, 0.15983049, 1.0426911, 0.16020625, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line153", "152", "154", 74688, 6,  0, 0, 0.23001635, 0.15983049, 0.15983049, 1.0434076, 0.16020625, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line155", "154", "156", 74880, 6,  0, 0, 0.23001635, 0.16020625, 0.16020625, 1.0428244, 0.16040179, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line155", "154", "156", 75072, 6,  0, 0, 0.23001635, 0.16020625, 0.16020625, 1.0426911, 0.16040179, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line155", "154", "156", 75264, 6,  0, 0, 0.23001635, 0.16020625, 0.16020625, 1.0434076, 0.16040179, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line157", "156", "158", 75456, 6,  0, 0, 0.23001635, 0.16040179, 0.16040179, 1.0428244, 0.1608619, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line157", "156", "158", 75648, 6,  0, 0, 0.23001635, 0.16040179, 0.16040179, 1.0426911, 0.1608619, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line157", "156", "158", 75840, 6,  0, 0, 0.23001635, 0.16040179, 0.16040179, 1.0434076, 0.1608619, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line159", "158", "160", 76032, 6,  0, 0, 0.23001635, 0.1608619, 0.1608619, 1.0428244, 0.16106706, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line159", "158", "160", 76224, 6,  0, 0, 0.23001635, 0.1608619, 0.1608619, 1.0426911, 0.16106706, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line159", "158", "160", 76416, 6,  0, 0, 0.23001635, 0.1608619, 0.1608619, 1.0434076, 0.16106706, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line161", "160", "162", 76608, 6,  0, 0, 0.23001635, 0.16106706, 0.16106706, 1.0428244, 0.16120302, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line161", "160", "162", 76800, 6,  0, 0, 0.23001635, 0.16106706, 0.16106706, 1.0426911, 0.16120302, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line161", "160", "162", 76992, 6,  0, 0, 0.23001635, 0.16106706, 0.16106706, 1.0434076, 0.16120302, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line163", "162", "164", 77184, 6,  0, 0, 0.23001635, 0.16120302, 0.16120302, 1.0428244, 0.16146013, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line163", "162", "164", 77376, 6,  0, 0, 0.23001635, 0.16120302, 0.16120302, 1.0426911, 0.16146013, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line163", "162", "164", 77568, 6,  0, 0, 0.23001635, 0.16120302, 0.16120302, 1.0434076, 0.16146013, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line165", "164", "166", 77760, 6,  0, 0, 0.23001635, 0.16146013, 0.16146013, 1.0428244, 0.16247713, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line165", "164", "166", 77952, 6,  0, 0, 0.23001635, 0.16146013, 0.16146013, 1.0426911, 0.16247713, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line165", "164", "166", 78144, 6,  0, 0, 0.23001635, 0.16146013, 0.16146013, 1.0434076, 0.16247713, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line167", "166", "168", 78336, 6,  0, 0, 0.23001635, 0.16247713, 0.16247713, 1.0428244, 0.16528753, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line167", "166", "168", 78528, 6,  0, 0, 0.23001635, 0.16247713, 0.16247713, 1.0426911, 0.16528753, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line167", "166", "168", 78720, 6,  0, 0, 0.23001635, 0.16247713, 0.16247713, 1.0434076, 0.16528753, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line171", "168", "172", 78912, 6,  0, 0, 0.23001635, 0.16528753, 0.16528753, 1.0428244, 0.16772763, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line171", "168", "172", 79104, 6,  0, 0, 0.23001635, 0.16528753, 0.16528753, 1.0426911, 0.16772763, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line171", "168", "172", 79296, 6,  0, 0, 0.23001635, 0.16528753, 0.16528753, 1.0434076, 0.16772763, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line170", "168", "171", 79488, 6,  0, 0, 0.23001635, 0.16528753, 0.16528753, 1.0428244, 0.16772763, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line170", "168", "171", 79680, 6,  0, 0, 0.23001635, 0.16528753, 0.16528753, 1.0426911, 0.16772763, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line170", "168", "171", 79872, 6,  0, 0, 0.23001635, 0.16528753, 0.16528753, 1.0434076, 0.16772763, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line175", "171", "176", 80064, 6,  0, 0, 0.23001635, 0.16772763, 0.16772763, 1.0428244, 0.17419743, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line175", "171", "176", 80256, 6,  0, 0, 0.23001635, 0.16772763, 0.16772763, 1.0426911, 0.17419743, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line175", "171", "176", 80448, 6,  0, 0, 0.23001635, 0.16772763, 0.16772763, 1.0434076, 0.17419743, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line174", "171", "175", 80640, 6,  0, 0, 0.23001635, 0.16772763, 0.16772763, 1.0428244, 0.17419743, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line174", "171", "175", 80832, 6,  0, 0, 0.23001635, 0.16772763, 0.16772763, 1.0426911, 0.17419743, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line174", "171", "175", 81024, 6,  0, 0, 0.23001635, 0.16772763, 0.16772763, 1.0434076, 0.17419743, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line179", "175", "180", 81216, 6,  0, 0, 0.23001635, 0.17419743, 0.17419743, 1.0428244, 0.18170913, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line179", "175", "180", 81408, 6,  0, 0, 0.23001635, 0.17419743, 0.17419743, 1.0426911, 0.18170913, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line179", "175", "180", 81600, 6,  0, 0, 0.23001635, 0.17419743, 0.17419743, 1.0434076, 0.18170913, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line178", "175", "179", 81792, 6,  0, 0, 0.23001635, 0.17419743, 0.17419743, 1.0428244, 0.18170913, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line178", "175", "179", 81984, 6,  0, 0, 0.23001635, 0.17419743, 0.17419743, 1.0426911, 0.18170913, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line178", "175", "179", 82176, 6,  0, 0, 0.23001635, 0.17419743, 0.17419743, 1.0434076, 0.18170913, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line184", "179", "185", 82368, 6,  0, 0, 0.23001635, 0.18170913, 0.18170913, 1.0428244, 0.19167323, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line184", "179", "185", 82560, 6,  0, 0, 0.23001635, 0.18170913, 0.18170913, 1.0426911, 0.19167323, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line184", "179", "185", 82752, 6,  0, 0, 0.23001635, 0.18170913, 0.18170913, 1.0434076, 0.19167323, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line183", "179", "184", 82944, 6,  0, 0, 0.23001635, 0.18170913, 0.18170913, 1.0428244, 0.19167323, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line183", "179", "184", 83136, 6,  0, 0, 0.23001635, 0.18170913, 0.18170913, 1.0426911, 0.19167323, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line183", "179", "184", 83328, 6,  0, 0, 0.23001635, 0.18170913, 0.18170913, 1.0434076, 0.19167323, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line189", "184", "190", 83520, 6,  0, 0, 0.23001635, 0.19167323, 0.19167323, 1.0428244, 0.19297903, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line189", "184", "190", 83712, 6,  0, 0, 0.23001635, 0.19167323, 0.19167323, 1.0426911, 0.19297903, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line189", "184", "190", 83904, 6,  0, 0, 0.23001635, 0.19167323, 0.19167323, 1.0434076, 0.19297903, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line196", "190", "197", 84096, 6,  0, 0, 0.23001635, 0.19297903, 0.19297903, 1.0428244, 0.19380168, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line196", "190", "197", 84288, 6,  0, 0, 0.23001635, 0.19297903, 0.19297903, 1.0426911, 0.19380168, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line196", "190", "197", 84480, 6,  0, 0, 0.23001635, 0.19297903, 0.19297903, 1.0434076, 0.19380168, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line203", "197", "204", 84672, 6,  0, 0, 0.23001635, 0.19380168, 0.19380168, 1.0428244, 0.19404452, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line203", "197", "204", 84864, 6,  0, 0, 0.23001635, 0.19380168, 0.19380168, 1.0426911, 0.19404452, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line203", "197", "204", 85056, 6,  0, 0, 0.23001635, 0.19380168, 0.19380168, 1.0434076, 0.19404452, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line210", "204", "211", 85248, 6,  0, 0, 0.23001635, 0.19404452, 0.19404452, 1.0428244, 0.19430935, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line210", "204", "211", 85440, 6,  0, 0, 0.23001635, 0.19404452, 0.19404452, 1.0426911, 0.19430935, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line210", "204", "211", 85632, 6,  0, 0, 0.23001635, 0.19404452, 0.19404452, 1.0434076, 0.19430935, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line217", "211", "218", 85824, 6,  0, 0, 0.23001635, 0.19430935, 0.19430935, 1.0428244, 0.19469079, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line217", "211", "218", 86016, 6,  0, 0, 0.23001635, 0.19430935, 0.19430935, 1.0426911, 0.19469079, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line217", "211", "218", 86208, 6,  0, 0, 0.23001635, 0.19430935, 0.19430935, 1.0434076, 0.19469079, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line224", "218", "225", 86400, 6,  0, 0, 0.23001635, 0.19469079, 0.19469079, 1.0428244, 0.19511888, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line224", "218", "225", 86592, 6,  0, 0, 0.23001635, 0.19469079, 0.19469079, 1.0426911, 0.19511888, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line224", "218", "225", 86784, 6,  0, 0, 0.23001635, 0.19469079, 0.19469079, 1.0434076, 0.19511888, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line231", "225", "232", 86976, 6,  0, 0, 0.23001635, 0.19511888, 0.19511888, 1.0428244, 0.19541842, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line231", "225", "232", 87168, 6,  0, 0, 0.23001635, 0.19511888, 0.19511888, 1.0426911, 0.19541842, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line231", "225", "232", 87360, 6,  0, 0, 0.23001635, 0.19511888, 0.19511888, 1.0434076, 0.19541842, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line237", "232", "238", 87552, 6,  0, 0, 0.23001635, 0.19541842, 0.19541842, 1.0428244, 0.19582297, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line237", "232", "238", 87744, 6,  0, 0, 0.23001635, 0.19541842, 0.19541842, 1.0426911, 0.19582297, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line237", "232", "238", 87936, 6,  0, 0, 0.23001635, 0.19541842, 0.19541842, 1.0434076, 0.19582297, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line243", "238", "244", 88128, 6,  0, 0, 0.23001635, 0.19582297, 0.19582297, 1.0428244, 0.19616995, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line243", "238", "244", 88320, 6,  0, 0, 0.23001635, 0.19582297, 0.19582297, 1.0426911, 0.19616995, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line243", "238", "244", 88512, 6,  0, 0, 0.23001635, 0.19582297, 0.19582297, 1.0434076, 0.19616995, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line250", "244", "251", 88704, 6,  0, 0, 0.23001635, 0.19616995, 0.19616995, 1.0428244, 0.19649257, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line250", "244", "251", 88896, 6,  0, 0, 0.23001635, 0.19616995, 0.19616995, 1.0426911, 0.19649257, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line250", "244", "251", 89088, 6,  0, 0, 0.23001635, 0.19616995, 0.19616995, 1.0434076, 0.19649257, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line257", "251", "258", 89280, 6,  0, 0, 0.23001635, 0.19649257, 0.19649257, 1.0428244, 0.19677187, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line257", "251", "258", 89472, 6,  0, 0, 0.23001635, 0.19649257, 0.19649257, 1.0426911, 0.19677187, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line257", "251", "258", 89664, 6,  0, 0, 0.23001635, 0.19649257, 0.19649257, 1.0434076, 0.19677187, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line188", "184", "189", 89856, 6,  0, 0, 0.23001635, 0.19167323, 0.19167323, 1.0428244, 0.19306093, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line188", "184", "189", 90048, 6,  0, 0, 0.23001635, 0.19167323, 0.19167323, 1.0426911, 0.19306093, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line188", "184", "189", 90240, 6,  0, 0, 0.23001635, 0.19167323, 0.19167323, 1.0434076, 0.19306093, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line195", "189", "196", 90432, 6,  0, 0, 0.23001635, 0.19306093, 0.19306093, 1.0428244, 0.19314284, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line195", "189", "196", 90624, 6,  0, 0, 0.23001635, 0.19306093, 0.19306093, 1.0426911, 0.19314284, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
