,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
852,Line.line1852,18.453130855623773,9.038841174695894e-10,2.346425826049686e-10,120.0
853,Line.line1853,18.442342748562723,1.26197101129477e-10,1.173212913024843e-10,120.0
854,Line.line1854,18.483301306211988,2.9304041248628016e-10,5.093828047021672e-10,120.0
855,Line.line1855,3.2318686592789615e-10,18.495011890388756,3.2043267975597427e-10,100.0
856,Line.line1856,1.0526590846879326e-10,8.70755091275049e-11,3.802732105822343e-10,175.0
857,Line.line1857,1.1504299109832135e-11,1.129568986323122e-11,3.637978807091713e-12,175.0
858,Line.line1858,18.453130856039188,5.455459756768369e-10,4.665698955615924e-10,120.0
859,Line.line1859,9.220179387440316,3.2320870049783252e-12,2.9103830456733704e-11,120.0
860,Line.line1860,9.222163367598286,2.3534415392920535e-12,3.6662903532026344e-12,120.0
861,Line.line1861,18.483301306181623,2.7556678739181043e-10,4.947784925057815e-10,120.0
862,Line.line1862,2.9465382585937313e-10,18.49501189040444,3.2039524655935634e-10,100.0
863,Line.line1863,1.263510420308176e-10,1.5036123337582514e-10,2.9140187535814457e-10,175.0
864,Line.line1864,4.067383956680332e-11,7.275957614183426e-12,2.9330322825621076e-11,175.0
865,Line.line1865,18.45313085594556,1.25268855811918e-09,5.820766091346741e-11,120.0
866,Line.line1866,18.48330130617287,2.4778371639074585e-10,4.3655745685100555e-10,120.0
867,Line.line1867,2.9103830456733704e-10,18.495011890337285,2.332849477807962e-10,100.0
868,Line.line1868,6.38721753278494e-11,1.317857509033635e-10,2.332849477807962e-10,175.0
869,Line.line1869,2.24996563280965e-11,4.242575883723694e-11,4.1159031748919956e-11,175.0
870,Line.line1870,18.453130856943712,1.6776733631222984e-09,1.3969838619232178e-09,120.0
871,Line.line1871,18.48330130625409,2.8196031838217695e-10,5.529757704287346e-10,120.0
872,Line.line1872,5.820766091346741e-11,9.247925781567783,1.4551915228366852e-11,100.0
873,Line.line1873,0.0,9.247086110305801,7.275957614183426e-12,100.0
874,Line.line1874,5.0540416812327035e-11,6.988329082486797e-11,3.49548998913504e-10,175.0
875,Line.line1875,1.4262547326443498e-10,1.4999770885397668e-11,7.275957614183426e-12,175.0
876,Line.line1876,18.45313085624959,8.192886585505931e-10,1.3969838619232178e-09,120.0
877,Line.line1877,18.483301306264597,2.5885671614934716e-10,4.947860156388887e-10,120.0
878,Line.line1878,8.231806349783991e-11,9.24792578151631,1.166424738903981e-10,100.0
879,Line.line1879,1.4551915228366852e-11,9.247086110335763,2.7284841053187847e-12,100.0
880,Line.line1880,3.637978807091713e-12,1.626953582672133e-11,2.9103830456733704e-11,175.0
881,Line.line1881,3.637978807091713e-12,1.626953582672133e-11,2.9103830456733704e-11,175.0
882,Line.line1882,18.453130856684567,4.6123847127195285e-10,9.331397911231848e-10,120.0
883,Line.line1883,18.483301306342412,1.0545825399548135e-10,4.0746986704742195e-10,120.0
884,Line.line1884,6.507814330688532e-11,9.247925781579049,5.866064565124215e-11,100.0
885,Line.line1885,3.637978807091713e-12,9.247086110307913,7.290154618149881e-12,100.0
886,Line.line1886,18.453130856637106,1.277443506556988e-10,1.1641532182693481e-10,120.0
887,Line.line1887,9.241786403338278,3.005768407355105e-10,4.657891674409233e-10,120.0
888,Line.line1888,9.241514903769028,4.1179124028246485e-12,1.4665161412810538e-11,122.0
889,Line.line1889,0.0,9.247925781513493,3.637978807091713e-12,100.0
890,Line.line1890,18.453130855827947,1.61583354815439e-11,2.9999541770795335e-11,120.0
891,Line.line1891,9.24178640336316,2.3849994784118566e-10,4.948487039669277e-10,120.0
892,Line.line1892,9.24151490380512,7.853448568844461e-12,1.4551915228366852e-11,122.0
893,Line.line1893,1.626953582672133e-11,9.247925781476393,2.9118037843694986e-11,100.0
894,Line.line1894,9.227929165783559,8.326554402167811e-12,7.275957614183426e-12,120.0
895,Line.line1895,9.225201702395342,9.595305486530393e-12,7.275957614183426e-12,120.0
896,Line.line1896,9.241786403441424,2.904952986307832e-10,5.822584796621975e-10,120.0
897,Line.line1897,9.24151490375971,6.0510880676571394e-12,9.094947017729282e-13,122.0
898,Line.line1898,8.134767913360665e-12,9.247925781522744,4.547473508864641e-13,100.0
899,Line.line1899,9.227929165792448,1.3716066379570605e-11,7.275957614183426e-12,120.0
900,Line.line1900,9.241786403678624,7.628053028750533e-10,9.323451947212072e-10,120.0
901,Line.line1901,9.241786402995062,7.945986166371837e-10,2.3283064365386963e-10,120.0
902,Line.line1902,9.241786403060685,6.058217871534321e-11,2.3283064365386963e-10,120.0
903,Line.line1903,9.241786402732117,7.464646944973575e-11,7.275957614183426e-12,120.0
904,Line.line1904,9.241786402645097,3.4407880662960353e-11,1.1641532182693481e-10,120.0
905,Line.line1905,9.241786402567563,9.150378068753201e-12,1.4580309236299762e-11,120.0
906,Line.line21,99.40246149103241,100.20910543450297,80.8971810539503,185.0
907,Line.line22,99.40246149114874,100.20910543402067,80.89718105328174,185.0
908,Line.line23,99.40246149062735,100.20910543539621,80.89718105243705,185.0
909,Line.line24,99.40246149118923,100.20910543580149,80.89718105243705,185.0
910,Line.line25,99.4024614912644,100.20910543538479,80.89718105284072,185.0
911,Line.line26,99.40246149125342,100.20910543576419,80.89718105401931,185.0
912,Line.line27,99.40246149110514,100.20910543532487,80.89718105376015,185.0
913,Line.line28,99.40246149111935,100.20910543590136,80.89718105431896,185.0
914,Line.line29,99.4024614909449,100.20910543574439,80.89718105417315,185.0
915,Line.line210,99.40246149050566,100.20910543598126,80.89718105472444,185.0
916,Line.line211,99.40246149027435,100.20910543525352,80.89718105475065,185.0
917,Line.line212,99.40246149060324,100.20910543554463,80.8971810548067,185.0
918,Line.line213,99.40246149062531,100.20910543556897,80.89718105468057,185.0
919,Line.line214,99.402461490633,100.20910543556334,80.89718105467543,185.0
920,Line.line215,99.4024614906383,100.20910543557957,80.89718105468407,185.0
921,Line.line216,6.507814330688532e-11,7.466990274067211e-10,1.5312044925482368e-09,185.0
922,Line.line217,99.40246149036876,100.2091054344714,80.89718105398153,185.0
923,Line.line218,5.206251464550825e-10,9.385703304198744e-10,1.3170890159654386e-09,185.0
924,Line.line219,99.40246149036085,100.20910543447872,80.89718105398164,185.0
925,Line.line220,7.566995918750763e-10,2.0439096104911806e-09,1.1465579506238112e-09,185.0
926,Line.line221,99.40246149000859,100.20910543379235,80.897181053454,185.0
927,Line.line222,6.585445079827193e-10,8.394828241933112e-10,1.1641532182693481e-10,185.0
928,Line.line223,99.40246149042156,100.20910543554461,80.89718105466866,185.0
929,Line.line224,3.2927225399135965e-10,4.0745362639427185e-10,9.47552069328941e-10,185.0
930,Line.line225,99.40246149052902,100.2091054358357,80.89718105525549,185.0
931,Line.line226,1.7462298274040222e-10,2.6031257322754127e-10,3.0937796146418696e-10,185.0
932,Line.line227,99.40246149103116,100.20910543541332,80.89718105337928,185.0
933,Line.line228,3.456079866737127e-11,1.2417184309652666e-10,6.912159733474255e-11,185.0
934,Line.line229,99.40246149022832,100.20910543573012,80.89718105356245,185.0
935,Line.line230,9.203439287865708e-11,2.9999541770795335e-11,2.9103830456733704e-11,185.0
936,Line.line231,99.40246148993053,100.2091054343517,80.89718105286354,185.0
937,Line.line232,99.40246149078466,100.20910543507088,80.89718105295694,185.0
938,Line.line233,99.40246149073238,100.20910543489966,80.89718105295694,185.0
939,Line.line234,99.40246149060155,100.20910543494246,80.8971810527551,185.0
940,Line.line235,99.40246148869205,100.20910543519648,80.89718105007518,185.0
941,Line.line236,99.40246149104225,100.20910543392934,80.89718104981367,185.0
942,Line.line237,99.40246149111141,100.20910543331291,80.89718104874481,185.0
943,Line.line238,99.40246149110804,100.20910543311867,80.89718104900237,185.0
944,Line.line239,99.40246149115453,100.2091054331381,80.89718104905691,185.0
945,Line.line240,1.4551915228366852e-11,4.3655745685100555e-11,1.3015628661377063e-10,185.0
946,Line.line241,99.402461491143,100.2091054331142,80.89718104887284,185.0
947,Line.line242,99.40246149102876,100.20910543281634,80.89718104888127,185.0
948,Line.line243,99.40246149087986,100.20910543291622,80.89718104882523,185.0
949,Line.line244,99.40246149104875,100.20910543281776,80.89718104873366,185.0
950,Line.line245,99.40246149136475,100.20910543263655,80.8971810489495,185.0
951,Line.line246,99.40246149102948,100.20910543266365,80.89718104871031,185.0
952,Line.line247,99.40246149140125,100.20910543288483,80.89718104893082,185.0
953,Line.line248,99.40246149150956,100.20910543284344,80.89718104859537,185.0
954,Line.line249,99.40246149144029,100.2091054328306,80.89718104883457,185.0
955,Line.line250,99.40246149143981,100.20910543314736,80.89718104919518,185.0
956,Line.line251,99.40246149131862,100.20910543308744,80.89718104908312,185.0
957,Line.line252,99.40246149142283,100.20910543274641,80.89718104917935,185.0
958,Line.line253,99.40246149148096,100.20910543280509,80.89718104924674,185.0
959,Line.line254,99.40246149109286,100.20910543327295,80.89718104957085,185.0
960,Line.line255,99.40246149216554,100.2091054328192,80.8971810483375,185.0
961,Line.line256,99.40246149278934,100.20910543336711,80.8971810490364,185.0
962,Line.line257,99.40246149320113,100.20910543363823,80.89718104933165,185.0
963,Line.line258,99.40246149260165,100.20910543431461,80.89718104885326,185.0
964,Line.line259,99.4024614926407,100.20910543371528,80.89718104921957,185.0
965,Line.line260,99.40246149312763,100.20910543340706,80.89718104898037,185.0
966,Line.line261,99.40246149277056,100.20910543414622,80.89718104944943,185.0
967,Line.line262,99.40246149263056,100.2091054336154,80.89718104879721,185.0
968,Line.line263,99.40246149309367,100.2091054338637,80.89718104807028,185.0
969,Line.line264,99.40246149291464,100.20910543376807,80.8971810483842,185.0
970,Line.line265,8.978996577424528,6.6682712601589436e-09,3.26635752457437e-08,430.0
971,Line.line266,90.42348502596603,100.20910542916636,80.89718101831055,200.0
972,Line.line267,8.978996577511506,8.08772355603022e-09,3.240447197613643e-08,430.0
973,Line.line268,1.3096723705530167e-10,1.433197438279764e-10,2.866394876559528e-10,200.0
974,Line.line269,90.42348502609278,100.20910542914139,80.89718101835284,200.0
975,Line.line270,8.978996577544741,7.840822555361419e-09,3.260959200563207e-08,430.0
976,Line.line271,3.134578470568233e-10,4.0978565347406324e-10,1.1641532182693481e-10,200.0
977,Line.line272,90.42348502604561,100.20910542887492,80.89718101831335,200.0
978,Line.line273,8.9789965776478,8.231806349783991e-09,3.167866049650116e-08,430.0
979,Line.line274,1.173212913024843e-10,1.3728249369970004e-10,1.1641532182693481e-10,200.0
980,Line.line275,90.42348502580867,100.20910542885137,80.89718101828672,200.0
981,Line.line276,8.97899657743458,7.659562001748001e-09,3.2376857019599816e-08,430.0
982,Line.line277,2.098707060483278e-10,3.253907165344266e-10,2.399963341663627e-10,200.0
983,Line.line278,90.42348502578972,100.20910542887205,80.89718101848528,200.0
984,Line.line279,8.978996577383787,6.834382550266786e-09,3.167866049650116e-08,430.0
985,Line.line280,7.275957614183426e-11,2.764863893389702e-10,1.7462298274040222e-10,200.0
986,Line.line281,90.42348502575425,100.20910542851355,80.89718101826709,200.0
987,Line.line282,8.97899657847307,7.41045477932298e-09,3.0747752672469574e-08,430.0
988,Line.line283,90.42348502588405,100.20910542832414,80.89718101784241,200.0
989,Line.line284,8.978996579063816,7.425071075140487e-09,3.215171163960488e-08,430.0
990,Line.line285,90.4234850254326,100.20910542862948,80.89718101833014,200.0
991,Line.line286,8.978996578539544,6.91667701001882e-09,3.1213203491398863e-08,430.0
992,Line.line287,5.999908354159067e-11,1.4551915228366852e-11,2.399963341663627e-10,200.0
993,Line.line288,90.4234850252027,100.20910542854209,80.89718101872795,200.0
994,Line.line289,8.97899657841893,7.058503946127532e-09,3.0755685415626464e-08,430.0
995,Line.line290,5.820766091346741e-11,1.8406878575731415e-10,1.1999816708318134e-10,200.0
996,Line.line291,90.42348502509643,100.20910542861914,80.89718101881878,200.0
997,Line.line292,2.813303371331322e-09,4.1191945813955114e-09,1.0339358500751908e-08,430.0
998,Line.line293,8.978996577172847,1.2709713070636975e-08,2.1887318929296024e-08,430.0
999,Line.line294,2.7953316329947186e-10,1.3728249369970004e-10,2.399963341663627e-10,200.0
1000,Line.line295,90.42348502483927,100.20910542857135,80.89718101884752,200.0
1001,Line.line296,1.6298145055770874e-09,3.390065342784169e-09,9.324860011460626e-09,430.0
1002,Line.line297,8.978996577282773,1.3074450440940424e-08,2.1888866863053932e-08,430.0
1003,Line.line298,2.473825588822365e-10,1.4551915228366852e-11,1.7462298274040222e-10,200.0
1004,Line.line299,90.42348502504954,100.20910542862735,80.89718101884912,200.0
1005,Line.line2100,4.0057698576909614e-09,4.16500117164066e-09,5.268356063861754e-09,430.0
1006,Line.line2101,7.765870578660591e-10,2.181816940893339e-09,4.248760545368925e-09,430.0
1007,Line.line2102,8.978996577255668,1.109847824721885e-08,1.758413358964999e-08,430.0
1008,Line.line2103,45.20529071450948,45.497727467766964,35.90781578437549,200.0
1009,Line.line2104,45.21819558616053,54.71143294653654,44.98937924576729,175.0
1010,Line.line2105,1.877140660839749e-09,4.8448918495990366e-09,5.268356063861754e-09,430.0
1011,Line.line2106,9.599853366654507e-10,3.2927225399135964e-09,3.839941346661803e-09,430.0
1012,Line.line2107,1.7570931019863398e-09,2.33179020806302e-10,8.733043712096554e-10,122.0
1013,Line.line2108,8.978996575594653,1.1230432917346245e-08,1.6712923737375047e-08,430.0
1014,Line.line2109,45.205290714536154,45.497727467790476,35.907815784355876,200.0
1015,Line.line2110,45.218195586428486,54.71143294682802,44.98937924626436,175.0
1016,Line.line2111,1.4725502860585132e-09,1.3170890159654386e-09,6.7158625935464895e-09,430.0
1017,Line.line2112,2.561137080192566e-09,2.8036522163991574e-09,5.890201144234053e-09,430.0
1018,Line.line2113,1.7172553349403695e-09,4.1165864224198386e-10,1.862645149230957e-09,122.0
1019,Line.line2114,8.978996562646424,3.1994627718939713e-12,2.2737367544323206e-13,100.0
1020,Line.line2115,2.2260387733721224e-08,1.1169967094347022e-08,1.6714748165124018e-08,430.0
1021,Line.line2116,45.20529071450466,45.49772746780045,35.907815784373156,200.0
1022,Line.line2117,45.218195588014865,54.71143294766668,44.989379245419876,175.0
1023,Line.line2118,5.206251464550825e-10,2.3283064365386963e-10,2.9451005721170265e-09,430.0
1024,Line.line2119,1.6789656483866224e-09,3.5540055303074762e-09,4.16500117164066e-09,430.0
1025,Line.line2120,1.7523430577468706e-09,7.778131411697696e-10,4.656612873077393e-10,122.0
1026,Line.line2121,2.2232097766427407e-08,1.1341432626852443e-08,1.6830169156173566e-08,430.0
1027,Line.line2122,45.20529071316446,45.497727467062965,35.90781578426832,200.0
1028,Line.line2123,45.21819558628487,54.711432947238684,44.9893792452515,175.0
1029,Line.line2124,7.033258428328305e-10,5.27092787561555e-10,4.656612873077393e-10,430.0
1030,Line.line2125,9.599853366654507e-10,1.041250292910165e-09,4.6566128730773926e-09,430.0
1031,Line.line2126,1.4935232290652352e-09,1.0196506498899332e-09,8.731149137020111e-11,122.0
1032,Line.line2127,2.2298952445066753e-08,1.1140420167013208e-08,1.6776029537846966e-08,430.0
1033,Line.line2128,45.205290713290225,45.49772746745091,35.907815783603475,200.0
1034,Line.line2129,45.218195586573536,54.7114329475047,44.98937924574858,175.0
1035,Line.line2130,1.3576242827915821e-09,1.6298145055770874e-09,9.313225746154785e-10,430.0
1036,Line.line2131,4.2952807105453224e-10,1.3344642949716463e-09,4.665698955615924e-10,122.0
1037,Line.line2132,2.25720094747761e-08,1.1323307072141723e-08,1.701098350585236e-08,430.0
1038,Line.line2133,45.205290713340524,45.497727466823605,35.90781578426202,200.0
1039,Line.line2134,45.218195586826035,54.711432947758425,44.9893792455802,175.0
1040,Line.line2135,4.1159031748919954e-10,4.0745362639427185e-10,2.3283064365386963e-10,430.0
1041,Line.line2136,4.034969938744893e-10,9.127960873865126e-10,4.665698955615924e-10,122.0
1042,Line.line2137,2.242289715210191e-08,1.1325901551785206e-08,1.678022604979429e-08,430.0
1043,Line.line2138,45.20529071148429,45.49772746922072,35.9078157835289,200.0
1044,Line.line2139,45.21819558717301,54.71143294473893,44.98937924559891,175.0
1045,Line.line2140,5.096417490175335e-10,1.1891437152916223e-09,4.665698955615924e-10,122.0
1046,Line.line2141,2.2236488306167604e-08,1.1509967032201333e-08,1.642941518640948e-08,570.0
1047,Line.line2142,45.20529071115647,45.49772746822234,35.907815783858176,200.0
1048,Line.line2143,45.21819558677203,54.71143294673122,44.98937924670532,175.0
1049,Line.line2144,2.3837958499115513e-10,9.542762369249422e-10,4.656612873077393e-10,122.0
1050,Line.line2145,2.25908723850161e-08,1.0956036373675537e-08,1.7695128917694092e-08,570.0
1051,Line.line2146,9.028390952243662,1.2159831920880275e-09,26.956593415876164,175.0
1052,Line.line2147,36.17692118894675,45.497727469176844,8.951228429455215,175.0
1053,Line.line2148,45.21819558565918,54.71143294645149,44.989379245263194,175.0
1054,Line.line2149,2.8788919510006477e-10,1.593485590256162e-10,4.665698955615924e-10,122.0
1055,Line.line2150,2.514813471687216e-08,1.5066229698799777e-08,1.4930236657970956e-08,570.0
1056,Line.line2151,9.028390952335817,1.1940609043744803e-09,26.956593415924328,175.0
1057,Line.line2152,36.176921188826405,45.49772746921975,8.951228429441192,175.0
1058,Line.line2153,45.218195585678295,54.71143294639888,44.98937924522453,175.0
1059,Line.line2154,2.214738393940915e-08,1.0896498998041472e-08,1.60771203242541e-08,570.0
1060,Line.line2155,9.028390952377622,1.2976981980220813e-09,26.956593416172854,175.0
1061,Line.line2156,36.17692118879148,45.49772746931243,8.951228429572472,175.0
1062,Line.line2157,45.218195585842,54.71143294653989,44.9893792452515,175.0
1063,Line.line2158,2.147633946235926e-08,1.442469928376756e-08,1.9909402659565163e-08,570.0
1064,Line.line2159,9.028390952271225,1.3443205467916695e-09,26.956593416120036,175.0
1065,Line.line2160,36.17692118879336,45.497727469196924,8.951228429394007,175.0
1066,Line.line2161,45.218195585822244,54.711432946388825,44.989379245012316,175.0
1067,Line.line2162,2.0726177970525894e-08,1.2134587242699588e-08,1.8083013444158807e-08,570.0
1068,Line.line2163,9.028390952303443,1.3566880976789008e-09,26.956593415959247,175.0
1069,Line.line2164,36.17692118876645,45.497727469224735,8.951228429439317,175.0
1070,Line.line2165,45.21819558476158,54.71143294660589,44.98937924521409,175.0
1071,Line.line2166,2.1668578710243176e-08,1.2957710404872322e-08,1.6828357241668414e-08,570.0
1072,Line.line2167,9.028390952317114,1.323824447526615e-09,26.95659341604626,175.0
1073,Line.line2168,1.068259506430042e-10,18.147701921105714,1.097499074645587e-10,100.0
1074,Line.line2169,36.176921188607274,27.35002556695224,8.95122842931926,175.0
1075,Line.line2170,45.21819558454353,54.711432946628825,44.98937924526086,175.0
1076,Line.line2171,2.1526080150657796e-08,1.2912035005184763e-08,1.7100376558616966e-08,570.0
1077,Line.line2172,9.028390952328031,1.4392103488655805e-09,26.95659341610141,175.0
1078,Line.line2173,1.863554421996479e-10,18.147701921048977,1.783722934797881e-10,100.0
1079,Line.line2174,9.034897870608868,4.067383956680332e-12,1.0923406216047e-11,100.0
1080,Line.line2175,27.14202838938692,27.350025566918415,8.951228429304894,175.0
1081,Line.line2176,45.21819558481798,54.7114329469399,44.989379244763775,175.0
1082,Line.line2177,2.1426484538813055e-08,1.294375937432027e-08,1.6832106682241373e-08,570.0
1083,Line.line2178,9.028390952519903,1.3278373466916155e-09,26.95659341614259,175.0
1084,Line.line2179,1.3015628661377063e-10,18.14770192103763,1.7598193695372645e-10,100.0
1085,Line.line2180,9.034897870607505,0.0,3.6450773090749405e-12,100.0
1086,Line.line2181,1.4551915228366852e-11,9.761721496032797e-11,1.4556461991554937e-10,55.0
1087,Line.line2182,27.142028389348592,27.35002556680263,8.951228429132174,175.0
1088,Line.line2183,45.218195585006995,54.71143294713173,44.98937924493849,175.0
1089,Line.line2184,2.144453196854043e-08,1.2933767304937286e-08,1.6820729962465828e-08,570.0
1090,Line.line2185,9.028390952276903,1.2939128478688318e-09,26.956593416191023,175.0
1091,Line.line2186,2.6031257322754127e-10,18.14770192095182,2.346425826049686e-10,100.0
1092,Line.line2187,0.0,6.507814330688532e-11,1.7463245638656357e-10,55.0
1093,Line.line2188,1.8189894035458565e-12,4.067383956680332e-12,8.951228428794685,100.0
1094,Line.line2189,27.142028389388216,27.350025566759307,6.458821305182107e-10,175.0
1095,Line.line2190,45.21819558502181,54.711432947198794,44.98937924485347,175.0
1096,Line.line2191,2.13318532552369e-08,1.2994298090716886e-08,1.671279703360805e-08,570.0
1097,Line.line2192,9.02839095231398,1.3203808403964984e-09,26.956593416156558,175.0
1098,Line.line2193,5.820766091346741e-11,18.14770192087203,2.1827872842550278e-11,100.0
1099,Line.line2194,1.3015628661377063e-10,0.0,3.637978807091713e-12,55.0
1100,Line.line2195,3.637978807091713e-12,3.637978807091713e-12,8.951228428791314,100.0
1101,Line.line2196,18.097470622653184,5.22211551333827e-10,5.275571036599184e-10,100.0
1102,Line.line2197,9.04456232829933,27.350025566237818,7.550537153483503e-10,175.0
1103,Line.line2198,45.218195584923805,54.711432947163445,44.989379244640006,175.0
1104,Line.line2199,2.1484620325719894e-08,1.2995945943785856e-08,1.6735082123496193e-08,570.0
1105,Line.line2200,9.028390952340342,1.312282041413734e-09,26.9565934162451,175.0
1106,Line.line2201,5.820766091346741e-11,18.147701920929123,7.275957614183426e-12,100.0
1107,Line.line2202,1.6970303534894776e-10,4.1159031748919956e-11,2.7284841053187847e-12,55.0
1108,Line.line2203,18.097470622578765,4.692851652099372e-10,4.0759976897693467e-10,100.0
1109,Line.line2204,9.044562328284236,27.35002556615593,7.093592250956195e-10,175.0
1110,Line.line2205,4.3655745685100555e-10,5.082765476712078e-10,8.962069199437916,100.0
1111,Line.line2206,45.21819558450492,54.71143294675639,36.02731211916113,175.0
1112,Line.line2207,2.29208140170677e-08,1.136406754952555e-08,1.69950421814757e-08,570.0
1113,Line.line2208,9.028390953417727,0.0,3.6450773090749405e-12,100.0
1114,Line.line2209,1.0824730327314485e-09,1.3056666984459558e-09,26.956593416275247,175.0
1115,Line.line2210,7.275957614183426e-12,18.1477019209691,2.9160618472599524e-11,100.0
1116,Line.line2211,1.1805305307011363e-10,2.2934967942509933e-11,8.742983495696722e-11,55.0
1117,Line.line2212,18.097470622448018,2.9103830456733704e-10,4.658886054991198e-10,100.0
1118,Line.line2213,9.044562328180927,27.35002556607711,8.216679368947536e-10,175.0
1119,Line.line2214,4.5461636478469323e-10,5.820766091346741e-10,8.962069199491879,100.0
1120,Line.line2215,5.820766091346741e-11,0.0,1.8189894035458565e-12,55.0
1121,Line.line2216,45.21819558454244,54.71143294683916,36.027312119314125,175.0
1122,Line.line2217,2.2666036253219402e-08,1.1678725671008651e-08,1.7398541506630746e-08,570.0
1123,Line.line2218,9.028390953416686,4.067383956680332e-12,7.275957614183426e-12,100.0
1124,Line.line2219,0.0,5.1448789686149945e-12,8.979899614753547,100.0
1125,Line.line2220,1.1263852296635674e-09,1.3036761901123123e-09,17.976693955603082,175.0
1126,Line.line2221,3.637978807091713e-12,9.073850960485261,7.332580706405269e-12,100.0
1127,Line.line2222,3.637978807091713e-12,9.073850960485261,7.332580706405269e-12,100.0
1128,Line.line2223,4.306211642129759e-11,4.4031309990272184e-11,2.9231448352199e-11,55.0
1129,Line.line2224,18.097470622182932,0.0,2.3283064365386963e-10,100.0
1130,Line.line2225,9.044562328183341,27.350025565927425,8.557528395866099e-10,175.0
1131,Line.line2226,5.206251464550825e-10,3.727108843992958e-10,8.962069199386287,100.0
1132,Line.line2227,1.4551915228366852e-11,4.1159031748919956e-11,5.823607568738997e-11,55.0
1133,Line.line2228,9.027249243155763,1.1504299109832135e-11,1.0923406216047e-11,100.0
1134,Line.line2229,36.19094939618683,54.71143294679919,36.02731211929008,175.0
1135,Line.line2230,2.17743337447535e-08,1.368957068406893e-08,1.686696920196976e-08,570.0
1136,Line.line2231,3.637978807091713e-12,0.0,8.97989961476044,100.0
1137,Line.line2232,1.4115357771515846e-09,1.181844884078423e-09,4.799926683327254e-10,175.0
1138,Line.line2233,1.1504299109832134e-10,8.708857006805606e-11,17.976693955262704,175.0
1139,Line.line2234,5.424799047860926e-11,2.73078056041423e-11,2.9103830456733704e-11,55.0
1140,Line.line2235,18.097470622414434,0.0,1.1641532182693481e-10,100.0
1141,Line.line2236,9.044562328208782,27.350025565948744,8.761413176247366e-10,175.0
1142,Line.line2237,3.844915071565003e-10,3.8412990822072066e-10,8.96206919950271,100.0
1143,Line.line2238,5.246767651208195e-11,9.761721496032797e-11,5.821476590719707e-11,55.0
1144,Line.line2239,9.027249243153356,5.1448789686149945e-12,7.275957614183426e-12,100.0
1145,Line.line2240,36.1909493961799,54.71143294675226,36.02731211933112,175.0
1146,Line.line2241,2.2818590958605737e-08,1.4660937237954853e-08,1.5859851954436305e-08,570.0
1147,Line.line2242,1.2347709524675986e-09,1.306839768258329e-09,9.331397911231848e-10,175.0
1148,Line.line2243,1.129532370851668e-10,1.1999816708318134e-10,17.976693955298828,100.0
1149,Line.line2244,4.290077928115626e-12,3.885363069147175e-12,1.4999770885397668e-11,175.0
1150,Line.line2245,9.816646136151986e-12,3.168520951782694e-11,2.9160618472599524e-11,55.0
1151,Line.line2246,18.097470622578765,1.3015628661377063e-10,2.3283064365386963e-10,100.0
1152,Line.line2247,9.044562328215992,27.350025565966675,8.761413176247366e-10,175.0
1153,Line.line2248,3.904688598413119e-10,2.7456498739940007e-10,8.962069199494215,100.0
1154,Line.line2249,1.3015628661377063e-10,9.317772109982395e-11,8.731622819328178e-11,55.0
1155,Line.line2250,2.473825588822365e-10,18.164322046949707,2.4386714439478235e-10,100.0
1156,Line.line2251,36.1909493963888,36.547133620026784,36.02731211954603,175.0
1157,Line.line2252,2.7234219397613244e-08,1.4174013636283971e-08,1.6304796002816034e-08,570.0
1158,Line.line2253,1.3826616946863596e-09,9.981595584914621e-10,7.566995918750763e-10,175.0
1159,Line.line2254,1.3015628661377063e-10,1.3015628661377063e-10,17.976693955285622,100.0
1160,Line.line2255,5.670853325955004e-12,3.5830028955880376e-12,7.275957614183426e-12,55.0
1161,Line.line2256,18.097470622501596,5.820766091346741e-11,2.9103830456733704e-11,100.0
1162,Line.line2257,9.044562328237829,27.350025565983696,8.981019563629218e-10,175.0
1163,Line.line2258,3.3940607069789553e-10,3.134578470568233e-10,8.962069199611479,100.0
1164,Line.line2259,1.049353530241639e-10,8.231806349783991e-11,5.823607568738997e-11,55.0
1165,Line.line2260,1.4551915228366852e-11,9.081790988903334,2.9103830456733704e-11,100.0
1166,Line.line2261,1.626953582672133e-10,9.082531059103294,1.74774499456752e-10,100.0
1167,Line.line2262,36.19094939639311,36.547133620014215,36.027312119540895,175.0
1168,Line.line2263,2.4100221084621627e-08,1.4110766420608162e-08,1.5941674605592797e-08,570.0
1169,Line.line2264,1.0297986453488779e-09,1.3080544917753566e-09,7.081267575614875e-10,175.0
1170,Line.line2265,2.9103830456733704e-10,1.7703168939037188e-10,17.97669395527631,100.0
1171,Line.line2266,18.097470622296182,6.507814330688532e-11,5.820766091346741e-11,100.0
1172,Line.line2267,9.044562328211095,27.350025565893848,1.0397239051466022e-09,175.0
1173,Line.line2268,3.5525752510100435e-10,3.134578470568233e-10,8.962069199552847,100.0
1174,Line.line2269,3.253907165344266e-11,3.253907165344266e-11,2.9103830456733704e-11,55.0
1175,Line.line2270,0.0,9.081790988904759,4.547473508864641e-13,100.0
1176,Line.line2271,1.1641532182693481e-10,9.082531059160374,1.166424738903981e-10,100.0
1177,Line.line2272,9.041999003535098,3.637978807091713e-12,1.1368683772161603e-12,100.0
1178,Line.line2273,27.148951022308495,36.54713361999983,36.0273121195214,175.0
1179,Line.line2274,2.303883925459839e-08,1.4158347972034122e-08,1.6357906228164487e-08,570.0
