Node,X,Y
1681.0,481.52799999999115,101.13399999996182
1682.0,468.0,112.43699999997625
1683.0,395.2179999999935,46.37199999997392
1684.0,404.7849999999744,32.430999999982305
1685.0,413.06199999997625,36.625
1686.0,419.7390000000014,43.7379999999539
1687.0,395.08699999999953,46.322999999974854
1688.0,400.0,30.43699999997625
1689.0,413.1689999999944,36.38699999998789
1690.0,425.13099999999395,37.633999999961816
1691.0,427.7019999999902,50.62099999998463
1692.0,394.9340000000084,46.25199999997858
1693.0,413.2160000000149,36.196999999985565
1694.0,424.5480000000098,37.14399999997113
1695.0,426.53899999998976,36.040999999968335
1696.0,434.03899999998976,43.5679999999702
1697.0,429.3520000000135,52.06199999997625
1698.0,394.69900000002235,46.12099999998463
1699.0,413.2399999999907,35.88699999998789
1700.0,424.37900000001537,36.97599999996601
1701.0,430.0,33.43699999997625
1702.0,436.0,38.43699999997625
1703.0,431.1479999999865,53.65399999998044
1704.0,394.1240000000107,45.66099999996368
1705.0,413.204000000027,35.3640000000014
1706.0,424.2849999999744,36.85499999998137
1707.0,435.9409999999916,57.789999999979045
1708.0,431.1819999999716,53.54799999995157
1709.0,393.3960000000079,45.00500000000466
1710.0,412.58500000002095,31.48499999998603
1711.0,424.23100000002887,36.77999999996973
1712.0,441.5920010000118,62.72499999997672
1713.0,438.5129999999772,54.79899999999907
1714.0,431.20100000000093,53.44499999994878
1715.0,393.3300000000163,44.93899999995483
1716.0,412.09499999997206,28.29999999998836
1717.0,424.19699999998556,36.6929999999702
1718.0,447.5030000000261,67.7269999999553
1719.0,438.77899999998044,54.47099999996135
1720.0,431.20100000000093,53.34799999999814
1721.0,393.2870000000112,44.87899999995716
1722.0,411.96000000002095,27.288000000000466
1723.0,424.17700000002515,36.61199999996461
1724.0,449.9990000000107,69.81399999995483
1725.0,453.59700000000885,60.63899999996647
1726.0,438.8729990000138,54.339999999967404
1727.0,431.18800000002375,53.2390000000014
1728.0,393.25900000002,44.81299999996554
1729.0,411.89199999999255,26.36099999997532
1730.0,424.17700000002515,36.51799999998184
1731.0,453.3829999999725,72.6589999999851
1732.0,454.3829999999725,59.66199999995297
1733.0,438.9560000000056,54.19099999999162
1734.0,431.15600000001723,53.15499999996973
1735.0,393.2480000000214,44.73699999996461
1736.0,411.8759999999893,25.854999999981374
1737.0,424.1909999999916,36.44399999995949
1738.0,457.34399999998277,75.99099999997998
1739.0,454.78999999997905,59.14399999997113
1740.0,439.0119999999879,54.06099999998696
1741.0,431.07199999998556,53.04599999997299
1742.0,393.2480000000214,44.665999999968335
1743.0,411.89199999999255,25.45100000000093
1744.0,424.23100000002887,36.3629999999539
1745.0,460.51899999997113,78.67299999995157
1746.0,452.17599999997765,56.47099999996135
1747.0,454.86900000000605,59.05099999997765
1748.0,439.0680000000284,53.90299999999115
1749.0,430.95000000001164,52.93599999998696
1750.0,393.25900000002,44.59999999997672
1751.0,411.96000000002095,25.1129999999539
1752.0,424.2849999999744,36.28199999994831
1753.0,461.70799999998417,79.65699999994831
1754.0,464.4409999999916,74.23499999998603
1755.0,452.0,53.43699999997625
1756.0,454.93800000002375,58.99599999998463
1757.0,439.10600000002887,53.743999999947846
1758.0,430.84700000000885,52.86599999997998
1759.0,393.30300000001444,44.51799999998184
1760.0,412.0779999999795,24.725999999966007
1761.0,424.39299999998184,36.14100000000326
1762.0,463.2710000000079,81.100999999966
1763.0,467.71999999997206,70.52599999995437
1764.0,455.00699999998324,58.96799999999348
1765.0,439.13400000002,53.52099999994971
1766.0,430.7370000000228,52.81399999995483
1767.0,393.36900000000605,44.42499999998836
1768.0,412.2299999999814,24.388999999966472
1769.0,425.2150000000256,35.09699999995064
1770.0,467.3190000000177,84.4199999999837
1771.0,465.1940000000177,67.95999999996275
1772.0,467.8300000000163,70.45599999994738
1773.0,455.13199999998324,58.9539999999688
1774.0,439.1610000000219,53.212999999988824
1775.0,430.6599999999744,52.7949999999837
1776.0,393.70799999998417,44.00399999995716
1777.0,412.5,23.882999999972526
1778.0,427.0,31.43699999997625
1779.0,470.28999999997905,87.44899999996414
1780.0,465.0,64.43699999997625
1781.0,467.95100000000093,70.42599999997765
1782.0,455.29899999999907,59.009999999951106
1783.0,439.18900000001304,52.88699999998789
1784.0,430.56300000002375,52.7949999999837
1785.0,393.0,39.43699999997625
1786.0,413.1120000000228,22.899999999965075
1787.0,472.7619999999879,89.65799999999581
1788.0,468.0819999999949,70.39599999994971
1789.0,455.4099999999744,59.0789999999688
1790.0,439.2270000000135,52.67299999995157
1791.0,430.47299999999814,52.81399999995483
1792.0,413.4440000000177,22.802999999956228
1793.0,411.1790000000037,23.617999999958556
1794.0,475.24300000001676,91.33799999998882
1795.0,468.2019999999902,70.39599999994971
1796.0,455.57600000000093,59.21799999999348
1797.0,439.2829999999958,52.45899999997346
1798.0,430.39000000001397,52.853000000002794
1799.0,413.73399999999674,22.71999999997206
1800.0,408.0999999999767,24.804000000003725
1801.0,475.4440000000177,91.38099999999395
1802.0,477.6259999999893,92.81399999995483
1803.0,468.33299999998417,70.41599999996834
1804.0,456.68699999997625,60.22999999998137
1805.0,439.31099999998696,52.35699999995995
1806.0,430.3059999999823,52.9429999999702
1807.0,413.98200000001816,22.692999999970198
1808.0,405.46199999999953,25.79799999995157
1809.0,475.6500000000233,91.38699999998789
1810.0,480.25,94.41699999995762
1811.0,480.25,94.41699999995762
1812.0,468.41300000000047,70.44599999999627
1813.0,460.0,60.43699999997625
1814.0,439.36599999998,52.197999999974854
1815.0,430.0349999999744,53.26499999995576
1816.0,414.17599999997765,22.692999999970198
1817.0,404.0,26.43699999997625
1818.0,475.8539999999921,91.35499999998137
1819.0,482.5569999999716,95.5679999999702
1820.0,482.5569999999716,95.5679999999702
1821.0,468.5239999999758,70.51600000000326
1822.0,439.4409999999916,52.058999999950174
1823.0,429.6940000000177,53.61199999996461
1824.0,414.36900000000605,22.73399999999674
1825.0,476.0480000000098,91.28800000000047
1826.0,484.98300000000745,96.90799999999581
1827.0,484.98300000000745,96.90799999999581
1828.0,469.35899999999674,71.19999999995343
1829.0,439.5810000000056,51.881999999983236
1830.0,429.33299999998417,53.95299999997951
1831.0,414.5349999999744,22.775999999954365
1832.0,476.2270000000135,91.18599999998696
1833.0,486.99599999998463,97.96899999998277
1834.0,486.99599999998463,97.96899999998277
1835.0,473.0,70.43699999997625
1836.0,441.0999999999767,50.04699999996228
1837.0,414.6450000000186,22.83099999994738
1838.0,476.3850000000093,91.05400000000373
1839.0,489.28000000002794,98.83599999995204
1840.0,489.28000000002794,98.83599999995204
1841.0,441.73200000001816,49.33399999997346
1842.0,414.7700000000186,22.899999999965075
1843.0,476.51600000000326,90.89499999996042
1844.0,491.25500000000466,94.45100000000093
1845.0,492.6149999999907,100.24699999997392
1846.0,492.6149999999907,100.24699999997392
1847.0,442.05300000001444,48.97199999995064
1848.0,414.9349999999977,23.038000000000466
1849.0,476.5734999999986,90.8124999999709
1850.0,491.5819999999949,93.82799999997951
1851.0,496.6699999999837,101.85999999998603
1852.0,496.6699999999837,101.85999999998603
1853.0,442.13400000002,48.90200000000186
1854.0,415.1840000000084,23.28599999996368
1855.0,477.6020000000135,88.79999999998836
1856.0,492.2700000000186,91.96899999998277
1857.0,503.0009999999893,104.50699999998324
1858.0,503.0009999999893,104.50699999998324
1859.0,442.204000000027,48.85499999998137
1860.0,418.0000010000076,23.43699999997625
1861.0,422.0,26.43699999997625
1862.0,478.4110000000219,87.57299999997485
1863.0,493.25699999998324,89.86099999997532
1864.0,505.60700000001816,105.5
1865.0,505.60700000001816,105.5
1866.0,442.2849999999744,48.81500000000233
1867.0,478.9969999999739,86.42900000000373
1868.0,493.47100000001956,89.6479999999865
1869.0,507.3040000000037,105.87199999997392
1870.0,507.3040000000037,105.87199999997392
1871.0,442.3549999999814,48.79699999996228
1872.0,479.5559999999823,85.20199999999022
1873.0,493.76500000001397,89.40799999999581
1874.0,492.77700000000186,89.16699999995762
1875.0,508.50400000001537,105.87199999997392
1876.0,508.50400000001537,105.87199999997392
1877.0,442.42499999998836,48.791999999957625
1878.0,480.7619999999879,83.24099999997998
1879.0,494.1120000000228,89.35399999999208
1880.0,491.1489999999758,88.04699999996228
1881.0,509.49599999998463,105.67599999997765
1882.0,509.49599999998463,105.67599999997765
1883.0,442.49499999999534,48.791999999957625
1884.0,481.07500000001164,82.77099999994971
1885.0,494.6460000000079,89.35399999999208
1886.0,492.0,83.43699999997625
1887.0,442.56400000001304,48.79699999996228
1888.0,481.420999999973,82.25299999996787
1889.0,479.3159999999916,80.14899999997579
1890.0,495.2860000000219,89.5679999999702
1891.0,443.75599999999395,49.12799999996787
1892.0,481.96999999997206,81.38999999995576
1893.0,477.81099999998696,77.93399999995017
1894.0,497.60899999999674,90.7949999999837
1895.0,439.3769999999786,45.28699999995297
1896.0,447.0,49.43699999997625
1897.0,482.1130000000121,81.24699999997392
1898.0,478.0,73.43699999997625
1899.0,501.0,87.43699999997625
1900.0,439.0,41.43699999997625
1901.0,482.25699999998324,81.15499999996973
1902.0,482.4010000000126,81.15499999996973
1903.0,482.58399999997346,81.19499999994878
1904.0,482.8850000000093,81.350999999966
1905.0,483.3549999999814,81.7039999999688
1906.0,488.0,80.43699999997625
22.0,358.54899999999907,163.600999999966
23.0,358.40200000000186,163.59899999998743
24.0,358.2980000000098,163.54899999999907
25.0,358.23399999999674,163.48299999994924
26.0,358.18800000002375,163.3849999999511
27.0,355.3640000000014,152.85499999998137
28.0,355.1479999999865,152.51799999998184
29.0,354.9089999999851,152.3399999999674
210.0,354.5659999999916,152.1929999999702
211.0,354.1720000000205,152.170999999973
212.0,353.8150000000023,152.20799999998417
213.0,353.39100000000326,152.3179999999702
214.0,346.23100000002887,153.99099999997998
215.0,335.2519999999786,156.64899999997579
216.0,331.72200000000885,157.46199999999953
217.0,332.00599899998633,157.31599999999162
218.0,327.9010000000126,158.34299999999348
219.0,332.0810000000056,157.26600000000326
220.0,321.5580000000191,159.9189999999944
221.0,332.11900000000605,157.17799999995623
222.0,321.4519999999902,159.9069999999483
223.0,332.13199999998324,157.1030000000028
224.0,321.2509999999893,159.9069999999483
225.0,332.13199999998324,156.9649999999674
226.0,321.1010000000242,159.89499999996042
227.0,332.09399999998277,156.67599999997765
228.0,320.92499999998836,159.84499999997206
229.0,331.61800000001676,150.78599999996368
230.0,320.7239999999874,159.74399999994785
231.0,331.65299999999115,150.17199999996228
232.0,320.56099999998696,159.65599999995902
233.0,320.35999999998603,159.42999999999302
234.0,320.1840000000084,159.2170000000042
235.0,320.0590000000084,158.9539999999688
236.0,320.0329999999958,158.89100000000326
237.0,319.9459999999963,158.75299999996787
238.0,319.87900000001537,158.36099999997532
239.0,319.1240000000107,150.4549999999581
240.0,319.0009999999893,148.61699999996927
241.0,319.5219999999972,148.57499999995343
242.0,318.7299999999814,146.2839999999851
243.0,318.6049999999814,145.84599999996135
244.0,318.45899999997346,145.49199999996927
245.0,318.2289999999921,145.13799999997718
246.0,317.8960000000079,144.7839999999851
247.0,317.31199999997625,144.36699999996927
248.0,316.8960000000079,144.01299999997718
249.0,316.56199999997625,143.67999999999302
250.0,316.3539999999921,143.45100000000093
251.0,316.16600000002654,143.20100000000093
252.0,316.04100000002654,142.86799999995856
253.0,315.95100000000093,142.22099999996135
254.0,315.82199999998556,136.61999999999534
255.0,315.804999999993,136.45699999999488
256.0,315.6909999999916,136.2619999999879
257.0,315.49599999998463,136.13099999999395
258.0,315.3489999999874,136.0009999999893
259.0,315.0879999999888,135.8869999999879
260.0,314.7949999999837,135.78899999998976
261.0,314.4529999999795,135.72399999998743
262.0,314.10999999998603,135.6589999999851
263.0,313.86599999998,135.64299999998184
264.0,313.53999999997905,135.64299999998184
265.0,312.93900000001304,135.64399999997113
266.0,313.3829999999725,135.47999999998137
267.0,308.6589999999851,135.64399999997113
268.0,314.0030000000261,135.1129999999539
269.0,308.6589999999851,135.00199999997858
270.0,302.66700000001583,135.89399999997113
271.0,314.9679999999935,134.65399999998044
272.0,302.59600000001956,135.2159999999567
273.0,300.06300000002375,135.89399999997113
274.0,315.6570000000065,134.14899999997579
275.0,300.02799999999115,135.25199999997858
276.0,293.64299999998184,136.07199999998556
277.0,316.27700000000186,133.64399999997113
278.0,293.5360000000219,135.4659999999567
279.0,292.929999999993,136.10799999994924
280.0,316.6680000000051,133.22999999998137
281.0,292.89399999997113,135.53699999995297
282.0,288.86900000000605,136.08399999997346
283.0,316.9199999999837,132.9089999999851
284.0,288.4660000000149,136.09899999998743
285.0,317.1039999999921,132.56399999995483
286.0,287.4550000000163,136.13000000000466
287.0,317.21899999998277,132.21999999997206
288.0,287.4550000000163,135.55499999999302
289.0,282.48200000001816,136.28599999996368
290.0,317.26500000001397,131.25599999999395
291.0,282.4780000000028,135.67900000000373
292.0,278.28000000002794,136.3979999999865
293.0,317.44900000002235,131.09499999997206
294.0,317.33399999997346,130.19899999996414
295.0,278.2399999999907,135.83399999997346
296.0,272.8389999999781,136.49299999995856
297.0,317.65500000002794,131.00299999996787
298.0,317.4189999999944,124.70799999998417
299.0,272.8389999999781,135.95899999997346
2100.0,270.34799999999814,136.5219999999972
2101.0,317.7930000000051,131.00299999996787
2102.0,316.4430000000284,124.71399999997811
2103.0,317.3986806939259,120.73400163262704
2104.0,266.3539999999921,136.63899999996647
2105.0,270.3499999999767,136.39399999997113
2106.0,317.954000000027,131.04899999999907
2107.0,316.22299999999814,124.66499999997905
2108.0,317.179999999993,119.30899999995017
2109.0,317.36696946644406,114.53200015606853
2110.0,260.0810000000056,136.6819999999716
2111.0,270.38099999999395,136.25399999995716
2112.0,318.0229999999865,131.14100000000326
2113.0,316.02799999999115,124.59200000000419
2114.0,317.15299999999115,119.19799999997485
2115.0,336.0,114.43699999997625
2116.0,317.34799999999814,110.82199999998556
2117.0,253.26800099998945,136.7849999999744
2118.0,270.4899999999907,136.13000000000466
2119.0,318.0690000000177,131.30199999996694
2120.0,315.88199999998324,124.46999999997206
2121.0,317.10600000002887,119.09499999997206
2122.0,317.64100000000326,107.25599999999395
2123.0,253.0229999999865,136.78800000000047
2124.0,270.67700000002515,136.1140000000014
2125.0,318.0920000000042,131.8759999999893
2126.0,315.8090000000084,124.32399999996414
2127.0,317.04100000002654,119.00099999998929
2128.0,317.7739999999758,105.20699999999488
2129.0,252.83699999999953,136.7479999999632
2130.0,270.8640000000014,136.13000000000466
2131.0,315.7600000000093,124.07999999995809
2132.0,316.96000000002095,118.92099999997299
2133.0,318.09700000000885,102.95699999999488
2134.0,252.72999999998137,136.6819999999716
2135.0,271.00400000001537,136.20799999998417
2136.0,315.73499999998603,123.36099999997532
2137.0,316.8649999999907,118.85699999995995
2138.0,319.3209999999963,95.37299999996321
2139.0,252.59699900000123,136.56199999997625
2140.0,271.0659999999916,136.2849999999744
2141.0,316.7609999999986,118.81199999997625
2142.0,319.6149999999907,93.85599999997066
2143.0,252.42800000001444,136.28999999997905
2144.0,271.1120000000228,136.37899999995716
2145.0,316.6500000000233,118.78699999995297
2146.0,319.64100000000326,93.53699999995297
2147.0,253.5100000000093,135.7609999999986
2148.0,252.18800000002375,136.3859999999986
2149.0,271.1390000000247,137.50899999996182
2150.0,316.5360000000219,118.78199999994831
2151.0,319.5079999999725,93.29799999995157
2152.0,254.25599999999395,135.25699999998324
2153.0,251.0329999999958,136.69899999996414
2154.0,271.2060000000056,142.58199999999488
2155.0,319.375,93.08499999996275
2156.0,255.02500000002328,134.58399999997346
2157.0,249.95100000000093,136.7949999999837
2158.0,271.21999999997206,142.93499999999767
2159.0,319.18900000001304,92.92499999998836
2160.0,255.6020000000135,134.00699999998324
2161.0,247.0900000000256,136.91499999997905
2162.0,271.0900000000256,143.14199999999255
2163.0,318.8960000000079,92.79199999995762
2164.0,255.96299999998882,133.42999999999302
2165.0,240.5100000000093,137.21999999997206
2166.0,270.9870000000228,143.2719999999972
2167.0,318.5200000000186,92.66699999995762
2168.0,256.29899999999907,132.66099999996368
2169.0,240.17700000002515,129.85599999997066
2170.0,238.3850000000093,137.33499999996275
2171.0,270.7270000000135,143.42699999996694
2172.0,315.7370009999722,92.0109999999986
2173.0,256.56400000001304,131.795999999973
2174.0,240.15100000001257,129.3729999999632
2175.0,237.9899999999907,130.1359999999986
2176.0,228.2050000000163,137.87899999995716
2177.0,270.3379999999888,143.5569999999716
2178.0,306.1219999999739,89.45299999997951
2179.0,256.6120000000228,131.21899999998277
2180.0,240.20199999999022,128.99199999996927
2181.0,233.0,124.43699999997625
2182.0,228.14100000000326,137.61099999997532
2183.0,225.2050000000163,137.91699999995762
2184.0,269.5339999999851,143.66099999996368
2185.0,293.22299999999814,86.06299999996554
2186.0,256.4920000000275,124.22499999997672
2187.0,240.329000000027,128.8399999999674
2188.0,228.03899999998976,137.42799999995623
2189.0,224.96799999999348,130.47499999997672
2190.0,221.18800000002375,138.16199999995297
2191.0,268.054999999993,143.76399999996647
2192.0,288.63000000000466,85.49699999997392
2193.0,256.4199999999837,122.57699999999022
2194.0,240.60899999999674,128.66199999995297
2195.0,227.8759999999893,137.32600000000093
2196.0,226.0,125.43699999997625
2197.0,220.90000000002328,130.39399999997113
2198.0,215.41399999998976,138.4199999999837
2199.0,266.4199999999837,143.8420000000042
2200.0,284.6230000000214,84.47999999998137
2201.0,256.2849999999744,119.66499999997905
2202.0,240.94000000000233,128.58499999996275
2203.0,227.46899999998277,137.26499999995576
2204.0,220.79800000000978,129.82399999996414
2205.0,213.4890000000014,138.3389999999781
2206.0,266.47200000000885,144.33499999996275
2207.0,264.8379999999888,143.8420000000042
2208.0,284.31199999997625,84.43899999995483
2209.0,248.44500000000698,120.00399999995716
2210.0,255.7399999999907,107.04699999996228
2211.0,242.71999999997206,128.5349999999744
2212.0,227.22499999997672,137.36699999996927
2213.0,220.73700000002282,129.600999999966
2214.0,212.2600000000093,138.09299999999348
2215.0,266.6020000000135,144.5679999999702
2216.0,264.7859990000143,144.02399999997579
2217.0,262.92399999999907,143.89299999998184
2218.0,284.06099999998696,84.45299999997951
2219.0,244.0,117.43699999997625
2220.0,248.0109999999986,107.30999999999767
2221.0,255.6259999999893,103.69799999997485
2222.0,243.0,123.43699999997625
2223.0,243.0,123.43699999997625
2224.0,227.06300000002375,137.50899999996182
2225.0,220.6350000000093,129.47899999999208
2226.0,210.94900000002235,137.56099999998696
2227.0,266.83600000001024,144.8279999999795
2228.0,264.5779999999795,144.17900000000373
2229.0,263.2029999999795,151.62099999998463
2230.0,260.1219999999739,143.9659999999567
2231.0,283.73200000001816,84.4780000000028
2232.0,244.0,108.43699999997625
2233.0,255.4199999999837,103.6359999999986
2234.0,255.51299999997718,100.06099999998696
2235.0,226.96100000001024,137.6919999999809
2236.0,220.47200000000885,129.37699999997858
2237.0,210.04800000000978,137.02899999998044
2238.0,270.7270000000135,149.65099999995437
2239.0,264.3190000000177,144.25699999998324
2240.0,261.0,156.43699999997625
2241.0,248.9430000000284,144.27599999995437
2242.0,283.4739999999874,84.6140000000014
2243.0,255.2280000000028,103.53199999994831
2244.0,253.03800000000047,100.13699999998789
2245.0,255.3300000000163,93.76999999996042
2246.0,226.9199999999837,138.01699999999255
2247.0,220.26899999997113,129.31599999999162
2248.0,209.43400000000838,136.61899999994785
2249.0,270.8829999999725,149.9879999999539
2250.0,264.0599999999977,144.2049999999581
2251.0,249.13000000000466,150.99199999996927
2252.0,244.6599999999744,144.3279999999795
2253.0,283.15299999999115,84.78800000000047
2254.0,255.0539989999961,103.28800000000047
2255.0,252.81199999997625,100.15499999996973
2256.0,226.8389999999781,139.35899999999674
2257.0,220.06599999999162,129.25500000000466
2258.0,208.69599999999627,135.8409999999567
2259.0,270.9870000000228,150.37699999997858
2260.0,263.929999999993,144.12699999997858
2261.0,249.17800000001444,152.12699999997858
2262.0,250.33699999999953,150.99199999996927
2263.0,236.51699999999255,144.36999999999534
2264.0,282.82600000000093,85.06899999995949
2265.0,255.00199999997858,102.99299999995856
2266.0,252.4990000000107,100.0679999999702
2267.0,219.31300000002375,129.295999999973
2268.0,208.16399999998976,135.26799999998184
2269.0,270.96100000001024,150.84299999999348
2270.0,263.79999999998836,143.9199999999837
2271.0,247.0,156.43699999997625
2272.0,250.62699999997858,150.99199999996927
2273.0,236.77100000000792,152.59499999997206
2274.0,228.88900000002468,144.60699999995995
2275.0,282.31300000002375,85.44399999995949
2276.0,254.9670000000042,102.83599999995204
2277.0,252.15100000001257,99.85899999999674
2278.0,217.0,125.43699999997625
2279.0,217.0,125.43699999997625
2280.0,207.6720000000205,134.57199999998556
2281.0,271.0900000000256,153.28099999995902
2282.0,263.7739999999758,143.60899999999674
2283.0,250.91700000001583,151.01600000000326
2284.0,240.0,156.43699999997625
2285.0,229.39299999998184,154.2939999999944
2286.0,222.64899999997579,144.82399999996414
2287.0,281.8740000000107,85.79199999995762
2288.0,255.03700000001118,102.62799999996787
2289.0,251.14299999998184,99.12899999995716
2290.0,207.34499999997206,134.08099999994738
2291.0,271.06400000001304,153.56599999999162
2292.0,263.8520000000135,142.4419999999809
2293.0,251.03800000000047,151.0889999999781
2294.0,229.45000000001164,154.6030000000028
2295.0,217.5779999999795,144.98599999997532
2296.0,281.28999999997905,86.07499999995343
2297.0,255.21100000001024,102.34999999997672
2298.0,250.91700000001583,98.97299999999814
2299.0,207.0580000000191,133.42599999997765
2300.0,270.9870000000228,153.82499999995343
2301.0,251.1350000000093,151.18499999999767
2302.0,229.52799999999115,154.8729999999632
2303.0,214.53100000001723,145.13399999996182
2304.0,280.945000000007,86.2159999999567
2305.0,255.4199999999837,102.14100000000326
2306.0,250.70799999998417,98.8859999999986
2307.0,206.68900000001304,132.4429999999702
2308.0,270.830998999998,153.98099999997066
2309.0,251.20699999999488,151.98199999995995
2310.0,229.6240000000107,155.04699999996228
2311.0,213.37900000001537,145.34799999999814
2312.0,280.5009999999893,86.30499999999302
2313.0,255.73300000000745,101.98499999998603
2314.0,250.35999999998603,98.850999999966
2315.0,206.48399999999674,131.625
2316.0,270.70100000000093,154.0329999999958
2317.0,253.0,156.43699999997625
2318.0,229.79800000000978,155.21999999997206
2319.0,213.68599999998696,153.27399999997579
2320.0,212.52500000002328,145.50699999998324
2321.0,280.08700100000715,86.28499999997439
2322.0,246.4650000000256,98.90299999999115
2323.0,206.36099999997532,130.76499999995576
2324.0,270.2080009999918,154.05899999995017
2325.0,230.0100000000093,155.3169999999809
2326.0,218.0,156.43699999997625
2327.0,218.0,156.43699999997625
2328.0,211.91800000000512,145.81099999998696
2329.0,279.5219999999972,86.25099999998929
2330.0,246.30900000000838,98.93799999996554
2331.0,206.31300000002375,129.9419999999809
2332.0,265.0,156.43699999997625
2333.0,230.2029999999795,155.33599999995204
2334.0,210.7160000000149,146.43599999998696
2335.0,277.4000009999727,85.73399999999674
2336.0,246.09999999997672,98.98999999999069
2337.0,200.1350000000093,130.0689999999595
2338.0,206.32099999999627,128.92299999995157
2339.0,230.57000000000698,155.35499999998137
2340.0,210.02500000002328,146.92599999997765
2341.0,264.98499999998603,82.91199999995297
2342.0,245.99599999998463,99.1469999999972
2343.0,199.6030000000028,130.15099999995437
2344.0,206.12199999997392,121.48099999997066
2345.0,233.0,156.43699999997625
2346.0,209.14100000000326,147.78699999995297
2347.0,264.6329999999725,82.66099999996368
2348.0,245.9430000000284,99.35499999998137
2349.0,199.1930000000284,130.35599999997066
2350.0,212.93800000002375,121.29899999999907
2351.0,205.87099999998463,108.35999999998603
2352.0,208.71000000002095,148.43499999999767
2353.0,264.45899999997346,82.25399999995716
2354.0,245.9430000000284,99.87699999997858
2355.0,198.90700000000652,130.64199999999255
2356.0,217.0,117.43699999997625
2357.0,212.61099999997532,108.1239999999525
2358.0,205.78100000001723,105.3519999999553
2359.0,208.42499999998836,149.02599999995437
2360.0,264.5219999999972,81.7149999999674
2361.0,245.0,100.43699999997625
2362.0,245.0,100.43699999997625
2363.0,198.579000000027,130.92900000000373
2364.0,217.0,111.43699999997625
2365.0,205.9560000000056,105.44499999994878
2366.0,205.72999999998137,102.48299999994924
2367.0,208.03100000001723,150.20599999994738
2368.0,266.2930000000051,74.26199999998789
2369.0,198.29200000001583,131.50199999997858
2370.0,206.04999999998836,105.53899999998976
2371.0,207.86099999997532,102.45899999997346
2372.0,205.69699999998556,101.04899999999907
2373.0,207.70100000000093,152.18799999996554
2374.0,266.3630000000121,74.02700000000186
2375.0,198.1689999999944,132.0339999999851
2376.0,206.07299999997485,105.75
2377.0,208.37800099997548,102.43599999998696
2378.0,207.75,154.6699999999837
2379.0,266.3859999999986,73.975999999966
2380.0,198.12800000002608,132.7709999999497
2381.0,206.02600000001257,105.91499999997905
2382.0,208.6369999999879,102.41199999995297
2383.0,207.84999999997672,158.08799999998882
2384.0,266.42499999998836,73.91499999997905
2385.0,198.40200000000186,140.19799999997485
2386.0,205.9560000000056,106.0789999999688
2387.0,208.87199999997392,102.34200000000419
2388.0,207.95899999997346,160.91499999997905
2389.0,266.4870000000228,73.87599999998929
2390.0,198.41499999997905,140.54899999999907
2391.0,205.81400000001304,106.12599999998929
2392.0,209.05999999999767,102.24799999996321
2393.0,214.02100000000792,160.6459999999497
2394.0,208.09899999998743,164.5559999999823
2395.0,266.5650000000023,73.83599999995204
2396.0,198.41499999997905,141.89999999996508
2397.0,204.84999999997672,106.24399999994785
2398.0,209.36599999997998,101.91899999999441
2399.0,218.0,161.43699999997625
2400.0,208.22999999998137,167.20899999997346
2401.0,266.65500000002794,73.83099999994738
2402.0,210.04800000000978,101.14299999998184
2403.0,208.4890000000014,173.11799999995856
2404.0,266.7949999999837,73.82499999995343
2405.0,210.51799999998184,100.53199999994831
2406.0,213.68400000000838,172.88000000000466
2407.0,208.56400000001304,174.81299999996554
2408.0,267.13199999998324,73.88699999998789
2409.0,210.77700000000186,100.2729999999865
2410.0,214.54300000000512,172.81299999996554
2411.0,213.72899999999208,173.7379999999539
2412.0,208.74200000002747,183.20999999996275
2413.0,267.91300000000047,74.03800000000047
2414.0,211.0119999999879,100.17900000000373
2415.0,220.0,171.43699999997625
2416.0,213.78899999998976,174.08399999997346
2417.0,208.81300000002375,185.65499999996973
2418.0,269.57199999998556,74.46700000000419
2419.0,211.3180000000284,100.13199999998324
2420.0,213.84899999998743,174.25
2421.0,208.8759999999893,187.77700000000186
2422.0,269.65200000000186,74.51699999999255
2423.0,213.7170000000042,100.10899999999674
2424.0,213.89500000001863,174.3399999999674
2425.0,208.97399999998743,190.34799999999814
2426.0,214.08399999997346,187.54300000000512
2427.0,269.69699999998556,74.60499999998137
2428.0,214.0690000000177,100.15599999995902
2429.0,214.0,174.40099999995437
2430.0,209.0900000000256,193.97499999997672
2431.0,208.48499999998603,190.36799999995856
2432.0,214.13099999999395,188.62099999998463
2433.0,215.16300000000047,187.49599999998463
2434.0,269.69900000002235,74.68799999996554
2435.0,214.23399999999674,100.225999999966
2436.0,214.61800000001676,174.40099999995437
2437.0,209.2060000000056,196.7139999999781
2438.0,204.1469999999972,190.59799999999814
2439.0,214.17800000001444,188.77399999997579
2440.0,220.0,185.43699999997625
2441.0,269.68599999998696,74.79699999996228
2442.0,214.28100000001723,100.2729999999865
2443.0,219.0,176.43699999997625
2444.0,209.39899999997579,198.64399999997113
2445.0,203.41800000000512,190.62699999997858
2446.0,214.21299999998882,188.84399999998277
2447.0,269.30099999997765,76.42399999999907
2448.0,214.3279999999795,100.41399999998976
2449.0,209.6689999999944,200.5339999999851
2450.0,202.2170000000042,190.6359999999986
2451.0,214.35399999999208,188.89100000000326
2452.0,214.3279999999795,101.02499999996508
2453.0,209.90000000002328,202.54099999996834
2454.0,214.51799999998184,188.89100000000326
2455.0,217.0,105.43699999997625
2456.0,217.0,105.43699999997625
2457.0,210.18400000000838,203.74399999994785
2458.0,215.12800000002608,188.87899999995716
