,Name,VA,VB,VC
769,1769,0.9526323556267708,0.9551295012928915,0.9706835389196837
770,1770,0.9501943478765292,0.9507463045679745,0.9706156133036401
771,1771,0.9505727485349482,0.9512640603929052,0.9692911313342464
772,1772,0.9505723142792533,0.9512624439718279,0.9694395677033358
773,1773,0.9511958996321261,0.9508707202248069,0.9709732917519759
774,1774,0.950916415264845,0.9533898988247896,0.9714162014594286
775,1775,0.9519099296482104,0.9539772754261511,0.9714616708657248
776,1776,0.9544642863385367,0.9564277883249612,0.972322599683693
777,1777,0.9511515454958277,0.955732867341992,0.9719284967609761
778,1778,0.9526328683758138,0.9551313942730426,0.9705096103516222
779,1779,0.9500156221707191,0.95050527646894,0.9707300947804485
780,1780,0.9505731900484515,0.9512657038193477,0.9691402167938195
781,1781,0.9505723298760713,0.9512625020334396,0.969434235964954
782,1782,0.9511959843846192,0.9508630396682054,0.9709733143360177
783,1783,0.9508878603110454,0.9533899888604549,0.9714165123097244
784,1784,0.9519099296482101,0.9539772754261515,0.9714616708657245
785,1785,0.9544664942509639,0.9562274437508672,0.9723231871230043
786,1786,0.9510000617450162,0.9557333436913266,0.9719301469910815
787,1787,0.9498759858192204,0.9503169465479228,0.9708195481775357
788,1788,0.950572346690264,0.9512625646268966,0.9694284880741217
789,1789,0.9511960472729553,0.9508573405180029,0.970973331093913
790,1790,0.9508688920660735,0.9533900486687793,0.9714167187991082
791,1791,0.9519099296482096,0.9539772754261521,0.9714616708657248
792,1792,0.9509698951381428,0.9557334385530494,0.9719304756215764
793,1793,0.9509101410974891,0.9557336264567315,0.9719311265749405
794,1794,0.9497497926441483,0.9501467345112831,0.9709003974481485
795,1795,0.9505723617040591,0.9512626205180731,0.9694233556486168
796,1796,0.9511961514501135,0.9508478996426343,0.9709733588540809
797,1797,0.9508495869806224,0.9533901095393416,0.9714169289556511
798,1798,0.9519099296482095,0.9539772754261522,0.9714616708657249
799,1799,0.9509435870578532,0.9557335212815833,0.9719307622184542
800,1800,0.9507662560584725,0.9557340789261342,0.9719326940533073
801,1801,0.9497318244121076,0.9501467914258449,0.9709005927657987
802,1802,0.9497749887411636,0.9500423345465558,0.9709086915738746
803,1803,0.9505723782843002,0.9512626822405652,0.9694176877419781
804,1804,0.9511968745459762,0.9507823705060637,0.9709735515384534
805,1805,0.9508403563987302,0.9533901386441993,0.9714170294405319
806,1806,0.9519099296482098,0.9539772754261525,0.9714616708657249
807,1807,0.9509218291123942,0.9557335897019563,0.9719309992471601
808,1808,0.9506433214201866,0.9557344655205048,0.9719340333118752
809,1809,0.9497138089965452,0.9501468484899966,0.9709007885965999
810,1810,0.9498402033529348,0.9498474925253264,0.970927534991016
811,1811,0.9497749887411637,0.9500423345465557,0.9709086915738746
812,1812,0.9505723889741304,0.9512627220350864,0.9694140334573333
813,1813,0.9511984717771217,0.9506376256962575,0.9709739771577255
814,1814,0.950825674051116,0.9533901849390398,0.9714171892739265
815,1815,0.9519099296482104,0.9539772754261523,0.9714616708657248
816,1816,0.9509049090972401,0.9557336429090346,0.9719311835722377
817,1817,0.9505737456680842,0.9557346843191906,0.9719347912803479
818,1818,0.9496957586357447,0.9501469056649748,0.9709009848075223
819,1819,0.9498948864074838,0.9496841256228727,0.9709433403954252
820,1820,0.9498402033529348,0.9498474925253264,0.9709275349910159
821,1821,0.9505724053929847,0.9512627831567536,0.9694084207275352
822,1822,0.9508118905997015,0.9533902283996567,0.9714173393220106
823,1823,0.9519099296482105,0.9539772754261522,0.9714616708657252
824,1824,0.9508877004140762,0.9557336970239876,0.9719313710422723
825,1825,0.9496778175646277,0.9501469624939105,0.9709011798307013
826,1826,0.9499536721612137,0.949508511913906,0.970960336741514
827,1827,0.9498948864074834,0.9496841256228727,0.9709433403954251
828,1828,0.9505725404424834,0.9512632858980739,0.9693622546781054
829,1829,0.9507921963604824,0.9533902904977232,0.9714175537158076
830,1830,0.9519099296482106,0.9539772754261522,0.9714616708657251
831,1831,0.9508727663520483,0.9557337439861971,0.9719315337329556
832,1832,0.9496598083305107,0.9501470195388908,0.9709013755950845
833,1833,0.9500019395604787,0.949364328051595,0.9709742959424795
834,1834,0.9499536721612141,0.949508511913906,0.9709603367415139
835,1835,0.9505730058876136,0.9512650185734293,0.9692031466456985
836,1836,0.9505843118172558,0.9533909459900555,0.9714198167901906
837,1837,0.9508620404895489,0.9557337777152025,0.971931650579902
838,1838,0.9496418113552727,0.950147076545176,0.9709015712264691
839,1839,0.9500537621464921,0.9492095320263247,0.9709892872966599
840,1840,0.9500019395604787,0.949364328051595,0.9709742959424794
841,1841,0.9505011640124007,0.9533912081730844,0.9714207219641475
842,1842,0.9508495877532629,0.9557338168746693,0.9719317862394303
843,1843,0.9496238030368963,0.9501471335875272,0.9709017669814153
844,1844,0.9500537621465015,0.9487574325152648,0.9709892872966694
845,1845,0.9500537621464933,0.9492095320263254,0.9709892872966546
846,1846,0.9500537621464921,0.9492095320263247,0.9709892872966598
847,1847,0.9504589418739234,0.9533913413097331,0.9714211816101468
848,1848,0.950830827556514,0.9557338758689988,0.9719319906123726
849,1849,0.9496150126143957,0.9501471614317293,0.9709018625356108
850,1850,0.9500537621465028,0.9486912902122856,0.970989287296671
851,1851,0.9500537621464942,0.9492095320263266,0.9709892872966481
852,1852,0.9500537621464931,0.9492095320263254,0.9709892872966545
853,1853,0.9504495989474958,0.9533913707703481,0.9714212833209322
854,1854,0.9508001772288182,0.9557339722539926,0.9719323245165994
855,1855,0.949417447952854,0.9501477872384505,0.9709040101314991
856,1856,0.9500537621465062,0.9485049540311198,0.9709892872966742
857,1857,0.9500537621464957,0.9492095320263296,0.970989287296638
858,1858,0.9500537621464943,0.9492095320263266,0.9709892872966481
859,1859,0.9504422409387203,0.9533913939720404,0.9714213634231694
860,1860,0.9506772172768003,0.9557343588814022,0.9719336640890145
861,1861,0.9504726866898686,0.9557350022442583,0.9719358921316595
862,1862,0.9492889767591991,0.9501481941931708,0.9709054066743126
863,1863,0.9500537621465098,0.9482861516587759,0.9709892872966781
864,1864,0.9500537621464953,0.9492095320263317,0.9709892872966346
865,1865,0.9500537621464958,0.9492095320263296,0.9709892872966381
866,1866,0.9504343573181124,0.9533914188311468,0.9714214492474759
867,1867,0.9491766166888985,0.950148550118798,0.970906628092372
868,1868,0.9500537621465104,0.9482577685055849,0.9709892872966784
869,1869,0.9500537621464954,0.949209532026333,0.9709892872966328
870,1870,0.9500537621464953,0.9492095320263318,0.9709892872966344
871,1871,0.9504280498485298,0.9533914387202577,0.9714215179131955
872,1872,0.9490587592418277,0.9501489234642856,0.9709079092808844
873,1873,0.9500537621465104,0.9482399297328002,0.9709892872966784
874,1874,0.9500537621465104,0.9482180830785398,0.9709892872966785
875,1875,0.9500537621464961,0.949209532026333,0.9709892872966314
876,1876,0.9500537621464954,0.9492095320263327,0.9709892872966328
877,1877,0.9504219255569335,0.9533914580317763,0.9714215845847944
878,1878,0.9488575216595591,0.9501495609524813,0.9709100968923389
879,1879,0.9500537621465102,0.9482234230590177,0.9709892872966781
880,1880,0.9500537621465104,0.9481252089148383,0.9709892872966785
881,1881,0.9500537621464961,0.949209532026333,0.9709892872966314
882,1882,0.9500537621464961,0.949209532026333,0.9709892872966314
883,1883,0.9504158168014344,0.953391477294321,0.9714216510872908
884,1884,0.9488081628191345,0.9501497173159209,0.9709106334668592
885,1885,0.9500537621465098,0.9481983232492389,0.9709892872966781
886,1886,0.9500537621465104,0.9479048860043058,0.9709892872966784
887,1887,0.9504097795207288,0.9533914963315021,0.9714217168117119
888,1888,0.9487809371747328,0.9501498035678989,0.9709109294312862
889,1889,0.9487086459049717,0.9501487731319693,0.9709073932204922
890,1890,0.9500537621465097,0.9481666040141054,0.9709892872966781
891,1891,0.9503018207946871,0.9533918367571756,0.9714228921015126
892,1892,0.9487362350016536,0.9501499451869243,0.9709114153807767
893,1893,0.9486242425348373,0.95014797235199,0.9709046450625926
894,1894,0.95005376214651,0.948043122310399,0.9709892872966784
895,1895,0.9500476214214438,0.9533926384677124,0.9714256593567245
896,1896,0.9501596548007244,0.9533922849855109,0.9714244398670812
897,1897,0.9487273964165016,0.9501499731881639,0.9709115114636763
898,1898,0.9484823785508543,0.9501466264363889,0.9709000259878945
899,1899,0.9500537621465098,0.9478188123536265,0.9709892872966784
900,1900,0.9498788062500552,0.9533931709029201,0.9714274971343326
901,1901,0.9487199280060847,0.9501499968486218,0.9709115926516656
902,1902,0.9487136344045874,0.9501500167872192,0.9709116610685152
903,1903,0.9487054474817866,0.9501500427240249,0.9709117500674395
904,1904,0.9486906304386846,0.950150089665637,0.9709119111416364
905,1905,0.948664940371475,0.9501501710541023,0.9709121904155161
906,1906,0.9484545133099458,0.9501508377165727,0.9709144779646999
907,22,0.9914541327624273,0.9911386460259507,0.9929077323961061
908,23,0.9914262027066724,0.9911082439102062,0.9928894630225455
909,24,0.9914042801011932,0.9910843809087994,0.9928751231646771
910,25,0.9913868136714847,0.9910653684736955,0.9928636981314747
911,26,0.9913662457420757,0.991042979980842,0.9928502443449273
912,27,0.9892951813857057,0.9887884010690319,0.9914954222902461
913,28,0.9892191475188767,0.9887056225659847,0.9914456793502504
914,29,0.9891625422368386,0.9886439957340843,0.9914086468066892
915,210,0.9890916587584305,0.9885668236541864,0.9913622728949668
916,211,0.989016703234529,0.9884852177726946,0.9913132346649519
917,212,0.9889485292896509,0.9884109947177769,0.9912686329091621
918,213,0.9888653253692724,0.9883204074995555,0.9912141977062308
919,214,0.9874687614934794,0.9867998224965647,0.9903004598917695
920,215,0.9853235627147874,0.9844637745674292,0.9888967163089213
921,216,0.9846357380316222,0.9837146679431614,0.9884465782050762
922,217,0.9846357380316219,0.9837146679431612,0.988446578205076
923,218,0.9838912047658521,0.9829037513009303,0.9879593006801971
924,219,0.9846357380316217,0.9837146679431612,0.9884465782050758
925,220,0.9826503485314745,0.9815521455536976,0.9871471297154225
926,221,0.9846357380316216,0.9837146679431608,0.988446578205076
927,222,0.9826300962056581,0.9815300844785128,0.9871338734142034
928,223,0.9846357380316216,0.9837146679431608,0.9884465782050761
929,224,0.9825919380974699,0.9814885183400048,0.9871088967008917
930,225,0.9846357380316215,0.9837146679431608,0.988446578205076
931,226,0.9825633708577342,0.9814573995748931,0.9870901977228822
932,227,0.9846357380316215,0.9837146679431606,0.988446578205076
933,228,0.9825286376868259,0.981419564057682,0.9870674627152647
934,229,0.9846357380316223,0.9837146679431578,0.9884465782050763
935,230,0.9824859332702899,0.9813730451549969,0.9870395099495975
936,231,0.9846357380316224,0.9837146679431577,0.9884465782050763
937,232,0.9824507675050749,0.9813347381518812,0.9870164916418878
938,233,0.982393350952773,0.9812721925288963,0.9869789085929738
939,234,0.9823408970249174,0.9812150525793515,0.9869445737719941
940,235,0.9822856185823448,0.9811548355088601,0.9869083899523861
941,236,0.9822726805157708,0.9811407415024427,0.9868999210104251
942,237,0.9822417126679494,0.9811070067973805,0.986879650179628
943,238,0.9821662192841007,0.9810247680001642,0.9868302337648229
944,239,0.980658659477813,0.9793823954886479,0.9858433546396125
945,240,0.9803090187274461,0.9790014581362319,0.9856144559617468
946,241,0.9803090187274464,0.979001458136232,0.9856144559617468
947,242,0.9798632382895434,0.9785157590450049,0.9853226085042864
948,243,0.9797767888856214,0.9784215661426428,0.9852660098552961
949,244,0.9797041114716244,0.9783423782836494,0.9852184274637712
950,245,0.9796239890264048,0.978255077895943,0.9851659704425206
951,246,0.9795317490934513,0.978154573706976,0.9851055795598009
952,247,0.9793955570378438,0.978006178042951,0.985016411748012
953,248,0.9792918901067676,0.9778932207841239,0.984948538175381
954,249,0.9792023801028158,0.9777956883468403,0.9848899330804078
955,250,0.9791436687309447,0.977731714496387,0.9848514926198697
956,251,0.9790843048176784,0.9776670292875363,0.98481262473459
957,252,0.9790168015230412,0.977593474694404,0.9847684274539489
958,253,0.9788928317751202,0.9774583906311356,0.984687258564997
959,254,0.9778296479106982,0.9762998295427145,0.9839911086480735
960,255,0.9777985500037014,0.9762659402754975,0.9839707455198654
961,256,0.9777556871045586,0.976219229836975,0.9839426785092384
962,257,0.9777111089536004,0.9761706499959123,0.9839134882344971
963,258,0.9776738708120736,0.9761300689188949,0.9838891042008869
964,259,0.9776198260117659,0.9760711721870603,0.9838537148131604
965,260,0.9775612007649018,0.9760072834836213,0.9838153259041076
966,261,0.9774951431289505,0.9759352947136877,0.9837720699122036
967,262,0.9774288999265361,0.9758631033037621,0.9837286921781003
968,263,0.9773825014565921,0.9758125383080886,0.983698309142938
969,264,0.9773206421911032,0.9757451238414228,0.983657801764785
970,265,0.9772066019317721,0.9756208413822767,0.9835831241179305
971,266,0.9772033991956925,0.9756211527701286,0.9835838990721264
972,267,0.976771117019157,0.9750499068789958,0.9832197211278972
973,268,0.9771985240432669,0.9756216267619158,0.9835850786960565
974,269,0.9767711170191571,0.9750499068789958,0.9832197211278972
975,270,0.9761609225649623,0.974249905268071,0.9827105166054761
976,271,0.9771912933257006,0.9756223297810915,0.9835868282909935
977,272,0.9761609225649622,0.9742499052680709,0.9827105166054759
978,273,0.9758959794481108,0.9739025425945794,0.9824894190934519
979,274,0.9771855130151473,0.9756228917862938,0.9835882269378775
980,275,0.9758959794481107,0.9739025425945793,0.982489419093452
981,276,0.9752425370657324,0.9730458083764381,0.9819441057790497
982,277,0.9771801022254151,0.9756234178674397,0.9835895361748196
983,278,0.9752425370657325,0.9730458083764382,0.9819441057790497
984,279,0.9751699030685657,0.9729505758443062,0.9818834901310751
985,280,0.9771762490239851,0.975623792509219,0.9835904685267463
986,281,0.9751699030685657,0.9729505758443063,0.9818834901310752
987,282,0.9747567265137984,0.972408842633466,0.9815386764409264
988,283,0.9771734876025734,0.975624060999708,0.9835911367033309
989,284,0.9747156971797717,0.9723550468325374,0.9815044353919067
990,285,0.9771708418889573,0.9756243182408681,0.9835917768827777
991,286,0.9746127884215612,0.9722201171327937,0.9814185526058381
992,287,0.9771683876006,0.9756245568705949,0.9835923707437614
993,288,0.9746127884215612,0.9722201171327937,0.9814185526058382
994,289,0.9741066039607005,0.9715564205887844,0.9809961100620416
995,290,0.9771618572222583,0.9756251918207612,0.9835939508929712
996,291,0.9741066039607006,0.9715564205887844,0.9809961100620415
997,292,0.973678959159384,0.9709956923430927,0.9806392073950527
998,293,0.977161857222258,0.9756251918207618,0.98359395089297
999,294,0.977154690114184,0.9756258886860267,0.9835956851143937
1000,295,0.973678959159384,0.9709956923430927,0.9806392073950526
1001,296,0.9731253470190308,0.9702697806766006,0.9801771665549623
1002,297,0.9771618572222578,0.9756251918207623,0.983593950892969
1003,298,0.9771175303767784,0.9756295018614871,0.9836046766928488
1004,299,0.9731253470190311,0.9702697806766004,0.9801771665549625
1005,2100,0.9728719134633027,0.9699374659057671,0.9799656493986482
1006,2101,0.9771618572222577,0.9756251918207625,0.9835939508929689
1007,2102,0.9771175303767795,0.9756295018614859,0.983604676692846
1008,2103,0.977090639534422,0.9756321166556894,0.9836111835552436
1009,2104,0.9726523321198552,0.9696966285439003,0.979829835367795
1010,2105,0.9728619568695005,0.9699219891679901,0.9799548531556013
1011,2106,0.9771618572222576,0.9756251918207627,0.9835939508929689
1012,2107,0.9771175303767796,0.9756295018614852,0.9836046766928453
1013,2108,0.9770906395344127,0.9756321166556906,0.9836111835552392
1014,2109,0.9770486728994271,0.9756361975485761,0.9836213384533603
1015,2110,0.9723076020700493,0.9693185231137552,0.9796166124113479
1016,2111,0.9728508049050145,0.9699046543116796,0.9799427607224617
1017,2112,0.9771618572222577,0.9756251918207629,0.9835939508929687
1018,2113,0.97711753037678,0.9756295018614852,0.9836046766928445
1019,2114,0.9770906395344119,0.9756321166556907,0.9836111835552387
1020,2115,0.9762152797861869,0.9756410021959767,0.9836386290017979
1021,2116,0.9770486728994053,0.975636197548551,0.983621338453332
1022,2117,0.9719331647505168,0.9689078278225038,0.9793850110474785
1023,2118,0.972837964489714,0.9698846948784704,0.9799288374313584
1024,2119,0.9771618572222578,0.9756251918207629,0.9835939508929686
1025,2120,0.9771175303767802,0.975629501861485,0.9836046766928438
1026,2121,0.977090639534411,0.9756321166556908,0.9836111835552387
1027,2122,0.9770486728993845,0.9756361975485265,0.9836213384533047
1028,2123,0.9719197003382011,0.9688930594825229,0.9793766828070244
1029,2124,0.9728233679671816,0.9698620056964217,0.9799130099130404
1030,2125,0.9771618572222579,0.9756251918207628,0.9835939508929686
1031,2126,0.9771175303767801,0.9756295018614851,0.9836046766928435
1032,2127,0.9770906395344104,0.9756321166556913,0.9836111835552388
1033,2128,0.9770486728993724,0.9756361975485126,0.9836213384532893
1034,2129,0.9719092456690649,0.9688815923508465,0.9793702162012615
1035,2130,0.9728087714657453,0.9698393165302818,0.9798971823947227
1036,2131,0.9771175303767802,0.9756295018614851,0.9836046766928432
1037,2132,0.9770906395344103,0.9756321166556922,0.9836111835552389
1038,2133,0.9770486728993593,0.9756361975484963,0.983621338453272
1039,2134,0.971902337072597,0.9688740147016202,0.9793659429730056
1040,2135,0.9727963075261344,0.9698199422581057,0.979883667272783
1041,2136,0.9771175303767802,0.9756295018614852,0.9836046766928431
1042,2137,0.9770906395344104,0.9756321166556926,0.983611183555239
1043,2138,0.9770486728993159,0.9756361975484409,0.9836213384532148
1044,2139,0.9718924934804265,0.968863217817436,0.9793598543365386
1045,2140,0.972788619026742,0.9698079910483743,0.9798753303332804
1046,2141,0.9770906395344102,0.975632116655693,0.9836111835552392
1047,2142,0.9770486728993087,0.9756361975484314,0.983621338453208
1048,2143,0.9718748961403492,0.9688439162704477,0.9793489697049718
1049,2144,0.9727804800715654,0.9697953396329821,0.9798665049401009
1050,2145,0.9770906395344101,0.9756321166556934,0.9836111835552395
1051,2146,0.9770486728993072,0.9756361975484298,0.9836213384532063
1052,2147,0.9718485450947514,0.9688844351448272,0.9792500489931433
1053,2148,0.9718570112631689,0.9688094803838495,0.9793555793589692
1054,2149,0.9726925735519081,0.969658694990666,0.9797711839471671
1055,2150,0.9770906395344102,0.9756321166556935,0.9836111835552395
1056,2151,0.9770486728993055,0.9756361975484279,0.9836213384532054
1057,2152,0.9718288485487669,0.9689147235832216,0.9791761057409548
1058,2153,0.971774215210578,0.9686500567975643,0.9793861797728425
1059,2154,0.9722980108022798,0.9690453667721242,0.9793433315845125
1060,2155,0.9770486728993046,0.9756361975484263,0.9836213384532044
1061,2156,0.9718064928090523,0.9689491031799259,0.9790921761788527
1062,2157,0.9716990622540612,0.9685053407515696,0.9794139578907853
1063,2158,0.9722705364829092,0.9690026588460262,0.9793135386088618
1064,2159,0.977048672899304,0.9756361975484246,0.9836213384532032
1065,2160,0.9717886423415129,0.9689765558861649,0.9790251580676324
1066,2161,0.971500980292783,0.9681238680661247,0.9794871845637981
1067,2162,0.9722515266121448,0.9689731085919281,0.9792929243794462
1068,2163,0.9770486728993033,0.9756361975484222,0.9836213384532018
1069,2164,0.9717737539811674,0.9689994541127505,0.9789692591962001
1070,2165,0.9710454411284188,0.9672463441530779,0.9796556504620573
1071,2166,0.9722386278550895,0.968953057858096,0.9792789369956671
1072,2167,0.9770486728993026,0.9756361975484193,0.9836213384532001
1073,2168,0.9717553974718669,0.969027687617198,0.9789003368491491
1074,2169,0.9710454411284148,0.9665663941492425,0.9796556504620534
1075,2170,0.9708542952966123,0.967095153033575,0.9796970616562292
1076,2171,0.9722150872382852,0.9689164646360813,0.9792534095564426
1077,2172,0.9770486728992969,0.9756361975483973,0.9836213384531879
1078,2173,0.9717356095820512,0.9690581242631445,0.978826037455643
1079,2174,0.9710454411284143,0.9665217785632374,0.9796556504620528
1080,2175,0.9705232140642633,0.9670951530335747,0.9796970616562289
1081,2176,0.9702542527362141,0.9663392087757633,0.9797912044558793
1082,2177,0.9721831904512697,0.9688668819140325,0.9792188205931203
1083,2178,0.9770486728992762,0.9756361975483213,0.9836213384531461
1084,2179,0.9717229459457384,0.969077603636633,0.978778486671854
1085,2180,0.9710454411284141,0.9664863223197413,0.9796556504620526
1086,2181,0.9701753750038508,0.9670951530335747,0.9796970616562287
1087,2182,0.970254252736214,0.9663392087757626,0.9797912044558786
1088,2183,0.9700776888869801,0.9661167396338515,0.979818910966848
1089,2184,0.9721201437526827,0.9687688772308592,0.9791504522582057
1090,2185,0.9770486728992483,0.9756361975482197,0.9836213384530897
1091,2186,0.9715699825119729,0.9693129472693851,0.9782040321846888
1092,2187,0.9710454411284137,0.9664680527946843,0.9796556504620522
1093,2188,0.970254252736214,0.9663392087757625,0.9797912044558781
1094,2189,0.97007768888698,0.9661167396338514,0.9794801613668128
1095,2190,0.9698289307389645,0.9657774436476108,0.9799794892228373
1096,2191,0.9720048456053402,0.9685896480232263,0.9790254209354718
1097,2192,0.9770486728992388,0.9756361975481846,0.9836213384530701
1098,2193,0.9715339181139986,0.9693684488969038,0.9780685677829422
1099,2194,0.9710454411284137,0.9664374492922239,0.979655650462052
1100,2195,0.9702542527362146,0.9663392087757625,0.979791204455878
1101,2196,0.9700776888869799,0.9661167396338514,0.9792462012152355
1102,2197,0.9691139090789856,0.9657774436475897,0.9799794892228157
1103,2198,0.9698300741995104,0.965254020025119,0.9800918517251274
1104,2199,0.9718775494603739,0.9683917668863602,0.9788873771123413
1105,2200,0.97704867289923,0.9756361975481531,0.9836213384530528
1106,2201,0.9714701944498763,0.9694665303834236,0.9778291873234586
1107,2202,0.9710454411284137,0.9664061033428096,0.979655650462052
1108,2203,0.9702542527362156,0.9663392087757628,0.9797912044558781
1109,2204,0.9690606469373112,0.9657774436475882,0.9799794892228145
1110,2205,0.9698304649657007,0.9650795368626572,0.9801293154373109
1111,2206,0.9718775494603727,0.968391766886359,0.9788647957481039
1112,2207,0.9717497895590227,0.9681844320459352,0.9788025345651964
1113,2208,0.9770486728992296,0.9756361975481509,0.9836213384530512
1114,2209,0.9711101004785151,0.9694665303834233,0.9778291873234585
1115,2210,0.9715848964891177,0.9698526526826193,0.9766627865518386
1116,2211,0.9710454411284137,0.9662418573329642,0.9796556504620524
1117,2212,0.9702542527362162,0.966339208775763,0.9797912044558778
1118,2213,0.969039381686164,0.9657774436475877,0.979979489222814
1119,2214,0.9698307217508493,0.9649660282879267,0.9801536892097551
1120,2215,0.971877549460372,0.9683917668863582,0.978852642102304
1121,2216,0.9717497895590228,0.9681844320459352,0.9788025345651964
1122,2217,0.971595166203177,0.967933494445264,0.9786998495072906
1123,2218,0.9770486728992293,0.9756361975481491,0.9836213384530501
1124,2219,0.9708745639999311,0.9694665303834231,0.9778291873234584
1125,2220,0.9715848964891177,0.9698526526826192,0.9763098218063915
1126,2221,0.9716052261478676,0.9699209794844249,0.9764564151587227
1127,2222,0.9710454411284137,0.9660063938790918,0.9796556504620522
1128,2223,0.9710454411284137,0.9660063938790918,0.9796556504620522
1129,2224,0.9702542527362163,0.9663392087757631,0.9797912044558775
1130,2225,0.9690247547725608,0.9657774436475877,0.9799794892228139
1131,2226,0.9698310140410362,0.9648379033534226,0.980181203518567
1132,2227,0.9718775494603711,0.9683917668863575,0.9788367085923414
1133,2228,0.9717497895590229,0.9681844320459353,0.9788025345651966
1134,2229,0.9712403619479562,0.9679334944452636,0.9786998495072903
1135,2230,0.9714554989705017,0.9675574806834163,0.9785208665381144
1136,2231,0.9770486728992286,0.9756361975481467,0.9836213384530486
1137,2232,0.9715848964891175,0.9698526526826192,0.9761196711169259
1138,2233,0.9716052261478687,0.9699209794844255,0.9764564151587218
1139,2234,0.9716273120687708,0.969995181377008,0.9762323154234841
1140,2235,0.9702542527362166,0.9663392087757632,0.9797912044558774
1141,2236,0.9690070685702498,0.9657774436475877,0.979979489222814
1142,2237,0.9698312318647256,0.964743150022775,0.9802015527450317
1143,2238,0.9718775494603585,0.9683917668863452,0.9785544324029727
1144,2239,0.971749789559023,0.9681844320459358,0.9788025345651971
1145,2240,0.9709973811946472,0.9679334944452638,0.9786998495072904
1146,2241,0.970898336006531,0.9660573269941612,0.9778067889030442
1147,2242,0.9770486728992281,0.975636197548144,0.9836213384530468
1148,2243,0.9716052261478699,0.969920979484426,0.9764564151587207
1149,2244,0.9716273120687696,0.9699951813770068,0.9760060619466865
1150,2245,0.9716273120687707,0.9699951813770081,0.9762323154234839
1151,2246,0.9702542527362166,0.9663392087757631,0.9797912044558774
1152,2247,0.9689875712766374,0.9657774436475879,0.9799794892228143
1153,2248,0.9698313864208505,0.964676288423678,0.9802159126253773
1154,2249,0.9718775494603579,0.9683917668863444,0.9785375166802882
1155,2250,0.9717497895590236,0.9681844320459362,0.9788025345651975
1156,2251,0.9708983360065396,0.9654370446484339,0.9778067889030527
1157,2252,0.9705963781600137,0.9657493145783609,0.9775069839060853
1158,2253,0.9770486728992271,0.9756361975481406,0.9836213384530452
1159,2254,0.9716052261478717,0.9699209794844268,0.9764564151587195
1160,2255,0.9716273120687695,0.9699951813770067,0.975985346428633
1161,2256,0.9702542527362166,0.9663392087757631,0.9797912044558774
1162,2257,0.968968074008596,0.9657774436475879,0.9799794892228143
1163,2258,0.9698316121480233,0.9645791806360584,0.9802367694919086
1164,2259,0.9718775494603572,0.9683917668863438,0.9785191752409802
1165,2260,0.9717497895590237,0.9681844320459363,0.9788025345651976
1166,2261,0.9708983360065397,0.9653846085624875,0.977806788903053
1167,2262,0.9708983360065407,0.9653813264772868,0.977806788903054
1168,2263,0.970022325005045,0.9651637502238939,0.9769370224917688
1169,2264,0.9770486728992263,0.9756361975481371,0.9836213384530434
1170,2265,0.9716052261478727,0.969920979484428,0.9764564151587182
1171,2266,0.9716273120687691,0.9699951813770064,0.9759556629466457
1172,2267,0.9688987093068616,0.9657774436475882,0.9799794892228145
1173,2268,0.9698317776783646,0.9645083725017081,0.9802519784546552
1174,2269,0.9718775494603565,0.9683917668863431,0.9784979158527439
1175,2270,0.9717497895590237,0.9681844320459362,0.9788025345651977
1176,2271,0.9708983360065397,0.9651617064954333,0.9778067889030528
1177,2272,0.9708983360065409,0.9653679393754315,0.9778067889030542
1178,2273,0.9696441510488233,0.9651637502238938,0.9769370224917687
1179,2274,0.9697207275898,0.9645913570268035,0.9763247504975883
1180,2275,0.977048672899225,0.9756361975481325,0.9836213384530405
1181,2276,0.9716052261478735,0.9699209794844283,0.9764564151587178
1182,2277,0.971627312068769,0.969995181377006,0.9759185721539098
1183,2278,0.9686917954016059,0.9657774436475882,0.9799794892228144
1184,2279,0.9686917954016059,0.9657774436475882,0.9799794892228144
1185,2280,0.9698319590232675,0.9644311844403702,0.9802685584908527
1186,2281,0.9718775494603534,0.96839176688634,0.9783867090446021
1187,2282,0.9717497895590238,0.9681844320459363,0.9788025345651977
1188,2283,0.9708983360065407,0.9653545065849426,0.9778067889030542
1189,2284,0.9694135123487775,0.9651637502238938,0.9769370224917686
1190,2285,0.9697207275898067,0.9645913570268101,0.9758818252841416
1191,2286,0.9694553273759989,0.9640593626215839,0.9760159938109424
1192,2287,0.9770486728992238,0.9756361975481282,0.9836213384530372
1193,2288,0.9716052261478743,0.9699209794844282,0.9764564151587175
1194,2289,0.9716273120687687,0.9699951813770059,0.9758048534557078
1195,2290,0.9698320850850525,0.9643777612056708,0.9802800342704088
1196,2291,0.9718775494603529,0.9683917668863394,0.9783736734778505
1197,2292,0.9717497895590238,0.9681844320459363,0.9788025345651978
1198,2293,0.9708983360065409,0.9653479829220236,0.9778067889030543
1199,2294,0.9697207275898069,0.9645913570268104,0.9758674780705434
1200,2295,0.9692396778943059,0.9636270805986967,0.9757651045593966
1201,2296,0.9770486728992224,0.9756361975481237,0.983621338453034
1202,2297,0.9716052261478748,0.969920979484428,0.9764564151587176
1203,2298,0.9716273120687688,0.969995181377006,0.9757797625453345
1204,2299,0.9698322385041482,0.9643129998694902,0.980293946056949
1205,2300,0.9718775494603528,0.9683917668863394,0.978361365814272
