Node,X,Y
3775.0,120.07100100000389,219.06750099998317
3776.0,114.06609969828207,212.72832686567205
3777.0,144.5820010000025,190.54500099999132
3778.0,199.00000100000761,168.07300099998247
3779.0,202.34400099999039,172.66800099995453
3780.0,269.0000010000076,131.07300099998247
3781.0,282.68000100000063,144.0930010000011
3782.0,267.980000999989,170.16300100000808
3783.0,148.45100100000855,121.55099999997765
3784.0,132.8530010000104,153.22000099997967
3785.0,118.96300099999644,137.15600099996664
3786.0,117.78200100001413,132.23700099997222
3787.0,118.55400100001134,157.18000100000063
3788.0,100.0140010000323,149.58800099999644
3789.0,98.4900009999983,153.8650009999983
3790.0,79.03200100001413,155.69800099998247
3791.0,76.18100099998992,157.3300009999657
3792.0,71.5480010000174,158.53300100000342
3793.0,85.31100099999458,155.1160009999876
3794.0,131.6500010000309,131.42700099997455
3795.0,145.4910019999952,149.85100199998124
3796.0,160.54300100001274,135.01600000000326
3797.0,171.50700099999085,130.69800099998247
3798.0,170.68599999998696,116.47999999998137
3799.0,196.26100100000622,123.37900099996477
3800.0,192.2390000000014,122.79199999995762
3801.0,189.74500100000296,125.36800099996617
3802.0,138.32900100003462,205.16500199999427
3803.0,128.54400100000203,209.08700100000715
3804.0,122.1830010000267,193.48099999997066
3805.0,122.00000200001523,224.07300099998247
3806.0,120.12400100001832,219.87100099999225
3807.0,114.32347409375234,212.82003658982967
3808.0,113.19088093380765,212.99260236876452
3809.0,142.00000100000761,186.07300099998247
3810.0,202.38700200000312,172.6950009999564
3811.0,282.6500010000309,144.29300099995453
3812.0,268.41500149999047,170.65300200000638
3813.0,148.3080010000267,121.35100099997362
3814.0,132.94900100002997,153.230000999989
3815.0,118.85300100001041,137.39200100000016
3816.0,117.68600200000219,132.12400099996012
3817.0,118.67700100003276,157.22100099996896
3818.0,99.98000099998899,149.43100099998992
3819.0,98.96799999999348,155.55100099998526
3820.0,78.98700199997984,155.38200099999085
3821.0,76.40800100000342,157.37900099996477
3822.0,69.1270009999862,159.2180020000087
3823.0,70.75099999998929,159.06400099996245
3824.0,85.96600100002252,157.0500020000036
3825.0,131.70100000000093,131.21100099995965
3826.0,145.42900100001134,149.89899999997579
3827.0,160.90900200000033,136.22400099999504
3828.0,171.67600099998526,130.96400099998573
3829.0,170.614001000009,116.35300199995982
3830.0,200.16500199999427,121.71100199996727
3831.0,191.1030000000028,117.81300099997316
3832.0,189.85100100003183,125.46500099997502
3833.0,138.41800100001274,205.1390009999741
3834.0,128.6919999999809,209.24400099995546
3835.0,122.3200010000146,193.230000999989
3836.0,119.96400000003632,220.45999999996275
3837.0,114.27900099998806,212.90800100000342
3838.0,109.21450150001328,198.74800099997083
3839.0,111.48400100000435,213.50800099998014
3840.0,202.43900200002827,172.71200100000715
3841.0,282.71000100002857,144.53300100000342
3842.0,273.0000010000076,172.07300099998247
3843.0,267.94000100000994,170.41300100000808
3844.0,148.1940000000177,121.11300099996151
3845.0,133.0559999999823,153.230000999989
3846.0,118.71600100002252,137.52799999999115
3847.0,117.54200100002345,131.980000999989
3848.0,118.80100099998526,157.24200099997688
3849.0,99.9460020000115,149.3520009999629
3850.0,99.43900200002827,157.25000100000761
3851.0,77.89700100000482,151.39400099997874
3852.0,76.62599999998929,157.46000099997036
3853.0,65.81600099999923,160.09700099995825
3854.0,68.5680000000284,159.54500099999132
3855.0,70.65500100003555,159.38500199996633
3856.0,86.83400099998107,160.094001999998
3857.0,131.7730009999941,131.01600100001087
3858.0,145.2640010000323,149.98100099997828
3859.0,161.51799999998184,138.16500099998666
3860.0,172.52000000001863,133.63200099999085
3861.0,170.4680010000011,116.1720009999699
3862.0,200.65400099998806,121.52700100000948
3863.0,200.90375313088785,121.32852417541403
3864.0,191.08700100000715,117.49300099996617
3865.0,189.9210009999806,125.6260009999969
3866.0,138.4430000000284,205.06300099997316
3867.0,128.80300100002205,209.43000200000824
3868.0,122.54900100000668,192.9670009999536
3869.0,119.37500100000761,220.99500100000296
3870.0,114.2410019999952,212.94100099999923
3871.0,107.0,194.07299999997485
3872.0,109.23100000002887,198.4910009999876
3873.0,110.04300100001274,213.8760009999969
3874.0,202.48900200001663,172.72100199997658
3875.0,282.8100010000053,144.72300100000575
3876.0,267.86000099999364,170.39300099998945
3877.0,148.1370009999955,120.97999999998137
3878.0,133.27300200000172,153.19200099998852
3879.0,118.55600099998992,137.6359999999986
3880.0,116.96500100003323,131.660000999982
3881.0,118.90399999998044,157.2620009999955
3882.0,98.57100100000389,143.87500100000761
3883.0,99.87800100003369,158.80199999996694
3884.0,77.47500099998433,149.99400099995546
3885.0,63.1950010000146,160.77300200000172
3886.0,68.40800200001104,159.96300099999644
3887.0,70.68700099998387,159.64200100000016
3888.0,88.37100099999225,164.88899999996647
3889.0,131.85600100003649,130.76900099997874
3890.0,144.36100099998293,150.29199999995762
3891.0,162.98800200002734,143.12000100000296
3892.0,173.739001000009,137.45300099998713
3893.0,170.30500100000063,116.00800199998775
3894.0,200.86300200002734,121.53200000000652
3895.0,200.81800100003602,121.37800099997548
3896.0,201.63100100000156,120.95200200000545
3897.0,191.69900000002235,114.26900099997874
3898.0,192.2640010000323,135.41600099997595
3899.0,138.4240020000143,204.90400099998806
3900.0,129.30400100001134,211.3660009999876
3901.0,122.76600100001087,192.7619999999879
3902.0,118.57100100000389,221.37000100000296
3903.0,114.20900099998107,212.97100099996896
3904.0,109.29900100000668,198.1940009999671
3905.0,109.09900200000266,214.25300099997548
3906.0,202.53300100000342,172.71100199996727
3907.0,283.03000199998496,145.01299999997718
3908.0,267.78000100003555,170.41300100000808
3909.0,148.11800100002438,120.80900099995779
3910.0,134.15300200000638,152.93700099998387
3911.0,118.37900100002298,137.71300099999644
3912.0,116.48400100000435,131.41900100000203
3913.0,119.06800100003602,157.24200099997688
3914.0,97.99300200003199,142.1390019999817
3915.0,100.36900200002128,160.5820010000025
3916.0,77.27900099998806,149.31600099999923
3917.0,59.639001000032295,161.7980019999668
3918.0,68.60000099998433,160.70100100000855
3919.0,70.75099999998929,160.02700100000948
3920.0,88.58300099999178,165.15200100000948
3921.0,131.92800100002205,130.55300099996384
3922.0,143.0,152.07300099998247
3923.0,149.07700099999784,149.17100199998822
3924.0,163.1610010000295,143.75000100000761
3925.0,174.49700000003213,139.90200199995888
3926.0,170.12300100002903,115.91700099996524
3927.0,201.01000100001693,121.62800099997548
3928.0,200.60300200001802,121.47299999999814
3929.0,203.40400199999567,119.47600099997362
3930.0,191.83900099998573,113.74300199997379
3931.0,192.38000000000466,135.72100099996896
3932.0,138.37600200000452,204.62900099996477
3933.0,130.58500100002857,215.7640009999741
3934.0,123.16600000002654,192.49900199996773
3935.0,117.2860010000295,221.79800000000978
3936.0,114.1830010000267,213.00700099999085
3937.0,109.43600099999458,197.94200099998852
3938.0,108.70100100000855,214.48200199997518
3939.0,208.87900100002298,170.72200199996587
3940.0,283.2100020000362,145.1830009999685
3941.0,266.8300010000239,171.31300199998077
3942.0,148.1370009999955,120.64700199995423
3943.0,137.00000100000761,154.07300099998247
3944.0,129.4090009999927,154.44799999997485
3945.0,117.48399999999674,137.97200199996587
3946.0,116.01900099997874,131.13100100000156
3947.0,119.52100100001553,157.11799999995856
3948.0,96.6830010000267,137.72100099996896
3949.0,100.72200000000885,161.83800200000405
3950.0,76.88700099999551,148.8190009999671
3951.0,57.18200099997921,162.47200099995825
3952.0,59.02600100002019,161.93000100000063
3953.0,68.98600099998293,161.82400099997176
3954.0,71.42600099998526,162.65800100000342
3955.0,88.78000100003555,165.28900099999737
3956.0,132.04100100003416,130.1830009999685
3957.0,151.00000100000761,150.07300099998247
3958.0,163.2200019999873,143.8760009999969
3959.0,174.56200000003446,140.160000999982
3960.0,169.96000200003618,115.84500099997967
3961.0,201.1280010000337,121.88400099996943
3962.0,200.37400100001832,121.52700100000948
3963.0,204.47300100000575,118.41500099998666
3964.0,191.79200100002345,113.26799999998184
3965.0,192.50600200000918,135.86400199995842
3966.0,136.6960020000115,200.58800099999644
3967.0,130.00000100000761,222.07300099998247
3968.0,123.49700099998154,192.35100199998124
3969.0,116.37500100000761,221.90500099997735
3970.0,114.1630020000157,213.0460009999806
3971.0,109.66500099998666,197.68000200000824
3972.0,107.59100100002252,215.39100100001087
3973.0,209.14100100001087,170.61000099999364
3974.0,284.8100020000129,146.73300099995686
3975.0,266.76000200002454,171.45300099998713
3976.0,148.1940000000177,120.51400099997409
3977.0,127.00000100000761,157.07300099998247
3978.0,117.29100000002654,138.0100000000093
3979.0,115.69900100002997,130.82700099999784
3980.0,123.00000100000761,158.07299999997485
3981.0,114.27300099999411,158.80500100000063
3982.0,96.6260009999969,137.48600099998293
3983.0,100.78100100002484,162.0460009999806
3984.0,76.33000100002391,148.23200099996757
3985.0,55.16800100001274,163.06900199997472
3986.0,58.86300100001972,161.95900099998107
3987.0,69.72400099999504,164.58399999997346
3988.0,72.77400199999101,167.18400000000838
3989.0,89.11499999999069,165.3660009999876
3990.0,132.24600099999225,129.71000099997036
3991.0,163.28700000001118,143.9800019999966
3992.0,174.58600000001024,140.36900099995546
3993.0,169.7420010000351,115.69900099997176
3994.0,203.95300099998713,130.90500099997735
3995.0,200.1390019999817,121.53700099996058
3996.0,205.20000100001926,117.55500200000824
3997.0,190.8660009999876,110.3080009999685
3998.0,192.64900199999101,135.93600099999458
3999.0,135.1270009999862,196.72100099996896
31000.0,127.22200000000885,191.16300100000808
31001.0,116.00000100000761,225.07300099998247
31002.0,114.15100100002019,213.08900099998573
31003.0,109.88200099999085,197.47400099999504
31004.0,105.63300099998014,216.72300100000575
31005.0,209.2530010000337,170.46100099995965
31006.0,287.0000010000076,148.7730009999941
31007.0,266.7400009999983,171.63300099998014
31008.0,148.25100200000452,120.41899999999441
31009.0,117.09500099997967,138.0140009999741
31010.0,115.52300099999411,130.52200100000482
31011.0,113.00000100000761,160.07299999997485
31012.0,96.57300199999008,137.3880009999848
31013.0,100.79300100001274,162.1370009999955
31014.0,75.68200099997921,147.62900099996477
31015.0,54.625001000007614,163.2510009999969
31016.0,58.824001000029966,161.9639999999781
31017.0,70.97600100003183,168.94900199997937
31018.0,73.25600100000156,169.0449999999837
31019.0,89.6030000000028,165.42700099997455
31020.0,132.45200099999784,129.26800099998945
31021.0,163.36900100001367,144.0460009999806
31022.0,174.56200000003446,140.5130019999924
31023.0,169.59600100002717,115.46300099999644
31024.0,204.30600099998992,132.07400099997176
31025.0,199.90600100002484,121.50199999997858
31026.0,207.40800200001104,114.99300199997379
31027.0,190.13300099998014,108.29800099995919
31028.0,192.82199999998556,135.9660009999643
31029.0,134.67000099999132,195.2620009999955
31030.0,126.00000100000761,189.07300099998247
31031.0,114.14700100000482,213.13300199998775
31032.0,110.28200100001413,197.21200100000715
31033.0,104.49000200000592,217.34800199995516
31034.0,209.27800099999877,170.2740009999834
31035.0,289.10000199999195,150.63300099998014
31036.0,266.76000200002454,171.74300099996617
31037.0,148.33700100000715,120.30500100000063
31038.0,116.9010020000278,137.98500099999364
31039.0,115.45800099999178,130.1699999999837
31040.0,96.49700199998915,137.30099999997765
31041.0,100.80300100002205,162.2410019999952
31042.0,75.03400099999271,146.90600199997425
31043.0,54.29500199999893,163.31700099998852
31044.0,58.72300100000575,161.95900099998107
31045.0,71.32900100003462,170.03999999997905
31046.0,73.64100200001849,169.65500099997735
31047.0,92.00000100000761,165.07300099998247
31048.0,84.83700100000715,166.87300099997083
31049.0,132.6370009999955,128.8880009999848
31050.0,163.47200100001646,144.0679999999702
31051.0,174.48100100003649,140.64999999996508
31052.0,169.4910009999876,115.26500099996338
31053.0,204.2870010000188,132.33400099998107
31054.0,199.684001000016,121.42399999999907
31055.0,209.21300099999644,113.06800099997781
31056.0,189.82500100001926,107.40300099999877
31057.0,194.15500100003555,135.7970009999699
31058.0,134.59400099999039,194.8180009999778
31059.0,114.15100100002019,213.17700099997455
31060.0,110.61300100001972,197.06300099997316
31061.0,106.3375015000056,224.43250099997385
31062.0,103.0930010000011,217.8630009999615
31063.0,209.2620009999955,170.22200099995825
31064.0,293.0,152.07300099998247
31065.0,266.79000099998666,171.80299999995623
31066.0,148.4320009999792,120.18100099998992
31067.0,116.71500100003323,137.9230019999668
31068.0,115.49100099998759,129.84900099999504
31069.0,96.41400099999737,137.2180010000011
31070.0,100.80300100002205,162.33799999998882
31071.0,74.73300100001507,146.4090009999927
31072.0,52.61400100000901,163.71200100000715
31073.0,58.66200100001879,161.92000099999132
31074.0,71.2650020000292,170.4570010000025
31075.0,73.99400000000605,169.78300100000342
31076.0,82.0,168.07300099998247
31077.0,132.7609999999986,128.60100099997362
31078.0,163.59800100000575,144.05400100001134
31079.0,174.36900000000605,140.7620009999955
31080.0,169.46900099999039,115.09999999997672
31081.0,204.19100099999923,132.57399999996414
31082.0,199.4800019999966,121.3059999999823
31083.0,213.88081959149244,107.98883420230439
31084.0,189.53000100003555,106.94900099997176
31085.0,194.15922569338434,135.80338053690872
31086.0,134.58800099999644,194.64100100001087
31087.0,114.1630020000157,213.21999999997206
31088.0,114.33800099999644,195.875
31089.0,108.00000100000761,229.07300099998247
31090.0,106.49800100002903,224.9680010000011
31091.0,101.5010009999969,218.2139999999781
31092.0,208.00000100000761,165.07300099998247
31093.0,269.0000010000076,177.07299999997485
31094.0,148.55600099998992,120.12400000001071
31095.0,116.54200100002345,137.831000999955
31096.0,115.61900100001367,129.60899999999674
31097.0,96.3200010000146,137.14700100000482
31098.0,100.7860010000295,162.44699999998556
31099.0,74.62800100003369,145.84500099997967
31100.0,49.302000000025146,164.37100099999225
31101.0,53.09900099999504,163.77900099998806
31102.0,58.623001000029035,161.83600000001024
31103.0,71.16900100000203,170.58600099995965
31104.0,74.4110010000295,169.71900099999039
31105.0,132.8330019999994,128.19999999995343
31106.0,163.76900099997874,143.99400099995546
31107.0,174.2400009999983,140.83500099997036
31108.0,169.4330000000191,114.93600099999458
31109.0,204.09100200003013,132.80500100000063
31110.0,199.30300100002205,121.15200100000948
31111.0,213.75600100000156,108.06200099998387
31112.0,216.62300100002903,105.00500000000466
31113.0,188.90200100000948,105.70800099999178
31114.0,193.47100100002717,136.0030019999831
31115.0,195.00000100000761,137.07300099998247
31116.0,134.61300100001972,194.4440009999671
31117.0,114.1830010000267,213.2600000000093
31118.0,112.00000100000761,194.07299999997485
31119.0,106.44500000000698,225.5570009999792
31120.0,100.43400200002361,218.32199999998556
31121.0,149.09799999999814,119.97200099995825
31122.0,115.77900099998806,129.44900099997176
31123.0,96.18100099998992,137.0710010000039
31124.0,100.75300100003369,162.53300100000342
31125.0,74.36300200002734,144.91700099996524
31126.0,47.374001000018325,164.70000099996105
31127.0,53.22100100002717,163.90100099996198
31128.0,58.640001000021584,161.6850010000053
31129.0,70.75099999998929,170.77800099999877
31130.0,75.44000000000233,169.38200199999847
31131.0,132.87400200002594,127.77900199999567
31132.0,164.34000100003323,143.79400200000964
31133.0,173.37200000003213,141.0920009999536
31134.0,169.45100100000855,114.79100099997595
31135.0,203.92700100003276,132.98800199996913
31136.0,195.10800100001507,115.14100199996028
31137.0,213.673002000025,108.11699999996927
31138.0,217.50900100002764,104.06600099999923
31139.0,216.355000999989,105.1490009999834
31140.0,188.73200100002578,105.10200099996291
31141.0,188.67400100000668,137.49200099997688
31142.0,134.6260009999969,194.38100100000156
31143.0,114.20900099998107,213.29500099999132
31144.0,106.28400099999271,225.82500099996105
31145.0,99.92200000002049,218.32199999998556
31146.0,151.00000100000761,112.07300099998247
31147.0,116.51500000001397,128.96100099995965
31148.0,95.95100100000855,136.98800199996913
31149.0,100.70900000003166,162.62100099999225
31150.0,73.84000100003323,143.27700100000948
31151.0,41.68503837326443,165.25838177074735
31152.0,53.49700000003213,165.09599999996135
31153.0,58.735000999993645,161.60700099996757
31154.0,69.51800099998945,171.081000999955
31155.0,77.00000100000761,169.07300099998247
31156.0,132.87400200002594,127.19300099997781
31157.0,165.00000200001523,144.07300099998247
31158.0,171.00000100000761,143.07299999997485
31159.0,178.71000100002857,139.75000100000761
31160.0,169.4920010000351,114.6469999999972
31161.0,203.6040009999997,133.1610009999713
31162.0,213.614001000009,108.14300099998945
31163.0,223.36100000003353,97.71000099997036
31164.0,217.83900099998573,103.79900100000668
31165.0,216.15700100001413,105.17900100001134
31166.0,188.73200100002578,104.74900000001071
31167.0,186.00000200001523,139.07300099998247
31168.0,134.72700100002112,194.31700099998852
31169.0,114.2410019999952,213.32600100000855
31170.0,105.64100000000326,226.20000099996105
31171.0,99.15200100000948,218.29500099999132
31172.0,117.00000100000761,122.07299999997485
31173.0,113.88600100000622,129.74599999998463
31174.0,95.77000100002624,136.91300100000808
31175.0,100.62300100002903,162.68000100000063
31176.0,73.55000200000359,142.32500199996866
31177.0,42.00500000000466,165.32199999998556
31178.0,40.39500100002624,165.38500099995872
31179.0,53.83400099998107,166.59800100000575
31180.0,59.16200100001879,161.51800099998945
31181.0,67.00000100000761,172.07300099998247
31182.0,132.80200100003276,126.66800099995453
31183.0,181.00000100000761,141.07299999997485
31184.0,169.5710010000039,114.54300099995453
31185.0,202.7455015000014,133.61350049998146
31186.0,213.535000999982,108.160000999982
31187.0,223.82893078236236,97.10894633441035
31188.0,218.0700010000146,103.78000099997735
31189.0,216.02000100002624,105.19400199997472
31190.0,188.7740009999834,104.57099999999627
31191.0,135.4010010000202,194.14300199999707
31192.0,101.57100100000389,227.32399999996414
31193.0,94.75950100002228,202.55500200000824
31194.0,97.29000099998666,218.2410009999876
31195.0,107.0,125.07300099998247
31196.0,95.5700010000146,136.8530010000104
31197.0,100.54900100000668,162.71500099997502
31198.0,73.55000200000359,141.91500099998666
31199.0,42.51000000000931,165.410000999982
31200.0,38.76100100000622,165.47600099997362
31201.0,41.13000100001227,165.49600099999225
31202.0,54.53900099999737,169.4780010000104
31203.0,59.56699999998091,161.4000009999727
31204.0,132.730000999989,126.16400099999737
31205.0,169.7050010000239,114.46400099998573
31206.0,201.00000100000761,135.07300099998247
31207.0,203.60900100000435,133.3540009999997
31208.0,213.48200000001816,108.15900200000033
31209.0,223.8870009999955,96.92700099997455
31210.0,224.76700100000016,95.90399999998044
31211.0,218.30100099998526,103.85700099996757
31212.0,215.82200099999318,105.13299999997253
31213.0,188.97750099998666,104.32050099998014
31214.0,137.16700100002345,193.6160009999876
31215.0,102.00000100000761,231.07300099998247
31216.0,94.00000100000761,197.07300099998247
31217.0,94.7750010000309,202.2980019999668
31218.0,95.72200100001646,218.30600099998992
31219.0,95.38500200002454,136.78899999998976
31220.0,100.43700099998387,162.76600100001087
31221.0,73.77600100002019,141.65700099995593
31222.0,37.2640019999817,165.4309999999823
31223.0,41.28299999999581,165.68000100000063
31224.0,54.75400100002298,170.3059999999823
31225.0,59.63400000002002,161.32200099999318
31226.0,132.60600100003649,125.6500019999803
31227.0,170.33800099999644,114.00900199997704
31228.0,208.05500100000063,131.91399999998976
31229.0,213.43700099998387,108.14800200000172
31230.0,223.89300099998945,96.79999999998836
31231.0,226.25700099999085,93.90800100000342
31232.0,218.5710010000039,104.02999999996973
31233.0,215.594001999998,105.02700100000948
31234.0,190.00000200001523,97.07300099998247
31235.0,188.65100000001257,104.47600099997362
31236.0,138.0580010000267,193.35100099997362
31237.0,94.84400099999039,202.00199999997858
31238.0,95.06500100000994,218.35800099995686
31239.0,95.20800099999178,136.70200200000545
31240.0,100.30999999999767,162.81200199999148
31241.0,74.03299999999581,141.49599999998463
31242.0,33.70700100000249,165.2290009999997
31243.0,37.57100100000389,165.5230009999941
31244.0,41.467001000011805,166.44599999999627
31245.0,55.68300100002671,174.86200099997222
31246.0,59.67300000000978,161.23300099995686
31247.0,132.49300100002438,125.2080019999994
31248.0,172.00000200001523,106.07300099998247
31249.0,166.72100000001956,115.18600099999458
31250.0,211.00000200001523,132.07300199999008
31251.0,213.40700100001413,108.13100100000156
31252.0,223.87100099999225,96.55900099995779
31253.0,227.40600100002484,91.69600100000389
31254.0,225.4000010000309,110.16200099996058
31255.0,215.07600100000855,104.53900099999737
31256.0,188.5449999999837,104.56800099997781
31257.0,138.2280010000104,193.28300100000342
31258.0,94.98100100003649,201.75000100000761
31259.0,94.5810010000132,218.46200199995656
31260.0,95.06100099999458,136.63000099995406
31261.0,99.90700200002175,162.96899999998277
31262.0,74.87500100000761,140.85100099997362
31263.0,32.574001000029966,165.03100099996664
31264.0,37.75500100001227,165.79900100000668
31265.0,41.95800099999178,168.40700199996354
31266.0,55.62400200002594,175.02800099999877
31267.0,59.66200100001879,161.12100099999225
31268.0,131.00900100002764,120.26199999998789
31269.0,160.00000100000761,110.07300099998247
31270.0,213.35900100000435,108.07600100000855
31271.0,223.84600100002717,96.37500100000761
31272.0,228.68800199998077,88.76299999997718
31273.0,227.74700199998915,91.43299999996088
31274.0,226.1170010000351,110.79000099998666
31275.0,211.22600100003183,100.90900200000033
31276.0,188.49900100001832,104.63700099999551
31277.0,138.34400099999039,193.1950009999564
31278.0,95.20900000003166,201.4880009999615
31279.0,93.66400099999737,218.68699999997625
31280.0,94.89500200003386,136.4570010000025
31281.0,99.57300000003306,163.08600000001024
31282.0,77.00000100000761,133.07300099998247
31283.0,73.96799999999348,141.22300199995516
31284.0,32.86300000001211,164.9320009999792
31285.0,32.0380011590162,165.0312929388747
31286.0,37.84700000000885,166.3200009999564
31287.0,42.66300100000808,171.4099999999744
31288.0,55.02450050000334,175.30650049998076
31289.0,59.617001999984495,161.04300099995453
31290.0,128.56800100003602,111.82999999995809
31291.0,213.35399999999208,107.9890000000014
31292.0,223.8340019999887,96.23600099998293
31293.0,229.75000200001523,84.89000099996338
31294.0,228.04600199998822,91.3420009999536
31295.0,226.2050010000239,110.945001999964
31296.0,207.59900099999504,97.62400099996012
31297.0,188.48200000001816,104.72000199998729
31298.0,138.43900200002827,193.06500100000994
31299.0,95.42600199999288,201.28200000000652
31300.0,90.07505886064985,219.60122814071246
31301.0,94.83500100002857,136.29900100000668
31302.0,97.00000200001523,164.07300199999008
31303.0,100.55499999999302,162.95899999997346
31304.0,73.67900100001134,141.1590009999927
31305.0,32.95900099998107,164.85200199997053
31306.0,32.20900099998107,165.11800099996617
31307.0,30.73800100001972,165.03200099995593
31308.0,38.27600000001257,168.2200019999873
31309.0,43.70500200003153,175.51600000000326
31310.0,52.000001000007614,176.07300099998247
31311.0,58.248001000029035,174.5040019999724
31312.0,59.52200100000482,160.9979999999632
31313.0,125.9210009999806,102.98700199997984
31314.0,213.39100000000326,107.93600099999458
31315.0,223.83300099999178,96.08700100000715
31316.0,229.66250099998433,79.89550049998797
31317.0,228.3870009999955,91.32200099999318
31318.0,226.2270000000135,111.07000099995639
31319.0,207.20400199998403,97.2960009999806
31320.0,188.45800099999178,104.89000099996338
31321.0,138.4460010000039,192.9570010000025
31322.0,95.82600100000855,201.01900099997874
31323.0,91.82250149999163,226.48100099997828
31324.0,86.74700099998154,220.44899999996414
31325.0,94.79400100000203,136.16300100000808
31326.0,102.2400009999983,162.48400100000435
31327.0,72.81300199998077,140.87000100000296
31328.0,33.02300099999411,164.72300199995516
31329.0,32.65200100000948,165.3870009999955
31330.0,30.147002000012435,165.03200099995593
31331.0,39.13400100002764,171.34500099997967
31332.0,43.8890019999817,176.4350010000053
31333.0,60.53700100001879,173.77700100000948
31334.0,59.42200200003572,160.96500099997502
31335.0,124.28100100002484,97.65800200001104
31336.0,213.4460010000039,107.87099999998463
31337.0,223.84500099997967,95.95800099999178
31338.0,229.75000200001523,80.25299999996787
31339.0,229.57600100000855,77.47800199995982
31340.0,228.66800000000512,91.48300199996447
31341.0,226.19800099998247,111.1809999999823
31342.0,206.83900099998573,97.09400099999039
31343.0,188.48200000001816,105.13600100000622
31344.0,138.4320009999792,192.8210010000039
31345.0,96.15800100000342,200.87100199999986
31346.0,94.00000100000761,231.07300099998247
31347.0,92.08600100001786,226.82199999998556
31348.0,86.40500100003555,220.8300009999657
31349.0,94.79000099998666,136.0240009999834
31350.0,104.71200100000715,161.82300099998247
31351.0,72.58800099999644,140.74200099997688
31352.0,33.00700099999085,164.32200099999318
31353.0,33.04900100000668,165.71900099999039
31354.0,28.07300099998247,164.9660009999643
31355.0,39.226001999981236,171.80500200000824
31356.0,44.16500099998666,176.83400099998107
31357.0,63.000001000007614,174.07300099998247
31358.0,59.30400100001134,160.90300099999877
31359.0,121.48000099998899,88.19100099999923
31360.0,213.5010009999969,107.78100099996664
31361.0,223.86900100001367,95.82400099997176
31362.0,229.77000100002624,80.3330019999994
31363.0,229.49400000000605,76.95600199996261
31364.0,228.90900200000033,91.62300099997083
31365.0,225.96600100002252,111.48800199996913
31366.0,206.52100000000792,96.95000199996866
31367.0,188.66800100001274,105.79900100000668
31368.0,138.29100100003416,192.3110020000022
31369.0,99.88300000003073,199.6830009999685
31370.0,92.26200099999551,227.0570009999792
31371.0,82.89700100000482,207.31099999998696
31372.0,76.97290384641182,223.160603766123
31373.0,94.809001000016,135.89600099995732
31374.0,107.0,162.07300199999008
31375.0,72.20300099998713,140.26000099995872
31376.0,33.02300099999411,164.17800099996384
31377.0,27.266001000010874,164.9330009999685
31378.0,39.13400100002764,172.20300099998713
31379.0,44.44100099999923,176.98700099997222
31380.0,59.187000999983866,160.65700099995593
31381.0,121.22017067377307,87.31487600330502
31382.0,223.90700100001413,95.69000100000994
31383.0,229.8000020000036,80.36300199996913
31384.0,229.36200199997984,76.26000099995872
31385.0,232.69900100002997,95.20499999995809
31386.0,225.82512637499167,111.64662599997973
31387.0,206.3190010000253,96.9210009999806
31388.0,189.30000099999597,107.04800099995919
31389.0,136.00000200001523,187.07300099998247
31390.0,99.00000100000761,196.07300199999008
31391.0,92.43900100002065,227.44900099997176
31392.0,80.00000100000761,202.07300099998247
31393.0,83.34500099997967,208.09400099999039
31394.0,77.18200099997921,223.035000999982
31395.0,76.00000100000761,223.40100099996198
31396.0,94.91400099999737,135.74900099996012
31397.0,71.40600200003246,139.89600099995732
31398.0,33.10400200000731,160.5690009999671
31399.0,26.359001000004355,164.9330009999685
31400.0,38.98100199998589,172.41800099995453
31401.0,45.43800100003136,176.95900099998107
31402.0,58.35000099998433,158.02200100000482
31403.0,121.23800100001972,87.58900099998573
31404.0,119.70000200002687,82.18900099996245
31405.0,223.9570010000025,95.55600099998992
31406.0,229.8300000000163,80.41300199995749
31407.0,229.22700100002112,75.82500099996105
31408.0,236.6160009999876,98.89899999997579
31409.0,224.00000100000761,114.07300099998247
31410.0,226.21000200003618,111.52900099998806
31411.0,225.91400099999737,111.34500099997967
31412.0,205.8760009999969,96.87300099997083
31413.0,189.47000099997967,107.51100100000622
31414.0,92.49800100002903,227.74300099996617
31415.0,83.65300099999877,208.48600099998293
31416.0,77.24599999998463,222.98700099997222
31417.0,72.85400200000731,224.18100099998992
31418.0,77.97400099999504,231.50400099996477
31419.0,95.035000999982,135.6359999999986
31420.0,64.00000100000761,134.07300099998247
31421.0,33.10400200000731,158.6929999999702
31422.0,24.566000999999233,165.03100099996664
31423.0,38.24300100002438,172.87400099996012
31424.0,48.000001000007614,178.07300099998247
31425.0,57.59399999998277,155.5580009999685
31426.0,121.22000099997967,87.65300099999877
31427.0,118.72561698389794,78.27684795469685
31428.0,224.0580010000267,95.32700099999784
31429.0,229.9000010000309,80.46300099999644
31430.0,229.09500000003027,75.47500099998433
31431.0,236.7400009999983,99.1160019999952
31432.0,226.2970010000281,111.48100099997828
31433.0,225.97600100003183,111.10500099998899
31434.0,205.60600000002887,96.8540009999997
31435.0,189.51600000000326,107.75800099998014
31436.0,92.45900099998107,228.15500099997735
31437.0,84.01600100001087,208.59800100000575
31438.0,77.29999999998836,222.92900100001134
31439.0,62.1150009999983,226.74200099997688
31440.0,68.5580010000267,209.24400099995546
31441.0,80.00000100000761,235.07300099998247
31442.0,77.3770009999862,230.35900199995376
