,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
605,Line.line3284,7.362751430292566e-10,3.2927225399135965e-10,10.290515934088193,100.0
606,Line.line3285,2.3283064365386963e-10,2.399963341663627e-10,10.286393585082312,400.0
607,Line.line3286,53.33800945368241,40.21810338465514,51.69509910428895,200.0
608,Line.line3287,1.8970760156345115e-10,2.013498849824578e-10,10.23123967565219,400.0
609,Line.line3288,329.97105586923135,222.94287909551142,293.55838451649817,305.0
610,Line.line3289,8.475163356960423e-10,3.681375715146283e-10,0.0,305.0
611,Line.line3290,140.2715379743764,152.2124551598674,123.36420776101244,305.0
612,Line.line3291,2.8413522799043327e-11,20.075849910138157,2.942908469592779e-11,400.0
613,Line.line3292,21.378384258796736,8.425122222786471e-10,10.219268134842787,400.0
614,Line.line3293,6.585445079827193e-10,10.038399357341877,4.766724117262987e-10,100.0
615,Line.line3294,2.3283064365386963e-10,10.035104292958694,4.684383341466272e-10,100.0
616,Line.line3295,2.3283064365386963e-10,4.656612873077393e-10,10.290515934293603,100.0
617,Line.line3296,4.656612873077393e-10,3.2927225399135965e-10,10.286393585206419,400.0
618,Line.line3297,21.356018147008736,4.234965175934124e-10,4.1475208391808847e-10,100.0
619,Line.line3298,31.981996190719848,40.218103384175244,51.695099103805305,200.0
620,Line.line3299,2.2730818239234661e-10,3.253907165344266e-10,10.231239675714477,400.0
621,Line.line3300,329.97105586843645,222.94287909558602,293.558384516463,305.0
622,Line.line3301,1.3015628661377063e-10,7.275957614183426e-11,8.731149137020111e-11,305.0
623,Line.line3302,140.2715379743817,152.21245515981045,123.36420776109155,305.0
624,Line.line3303,2.0579515874459978e-11,20.075849910114773,3.1413794275377845e-11,400.0
625,Line.line3304,21.3783842591056,1.0151199534508518e-09,10.219268133455964,400.0
626,Line.line3305,6.585445079827193e-10,10.038399358096324,4.799926683327254e-10,100.0
627,Line.line3306,5.206251464550825e-10,10.035104292502554,4.692851652099372e-10,100.0
628,Line.line3307,2.3283064365386963e-10,1.1641532182693481e-10,10.290515934738664,100.0
629,Line.line3308,2.3283064365386963e-10,5.820766091346741e-11,10.286393585302692,400.0
630,Line.line3309,21.356018147017725,3.971899878220918e-10,3.4926491277312713e-10,100.0
631,Line.line3310,31.981996190636636,40.21810338417292,51.69509910387377,200.0
632,Line.line3311,5.820766091346741e-11,5.820766091346741e-11,10.23123967560535,400.0
633,Line.line3312,4.608927532892067e-10,1.0809629162411919e-10,10.361087797165506,100.0
634,Line.line3313,329.97105586926165,222.94287909621343,283.1973178061508,305.0
635,Line.line3314,2.0579515874459978e-11,1.0289757937229989e-10,8.231806349783991e-11,305.0
636,Line.line3315,1.626953582672133e-10,10.040401721294131,1.173212913024843e-10,100.0
637,Line.line3316,140.27153797444484,142.17205565929405,123.36420776127328,305.0
638,Line.line3317,5.936039976767246e-10,2.9103830456733704e-10,2.3283064365386963e-10,305.0
639,Line.line3318,3.637978807091713e-12,10.035034669079497,0.0,400.0
640,Line.line3319,5.820766091346741e-11,10.040815304956837,1.4551915228366852e-11,400.0
641,Line.line3320,21.37838425934953,9.349039294696712e-10,10.219268133224826,400.0
642,Line.line3321,3.2927225399135965e-10,10.0383993583244,2.3688801733223527e-10,100.0
643,Line.line3322,2.3283064365386963e-10,10.035104292958694,2.4393454971490735e-10,100.0
644,Line.line3323,2.7041221523756587e-11,2.5270208406163518e-11,10.290515934487248,100.0
645,Line.line3324,5.820766091346741e-11,8.231806349783991e-11,10.286393585203207,400.0
646,Line.line3325,10.674697835976714,4.067383956680332e-12,7.275957614183426e-12,100.0
647,Line.line3326,10.681320377943386,3.7185767255667125e-10,3.638535829952751e-10,100.0
648,Line.line3327,21.325066064021957,8.438228909466999e-11,7.676480107332897e-11,100.0
649,Line.line3328,10.656936139805103,40.21810338417338,51.69509910394223,200.0
650,Line.line3329,5.820766091346741e-11,0.0,10.231239675717152,400.0
651,Line.line3330,4.774630633039737e-10,1.9326762412674725e-10,10.361087796767167,100.0
652,Line.line3331,175.88456849754584,121.5500140127506,145.77509264170226,305.0
653,Line.line3332,154.0865644499598,101.39306086349512,137.42243191988385,240.0
654,Line.line3333,6.154438823864121e-11,10.040401721516641,7.275957614183426e-12,100.0
655,Line.line3334,2.0020507125700548e-11,8.570630452086955e-11,1.1647215137477994e-10,100.0
656,Line.line3335,140.27153797485056,142.17205565986225,123.36420776163733,305.0
657,Line.line3336,1.6463612699567982e-10,10.040815304956837,2.332849477807962e-10,400.0
658,Line.line3337,21.37838425917613,1.0402902018790605e-09,10.219268132955309,400.0
659,Line.line3338,0.0,10.038399358575882,2.332849477807962e-10,100.0
660,Line.line3339,2.6031257322754127e-10,10.035104292730624,1.4551915228366852e-11,100.0
661,Line.line3340,2.3283064365386963e-10,5.820766091346741e-11,10.290515934404867,100.0
662,Line.line3341,8.134767913360665e-11,6.708101469334278e-11,10.28639358520187,400.0
663,Line.line3342,10.681320377960098,3.2927225399135965e-10,4.656612873077393e-10,100.0
664,Line.line3343,21.325066064044645,5.820766091346741e-11,7.386530525490144e-11,100.0
665,Line.line3344,10.656936139756919,40.2181033841723,51.69509910392513,200.0
666,Line.line3345,1.3015628661377063e-10,0.0,10.23123967560428,400.0
667,Line.line3346,3.592273812800676e-10,1.865883297576362e-10,10.361087796877412,100.0
668,Line.line3347,8.394828241933112e-10,9.244761996826035e-10,10.367449679637772,115.0
669,Line.line3348,175.8845684963568,121.55001401193375,135.40764706799533,305.0
670,Line.line3349,154.08656445131805,101.3930608636722,137.42243192067045,240.0
671,Line.line3350,3.0599983036524965e-12,10.040401721595005,5.480896566037312e-12,100.0
672,Line.line3351,1.6855033736331735e-12,1.8014500555900627e-12,9.094947017729282e-13,100.0
673,Line.line3352,140.27153797466497,142.17205566044498,123.3642077620478,305.0
674,Line.line3353,8.231806349783991e-11,10.040815304951035,5.958405146578734e-11,400.0
675,Line.line3354,21.378384259169867,7.805669065456908e-10,10.219268133442743,400.0
676,Line.line3355,4.067383956680332e-12,10.038399358928151,3.6450773090749405e-12,100.0
677,Line.line3356,4.799926683327254e-10,10.035104292958694,2.346425826049686e-10,100.0
678,Line.line3357,1.3015628661377063e-10,1.3015628661377063e-10,10.290515934515064,100.0
679,Line.line3358,5.820766091346741e-11,5.820766091346741e-11,10.286393585202136,400.0
680,Line.line3359,10.681320377951064,6.07705821103332e-10,4.657181272575765e-10,100.0
681,Line.line3360,10.660242869710352,1.8189894035458565e-12,3.6662903532026344e-12,100.0
682,Line.line3361,10.66482322630646,1.1641532182693481e-10,4.001776687800884e-11,100.0
683,Line.line3362,10.656936139660198,40.218103384191195,51.69509910382668,200.0
684,Line.line3363,5.999908354159067e-11,3.253907165344266e-11,10.23123967574042,400.0
685,Line.line3364,3.1719301873238146e-10,1.605975475490211e-10,10.3610877968374,100.0
686,Line.line3365,9.092327295693865e-10,1.2538313882272932e-09,10.367449679763999,115.0
687,Line.line3366,8.653190887602108e-10,4.837280761740014e-09,1.0108711824795423e-08,305.0
688,Line.line3367,175.8845684972414,121.55001400814594,135.4076470578743,305.0
689,Line.line3368,154.08656445086913,101.39306086347254,137.4224319196273,240.0
690,Line.line3369,2.588755952147358e-12,10.04040172160281,3.6450773090749405e-12,100.0
691,Line.line3370,140.27153797427934,142.17205565992197,123.36420776298796,305.0
692,Line.line3371,5.820766091346741e-11,10.040815304956837,1.0913936421275139e-11,400.0
693,Line.line3372,21.37838425914281,6.284338562309621e-10,10.219268132919058,400.0
694,Line.line3373,5.063590821855937e-10,10.035104293043718,5.386980957817801e-10,100.0
695,Line.line3374,1.3015628661377063e-10,1.3015628661377063e-10,10.29051593462954,100.0
696,Line.line3375,1.3015628661377063e-10,1.1641532182693481e-10,10.286393585203207,400.0
697,Line.line3376,10.681320377823651,5.961070006827464e-10,5.821139558391187e-10,100.0
698,Line.line3377,10.664823226522238,0.0,5.820766091346741e-11,100.0
699,Line.line3378,10.656936139768854,40.21810338399184,51.695099103766765,200.0
700,Line.line3379,6.507814330688532e-11,0.0,10.231239675769576,400.0
701,Line.line3380,2.5213116139106507e-10,8.113927651943806e-11,10.361087797101098,100.0
702,Line.line3381,1.1641532182693481e-09,1.5133991837501526e-09,10.367449679969575,115.0
703,Line.line3382,3.166839133187999e-09,3.978611782806707e-09,3.839941346661803e-09,305.0
704,Line.line3383,175.88456849691028,121.5500140079199,135.40764705728316,305.0
705,Line.line3384,154.08656445109733,101.39306086301738,137.42243192012447,240.0
706,Line.line3385,140.2715379746887,142.1720556603947,123.36420776209822,305.0
707,Line.line3386,8.231806349783991e-11,10.040815304819553,5.832123694519905e-11,400.0
708,Line.line3387,21.378384258835162,9.094674165225901e-10,10.219268133377069,400.0
709,Line.line3388,4.4425069128843453e-10,10.035104292930955,5.823067794729744e-10,100.0
710,Line.line3389,3.637978807091713e-12,1.8189894035458565e-12,10.290515934791957,100.0
711,Line.line3390,2.399963341663627e-10,2.6031257322754127e-10,10.286393585203207,400.0
712,Line.line3391,10.681320377786676,5.491299747988001e-10,3.497193398278689e-10,100.0
713,Line.line3392,10.664823226851006,1.1641532182693481e-10,2.4393454971490735e-10,100.0
714,Line.line3393,10.656936139793078,40.21810338421629,51.69509910379886,200.0
715,Line.line3394,1.8189894035458565e-12,0.0,10.23123967576563,400.0
716,Line.line3395,7.897431113121424e-11,1.2202151870040997e-11,10.361087796994049,100.0
717,Line.line3396,9.946529457016767e-10,1.0982599495976003e-09,10.367449680196456,115.0
718,Line.line3397,4.4176508581755395e-09,5.534321220593859e-09,9.359676038027639e-09,305.0
719,Line.line3398,175.88456849688612,121.550014008124,135.40764705748884,305.0
720,Line.line3399,154.0865644512869,101.39306086279336,137.42243191998685,240.0
721,Line.line3400,140.27153797488404,142.172055659724,123.36420776230345,305.0
722,Line.line3401,1.4551915228366852e-11,10.040815304976654,2.9231448352199e-11,400.0
723,Line.line3402,21.378384258849664,8.969048531403138e-10,10.219268133384052,400.0
724,Line.line3403,4.197414120966556e-10,10.035104292993827,3.5045652704989467e-10,100.0
725,Line.line3404,6.507814330688532e-11,5.820766091346741e-11,10.286393584984967,400.0
726,Line.line3405,10.681320377985385,4.197414120966556e-10,4.665698955615924e-10,100.0
727,Line.line3406,10.6648232270245,5.206251464550825e-10,4.656612873077393e-10,100.0
728,Line.line3407,3.540633787807438e-09,1.0732962350934845e-09,2.3399190095069096e-09,200.0
729,Line.line3408,10.656936137465742,40.21810338409831,51.69509910299391,200.0
730,Line.line3409,5.348437878586109e-12,1.4985661304518242e-11,10.36108779709374,100.0
731,Line.line3410,8.394828241933112e-10,1.041250292910165e-09,10.367449680209242,115.0
732,Line.line3411,1.6789656483866224e-09,5.036896945159868e-09,2.634178031930877e-09,305.0
733,Line.line3412,154.04217944446975,121.55001400849196,135.40764705785378,305.0
734,Line.line3413,21.842399041854566,3.681375715146283e-10,4.713113518868819e-10,400.0
735,Line.line3414,154.0865644519368,101.39306086245664,137.42243191973208,240.0
736,Line.line3415,140.2715379748279,142.17205565973217,123.36420776238887,305.0
737,Line.line3416,8.134767913360665e-12,10.040815304945296,3.701375270816176e-12,400.0
738,Line.line3417,21.378384258863303,8.969576767111247e-10,10.219268133378582,400.0
739,Line.line3418,7.731540852509763e-13,1.6968141386104747e-12,7.958078640513122e-13,400.0
740,Line.line3419,2.6031257322754127e-10,10.035104292935271,2.329443027495599e-10,100.0
741,Line.line3420,1.1641532182693481e-10,5.820766091346741e-11,10.286393584876919,400.0
742,Line.line3421,10.681320377544612,3.4924596548080444e-10,2.346425826049686e-10,100.0
743,Line.line3422,10.664823226677509,9.599853366654507e-10,9.313225746154785e-10,100.0
744,Line.line3423,1.259224236289967e-09,9.385703304198744e-10,1.041250292910165e-09,200.0
745,Line.line3424,1.3069892835826718e-11,4.760026496394232e-12,1.4555911482528855e-11,55.0
746,Line.line3425,10.656936137346813,40.218103384210075,51.69509910275205,200.0
747,Line.line3426,5.206251464550825e-10,5.820766091346741e-10,10.367449679978098,115.0
748,Line.line3427,3.839941346661803e-09,3.026798367500305e-09,2.634178031930877e-09,305.0
749,Line.line3428,154.04217944437457,121.55001400843526,135.40764705772426,305.0
750,Line.line3429,21.842399041622336,7.362751430292566e-10,2.4393454971490735e-10,400.0
751,Line.line3430,154.08656445130973,101.39306086302719,137.42243191945866,240.0
752,Line.line3431,140.27153797462557,122.01064661888876,123.36420776226046,305.0
753,Line.line3432,1.381760507737538e-10,20.161431791471955,1.3705677966718884e-10,400.0
754,Line.line3433,3.637978807091713e-12,10.04081530495031,7.279509460923746e-12,400.0
755,Line.line3434,1.7583146070820763e-10,1.8973376151414848e-10,10.219268132359874,100.0
756,Line.line3435,21.378384259025655,1.0758922536655419e-09,1.049821959007782e-09,400.0
757,Line.line3436,3.5406337878074377e-10,10.03510429286808,3.4932174848386213e-10,100.0
758,Line.line3437,0.0,4.067383956680332e-12,10.286393584878054,400.0
759,Line.line3438,10.681320377544612,1.3015628661377063e-10,7.275957614183426e-12,100.0
760,Line.line3439,10.664823226851006,6.585445079827193e-10,1.3972869939354485e-09,100.0
761,Line.line3440,7.081267575614875e-10,1.5312044925482368e-09,4.799926683327254e-10,200.0
762,Line.line3441,10.656936138004793,20.12127031124342,51.695099101248815,200.0
763,Line.line3442,3.553518126737326e-10,20.096834392774998,1.0558916217223587e-09,400.0
764,Line.line3443,1.4210301004040174e-09,1.7306381775204216e-09,10.367449680003668,115.0
765,Line.line3444,7.656022462741184e-10,4.799926683327254e-10,2.3283064365386963e-10,305.0
766,Line.line3445,87.89738246378333,81.03796431295977,83.3159521097324,305.0
767,Line.line3446,66.14480146962867,40.512080967638134,52.09170124585269,305.0
768,Line.line3447,21.842399041699746,7.19989002499088e-10,5.866064565124215e-10,400.0
769,Line.line3448,154.08656445205366,101.3930608613779,137.42243192036688,240.0
770,Line.line3449,140.271537974728,122.01064661902987,123.36420776229916,305.0
771,Line.line3450,1.354479503429268e-10,20.161431791470086,1.2954813447856617e-10,400.0
772,Line.line3451,1.8248008860951018e-10,1.9792744582424994e-10,10.219268132345961,100.0
773,Line.line3452,21.37838425899227,1.054587246151259e-09,1.0480047107411584e-09,400.0
774,Line.line3453,2.6031257322754127e-10,10.035104292718914,4.692851652099372e-10,100.0
775,Line.line3454,10.681320377641539,1.8189894035458565e-12,3.6662903532026344e-12,100.0
776,Line.line3455,10.664823225572382,5.206251464550825e-10,4.656612873077393e-10,100.0
777,Line.line3456,1.4175066509430822e-09,20.12127031173461,1.464610869498958e-09,100.0
778,Line.line3457,10.656936136688847,5.451751280622159e-10,51.695099099959435,200.0
779,Line.line3458,3.4608633705721235e-10,20.09683439322378,1.4061246947295786e-09,400.0
780,Line.line3459,9.599853366654507e-10,1.1641532182693481e-09,10.367449679952527,115.0
781,Line.line3460,4.973264728508383e-10,4.863475614421885e-10,20.807035397427928,400.0
782,Line.line3461,87.89738246308787,81.03796431242955,62.508917545989206,305.0
783,Line.line3462,66.14480147096222,40.512080968278624,52.091701245029746,305.0
784,Line.line3463,21.84239904173368,4.197414120966556e-10,4.702430635241479e-10,400.0
785,Line.line3464,154.08656445195663,101.39306086142912,137.42243191899607,240.0
786,Line.line3465,140.2715379747207,122.01064661904687,123.36420776230345,305.0
787,Line.line3466,3.279229782005122e-11,10.085032025495634,3.0390769202238696e-11,400.0
788,Line.line3467,1.729475381435581e-10,10.076399929334348,1.7390147553985472e-10,100.0
789,Line.line3468,1.368970808788651e-12,1.2274098754510978e-12,7.499885442698834e-12,400.0
790,Line.line3469,2.1187908392401057e-10,2.6713765329165936e-10,10.219268132359874,100.0
791,Line.line3470,21.378384259001997,1.054587246151259e-09,1.0479845836291766e-09,400.0
792,Line.line3471,4.799926683327254e-10,10.035104292982115,4.665698955615924e-10,100.0
793,Line.line3472,10.66482322490487,5.061499401116464e-10,4.884979355003723e-10,100.0
794,Line.line3473,1.4189423228670966e-09,20.12127031164494,1.4012406329016697e-09,100.0
795,Line.line3474,10.656936136669238,4.035369674635017e-10,51.69509909986743,200.0
796,Line.line3475,5.490548405728054e-10,20.096834392542846,1.0568187548080317e-09,400.0
797,Line.line3476,1.041250292910165e-09,1.9756335239481576e-09,10.367449679995145,115.0
798,Line.line3477,5.206251464550825e-10,5.206251464550825e-10,20.807035397402757,400.0
799,Line.line3478,87.89738246336823,81.03796431247109,62.508917545854686,305.0
800,Line.line3479,66.14480146935777,40.512080968095056,52.09170124536922,305.0
801,Line.line3480,21.842399041777156,1.1641532182693481e-10,1.3356882664582968e-10,400.0
802,Line.line3481,154.08656445143492,101.39306086110369,137.42243191985372,240.0
803,Line.line3482,3.749942721349417e-12,3.749942721349417e-12,10.226514092946852,400.0
804,Line.line3483,140.2715379749419,122.01064661902562,113.13769390580536,305.0
805,Line.line3484,4.3807065881236834e-11,10.085032025480286,4.230922528660902e-11,400.0
806,Line.line3485,3.637978807091713e-12,0.0,7.279509460923746e-12,400.0
807,Line.line3486,5.820766091346741e-11,10.076399929294642,1.2565517710151138e-10,100.0
808,Line.line3487,3.134578470568233e-10,3.904688598413119e-10,10.219268132358275,100.0
809,Line.line3488,21.378384259079823,1.1714065795239357e-09,1.0479652454515865e-09,400.0
810,Line.line3489,1.6463612699567982e-10,10.035104292239353,1.4551915228366852e-11,100.0
811,Line.line3490,10.664823224871473,4.973264728508383e-10,4.661725973606036e-10,100.0
812,Line.line3491,1.9199706733309015e-09,20.1212703118513,1.8662795822463695e-09,100.0
813,Line.line3492,10.656936136652147,5.45966571153545e-10,51.695099099943405,200.0
814,Line.line3493,1.1347601236219824e-09,20.096834392403558,7.106640519967058e-10,400.0
815,Line.line3494,5.206251464550825e-10,6.507814330688532e-10,10.367449679763999,115.0
816,Line.line3495,2.399963341663627e-10,3.681375715146283e-10,20.807035397394245,400.0
817,Line.line3496,9.203439287865707e-10,20.244913975919143,9.315783348818467e-10,115.0
818,Line.line3497,87.89738246405493,60.79305286227369,62.508917546672706,305.0
819,Line.line3498,66.14480146910563,40.51208096745856,52.09170124619217,305.0
820,Line.line3499,21.842399041777156,2.399963341663627e-10,2.4393454971490735e-10,400.0
821,Line.line3500,154.08656445085688,101.39306086154913,137.42243191834802,240.0
822,Line.line3501,1.8189894035458565e-12,3.637978807091713e-12,10.226514092958965,400.0
823,Line.line3502,140.2715379748095,122.01064661910256,113.13769390587817,305.0
824,Line.line3503,2.9103830456733704e-11,10.085032025485962,6.15506880992639e-11,400.0
825,Line.line3504,4.1159031748919956e-11,4.1159031748919956e-11,2.9160618472599524e-11,400.0
826,Line.line3505,2.3283064365386963e-10,10.076399929317873,1.1999816708318134e-10,100.0
827,Line.line3506,2.399963341663627e-10,2.486632364254192e-10,10.219268132360407,100.0
828,Line.line3507,21.378384258794306,1.6789656483866224e-09,1.3970596510925085e-09,400.0
829,Line.line3508,2.9103830456733704e-11,10.03510429242797,3.637978807091713e-12,100.0
830,Line.line3509,10.664823224759575,3.681375715146283e-10,2.33851586817592e-10,100.0
831,Line.line3510,5.1448789686149945e-12,10.058212449623115,3.637978807091713e-12,100.0
832,Line.line3511,6.551998821583533e-10,10.063057899447186,6.694925112509073e-10,100.0
833,Line.line3512,5.677578497823387e-10,6.015907000001337e-10,20.655100843400028,100.0
834,Line.line3513,10.656936137159974,9.486688075707424e-11,31.040000132209858,200.0
835,Line.line3514,1.1230791207710773e-09,20.096834392338803,7.182590092975321e-10,400.0
836,Line.line3515,4.949790702578306e-10,5.049850063939996e-10,10.367449679840023,115.0
837,Line.line3516,3.4924596548080444e-10,3.2927225399135965e-10,20.80703539784806,400.0
838,Line.line3517,1.041250292910165e-09,20.244913975702104,9.317772109982395e-10,115.0
839,Line.line3518,2.2730818239234661e-10,20.259022751973664,2.329443027495599e-10,400.0
840,Line.line3519,87.89738246380267,40.53403495034275,62.50891754651536,305.0
841,Line.line3520,66.14480146910563,40.512080967984815,52.09170124126268,305.0
842,Line.line3521,21.84239904159583,2.924898761883637e-10,1.8917489796876907e-10,400.0
843,Line.line3522,154.08656445054802,101.39306086166327,137.42243191543778,240.0
844,Line.line3523,140.27153797486352,122.01064661906538,102.91167887367082,305.0
845,Line.line3524,4.681650913821929e-11,4.710690689991132e-11,10.226015902440603,400.0
846,Line.line3525,1.1999816708318134e-10,10.085032025377709,1.16925793408796e-10,400.0
847,Line.line3526,2.9103830456733704e-11,2.9103830456733704e-11,5.8462896704398e-11,400.0
848,Line.line3527,1.3015628661377063e-10,10.076399929157338,1.1999816708318134e-10,100.0
849,Line.line3528,1.3015628661377063e-10,1.6463612699567982e-10,10.219268132578751,100.0
850,Line.line3529,21.378384259036533,1.7731853541601237e-09,1.164516959324395e-09,400.0
851,Line.line3530,3.637978807091713e-12,10.035104292369297,7.290154618149881e-12,100.0
852,Line.line3531,10.66482322458608,1.1641532182693481e-10,2.332849477807962e-10,100.0
853,Line.line3532,6.139459760664318e-10,10.06305789952728,6.985298255462543e-10,100.0
854,Line.line3533,5.740172614842892e-10,5.893076517187463e-10,20.655100843465963,100.0
855,Line.line3534,2.0558805354305502e-10,2.169964588760246e-10,20.710150919591687,400.0
856,Line.line3535,10.656936137398768,3.148901306614047e-10,10.3298507810336,200.0
857,Line.line3536,1.2051975930516303e-09,20.09683439259596,3.8418158604891753e-10,400.0
858,Line.line3537,5.208792959193071e-10,5.448715885533327e-10,10.36744967985234,115.0
859,Line.line3538,0.0,1.1641532182693481e-10,20.807035397062396,400.0
860,Line.line3539,1.259224236289967e-09,20.24491397523402,1.6303990759077387e-09,115.0
861,Line.line3540,4.197414120966556e-10,20.25902275210485,3.49548998913504e-10,400.0
862,Line.line3541,87.89738246380026,40.5340349503464,62.50891754652928,305.0
863,Line.line3542,66.14480146885424,40.51208096508415,52.09170124051581,305.0
864,Line.line3543,21.842399041612797,2.6031257322754127e-10,2.418640380870007e-10,400.0
865,Line.line3544,154.08656444962043,101.39306086014497,137.42243191632917,240.0
866,Line.line3545,140.27153797495714,122.0106466189672,102.91167887379494,200.0
867,Line.line3546,1.54087610264787e-11,1.1118992653454122e-11,10.226015902462192,400.0
868,Line.line3547,1.3015628661377063e-10,10.085032025548811,5.958405146578734e-11,400.0
869,Line.line3548,6.507814330688532e-11,6.507814330688532e-11,5.823607568738997e-11,400.0
870,Line.line3549,0.0,10.076399929306257,2.9103830456733704e-11,100.0
871,Line.line3550,1.049353530241639e-10,6.507814330688532e-11,10.219268132580883,100.0
872,Line.line3551,21.378384259451916,1.3576242827915821e-09,1.397102280693482e-09,400.0
873,Line.line3552,10.664823224513091,4.067383956680332e-12,2.2737367544323206e-13,100.0
874,Line.line3553,5.820766091346741e-10,10.063057899755286,6.986434969677243e-10,100.0
875,Line.line3554,3.637978807091713e-12,5.1448789686149945e-12,10.32580589718994,100.0
876,Line.line3555,5.342753065833187e-10,5.491299747988001e-10,10.329294965513451,100.0
877,Line.line3556,2.5908948467644015e-10,2.6031257322754127e-10,20.710150919576638,400.0
878,Line.line3557,10.656936137063095,2.4048801487080564e-12,2.2737367544323206e-13,100.0
879,Line.line3558,3.3493616507394603e-10,2.9076532813906794e-10,10.329850780948009,200.0
880,Line.line3559,1.3174577005775547e-09,20.096834392220334,7.106640519967058e-10,400.0
881,Line.line3560,5.011439602159244e-10,5.531642181085251e-10,10.367449679867319,115.0
882,Line.line3561,1.1641532182693481e-10,5.820766091346741e-11,20.807035397171592,400.0
883,Line.line3562,1.0732962350934845e-09,20.244913975724774,1.1656075014325783e-09,115.0
884,Line.line3563,3.904688598413119e-10,20.259022751956664,4.658886054991198e-10,400.0
885,Line.line3564,87.89738246390357,40.53403495029934,62.508917546612786,305.0
886,Line.line3565,66.14480146576237,40.51208096154699,52.091701241746144,305.0
887,Line.line3566,21.842399041777156,3.681375715146283e-10,1.2706913691780194e-10,400.0
888,Line.line3567,10.901653573232773,2.7727031553191633e-09,2.795220366733235e-09,400.0
889,Line.line3568,143.18493534809878,101.39306086227067,137.42243191860217,240.0
890,Line.line3569,140.27153797494972,122.01064661904839,102.91167887349138,200.0
891,Line.line3570,6.2096231828515315e-12,1.5269231095896102e-12,10.226015902441073,400.0
892,Line.line3571,1.6463612699567982e-10,10.085032025548811,1.7463245638656357e-10,400.0
893,Line.line3572,5.820766091346741e-11,0.0,1.8189894035458565e-12,400.0
894,Line.line3573,0.0,10.076399929054878,1.1641532182693481e-10,100.0
895,Line.line3574,2.9103830456733704e-11,2.9103830456733704e-11,10.219268132637067,100.0
896,Line.line3575,21.378384258707726,7.809377196826238e-10,9.317772109982395e-10,400.0
897,Line.line3576,5.206251464550825e-10,10.063057899299276,6.986434969677243e-10,100.0
898,Line.line3577,3.2927225399135965e-10,3.2927225399135965e-10,10.329294965570156,100.0
899,Line.line3578,1.8189894035458565e-12,3.637978807091713e-12,10.351202202140726,400.0
900,Line.line3579,2.098707060483278e-10,2.4219213776949966e-10,10.358948828412274,400.0
901,Line.line3580,10.656936137063747,1.979802094961833e-12,7.275957614183426e-12,100.0
902,Line.line3581,3.727108843992958e-10,4.973264728508383e-10,10.329850781032532,400.0
903,Line.line3582,1.1999816708318134e-10,5.866064565124215e-11,6.507814330688532e-11,200.0
904,Line.line3583,1.0568845980768479e-09,20.09683439239487,4.837280761740014e-10,400.0
905,Line.line3584,5.336804554358896e-10,6.015769499527054e-10,10.367449679909061,115.0
906,Line.line3585,8.231806349783991e-11,5.820766091346741e-11,20.80703539728611,400.0
907,Line.line3586,1.0982599495976003e-09,20.244913975953146,1.166424738903981e-09,115.0
908,Line.line3587,4.197414120966556e-10,20.259022752036422,4.656754979456206e-10,400.0
909,Line.line3588,21.939802561622617,8.394828241933112e-10,8.92425194991634e-10,115.0
910,Line.line3589,65.9575805000123,40.534034949489964,62.508917546751555,305.0
911,Line.line3590,66.14480146808273,40.51208096401118,52.09170124359572,305.0
912,Line.line3591,21.84239904170793,3.4725551068050795e-10,3.3702424213769057e-10,400.0
913,Line.line3592,10.901653573161465,3.0106643068545965e-09,3.02776236582475e-09,400.0
914,Line.line3593,143.18493534813274,101.39306086213548,137.42243191871148,240.0
915,Line.line3594,140.27153797485906,122.01064661950483,102.91167887393625,200.0
916,Line.line3595,2.2730818239234661e-10,10.085032025800206,1.7462298274040222e-10,400.0
917,Line.line3596,2.9103830456733704e-11,0.0,5.832123694519905e-11,400.0
918,Line.line3597,5.820766091346741e-11,10.076399929546021,2.1827872842550278e-11,100.0
919,Line.line3598,3.637978807091713e-12,3.637978807091713e-12,10.219268132658469,100.0
920,Line.line3599,21.37838425837892,4.799926683327254e-10,2.3833620586314935e-10,400.0
921,Line.line3600,2.098707060483278e-10,10.063057898988742,3.4932174848386213e-10,100.0
922,Line.line3601,1.1641532182693481e-10,4.799926683327254e-10,10.329294965794832,100.0
923,Line.line3602,1.7762876255050217e-10,2.0216166724930814e-10,10.358948828441164,400.0
924,Line.line3603,2.9103830456733704e-10,3.681375715146283e-10,10.329850780979035,400.0
925,Line.line3604,1.2913140969357049e-09,20.096834392492454,6.12046012096488e-10,400.0
926,Line.line3605,5.206251464550825e-10,6.643072824525488e-10,10.367449679978098,115.0
927,Line.line3606,7.648412444406363e-11,8.748185541779857e-11,20.80703539725828,400.0
928,Line.line3607,8.394828241933112e-10,20.2449139754964,9.313225746154785e-10,115.0
929,Line.line3608,2.6031257322754127e-10,20.259022752070848,1.16925793408796e-10,400.0
930,Line.line3609,21.93980256130355,1.0297986453488779e-09,7.745392726601138e-10,115.0
931,Line.line3610,1.7522826352494733e-09,1.874431291141619e-09,20.83269858845756,400.0
932,Line.line3611,65.95758050162607,40.53403495192594,41.676219020300074,305.0
933,Line.line3612,66.14480146734732,40.51208096156745,52.09170124653984,305.0
934,Line.line3613,21.8423990417185,3.2701362294383916e-10,3.2274762176999884e-10,400.0
935,Line.line3614,10.901653573204948,3.0756566705235528e-09,3.144055701270971e-09,400.0
