,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1461,Line.line31140,9.29649664366457,7.275957614183426e-12,7.275957614183426e-12,400.0
1462,Line.line31141,1.151788054635181e-09,9.479810725479876,4.656612873077393e-10,100.0
1463,Line.line31142,2.243523834788479e-10,7.00491762439277e-11,3.637978807091713e-12,55.0
1464,Line.line31143,1.8406878575731415e-10,9.52875848816144,1.1641532182693481e-10,100.0
1465,Line.line31144,94.16415699341471,76.71342874231975,57.746665616089174,200.0
1466,Line.line31145,0.0,7.275957614183426e-12,9.572701263507836,115.0
1467,Line.line31146,6.507814330688532e-11,19.060440589606134,1.166424738903981e-10,115.0
1468,Line.line31147,18.627418852976337,2.6031257322754127e-10,3.191484167395001e-10,115.0
1469,Line.line31148,4.656612873077393e-10,3.2927225399135965e-10,19.057186147472727,400.0
1470,Line.line31149,18.604821763620514,2.042458632439695e-10,2.175803318722418e-10,115.0
1471,Line.line31150,27.8756545613382,1.7478055739333922e-09,9.53195198277554,305.0
1472,Line.line31151,2.99642274068523e-10,19.076402682907897,3.2146231437763377e-10,400.0
1473,Line.line31152,2.3283064365386963e-10,9.385703304198744e-10,19.03756713462022,115.0
1474,Line.line31153,2.9103830456733704e-11,1.4551915228366852e-11,9.533252810258743,400.0
1475,Line.line31154,9.305400701413467,1.4551915228366852e-11,1.4580309236299762e-11,400.0
1476,Line.line31155,55.66181313184008,38.14615840764859,47.627298218035214,305.0
1477,Line.line31156,9.361592922324267,1.4551915228366852e-11,0.0,400.0
1478,Line.line31157,3.637978807091713e-12,9.523480124620853,7.290154618149881e-12,400.0
1479,Line.line31158,0.0,9.526014438656945,7.332580706405269e-12,400.0
1480,Line.line31159,18.658623795149794,0.0,2.9103830456733704e-11,115.0
1481,Line.line31160,18.590360462850178,1.8406878575731415e-10,1.7462298274040222e-10,400.0
1482,Line.line31161,4.520753361039702e-09,5.894801067734213e-09,8.5484049053331e-09,240.0
1483,Line.line31162,55.54749677783097,57.35345758308511,75.1342415305296,240.0
1484,Line.line31163,4.1159031748919954e-10,4.326595443801054e-10,37.63834828679624,400.0
1485,Line.line31164,9.385703304198744e-10,1.3576242827915821e-09,9.446827062168856,115.0
1486,Line.line31165,1.874431291141619e-09,19.07176860926821,1.8722270412466293e-09,115.0
1487,Line.line31166,9.2964966436694,0.0,1.4580309236299762e-11,400.0
1488,Line.line31167,2.1962555192828702e-10,9.47981072520208,9.31436254515153e-10,100.0
1489,Line.line31168,2.328666121016051e-10,1.2367205149611863e-10,1.8189894035458565e-12,55.0
1490,Line.line31169,1.4551915228366852e-11,9.52875848816144,2.9160618472599524e-11,100.0
1491,Line.line31170,94.16415699332843,76.71342874210248,57.74666561585849,200.0
1492,Line.line31171,0.0,9.529623960468209,7.332580706405269e-12,115.0
1493,Line.line31172,1.626953582672133e-11,9.530816630910145,2.9330322825621076e-11,115.0
1494,Line.line31173,18.627418852995902,2.6031257322754127e-10,3.0937796146418696e-10,115.0
1495,Line.line31174,2.3283064365386963e-10,2.3283064365386963e-10,19.057186147259454,400.0
1496,Line.line31175,18.60482176365915,1.7522826352494734e-10,1.8917489796876907e-10,115.0
1497,Line.line31176,1.0014424644227404e-09,4.799926683327254e-10,8.394828241933112e-10,305.0
1498,Line.line31177,27.875654560736006,1.1216308148893956e-09,9.531951982809016,305.0
1499,Line.line31178,3.8418158604891753e-10,19.076402682936408,2.9330322825621076e-10,400.0
1500,Line.line31179,5.206251464550825e-10,2.9103830456733704e-10,19.037567134975177,115.0
1501,Line.line31180,0.0,0.0,9.533252810243772,400.0
1502,Line.line31181,55.66181313097976,38.14615840675174,47.62729821784816,305.0
1503,Line.line31182,1.4551915228366852e-11,9.526014438653016,7.332580706405269e-12,400.0
1504,Line.line31183,18.65862379501471,5.206251464550825e-10,4.656612873077393e-10,115.0
1505,Line.line31184,18.59036046278137,3.253907165344266e-11,1.8189894035458565e-12,400.0
1506,Line.line31185,4.520753361039702e-09,7.363671716707046e-09,7.508562643358995e-09,240.0
1507,Line.line31186,55.54749677772811,57.35345758313112,75.13424153019255,240.0
1508,Line.line31187,2.3283064365386963e-10,3.5406337878074377e-10,37.63834828652394,400.0
1509,Line.line31188,9.313225746154785e-10,9.878167619740788e-10,9.446827061733332,115.0
1510,Line.line31189,2.654677781041567e-09,19.071768609177756,2.569227074034672e-09,115.0
1511,Line.line31190,1.7951382072409175e-10,9.47981072522375,1.1643251569142342e-09,100.0
1512,Line.line31191,1.4551915228366852e-11,9.528758488175686,7.290154618149881e-12,100.0
1513,Line.line31192,18.88393166692097,1.2818714002725038e-10,1.2579955884853106e-10,100.0
1514,Line.line31193,75.2802321549392,76.71342874264917,57.74666561593161,200.0
1515,Line.line31194,3.637978807091713e-12,9.530816630907788,0.0,115.0
1516,Line.line31195,18.627418852647647,7.081267575614875e-10,9.599853366654507e-10,115.0
1517,Line.line31196,2.3283064365386963e-10,2.3283064365386963e-10,19.057186146802252,400.0
1518,Line.line31197,18.604821763688264,1.3015628661377063e-10,5.820766091346741e-11,115.0
1519,Line.line31198,1.1641532182693481e-10,5.491299747988001e-10,7.454217687985916e-10,305.0
1520,Line.line31199,18.58068930290058,6.154961296868453e-10,9.531951982730178,305.0
1521,Line.line31200,9.294965262139518,1.3728249369970004e-10,8.761413176247367e-11,400.0
1522,Line.line31201,3.5166292141641526e-10,19.076402682916306,3.5095183887414783e-10,400.0
1523,Line.line31202,2.9103830456733704e-10,4.799926683327254e-10,19.037567134753136,115.0
1524,Line.line31203,55.661813131477714,38.14615840765254,47.62729821868935,305.0
1525,Line.line31204,18.658623794840608,2.3283064365386963e-10,2.346425826049686e-10,115.0
1526,Line.line31205,9.296912401437105,0.0,1.4580309236299762e-11,400.0
1527,Line.line31206,9.293448078337606,6.507814330688532e-11,2.9330322825621076e-11,400.0
1528,Line.line31207,2.634178031930877e-09,1.1262843965038493e-08,9.497663962827594e-09,240.0
1529,Line.line31208,1.2818907588688447e-09,4.332464669348764e-09,1.895104138657882e-09,240.0
1530,Line.line31209,55.54749677645346,57.35345757992985,75.13424152850689,240.0
1531,Line.line31210,4.197414120966556e-10,4.973264728508383e-10,37.63834828663069,400.0
1532,Line.line31211,4.799926683327254e-10,5.206251464550825e-10,9.446827060631437,115.0
1533,Line.line31212,2.1654501601283293e-09,19.071768608890864,2.4531956893492626e-09,115.0
1534,Line.line31213,1.9704838994411125e-10,9.479810725217007,1.1061265439594537e-09,100.0
1535,Line.line31214,8.134767913360665e-12,9.52875848816782,7.275957614183426e-12,100.0
1536,Line.line31215,9.44321268660079,0.0,3.637978807091713e-12,100.0
1537,Line.line31216,9.440718989044342,1.3015628661377063e-10,0.0,100.0
1538,Line.line31217,75.28023215491865,76.71342874256013,57.74666561593161,200.0
1539,Line.line31218,18.62741885242558,0.0,5.082765476712078e-10,115.0
1540,Line.line31219,1.1641532182693481e-10,1.1641532182693481e-10,19.0571861470418,400.0
1541,Line.line31220,18.604821763920093,1.7462298274040222e-10,2.3688801733223527e-10,115.0
1542,Line.line31221,18.580689303212583,7.009130540997893e-10,9.531951983063228,305.0
1543,Line.line31222,9.294965262126173,1.6463612699567982e-10,2.329443027495599e-10,400.0
1544,Line.line31223,3.7834979593753815e-10,19.07640268283334,4.670802109672232e-10,400.0
1545,Line.line31224,2.3283064365386963e-10,8.394828241933112e-10,19.03756713462898,115.0
1546,Line.line31225,55.66181313184008,38.146158408247395,47.627298218327276,305.0
1547,Line.line31226,18.658623794823722,1.049353530241639e-10,1.166424738903981e-10,115.0
1548,Line.line31227,9.293448078312545,1.0289757937229989e-11,7.279509460923746e-12,400.0
1549,Line.line31228,6.1469053767826805e-09,9.080395102500916e-09,1.210719347000122e-08,240.0
1550,Line.line31229,2.1748176883288433e-09,3.6758495038018897e-09,1.877140660839749e-09,240.0
1551,Line.line31230,55.54749677639328,57.35345757999988,75.13424152862993,240.0
1552,Line.line31231,5.820766091346741e-10,5.857032897619678e-10,37.63834828696614,400.0
1553,Line.line31232,5.206251464550825e-10,8.394828241933112e-10,9.446827060844836,115.0
1554,Line.line31233,0.0,9.534609331571255,0.0,115.0
1555,Line.line31234,2.293854543850528e-09,9.537159284723542,2.4531956893492626e-09,115.0
1556,Line.line31235,1.6928977941710513e-10,9.47981072526681,1.1352257344644133e-09,100.0
1557,Line.line31236,9.440718988962145,1.6463612699567982e-10,3.49548998913504e-10,100.0
1558,Line.line31237,75.28023215483049,76.71342874255713,57.746665615756385,200.0
1559,Line.line31238,18.62741885233852,2.3283064365386963e-10,2.9103830456733704e-10,115.0
1560,Line.line31239,0.0,1.1641532182693481e-10,19.057186146806632,400.0
1561,Line.line31240,18.60482176400716,1.1641532182693481e-10,1.0186340659856796e-10,115.0
1562,Line.line31241,18.580689303572523,3.971899878220918e-10,2.6031257322754127e-10,305.0
1563,Line.line31242,3.681375715146283e-10,5.936039976767246e-10,9.531951982860233,400.0
1564,Line.line31243,9.294965262202377,6.507814330688532e-11,8.733043712096553e-11,400.0
1565,Line.line31244,3.969900096331182e-10,19.07640268287921,4.020841000871294e-10,400.0
1566,Line.line31245,5.206251464550825e-10,0.0,19.03756713462898,115.0
1567,Line.line31246,55.66181313159444,38.14615840764339,47.627298218549335,305.0
1568,Line.line31247,9.329969826866776,7.275957614183426e-12,4.547473508864641e-13,115.0
1569,Line.line31248,9.328653969528828,1.626953582672133e-11,2.9231448352199e-11,115.0
1570,Line.line31249,9.293448078301966,3.637978807091713e-12,4.547473508864641e-13,400.0
1571,Line.line31250,4.679838019013819e-09,1.2425392925856946e-08,5.268356063861754e-09,240.0
1572,Line.line31251,5.238689482212067e-10,2.0505295779798803e-09,9.599853366654507e-10,240.0
1573,Line.line31252,55.54749677638349,57.35345758002897,75.13424152857876,240.0
1574,Line.line31253,5.049227574156207e-10,5.311853954945845e-10,37.63834828692355,400.0
1575,Line.line31254,6.07705821103332e-10,6.585445079827193e-10,9.446827060964623,115.0
1576,Line.line31255,2.1965198991952006e-09,9.53715928508912,2.332849477807962e-09,115.0
1577,Line.line31256,1.9267769220123132e-10,9.479810725207118,9.31436254515153e-10,100.0
1578,Line.line31257,9.44071898892327,1.3015628661377063e-10,2.3283064365386963e-10,100.0
1579,Line.line31258,75.28023215568606,76.7134287420324,57.74666561602739,200.0
1580,Line.line31259,18.627418852580146,6.585445079827193e-10,7.566995918750763e-10,115.0
1581,Line.line31260,5.820766091346741e-11,2.9103830456733704e-11,19.05718614703085,400.0
1582,Line.line31261,18.604821764065118,2.1827872842550278e-10,1.852513677509562e-10,115.0
1583,Line.line31262,18.580689303731948,3.253907165344266e-10,2.098707060483278e-10,305.0
1584,Line.line31263,1.6463612699567982e-10,1.3015628661377063e-10,9.531951982757976,400.0
1585,Line.line31264,9.294965262265757,8.881438127525109e-11,8.733043712096553e-11,400.0
1586,Line.line31265,2.6031257322754127e-10,19.0764026828801,2.9103830456733704e-11,400.0
1587,Line.line31266,6.585445079827193e-10,6.585445079827193e-10,19.037567134202416,115.0
1588,Line.line31267,55.66181313185661,38.146158407711894,47.62729821917011,305.0
1589,Line.line31268,9.328653969513116,5.4569682106375694e-12,0.0,115.0
1590,Line.line31269,9.385703304198744e-10,8.549197561916503e-09,6.05359673500061e-09,240.0
1591,Line.line31270,1.6799743391645387e-09,1.3969838619232178e-09,1.0477378964424133e-09,240.0
1592,Line.line31271,55.547496776727215,57.353457580251266,56.29948457656342,240.0
1593,Line.line31272,8.731149137020111e-11,1.8406878575731415e-10,18.834756952347227,400.0
1594,Line.line31273,4.956203735761345e-10,5.246767651208195e-10,37.638348286912766,400.0
1595,Line.line31274,5.650941701299627e-10,5.8462896704398e-10,9.446827060935494,115.0
1596,Line.line31275,1.6789656483866224e-09,9.537159284955317,1.870812694540736e-09,115.0
1597,Line.line31276,5.155834337598953e-10,9.47981072516276,4.658886054991198e-10,100.0
1598,Line.line31277,9.440718989001018,5.820766091346741e-11,5.922200433305882e-11,100.0
1599,Line.line31278,75.28023215567755,76.71342874223542,57.7466656157299,200.0
1600,Line.line31279,18.627418852164393,2.3283064365386963e-10,5.272936230756295e-10,115.0
1601,Line.line31280,8.231806349783991e-11,6.507814330688532e-11,19.057186147031945,400.0
1602,Line.line31281,9.303250513900062,7.275957614183426e-12,7.332580706405269e-12,115.0
1603,Line.line31282,9.301571252852302,1.7522826352494734e-10,1.829509122861805e-10,115.0
1604,Line.line31283,9.293493512771777,2.6031257322754127e-10,1.243316182127096e-10,115.0
1605,Line.line31284,9.287195873930413,7.566995918750763e-10,3.2927225399135965e-10,305.0
1606,Line.line31285,1.3015628661377063e-10,1.6463612699567982e-10,9.53195198263601,400.0
1607,Line.line31286,9.294965262273923,8.948244704696731e-11,8.005620142163166e-11,400.0
1608,Line.line31287,5.820766091346741e-11,19.076402682793855,1.173212913024843e-10,400.0
1609,Line.line31288,4.656612873077393e-10,4.656612873077393e-10,19.037567134167382,115.0
1610,Line.line31289,55.66181313179978,38.14615840773441,47.62729821903351,305.0
1611,Line.line31290,3.5463707083202473e-09,9.417416721655375e-09,5.106374667832001e-09,240.0
1612,Line.line31291,2.10837115024622e-09,3.848754627354569e-09,9.599853366654507e-10,240.0
1613,Line.line31292,55.54749677676235,57.353457580285685,56.299484576529125,240.0
1614,Line.line31293,1.6463612699567982e-10,2.399963341663627e-10,18.834756952233974,400.0
1615,Line.line31294,3.681375715146283e-10,2.9103830456733704e-10,37.63834828685069,400.0
1616,Line.line31295,5.824402933995444e-10,5.98223553711271e-10,9.44682706093604,115.0
1617,Line.line31296,6.585445079827193e-10,9.537159286920762,9.331397911231848e-10,115.0
1618,Line.line31297,7.228966895667048e-10,9.479810724762853,6.99097997827008e-10,100.0
1619,Line.line31298,9.440718989165413,1.3015628661377063e-10,1.1641532182693481e-10,100.0
1620,Line.line31299,75.28023215556081,76.71342874205021,57.74666561554806,200.0
1621,Line.line31300,18.627418852251456,2.3283064365386963e-10,3.0937796146418696e-10,115.0
1622,Line.line31301,7.275957614183426e-12,0.0,9.529969935135988,400.0
1623,Line.line31302,2.9103830456733704e-11,3.253907165344266e-11,9.527216222348448,400.0
1624,Line.line31303,9.301571253014199,1.3015628661377063e-10,1.243316182127096e-10,115.0
1625,Line.line31304,9.293493513080767,2.3283064365386963e-10,0.0,115.0
1626,Line.line31305,5.320242054097112e-11,3.479729964588309e-11,2.910738295359853e-11,55.0
1627,Line.line31306,9.287195873894548,4.817541152368896e-10,1.3015628661377063e-10,305.0
1628,Line.line31307,2.2212534564421726e-10,2.462027523970556e-10,9.531951982776421,400.0
1629,Line.line31308,9.294965262271202,1.0575198287368864e-10,1.0187254173840674e-10,400.0
1630,Line.line31309,0.0,9.53747085715446,1.8189894035458565e-12,400.0
1631,Line.line31310,2.0579515874459978e-11,9.538931828186787,1.4665161412810538e-11,400.0
1632,Line.line31311,1.041250292910165e-09,1.9893058914033534e-09,19.03756713374082,115.0
1633,Line.line31312,55.661813131782914,38.1461584077558,47.62729821907952,305.0
1634,Line.line31313,1.862645149230957e-09,4.861646568826656e-09,1.862645149230957e-09,240.0
1635,Line.line31314,2.166232334674382e-09,2.260376680519851e-09,2.4750236917134956e-09,240.0
1636,Line.line31315,55.54749677677366,57.3534575802014,56.29948457656342,240.0
1637,Line.line31316,1.8406878575731415e-10,1.8406878575731415e-10,18.834756952230705,400.0
1638,Line.line31317,5.206251464550825e-10,5.206251464550825e-10,37.638348287301596,400.0
1639,Line.line31318,5.849797523767274e-10,6.382968334790002e-10,9.446827060740318,115.0
1640,Line.line31319,2.3283064365386963e-10,9.537159287148778,2.486632364254192e-10,115.0
1641,Line.line31320,1.3147468676715156e-10,9.479810724886928,6.984919309616089e-10,100.0
1642,Line.line31321,9.440718989282033,1.8406878575731415e-10,5.832123694519905e-11,100.0
1643,Line.line31322,18.885309102540702,3.4069045122139957e-10,3.4561404493236127e-10,100.0
1644,Line.line31323,56.394935132692844,76.71342874170475,57.74666561527293,200.0
1645,Line.line31324,18.62741885209689,2.3283064365386963e-10,5.342753065833187e-10,115.0
1646,Line.line31325,7.275957614183426e-12,0.0,9.527216222362599,400.0
1647,Line.line31326,9.301571252726596,1.049353530241639e-10,1.79997250624772e-10,115.0
1648,Line.line31327,9.29349351310046,3.2927225399135965e-10,2.9103830456733704e-11,115.0
1649,Line.line31328,1.9825446219882687e-11,1.963730469495148e-11,1.4580309236299762e-11,55.0
1650,Line.line31329,9.287195874037122,7.275957614183426e-11,1.16925793408796e-10,100.0
1651,Line.line31330,2.2212534564421726e-10,2.3111904992065087e-10,9.531951982776421,400.0
1652,Line.line31331,9.294965262230116,7.275957614183426e-11,1.4553052052338615e-10,400.0
1653,Line.line31332,3.253907165344266e-11,9.538931828215297,5.832123694519905e-11,400.0
1654,Line.line31333,4.656612873077393e-10,8.394828241933112e-10,19.037567134611464,115.0
1655,Line.line31334,55.66181313180155,38.14615840770427,47.62729821906564,305.0
1656,Line.line31335,3.1775199025767346e-09,5.238689482212067e-09,2.08250058582033e-09,240.0
1657,Line.line31336,2.9474005338671066e-09,6.585445079827193e-10,1.3969838619232178e-09,240.0
1658,Line.line31337,1.6308535968561075e-09,19.11311277367893,1.6163110367652249e-09,400.0
1659,Line.line31338,55.547496775229774,38.24034519263547,56.29948457486187,240.0
1660,Line.line31339,2.9103830456733704e-10,2.6031257322754127e-10,18.83475695200964,400.0
1661,Line.line31340,1.041250292910165e-09,9.599853366654507e-10,37.63834828775467,400.0
1662,Line.line31341,7.362751430292566e-10,8.394828241933112e-10,9.446827061186747,115.0
1663,Line.line31342,1.1641532182693481e-10,9.537159287593031,2.332849477807962e-10,115.0
1664,Line.line31343,1.3116919128020487e-11,9.479810724543428,2.346425826049686e-10,100.0
1665,Line.line31344,9.440718989303694,1.3015628661377063e-10,1.7462298274040222e-10,100.0
1666,Line.line31345,9.444039969511557,0.0,7.290154618149881e-12,100.0
1667,Line.line31346,9.441269143696719,4.432963385400309e-10,3.4924596548080444e-10,100.0
1668,Line.line31347,56.39493513302698,76.71342874163825,57.74666561560132,200.0
1669,Line.line31348,18.627418852580146,2.3283064365386963e-10,8.731149137020111e-11,115.0
1670,Line.line31349,1.626953582672133e-11,2.9999541770795335e-11,9.52721622236246,400.0
1671,Line.line31350,9.301571252849856,4.799926683327254e-10,2.3688801733223527e-10,115.0
1672,Line.line31351,9.293493513158014,3.2927225399135965e-10,2.3688801733223527e-10,115.0
1673,Line.line31352,8.557920185536468e-12,6.698861857016719e-12,1.4553691476799266e-11,55.0
1674,Line.line31353,9.287195874012363,1.1082408463500773e-10,1.0244641336851581e-10,100.0
1675,Line.line31354,1.6463612699567982e-10,3.904688598413119e-10,9.531951982522802,400.0
1676,Line.line31355,9.294965262251889,8.231806349783991e-11,5.832123694519905e-11,400.0
1677,Line.line31356,0.0,9.538931828169607,3.637978807091713e-12,400.0
1678,Line.line31357,9.599853366654507e-10,1.6789656483866224e-09,19.037567133723304,115.0
1679,Line.line31358,55.66181313185995,38.14615840775765,47.62729821904226,305.0
1680,Line.line31359,1.2375118458567478e-09,1.041250292910165e-09,6.984919309616089e-10,240.0
1681,Line.line31360,2.8036522163991574e-09,7.362751430292566e-10,1.1641532182693481e-09,240.0
1682,Line.line31361,1.4725502860585132e-09,19.11311277275069,1.0685506131666375e-09,400.0
1683,Line.line31362,55.54749677547337,38.240345192750034,56.2994845747214,240.0
1684,Line.line31363,8.231806349783991e-11,1.1641532182693481e-10,18.834756952232883,400.0
1685,Line.line31364,8.086466689972326e-10,7.293399007840587e-10,37.638348287912606,400.0
1686,Line.line31365,1.1044127145438849e-09,1.1301883402599254e-09,9.446827061186747,115.0
1687,Line.line31366,3.253907165344266e-10,9.537159287581256,2.9103830456733704e-10,115.0
1688,Line.line31367,1.8340756141782857e-10,9.479810724521872,1.0913936421275139e-11,100.0
1689,Line.line31368,9.440718989114039,7.275957614183426e-12,4.547473508864641e-13,100.0
1690,Line.line31369,9.441269143778918,2.399963341663627e-10,3.49548998913504e-10,100.0
1691,Line.line31370,8.14493002589665e-11,19.10959103596064,8.00436076980402e-11,100.0
1692,Line.line31371,56.39493513267632,57.60383820117335,57.74666561522512,200.0
1693,Line.line31372,18.627418852773836,0.0,1.1641532182693481e-10,115.0
1694,Line.line31373,1.626953582672133e-11,1.4551915228366852e-11,9.527216222334843,400.0
1695,Line.line31374,9.301571252772577,1.4551915228366852e-10,5.820766091346741e-11,115.0
1696,Line.line31375,9.293493512752084,7.081267575614875e-10,0.0,115.0
1697,Line.line31376,9.287195874026237,1.243316182127096e-10,1.460751555926534e-10,100.0
1698,Line.line31377,1.1641532182693481e-10,1.1641532182693481e-10,9.531951982407405,400.0
1699,Line.line31378,9.294965262174635,8.231806349783991e-11,3.637978807091713e-12,400.0
1700,Line.line31379,7.362751430292566e-10,1.1301883402599254e-09,19.037567133932207,115.0
1701,Line.line31380,55.661813131599374,38.14615840770042,47.62729821889992,305.0
1702,Line.line31381,1.6789656483866224e-09,8.475163356960423e-10,4.656612873077393e-10,240.0
1703,Line.line31382,1.041250292910165e-09,19.113112771791464,1.0982599495976003e-09,400.0
1704,Line.line31383,55.54749677576474,38.2403451925862,56.2994845744709,240.0
1705,Line.line31384,5.694337539352465e-11,6.36386382558554e-11,18.834756952147057,400.0
1706,Line.line31385,6.788121413957911e-10,6.507814330688532e-10,37.63834828785706,400.0
1707,Line.line31386,7.362751430292566e-10,7.454217687985916e-10,9.446827061297808,115.0
1708,Line.line31387,3.069729880332159e-10,9.537159287518364,3.2016280469094345e-10,115.0
1709,Line.line31388,6.063640320922759e-12,9.479810724605787,0.0,100.0
1710,Line.line31389,9.440718989114039,8.134767913360665e-12,0.0,100.0
1711,Line.line31390,9.441269143796127,1.9523442992065595e-10,2.3285906362878826e-10,100.0
1712,Line.line31391,4.067383956680332e-12,9.5534823506482,3.637978807091713e-12,100.0
1713,Line.line31392,7.275957614183426e-11,9.55610869712577,5.823607568738997e-11,100.0
1714,Line.line31393,1.1159776969412212e-10,1.7040805214372886e-10,2.3289458372046167e-10,55.0
1715,Line.line31394,56.39493513292594,57.60383820084045,57.746665615303826,200.0
1716,Line.line31395,18.627418852358083,5.820766091346741e-10,4.656612873077393e-10,115.0
1717,Line.line31396,9.301571252794345,0.0,5.866064565124215e-11,115.0
1718,Line.line31397,9.293493512427284,2.486632364254192e-10,2.5004323509986834e-10,115.0
1719,Line.line31398,9.28719587400692,1.243316182127096e-10,1.1756076588103697e-10,100.0
1720,Line.line31399,0.0,5.820766091346741e-11,9.5319519826382,400.0
1721,Line.line31400,9.294965262230116,2.9103830456733704e-11,2.9160618472599524e-11,400.0
1722,Line.line31401,4.737760346644705e-10,9.092327295693865e-10,19.037567134119183,115.0
1723,Line.line31402,8.779456750095593e-10,1.0137632216699502e-09,9.533751909486845,400.0
1724,Line.line31403,55.66181313304691,38.146158408406045,38.09354726485129,305.0
1725,Line.line31404,1.7119386663954638e-09,2.399963341663627e-10,1.041250292910165e-09,240.0
1726,Line.line31405,1.041250292910165e-09,19.113112771886318,1.895104138657882e-09,400.0
1727,Line.line31406,55.54749677531931,38.24034519233214,56.29948457396781,240.0
1728,Line.line31407,5.0540416812327035e-11,5.349808332485824e-11,18.834756952164142,400.0
1729,Line.line31408,0.0,0.0,9.423310359058213,400.0
1730,Line.line31409,2.9103830456733704e-11,8.231806349783991e-11,9.42149539293317,400.0
1731,Line.line31410,6.788121413957911e-10,6.382968334790002e-10,18.793544379512483,400.0
1732,Line.line31411,4.799926683327254e-10,6.585445079827193e-10,9.446827061289085,115.0
1733,Line.line31412,3.904688598413119e-10,9.537159287712928,3.4924596548080444e-10,115.0
1734,Line.line31413,9.441269143696719,1.6463612699567982e-10,1.166424738903981e-10,100.0
1735,Line.line31414,1.049353530241639e-10,9.556108697134674,5.820766091346741e-11,100.0
1736,Line.line31415,1.5683000369434228e-10,1.665117908115982e-10,2.7284841053187847e-12,55.0
1737,Line.line31416,56.39493513283398,57.60383820088764,38.47972650353713,200.0
1738,Line.line31417,2.0079039582568327e-10,2.0825641377249428e-10,19.266940875948826,100.0
1739,Line.line31418,18.627418852754275,5.206251464550825e-10,4.665698955615924e-10,115.0
1740,Line.line31419,9.30157125278346,7.275957614183426e-12,4.547473508864641e-13,115.0
1741,Line.line31420,9.29349351240674,2.0216166724930814e-10,2.3565567594344096e-10,115.0
1742,Line.line31421,9.287195873975493,1.729475381435581e-10,1.3177319689038875e-10,100.0
1743,Line.line31422,0.0,5.820766091346741e-11,9.53195198257831,400.0
1744,Line.line31423,9.294965262235559,7.275957614183426e-12,7.275957614183426e-12,400.0
1745,Line.line31424,4.624671006479389e-10,8.9998625312386e-10,19.0375671341347,115.0
1746,Line.line31425,7.88159943422065e-10,7.634404926202263e-10,9.533751910055061,400.0
1747,Line.line31426,55.66181313298821,38.146158408454646,38.09354726480671,305.0
1748,Line.line31427,4.197414120966556e-10,3.4924596548080444e-10,1.1641532182693481e-10,240.0
1749,Line.line31428,4.656612873077393e-10,19.113112773804765,1.7462298274040222e-10,400.0
1750,Line.line31429,55.547496775731354,38.240345192866364,56.29948457429012,240.0
1751,Line.line31430,1.1641532182693481e-10,0.0,18.834756952117452,400.0
1752,Line.line31431,1.1641532182693481e-10,2.6031257322754127e-10,9.42149539282209,400.0
1753,Line.line31432,7.454217687985916e-10,7.809377196826238e-10,18.79354437939812,400.0
1754,Line.line31433,7.809377196826238e-10,9.47552069328941e-10,9.446827061502484,115.0
1755,Line.line31434,5.820766091346741e-10,9.537159287581256,4.656612873077393e-10,115.0
1756,Line.line31435,9.441269143718383,2.7456498739940007e-10,1.7462298274040222e-10,100.0
1757,Line.line31436,0.0,9.556108697305627,5.922200433305882e-11,100.0
1758,Line.line31437,2.8525222086747453e-10,1.1480863597582803e-10,6.366462912410498e-12,55.0
1759,Line.line31438,56.394935132774556,57.60383820082746,19.23273356134799,200.0
1760,Line.line31439,6.508449828403116e-11,6.955702267077466e-11,19.247002972540567,100.0
1761,Line.line31440,3.637978807091713e-12,7.275957614183426e-12,9.63510868322471,100.0
1762,Line.line31441,1.6970303534894776e-10,1.660768206131372e-10,9.631832207727346,100.0
1763,Line.line31442,18.6274188529284,2.3283064365386963e-10,4.665698955615924e-10,115.0
1764,Line.line31443,9.29349351240674,3.03852910551666e-10,3.2286421417359427e-10,115.0
1765,Line.line31444,9.28719587395495,1.9209079302445877e-10,1.7547591943707391e-10,100.0
1766,Line.line31445,7.275957614183426e-12,7.275957614183426e-12,9.531951982551378,400.0
1767,Line.line31446,2.3283064365386963e-10,8.394828241933112e-10,19.03756713437191,115.0
1768,Line.line31447,1.2110166999486284e-09,2.1117832434447174e-09,9.533751910020014,400.0
1769,Line.line31448,7.212838102164361e-10,1.4395038884894673e-09,9.527297365193482,400.0
1770,Line.line31449,2.4777106697580744e-10,9.53406647166665,1.691092838423524e-09,400.0
1771,Line.line31450,55.66181313216716,28.61209510657238,28.566250694900518,305.0
1772,Line.line31451,0.0,19.11311277289297,1.1641532182693481e-10,400.0
1773,Line.line31452,55.54749677945172,38.24034519134915,56.299484575213576,240.0
1774,Line.line31453,0.0,0.0,18.834756952232883,400.0
1775,Line.line31454,0.0,1.1641532182693481e-10,9.421495393039901,400.0
1776,Line.line31455,8.394828241933112e-10,1.041250292910165e-09,18.793544379393776,400.0
1777,Line.line31456,6.269156941136466e-10,7.105150502020087e-10,9.446827061400146,115.0
1778,Line.line31457,1.6463612699567982e-10,9.53715928809617,2.332849477807962e-10,115.0
1779,Line.line31458,9.441269143618976,0.0,0.0,100.0
1780,Line.line31459,2.9103830456733704e-11,9.556108697257546,3.049181871436342e-11,100.0
1781,Line.line31460,2.7434299971535684e-10,6.56102342450361e-11,4.547473508864641e-12,55.0
1782,Line.line31461,56.394935133394206,38.46358834875212,19.23273356191886,200.0
