,Name,VA,VB,VC
1628,31307,0.8813692552434271,0.919872259994352,0.9013514359972706
1629,31308,0.8814924337741575,0.9198590945675648,0.9012255569141058
1630,31309,0.88103200560666,0.9198408889826489,0.901325452072728
1631,31310,0.8819464442824737,0.9189630429483746,0.9013347760513748
1632,31311,0.8819464442824736,0.9189574406942316,0.9013347760513746
1633,31312,0.8821248492704954,0.9198675476921053,0.9011725137374547
1634,31313,0.8836366518050316,0.920673444238746,0.9021549388673819
1635,31314,0.8815873397046965,0.920003722270165,0.8951075269646401
1636,31315,0.8808951832906609,0.9194187356895739,0.8933771762253829
1637,31316,0.8799131976993108,0.9183832386378781,0.8921061895143774
1638,31317,0.880569165232682,0.9191025254512316,0.8926926503090304
1639,31318,0.8813659856621956,0.9198753764717279,0.89198539255182
1640,31319,0.8814212413502764,0.919911454443619,0.8940720042440625
1641,31320,0.8829763996416198,0.9194180946224693,0.8997293848077191
1642,31321,0.9005432529942692,0.9248609833243968,0.9154495727142049
1643,31322,0.8935710125025074,0.920461139562513,0.9122518524889975
1644,31323,0.8937145135938018,0.9194989772677119,0.9117691805383276
1645,31324,0.8942192622506958,0.9191278197333916,0.9115437399224272
1646,31325,0.8827212147326049,0.9203730580179244,0.9022682328194778
1647,31326,0.883600602846544,0.9203662001548567,0.9007910061844538
1648,31327,0.8816352833558861,0.9199996990149408,0.9018691388797013
1649,31328,0.8813738319409952,0.919870113377445,0.9013450329795734
1650,31329,0.8813834703200791,0.919870740050476,0.9013469022659912
1651,31330,0.8813413564702366,0.9198722599943523,0.901351435997271
1652,31331,0.8814924337741596,0.9198590945675671,0.9011358803489018
1653,31332,0.8809877284967247,0.9198408889826492,0.9013254520727286
1654,31333,0.8819464442824733,0.9188909306177878,0.9013347760513741
1655,31334,0.8821248492704956,0.9198675476921055,0.9011666935769139
1656,31335,0.8833510488244505,0.9205548665938366,0.9019662947059373
1657,31336,0.8815873397046957,0.9200037222701657,0.8951075269646401
1658,31337,0.8808951832906611,0.9194187356895739,0.8933771762253829
1659,31338,0.8799131976993091,0.9183628151020993,0.8921061895143758
1660,31339,0.8797576751860373,0.9183209442214939,0.8919616821832057
1661,31340,0.8805691652326824,0.9191025254512322,0.8926616458546861
1662,31341,0.8813659856621952,0.9198753764717273,0.8919634448720302
1663,31342,0.8814212413502754,0.9199114544436179,0.8940605629883729
1664,31343,0.8829763996416199,0.9194112509320025,0.8997293848077192
1665,31344,0.9005433871380597,0.9248545273623789,0.9154496077819197
1666,31345,0.8935535710595824,0.9204611395625127,0.9122518524889973
1667,31346,0.8934705764768093,0.9194989772677119,0.9117691805383275
1668,31347,0.8936938343304062,0.919498977267711,0.9117691805383267
1669,31348,0.8941929356969072,0.9190724883220946,0.9115101318419275
1670,31349,0.882713694535638,0.9203730580179245,0.9022682328194778
1671,31350,0.8836006028465438,0.9203662001548566,0.9006671033879384
1672,31351,0.881628293077542,0.9199996990149406,0.901869138879701
1673,31352,0.8813630038428255,0.9198701133774447,0.9013450329795732
1674,31353,0.881383470320079,0.919870740050476,0.9013469022659912
1675,31354,0.8812433996590237,0.9198722599943534,0.9013514359972721
1676,31355,0.88149243377416,0.9198590945675675,0.9011228987811477
1677,31356,0.8809648086157422,0.9198408889826492,0.9013254520727286
1678,31357,0.8819464442824733,0.9188222330226072,0.9013347760513741
1679,31358,0.8821248492704958,0.9198675476921061,0.9011593257976939
1680,31359,0.8828453372528362,0.9203449087545563,0.9016322660094358
1681,31360,0.8815873397046956,0.9200037222701658,0.8951075269646401
1682,31361,0.880895183290661,0.9194187356895737,0.8933771762253827
1683,31362,0.8799131976993086,0.9183582390785919,0.8921061895143755
1684,31363,0.8797237033120854,0.9183073367963951,0.8919301165476724
1685,31364,0.8805691652326826,0.9191025254512322,0.8926349630283059
1686,31365,0.8813659856621935,0.9198753764717258,0.8918898270392722
1687,31366,0.8814212413502744,0.9199114544436169,0.8940509888917416
1688,31367,0.8829763996416203,0.9193921848546238,0.89972938480772
1689,31368,0.9005439062978348,0.9248295417034802,0.9154497435003517
1690,31369,0.8933659626310188,0.9204611395625127,0.9122518524889973
1691,31370,0.8936797455383735,0.9194989772677107,0.9117691805383262
1692,31371,0.894192935696913,0.9177158876982978,0.9115101318419335
1693,31372,0.893562556204118,0.9184095104153204,0.9108364711668767
1694,31373,0.8827066967423339,0.9203730580179245,0.9022682328194779
1695,31374,0.8836006028465437,0.9203662001548564,0.900555655737846
1696,31375,0.8816116345351913,0.9199996990149404,0.9018691388797009
1697,31376,0.8813590945371108,0.9198701133774444,0.9013450329795732
1698,31377,0.8812052731203476,0.919872259994354,0.9013514359972727
1699,31378,0.88149243377416,0.9198590945675676,0.9011115947426936
1700,31379,0.8809499005097192,0.9198408889826493,0.9013254520727286
1701,31380,0.8821248492704964,0.919867547692107,0.9011442691161823
1702,31381,0.8827985277318908,0.9203254750408423,0.9016013477339085
1703,31382,0.8808951832906604,0.9194187356895739,0.8933771762253829
1704,31383,0.8799131976993088,0.9183558847552836,0.8921061895143756
1705,31384,0.8796781582725566,0.9182890937324404,0.8918877975421393
1706,31385,0.8805691652326841,0.9191025254512339,0.8921357143274742
1707,31386,0.8813659856621929,0.9198753764717251,0.8918492398297713
1708,31387,0.881421241350274,0.9199114544436164,0.8940453920967225
1709,31388,0.8829763996416218,0.9193534270005159,0.8997293848077212
1710,31389,0.9005495156876083,0.9245595816161714,0.9154512099321028
1711,31390,0.8931876412789306,0.9204611395625127,0.9122518524889973
1712,31391,0.8936591061559824,0.9194989772677103,0.9117691805383258
1713,31392,0.8941929356969132,0.9174252436302701,0.9115101318419336
1714,31393,0.8941929356969134,0.9176720720013704,0.911510131841934
1715,31394,0.8935625562041185,0.9184095104153196,0.9108364711668778
1716,31395,0.8934975316316094,0.9183411233810648,0.9107669820582626
1717,31396,0.8826969274159492,0.9203730580179247,0.9022682328194782
1718,31397,0.8815879738605273,0.9199996990149404,0.9018691388797008
1719,31398,0.8812616953571575,0.9198701133774471,0.9013450329795758
1720,31399,0.881162457778355,0.9198722599943546,0.9013514359972732
1721,31400,0.88149243377416,0.9198590945675676,0.9011042924627917
1722,31401,0.8809027820835744,0.9198408889826492,0.9013254520727283
1723,31402,0.8821248492704999,0.9198675476921141,0.900991458874921
1724,31403,0.8827985613533124,0.9203255872387498,0.9015919487379134
1725,31404,0.8825143770217826,0.9201880220086931,0.9014927351626648
1726,31405,0.8808951832906603,0.9194187356895739,0.8933771762253829
1727,31406,0.8799131976993085,0.9183526491773453,0.8921061895143755
1728,31407,0.8796488752501559,0.9182773644125386,0.89186058872603
1729,31408,0.8805691652326856,0.9191025254512353,0.8916202863317589
1730,31409,0.8813659856621929,0.9198753764717251,0.8917038247403678
1731,31410,0.8813659856621928,0.9198753764717249,0.8918299683844171
1732,31411,0.8813659856621917,0.919875376471724,0.8918191991734727
1733,31412,0.8814212413502733,0.9199114544436157,0.8940331714136063
1734,31413,0.8829763996416222,0.9193397706746661,0.8997293848077217
1735,31414,0.893644717005996,0.9194989772677101,0.9117691805383256
1736,31415,0.8941929356969137,0.9176478583393515,0.9115101318419341
1737,31416,0.8935625562041187,0.9184095104153194,0.9108364711668778
1738,31417,0.8932740929662353,0.91807647538418,0.9106724217861928
1739,31418,0.8934975316316183,0.9183411233810739,0.9099502578552393
1740,31419,0.8826879741420794,0.9203730580179248,0.9022682328194785
1741,31420,0.8813335705065147,0.9199996990149405,0.9018691388797008
1742,31421,0.8812110789440649,0.9198701133774483,0.901345032979577
1743,31422,0.8810776913533296,0.9198722599943562,0.9013514359972746
1744,31423,0.88149243377416,0.9198590945675676,0.9010802861113715
1745,31424,0.8807708037455699,0.9198408889826492,0.9013254520727284
1746,31425,0.8821248492705032,0.9198675476921209,0.9008490020828214
1747,31426,0.8827985694903853,0.9203256143929325,0.9015896739900856
1748,31427,0.8823001040893201,0.9200843752565214,0.9014108329228998
1749,31428,0.8808951832906602,0.9194187356895739,0.8933771762253829
1750,31429,0.8799131976993084,0.9183478756631117,0.8921061895143755
1751,31430,0.8796248262406271,0.9182677315737325,0.8918382432045087
1752,31431,0.8805691652326857,0.9191025254512353,0.8915963606279623
1753,31432,0.8813659856621929,0.9198753764717248,0.8918252104078439
1754,31433,0.8813659856621908,0.9198753764717229,0.8917955182596922
1755,31434,0.8814212413502728,0.919911454443615,0.8940257480632021
1756,31435,0.8829763996416227,0.9193328140423639,0.8997293848077221
1757,31436,0.8936248584106667,0.9194989772677095,0.9117691805383252
1758,31437,0.8941929356969137,0.917629407064337,0.9115101318419342
1759,31438,0.8935625562041192,0.9184095104153194,0.9108364711668777
1760,31439,0.8924684242946254,0.9170272064264382,0.9107933113781204
1761,31440,0.89327409296623,0.9180764753841746,0.9091518981971932
1762,31441,0.8934975316316183,0.9183411233810738,0.9097492836184595
1763,31442,0.8934975316316195,0.918341123381075,0.9098870423848837
1764,31443,0.8826769799425362,0.920373058017925,0.9022682328194787
1765,31444,0.8811613746137212,0.91987011337745,0.9013450329795787
1766,31445,0.8810139316037329,0.9198722599943574,0.9013514359972759
1767,31446,0.8814924337741599,0.9198590945675675,0.9009591049813174
1768,31447,0.8821248492705034,0.9198675476921213,0.9008371314649153
1769,31448,0.8827985763718269,0.9203256373569505,0.9015877502591245
1770,31449,0.8823001692280176,0.920084592417536,0.9013926357131653
1771,31450,0.8823003504978688,0.9200640122601178,0.9014108955876226
1772,31451,0.8821951673250843,0.9200550929458711,0.9013958069896123
1773,31452,0.8799131976993084,0.9183441532627826,0.8921061895143755
1774,31453,0.8796217926303713,0.9182665164598934,0.891835424478528
1775,31454,0.8805691652326857,0.9191025254512353,0.8915696080780439
1776,31455,0.8813659856621929,0.9198753764717249,0.8918184715160961
1777,31456,0.8813659856621906,0.9198753764717227,0.8917883967019198
1778,31457,0.881421241350272,0.9199114544436141,0.8940141496835431
1779,31458,0.8829763996416228,0.9193259606888885,0.8997293848077224
1780,31459,0.893612048038797,0.9194989772677095,0.9117691805383252
1781,31460,0.8941929356969138,0.9175966548843298,0.9115101318419343
1782,31461,0.8935625562041195,0.9184095104153194,0.9108364711668776
1783,31462,0.8921532606452172,0.916826213645674,0.9108197603664009
1784,31463,0.8924684242946529,0.9162052079886048,0.9107933113781488
1785,31464,0.89327409296623,0.9180764753841746,0.9088696846444032
1786,31465,0.8932740929662296,0.9180764753841743,0.9091219319877042
1787,31466,0.8934975316316196,0.9183411233810752,0.9098675603481025
1788,31467,0.8826645456344655,0.9203730580179249,0.9022682328194785
1789,31468,0.8811392232825239,0.9198701133774504,0.9013450329795794
1790,31469,0.8809815325893569,0.9198722599943578,0.9013514359972763
1791,31470,0.882124849270504,0.919867547692123,0.9007962898927229
1792,31471,0.8827985839817548,0.9203256627519919,0.9015856228779088
1793,31472,0.882300184784747,0.9200846442809086,0.9013882897769998
1794,31473,0.8823003931290254,0.9200604892599765,0.90141090642926
1795,31474,0.8820467328394008,0.9200136749665303,0.9013745532661416
1796,31475,0.8799131976993089,0.9183279748322042,0.8921061895143759
1797,31476,0.8784585112254354,0.9182665164597442,0.891835424478383
1798,31477,0.8795638915282256,0.9182143088522516,0.8917089714095158
1799,31478,0.8805691652326858,0.9191025254512354,0.8915469039672707
1800,31479,0.8813659856621923,0.9198753764717243,0.8916227611440664
1801,31480,0.8813659856621902,0.9198753764717225,0.8917794500740556
1802,31481,0.8814212413502714,0.9199114544436138,0.8940061945537452
1803,31482,0.8829763996416229,0.919319474758292,0.8997293848077225
1804,31483,0.8935864594815773,0.9194989772677092,0.9117691805383249
1805,31484,0.8941929356969137,0.9175826531599818,0.9115101318419343
1806,31485,0.8935625562041201,0.9184095104153193,0.9108364711668777
1807,31486,0.8920488771004573,0.9166957830530645,0.9108063808861888
1808,31487,0.8907518141570702,0.9168262136456794,0.9108197603664063
1809,31488,0.8924684242946528,0.9160318984024279,0.9107933113781486
1810,31489,0.892468424294658,0.9161292665159207,0.9107933113781539
1811,31490,0.8932740929662296,0.9180764753841743,0.9091059627185647
1812,31491,0.8934975316316195,0.9183411233810752,0.909848321153612
1813,31492,0.8826331481349374,0.920373058017925,0.9022682328194785
1814,31493,0.881131170025068,0.9198701133774506,0.9013450329795795
1815,31494,0.8809415129391497,0.919872259994358,0.9013514359972765
1816,31495,0.882124849270504,0.9198675476921231,0.9007909687712753
1817,31496,0.8827985938827654,0.9203256957925854,0.9015828550176771
1818,31497,0.8823001957936762,0.9200846809827137,0.9013852143183524
1819,31498,0.8823004528689584,0.9200555524074907,0.9014109216218787
1820,31499,0.8820467328394055,0.9200136749665304,0.9013745532661389
1821,31500,0.8816496463109772,0.9199028880525629,0.9013176999061376
1822,31501,0.8799131976993092,0.9183165347942883,0.8921061895143766
1823,31502,0.8784502558985479,0.9182665164597433,0.8918354244783819
1824,31503,0.8793577950828234,0.9180284780086925,0.8912588577199501
1825,31504,0.8805691652326858,0.9191025254512354,0.8915241127807578
1826,31505,0.8813659856621922,0.9198753764717242,0.8915492058743787
1827,31506,0.8813659856621863,0.9198753764717181,0.8916923208521652
1828,31507,0.8814212413502713,0.9199114544436136,0.8940006301334533
1829,31508,0.8829763996416228,0.919290773328123,0.8997293848077227
1830,31509,0.8935465006396872,0.9194989772677087,0.9117691805383243
1831,31510,0.8941929356969137,0.9175643569080285,0.9115101318419343
1832,31511,0.8935625562041206,0.9184095104153189,0.9108364711668778
1833,31512,0.891612052580084,0.9161499314896573,0.9107503888188907
1834,31513,0.8905020149998325,0.9168262136456793,0.9108197603664063
1835,31514,0.8907032875421156,0.9168262136456801,0.910819760366407
1836,31515,0.892468424294661,0.9160844569093526,0.9107933113781569
1837,31516,0.8932740929662297,0.9180764753841744,0.9090869388058664
1838,31517,0.8934975316316195,0.9183411233810751,0.9098104562443712
1839,31518,0.8824428778963217,0.9203730580179252,0.9022682328194785
1840,31519,0.8824841920294196,0.9203730580179253,0.9022682328194789
1841,31520,0.8811094102194126,0.9198701133774517,0.9013450329795806
1842,31521,0.8808999002567082,0.9198722599943581,0.9013514359972766
1843,31522,0.8821248492705043,0.9198675476921234,0.9007909687712752
1844,31523,0.8821248492705037,0.9198675476921228,0.9007909687712752
1845,31524,0.8821248492705043,0.9198675476921234,0.9007133129325189
1846,31525,0.8827986019655021,0.9203257227654243,0.9015805954627752
1847,31526,0.8823002042709353,0.9200847092443775,0.901382846108905
1848,31527,0.8823005011064313,0.9200515661088959,0.9014109338892808
1849,31528,0.8820467328394064,0.9200136749665304,0.9013745532661382
1850,31529,0.8815939507560898,0.919887350533149,0.9013097260709829
1851,31530,0.8799131976993103,0.9182830099033993,0.892106189514378
1852,31531,0.8784443821110092,0.9182665164597427,0.8918354244783815
1853,31532,0.8793577950828231,0.918028478008693,0.8912588577199511
1854,31533,0.8792116157558684,0.9178966724571489,0.8909395937356513
1855,31534,0.8805691652326858,0.9191025254512353,0.8914484803549042
1856,31535,0.8813659856621694,0.9198753764717005,0.8913309434394812
1857,31536,0.8814212413502711,0.9199114544436134,0.8939933181435785
1858,31537,0.8829763996416228,0.9192740298301011,0.8997293848077227
1859,31538,0.8935039588432966,0.9194989772677085,0.9117691805383241
1860,31539,0.8941929356969137,0.9175451723395632,0.9115101318419343
1861,31540,0.8935625562041214,0.9184095104153189,0.9108364711668782
1862,31541,0.8898428132033417,0.9161499314896556,0.910750388818889
1863,31542,0.8916094619685074,0.9161298207341387,0.9107442125624783
1864,31543,0.8906769264271716,0.9168262136456801,0.9108197603664071
1865,31544,0.8924684242946616,0.9160758411158278,0.9107933113781573
1866,31545,0.89327409296623,0.9180764753841745,0.9090714464086052
1867,31546,0.8934975316316193,0.9183411233810749,0.9097939502563057
1868,31547,0.8822923789388465,0.9203730580179253,0.9022682328194789
1869,31548,0.8810302296450738,0.919870113377455,0.901345032979584
1870,31549,0.8808389830399721,0.9198722599943584,0.901351435997277
1871,31550,0.882124849270504,0.9198675476921234,0.9007909687712752
1872,31551,0.8821248492705037,0.9198675476921228,0.9007909687712752
1873,31552,0.8821248492705045,0.9198675476921234,0.9006707095715335
1874,31553,0.8827986164164919,0.9203257709897039,0.9015765556439413
1875,31554,0.8823002125480754,0.9200847368388775,0.9013805338053961
1876,31555,0.8823005313349727,0.9200490680517383,0.9014109415767848
1877,31556,0.8820467328394077,0.9200136749665311,0.9013745532661377
1878,31557,0.8815559337477165,0.9198767450524129,0.9013042833053512
1879,31558,0.8799131976993317,0.9176926221305789,0.8921061895143998
1880,31559,0.8784400905842592,0.9182665164597426,0.8918354244783812
1881,31560,0.8793577950828231,0.9180284780086932,0.8912588577199521
1882,31561,0.8792116157558707,0.9178966724571473,0.8909395937356512
1883,31562,0.8792018279376447,0.9178878470685247,0.8909182163155128
1884,31563,0.8805691652326859,0.9191025254512353,0.8912829360187658
1885,31564,0.8805691652326858,0.9191025254512353,0.8912210921511957
1886,31565,0.8813659856621671,0.9198753764716978,0.8912745051096967
1887,31566,0.881421241350271,0.9199114544436131,0.8939877304148885
1888,31567,0.8829763996416229,0.9189929015399834,0.8997293848077228
1889,31568,0.893442316540024,0.9194989772677081,0.911769180538324
1890,31569,0.8941929356969134,0.917509709200038,0.9115101318419342
1891,31570,0.893562556204122,0.9184095104153189,0.9108364711668787
1892,31571,0.8893290277956668,0.9161499314896551,0.9107503888188884
1893,31572,0.8916094619685075,0.916129820734139,0.9107442125624783
1894,31573,0.8915734209868109,0.9158500211375022,0.9106582858081178
1895,31574,0.8906626964757722,0.9168262136456798,0.9108197603664069
1896,31575,0.8924684242946617,0.9160613919520121,0.9107933113781576
1897,31576,0.89327409296623,0.9180764753841746,0.9090588213744392
1898,31577,0.8934975316316192,0.9183411233810748,0.9097761758790229
1899,31578,0.8809751323230475,0.9198701133774574,0.9013450329795866
1900,31579,0.8807932067997594,0.9198722599943584,0.901351435997277
1901,31580,0.8821248492705037,0.9198675476921225,0.900790968771275
1902,31581,0.8821248492705045,0.9198675476921236,0.900641266815646
1903,31582,0.882798629455066,0.9203258145006106,0.9015729106723191
1904,31583,0.8823002253900389,0.9200847796516689,0.9013769462735584
1905,31584,0.8823006562224238,0.9200387474792998,0.9014109733372746
1906,31585,0.8820467328394084,0.9200136749665314,0.9013745532661374
1907,31586,0.8814830661268125,0.9198564178934764,0.9012938512389616
1908,31587,0.8799131976993336,0.9176345303593562,0.8921061895144019
1909,31588,0.8781474232167744,0.9182665164597426,0.8918354244783809
1910,31589,0.8783320789788129,0.9182665164597424,0.8918354244783812
1911,31590,0.8793577950828231,0.9180284780086931,0.8912588577199524
1912,31591,0.8792116157558751,0.9178966724571432,0.8909395937356515
1913,31592,0.8792018279376419,0.9178713899543998,0.8909182163155099
1914,31593,0.8788748704232773,0.9177793857252234,0.8902909135729908
1915,31594,0.8805691652326858,0.9191025254512353,0.8911140422033231
1916,31595,0.8813659856621215,0.9198753764716503,0.8902325790587492
1917,31596,0.8814212413502708,0.9199114544436129,0.8939823626424065
1918,31597,0.8933627088379148,0.9194989772677078,0.9117691805383239
1919,31598,0.8941929356969134,0.917172994748819,0.9115101318419341
1920,31599,0.8935625562041222,0.9184095104153193,0.9108364711668792
1921,31600,0.8892005089547513,0.9161499314896551,0.9107503888188884
1922,31601,0.8916094619685075,0.916129820734139,0.9107442125624782
1923,31602,0.8906211710411948,0.9158500211375095,0.9106582858081254
1924,31603,0.8915936821574122,0.9158065216360382,0.9106370415332729
1925,31604,0.8906519040208315,0.9168262136456801,0.910819760366407
1926,31605,0.8924684242946618,0.916048843148198,0.9107933113781576
1927,31606,0.8932740929662301,0.9180764753841746,0.9090437584007243
1928,31607,0.8934975316316187,0.9183411233810745,0.9097443819862883
1929,31608,0.880941803116735,0.9198701133774588,0.9013450329795878
1930,31609,0.8807355329699886,0.9198722599943582,0.901351435997277
1931,31610,0.8821248492705035,0.9198675476921225,0.900790968771275
1932,31611,0.8821248492705046,0.9198675476921238,0.9006056166524528
1933,31612,0.8827986391828999,0.9203258469632689,0.9015701912290797
1934,31613,0.8823002410349136,0.9200848318088483,0.9013725757225839
1935,31614,0.8823007013130826,0.9200350212347974,0.9014109848044173
1936,31615,0.8820467328394083,0.9200136749665317,0.9013745532661371
1937,31616,0.8814702893192287,0.9198564603761029,0.9012940081091547
1938,31617,0.8814794512909422,0.9198549845314793,0.9012928380102677
1939,31618,0.8799131976993338,0.9176217556292484,0.8921061895144022
1940,31619,0.8782373334957267,0.9182665164597424,0.8918354244783812
1941,31620,0.8793577950828239,0.9180284780086934,0.8912588577199527
1942,31621,0.8792116157558755,0.9178966724571429,0.8909395937356515
1943,31622,0.8792018279376413,0.917867344284524,0.8909182163155094
1944,31623,0.8788447798488449,0.917767252892046,0.8902465073146519
1945,31624,0.878878319061831,0.917789165568759,0.8902599967211169
1946,31625,0.8813659856621057,0.9198753764716335,0.889869750027558
1947,31626,0.8814212413502706,0.9199114544436126,0.8939776116767598
1948,31627,0.8932345265341096,0.9194989772677077,0.9117691805383239
1949,31628,0.8935625562041223,0.9184095104153197,0.9108364711668795
1950,31629,0.8891456545200723,0.9161499314896551,0.9107503888188884
1951,31630,0.891609461968507,0.9161298207341391,0.9107442125624785
1952,31631,0.8903961736950299,0.9158500211375097,0.9106582858081254
1953,31632,0.8905749566895508,0.9158500211375104,0.9106582858081262
1954,31633,0.8915936821574123,0.9158065216360376,0.9106370415332724
1955,31634,0.8916445724084433,0.9156972649483852,0.9105836838228476
1956,31635,0.8906353457896614,0.9168262136456803,0.9108197603664073
1957,31636,0.8924684242946619,0.9160194471824649,0.910793311378158
1958,31637,0.8932740929662302,0.9180764753841746,0.9090195403030553
1959,31638,0.8934975316316187,0.9183411233810745,0.9097333310480774
1960,31639,0.8809316044392109,0.9198701133774594,0.9013450329795882
1961,31640,0.8805175755077843,0.9198722599943578,0.9013514359972765
1962,31641,0.8821248492705048,0.9198675476921241,0.900534052318548
1963,31642,0.8827986501547441,0.920325883577293,0.9015671240206411
1964,31643,0.8823002635193816,0.9200849067679661,0.9013662944680595
1965,31644,0.882300735779489,0.9200321729679681,0.9014109935696764
1966,31645,0.8820467328394084,0.9200136749665316,0.901374553266137
1967,31646,0.8814654019036311,0.9198564766266817,0.9012940681155626
1968,31647,0.8814588943946876,0.9198468332929656,0.9012870759727477
1969,31648,0.8799131976993341,0.9176128601556831,0.8921061895144023
1970,31649,0.879357795082824,0.9180284780086937,0.8912588577199526
1971,31650,0.8792116157558761,0.9178966724571429,0.8909395937356511
1972,31651,0.8792018279376409,0.9178641689966863,0.8909182163155086
1973,31652,0.8788227942861069,0.9177583880330189,0.890214061865886
1974,31653,0.8788783190618258,0.9177891655687536,0.8902373750024442
1975,31654,0.878878319061831,0.917789165568759,0.8902599967211172
1976,31655,0.8813659856621053,0.9198753764716332,0.8898615021408334
1977,31656,0.8814212413502708,0.9199114544436126,0.8939701902663788
1978,31657,0.8935625562041223,0.9184095104153196,0.9108364711668795
1979,31658,0.8890744348151157,0.9161499314896548,0.9107503888188887
1980,31659,0.891609461968507,0.916129820734139,0.9107442125624785
1981,31660,0.8905018986799348,0.9158500211375119,0.9106582858081277
1982,31661,0.8915936821574122,0.9158065216360373,0.9106370415332722
1983,31662,0.8917360893300196,0.9155007922512455,0.9104877361607847
1984,31663,0.8905896030273207,0.916826213645681,0.910819760366408
1985,31664,0.8924684242946619,0.9160065958018511,0.910793311378158
1986,31665,0.89327409296623,0.9180764753841746,0.9090047282574581
1987,31666,0.8934975316316187,0.9183411233810745,0.9094680112919469
1988,31667,0.8809189704973459,0.9198701133774596,0.9013450329795887
1989,31668,0.8804632070588873,0.9198722599943578,0.9013514359972765
1990,31669,0.882124849270505,0.9198675476921243,0.9004464930204414
1991,31670,0.882798668888301,0.9203259460928297,0.9015618870075142
1992,31671,0.882300314786948,0.920085077684567,0.901351972396108
1993,31672,0.8823007908737363,0.9200276200397175,0.9014110075808697
1994,31673,0.8820467328394087,0.9200136749665319,0.9013745532661368
1995,31674,0.8814535775064564,0.9198565159426616,0.9012942132924993
1996,31675,0.8814479976851363,0.919846869512124,0.9012872097720712
1997,31676,0.8814271650755343,0.9198275594160173,0.9012703749291252
1998,31677,0.8799131976993344,0.9176004522221018,0.8921061895144027
1999,31678,0.8793577950828239,0.9180284780086941,0.891258857719952
2000,31679,0.8792116157558765,0.9178966724571428,0.8909395937356507
2001,31680,0.8792018279376406,0.9178605248599642,0.8909182163155083
2002,31681,0.8787427021026843,0.9177260934797326,0.8900958635667522
2003,31682,0.8788783190618213,0.9177891655687489,0.8902175608492988
2004,31683,0.8813659856621052,0.9198753764716331,0.8898544957346655
2005,31684,0.8814212413502706,0.9199114544436126,0.8937072365751985
2006,31685,0.8935625562041222,0.9184095104153197,0.9108364711668797
2007,31686,0.8888098521545061,0.9161499314896546,0.9107503888188883
2008,31687,0.8904888749417761,0.915850021137512,0.9106582858081278
2009,31688,0.891593682157412,0.9158065216360372,0.9106370415332716
2010,31689,0.8918252172438,0.9153094554481969,0.910394301249574
2011,31690,0.890576418748413,0.9168262136456812,0.9108197603664084
2012,31691,0.8924684242946619,0.9159867609607726,0.910793311378158
2013,31692,0.8932740929662298,0.9180764753841744,0.9089899798047958
2014,31693,0.8809069824786998,0.9198701133774598,0.9013450329795889
2015,31694,0.8804455111625057,0.9198722599943577,0.9013514359972763
2016,31695,0.8821248492705053,0.9198675476921245,0.9003268001405893
2017,31696,0.8827986916351528,0.9203260220010564,0.9015555280728128
2018,31697,0.8823003478711199,0.9200851879809985,0.901342730040029
2019,31698,0.8823009133141476,0.9200175017034559,0.9014110387190989
2020,31699,0.882046732839409,0.9200136749665319,0.9013745532661362
2021,31700,0.8814500081054223,0.9198565278108909,0.9012942571167206
2022,31701,0.8814442258516185,0.9198468820491916,0.9012872560859643
2023,31702,0.8814051765710972,0.9198142025993236,0.9012588010613927
2024,31703,0.8799131976993346,0.9175962262794766,0.8921061895144027
2025,31704,0.879357795082824,0.9180284780086941,0.891258857719952
2026,31705,0.8792116157558767,0.9178966724571429,0.8909395937356505
2027,31706,0.8792018279376401,0.917856292828827,0.8909182163155078
2028,31707,0.8782968420196554,0.9175463045237305,0.8894378347339416
2029,31708,0.8788783190618176,0.9177891655687448,0.8901989704195984
2030,31709,0.8813659856621053,0.9198753764716331,0.8898350220517665
2031,31710,0.8935625562041224,0.9184095104153199,0.9108364711668797
2032,31711,0.8885745311365784,0.9161499314896545,0.910750388818888
2033,31712,0.8887402184656722,0.9161499314896546,0.9107503888188884
2034,31713,0.8904766446458235,0.915850021137512,0.9106582858081278
2035,31714,0.8915936821574119,0.9158065216360373,0.9106370415332721
2036,31715,0.8918919817798097,0.9151661321593693,0.9103243156239273
2037,31716,0.8905414302954717,0.9168262136456812,0.9108197603664085
2038,31717,0.8924684242946618,0.9159676408407251,0.910793311378158
2039,31718,0.8932740929662296,0.9180764753841743,0.9089557948715236
2040,31719,0.8808758415076097,0.9198701133774598,0.901345032979589
2041,31720,0.8804089941257998,0.9198722599943574,0.9013514359972762
2042,31721,0.8821248492705054,0.9198675476921245,0.900248703896843
2043,31722,0.8827987293030343,0.9203261477019873,0.9015449979424093
2044,31723,0.882300382968765,0.920085304989896,0.9013329252155128
2045,31724,0.8823010523250847,0.9200060140065894,0.9014110740714646
2046,31725,0.8820467328394088,0.9200136749665319,0.9013745532661362
2047,31726,0.8814472041579935,0.9198565371339974,0.9012942915429003
2048,31727,0.8814418544990388,0.9198468899312524,0.9012872852035259
2049,31728,0.8813860404469701,0.9198025784696439,0.901248728572972
2050,31729,0.879913197699335,0.9175909621360623,0.8921061895144031
2051,31730,0.8792018279376393,0.917850975349463,0.8909182163155072
2052,31731,0.8782280028705252,0.9175185441914704,0.8893362317319018
2053,31732,0.8788783190618157,0.9177891655687428,0.8901890533369853
2054,31733,0.8813659856621052,0.9198753764716331,0.8896621351110995
2055,31734,0.8813659856621053,0.919875376471633,0.8898233806876126
