,Name,VA,VB,VC
1126,3805,0.8181035592829531,0.868864429404789,0.8541172072280205
1127,3806,0.8181035592829523,0.8688644294047883,0.8543550173395179
1128,3807,0.8175489327400302,0.8683215860613416,0.8548985640814946
1129,3808,0.8174250693859202,0.8682003525833154,0.8548286580029649
1130,3809,0.8243782596202989,0.8699056269176634,0.859210416340604
1131,3810,0.820612446519733,0.8781444292728526,0.8586450975154751
1132,3811,0.8231049796568284,0.873959763628242,0.8493271255312264
1133,3812,0.8233449619346113,0.8726541543416731,0.8513055020377883
1134,3813,0.8056101971438815,0.8694169989609357,0.8458635980093304
1135,3814,0.802686013789804,0.8676752527426626,0.8430673778749151
1136,3815,0.8022798313121647,0.8667344391150849,0.8441864636421713
1137,3816,0.8022798313121738,0.8664946870799117,0.8441864636421811
1138,3817,0.8016572008979854,0.8657154459564668,0.8438963094373374
1139,3818,0.8002956388696527,0.8667445301122381,0.8433351362950572
1140,3819,0.8003884606668908,0.8667377997622501,0.8427732373500526
1141,3820,0.7991597472561252,0.8663733381145318,0.8429304126271764
1142,3821,0.7990853866043531,0.8663582404276879,0.8427889801078448
1143,3822,0.7988538392730246,0.8663325344087142,0.8425712967375829
1144,3823,0.7988646822564688,0.8663442311172453,0.8426577391868514
1145,3824,0.7995381213360608,0.8660498268478298,0.8430231000989787
1146,3825,0.8022722839130483,0.8676885809697384,0.844252235249217
1147,3826,0.8028841831934298,0.8687340254255589,0.8455950241629636
1148,3827,0.804493240780344,0.8690632546403628,0.8456699653712398
1149,3828,0.8027023907567203,0.8679924156969544,0.8439540588550971
1150,3829,0.8011097475878738,0.867972035508527,0.8433560913485035
1151,3830,0.798857582307666,0.866981738135176,0.8389048292048757
1152,3831,0.799595050766488,0.8667084875901092,0.8403386407701808
1153,3832,0.7997464228806419,0.8672967484007695,0.8409921410813943
1154,3833,0.8215246060788953,0.8715561530675184,0.8575237715640096
1155,3834,0.8193804589000931,0.8700807344002822,0.8563971634245772
1156,3835,0.8183340384592126,0.8690827521968738,0.8562453967771022
1157,3836,0.8181035592829519,0.8688644294047879,0.8543231726117666
1158,3837,0.8175489327400313,0.8683215860613418,0.8548985640814905
1159,3838,0.8174250693859272,0.8682003525833228,0.8532834170545609
1160,3839,0.8171755553725466,0.8679387403785338,0.8547687301980693
1161,3840,0.8206079739140207,0.8781444292728525,0.8586450975154751
1162,3841,0.8231049796568286,0.873959763628242,0.8493141366409251
1163,3842,0.8233499617538209,0.8724136196965594,0.8513067328610397
1164,3843,0.8233455163741973,0.8726274791850993,0.8513056385667722
1165,3844,0.8056101971438815,0.8694169989609357,0.8458556553074967
1166,3845,0.802686013789804,0.8676752527426626,0.8430560621774893
1167,3846,0.8022798313121647,0.8667344391150849,0.8441864636421713
1168,3847,0.802279831312174,0.8664827174808737,0.8441864636421812
1169,3848,0.8016572008979854,0.8657024956156146,0.8438963094373374
1170,3849,0.8002901604534074,0.866744530112238,0.8433351362950569
1171,3850,0.8003884606669025,0.8667377997622625,0.8425865427213749
1172,3851,0.7988960108567328,0.8663733381145328,0.8429304126271775
1173,3852,0.7990853866043531,0.8663582404276878,0.8427889801078448
1174,3853,0.7987613743513744,0.8663038339805988,0.8424955886508165
1175,3854,0.7988538392730248,0.8663325344087145,0.8425517232921171
1176,3855,0.7988459800142217,0.8663442311172447,0.8426577391868509
1177,3856,0.7995381213360544,0.8657236731754941,0.843023100098972
1178,3857,0.8022590625362791,0.8676842905453759,0.8442449866147133
1179,3858,0.8028637284758486,0.8687340254255589,0.8455950241629635
1180,3859,0.8043805217208205,0.8690632546403703,0.8456699653712471
1181,3860,0.8027023907567195,0.8677046541646479,0.843954058855096
1182,3861,0.8010949654132387,0.867972035508527,0.8433560913485036
1183,3862,0.7987991700095676,0.8669817381351734,0.838904829204873
1184,3863,0.7988129718430154,0.8669653788436913,0.838745962906999
1185,3864,0.7995950507664898,0.8666896461779832,0.8403386407701828
1186,3865,0.7997169988977622,0.8672967484007673,0.8409921410813923
1187,3866,0.8215246900249792,0.8715521396552333,0.8575237918867715
1188,3867,0.8193694930725075,0.8700807687623288,0.8563972849513961
1189,3868,0.818315045471765,0.8690827521968739,0.8562453967771023
1190,3869,0.8181035592829514,0.8688644294047873,0.8542816567698115
1191,3870,0.8175489327400316,0.8683215860613416,0.8548985640814887
1192,3871,0.8174250693859271,0.868200352583323,0.8530132223258111
1193,3872,0.8174250693859274,0.8682003525833231,0.8532699621497489
1194,3873,0.816967441885074,0.8677205312068617,0.8547187444916307
1195,3874,0.8206038204781585,0.8781444292728527,0.8586450975154756
1196,3875,0.8231049796568286,0.8739597636282419,0.8493028635820181
1197,3876,0.823345602283762,0.8726233459164515,0.8513056597217784
1198,3877,0.8056101971438816,0.8694169989609358,0.845851300051181
1199,3878,0.802686013789804,0.8676752527426624,0.8430327645624549
1200,3879,0.8022798313121648,0.8667344391150851,0.8441864636421715
1201,3880,0.802279831312174,0.866443938145643,0.8441864636421812
1202,3881,0.8016572008979852,0.8656916921764198,0.8438963094373374
1203,3882,0.7999304568558144,0.8667445301122307,0.8433351362950497
1204,3883,0.8003884606669129,0.8667377997622737,0.8424157551251946
1205,3884,0.7988027347045508,0.8663733381145334,0.8429304126271782
1206,3885,0.7986883140363714,0.8662811565970574,0.8424357683939588
1207,3886,0.798853839273025,0.8663325344087148,0.8425381961010966
1208,3887,0.7988315239624248,0.8663442311172445,0.8426577391868506
1209,3888,0.7995381213360445,0.8652048504969504,0.8430231000989615
1210,3889,0.8022424892306992,0.8676789124085839,0.8442359002850603
1211,3890,0.8027577030878134,0.8687340254255581,0.845595024162963
1212,3891,0.8040941435852198,0.8690632546403892,0.8456699653712657
1213,3892,0.8027023907567181,0.8672922270157338,0.8439540588550948
1214,3893,0.801080267792664,0.867972035508527,0.8433560913485036
1215,3894,0.7987757971183663,0.8669817381351723,0.838904829204872
1216,3895,0.7988129718430153,0.8669653788436908,0.8387459629069984
1217,3896,0.7987690582268223,0.8669492754782011,0.8385895700434582
1218,3897,0.7995950507665085,0.8664966697499435,0.8403386407702024
1219,3898,0.7980299638644015,0.8672967484006507,0.8409921410812793
1220,3899,0.8215248580409784,0.8715441069150426,0.8575238325623121
1221,3900,0.8192682494416573,0.8700810860176899,0.8563984069710879
1222,3901,0.8182987871095477,0.8690827521968739,0.8562453967771024
1223,3902,0.8181035592829509,0.8688644294047867,0.8542353696567773
1224,3903,0.8175489327400318,0.8683215860613418,0.8548985640814875
1225,3904,0.8174250693859273,0.8682003525833232,0.8532540433428132
1226,3905,0.8168251996835152,0.8675713862123386,0.8546845793359158
1227,3906,0.8206001316522594,0.8781444292728531,0.8586450975154758
1228,3907,0.8231049796568288,0.8739597636282422,0.849283751750278
1229,3908,0.823345688193334,0.8726192126490745,0.8513056808767999
1230,3909,0.8056101971438816,0.8694169989609358,0.8458461216015332
1231,3910,0.8026860137898036,0.8676752527426623,0.8429358731609833
1232,3911,0.8022798313121648,0.8667344391150851,0.8441864636421716
1233,3912,0.8022798313121737,0.8664123171067853,0.8441864636421812
1234,3913,0.8016572008979852,0.8656746797635808,0.8438963094373373
1235,3914,0.7998139098211902,0.8667445301122283,0.8433351362950474
1236,3915,0.8003884606669248,0.8667377997622866,0.8422202347373542
1237,3916,0.7987577132793579,0.8663733381145338,0.8429304126271785
1238,3917,0.7985884248264782,0.8662501517194683,0.8423539809105034
1239,3918,0.7988538392730254,0.8663325344087153,0.8425151484878786
1240,3919,0.7988097388841763,0.8663442311172446,0.8426577391868506
1241,3920,0.7995381213360438,0.8651700442614005,0.843023100098961
1242,3921,0.8022280078669862,0.8676742131291655,0.8442279608676416
1243,3922,0.8026333052674882,0.8687340254255581,0.8455950241629628
1244,3923,0.8024885919501904,0.8687340254255579,0.8455950241629627
1245,3924,0.8040579446653113,0.8690632546403916,0.845669965371268
1246,3925,0.8027023907567173,0.8670286143249349,0.8439540588550941
1247,3926,0.8010673334895103,0.867972035508527,0.8433560913485035
1248,3927,0.7987561684407697,0.8669817381351718,0.8389048292048713
1249,3928,0.798812971843015,0.8669653788436903,0.8387459629069975
1250,3929,0.7986453639028622,0.8669039181225761,0.8381490045270167
1251,3930,0.7995950507665115,0.8664646614603811,0.8403386407702055
1252,3931,0.7979752817641131,0.867296748400647,0.8409921410812755
1253,3932,0.8215251509489693,0.8715301031814973,0.8575239034734813
1254,3933,0.8190363407146055,0.8700818127411641,0.856400977106175
1255,3934,0.8182727150625829,0.8690827521968739,0.8562453967771022
1256,3935,0.8181035592829506,0.8688644294047864,0.8541647040577498
1257,3936,0.8175489327400319,0.8683215860613418,0.8548985640814859
1258,3937,0.8174250693859273,0.8682003525833233,0.8532390576655471
1259,3938,0.8167609459620813,0.8675040136767369,0.8546691460384086
1260,3939,0.8200564482045368,0.8781444292728641,0.8586450975154865
1261,3940,0.8231049796568288,0.8739597636282422,0.8492707524024702
1262,3941,0.8233470515042425,0.8725536214717425,0.8513060165905435
1263,3942,0.8056101971438815,0.8694169989609358,0.8458412122338994
1264,3943,0.8026860137898036,0.8676752527426622,0.8427738212898891
1265,3944,0.8026860137898036,0.8676752527426623,0.842672565730462
1266,3945,0.802279831312165,0.8667344391150854,0.8441864636421719
1267,3946,0.8022798313121737,0.8663801694942725,0.8441864636421809
1268,3947,0.8016572008979849,0.8656263187886581,0.8438963094373371
1269,3948,0.7995203893728876,0.8667445301122226,0.8433351362950419
1270,3949,0.800388460666933,0.8667377997622954,0.8420820857204908
1271,3950,0.7987173340494663,0.8663733381145339,0.8429304126271786
1272,3951,0.798512321952781,0.866209781943849,0.8423602324297803
1273,3952,0.7985884248264792,0.8662501517194701,0.842316014610278
1274,3953,0.798853839273026,0.8663325344087157,0.8424792580138808
1275,3954,0.7986581241167984,0.8663442311172437,0.8426577391868499
1276,3955,0.7995381213360433,0.8651453210812143,0.8430231000989603
1277,3956,0.8022034013894617,0.8676662282173526,0.8442144703566549
1278,3957,0.8023706765582924,0.8687340254255579,0.8455950241629627
1279,3958,0.8040502358139663,0.8690632546403922,0.8456699653712685
1280,3959,0.8027023907567172,0.8670012559125011,0.8439540588550942
1281,3960,0.8010560067647697,0.8679720355085268,0.8433560913485031
1282,3961,0.7987246532819815,0.8669817381351711,0.8389048292048708
1283,3962,0.798812971843015,0.8669653788436897,0.838745962906997
1284,3963,0.7985646215981012,0.8668743124233947,0.8378613876636235
1285,3964,0.7995950507665142,0.8664365925775788,0.840338640770208
1286,3965,0.7979433433477284,0.8672967484006445,0.8409921410812733
1287,3966,0.8215297427822951,0.8713105732025275,0.8575250151471185
1288,3967,0.8187155743356586,0.8700828179560839,0.8564045320914997
1289,3968,0.8182529678554171,0.8690827521968738,0.8562453967771022
1290,3969,0.8181035592829504,0.8688644294047863,0.8541168463833457
1291,3970,0.8175489327400319,0.8683215860613419,0.8548985640814851
1292,3971,0.8174250693859273,0.8682003525833233,0.853220877700009
1293,3972,0.8165601897353468,0.867293510202916,0.8546209250028383
1294,3973,0.8200331544089825,0.8781444292728647,0.858645097515487
1295,3974,0.8231049796568284,0.8739597636282419,0.8491537908821815
1296,3975,0.8233472145682652,0.8725457762149512,0.8513060567450952
1297,3976,0.8056101971438814,0.8694169989609356,0.8458368569808423
1298,3977,0.8026860137898036,0.8676752527426622,0.8424841424853173
1299,3978,0.8022798313121648,0.8667344391150851,0.8441864636421718
1300,3979,0.8022798313121735,0.8663542273917941,0.8441864636421806
1301,3980,0.8016572008979849,0.8654406034145073,0.8438963094373371
1302,3981,0.8016572008979852,0.8653424835209584,0.8438963094373373
1303,3982,0.7995049870206538,0.8667445301122224,0.8433351362950415
1304,3983,0.8003884606669344,0.8667377997622967,0.8420591923251463
1305,3984,0.7986657136537441,0.8663733381145339,0.8429304126271787
1306,3985,0.7984495770685391,0.866176498744855,0.8423653866815044
1307,3986,0.7985884248264793,0.8662501517194706,0.8423059903812005
1308,3987,0.7988538392730277,0.8663325344087177,0.8423929095858707
1309,3988,0.7983945247437549,0.8663442311172426,0.8426577391868487
1310,3989,0.7995381213360429,0.8651099050383786,0.8430231000989601
1311,3990,0.8021706129144551,0.867655588251526,0.8441964940758407
1312,3991,0.8040433813509693,0.8690632546403925,0.8456699653712688
1313,3992,0.8027023907567172,0.8669796240301025,0.8439540588550941
1314,3993,0.8010393291145383,0.8679720355085261,0.8433560913485025
1315,3994,0.7976678594890629,0.8669817381351503,0.8389048292048505
1316,3995,0.7988129718430149,0.8669653788436895,0.8387459629069961
1317,3996,0.7985042564296599,0.8668521792245035,0.8376463394406871
1318,3997,0.7995950507665314,0.866254209318377,0.8403386407702264
1319,3998,0.797916514404986,0.8672967484006425,0.8409921410812714
1320,3999,0.8215341215314285,0.8711012348582231,0.8575260752683114
1321,31000,0.8180400248091554,0.869082752196874,0.8562453967771024
1322,31001,0.8181035592829504,0.8688644294047863,0.8539504055505853
1323,31002,0.8175489327400317,0.868321586061342,0.854898564081484
1324,31003,0.8174250693859274,0.8682003525833234,0.8532052452590918
1325,31004,0.8162288350610987,0.866946058319587,0.8545413320146743
1326,31005,0.8200179162687814,0.878144429272865,0.8586450975154872
1327,31006,0.8231049796568282,0.8739597636282417,0.848996655516636
1328,31007,0.8233474032504154,0.8725366984385451,0.8513061032081765
1329,31008,0.8056101971438813,0.8694169989609354,0.8458335223686098
1330,31009,0.8022798313121648,0.8667344391150851,0.8441864636421716
1331,31010,0.8022798313121734,0.8663335303933039,0.8441864636421805
1332,31011,0.8016572008979852,0.865249968694759,0.8438963094373373
1333,31012,0.7994978906433122,0.8667445301122223,0.8433351362950415
1334,31013,0.8003884606669347,0.8667377997622971,0.8420494733652415
1335,31014,0.7986092484911907,0.866373338114534,0.8429304126271787
1336,31015,0.798432470845793,0.866167424803876,0.8423667918973118
1337,31016,0.7985884248264792,0.8662501517194706,0.8423036097183815
1338,31017,0.7988538392730304,0.8663325344087207,0.8422556656478305
1339,31018,0.7982872223052299,0.8663442311172419,0.8426577391868482
1340,31019,0.7995381213360426,0.8650592328439534,0.8430231000989599
1341,31020,0.8021395964671272,0.8676455233571921,0.8441794893233788
1342,31021,0.8040375491595222,0.8690632546403925,0.8456699653712689
1343,31022,0.8027023907567172,0.8669646122215581,0.8439540588550941
1344,31023,0.8010216891009215,0.8679720355085256,0.8433560913485021
1345,31024,0.7975313538149716,0.8669817381351477,0.8389048292048479
1346,31025,0.7988129718430149,0.8669653788436891,0.8387459629069955
1347,31026,0.7983229789564711,0.8667857172089436,0.8370004541767528
1348,31027,0.7995950507665434,0.8661283973098427,0.8403386407702389
1349,31028,0.7978870914508994,0.8672967484006403,0.8409921410812691
1350,31029,0.8215357257412488,0.8710245421832086,0.8575264636655503
1351,31030,0.8179081728355009,0.869082752196874,0.8562453967771024
1352,31031,0.8175489327400313,0.8683215860613422,0.854898564081483
1353,31032,0.8174250693859274,0.8682003525833235,0.8531802629634438
1354,31033,0.8160465617356829,0.8667549253406512,0.8544975477011082
1355,31034,0.8200024933964168,0.8781444292728653,0.8586450975154873
1356,31035,0.823104979656828,0.8739597636282413,0.8488493713804482
1357,31036,0.8233475197247541,0.8725310946902821,0.851306131890077
1358,31037,0.8056101971438812,0.8694169989609353,0.8458292243044101
1359,31038,0.8022798313121646,0.8667344391150849,0.8441864636421714
1360,31039,0.8022798313121734,0.866312491934762,0.8441864636421805
1361,31040,0.7994905324781029,0.8667445301122223,0.8433351362950415
1362,31041,0.800388460666935,0.8667377997622975,0.8420384105235356
1363,31042,0.7985473147347777,0.8663733381145342,0.8429304126271788
1364,31043,0.7984224187143347,0.8661620927035029,0.842367617645459
1365,31044,0.7985884248264791,0.8662501517194706,0.8422974871676762
1366,31045,0.7988538392730311,0.8663325344087214,0.8422210087617276
1367,31046,0.7982469595738929,0.8663442311172418,0.842657739186848
1368,31047,0.7995381213360426,0.864934430134519,0.8430231000989599
1369,31048,0.7995381213360426,0.8648026091120435,0.8430231000989599
1370,31049,0.8021127149269679,0.8676368002815171,0.8441647515429777
1371,31050,0.8040317136463877,0.8690632546403928,0.8456699653712692
1372,31051,0.8027023907567172,0.8669482472204405,0.843954058855094
1373,31052,0.8010074428524818,0.8679720355085251,0.8433560913485014
1374,31053,0.7975022117106956,0.8669817381351471,0.8389048292048474
1375,31054,0.798812971843015,0.866965378843689,0.8387459629069951
1376,31055,0.7981815687532925,0.8667338762662834,0.8364965183134198
1377,31056,0.7995950507665486,0.8660727386148448,0.8403386407702444
1378,31057,0.7976619222268996,0.8672967484006225,0.8409921410812521
1379,31058,0.8215361983902533,0.8710019462970638,0.8575265781000599
1380,31059,0.817548932740031,0.8683215860613424,0.8548985640814823
1381,31060,0.8174250693859274,0.8682003525833236,0.8531612983519488
1382,31061,0.8160465617356778,0.8660012618292329,0.8544975477011028
1383,31062,0.8158168509544202,0.866599333336461,0.8544420719873859
1384,31063,0.8199980457338798,0.8781444292728654,0.8586450975154876
1385,31064,0.8231049796568282,0.8739597636282413,0.8486311022212413
1386,31065,0.8233475896104051,0.8725277323923223,0.8513061490994872
1387,31066,0.8056101971438813,0.8694169989609354,0.8458245226205718
1388,31067,0.8022798313121646,0.8667344391150846,0.8441864636421713
1389,31068,0.8022798313121735,0.8662935258967156,0.8441864636421808
1390,31069,0.7994830558413184,0.8667445301122223,0.8433351362950415
1391,31070,0.8003884606669353,0.8667377997622977,0.8420281399202221
1392,31071,0.7985102498848006,0.8663733381145343,0.8429304126271788
1393,31072,0.798370839339296,0.8661347329335921,0.8423718547263982
1394,31073,0.7985884248264788,0.8662501517194707,0.842293103417722
1395,31074,0.7988538392730313,0.8663325344087218,0.8422082582349388
1396,31075,0.7982260010589121,0.8663442311172418,0.8426577391868482
1397,31076,0.7995381213360426,0.864643891840743,0.8430231000989599
1398,31077,0.8020928298227469,0.8676303475735541,0.8441538495590134
1399,31078,0.8040246890929373,0.8690632546403929,0.8456699653712694
1400,31079,0.8027023907567172,0.8669319603882273,0.8439540588550941
1401,31080,0.8009968617847268,0.8679720355085249,0.8433560913485013
1402,31081,0.7974733156092676,0.8669817381351467,0.8389048292048471
1403,31082,0.7988129718430149,0.8669653788436891,0.838745962906995
1404,31083,0.7978120279981601,0.8665984212566071,0.8351792069388833
1405,31084,0.7995950507665516,0.8660409009544082,0.8403386407702476
1406,31085,0.7976602465021297,0.8672967484006224,0.840992141081252
1407,31086,0.8215363842139994,0.8709930626523773,0.8575266230905294
1408,31087,0.8175489327400305,0.8683215860613427,0.8548985640814822
1409,31088,0.8174250693859271,0.8682003525833233,0.8529570252254816
1410,31089,0.8160465617356778,0.8657476032326668,0.8544975477011028
1411,31090,0.8160465617356776,0.8659724841324112,0.8544975477011024
1412,31091,0.8155653434011424,0.8664289780380021,0.854381332094126
1413,31092,0.8195646678865496,0.8781444292728654,0.8586450975154876
1414,31093,0.8233535431546172,0.8722413028409776,0.8513076151978209
1415,31094,0.8056101971438812,0.8694169989609353,0.8458204150817017
1416,31095,0.8022798313121646,0.8667344391150845,0.8441864636421714
1417,31096,0.8022798313121735,0.8662775391670725,0.8441864636421806
1418,31097,0.7994755524552918,0.8667445301122222,0.8433351362950416
1419,31098,0.8003884606669354,0.8667377997622979,0.8420164587309676
1420,31099,0.7984736539691131,0.8663733381145344,0.842930412627179
1421,31100,0.7982444720153008,0.86616178984444,0.8423726387151809
1422,31101,0.798370839339297,0.8661059311483343,0.8423718547263991
1423,31102,0.7985884248264792,0.866250151719471,0.8422874959465292
1424,31103,0.7988538392730317,0.8663325344087219,0.8422033983606432
1425,31104,0.7982024532620876,0.8663442311172419,0.8426577391868482
1426,31105,0.802066916995592,0.8676219388976992,0.8441396428918768
1427,31106,0.8040146481661723,0.8690632546403929,0.8456699653712695
1428,31107,0.8027023907567175,0.86691671932875,0.8439540588550942
1429,31108,0.8009861891892479,0.8679720355085244,0.8433560913485011
1430,31109,0.7974451763787027,0.8669817381351467,0.838904829204847
1431,31110,0.7988129718430149,0.8669653788436891,0.838745962906995
1432,31111,0.7978120279981601,0.866598421256609,0.8351792069388805
1433,31112,0.7975950152963709,0.8665188878322483,0.8344053467366672
1434,31113,0.7995950507665583,0.8659591107090329,0.8403386407702548
1435,31114,0.7976202035507066,0.8672967484006224,0.8409921410812521
1436,31115,0.7975751992924914,0.8672967484006224,0.840992141081252
1437,31116,0.8215365925758646,0.8709831015406791,0.8575266735378586
1438,31117,0.8175489327400302,0.868321586061343,0.8548985640814822
1439,31118,0.817425069385927,0.8682003525833232,0.8528028050201572
1440,31119,0.8160465617356774,0.8659420417375189,0.8544975477011023
1441,31120,0.8153998797906373,0.8663169037472012,0.854341371975577
1442,31121,0.8056101971438812,0.8694169989609349,0.8458034723584335
1443,31122,0.8022798313121733,0.8662642402162011,0.8441864636421806
1444,31123,0.7994654617435649,0.8667445301122224,0.8433351362950419
1445,31124,0.8003884606669354,0.8667377997622979,0.8420067051789747
1446,31125,0.7984120900178726,0.866373338114535,0.8429304126271797
1447,31126,0.7981712801367556,0.8661774621592679,0.8423730937284762
1448,31127,0.7983708393392972,0.866095781912982,0.8423718547263991
1449,31128,0.7985884248264788,0.8662501517194708,0.8422782957811037
1450,31129,0.7988538392730318,0.8663325344087223,0.8421894960441917
1451,31130,0.7981420155382355,0.8663442311172422,0.8426577391868483
1452,31131,0.8020400132365495,0.8676132086965783,0.8441248929580804
1453,31132,0.8039811262018766,0.8690632546403932,0.8456699653712698
1454,31133,0.8027023907567175,0.8668236353122838,0.8439540588550941
1455,31134,0.8009769016843391,0.8679720355085242,0.843356091348501
1456,31135,0.797417705701709,0.8669817381351466,0.8389048292048468
1457,31136,0.7988129718430149,0.8669653788436891,0.838745962906995
1458,31137,0.7978120279981602,0.8665984212566102,0.8351792069388789
1459,31138,0.7975231819217103,0.8664862322695022,0.8341823650106146
1460,31139,0.7975950152963706,0.8665188878322481,0.8343960580839894
1461,31140,0.7995950507665613,0.865922100278484,0.840338640770258
1462,31141,0.7973395338492394,0.8672967484006223,0.840992141081252
1463,31142,0.8215366600715616,0.8709798747902165,0.8575266898795296
1464,31143,0.8175489327400299,0.8683215860613431,0.8548985640814822
1465,31144,0.8160465617356772,0.8659259480351964,0.8544975477011022
1466,31145,0.8153208897650932,0.8662634011202448,0.8543222955379427
1467,31146,0.8056101971438812,0.8694169989609349,0.8455589300602606
1468,31147,0.8022798313121735,0.8662123375416684,0.8441864636421811
1469,31148,0.7994498868218582,0.8667445301122225,0.8433351362950419
1470,31149,0.8003884606669355,0.8667377997622981,0.8419962875274416
1471,31150,0.7983022820315018,0.8663733381145361,0.8429304126271806
1472,31151,0.7979573702938243,0.8662232699785822,0.842374427445391
1473,31152,0.7983708393392982,0.8660236320765741,0.8423718547264001
1474,31153,0.7985884248264788,0.866250151719471,0.8422708533076192
1475,31154,0.7988538392730318,0.866332534408722,0.8421511218465403
1476,31155,0.7980532516608778,0.866344231117242,0.8426577391868482
1477,31156,0.8020027414527968,0.8676011141496448,0.8441044587919895
1478,31157,0.8039414242264094,0.8690632546403935,0.8456699653712698
1479,31158,0.8027023907567175,0.8666647741580269,0.843954058855094
1480,31159,0.8027023907567175,0.8665406093984463,0.8439540588550942
1481,31160,0.8009673847141128,0.8679720355085242,0.8433560913485011
1482,31161,0.7973767457333657,0.8669817381351462,0.8389048292048463
1483,31162,0.7978120279981603,0.8665984212566107,0.8351792069388783
1484,31163,0.7969692686938243,0.8660709944736941,0.8333231824149944
1485,31164,0.7975231819217096,0.8664862322695013,0.8340911941364451
1486,31165,0.7975950152963701,0.8665188878322476,0.8343899440134079
1487,31166,0.7995950507665632,0.8659013426196546,0.8403386407702599
1488,31167,0.7971659541384237,0.8672967484006222,0.8409921410812519
1489,31168,0.8215367855314963,0.8709738769601332,0.8575267202551908
1490,31169,0.8175489327400298,0.868321586061343,0.8548985640814823
1491,31170,0.8160465617356772,0.8658876308533238,0.8544975477011022
1492,31171,0.8152020243048856,0.8661828896047475,0.854293588967674
1493,31172,0.8022798313121735,0.8660094315607795,0.8441864636421809
1494,31173,0.8022798313121738,0.8661317019319665,0.8441864636421812
1495,31174,0.7994374075305297,0.8667445301122226,0.8433351362950421
1496,31175,0.8003884606669357,0.8667377997622981,0.8419852448492807
1497,31176,0.7982387992323232,0.8663733381145363,0.842930412627181
1498,31177,0.7979573702938242,0.8662232699785822,0.8423744274453911
1499,31178,0.7979088652028652,0.8662336579666796,0.8423747306803826
1500,31179,0.7983708393392995,0.8659330819040945,0.8423718547264016
1501,31180,0.7985884248264786,0.8662501517194711,0.842244443811734
1502,31181,0.7988538392730317,0.8663325344087219,0.8420693264589775
1503,31182,0.8019690372280514,0.8675901773132906,0.8440859805487507
1504,31183,0.8027023907567175,0.8664046186211163,0.8439540588550942
1505,31184,0.8009590831130856,0.8679720355085243,0.8433560913485011
1506,31185,0.7972682624535283,0.8669817381351465,0.8389048292048462
1507,31186,0.7978120279981603,0.8665984212566119,0.835179206938877
1508,31187,0.7969204331579717,0.8660343850592263,0.8332474318293651
1509,31188,0.7975231819217092,0.8664862322695012,0.8340414132936363
1510,31189,0.7975950152963699,0.8665188878322473,0.8343857362785664
1511,31190,0.7995950507665643,0.8658905880440269,0.8403386407702612
1512,31191,0.8215375159211908,0.8709389594813157,0.857526897093632
1513,31192,0.816046561735677,0.8656702778088833,0.854497547701102
1514,31193,0.8134111116175293,0.8661828896047579,0.8542935889676841
1515,31194,0.8149983686036203,0.8659796792686147,0.8541955983645232
1516,31195,0.8022798313121738,0.8658871285610539,0.8441864636421812
1517,31196,0.7994241072090623,0.8667445301122233,0.8433351362950424
1518,31197,0.8003884606669357,0.8667377997622981,0.8419765771635499
1519,31198,0.7982126455494579,0.8663733381145363,0.842930412627181
1520,31199,0.7979573702938243,0.8662232699785822,0.8423744274453911
1521,31200,0.7978688144415731,0.8662444361444444,0.8423683016590869
1522,31201,0.79786731679182,0.8662336579666798,0.8423747306803827
1523,31202,0.7983708393393021,0.8657586653102327,0.8423718547264047
1524,31203,0.7985884248264785,0.8662501517194715,0.8422189025977126
1525,31204,0.80193665534701,0.867579669616515,0.8440682272919711
1526,31205,0.8009491955679299,0.8679720355085243,0.843356091348501
1527,31206,0.7971411193672551,0.8669817381351465,0.8389048292048463
1528,31207,0.7972178548360064,0.8669817381351461,0.838904829204846
1529,31208,0.7978120279981604,0.8665984212566124,0.8351792069388764
1530,31209,0.7969204331579721,0.8660343850592249,0.8332474318293648
1531,31210,0.7968225355812146,0.8659609963620104,0.833095578780922
1532,31211,0.7975231819217086,0.8664862322695007,0.8339891154796144
1533,31212,0.7975950152963694,0.8665188878322471,0.8343794109392576
1534,31213,0.7995950507665663,0.865871609810515,0.8403386407702632
1535,31214,0.8215394497092908,0.8708465121350126,0.8575273652976744
1536,31215,0.8160465617356772,0.8654760354341702,0.8544975477011021
1537,31216,0.8131079178361984,0.8661828896047579,0.8542935889676841
1538,31217,0.8133970018612168,0.8661828896047581,0.8542935889676843
1539,31218,0.814826802646942,0.8658084868009494,0.8541130470160408
1540,31219,0.79941163812668,0.8667445301122234,0.8433351362950428
1541,31220,0.8003884606669359,0.8667377997622983,0.8419635459983019
1542,31221,0.7981907664278427,0.8663733381145363,0.8429304126271808
1543,31222,0.7978321606321148,0.8662543003065564,0.8423624181124459
1544,31223,0.7978539411544909,0.86623365796668,0.8423747306803829
1545,31224,0.7983708393393029,0.8657083430264806,0.8423718547264057
1546,31225,0.7985884248264784,0.8662501517194716,0.8422126765383692
1547,31226,0.8019030255868325,0.8675687570395958,0.8440497899056176
1548,31227,0.8008996428699631,0.8679720355085241,0.8433560913485009
1549,31228,0.7969565872058414,0.866981738135146,0.8389048292048459
1550,31229,0.79781202799816,0.8665984212566132,0.8351792069388759
1551,31230,0.7969204331579723,0.8660343850592244,0.8332474318293643
1552,31231,0.7966628490588477,0.8658412875222912,0.8328478807623952
