Load, Connected KVA, Allocation Factor, Phases, kW, kvar, PF, Model
LOAD174_84,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_85,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_86,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_87,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_88,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_89,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_90,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_91,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_92,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_93,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_94,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_95,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_96,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_97,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_98,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_99,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_100,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_101,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_102,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_103,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_104,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_105,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD174_106,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_1,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_2,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_3,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_4,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_5,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_6,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_7,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_8,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_9,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_10,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_11,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_12,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_13,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_14,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_15,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_16,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_17,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_18,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_19,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_20,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_21,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_22,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_23,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_24,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_25,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_26,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_27,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_28,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_29,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_30,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_31,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_32,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_33,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_34,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_35,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_36,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_37,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_38,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_39,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_40,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_41,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_42,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_43,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_44,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_45,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_46,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_47,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_48,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_49,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_50,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_51,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_52,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_53,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_54,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_55,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_56,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_57,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_58,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_59,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_60,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_61,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_62,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_63,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_64,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_65,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_66,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_67,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_68,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_69,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_70,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_71,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_72,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_73,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_74,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_75,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_76,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_77,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_78,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_79,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_80,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_81,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_82,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_83,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_84,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_85,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_86,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_87,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_88,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_89,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_90,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_91,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_92,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_93,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_94,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_95,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_96,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_97,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_98,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_99,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_100,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_101,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_102,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_103,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_104,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_105,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_106,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_107,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_108,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_109,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_110,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_111,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_112,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_113,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_114,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_115,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_116,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_117,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_118,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_119,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_120,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_121,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_122,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_123,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_124,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_125,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_126,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_127,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_128,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_129,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_130,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_131,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_132,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_133,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_134,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_135,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_136,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_137,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_138,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_139,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_140,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_141,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_142,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_143,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_144,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_145,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_146,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_147,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_148,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_149,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_150,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_151,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_152,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_153,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_154,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_155,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_156,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_157,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_158,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD175_159,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_1,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_2,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_3,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_4,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_5,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_6,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_7,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_8,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_9,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_10,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_11,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_12,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_13,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_14,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_15,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_16,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_17,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_18,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_19,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_20,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_21,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_22,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_23,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_24,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_25,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_26,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_27,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_28,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_29,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_30,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_31,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_32,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_33,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_34,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_35,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_36,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_37,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_38,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_39,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_40,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_41,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_42,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_43,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_44,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_45,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_46,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_47,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_48,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_49,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_50,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_51,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_52,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_53,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_54,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_55,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_56,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_57,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_58,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_59,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_60,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_61,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_62,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_63,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_64,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_65,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_66,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_67,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_68,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_69,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_70,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_71,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_72,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_73,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_74,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_75,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_76,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_77,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_78,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_79,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_80,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_81,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_82,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_83,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_84,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_85,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_86,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_87,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_88,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_89,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_90,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_91,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_92,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_93,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_94,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_95,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_96,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_97,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_98,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_99,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_100,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_101,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_102,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_103,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_104,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_105,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_106,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_107,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_108,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_109,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_110,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_111,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_112,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_113,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_114,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_115,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_116,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_117,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_118,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_119,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_120,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_121,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_122,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_123,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_124,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_125,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_126,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_127,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_128,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_129,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_130,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_131,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_132,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_133,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_134,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_135,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_136,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_137,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_138,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_139,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_140,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_141,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_142,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_143,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_144,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_145,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_146,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_147,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_148,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_149,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_150,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_151,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_152,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_153,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_154,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_155,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_156,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_157,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_158,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_159,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_160,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_161,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_162,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_163,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_164,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_165,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_166,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_167,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_168,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_169,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_170,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_171,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_172,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_173,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_174,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_175,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD176_176,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
