Node,X,Y,east,north
2184,153.961,449.288,390830,393215
2179,311.765,373.097001,390830,393215
2186,309.932,368.473002,390813,393242
2188,156.794,448.217001,390839,393252
2189,156.794,448.217001,390839,393252
2190,151.982999,450.064002,390830,393269
2191,151.982999,450.064002,390830,393269
2187,329.37,366.1655005,390838,393274
2193,327.932,362.473001,390831,393287
2195,155.324001,448.894001,390831,393287
2196,155.324001,448.894001,390855,393279
2197,150.577,450.584001,390836,393300
2198,150.577,450.584001,390849,393304
2201,154.006,449.404002,390849,393305
2202,154.006,449.404002,390849,393307
2203,147.065,451.822001,390777,393198
2204,147.065,451.822001,390770,393201
2207,152.026,450.181,390768,393232
2208,152.026,450.181,390777,393229
2209,144.583,452.596001,390790,393223
2210,144.583,452.596001,390776,393222
2213,150.619,450.702001,390786,393222
2214,150.619,450.702001,390775,393212
2215,141.539,453.454001,390745,393218
2216,141.539,453.454001,390713,393177
2219,147.104,451.941001,390694,393185
2220,147.104,451.941001,390676,393192
2221,140.061,453.803002,390791,393159
2222,140.061,453.803002,390837,393234
2225,144.618999,452.716001,390830,393215
2226,144.618999,452.716001,390830,393215
2227,138.532,454.189001,390840,393252
2228,138.532,454.189001,390840,393252
2231,141.57,453.575001,390829,393269
2232,141.57,453.575001,390829,393269
2233,136.46,454.341,390838,393274
2234,136.46,454.341,390831,393288
2237,140.091001,453.924001,390831,393288
2238,140.091001,453.924001,390855,393279
2239,134.259,454.331002,390836,393300
2240,134.259,454.331002,390849,393304
2243,138.552,454.313,390850,393308
2244,138.552,454.313,390781,393197
2245,133.491,454.31,390770,393201
2246,133.491,454.31,390767,393232
2249,136.463999,454.466002,390777,393229
2250,136.463999,454.466002,390793,393219
2251,132.010001,454.029001,390793,393219
2252,132.010001,454.029001,390779,393225
2255,134.256,454.456001,390775,393212
2256,134.256,454.456001,390745,393218
2257,130.719,453.726001,390742,393219
2258,130.719,453.726001,390713,393177
2260,133.478,454.435001,390694,393185
2261,133.478,454.435001,390676,393199
2262,129.572,453.308001,390791,393159
2263,129.572,453.308001,390837,393234
2264,131.984,454.151001,390830,393215
2265,131.984,454.151001,390830,393215
2266,128.481,452.849,390841,393252
2267,128.481,452.849,390841,393252
2268,130.683,453.846002,390827,393269
2269,130.683,453.846002,390827,393269
2270,127.668,452.505,390838,393274
2271,127.668,452.505,390833,393289
2272,129.526,453.424001,390831,393287
2273,129.526,453.424001,390856,393279
2274,126.967,452.118002,390836,393300
2275,126.967,452.118002,390849,393304
2276,128.432,452.964001,390850,393308
2277,128.432,452.964001,390789,393194
2278,126.345,451.697002,390767,393202
2279,126.345,451.697002,390763,393231
2280,127.613,452.618002,390777,393229
2281,127.613,452.618002,390775,393213
2282,125.709,451.332002,390745,393218
2283,125.709,451.332002,390740,393219
2284,126.907,452.227001,390713,393178
2285,126.907,452.227001,390695,393189
2286,124.238,450.246001,390675,393200
2287,124.238,450.246001,390791,393159
2288,126.279,451.803001,390837,393234
2289,126.279,451.803001,390830,393215
2290,123.43,449.506,390830,393215
2291,123.43,449.506,390842,393252
2292,125.641,451.437,390842,393252
2293,125.641,451.437,390825,393269
2294,122.073,448.196001,390825,393269
2295,122.073,448.196001,390838,393274
2296,124.158,450.343001,390830,393287
2297,124.158,450.343001,390862,393278
2298,121.201,447.215001,390855,393279
2299,121.201,447.215001,390836,393299
2300,123.344,449.597001,390850,393304
2301,123.344,449.597001,390850,393309
2302,120.583,446.477001,390789,393194
2303,120.583,446.477001,390759,393206
2304,121.983,448.283001,390758,393231
2305,121.983,448.283001,390777,393228
2306,119.792,445.512,390775,393213
2307,119.792,445.512,390745,393218
2308,121.106,447.297001,390739,393220
2309,121.106,447.297001,390716,393180
2310,119.729001,445.215001,390791,393160
2311,119.729001,445.215001,390838,393234
2312,120.487,446.557001,390830,393215
2313,120.487,446.557001,390830,393215
2314,119.717,444.887001,390844,393252
2315,119.717,444.887001,390844,393252
2316,119.693,445.588001,390823,393270
2317,119.693,445.588001,390823,393270
2318,119.734,444.582,390838,393274
2319,119.734,444.582,390830,393287
2320,119.582,445.303002,390855,393279
2321,119.582,445.303002,390835,393295
2322,119.922001,444.013001,390836,393300
2323,119.922001,444.013001,390850,393304
2324,119.553,444.986001,390850,393311
2325,119.553,444.986001,390789,393193
2326,120.022,443.567001,390758,393206
2327,120.022,443.567001,390775,393227
2328,119.594001,444.541001,390775,393227
2329,119.594001,444.541001,390775,393213
2330,119.998,443.402001,390745,393218
2331,119.998,443.402001,390739,393220
2332,119.799,443.784,390791,393160
2333,119.799,443.784,390838,393233
2334,119.945,443.112001,390831,393214
2335,119.945,443.112001,390831,393214
2336,119.84,443.438001,390845,393252
2337,119.84,443.438001,390845,393252
2338,119.633,442.800001,390820,393271
2339,119.633,442.800001,390820,393271
2340,119.805,443.156001,390838,393274
2341,119.805,443.156001,390830,393287
2342,119.357,442.723001,390855,393279
2343,119.357,442.723001,390836,393300
2344,119.679,443.056002,390850,393304
2345,119.679,443.056002,390849,393312
2346,119.122,442.701001,390789,393193
2347,119.122,442.701001,390758,393206
2348,119.532999,442.956001,390775,393213
2349,119.532999,442.956001,390739,393220
2350,118.592,442.747001,390791,393160
2351,118.592,442.747001,390841,393231
2352,119.130999,442.951001,390835,393213
2353,119.130999,442.951001,390846,393252
2354,118.269001,442.810001,390846,393252
2355,118.269001,442.810001,390808,393276
2356,118.627,442.995,390808,393276
2357,118.627,442.995,390838,393274
2358,117.818,442.976002,390829,393286
2359,117.818,442.976002,390855,393279
2360,118.337,443.051001,390836,393300
2361,118.337,443.051001,390850,393303
2362,117.686,443.030001,390849,393313
2363,117.686,443.030001,390788,393189
2364,118.294,443.067001,390757,393206
2365,118.294,443.067001,390774,393214
2366,117.31,443.152001,390737,393221
2367,117.31,443.152001,390791,393160
2369,118.075,443.148002,390847,393252
2370,116.755,443.412002,390847,393252
2371,116.755,443.412002,390804,393277
2373,97.223,453.108001,390804,393277
2374,97.223,453.108001,390811,393283
2376,96.820001,453.298001,390838,393274
2377,96.820001,453.298001,390826,393286
2379,96.472999,453.545002,390855,393279
2380,96.472999,453.545002,390834,393307
2382,96.269,453.737001,390850,393303
2383,96.269,453.737001,390848,393314
2386,96.084,453.984002,390788,393189
2408,110.3815712,482.4771979,390757,393205
2412,112.7959505,487.7350233,390774,393214
2399,98.20776764,458.3812377,390731,393209
2538,95.838,461.635001,390736,393221
2254,339.932,357.473001,390847,393252
2391,96.313,454.145001,390847,393252
2425,109.459,484.379001,390798,393279
2431,125.09,516.596001,390802,393271
2514,126.148,520.274001,390811,393283
2390,95.917,454.652001,390811,393288
2504,1.196999,418.735001,390838,393274
2259,299.932,372.473,390824,393286
2451,129.5212797,527.4878902,390855,393279
2120,324.583,384.634001,390833,393307
2460,109.932,489.473001,390857,393301
2503,128.022,527.815002,390848,393314
2463,132.055001,533.835002,390788,393189
251,338.836999,376.74,390756,393202
330,337.33,377.028002,390731,393210
329,337.908,376.779001,390731,393204
331,337.33,377.028002,390735,393222
332,324.702,382.156001,390848,393252
333,324.702,382.156001,390848,393252
334,318.931,384.437001,390798,393279
335,318.931,384.437001,390791,393282
336,296.4,393.416001,390798,393272
337,296.4,393.416001,390812,393267
339,292.857,394.797001,390810,393283
341,280.5522153,399.5945541,390838,393274
343,280.655,400.583,390824,393287
345,279.361,400.059001,390855,393279
348,269.205,404.019001,390833,393307
352,248.368,412.143001,390857,393301
358,246.101,406.514,390847,393315
368,289.738,382.945001,390787,393189
376,284.932,380.473,390755,393201
395,251.995,403.023002,390731,393210
3103,248.932,398.473001,390735,393223
3101,244.183,406.003001,390849,393252
3111,240.932,401.473002,390849,393252
3138,176.3299223,439.341424,390798,393279
3148,176.488,439.279001,390776,393288
3151,216.16,414.922,390795,393264
3163,211.932,411.473001,390783,393277
3170,197.048,431.407001,390812,393267
3180,198.051,431.026,390815,393266
3192,256.67,400.944001,390810,393283
3200,254.932,396.473001,390837,393274
3198,238.817,407.983001,390816,393289
3207,234.932,404.473001,390855,393280
3252,275.063,391.804001,390833,393308
3258,269.932,387.473001,390857,393301
3276,187.6018776,419.5120531,390846,393316
3279,187.167,418.490001,390786,393189
3288,181.929,405.451002,390755,393201
3292,187.452,403.342001,390732,393210
3297,190.932001,400.473001,390734,393223
3302,195.886,413.213001,390851,393251
3308,193.932,408.473001,390851,393251
3309,193.932,408.473001,390798,393279
3316,168.571,370.592001,390772,393289
3321,173.988,368.048001,390776,393288
3327,177.932,365.473001,390795,393265
3339,184.065,382.585,390792,393260
3345,182.521,378.460001,390782,393278
3346,186.932,387.473001,390812,393267
3347,186.932,387.473001,390815,393266
3352,180.932,375.473001,390815,393266
3353,180.932,375.473001,390810,393283
3359,171.273,347.869,390837,393274
3363,172.932,352.473002,390816,393289
3364,172.932,352.473002,390855,393280
3424,227.456,284.082002,390833,393308
3430,229.065,283.068001,390857,393301
3450,251.734,268.491,390845,393316
3457,259.427,280.417,390787,393188
3460,193.051,320.056001,390781,393189
3468,189.931999,318.473,390781,393189
3466,195.425,318.575001,390756,393201
3475,196.932,314.473,390741,393206
3470,274.065,254.488001,390733,393225
3478,278.543,251.645001,390853,393250
3503,259.663,278.557501,390852,393251
3511,260.932,274.473001,390853,393250
3512,257.3835,280.000001,390798,393279
3520,253.932,279.473001,390770,393291
3536,188.108,323.202001,390776,393288
3543,183.932,323.473002,390795,393265
3544,183.932,323.473002,390781,393278
3551,235.62,306.613001,390812,393267
3557,237.834,310.191001,390815,393266
3565,242.408,306.945001,390817,393265
3563,200.527999,315.359001,390810,393283
3571,201.932,311.473001,390836,393275
3572,201.932,311.473001,390816,393289
3596,286.1924995,259.936001,390858,393287
3607,281.932,261.473002,390827,393309
3602,240.7235,302.2155015,390827,393309
3614,243.932,298.473002,390857,393301
3615,244.673,308.450001,390843,393317
3626,248.932,306.473,390787,393188
3627,227.673,321.056001,390756,393201
3638,221.932,320.473001,390742,393206
3632,252.371,283.149,390730,393223
3643,247.932,283.473001,390732,393226
3644,247.932,283.473001,390852,393251
3639,221.212,310.8575005,390798,393279
3651,217.932,314.473,390768,393291
3642,265.023,275.163001,390776,393288
3655,264.932,272.473001,390795,393265
3656,264.932,272.473001,390781,393278
3748,276.878,349.291001,390812,393267
3756,274.19,351.317001,390817,393265
3784,278.296,349.094,390818,393264
3792,281.932,351.473,390801,393286
3797,244.5149309,352.197894,390816,393289
3803,251.619,365.102002,390859,393288
3841,247.896,367.920002,390858,393301
3850,247.932,372.473,390843,393317
3848,253.849,365.398001,390788,393184
3858,256.931999,367.473001,390751,393199
3873,289.793,324.562001,390761,393197
3881,297.951,329.700001,390761,393197
3914,298.918,326.729001,390742,393206
3923,302.932,323.473002,390731,393228
3915,297.478,333.064001,390852,393251
3925,297.932,338.473001,390797,393279
3930,223.362,368.185001,390767,393292
3938,224.011,377.393001,390775,393288
3976,225.871001,377.924001,390796,393265
3984,229.932,379.473001,390781,393278
3977,220.701,378.596001,390812,393267
3986,213.932,377.473001,390818,393265
31021,280.1854995,308.890001,390818,393264
31027,279.932,306.473,390801,393286
31031,275.513,311.8275005,390816,393289
31037,271.932,307.473001,390859,393288
31057,216.019,349.275,390858,393301
31062,214.932,343.473,390842,393317
31058,211.468,352.158001,390789,393183
31064,208.932,347.473,390751,393199
31066,289.1165,310.983001,390742,393206
31071,292.932001,307.473001,390730,393229
31078,268.0615,316.146,390853,393252
31083,264.932,311.473001,390797,393279
31094,207.995,358.26,390765,393292
31099,204.932,361.473001,390775,393288
31097,223.554,344.175001,390796,393265
31103,218.932,340.473001,390777,393270
3744,250.932,310.473,390819,393264
3315,185.150001,414.804001,390819,393264
3300,173.794,384.277001,390800,393286
3591,245.6944857,323.1447048,390815,393288
3646,258.916001,345.915001,390859,393289
31122,295.932,311.473001,390858,393301
3936,241.932,375.473001,390842,393318
3729,268.377,337.179001,390789,393182
3709,254.358,348.876001,390750,393199
3817,256.994,347.850002,390742,393206
3726,274.852,253.608001,390730,393230
3566,224.735999,314.305001,390853,393252
3331,160.163999,349.017,390764,393292
3383,164.375,323.454001,390775,393288
31131,259.932001,314.473,390801,393263
399,208.866,427.287,390778,393270
3280,211.811999,428.600001,390773,393267
3262,263.932,390.473001,390821,393263
31035,213.82,352.029001,390819,393264
3223,178.459,428.409001,390800,393286
3409,210.0977029,294.979506,390815,393289
3753,293.932,263.473001,390818,393285
3178,151.772,449.379001,390818,393285
3106,280.589,398.608001,390859,393289
3743,240.932,293.473001,390858,393301
3445,168.932,338.473001,390842,393318
3201,270.014,405.572001,390789,393182
3887,287.932,347.473,390745,393198
3768,215.932,310.473,390745,393198
3374,174.932,359.473001,390742,393206
3454,211.7,294.947001,390730,393230
31039,235.932,378.473001,390855,393257
3391,185.699,309.996001,390765,393295
3426,194.813,320.037001,390764,393292
3734,224.932001,325.473001,390775,393288
3354,188.931999,393.473002,390801,393263
31133,207.932,366.473001,390778,393270
3473,230.343,282.668001,390822,393263
3738,244.524,321.851001,390818,393263
3839,287.925,329.0720005,390800,393287
3988,286.68,330.167001,390815,393289
3888,268.932,360.473002,390859,393289
3812,233.054,359.58,390858,393301
3954,232.394,360.474001,390842,393318
3989,298.932,318.473,390789,393181
378,220.438,422.542001,390742,393206
3822,276.932,264.473001,390729,393232
3995,292.932001,342.473001,390726,393227
3273,226.932,406.473001,390855,393257
3996,279.653,310.396002,390769,393306
31040,211.932,374.473001,390763,393292
3115,198.822,431.059002,390775,393288
3793,273.932,357.473001,390801,393263
3267,279.932,383.473001,390778,393270
3953,262.932,364.473002,390822,393263
3399,194.478,304.620001,390818,393261
3427,193.13,304.166001,390800,393287
3405,169.932,333.473001,390815,393289
31129,225.932001,337.473001,390860,393288
3173,220.932,408.473001,390858,393301
3341,206.932,413.473,390842,393318
3179,151.592,448.913002,390787,393177
3160,199.015,430.467,390742,393205
383,294.932,374.473001,390728,393234
3493,284.375001,248.196001,390721,393223
445,358.064,383.920002,390855,393257
447,363.1325,381.950001,390769,393306
451,365.270001,387.937001,390772,393309
454,405.735,365.614001,390761,393292
459,407.863,371.785002,390774,393288
497,368.632,388.147002,390801,393263
4104,371.932,389.473002,390778,393270
498,362.976,390.160001,390823,393263
4106,362.932,394.473001,390817,393259
4108,412.126,371.285,390800,393287
4114,410.932,375.473001,390815,393289
4109,402.0575,375.278001,390863,393284
4116,404.932,376.473,390861,393288
4154,441.674,362.576,390858,393301
4161,443.413,366.680002,390844,393327
4187,374.953,385.625001,390741,393205
4194,376.932,387.473001,390728,393235
4188,357.127999,392.332001,390720,393222
4196,356.932,396.473001,390855,393257
4191,451.851,404.482001,390769,393305
4200,446.932,405.473,390759,393292
4192,469.217,430.229001,390801,393262
4202,473.421,440.917001,390778,393270
4211,473.9252987,442.2008837,390815,393256
4207,396.175,377.344001,390800,393287
4215,398.932,378.473001,390815,393289
4230,479.9676795,457.4291309,390861,393289
4240,482.359,463.287001,390858,393302
4237,467.645,442.816001,390844,393327
4247,461.932001,442.473,390738,393201
4269,451.695,399.023002,390728,393236
4279,443.307,402.424001,390720,393221
4273,492.664999,488.600001,390854,393257
4284,493.378999,490.501001,390769,393305
4296,499.62,506.161002,390757,393292
4309,501.337999,510.472001,390801,393262
4307,467.169,436.954001,390778,393270
4321,458.923,440.442001,390814,393254
4351,447.303,409.135002,390805,393290
4366,449.932,411.473001,390803,393294
4367,449.932,411.473001,390861,393289
4352,441.46,395.181001,390859,393302
4368,441.932,389.473002,390844,393328
4369,441.932,389.473002,390728,393236
4360,484.477,496.458,390719,393221
4378,483.932,499.473001,390854,393257
4392,489.228,507.334,390769,393305
4405,486.932,504.473,390755,393291
4397,462.433,447.119001,390800,393256
4410,463.932,448.473001,390779,393268
4411,463.932,448.473001,390813,393254
4398,457.021,433.205002,390803,393294
4412,456.932,429.473001,390861,393289
4413,456.932,429.473001,390859,393302
4416,522.4757491,563.0001042,390844,393328
4425,524.6656592,568.3233116,390728,393236
4422,469.342,475.103001,390728,393237
4432,449.954,482.494001,390719,393221
4436,526.7903051,573.4878755,390854,393257
4444,446.466,483.839001,390769,393305
4440,490.432,510.639001,390754,393291
4452,490.932,513.473002,390755,393291
4457,444.336,478.318002,390781,393265
4458,444.849,484.480001,390813,393254
4473,437.3778054,487.2504761,390802,393294
4465,505.478,556.748,390862,393289
4478,501.932,553.473001,390859,393301
4483,455.485,497.005001,390844,393328
4497,456.932,500.473,390728,393236
4492,502.280001,543.796001,390728,393239
4508,498.932,547.473001,390718,393221
4503,418.0699402,494.4318479,390854,393258
4520,414.982,495.646001,390774,393303
4507,538.1417125,601.8961111,390753,393291
4524,529.024,605.72,390754,393291
4538,413.752,496.192001,390781,393265
4544,540.3840854,607.3390966,390812,393254
4563,541.045,608.863002,390802,393294
4547,470.161001,497.158,390862,393289
4566,468.932,494.473001,390859,393301
4567,468.932,494.473001,390844,393328
4617,449.19,473.975,390728,393236
4632,446.932,469.473001,390728,393240
4622,417.606,516.461001,390714,393220
4637,408.199,520.233002,390853,393258
4640,389.157,505.780001,390777,393311
4656,366.726,514.480002,390777,393302
4649,435.968,475.793001,390752,393290
4666,438.932,472.473001,390754,393291
4667,438.932,472.473001,390784,393264
4675,363.925,515.482001,390784,393264
4694,361.843,510.1725015,390805,393255
4710,357.846,517.959001,390805,393255
4728,341.122,524.187,390802,393294
4724,425.506,514.479001,390862,393289
4741,423.932,518.473001,390844,393328
4725,402.707,523.051002,390728,393237
4743,403.932,524.473001,390728,393242
4757,430.86,480.809001,390714,393220
4771,426.932001,477.473001,390852,393258
4770,455.336,471.595001,390783,393308
4785,453.932,466.473001,390770,393313
4782,495.007,521.975001,390779,393301
4798,492.931999,518.473001,390750,393290
4797,395.695,481.348002,390753,393292
4813,388.954001,484.058001,390802,393294
4814,395.035001,479.610001,390869,393291
4800,455.864001,502.719001,390841,393328
4816,451.932,502.473001,390728,393237
4817,451.932,502.473001,390728,393243
4829,383.932,482.473001,390725,393243
4832,388.84,463.806001,390713,393220
4858,359.307,508.841002,390852,393258
4873,355.932,504.473,390783,393308
4862,408.947,474.209001,390770,393313
4878,411.932,471.473,390779,393302
4915,430.632,510.045001,390750,393289
4929,431.932,509.473001,390753,393292
4945,372.899,534.916,390797,393293
4956,373.932,531.473001,390797,393293
4957,373.932,531.473001,390872,393292
4948,369.237,500.9,390845,393328
4961,363.932,503.473001,390841,393328
4962,363.932,503.473001,390728,393237
41009,359.315,540.172001,390728,393243
41020,352.932,538.473001,390719,393246
41021,352.932,538.473001,390713,393220
41036,359.747,449.243001,390852,393258
41047,357.631,448.246001,390783,393308
41044,376.89,502.893001,390770,393313
41055,376.932,496.473002,390779,393302
41062,408.675,430.558001,390749,393289
41074,409.06,428.608001,390745,393301
41100,465.689,463.249,390872,393292
41110,457.932,464.473001,390847,393327
41111,457.932,464.473001,390728,393237
41196,358.822,429.902002,390728,393243
41204,356.932,425.473001,390717,393247
41197,351.818,432.702,390713,393220
41206,348.932,428.473001,390852,393258
41200,396.123,415.361,390783,393307
41210,394.932001,410.473001,390770,393313
41218,402.527,412.879001,390779,393302
41226,400.932,407.473001,390748,393287
41230,339.451001,512.981001,390744,393302
41238,341.932,511.473001,390872,393292
41239,341.932,511.473001,390846,393339
41278,351.538,473.915001,390847,393327
41285,354.932,476.473001,390728,393237
41284,346.528,470.899,390728,393245
41292,340.932,470.473001,390717,393247
41288,387.093,418.895001,390713,393220
41296,383.932,414.473002,390852,393258
41290,367.97,426.446,390788,393302
41300,364.932,421.473,390788,393302
41323,430.644,443.340001,390770,393313
41331,427.932001,445.473001,390780,393307
41326,344.199,436.942001,390746,393286
41335,340.932,434.473,390743,393302
41358,431.988,436.531001,390873,393292
41366,435.932,434.473,390853,393342
41363,412.589999,410.752001,390843,393338
41372,411.932,406.473001,390853,393326
41387,344.028,464.641001,390728,393237
41395,338.932,464.473001,390728,393245
41388,357.184,471.692001,390716,393247
41397,359.932001,474.473001,390713,393220
41423,424.526,445.845001,390852,393258
41429,423.932,447.473002,390770,393313
41437,430.081,431.652,390745,393285
41443,433.932,426.473002,390743,393303
41461,340.32,455.068002,390877,393288
41465,335.932,458.473001,390877,393288
41475,367.671,467.63,390854,393342
41479,365.932,472.473001,390843,393338
41485,417.368,448.597,390854,393326
41489,415.932,449.473001,390729,393238
41486,426.829001,423.162001,390729,393246
41491,430.932,420.473001,390716,393247
41525,333.932,453.473001,390712,393221
4723,446.402,491.246001,390852,393258
4282,472.762,441.704001,390767,393311
41156,408.125,430.971001,390767,393311
41170,380.932,494.473001,390744,393284
41418,370.932,419.473001,390739,393304
41148,400.951,414.650001,390854,393342
41243,349.09,471.284501,390843,393338
41000,380.932,477.473001,390855,393326
4806,406.965,487.664001,390729,393238
4490,525.416,589.8835015,390731,393253
4610,523.932,594.473001,390716,393247
41534,409.932,455.473002,390712,393221
41022,352.7915,513.05,390711,393224
41090,350.932,507.473001,390852,393258
41289,431.591,440.476001,390744,393283
443,348.6381844,387.5014863,390739,393304
41125,354.815999,432.987002,390854,393343
4844,393.045,512.649001,390843,393338
41024,409.932,466.473001,390855,393326
4752,517.932,584.473001,390729,393238
4881,379.8165,440.3645005,390732,393256
4898,469.471,474.371,390716,393247
4182,441.357999,363.474001,390713,393221
4953,384.414,438.396002,390852,393258
41096,384.892,437.912001,390743,393282
41057,387.572,461.968001,390739,393304
4892,364.556,514.790002,390848,393345
4396,442.42,366.056001,390854,393342
4823,367.366999,538.220001,390842,393343
4383,389.932,383.473001,390843,393338
4382,384.932,384.473,390856,393325
4853,391.931999,524.473001,390728,393244
4390,506.417,549.194001,390733,393257
41438,335.932,440.473001,390716,393248
4539,522.017,563.708001,390713,393220
4590,437.909,486.499002,390852,393258
4932,368.932,533.473,390744,393283
4264,470.9,430.716,390743,393282
41408,377.932,416.473001,390738,393304
4173,416.932,373.473001,390854,393342
41240,361.518,448.832001,390843,393337
4735,539.514,602.839001,390857,393325
467,420.532,360.328001,390733,393257
4564,495.932001,535.473001,390716,393248
41528,427.932001,414.473002,390714,393219
4609,400.111,501.590002,390852,393259
4691,419.932,520.473001,390744,393283
4408,493.886,487.905002,390743,393281
4592,423.076,513.098001,390738,393304
41531,372.932,468.473001,390854,393342
41077,387.932,526.473001,390843,393337
4840,365.458,538.998001,390859,393325
4389,515.8231865,546.7217366,390734,393258
4459,516.845,545.527001,390713,393240
4340,481.023999,455.704001,390717,393251
4204,423.729001,359.865002,390715,393218
499,357.477,383.222001,390852,393259
41441,417.932,406.473001,390745,393285
4527,507.932,563.473001,390743,393281
4348,349.932,398.473001,390738,393304
471,348.406999,388.652001,390857,393343
4933,360.932001,536.473001,390838,393335
4439,502.154,509.308,390861,393324
4357,515.335,545.503002,390734,393259
41140,436.932,506.473001,390713,393238
4414,458.931999,435.473001,390720,393211
4177,457.86,402.404001,390852,393259
4776,366.485,538.717001,390746,393286
4943,420.932,480.473002,390741,393279
4385,443.932,398.473001,390741,393309
4684,464.932,497.473001,390736,393301
4461,511.932,568.473001,390859,393344
4815,495.932001,528.473001,390838,393335
4707,411.932,522.473001,390862,393324
4620,417.533,495.659001,390734,393261
4581,525.932,600.473001,390713,393237
4560,529.932001,609.473001,390723,393207
4463,532.3734069,586.9498311,390723,393207
4462,516.932,579.473002,390852,393259
541,355.513,370.332001,390748,393287
545,345.112,375.275001,390741,393278
548,344.749,375.418001,390741,393310
547,383.916,359.569001,390859,393344
551,379.6335,348.144001,390837,393335
552,386.109,358.749001,390862,393323
572,349.866,357.935001,390735,393261
578,346.932,354.473001,390736,393264
589,384.017999,345.021001,390712,393237
596,381.932,338.473001,390853,393259
5104,376.64,347.8005015,390749,393288
5112,374.932,342.473001,390741,393278
5108,454.3,333.249001,390740,393276
5118,458.912,331.485002,390741,393310
5127,456.26,324.373,390746,393311
5128,460.5720533,330.8651474,390859,393344
5139,458.931999,326.473001,390837,393336
5142,453.779,361.390001,390863,393323
5153,460.561,378.752001,390741,393260
5147,408.254,337.026002,390736,393264
5159,404.932,333.473001,390739,393272
5151,472.1710643,326.5321678,390712,393236
5165,493.031,318.621001,390853,393259
5167,467.371,395.726002,390741,393278
5182,471.085,405.115001,390739,393273
5181,424.0704995,333.470001,390741,393310
5196,419.932,330.473001,390859,393345
5199,475.196,403.613,390838,393341
5191,454.426,323.465001,390863,393323
5208,451.932,318.473,390863,393323
5207,468.604,341.917001,390747,393258
5228,478.565,338.079002,390736,393265
5210,462.132,320.635001,390739,393273
5230,457.932,316.473001,390712,393235
5250,484.196,335.909,390854,393259
5271,498.844,330.279,390741,393279
5254,524.942,306.314001,390732,393274
5276,522.376,299.404001,390741,393310
5266,389.647,342.827001,390859,393345
5288,386.932,336.473001,390863,393323
5295,514.363,324.403002,390866,393322
5280,490.860999,454.418001,390748,393261
5305,491.42,455.637001,390746,393254
5325,537.341,301.572001,390712,393235
5350,546.79209,297.9622367,390741,393279
5336,477.6205,406.681001,390727,393275
5361,481.932,404.473001,390741,393310
5378,553.998,295.21,390859,393345
5354,483.438,307.671001,390863,393323
5382,480.932,303.473001,390868,393320
5355,492.142,304.582,390749,393261
5384,487.932,300.473001,390746,393254
5357,500.7186775,477.6211305,390712,393235
5388,505.551,489.650001,390727,393275
5360,475.019,400.0115005,390728,393277
5391,478.932,397.473002,390741,393310
5365,370.8615,350.1645005,390854,393347
5396,368.932,344.473001,390859,393345
5369,489.1125,346.7075015,390863,393323
5401,491.932,345.473001,390870,393320
5411,574.41,287.456,390749,393261
5421,509.478,487.904001,390746,393253
5403,504.129001,340.804001,390712,393235
5431,505.932,340.473001,390727,393275
5440,574.466,279.076001,390725,393271
5441,575.6930838,286.9722232,390728,393277
5436,449.5895005,325.410002,390729,393280
5465,445.932,321.473001,390741,393310
5443,525.6885,295.9475005,390860,393345
5475,522.932,291.473001,390863,393323
5450,513.899,510.884001,390870,393319
5484,516.4529752,517.4040107,390749,393261
5495,518.724,335.4485015,390748,393253
5527,521.932,333.473001,390746,393253
5506,584.574001,283.624001,390711,393235
5539,584.862,284.675,390727,393275
5509,517.527,299.449002,390727,393277
5542,516.932,293.473001,390740,393312
5513,502.156,447.558001,390860,393345
5548,512.813,443.125001,390863,393323
5563,548.8350471,311.1321273,390871,393319
5596,549.894,310.737,390750,393261
5614,523.881,438.626002,390751,393250
5651,526.037,437.671001,390746,393253
5619,509.391,484.926001,390711,393234
5655,512.932,483.473,390727,393275
5620,512.447,492.880001,390727,393277
5657,514.932,490.473001,390740,393312
5636,575.8205,277.224002,390860,393345
5672,572.932,273.473,390864,393323
5660,479.8754995,411.509501,390871,393319
5696,483.932,410.473001,390749,393261
5795,472.7255,394.619501,390754,393258
5825,475.932,391.473001,390756,393265
5874,542.1898323,583.693069,390746,393253
5897,546.687,581.788002,390711,393234
5898,542.8484437,585.3172266,390726,393275
5900,514.427,498.062001,390727,393277
5925,518.932,497.473001,390740,393312
5924,507.441,480.371001,390865,393346
5950,510.932,478.473001,390864,393323
5954,482.511,419.010001,390874,393317
5979,487.932,420.473001,390749,393262
51068,469.542,386.8275015,390746,393253
51087,472.932,381.473002,390711,393234
51081,561.461,518.789001,390725,393276
51101,559.58,515.162,390727,393277
51126,506.234,472.662001,390740,393312
51144,507.932,468.473001,390870,393346
51127,519.115,503.873001,390864,393323
51146,522.932,505.473001,390876,393315
51164,550.975,586.555002,390749,393262
51183,552.932,583.473002,390746,393253
51169,577.081,308.181001,390711,393234
51188,577.431,308.905001,390724,393276
51195,542.169,435.285001,390725,393278
51211,544.304,440.564001,390740,393312
51201,553.711,593.3275015,390864,393323
51218,558.932,595.473002,390877,393315
51230,545.792001,444.294001,390749,393262
51214,607.402,497.417001,390746,393253
51233,604.881,492.465001,390711,393234
51248,547.251,447.914001,390724,393276
51235,564.148,508.763001,390725,393278
51254,559.931999,506.473001,390752,393317
51255,568.969,506.411001,390864,393323
51236,552.698,514.346001,390885,393323
