Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"171_1938", 0.3984, 1,    225.937,  -31.7,   0.98227, 2,    217.615, -152.0,   0.94609, 3,    223.293,   87.3,   0.97077
"171_1926", 0.3984, 1,    225.952,  -31.7,   0.98233, 2,    217.868, -152.0,   0.94719, 3,    223.174,   87.3,   0.97025
"171_1939", 0.3984, 1,    225.952,  -31.7,   0.98233, 2,    217.868, -152.0,   0.94719, 3,    223.163,   87.3,   0.97021
"171_1956", 0.3984, 1,     226.26,  -31.7,   0.98367, 2,     219.15, -152.0,   0.95276, 3,    223.825,   87.4,   0.97308
"171_1969", 0.3984, 1,     226.26,  -31.7,   0.98367, 2,     219.15, -152.0,   0.95276, 3,    223.809,   87.4,   0.97301
"171_1995", 0.3984, 1,     226.05,  -31.6,   0.98276, 2,    217.126, -151.9,   0.94396, 3,    222.945,   87.3,   0.96926
"171_2010", 0.3984, 1,    226.071,  -31.6,   0.98285, 2,    217.045, -151.9,   0.94361, 3,    222.878,   87.3,   0.96897
"171_2004", 0.3984, 1,    225.937,  -31.7,   0.98227, 2,    217.573, -152.0,    0.9459, 3,    223.293,   87.3,   0.97077
"171_2019", 0.3984, 1,    225.948,  -31.7,   0.98231, 2,    217.542, -152.0,   0.94577, 3,    223.296,   87.3,   0.97078
"171_2005", 0.3984, 1,    225.937,  -31.7,   0.98227, 2,    217.601, -152.0,   0.94602, 3,    223.293,   87.3,   0.97077
"171_2021", 0.3984, 1,    225.944,  -31.7,   0.98229, 2,    217.582, -152.0,   0.94594, 3,    223.295,   87.3,   0.97078
"171_2027", 0.3984, 1,    226.071,  -31.6,   0.98285, 2,     216.99, -151.9,   0.94337, 3,    222.823,   87.3,   0.96873
"171_2015", 0.3984, 1,    225.822,  -31.6,   0.98177, 2,    217.663, -152.0,   0.94629, 3,    223.241,   87.3,   0.97054
"171_2033", 0.3984, 1,    225.821,  -31.6,   0.98176, 2,    217.659, -152.0,   0.94627, 3,    223.236,   87.3,   0.97052
"171_2051", 0.3984, 1,    225.908,  -31.7,   0.98214, 2,    217.565, -152.0,   0.94587, 3,    223.187,   87.3,   0.97031
"171_2074", 0.3984, 1,     225.89,  -31.6,   0.98206, 2,    217.515, -152.0,   0.94565, 3,    223.204,   87.3,   0.97038
"171_2095", 0.3984, 1,    225.191,  -31.6,   0.97902, 2,    218.161, -152.1,   0.94846, 3,    223.541,   87.4,   0.97185
"171_2121", 0.3984, 1,    225.184,  -31.6,   0.97899, 2,    218.159, -152.1,   0.94845, 3,     223.54,   87.4,   0.97184
"171_2165", 0.3984, 1,    225.883,  -31.6,   0.98203, 2,    216.995, -151.9,   0.94339, 3,    222.948,   87.3,   0.96927
"171_2190", 0.3984, 1,    225.865,  -31.6,   0.98195, 2,    216.995, -151.9,   0.94339, 3,    222.948,   87.3,   0.96927
"171_2166", 0.3984, 1,    225.925,  -31.6,   0.98221, 2,     216.97, -151.9,   0.94328, 3,    222.949,   87.3,   0.96927
"171_2192", 0.3984, 1,    225.926,  -31.6,   0.98222, 2,    216.935, -151.9,   0.94313, 3,    222.949,   87.3,   0.96927
"171_2167", 0.3984, 1,    226.071,  -31.6,   0.98285, 2,    216.937, -151.9,   0.94314, 3,    222.823,   87.3,   0.96873
"171_2194", 0.3984, 1,    226.071,  -31.6,   0.98285, 2,    216.923, -151.9,   0.94308, 3,    222.823,   87.3,   0.96873
"171_2180", 0.3984, 1,    225.784,  -31.6,    0.9816, 2,     217.62, -152.0,   0.94611, 3,    223.198,   87.3,   0.97036
"171_2210", 0.3984, 1,    225.774,  -31.6,   0.98156, 2,    217.606, -152.0,   0.94604, 3,    223.206,   87.3,   0.97039
"171_2237", 0.3984, 1,    225.758,  -31.6,   0.98149, 2,    217.583, -152.0,   0.94595, 3,    223.219,   87.3,   0.97045
"171_2251", 0.3984, 1,     226.26,  -31.7,   0.98367, 2,     219.15, -152.0,   0.95276, 3,    223.731,   87.4,   0.97267
"171_2279", 0.3984, 1,     226.26,  -31.7,   0.98367, 2,     219.15, -152.0,   0.95276, 3,    223.719,   87.5,   0.97262
"171_2280", 0.3984, 1,     226.26,  -31.7,   0.98367, 2,     219.15, -152.0,   0.95276, 3,    223.719,   87.5,   0.97262
"171_2259", 0.3984, 1,     225.89,  -31.6,   0.98206, 2,    217.473, -152.0,   0.94547, 3,    223.204,   87.3,   0.97038
"171_2288", 0.3984, 1,     225.89,  -31.6,   0.98206, 2,     217.46, -152.0,   0.94541, 3,    223.204,   87.3,   0.97038
"171_2276", 0.3984, 1,    226.071,  -31.6,   0.98285, 2,     216.99, -151.9,   0.94337, 3,    222.794,   87.3,    0.9686
"171_2306", 0.3984, 1,    226.071,  -31.6,   0.98285, 2,     216.99, -151.9,   0.94337, 3,    222.781,   87.3,   0.96855
"171_2278", 0.3984, 1,    226.178,  -31.6,   0.98331, 2,    216.372, -151.8,   0.94068, 3,    222.405,   87.2,   0.96691
"171_2310", 0.3984, 1,    226.184,  -31.6,   0.98334, 2,    216.337, -151.8,   0.94053, 3,     222.38,   87.2,    0.9668
"171_2286", 0.3984, 1,    225.931,  -31.7,   0.98224, 2,    217.539, -152.0,   0.94576, 3,    223.118,   87.3,   0.97001
"171_2316", 0.3984, 1,    225.931,  -31.7,   0.98224, 2,    217.539, -152.0,   0.94576, 3,    223.118,   87.3,   0.97001
"171_2317", 0.3984, 1,    225.931,  -31.7,   0.98224, 2,    217.451, -152.0,   0.94537, 3,    222.987,   87.3,   0.96944
"171_2296", 0.3984, 1,    225.722,  -31.6,   0.98133, 2,    217.588, -152.0,   0.94597, 3,    223.231,   87.3,    0.9705
"171_2327", 0.3984, 1,    225.722,  -31.6,   0.98133, 2,    217.588, -152.0,   0.94597, 3,    223.231,   87.3,    0.9705
"171_2300", 0.3984, 1,    225.682,  -31.6,   0.98116, 2,    217.685, -152.0,   0.94639, 3,    223.254,   87.3,    0.9706
"171_2330", 0.3984, 1,    225.665,  -31.6,   0.98108, 2,    217.685, -152.0,   0.94639, 3,    223.254,   87.3,    0.9706
"171_2346", 0.3984, 1,    225.931,  -31.7,   0.98224, 2,    217.429, -152.0,   0.94528, 3,    222.987,   87.3,   0.96944
"171_2357", 0.3984, 1,    225.722,  -31.6,   0.98133, 2,    217.588, -152.0,   0.94597, 3,    223.231,   87.3,    0.9705
"171_2359", 0.3984, 1,    225.665,  -31.6,   0.98108, 2,    217.685, -152.0,   0.94639, 3,    223.254,   87.3,    0.9706
"171_2340", 0.3984, 1,    225.043,  -31.6,   0.97838, 2,    218.159, -152.1,   0.94845, 3,    223.373,   87.4,   0.97112
"171_2369", 0.3984, 1,    225.043,  -31.6,   0.97838, 2,    218.159, -152.1,   0.94845, 3,    223.358,   87.4,   0.97105
"171_2341", 0.3984, 1,        225,  -31.6,   0.97819, 2,    218.159, -152.1,   0.94845, 3,    223.398,   87.4,   0.97123
"171_2371", 0.3984, 1,    224.982,  -31.6,   0.97811, 2,    218.159, -152.1,   0.94845, 3,    223.398,   87.4,   0.97123
"171_2347", 0.3984, 1,     225.86,  -31.6,   0.98193, 2,      217.5, -152.0,   0.94558, 3,    223.204,   87.3,   0.97038
"171_2379", 0.3984, 1,     225.86,  -31.6,   0.98193, 2,    217.487, -152.0,   0.94553, 3,    223.204,   87.3,   0.97038
"171_2402", 0.3984, 1,    225.018,  -31.6,   0.97827, 2,    218.028, -152.1,   0.94788, 3,     223.54,   87.4,   0.97184
"171_2429", 0.3984, 1,    225.004,  -31.6,   0.97821, 2,    218.028, -152.1,   0.94788, 3,     223.54,   87.4,   0.97184
"171_2438", 0.3984, 1,    225.785,  -31.6,    0.9816, 2,    217.622, -152.0,   0.94612, 3,    223.104,   87.3,   0.96995
"171_2464", 0.3984, 1,    225.785,  -31.6,    0.9816, 2,    217.623, -152.0,   0.94612, 3,    223.065,   87.3,   0.96978
"171_2465", 0.3984, 1,    225.785,  -31.6,    0.9816, 2,    217.623, -152.0,   0.94612, 3,    223.065,   87.3,   0.96978
"171_2457", 0.3984, 1,    225.056,  -31.6,   0.97843, 2,    217.971, -152.0,   0.94763, 3,     223.54,   87.4,   0.97184
"171_2483", 0.3984, 1,    225.056,  -31.6,   0.97843, 2,    217.955, -152.0,   0.94756, 3,     223.54,   87.4,   0.97184
"171_2469", 0.3984, 1,    225.594,  -31.6,   0.98077, 2,    217.588, -152.0,   0.94597, 3,    223.233,   87.3,   0.97051
"171_2494", 0.3984, 1,     225.58,  -31.6,   0.98071, 2,    217.588, -152.0,   0.94597, 3,    223.233,   87.3,   0.97051
"171_2515", 0.3984, 1,     225.58,  -31.6,   0.98071, 2,    217.588, -152.0,   0.94597, 3,    223.233,   87.3,   0.97051
"171_2513", 0.3984, 1,    225.759,  -31.6,   0.98149, 2,    217.454, -152.0,   0.94539, 3,    223.219,   87.3,   0.97045
"171_2535", 0.3984, 1,     225.76,  -31.6,   0.98149, 2,    217.426, -152.0,   0.94526, 3,    223.219,   87.3,   0.97045
"171_2529", 0.3984, 1,    225.931,  -31.7,   0.98224, 2,    217.451, -152.0,   0.94537, 3,      222.9,   87.3,   0.96906
"171_2548", 0.3984, 1,    225.931,  -31.7,   0.98224, 2,    217.451, -152.0,   0.94537, 3,    222.885,   87.3,     0.969
"171_2555", 0.3984, 1,     225.76,  -31.6,   0.98149, 2,    217.426, -152.0,   0.94526, 3,    223.219,   87.3,   0.97045
"171_2559", 0.3984, 1,    226.049,  -31.6,   0.98275, 2,    216.258, -151.8,   0.94018, 3,     222.38,   87.2,    0.9668
"171_2575", 0.3984, 1,    226.034,  -31.6,   0.98269, 2,    216.258, -151.8,   0.94018, 3,     222.38,   87.2,    0.9668
"171_2560", 0.3984, 1,    226.107,  -31.6,     0.983, 2,    216.228, -151.8,   0.94005, 3,     222.38,   87.2,    0.9668
"171_2577", 0.3984, 1,    226.107,  -31.6,     0.983, 2,    216.216, -151.8,      0.94, 3,     222.38,   87.2,    0.9668
"171_2581", 0.3984, 1,    225.043,  -31.6,   0.97838, 2,    218.159, -152.1,   0.94845, 3,    223.315,   87.4,   0.97087
"171_2596", 0.3984, 1,    225.043,  -31.6,   0.97838, 2,    218.159, -152.1,   0.94845, 3,    223.298,   87.4,   0.97079
"171_2582", 0.3984, 1,    224.935,  -31.6,   0.97791, 2,    218.159, -152.1,   0.94845, 3,    223.398,   87.4,   0.97123
"171_2598", 0.3984, 1,    224.918,  -31.6,   0.97783, 2,    218.159, -152.1,   0.94845, 3,    223.398,   87.4,   0.97123
"171_2601", 0.3984, 1,    225.056,  -31.6,   0.97843, 2,     217.93, -152.0,   0.94745, 3,     223.54,   87.4,   0.97184
"171_2615", 0.3984, 1,    225.056,  -31.6,   0.97843, 2,    217.918, -152.0,    0.9474, 3,     223.54,   87.4,   0.97184
"171_2641", 0.3984, 1,    224.918,  -31.6,   0.97783, 2,    218.028, -152.1,   0.94788, 3,     223.54,   87.4,   0.97184
"171_2654", 0.3984, 1,    224.902,  -31.6,   0.97777, 2,    218.028, -152.1,   0.94788, 3,     223.54,   87.4,   0.97184
"171_2671", 0.3984, 1,    225.811,  -31.6,   0.98172, 2,      217.5, -152.0,   0.94558, 3,    223.204,   87.3,   0.97038
"171_2683", 0.3984, 1,    225.796,  -31.6,   0.98165, 2,      217.5, -152.0,   0.94558, 3,    223.204,   87.3,   0.97038
"171_2700", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    215.992, -151.8,   0.93903, 3,    222.128,   87.2,   0.96571
"171_2712", 0.3984, 1,    226.247,  -31.6,   0.98361, 2,    215.982, -151.8,   0.93899, 3,    222.129,   87.2,   0.96571
"171_2711", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    215.982, -151.8,   0.93898, 3,    222.123,   87.2,   0.96568
"171_2724", 0.3984, 1,    226.249,  -31.6,   0.98362, 2,    215.968, -151.8,   0.93893, 3,    222.125,   87.2,   0.96569
"171_2778", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    216.163, -151.8,   0.93977, 3,    222.035,   87.2,    0.9653
"171_2785", 0.3984, 1,    226.246,  -31.6,   0.98361, 2,     216.17, -151.8,    0.9398, 3,    222.015,   87.2,   0.96521
"171_2779", 0.3984, 1,    225.931,  -31.7,   0.98224, 2,    217.451, -152.0,   0.94537, 3,    222.818,   87.3,   0.96871
"171_2787", 0.3984, 1,    225.931,  -31.7,   0.98224, 2,    217.451, -152.0,   0.94537, 3,    222.804,   87.3,   0.96864
"171_2784", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    216.171, -151.8,   0.93981, 3,    222.009,   87.2,   0.96519
"171_2792", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    216.171, -151.8,   0.93981, 3,    221.989,   87.2,    0.9651
"171_2797", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,     215.96, -151.8,   0.93889, 3,    222.101,   87.2,   0.96559
"171_2803", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,     215.96, -151.8,   0.93889, 3,    222.091,   87.2,   0.96554
"171_2804", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    215.949, -151.8,   0.93884, 3,    222.101,   87.2,   0.96559
"171_2810", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    215.969, -151.8,   0.93893, 3,    222.106,   87.2,   0.96561
"171_2815", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    215.969, -151.8,   0.93893, 3,    222.096,   87.2,   0.96556
"171_2816", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    215.959, -151.8,   0.93889, 3,    222.106,   87.2,   0.96561
"171_2820", 0.3984, 1,    225.772,  -31.6,   0.98155, 2,      217.5, -152.0,   0.94558, 3,    223.204,   87.3,   0.97038
"171_2824", 0.3984, 1,    225.763,  -31.6,   0.98151, 2,      217.5, -152.0,   0.94558, 3,    223.204,   87.3,   0.97038
"171_2444", 0.3984, 1,    225.937,  -31.7,   0.98227, 2,    217.708, -152.0,   0.94649, 3,    223.293,   87.3,   0.97077
"171_203", 0.3984, 1,    232.295,  -31.5,    1.0099, 2,    227.615, -151.7,   0.98956, 3,    230.276,   87.9,    1.0011
"171_2633", 0.3984, 1,    226.071,  -31.6,   0.98285, 2,     216.99, -151.9,   0.94337, 3,    222.748,   87.3,    0.9684
"171_1192", 0.3984, 1,     230.07,  -31.6,    1.0002, 2,    224.584, -151.6,   0.97638, 3,    226.792,   87.8,   0.98598
"171_144", 0.3984, 1,    233.583,  -31.5,    1.0155, 2,    230.348, -151.6,    1.0014, 3,    232.072,   88.1,    1.0089
"171_1910", 0.3984, 1,    225.704,  -31.6,   0.98125, 2,     218.32, -152.0,   0.94915, 3,    223.623,   87.4,    0.9722
"171_1787", 0.3984, 1,    226.353,  -31.6,   0.98407, 2,    219.425, -152.0,   0.95395, 3,    224.338,   87.5,   0.97531
"171_713", 0.3984, 1,    230.266,  -31.6,    1.0011, 2,    224.792, -151.8,   0.97729, 3,    227.856,   87.8,   0.99061
"171_678", 0.3984, 1,    230.831,  -31.5,    1.0035, 2,    225.503, -151.7,   0.98038, 3,    228.625,   87.8,   0.99395
"171_1042", 0.3984, 1,    228.356,  -31.6,   0.99278, 2,    222.341, -151.9,   0.96663, 3,    226.539,   87.6,   0.98488
"171_2841", 0.3984, 1,    225.772,  -31.6,   0.98155, 2,      217.5, -152.0,   0.94558, 3,    223.204,   87.3,   0.97038
"171_2110", 0.3984, 1,    225.952,  -31.7,   0.98233, 2,    217.868, -152.0,   0.94719, 3,    223.145,   87.3,   0.97013
"171_1128", 0.3984, 1,    230.132,  -31.6,    1.0005, 2,    224.597, -151.6,   0.97644, 3,    226.567,   87.9,     0.985
"171_1206", 0.3984, 1,    230.084,  -31.6,    1.0003, 2,     224.58, -151.6,   0.97637, 3,    226.523,   87.9,   0.98481
"171_1894", 0.3984, 1,     226.04,  -31.6,   0.98271, 2,     219.04, -152.0,   0.95228, 3,    224.058,   87.4,   0.97409
"171_352", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.957, -151.6,    1.0041, 3,    232.298,   88.2,    1.0099
"171_2472", 0.3984, 1,    225.927,  -31.6,   0.98222, 2,    216.896, -151.9,   0.94296, 3,    222.949,   87.3,   0.96927
"171_1626", 0.3984, 1,    226.425,  -31.4,   0.98439, 2,    220.963, -152.0,   0.96064, 3,    226.491,   87.7,   0.98467
"171_2759", 0.3984, 1,    226.005,  -31.6,   0.98256, 2,    216.258, -151.8,   0.94018, 3,     222.38,   87.2,    0.9668
"171_1968", 0.3984, 1,    226.025,  -31.6,   0.98265, 2,    217.686, -152.0,    0.9464, 3,    223.252,   87.3,   0.97059
"171_1170", 0.3984, 1,    227.512,  -31.5,   0.98911, 2,    221.731, -151.9,   0.96398, 3,    226.415,   87.7,   0.98434
"171_799", 0.3984, 1,    230.331,  -31.6,    1.0014, 2,    224.569, -151.6,   0.97632, 3,    226.926,   87.8,   0.98656
"171_329", 0.3984, 1,    230.266,  -31.6,    1.0011, 2,    224.792, -151.8,   0.97729, 3,     227.91,   87.8,   0.99084
"171_2328", 0.3984, 1,    225.822,  -31.6,   0.98176, 2,    217.588, -152.0,   0.94597, 3,    223.236,   87.3,   0.97052
"171_1552", 0.3984, 1,     230.04,  -31.6,    1.0001, 2,    224.414, -151.6,   0.97564, 3,    226.483,   87.9,   0.98464
"171_1242", 0.3984, 1,    227.812,  -31.6,   0.99042, 2,    221.561, -151.9,   0.96324, 3,    225.984,   87.6,   0.98247
"171_1835", 0.3984, 1,    225.937,  -31.7,   0.98227, 2,    217.793, -152.0,   0.94686, 3,    223.293,   87.3,   0.97077
"171_1886", 0.3984, 1,    225.911,  -31.7,   0.98215, 2,    217.743, -152.0,   0.94664, 3,    223.271,   87.3,   0.97067
"171_2048", 0.3984, 1,    226.099,  -31.6,   0.98297, 2,    216.869, -151.9,   0.94284, 3,    222.754,   87.3,   0.96843
"171_2573", 0.3984, 1,    226.099,  -31.6,   0.98297, 2,    216.869, -151.9,   0.94284, 3,    222.754,   87.3,   0.96843
"171_2672", 0.3984, 1,     225.89,  -31.6,   0.98206, 2,    217.432, -152.0,   0.94529, 3,    223.204,   87.3,   0.97038
"171_558", 0.3984, 1,    232.392,  -31.5,    1.0103, 2,    227.202, -151.7,   0.98777, 3,    230.263,   87.9,    1.0011
"171_1764", 0.3984, 1,    226.159,  -31.6,   0.98323, 2,    219.426, -152.0,   0.95396, 3,    224.342,   87.5,   0.97533
"171_181", 0.3984, 1,    231.825,  -31.5,    1.0079, 2,    227.114, -151.7,   0.98738, 3,    229.844,   87.9,   0.99925
"171_936", 0.3984, 1,    231.825,  -31.5,    1.0079, 2,    227.114, -151.7,   0.98738, 3,    229.844,   87.9,   0.99925
"171_731", 0.3984, 1,    227.795,  -31.6,   0.99034, 2,    221.536, -151.9,   0.96313, 3,    225.966,   87.6,   0.98239
"171_1652", 0.3984, 1,     229.71,  -31.6,   0.99867, 2,    224.663, -151.6,   0.97672, 3,    226.065,   87.9,   0.98282
"171_1439", 0.3984, 1,    227.012,  -31.6,   0.98694, 2,    220.308, -152.0,   0.95779, 3,    225.032,   87.5,   0.97833
"171_1592", 0.3984, 1,    227.012,  -31.6,   0.98694, 2,    220.308, -152.0,   0.95779, 3,    225.032,   87.5,   0.97833
"171_412", 0.3984, 1,    233.934,  -31.5,     1.017, 2,    230.821, -151.6,    1.0035, 3,    232.466,   88.2,    1.0106
"171_1988", 0.3984, 1,    225.832,  -31.6,   0.98181, 2,    217.684, -152.0,   0.94639, 3,    223.252,   87.3,   0.97059
"171_2390", 0.3984, 1,    225.832,  -31.6,   0.98181, 2,    217.684, -152.0,   0.94639, 3,    223.252,   87.3,   0.97059
"171_2837", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    216.171, -151.8,   0.93981, 3,    221.964,   87.2,   0.96499
"171_1110", 0.3984, 1,    226.438,  -31.4,   0.98444, 2,     221.41, -152.0,   0.96258, 3,    226.558,   87.7,   0.98497
"171_1210", 0.3984, 1,    226.425,  -31.4,   0.98439, 2,    221.309, -152.0,   0.96215, 3,    226.491,   87.7,   0.98467
"171_2243", 0.3984, 1,    225.937,  -31.7,   0.98227, 2,     217.56, -152.0,   0.94585, 3,    223.293,   87.3,   0.97077
"171_1449", 0.3984, 1,    227.074,  -31.6,   0.98721, 2,     220.48, -152.0,   0.95854, 3,    225.408,   87.5,   0.97996
"171_1678", 0.3984, 1,     226.86,  -31.6,   0.98628, 2,    219.805, -151.9,    0.9556, 3,    224.542,   87.5,    0.9762
"171_2842", 0.3984, 1,    225.931,  -31.7,   0.98224, 2,    217.451, -152.0,   0.94537, 3,    222.818,   87.3,   0.96871
"171_2729", 0.3984, 1,    224.892,  -31.6,   0.97772, 2,    218.159, -152.1,   0.94845, 3,    223.398,   87.4,   0.97123
"171_2149", 0.3984, 1,     225.92,  -31.7,   0.98219, 2,    217.552, -152.0,   0.94581, 3,    223.151,   87.3,   0.97015
"171_1456", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_411", 0.3984, 1,    230.795,  -31.5,    1.0034, 2,    225.138, -151.7,   0.97879, 3,    228.216,   87.8,   0.99217
"171_526", 0.3984, 1,    230.795,  -31.5,    1.0034, 2,    225.138, -151.7,   0.97879, 3,    228.216,   87.8,   0.99217
"171_582", 0.3984, 1,    230.741,  -31.6,    1.0032, 2,    224.516, -151.6,   0.97609, 3,    227.392,   87.8,   0.98859
"171_950", 0.3984, 1,    230.741,  -31.6,    1.0032, 2,    224.516, -151.6,   0.97609, 3,    227.392,   87.8,   0.98859
"171_481", 0.3984, 1,    232.277,  -31.5,    1.0098, 2,    227.306, -151.7,   0.98822, 3,    230.274,   87.9,    1.0011
"171_1367", 0.3984, 1,    226.431,  -31.4,   0.98441, 2,    221.304, -152.0,   0.96212, 3,    226.449,   87.7,   0.98449
"171_2099", 0.3984, 1,    225.806,  -31.6,   0.98169, 2,    217.643, -152.0,   0.94621, 3,     223.22,   87.3,   0.97045
"171_2382", 0.3984, 1,    225.806,  -31.6,   0.98169, 2,    217.643, -152.0,   0.94621, 3,     223.22,   87.3,   0.97045
"171_824", 0.3984, 1,    230.952,  -31.5,    1.0041, 2,    224.145, -151.6,   0.97448, 3,    227.308,   87.7,   0.98823
"171_2163", 0.3984, 1,    225.952,  -31.7,   0.98233, 2,    217.868, -152.0,   0.94719, 3,    223.129,   87.3,   0.97006
"171_920", 0.3984, 1,    229.362,  -31.5,   0.99715, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_2682", 0.3984, 1,    225.931,  -31.7,   0.98224, 2,    217.451, -152.0,   0.94537, 3,     222.85,   87.3,   0.96884
"171_1530", 0.3984, 1,    226.902,  -31.6,   0.98646, 2,    220.549, -152.0,   0.95884, 3,    225.408,   87.5,   0.97996
"171_1093", 0.3984, 1,    227.317,  -31.5,   0.98827, 2,    221.724, -151.9,   0.96395, 3,    226.554,   87.7,   0.98495
"171_2228", 0.3984, 1,    225.056,  -31.6,   0.97843, 2,    218.028, -152.1,   0.94788, 3,     223.54,   87.4,   0.97184
"171_1423", 0.3984, 1,    226.405,  -31.4,    0.9843, 2,    221.307, -152.0,   0.96214, 3,    226.406,   87.7,    0.9843
"171_1466", 0.3984, 1,    226.405,  -31.4,    0.9843, 2,    221.307, -152.0,   0.96214, 3,    226.406,   87.7,    0.9843
"171_2536", 0.3984, 1,    225.758,  -31.6,   0.98149, 2,    217.583, -152.0,   0.94595, 3,    223.219,   87.3,   0.97045
"171_1159", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.414, -151.6,   0.97565, 3,    227.106,   87.8,   0.98735
"171_778", 0.3984, 1,    229.543,  -31.6,   0.99794, 2,    223.713, -151.8,   0.97259, 3,    227.588,   87.7,   0.98944
"171_878", 0.3984, 1,    232.388,  -31.5,    1.0103, 2,    227.099, -151.7,   0.98732, 3,    230.241,   87.9,     1.001
"171_433", 0.3984, 1,      232.3,  -31.5,    1.0099, 2,    227.585, -151.7,   0.98943, 3,    230.096,   87.9,    1.0003
"171_2831", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    216.114, -151.8,   0.93956, 3,    222.035,   87.2,    0.9653
"171_2660", 0.3984, 1,    226.178,  -31.6,   0.98331, 2,    216.372, -151.8,   0.94068, 3,    222.405,   87.2,   0.96691
"171_1944", 0.3984, 1,    226.088,  -31.6,   0.98292, 2,     219.04, -152.0,   0.95228, 3,    224.058,   87.4,   0.97409
"171_2727", 0.3984, 1,    226.244,  -31.6,    0.9836, 2,    216.171, -151.8,   0.93981, 3,    222.043,   87.2,   0.96533
"171_2586", 0.3984, 1,    225.931,  -31.7,   0.98224, 2,    217.405, -152.0,   0.94517, 3,    222.987,   87.3,   0.96944
"171_1483", 0.3984, 1,    229.662,  -31.6,   0.99846, 2,    224.663, -151.6,   0.97672, 3,      226.2,   87.9,   0.98341
"171_184", 0.3984, 1,    232.286,  -31.5,    1.0099, 2,    227.676, -151.7,   0.98982, 3,    230.299,   87.9,    1.0012
"171_990", 0.3984, 1,    226.741,  -31.4,   0.98576, 2,    221.518, -152.0,   0.96305, 3,    226.557,   87.7,   0.98496
"171_1167", 0.3984, 1,    226.741,  -31.4,   0.98576, 2,    221.518, -152.0,   0.96305, 3,    226.557,   87.7,   0.98496
"171_1374", 0.3984, 1,    230.084,  -31.6,    1.0003, 2,     224.58, -151.6,   0.97637, 3,    226.523,   87.9,   0.98481
"171_2781", 0.3984, 1,    226.107,  -31.6,     0.983, 2,    216.186, -151.8,   0.93987, 3,     222.38,   87.2,    0.9668
"171_2410", 0.3984, 1,    225.784,  -31.6,    0.9816, 2,     217.62, -152.0,   0.94611, 3,    223.198,   87.3,   0.97036
"171_1260", 0.3984, 1,     230.04,  -31.6,    1.0001, 2,    224.564, -151.6,    0.9763, 3,    226.483,   87.9,   0.98464
"171_1948", 0.3984, 1,     225.91,  -31.7,   0.98215, 2,    217.714, -152.0,   0.94652, 3,    223.257,   87.3,   0.97061
"171_2754", 0.3984, 1,    224.881,  -31.6,   0.97767, 2,    218.028, -152.1,   0.94788, 3,     223.54,   87.4,   0.97184
"171_2298", 0.3984, 1,    225.821,  -31.6,   0.98176, 2,    217.659, -152.0,   0.94628, 3,    223.165,   87.3,   0.97021
"171_2603", 0.3984, 1,    225.931,  -31.7,   0.98224, 2,    217.386, -152.0,   0.94509, 3,    222.987,   87.3,   0.96944
"171_748", 0.3984, 1,    229.543,  -31.6,   0.99794, 2,     223.71, -151.8,   0.97258, 3,    227.588,   87.7,   0.98944
"171_2026", 0.3984, 1,    225.925,  -31.6,   0.98221, 2,    216.995, -151.9,   0.94339, 3,    222.948,   87.3,   0.96927
"171_338", 0.3984, 1,    232.388,  -31.5,    1.0103, 2,    227.154, -151.7,   0.98755, 3,    230.241,   87.9,     1.001
"171_1211", 0.3984, 1,    227.508,  -31.5,    0.9891, 2,    221.528, -151.9,    0.9631, 3,    226.532,   87.7,   0.98485
"171_2216", 0.3984, 1,    225.937,  -31.7,   0.98227, 2,    217.532, -152.0,   0.94572, 3,    223.293,   87.3,   0.97077
"171_2485", 0.3984, 1,     225.92,  -31.7,   0.98219, 2,    217.552, -152.0,   0.94581, 3,    223.151,   87.3,   0.97015
"171_1643", 0.3984, 1,    226.442,  -31.6,   0.98446, 2,    219.425, -152.0,   0.95395, 3,    224.336,   87.5,    0.9753
"171_2755", 0.3984, 1,    225.056,  -31.6,   0.97843, 2,     217.89, -152.0,   0.94728, 3,     223.54,   87.4,   0.97184
"171_2398", 0.3984, 1,    226.107,  -31.6,     0.983, 2,    216.258, -151.8,   0.94018, 3,     222.38,   87.2,    0.9668
