Node,X,Y
8411.0,183.00000100000761,367.07300099998247
8418.0,200.0,362.07299999997485
8423.0,206.06300100003136,379.0720009999932
8425.0,203.4330010000267,379.8090009999578
8428.0,196.05700199998682,381.9440009999671
8430.0,208.00000100000761,389.0730019999901
8432.0,188.8430010000011,383.965000999975
8434.0,200.0,402.0730019999901
8438.0,191.00000100000761,404.0730019999901
8441.0,179.58299999998417,386.5250009999727
8446.0,180.00000100000761,397.07300099998247
8454.0,214.0,386.07300099998247
8458.0,174.61100099998293,385.960001999978
8461.0,173.00000100000761,398.07299999997485
