,Name,VA,VB,VC
442,5360,0.9507498010619806,0.965895937426212,0.9800055688649871
443,5364,0.9411131895668039,0.9668102369617043,0.976531715181345
444,5377,0.9411136147541521,0.9668117459350772,0.9764054578688457
445,5382,0.9089420138027683,0.9575922668931245,0.9746014441435197
446,5399,0.9089254828741604,0.9575940911796923,0.9746069385192992
447,5458,0.9056995822262042,0.9564801186725888,0.9750541014581802
448,5475,0.9046550025113802,0.9560249496520263,0.9752036341062958
449,5493,0.9030909776592512,0.9551553679725633,0.9753626567433391
450,5513,0.9021014361717113,0.9547220418735711,0.9753755524049859
451,5514,0.9031322956516724,0.9550340790215675,0.9753728661083235
452,5534,0.9018366800115523,0.9547518013580928,0.975463434275474
453,5535,0.9006936585181143,0.9538344089997316,0.9752368109279105
454,5558,0.9000804236231523,0.9532019171330394,0.9750340108761504
455,5580,0.8996984819652462,0.9527682761884816,0.9750950363647762
456,5604,0.8993057650293971,0.9517750945129401,0.9754375179044347
457,5605,0.8997480549323351,0.9529287899084249,0.9745949189278559
458,5650,0.8981485610917974,0.9503502456640274,0.9761395628138884
459,5672,0.8980962522227818,0.9500862976841814,0.9762122146624848
460,5673,0.8980855635861321,0.9503574165982301,0.9761604214741708
461,5694,0.8979421798373912,0.9501038402285529,0.9762632245506638
462,5712,0.8984295978211095,0.9491108160465408,0.9762941993240177
463,5729,0.8984295978211099,0.9480953832085823,0.9762941993240182
464,5744,0.8984295978211099,0.9477329446875904,0.9762941993240182
465,5771,0.9212257614043425,0.9649252322073854,0.9764802000170815
466,5779,0.9211678648607668,0.9649254433642488,0.9764809039355687
467,5780,0.9210035801821931,0.9649260426815652,0.9764829012323941
468,5912,0.9209921348864346,0.9649260858998002,0.9764830390469017
469,5918,0.9207493590752789,0.9649269717623331,0.9764859904814387
470,5919,0.9208956655304645,0.9649264378487823,0.9764842118714615
471,5935,0.9613924467586228,0.968392125598382,0.9821751886541078
472,5940,0.9613933547718548,0.9683954634658758,0.9820137580996764
473,5963,0.9609325902180187,0.9660394616884306,0.984080567958009
474,5967,0.9609380710764931,0.965776729249079,0.9840820447336908
475,51012,0.9592311285334358,0.9674139711200208,0.9841074647762382
476,51019,0.9591161899972929,0.9674146484390743,0.9841098399836996
477,51087,0.95943510760098,0.9656003722082114,0.9847668517728103
478,51091,0.9592126955732305,0.9656016887047083,0.9847714427308666
479,51130,0.960404272440133,0.9634397831469264,0.984788145388008
480,51132,0.9604072425803943,0.9632975457923915,0.9847889469631328
481,554,0.9642016497338437,0.9736427976523944,0.9836710042010189
482,593,0.9507008982531089,0.9682375817057985,0.9799927699333822
483,5111,0.9411103364359726,0.9668001118224637,0.9773789378617355
484,5724,0.9613840954887094,0.9683614467930243,0.9836592505120618
485,51160,0.9579748360060272,0.9656090292005124,0.9847969843280261
486,5741,0.9139359600872318,0.9582632284668654,0.9742502408412698
487,5667,0.9009091146916219,0.9547518013580928,0.975463434275474
488,5794,0.9609041265989101,0.9674041127152871,0.9840728961198705
489,5977,0.9602773227625551,0.9655953839506931,0.9847494711341882
490,5413,0.9082008828694086,0.9573615627606713,0.9746241340090028
491,5516,0.9082027585843508,0.9573681075620339,0.9740087265305594
492,5663,0.9411187959699717,0.9660546431668537,0.977381083520581
493,5449,0.9225293274503911,0.9649204779331702,0.9764643521046065
494,5621,0.9040075162314523,0.956029166258202,0.9752171083493002
495,5988,0.9603644519376011,0.9653471338948125,0.9847773938132498
496,525,0.981064242593535,0.9845384624318461,0.9872802876670914
497,51173,0.9604231395212144,0.9625360778083121,0.9847932432861684
498,51066,0.9609498096532928,0.9652139046248316,0.9840852117061147
499,5688,0.9001158752829531,0.9538382091481412,0.9752488253520744
500,5280,0.9507168794956613,0.9674727060636923,0.9799969404343121
501,51108,0.9613991624026781,0.9684167729701414,0.9809828411543191
502,5315,0.9227844352597048,0.9635272537005756,0.9736918093009471
503,5820,0.8984295978211099,0.9474048310534179,0.9762941993240182
504,5538,0.9082547066773043,0.9575963645871697,0.9746142944360459
505,5551,0.9139355312187714,0.958301638185807,0.9742501404358773
506,5707,0.9186095218676987,0.9614771232153909,0.9731765878369837
507,5372,0.9226976004159088,0.9649198641945765,0.9764623065318627
508,5615,0.9507613295768583,0.9653438748203474,0.9800085895611302
509,5597,0.904720592042539,0.9564801186725885,0.9750541014581801
510,5251,0.9324206790038945,0.9657676869449147,0.9757273767547225
511,5743,0.8993057650293969,0.950858206865278,0.9754375179044347
512,5776,0.8971950653472752,0.9503574165982301,0.9761604214741708
513,5676,0.9031444615285269,0.954463647922448,0.9753756110863057
514,5734,0.9000804236231523,0.953201917133039,0.9741465362226793
515,5759,0.899751362334043,0.9529403847242637,0.9740189061964548
516,51098,0.9602950673976902,0.9647457769895903,0.9847542467547167
517,5211,0.9389227321716257,0.9665397616595931,0.9770986584699594
518,5742,0.8990110138187033,0.9527728096163245,0.975109324748831
519,5747,0.8973741077538027,0.9501076201106904,0.9762750090879388
520,5645,0.9021939102810247,0.9551553679725632,0.975362656743339
521,5394,0.9411140332388789,0.9668132306043499,0.9762812265091284
522,548,0.9675351048442111,0.9764375671645906,0.9846890462089719
523,5325,0.921704229806324,0.9630499505405514,0.9729554164463576
524,5284,0.926094956487518,0.9648699495266726,0.975767625248217
525,5273,0.9282312406771734,0.9652224608181444,0.9760060659673158
526,5347,0.9211121283582315,0.9627915099568333,0.9729487313278233
527,5262,0.9300368365333761,0.9655117834336329,0.9761645020157641
528,51027,0.9588770233938698,0.9674160584467002,0.9841147819033333
529,553,0.9655610952559869,0.973618529963147,0.9840011975535343
530,658,0.9775308152879472,0.9848448497440695,0.9883370798490302
531,659,0.9773209394681474,0.984846036616457,0.9883414504677541
532,6103,0.9705747671703442,0.9826958542185765,0.9886268612647473
533,6108,0.970574767170344,0.9814128050856279,0.9886268612647471
534,6114,0.970574767170344,0.981114008725863,0.988626861264747
535,6134,0.967322317669819,0.9824783282140206,0.9886130438541396
536,6141,0.9664121751895709,0.9823408870259823,0.9888431539549792
537,6164,0.9655507653013922,0.982169946338166,0.9890469851050471
538,6171,0.9647859337428153,0.981964724023428,0.9892097079586027
539,6220,0.9636220890466874,0.9819025221508364,0.9893891866121524
540,6227,0.9634056054083637,0.9819427009046695,0.9894103402893426
541,6234,0.9628231706638848,0.9820009309809428,0.9896074033592321
542,6235,0.963405983540843,0.9819440426634489,0.9893451846683904
543,6188,0.9642195437397648,0.9819453014704018,0.9893101195871701
544,6292,0.9673244157769697,0.9824857883668318,0.9879266072890716
545,6343,0.9620099972935925,0.98200344487545,0.989616326596454
546,6194,0.970574767170344,0.9807089048326075,0.988626861264747
547,6287,0.9620403139057039,0.9820793218319226,0.9898723221647903
548,6347,0.9613095442130856,0.9820815859313078,0.9898803420581141
549,6321,0.9648131091684607,0.9821722098479679,0.989055078167314
550,6247,0.9624035635410064,0.9820429316465479,0.9897493911723048
551,693,0.971401481164776,0.9830420521491455,0.9886555451239702
552,6216,0.9705250971006362,0.9830470889417805,0.9886737931266505
553,6263,0.9614962712021858,0.9820429316465479,0.989749391172305
554,665,0.9764334128915543,0.9845396138353539,0.9883897865886605
555,6116,0.968491873127258,0.9825957082614662,0.9884983287063914
556,6128,0.968491873127258,0.9825957082614662,0.9875673191267405
557,680,0.9729147064731437,0.9835542107988695,0.9886203189547175
558,6318,0.9617469581734533,0.9821088378061869,0.9899710611394235
559,6333,0.9609368838139145,0.9821136082044333,0.989987942243765
560,687,0.971948131794182,0.9835542107988695,0.9886203189547174
561,6213,0.9636131563188131,0.9819453014704018,0.9893101195871701
562,6189,0.9647859337428152,0.9810783422046613,0.9892097079586026
563,6156,0.9654467606207049,0.9823408870259821,0.9888431539549792
564,6307,0.9617721677671911,0.9821062063560496,0.9899630733060278
565,6233,0.9636220890466873,0.9809438690348422,0.9893891866121524
566,752,0.9788119646451598,0.9844959870293457,0.9857849101506043
567,753,0.9775532875893128,0.9839486711590885,0.985125447588668
568,755,0.9767383268664263,0.9837331448948411,0.98470807553161
569,761,0.9754456426435805,0.9833325068077347,0.9842449197302182
570,764,0.9748286617337119,0.9830978948229431,0.9839493606349605
571,767,0.9747772989967205,0.9830653404466445,0.9839024081735321
572,768,0.9738176948363382,0.9830978948229429,0.9839493606349604
573,7203,0.9704852705333621,0.9803663350003853,0.9811861935280595
574,7209,0.9702054504838997,0.9802714338753713,0.9809447605759188
575,7304,0.9689496583138228,0.9798986358211863,0.9802702388072713
576,7307,0.9688237307552285,0.9799107779897444,0.9803129034407422
577,7221,0.9702087566124438,0.9802831765436404,0.9803779930533744
578,7135,0.9721416882255787,0.9815634071040977,0.9825027492256544
579,7251,0.9715181921085534,0.9815634071040975,0.9825027492256543
580,7268,0.9693969393498888,0.9799690689849655,0.9805010853500457
581,7275,0.9694008157521796,0.9799828204287627,0.9798371685279716
582,7292,0.9692006946126062,0.9799110627682631,0.98047405574181
583,7116,0.9729665859934352,0.983097894822943,0.9839493606349605
584,7174,0.9713402279912633,0.980993603261143,0.9817592316138347
585,7287,0.9713402279912632,0.9809936032611429,0.9811442307163479
586,7214,0.9704966923211972,0.9798152644992424,0.9811892998072097
587,7234,0.9697137377333995,0.9800358478136895,0.9807673274499346
588,7260,0.9696707339471361,0.9799935007411769,0.9807253791845538
589,795,0.9735553188923662,0.9823460304679691,0.9831407454947753
590,7123,0.9727360749688344,0.9819529089043407,0.9828444695674141
591,784,0.9740376031392333,0.9825445035171828,0.9834332831353236
592,7184,0.970802461168064,0.980678672979454,0.981495572668011
593,7152,0.9717751772516753,0.9812024647869898,0.9821452471460828
594,7230,0.9717751772516753,0.980504089195992,0.9821452471460828
595,7129,0.9722054436092326,0.981952908904341,0.9828444695674141
596,7313,0.9682771865088251,0.9799138673761911,0.9803243045071725
597,7298,0.9691104103943603,0.9798221925399694,0.9803860261855374
598,7303,0.9691199230418439,0.9793633228454175,0.9803886063956329
599,757,0.9782931877947603,0.9844959870293458,0.9857849101506044
600,7267,0.9696835393488208,0.9793757377041953,0.9807288572050019
601,777,0.9747772989967205,0.9830653404466445,0.9833919093095148
602,7309,0.9689523538124767,0.9799081924144969,0.9798087861258568
603,7193,0.9701301508620919,0.9806786729794539,0.981495572668011
604,7103,0.9735553188923662,0.9823460304679691,0.9826041565911111
605,760,0.9775532875893129,0.9834446300775387,0.9851254475886683
606,779,0.973406844261373,0.983097894822943,0.9839493606349605
607,769,0.9749184026697792,0.9833325068077347,0.9842449197302182
608,7297,0.9687512073785239,0.9799136025057954,0.9804834311465358
609,7243,0.9691126940216703,0.9800392436321899,0.9807798617695578
610,763,0.9767383268664261,0.983733144894841,0.9841603978377287
611,792,0.9740376031392333,0.9820140275385452,0.9834332831353236
612,892,0.966759254648377,0.9777814206443526,0.9828942678436322
613,897,0.9666488111743318,0.9777196503244988,0.9828647536943516
614,8102,0.966198806131269,0.9776415796889347,0.9827641765074793
615,8112,0.9659200851939995,0.9776403224046392,0.9826489828161699
616,8117,0.9654282679412729,0.9776715136508425,0.9825515518541057
617,8152,0.9656256366376527,0.9776696096059709,0.9823084670499919
618,8158,0.9652083643810181,0.9775464260548312,0.9822493100694665
619,8166,0.965018187464624,0.9773595937258733,0.9820652710091283
620,8219,0.9642503572814507,0.9776592622196567,0.9820889228755445
621,8224,0.9642391499509712,0.9776547299862732,0.9820868800133732
622,8244,0.9628859116980878,0.9761635118508529,0.9815723594400538
623,8247,0.9625790638129946,0.9758616671296773,0.9812759350824214
624,8256,0.9620529784680815,0.9751793495838229,0.9815787891822391
625,8263,0.9619159813628304,0.9751916133515534,0.9816217030831392
626,8267,0.9625157395667371,0.9759628572909695,0.9815213828429407
627,8274,0.9624767430902359,0.9759245168667489,0.9814837460353735
628,8295,0.9620509525779538,0.9755056703161281,0.9810722055584455
629,8302,0.9623186955511471,0.9750457071118573,0.9804681180476893
630,8310,0.9623245084280082,0.9750655839814342,0.9804040636058345
631,8340,0.971760933518841,0.978853698421723,0.9818380722640561
632,8345,0.9716090929928274,0.9785737276642497,0.9815323298535605
633,8351,0.9712649716694491,0.9782834117424541,0.980962808037097
634,8357,0.9709962557299021,0.9780171487155861,0.9806995080258494
635,8363,0.9709836488559985,0.9779852291777259,0.9806636011104692
636,8423,0.970322306344363,0.9770405133202149,0.9795628483073693
637,8425,0.970309515851563,0.9769403229003694,0.9794452911356181
638,8428,0.9702008556599235,0.9768831597571709,0.9790927376824666
639,8432,0.970072967923364,0.9767564759937674,0.9789674385304742
640,843,0.9773322116448285,0.9830310071835888,0.9852967712866606
641,8384,0.970692881794373,0.9774075421224482,0.9799260182136318
642,8411,0.9616155812366237,0.975968031682204,0.9815401562297165
643,8120,0.9659200851939994,0.977640322404639,0.9820811014034103
644,8454,0.9693394679330608,0.9770460580094424,0.9795833146955018
645,854,0.9743363703771631,0.9814057721258184,0.984361336363792
646,8175,0.9643417641729946,0.9777089896793654,0.9821661113220326
647,8208,0.9642936539010794,0.977700146319407,0.982130372744482
648,8326,0.9623245084280082,0.9750655839814342,0.9800720047588294
649,8201,0.9643417641729946,0.9770165204794345,0.9821661113220324
650,8253,0.9627808380311528,0.9760419598457784,0.9815606975204454
651,8389,0.962800962504588,0.975073976749316,0.9815660556184128
652,8245,0.9635688025614296,0.977700146319407,0.9821303727444818
653,8418,0.970692881794373,0.9774075421224482,0.9790448024917312
654,8125,0.9654282679412728,0.9770718329489667,0.9825515518541056
655,8441,0.9701920309813844,0.9765663732538715,0.9787145256447434
656,8458,0.9702072051729166,0.9766155853400559,0.9785628337532928
657,8179,0.9651297913298283,0.977185886758127,0.9818327045336297
658,8193,0.9651297913298283,0.9767169945542946,0.9818327045336298
659,8361,0.9712677336848068,0.9782933073213673,0.9804858653470558
660,8261,0.9625790638129945,0.9758616671296773,0.9806292562879748
661,8138,0.9660459456261649,0.9777095946419071,0.9826518755896441
662,8315,0.9623186955511471,0.9746385067752984,0.9804681180476892
663,8192,0.9651595582976452,0.9772841371318061,0.9815350007573683
664,8204,0.9651595582976453,0.977284137131806,0.9811034542790085
665,8140,0.9646666729389578,0.9777940486219103,0.9822740436146398
666,8160,0.9644600235525446,0.9777676880075359,0.9822032803845641
667,8111,0.9661988061312689,0.9770353696623658,0.9827641765074792
668,8190,0.9637821199743664,0.9777676880075356,0.9822032803845642
669,848,0.9773322116448286,0.9830310071835889,0.9847831708993254
670,8461,0.9702103810924695,0.9766269550728155,0.9780150858754553
671,8376,0.970775111047,0.9774716825302537,0.980090935171752
672,8430,0.9703193300666001,0.9764666820488372,0.9794479831788278
673,8171,0.9647514031916201,0.9775464260548314,0.9822493100694665
674,8308,0.9616096496796294,0.9755056703161281,0.9810722055584454
675,8355,0.9716191698213088,0.9780876090604564,0.9815350887722318
676,8434,0.9702062210367077,0.9769023597525095,0.9781674833894635
677,8383,0.970775111047,0.9769555150220117,0.980090935171752
678,8164,0.9656256366376528,0.9776696096059709,0.9818092245223603
679,8161,0.9639901681255459,0.9777940486219103,0.9822740436146398
680,849,0.9749577319826697,0.9817723494566711,0.9845853892980472
681,855,0.9743844758562673,0.9817723494566711,0.9845853892980472
682,8277,0.9620529784680815,0.9745702260041886,0.981578789182239
683,8446,0.9702021711955928,0.9760768421206004,0.9787173110977995
684,8438,0.9691427869794732,0.9767617177240074,0.9789868110999708
685,8349,0.9712682686210687,0.9788564823227405,0.9818483315087773
686,8232,0.9642503572814507,0.9776592622196568,0.9815250817511673
687,8131,0.9650581936226382,0.9777585013558004,0.9824146151765476
688,8148,0.9644086651825862,0.9777585013558004,0.9824146151765476
689,8366,0.9704839772976113,0.9780200403517174,0.9807101767172145
690,8150,0.9655628794173707,0.9777095946419071,0.9826518755896441
691,8278,0.9615999874927927,0.9751916133515532,0.9816217030831391
692,8100,0.9661682398531201,0.9777814206443525,0.9828942678436321
693,8178,0.9645489134454209,0.9773595937258733,0.9820652710091282
