,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
324,Line.line3cmpd_169,140.27153797346585,122.01064663038146,102.91167885614219,200.0
325,Line.line3cmpd_170,85.3405883668312,80.35748131376933,123.51336359211585,240.0
326,Line.line3cmpd_171,140.27153797313935,152.21245517224742,123.36420774394963,305.0
327,Line.line3cmpd_172,9.410333138443607e-13,20.16143179173901,2.2737367544323206e-13,400.0
328,Line.line3cmpd_173,246.85147134756113,252.6454876250118,246.87749063334329,240.0
329,Line.line3cmpd_174,2.033691978340166e-12,2.8760747774580336e-12,20.710150919192518,400.0
330,Line.line3cmpd_175,10.656936136927971,6.272217305947076e-11,51.69509909875551,200.0
331,Line.line3cmpd_176,11.042821597570063,8.134767913360665e-12,4.547473508864641e-13,400.0
332,Line.line3cmpd_177,43.38098625734541,40.927652250206386,20.62611584300466,200.0
333,Line.line3cmpd_178,3.637978807091713e-12,4.067383956680332e-12,10.417937722937674,400.0
334,Line.line3cmpd_179,22.006596392736284,9.124004430475509e-11,1.4840099941918116e-10,305.0
335,Line.line3cmpd_180,3.637978807091713e-12,10.123171858673917,0.0,115.0
336,Line.line3cmpd_181,3.0163522494742046e-12,10.040401722108617,5.684341886080802e-14,100.0
337,Line.line3cmpd_182,0.0,10.063057899121295,0.0,100.0
338,Line.line3cmpd_183,1.8189894035458565e-12,4.067383956680332e-12,10.546747989529461,400.0
339,Line.line3cmpd_184,0.0,10.130627206019067,3.6450773090749405e-12,400.0
340,Line.line3cmpd_185,22.127540464284166,20.306676558828464,42.38904734154255,305.0
341,Line.line3cmpd_186,65.95758050222601,40.534034959433654,41.676219019853654,305.0
342,Line.line3cmpd_187,22.127540464445886,20.30667655885978,52.982016946054166,305.0
343,Line.line3cmpd_188,55.14689460291277,30.386291974274492,31.264900332718902,305.0
344,Line.line3cmpd_189,1.8189894035458565e-12,10.137729846427236,3.410605131648481e-13,100.0
345,Line.line3cmpd_190,5.352949283198395e-12,1.7655950447211184e-12,10.226015902187955,400.0
346,Line.line3cmpd_191,4.067383956680332e-12,1.8189894035458565e-12,10.405306398487706,400.0
347,Line.line3cmpd_192,21.32506606181954,8.134767913360665e-12,7.279509460923746e-12,100.0
348,Line.line3cmpd_193,5.1448789686149945e-12,5.1448789686149945e-12,20.56958844425801,400.0
349,Line.line3cmpd_194,140.27153797333543,122.01064663005461,113.13769388778728,305.0
350,Line.line3cmpd_195,0.0,0.0,10.55279055242496,400.0
351,Line.line3cmpd_196,2.033691978340166e-12,9.749707561860822,1.8189894035458565e-12,400.0
352,Line.line3cmpd_197,11.00769787877899,8.231806349783991e-11,1.1999816708318134e-10,305.0
353,Line.line3cmpd_198,3.637978807091713e-12,4.067383956680332e-12,20.655100843384183,100.0
354,Line.line3cmpd_199,140.27153797323442,122.01064663011128,123.36420774398388,305.0
355,Line.line3cmpd_200,143.18493533870102,81.16186343866927,137.4224319100169,240.0
356,Line.line3cmpd_201,1.2862197421537486e-12,0.0,10.226514092712794,400.0
357,Line.line3cmpd_202,10.971118649809593,0.0,4.547473508864641e-13,115.0
358,Line.line3cmpd_203,154.04217944788294,121.55001402492856,135.40764705693263,305.0
359,Line.line3cmpd_204,106.58020377506274,80.3574813137383,123.51336359202811,240.0
360,Line.line3cmpd_205,4.547473508864641e-12,20.07584991118777,5.458152320060346e-12,400.0
361,Line.line3cmpd_206,65.0360270841094,81.5993767644661,61.82659851700834,200.0
362,Line.line3cmpd_207,31.98199618546764,40.21810338539843,51.69509909878654,200.0
363,Line.line3cmpd_208,129.5779859141554,111.94054572742182,102.91167885617101,200.0
364,Line.line429,109.54173347947975,81.49380620491795,80.74875374807057,200.0
365,Line.line432,8.978989313386277,4.242575883723694e-11,4.1159031748919956e-11,200.0
366,Line.line494,82.54497489534856,72.51635813947073,62.880134075142834,200.0
367,Line.line4117,82.54497489531234,63.52031857758696,53.92826801710248,200.0
368,Line.line4118,4.242575883723694e-11,8.99606363552269,5.866064565124215e-11,200.0
369,Line.line4127,73.47818698523749,63.520318577594786,53.92826801711861,200.0
370,Line.line4138,73.47818698523697,63.52031857760707,44.963614945212875,200.0
371,Line.line4151,73.47818698523184,54.50583536783745,44.96361494518927,200.0
372,Line.line4162,73.47818698522745,45.48241946521132,44.96361494513547,200.0
373,Line.line4176,9.104281061476156,1.0289757937229989e-11,1.626953582672133e-11,200.0
374,Line.line4325,18.29765966294537,2.999747371639504e-10,2.9103830456733704e-11,100.0
375,Line.line4328,9.149378158588522,1.2374643869577792e-11,1.4551915228366852e-11,100.0
376,Line.line4350,46.07628931405834,36.39944353625001,35.99434964224319,200.0
377,Line.line4353,46.076289314113914,27.314800833107473,35.99434964228022,200.0
378,Line.line4357,46.07628931421717,27.314800833182964,26.99523508748763,200.0
379,Line.line4362,46.07628931423696,27.31480083323707,17.995611753654902,200.0
380,Line.line4368,46.07628931426656,27.314800833268766,8.996163970544275,200.0
381,Line.line4374,36.87864540907763,27.314800833248235,8.996163970524245,200.0
382,Line.line4380,27.673082854238903,27.314800833270557,8.996163970505407,200.0
383,Line.line4387,27.67308285429022,18.215434531749853,8.996163970531716,200.0
384,Line.line4394,27.673082854196245,18.21543453179869,8.996163970520943,71.0
385,Line.line4401,27.673082854199542,18.215434531834664,2.0579515874459978e-11,71.0
386,Line.line4cmpd_0,8.978989313405059,3.2615691749702378e-12,5.4569682106375694e-12,400.0
387,Line.line4cmpd_1,2.5724394843074972e-12,0.0,8.999623360275473,100.0
388,Line.line4cmpd_2,1.8189894035458565e-12,9.103230655885143,2.2737367544323206e-13,100.0
389,Line.line4cmpd_3,3.1199218710895806e-12,3.178487665696448e-12,8.940743093077003,400.0
390,Line.line4cmpd_4,109.54173347948183,81.4938062049009,80.74875374801636,71.0
391,Line.line4cmpd_5,64.3739256511107,45.482419465159495,35.99434964235065,200.0
392,Line.line4cmpd_6,6.39577273859011e-13,1.2392810493010386e-12,8.927885190507078,400.0
393,Line.line4cmpd_7,4.538427295703755e-12,9.099366929691795,1.8189894035458565e-12,100.0
394,Line.line4cmpd_8,9.094947017729282e-13,1.8189894035458565e-12,8.969268317622547,400.0
395,Line.line4cmpd_9,8.998794774128195,0.0,1.8225386545374702e-12,400.0
396,Line.line4cmpd_10,0.0,9.082978356110724,0.0,100.0
397,Line.line4cmpd_11,46.07628931407159,45.48241946510085,35.994349642234056,200.0
398,Line.line4cmpd_12,3.2759025530198252e-12,9.014499058716073,1.8331451766013172e-12,400.0
399,Line.line4cmpd_13,6.317312350185602e-12,1.591679168153992e-12,8.951871050212189,100.0
400,Line.line4cmpd_14,9.066818238685302,1.3918659856211024e-12,1.8331451766013172e-12,400.0
401,Line.line4cmpd_15,1.8189894035458565e-12,9.08464644729736,1.8331451766013172e-12,100.0
402,Line.line4cmpd_16,9.220021836780473,2.033691978340166e-12,0.0,100.0
403,Line.line4cmpd_17,9.197647640261081,0.0,0.0,100.0
404,Line.line4cmpd_18,1.8189894035458565e-12,1.8189894035458565e-12,8.999447802034178,100.0
405,Line.line4cmpd_19,82.54497489536772,81.49380620494635,62.88013407516644,200.0
406,Line.line4cmpd_20,9.231100546042452,9.112204217566491,1.1368683772161603e-11,71.0
407,Line.line4cmpd_21,9.231100546038245,0.0,0.0,100.0
408,Line.line4cmpd_22,100.56278694908038,81.4938062048936,80.7487537479624,200.0
409,Line.line4cmpd_23,18.45306133708413,9.112204217584782,2.7284841053187847e-11,71.0
410,Line.line4cmpd_24,82.54497489533834,81.49380620495239,71.82087274125603,200.0
411,Line.line4cmpd_25,2.5724394843074972e-12,0.0,8.999114605875116,100.0
412,Line.line4cmpd_26,91.56403577308329,81.4938062049001,80.74875374799527,200.0
413,Line.line4cmpd_27,1.012691670912861e-12,8.977467446366797,3.6450773090749405e-12,100.0
414,Line.line4cmpd_28,1.8189894035458565e-12,0.0,8.99616397053991,100.0
415,Line.line4cmpd_29,9.205565245317677,0.0,0.0,100.0
416,Line.line4cmpd_30,0.0,9.11220421756894,1.850687635408088e-12,100.0
417,Line.line4cmpd_31,82.54497489534421,72.51635813941172,53.92826801708993,200.0
418,Line.line4cmpd_32,9.231100546039919,4.290077928115626e-12,7.77072613829435e-12,71.0
419,Line.line4cmpd_33,9.094947017729282e-13,9.023437303493491,1.1368683772161603e-13,400.0
420,Line.line4cmpd_34,9.094947017729282e-13,8.996063635541164,9.112693272687351e-13,400.0
421,Line.line4cmpd_35,9.019105236418051,0.0,2.2737367544323206e-13,400.0
422,Line.line4cmpd_36,9.22196125459774,0.0,1.8189894035458565e-12,100.0
423,Line.line4cmpd_37,9.104281061471331,2.033691978340166e-12,1.1368683772161603e-13,400.0
424,Line.line4cmpd_38,91.56403577307839,81.49380620492579,71.82087274122793,200.0
425,Line.line4cmpd_39,9.094947017729282e-13,9.094947017729282e-13,8.964656404368187,400.0
426,Line.line4cmpd_40,27.673082854181903,9.112204217572081,1.3116919128020487e-11,71.0
427,Line.line544,190.47697039580748,145.9348936553546,107.82350385251601,71.0
428,Line.line5240,153.90926907513162,55.19683710111124,63.02434409666514,175.0
429,Line.line5252,144.48460482549063,55.19683710112612,63.024344096662844,175.0
430,Line.line5263,135.0416091866173,55.196837101133916,63.02434409665998,175.0
431,Line.line5292,87.50640472482881,55.19683710120096,63.024344096739654,175.0
432,Line.line5301,87.50640472485269,55.19683710117584,54.02205749549724,175.0
433,Line.line5311,87.5064047248687,55.196837101153086,45.01295614222537,175.0
434,Line.line5323,1.1647215137477994e-11,2.961100216652941e-11,9.009178654934166,175.0
435,Line.line5355,87.50640472488192,55.1968371012226,26.99675571832292,175.0
436,Line.line5359,1.9057386696477137e-12,9.0749144849827,7.275957614183426e-12,400.0
437,Line.line5376,1.653830918182856e-11,6.366716672615968e-12,8.977281535256347,122.0
438,Line.line5398,9.650832238535424,1.129532370851668e-10,1.4551915228366852e-10,175.0
439,Line.line5474,68.16709848060206,36.902898671704875,17.99738554032697,175.0
440,Line.line5492,58.47094334704282,36.902898671711284,17.99738554035518,175.0
441,Line.line5512,48.7552898375965,27.719291519927292,17.99738554034307,175.0
442,Line.line5513,6.366462912410498e-12,9.1836085337126,1.8189894035458565e-12,175.0
443,Line.line5533,9.729519643001607,8.134767913360665e-12,1.626953582672133e-11,175.0
444,Line.line5534,39.0257792728476,27.719291519944132,17.99738554034898,175.0
445,Line.line5557,29.2876949277802,27.719291519939325,17.99738554034193,175.0
446,Line.line5579,29.287694927780816,27.71929151991747,8.999282333303784,175.0
447,Line.line5603,19.537641923497123,27.719291519923026,2.329443027495599e-11,175.0
448,Line.line5604,3.701375270816176e-12,2.145038964057813e-12,8.999282333279815,175.0
449,Line.line5671,9.767846344132144,18.500861167405482,1.0913936421275139e-11,175.0
450,Line.line5672,9.76979558353391,5.5680094610630355e-11,5.999908354159067e-11,175.0
451,Line.line5693,9.76784634407316,1.9271847213910488e-11,3.049181871436342e-11,175.0
452,Line.line5728,5.1448789686149945e-12,18.50086116741451,7.276845738399633e-12,400.0
453,Line.line5743,3.637978807091713e-12,9.24882903496639,2.2737367544323206e-13,400.0
454,Line.line5778,9.515546321983377,3.317338288631874e-11,2.9160618472599524e-11,122.0
455,Line.line5779,9.517243648517411,5.772336532930287e-12,7.290154618149881e-12,122.0
456,Line.line5917,9.519871357527085,8.719908294419717e-12,7.275957614183426e-12,122.0
457,Line.line5918,9.51835891085983,2.6410849593157955e-11,2.9103830456733704e-11,122.0
458,Line.line5939,8.641368243633899e-12,3.962051537583498e-12,8.926009655483039,400.0
459,Line.line5966,4.446885035487854e-12,9.076035157041003,4.547473508864641e-13,400.0
460,Line.line51018,9.139059162093629,1.1199163378500772e-11,9.094947017729282e-13,400.0
461,Line.line51090,9.138139644483491,2.002470290995977e-12,7.290154618149881e-12,400.0
462,Line.line51131,5.516521281348289e-12,9.099393495595043,7.275957614183426e-12,400.0
463,Line.line5cmpd_0,87.50640472487929,55.19683710122744,36.003798575787656,175.0
464,Line.line5cmpd_1,153.90926907516567,91.4841422484158,89.96318394204376,71.0
465,Line.line5cmpd_2,1.3813213944645706e-11,1.0322581847881034e-11,17.95570543346737,122.0
466,Line.line5cmpd_3,36.568481181939525,45.44908107581468,17.86139958672541,195.0
467,Line.line5cmpd_4,9.149947516807151,7.674601659201709e-13,1.1368683772161603e-13,400.0
468,Line.line5cmpd_5,2.6547710908832336e-12,9.147195433414138,3.6450773090749405e-12,400.0
469,Line.line5cmpd_6,9.729519643001986,0.0,0.0,400.0
470,Line.line5cmpd_7,7.595515732643629e-12,18.155018676097175,5.684341886080801e-13,400.0
471,Line.line5cmpd_8,18.28808691407074,27.291718764011843,1.107382164435505e-11,195.0
472,Line.line5cmpd_9,1.4620614646900755e-12,1.290373779130719e-12,8.999375422512163,400.0
473,Line.line5cmpd_10,2.044203172121408e-12,9.073423151103645,0.0,135.0
474,Line.line5cmpd_11,19.038230265100523,1.7956787040322443e-11,1.0916304640120692e-11,122.0
475,Line.line5cmpd_12,9.69617303363261,4.069369499369586e-12,1.8331451766013172e-12,100.0
476,Line.line5cmpd_13,2.1130542259816873e-11,18.2059854498808,1.2954813447856616e-11,400.0
477,Line.line5cmpd_14,1.0518972668940633e-11,4.644629327425686e-12,17.861399586777395,400.0
478,Line.line5cmpd_15,199.53603479643644,145.93489365534515,107.82350385249875,200.0
479,Line.line5cmpd_16,1.7895664511988943e-12,9.106592046635415,0.0,400.0
480,Line.line5cmpd_17,9.520477242300938e-13,9.081327448053196,1.8189894035458565e-12,400.0
481,Line.line5cmpd_18,9.738093778913331,2.2036563967178987e-12,1.8189894035458565e-12,100.0
482,Line.line5cmpd_19,18.28039779460912,7.142972716163415e-12,1.652804880485405e-11,400.0
483,Line.line5cmpd_20,1.417403643318805e-12,9.060124431092554,1.1368683772161603e-13,400.0
484,Line.line5cmpd_21,19.032789966326032,2.3336379420215222e-11,7.503331289626658e-12,122.0
485,Line.line5cmpd_22,5.102072882157313e-13,1.0150134689838562e-12,8.935390091060338,400.0
486,Line.line5cmpd_23,1.8189894035458565e-12,0.0,9.002302993971629,100.0
487,Line.line5cmpd_24,2.033691978340166e-12,9.25203215371729,0.0,400.0
488,Line.line5cmpd_25,9.650832238721657,2.8488798741392832e-12,0.0,400.0
489,Line.line5cmpd_26,1.9004461383882767e-12,9.14682880629167,2.2737367544323206e-13,400.0
490,Line.line5cmpd_27,2.7575741566723243e-12,1.4495071809506044e-12,9.007069537212113,100.0
491,Line.line5cmpd_28,5.432953053783009e-12,18.15736255506251,1.0923406216047e-11,400.0
492,Line.line5cmpd_29,38.07102021014442,5.775828434455408e-11,5.4841851785318194e-11,195.0
493,Line.line5cmpd_30,1.2713950662785792e-12,9.080104239229552,2.2737367544323206e-13,400.0
494,Line.line5cmpd_31,9.688530880856266,2.033691978340166e-12,5.684341886080802e-14,400.0
495,Line.line5cmpd_32,190.47697039580385,136.9321265075613,107.8235038525171,71.0
496,Line.line5cmpd_33,0.0,1.8189894035458565e-12,8.98352117693589,100.0
497,Line.line5cmpd_34,2.5724394843074972e-12,9.218430353033384,5.684341886080802e-14,400.0
498,Line.line5cmpd_35,9.769795583515984,0.0,0.0,400.0
499,Line.line5cmpd_36,18.288086914110952,2.423398683686086e-12,1.8202679311457755e-11,400.0
500,Line.line5cmpd_37,3.0716492088018404e-12,9.183608533729632,1.850687635408088e-12,100.0
501,Line.line5cmpd_38,36.568481181944584,45.4490810757927,5.2499198098891835e-11,195.0
502,Line.line5cmpd_39,0.0,2.033691978340166e-12,8.998103207283748,400.0
503,Line.line5cmpd_40,1.5201131488635547e-12,3.989177016483779e-13,8.999282333279494,100.0
504,Line.line5cmpd_41,77.85561142458936,36.90289867169205,26.996755718050096,175.0
505,Line.line5cmpd_42,38.07102021011357,8.651321851331699e-11,7.275957614183426e-12,122.0
506,Line.line5cmpd_43,2.837913379501338e-12,9.085733974716321,1.8189894035458565e-12,400.0
507,Line.line5cmpd_44,153.90926907514338,55.19683710114062,72.00778494623486,71.0
508,Line.line5cmpd_45,9.750061472359128,4.577307259283191e-12,1.8331451766013172e-12,100.0
509,Line.line5cmpd_46,9.767846344082852,1.1466187323182295e-12,1.8331451766013172e-12,100.0
510,Line.line5cmpd_47,9.715664204780035,2.033691978340166e-12,1.8189894035458565e-12,400.0
511,Line.line5cmpd_48,87.50640472488442,36.90289867191199,26.996755718332853,175.0
512,Line.line5cmpd_49,199.53603479643274,145.93489365535748,107.82350385250882,71.0
513,Line.line5cmpd_50,9.466264097757294e-12,2.7837319712422047e-12,8.97842390021753,122.0
514,Line.line5cmpd_51,9.059537529357986,0.0,1.8189894035458565e-12,400.0
515,Line.line5cmpd_52,153.9092690751714,64.26995143544669,89.96318394205052,71.0
516,Line.line5cmpd_53,7.558251190218771e-12,18.50086116742311,7.941821057362622e-12,175.0
517,Line.line5cmpd_54,0.0,1.016845989170083e-12,9.009116683572797,400.0
518,Line.line5cmpd_55,9.464921390363822,2.033691978340166e-12,1.1368683772161603e-13,400.0
519,Line.line5cmpd_56,153.9092690751541,55.19683710114589,72.00778494623012,175.0
520,Line.line5cmpd_57,19.537641923488223,18.500861167419284,2.1718649688881765e-11,175.0
521,Line.line5cmpd_58,77.8556114245729,36.90289867170856,17.99738554034624,175.0
522,Line.line5cmpd_59,9.443138529230207,9.094947017729282e-13,2.2737367544323206e-13,100.0
523,Line.line5cmpd_60,2.033691978340166e-12,9.094947017729282e-13,9.009178654919678,400.0
524,Line.line5cmpd_61,9.424805602688217,2.033691978340166e-12,0.0,100.0
525,Line.line5cmpd_62,125.57682893648678,55.19683710114887,63.02434409669506,175.0
526,Line.line5cmpd_63,3.432062342492501e-11,18.205985449862197,0.0,195.0
527,Line.line5cmpd_64,9.141338641747204,2.0747847884194925e-12,7.290154618149881e-12,400.0
528,Line.line5cmpd_65,2.033691978340166e-12,9.002934818634253,0.0,400.0
529,Line.line658,8.96882653595709,6.127564996410215e-12,7.275957614183426e-12,100.0
530,Line.line6107,3.637978807091713e-12,17.872001263744924,1.8225386545374702e-12,400.0
531,Line.line6113,4.067383956680332e-12,8.934155427060148,3.6450773090749405e-12,400.0
532,Line.line6140,63.72859973643774,17.87018441795712,8.85986278336335,200.0
533,Line.line6170,45.564370156711874,17.87018441794662,8.859862783397986,200.0
534,Line.line6226,36.46796001293076,8.398926278907453e-11,8.859862783387797,200.0
535,Line.line6233,36.46796001294263,1.016845989170083e-10,3.253907165344266e-11,200.0
536,Line.line6234,1.4973143509974134e-11,7.60109380827972e-12,8.859862783264008,100.0
537,Line.line6cmpd_0,45.56437015672175,8.935704784892883,8.859862783384232,200.0
538,Line.line6cmpd_1,90.74742316379445,35.74215677179144,26.608257376450943,240.0
539,Line.line6cmpd_2,2.135083381666814e-12,2.9687084336081315e-12,8.87258460027368,400.0
540,Line.line6cmpd_3,9.11156941045962,1.543448643791759e-12,0.0,400.0
541,Line.line6cmpd_4,2.033691978340166e-12,8.937845865904153,1.8331451766013172e-12,400.0
542,Line.line6cmpd_5,9.118208458613816,5.294854623389634e-13,2.2737367544323206e-13,400.0
543,Line.line6cmpd_6,36.46796001295828,8.935704784874284,8.859862783386609,200.0
544,Line.line6cmpd_7,9.085097390720453,2.166770918000329e-12,1.8749713606747085e-12,400.0
545,Line.line6cmpd_8,27.356390675996614,5.208792959193071e-11,7.275957614183426e-12,200.0
546,Line.line6cmpd_9,9.031627827044112,1.543759363010754e-12,1.8225386545374702e-12,100.0
547,Line.line6cmpd_10,54.64946639680629,17.870184417959614,8.859862783393234,200.0
548,Line.line6cmpd_11,9.116437673574016,0.0,1.8189894035458565e-12,400.0
549,Line.line6cmpd_12,81.77861833241278,35.74215677179191,26.608257376451007,240.0
550,Line.line6cmpd_13,0.0,0.0,8.875812487782122,400.0
551,Line.line6cmpd_14,81.77861833242942,35.74215677181684,26.608257376459836,200.0
552,Line.line6cmpd_15,9.121744560194845,1.0957112707615826e-12,3.6450773090749405e-12,100.0
553,Line.line6cmpd_16,63.72859973644702,17.870184417996,17.732446000604806,200.0
554,Line.line6cmpd_17,18.239953005121045,8.31379648445468e-11,5.922200433305882e-11,200.0
555,Line.line6cmpd_18,72.76022122312088,35.74215677183199,26.608257376451604,200.0
556,Line.line6cmpd_19,9.01840468350437,9.094947017729282e-13,0.0,400.0
557,Line.line6cmpd_20,63.72859973642116,17.870184417977665,26.608257376491668,200.0
558,Line.line6cmpd_21,63.72859973643188,35.74215677181536,26.60825737649107,200.0
559,Line.line6cmpd_22,9.096410644454838,9.094947017729282e-13,2.2737367544323206e-13,100.0
560,Line.line6cmpd_23,1.2862197421537486e-12,8.934480035690903,1.8225386545374702e-12,400.0
561,Line.line6cmpd_24,9.079134620921637,9.094947017729282e-13,1.1368683772161603e-13,400.0
562,Line.line6cmpd_25,9.121744560183531,6.104464480649707e-11,5.296977098100264e-11,200.0
563,Line.line6cmpd_26,9.121744560094157,1.4624493809418185e-10,2.9103830456733704e-11,400.0
564,Line.line6cmpd_27,9.094947017729282e-13,8.93570478492966,0.0,400.0
565,Line.line752,81.22405223261077,53.62479395291855,62.507425439685576,200.0
566,Line.line754,81.2240522326171,44.71181353076852,62.507425439645246,200.0
567,Line.line763,72.23312396730118,44.711813530773476,53.60089134517618,200.0
568,Line.line766,54.21926912131971,44.711813530661274,53.60089134494131,200.0
569,Line.line767,18.013854847287288,5.532240293449121e-12,2.2737367544323206e-13,100.0
570,Line.line7208,27.145551138207793,17.900137253678714,26.832833178172926,200.0
571,Line.line7306,9.05259505436628,2.8413522799043327e-11,1.4999770885397668e-11,200.0
572,Line.line7cmpd_0,1.464821375527116e-12,2.8898394148261512e-12,8.940901354165518,100.0
573,Line.line7cmpd_1,9.022395667553853,2.033691978340166e-12,1.8749713606747085e-12,100.0
574,Line.line7cmpd_2,2.1526044337954442e-12,2.982113240390444e-12,8.945836426382208,100.0
575,Line.line7cmpd_3,90.18396474021809,53.62479395292022,62.50742543968453,200.0
576,Line.line7cmpd_4,18.100760604715603,8.950125349218672,8.946095602532466,200.0
577,Line.line7cmpd_5,9.008964738617511,2.033691978340166e-12,1.8225386545374702e-12,100.0
578,Line.line7cmpd_6,0.0,2.033691978340166e-12,8.933918668728074,100.0
579,Line.line7cmpd_7,1.4539586530223304e-12,8.945997196859068,1.8331451766013172e-12,100.0
580,Line.line7cmpd_8,27.1455511382212,17.900137253677027,17.891932014043643,200.0
581,Line.line7cmpd_9,18.10076060471067,8.950125349211742,17.891932014131186,200.0
582,Line.line7cmpd_10,54.21926912132921,35.78584683581631,35.76675147194504,200.0
583,Line.line7cmpd_11,54.21926912135841,35.78584683581945,44.687394696867194,200.0
584,Line.line7cmpd_12,18.100760604673418,17.90013725354156,17.89193201407054,200.0
585,Line.line7cmpd_13,27.14555113824882,26.84613439203689,26.832833178158893,200.0
586,Line.line7cmpd_14,0.0,8.93971257397031,0.0,100.0
587,Line.line7cmpd_15,9.016017797424142,2.033691978340166e-12,2.2737367544323206e-13,100.0
588,Line.line7cmpd_16,9.0525950543635,4.604667799657963e-12,1.8749713606747085e-12,100.0
589,Line.line7cmpd_17,54.219269121355254,44.711813530499285,44.68739469685404,200.0
590,Line.line7cmpd_18,9.052595054352473,8.95012534922761,8.946095602547407,200.0
591,Line.line7cmpd_19,1.2710574864626038e-12,8.950125349207129,3.6450773090749405e-12,100.0
592,Line.line7cmpd_20,45.20325139010974,35.7858468358123,35.766751471943856,200.0
593,Line.line7cmpd_21,8.959913198860466,3.749942721349417e-12,3.6450773090749405e-12,100.0
594,Line.line7cmpd_22,36.18085573674654,35.78584683579933,35.76675147192533,200.0
595,Line.line7cmpd_23,36.180855736713795,26.84613439199532,26.832833178167867,200.0
596,Line.line7cmpd_24,36.180855736740035,26.846134392009382,35.766751471943856,200.0
597,Line.line7cmpd_25,1.944396009484821e-12,8.95001193270106,1.8749713606747085e-12,100.0
598,Line.line7cmpd_26,0.0,9.094947017729282e-13,8.91349846366445,100.0
599,Line.line7cmpd_27,1.933564215695793e-12,4.74517015853524e-12,8.946095602552285,100.0
600,Line.line7cmpd_28,9.03530459854967,0.0,0.0,100.0
601,Line.line7cmpd_29,0.0,0.0,8.920644580360895,100.0
602,Line.line7cmpd_30,1.8189894035458565e-12,8.912982945691448,3.637978807091713e-12,100.0
603,Line.line7cmpd_31,9.004890138671971,3.637978807091713e-12,3.637978807091713e-12,100.0
604,Line.line7cmpd_32,8.990928647507218,9.094947017729282e-13,0.0,100.0
605,Line.line7cmpd_33,9.052595054330173,5.2499198098891835e-11,8.946095602554282,200.0
606,Line.line7cmpd_34,9.048165550400515,3.740128500307089e-12,3.6450773090749405e-12,100.0
607,Line.line7cmpd_35,9.0447905422458,1.326490232606638e-12,1.8189894035458565e-12,100.0
608,Line.line7cmpd_36,3.637978807091713e-12,2.5724394843074972e-12,8.906538074470303,100.0
609,Line.line7cmpd_37,1.8189894035458565e-12,8.925967145946027,2.2737367544323206e-13,100.0
610,Line.line7cmpd_38,81.22405223257114,44.71181353076895,53.60089134514719,200.0
611,Line.line896,90.97078747842392,62.86569980930457,53.60031156424958,175.0
612,Line.line8101,63.71952370248516,53.89133341160871,35.73815373481009,677.0
613,Line.line8116,63.7195237024605,44.91988961763201,26.81275735305267,677.0
614,Line.line8157,18.17326402410093,8.974374702679162,8.93429056852316,175.0
615,Line.line8165,9.087585691489236,8.974374702687541,8.934290568522863,175.0
616,Line.line8223,27.346122180935502,26.97715297558283,17.882304670290818,677.0
617,Line.line8246,9.115453945501217,8.994143359975139,8.938611123348387,90.0
618,Line.line8262,9.115453945487483,3.637978807091713e-12,1.626953582672133e-11,90.0
619,Line.line8273,9.115362361339471,8.993513214195072,8.943693553479926,155.0
620,Line.line8301,6.6533515966509786e-12,8.993513214159977,8.943693553465412,90.0
621,Line.line8309,1.5883642114725243e-11,5.246767651208195e-11,8.9436935534835,90.0
622,Line.line8344,27.119194321386853,35.8909173385645,35.81660402913595,200.0
623,Line.line8350,27.119194321416842,26.92911915265563,35.81660402917091,200.0
624,Line.line8356,27.11919432143973,26.929119152622015,26.876686457107578,200.0
625,Line.line8362,18.087184022387472,26.929119152634733,26.876686457327526,200.0
626,Line.line8424,9.044509581365595,17.956935605619307,17.923609866334406,155.0
627,Line.line8427,9.04450958131074,8.980260470702152,17.923609866283623,155.0
628,Line.line8431,9.044509581310939,8.980260470706066,8.962503134184676,155.0
629,Line.line8cmpd_0,145.18289617081453,98.75649255867489,98.31778688281017,200.0
630,Line.line8cmpd_1,18.087184022389458,17.956935605556044,17.923609866323346,155.0
631,Line.line8cmpd_2,9.115306147238597,6.56819801655878e-13,5.458152320060346e-12,100.0
632,Line.line8cmpd_3,1.8189894035458565e-12,2.033691978340166e-12,8.92539646385456,100.0
633,Line.line8cmpd_4,9.042674453094454,8.621902516163978e-13,2.2737367544323206e-13,100.0
634,Line.line8cmpd_5,36.14391147961576,35.89091733856153,35.81660402912019,200.0
635,Line.line8cmpd_6,36.44294937276373,26.977152975881136,26.8127573529765,677.0
636,Line.line8cmpd_7,0.0,1.8189894035458565e-12,8.943693553433135,100.0
637,Line.line8cmpd_8,0.0,8.971623662705024,1.8189894035458565e-12,100.0
638,Line.line8cmpd_9,100.04313402151938,62.86569980940482,53.600311564371715,175.0
639,Line.line8cmpd_10,1.8758866506294801e-13,8.989496783703201,1.1368683772161603e-13,100.0
640,Line.line8cmpd_11,9.115362361344527,8.993513214158908,8.943693553463394,90.0
641,Line.line8cmpd_12,9.096828985431474,0.0,3.637978807091713e-12,100.0
642,Line.line8cmpd_13,0.0,0.0,8.953076611852955,100.0
643,Line.line8cmpd_14,2.033691978340166e-12,8.971115711866155,0.0,100.0
644,Line.line8cmpd_15,1.2370465364015621e-11,2.983364441544241e-11,8.962503134182283,155.0
645,Line.line8cmpd_16,1.8189894035458565e-12,8.974374702708326,4.547473508864641e-13,100.0
