,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
318,Line.line4cmpd_26,4.9666937229631e-12,9.3764920696715,3.6662903532026344e-12,120.0
319,Line.line4cmpd_27,219.34492811362844,198.7309333193874,166.78728382289245,185.0
320,Line.line4cmpd_28,56.84776037227317,75.41116312677713,45.70015297891043,175.0
321,Line.line4cmpd_29,9.437244039580133,4.30295669836178e-12,7.275957614183426e-12,120.0
322,Line.line4cmpd_30,4.547473508864641e-12,9.564255813216558,1.0913936421275139e-11,200.0
323,Line.line4cmpd_31,58.32768495638378,28.667516928917536,28.093511972724524,200.0
324,Line.line4cmpd_32,9.453466883623047,6.567875171507161e-12,1.4559018921847493e-11,120.0
325,Line.line4cmpd_33,2.984829264287801e-12,27.609688186274465,4.370368100255659e-11,120.0
326,Line.line4cmpd_34,2.7333000733547237e-12,4.4015642105909246e-12,9.146166377959768,120.0
327,Line.line4cmpd_35,9.094947017729282e-13,9.564255813241191,0.0,100.0
328,Line.line4cmpd_36,153.14722536764296,123.31978147601237,121.0875070078579,185.0
329,Line.line4cmpd_37,19.00250996046832,9.450061609044859,9.138684008101658,175.0
330,Line.line4cmpd_38,9.482167550835412,1.0500235052556478e-11,9.094947017729282e-13,120.0
331,Line.line4cmpd_39,0.0,9.429570921524858,0.0,100.0
332,Line.line4cmpd_40,2.8421709430404007e-12,1.7648943294557312e-12,9.41149588845529,225.0
333,Line.line4cmpd_41,58.32768495638905,38.23882012336905,56.21081355697826,200.0
334,Line.line4cmpd_42,8.54246144019564e-12,9.571356298414237,9.411495888456734,225.0
335,Line.line4cmpd_43,8.276526715781664e-12,9.571356298415566,9.41149588845903,195.0
336,Line.line4cmpd_44,77.58745164857054,47.757636658011904,65.54807528343783,200.0
337,Line.line4cmpd_45,19.002509960434832,1.8525833192653232e-11,1.472847974646506e-11,120.0
338,Line.line4cmpd_46,2.0501069037465236e-11,18.902445079378275,7.36423987323253e-12,120.0
339,Line.line4cmpd_47,18.71905846305313,2.8892173961316654e-11,1.4551915228366852e-11,135.0
340,Line.line4cmpd_48,58.32768495637955,38.23882012337885,46.86061433296535,200.0
341,Line.line4cmpd_49,28.077572121281207,7.519731210609131e-12,8.134767913360665e-12,135.0
342,Line.line4cmpd_50,18.969518259441337,1.662490382562699e-11,1.4567893667518863e-11,120.0
343,Line.line4cmpd_51,29.207044605827836,19.127288195472723,2.8413522799043327e-11,200.0
344,Line.line4cmpd_52,9.350212104682766,2.2359527886180166e-12,1.8331451766013172e-12,120.0
345,Line.line4cmpd_53,7.2040238676669046e-12,18.51882133142746,1.0916304640120692e-11,120.0
346,Line.line4cmpd_54,4.5389612335633115e-12,9.451050276723151,1.4559018921847493e-11,120.0
347,Line.line4cmpd_55,38.92576709536774,19.127288195519665,18.730730459676586,200.0
348,Line.line4cmpd_56,19.0025099604447,9.45006160903795,2.9330322825621076e-11,175.0
349,Line.line4cmpd_57,1.8749713606747085e-12,1.639614891002561e-12,18.43746075248872,100.0
350,Line.line4cmpd_58,1.8189894035458565e-12,9.518819440050686,0.0,100.0
351,Line.line4cmpd_59,0.0,3.637978807091713e-12,9.254074339583696,100.0
352,Line.line4cmpd_60,9.094947017729282e-13,1.8189894035458565e-12,9.337266451087542,100.0
353,Line.line4cmpd_61,18.54820348085959,1.543463690584498e-11,9.068553822874064,445.0
354,Line.line4cmpd_62,5.124821191234439e-12,6.399935375612238e-12,9.069784526101216,120.0
355,Line.line4cmpd_63,9.503027900936415,2.8400385148724594e-12,7.275957614183426e-12,120.0
356,Line.line4cmpd_64,3.1025586363716058e-12,1.845893754384985e-12,9.071002763442703,120.0
357,Line.line4cmpd_65,9.731240974487807,19.12728819545412,2.7284841053187847e-11,200.0
358,Line.line4cmpd_66,9.638537971964992,9.094947017729282e-13,3.637978807091713e-12,100.0
359,Line.line4cmpd_67,6.903901753187641e-12,9.451394802852747,4.547473508864641e-13,120.0
360,Line.line4cmpd_68,18.908793483404835,5.070588739715074e-12,3.410605131648481e-13,120.0
361,Line.line4cmpd_69,56.847760372316,28.35250464111723,27.428152527654305,175.0
362,Line.line4cmpd_70,1.1598712971171897e-11,9.747651938393186e-12,18.28946885148426,120.0
363,Line.line4cmpd_71,0.0,3.637978807091713e-12,9.252178319287001,100.0
364,Line.line4cmpd_72,4.067383956680332e-12,3.637978807091713e-12,18.506252652546376,100.0
365,Line.line4cmpd_73,1.7160311712462504e-11,18.93749102281136,1.4580309236299762e-11,100.0
366,Line.line4cmpd_74,6.220626143830763e-12,18.84410595034467,1.0923406216047e-11,120.0
367,Line.line4cmpd_75,56.84776037231491,47.19659903308131,27.4281525276579,175.0
368,Line.line4cmpd_76,9.455326605376667,5.327611337343661e-12,3.637978807091713e-12,120.0
369,Line.line4cmpd_77,125.06969471482131,104.56766477278917,121.08750700786396,185.0
370,Line.line4cmpd_78,2.329443027495599e-11,2.2128961173796485e-11,9.068553822874064,445.0
371,Line.line4cmpd_79,2.6225188113870355e-12,9.422177923034928,4.547473508864641e-13,120.0
372,Line.line4cmpd_80,48.63736978809983,19.12728819552272,18.73073045966573,200.0
373,Line.line4cmpd_81,2.4024331490868646e-12,9.450061609035812,1.8189894035458565e-12,120.0
374,Line.line4cmpd_82,2.033691978340166e-12,9.094947017729282e-13,9.365000139862309,100.0
375,Line.line4cmpd_83,3.48583315469892e-12,9.259871583381585,0.0,120.0
376,Line.line4cmpd_84,0.0,9.540231063769959,3.6450773090749405e-12,100.0
377,Line.line4cmpd_85,1.8189894035458565e-12,9.497622173962366,3.6450773090749405e-12,100.0
378,Line.line4cmpd_86,56.8477603723288,47.196599033059776,45.7001529789438,175.0
379,Line.line4cmpd_87,96.69873869900398,104.5676647728102,102.6500904941421,200.0
380,Line.line4cmpd_88,9.094947017729282e-13,9.510580838024834,1.8225386545374702e-12,100.0
381,Line.line4cmpd_89,9.123475124008356,3.378509293955425e-12,4.547473508864641e-13,120.0
382,Line.line4cmpd_90,9.438505518301772,3.2551311347982225e-12,4.547473508864641e-13,120.0
383,Line.line4cmpd_91,4.547473508864641e-13,9.094947017729282e-13,9.277326937282245,100.0
384,Line.line4cmpd_92,1.621843951300168e-12,9.202260546105448,2.2737367544323206e-13,120.0
385,Line.line4cmpd_93,9.46216689022433,2.033691978340166e-12,0.0,100.0
386,Line.line4cmpd_94,237.8929275888609,217.24975195630716,193.9963566552907,185.0
387,Line.line4cmpd_95,2.7343988837869105e-12,9.42192802740641,7.275957614183426e-12,120.0
388,Line.line4cmpd_96,1.1709778777641464e-11,18.407427644847438,2.7284841053187847e-12,120.0
389,Line.line4cmpd_97,9.73693440768146,0.0,3.6450773090749405e-12,100.0
390,Line.line4cmpd_98,58.327684956375364,38.2388201233531,37.50499068152779,200.0
391,Line.line4cmpd_99,9.718724037995381,9.094947017729282e-13,1.8225386545374702e-12,100.0
392,Line.line4cmpd_100,106.16090379853773,104.56766477279916,102.65009049415015,185.0
393,Line.line4cmpd_101,87.183897398671,57.26821367441792,74.86659371578281,200.0
394,Line.line4cmpd_102,2.853552365598116e-12,9.37562470325305,7.275957614183426e-12,120.0
395,Line.line4cmpd_103,125.06969471483313,123.31978147601241,121.08750700784985,185.0
396,Line.line4cmpd_104,9.621234847630616,9.094947017729282e-13,1.8189894035458565e-12,100.0
397,Line.line4cmpd_105,1.1516931175125825e-12,3.2481130473245995e-12,9.138684008084967,120.0
398,Line.line4cmpd_106,1.8189894035458565e-12,2.033691978340166e-12,9.350201115384932,100.0
399,Line.line4cmpd_107,0.0,9.56303238302729,0.0,100.0
400,Line.line4cmpd_108,3.279229782005122e-11,19.127288195442034,2.9330322825621076e-11,200.0
401,Line.line4cmpd_109,9.51484312562471,2.033691978340166e-12,1.8225386545374702e-12,100.0
402,Line.line4cmpd_110,9.596447209593904,1.8189894035458565e-12,0.0,100.0
403,Line.line4cmpd_111,9.273511542265688,3.2999795569068737e-12,7.290154618149881e-12,120.0
404,Line.line4cmpd_112,9.731240974478684,2.033691978340166e-12,2.2737367544323206e-13,100.0
405,Line.line4cmpd_113,37.972026900958745,9.45006160900492,9.138684008045562,175.0
406,Line.line4cmpd_114,37.97202690096042,28.352504641119165,9.138684008071746,175.0
407,Line.line4cmpd_115,2.5047513299300786e-12,4.615712081763774e-12,9.137048127929711,120.0
408,Line.line4cmpd_116,106.16090379855942,104.56766477275012,121.08750700788612,185.0
409,Line.line4cmpd_117,9.738869230369085,0.0,1.8749713606747085e-12,100.0
410,Line.line4cmpd_118,2.033691978340166e-12,9.571356298419957,2.7284841053187847e-12,225.0
411,Line.line4cmpd_119,77.5874516485693,57.26821367439829,74.86659371578338,200.0
412,Line.line4cmpd_120,9.690317317461211,0.0,2.2737367544323206e-13,100.0
413,Line.line4cmpd_121,5.112195738761786e-12,9.258949749443596,3.749942721349417e-12,120.0
414,Line.line4cmpd_122,0.0,1.8189894035458565e-12,9.365730324058458,100.0
415,Line.line4cmpd_123,0.0,1.8189894035458565e-12,9.362782007494104,100.0
416,Line.line4cmpd_124,67.96621889862827,38.23882012338205,56.21081355701807,200.0
