,Name,VA,VB,VC
440,3443,0.9653604709046912,0.9574011636335715,0.9475357603670624
441,3458,0.9653648437753831,0.9573878997012003,0.947537127170284
442,3474,0.9653691417657048,0.9573748629582223,0.9475384705981403
443,3490,0.965372900342379,0.9573634624232232,0.9475396454448642
444,3506,0.9654275604770833,0.957197672135198,0.9475567335093132
445,3523,0.9654275604770832,0.9571745869780738,0.9475567335093129
446,3541,0.9654275604770832,0.9571631027677535,0.9475567335093129
447,3558,0.9654275604770831,0.9571561954397024,0.9475567335093126
448,3543,0.9647224527180108,0.9597641009172133,0.9464843066651931
449,3560,0.9647224527180107,0.9597641009172132,0.946417525430676
450,3576,0.9654275604770828,0.9571457345505489,0.9475567335093122
451,3592,0.9654275604770826,0.9571343792096109,0.947556733509312
452,3608,0.9654275604770826,0.9571201322932235,0.9475567335093121
453,3598,0.9653581857445714,0.9593367891373552,0.9441968264895803
454,3614,0.9651933666757224,0.9593376940220373,0.9442002424219748
455,3599,0.9656967256752316,0.9592886142667313,0.9403140789494421
456,3615,0.9657094968058266,0.9593320439607913,0.9401843206430229
457,3624,0.9654275604770824,0.957108504339808,0.9475567335093121
458,3631,0.9657233054540104,0.9593789979335383,0.9400440434684205
459,3641,0.9654275604770824,0.957095840954358,0.947556733509312
460,3657,0.9654275604770824,0.9570840972449657,0.9475567335093121
461,3671,0.9654275604770828,0.9570477775159583,0.9475567335093125
462,3685,0.9654275604770848,0.9568354162629465,0.9475567335093146
463,3699,0.9654275604770881,0.9565223372119523,0.9475567335093175
464,3686,0.9637930277723588,0.9597692770421988,0.9472678424858294
465,3701,0.9636360885276196,0.9597692770421986,0.9472678424858294
466,3697,0.9629076685657952,0.9588920560600765,0.9462183029643401
467,3713,0.9627912095109189,0.9588927045807871,0.9462207107399835
468,3715,0.9654275604770948,0.9558360663477241,0.947556733509324
469,3706,0.9649276137196017,0.9587632922676776,0.9382030577210375
470,3722,0.9649276137196017,0.95856451129977,0.9382030577210374
471,3730,0.9654275604770964,0.9556590491937306,0.9475567335093257
472,3723,0.9638774280152363,0.9600655542555426,0.9369315653743684
473,3738,0.9636483501200165,0.9600655542555425,0.9369315653743684
474,3745,0.9654275604770971,0.9555842341570566,0.9475567335093265
475,3759,0.9654275604770973,0.955547077912717,0.9475567335093269
476,3773,0.9654275604770973,0.9555193405575342,0.9475567335093267
477,3770,0.9637047908866376,0.9589022309006563,0.9455033772431455
478,3785,0.9637053512369985,0.9589043188307936,0.9454034309024206
479,3788,0.9654275604770977,0.9554831236475183,0.9475567335093272
480,3802,0.9654275604770979,0.9554512656491437,0.9475567335093273
481,3793,0.9661864930206997,0.957349879983432,0.9442881822797953
482,3808,0.9661864930206997,0.9572662959909709,0.9442881822797952
483,3817,0.9654275604770984,0.955367347577922,0.947556733509328
484,3811,0.9649484758312017,0.9612359734312973,0.933491666613193
485,3825,0.964967748644143,0.9613020687712389,0.9332975219923599
486,3831,0.9654275604771,0.9550426865336389,0.9475567335093297
487,3839,0.9649765947968687,0.9613323986222687,0.9332084367890303
488,3845,0.9654275604770999,0.9550231101981481,0.9475567335093297
489,3834,0.9674353648583712,0.9590158260327409,0.9499658367647659
490,3849,0.9674205928295163,0.9589775138032112,0.9499215773243657
491,3853,0.9650058501157288,0.9614326688304913,0.9329139395787652
492,3859,0.9654275604770995,0.9549740994585744,0.9475567335093292
493,3863,0.9674032562170359,0.9589325503287102,0.949869633979426
494,3867,0.9650156346968309,0.9614661929202308,0.9328154841651789
495,3873,0.9654275604770993,0.9549276346281834,0.9475567335093291
496,3877,0.9673687658162954,0.9588430980954719,0.9497662950993925
497,3881,0.9650246709939525,0.9614971479967555,0.9327245762618055
498,3887,0.9654275604770991,0.9548886465921274,0.9475567335093287
499,3890,0.9673566238848615,0.9588116076854045,0.9497299158996929
500,3894,0.9650246709939969,0.9614971479967998,0.932151864369736
501,3900,0.9654275604770988,0.9548514921097198,0.9475567335093283
502,3903,0.9673493075839334,0.9587926327155057,0.9497079950762383
503,3907,0.9650246709940009,0.961497147996804,0.9321022058051341
504,3913,0.9654275604770984,0.9547147028136143,0.9475567335093278
505,3916,0.9673406324486397,0.9587701336248126,0.9496820029677566
506,3919,0.9650246709940016,0.9614971479968045,0.9320946312632242
507,3925,0.9654275604770982,0.9546249605166677,0.9475567335093278
508,3927,0.9673328592591531,0.9587499737832309,0.9496587132375452
509,3930,0.9650246709940018,0.9614971479968049,0.9320878945678187
510,3937,0.9673241841262784,0.9587274747868139,0.9496327211424467
511,3940,0.9650246709940022,0.9614971479968053,0.932077837591795
512,3946,0.9673113291183512,0.9586941353508623,0.9495942054745322
513,3949,0.9650246709940026,0.9614971479968054,0.9320684835105306
514,3956,0.9673087064045843,0.9586873333607581,0.9495863474038228
515,3959,0.9650246709940028,0.961497147996806,0.9320582802129439
516,3965,0.9673082944799241,0.9586862650373712,0.9495851132115602
517,3968,0.9650246709940031,0.9614971479968062,0.9320476015726719
518,3973,0.9673073287499834,0.9586837604247317,0.9495822197300027
519,3976,0.9650246709940036,0.961497147996807,0.9320337886939606
520,3981,0.967305236313246,0.9586783337092795,0.9495759504545869
521,3984,0.9650246709940048,0.9614971479968079,0.93201417599766
522,3989,0.9673010269778196,0.958667416844709,0.9495633386124026
523,3982,0.9677149360172129,0.9577135744278881,0.9501122356100309
524,3991,0.9677149360172127,0.9575435006828927,0.9501122356100308
525,3993,0.965024670994005,0.9614971479968082,0.9320034533942704
526,3997,0.9672962611940213,0.9586550568506749,0.9495490595628179
527,31000,0.9650246709940054,0.9614971479968084,0.9319917380195568
528,31004,0.9672912952416638,0.9586421777371715,0.9495341807772921
529,31007,0.9650246709940055,0.9614971479968086,0.9319816791982578
530,31010,0.9672870984013509,0.9586312933146184,0.9495216063749833
531,31013,0.965024670994006,0.9614971479968089,0.9319685731873563
532,31016,0.967281837720111,0.9586176498569576,0.949505844536813
533,31019,0.9650246709940064,0.9614971479968094,0.9319552605990714
534,31022,0.9672774053334966,0.9586061545759049,0.9494925644020783
535,31025,0.9650246709940068,0.9614971479968099,0.931942441541827
536,31028,0.967269897159091,0.9585866823457289,0.9494700687202168
537,31031,0.9650246709940069,0.96149714799681,0.931930186790167
538,31034,0.9672485637906229,0.9585313550699625,0.9494061505765067
539,31037,0.9650246709940071,0.9614971479968101,0.9319217046871227
540,31040,0.9672463475985243,0.9585256074765625,0.9493995105158304
541,31043,0.9650246709940071,0.9614971479968103,0.9319152108150038
542,31046,0.9672453335634242,0.9585229776236671,0.9493964723069858
543,31049,0.9650246709940072,0.9614971479968104,0.931907107658064
544,31052,0.967243622791045,0.9585185408164639,0.949391346563634
545,31048,0.9651011453123809,0.9617435003996763,0.9319751891053848
546,31055,0.9651206004747729,0.961808079394364,0.9317822825001082
547,31056,0.9650246709940073,0.9614971479968106,0.9318969149962995
548,31059,0.9672404811144679,0.9585103930316455,0.9493819336063861
549,31063,0.9651401902708909,0.9618730929296789,0.9315880963025188
550,31064,0.9650246709940073,0.9614971479968105,0.9318878921486669
551,31067,0.9671929510029647,0.9583881401295327,0.9492411639455947
552,31061,0.9651211411615431,0.9618098797260701,0.9317769086072395
553,31070,0.9651330255829758,0.9618493268517763,0.9316590866251644
554,31072,0.9650246709940071,0.9614971479968104,0.9318517172234866
555,31075,0.9671832485211245,0.9583631845031871,0.9492124281634214
556,31079,0.9650246709940071,0.9614971479968105,0.9318360213342051
557,31082,0.9671531209828305,0.9582856944417105,0.9491231996209331
558,31086,0.9650246709940071,0.9614971479968105,0.9316193211963815
559,31089,0.9671281593949325,0.9582214922235234,0.949049271049195
560,31093,0.967107304746954,0.9581678536874906,0.9489875059798868
561,31097,0.967065975272781,0.9580615547772707,0.9488651007711606
562,31100,0.9670070486369301,0.9579099990608141,0.9486905782071315
563,31103,0.9669960977950472,0.9578818345362181,0.9486581451872395
564,31106,0.9669680611562603,0.9578099315320352,0.9485754553496505
565,31109,0.9669557256970139,0.9577782961795198,0.948539073771668
566,31107,0.965928556462339,0.9590158260327409,0.949965836764766
567,31111,0.9658250011165723,0.9590158260327412,0.949965836764766
568,31113,0.9668831566591927,0.9575921899697087,0.9483250423143298
569,31117,0.9667927671831735,0.9573603905826829,0.9480584521151618
570,31121,0.9667355676199123,0.9572137097197992,0.9478897505610526
571,31125,0.9666956264550711,0.9571112879049591,0.9477719500602552
572,31129,0.9665867487232552,0.9568320997394083,0.9474508314053316
573,31134,0.9665264744606441,0.9567492946262965,0.94749023371366
574,31139,0.9664756151969502,0.9566794217753253,0.9475234825751793
575,31143,0.9664265062528127,0.9566119517581767,0.9475555883059088
576,31147,0.9663672292320032,0.9565305095726435,0.9475943430496727
577,31151,0.9663286469156548,0.9564774989466465,0.9476195686630158
578,31155,0.9662790611771667,0.9564093684021554,0.947651989459623
579,31159,0.9662223097387594,0.9563313899625524,0.9476890968151344
580,31163,0.9661498001334016,0.9562317557438106,0.9477365099218386
581,31167,0.9660825529097012,0.956139348951118,0.9477804841858014
582,31171,0.9660130082658674,0.9560437816244344,0.9478259629660115
583,31175,0.9659594796337158,0.9559702208171243,0.9478609695775794
584,31180,0.9659118836423427,0.9559048110338981,0.9478920974734701
585,31184,0.9658208289158916,0.9557796724394301,0.9479516503963838
586,31183,0.9665867487232539,0.956277508123577,0.9454968061030334
587,31188,0.9665971821619965,0.9563136994778394,0.9453886548280116
588,31189,0.9657509137032326,0.9556835821368788,0.9479973799423831
589,31186,0.9665867487232538,0.9561317592366629,0.9456219260166759
590,31192,0.9665938525838923,0.9561564082831582,0.9455482719065139
591,31194,0.9656886546637553,0.9555980112601833,0.9480381036999617
592,31198,0.9656428500596854,0.9555350540423251,0.9480680657204443
593,31203,0.9656184672419148,0.9555015398605143,0.948084015570248
594,31208,0.9656005140085068,0.9554768628564173,0.9480957597276161
595,31213,0.9655665494042569,0.9554301773062777,0.9481179781741591
596,31217,0.9655387197864135,0.9553919238654806,0.9481361837254744
597,31221,0.9655172087941662,0.9553623553468266,0.9481502560094552
598,31225,0.9654849603700273,0.955318026747595,0.9481713530178607
599,31229,0.965477027405188,0.9553071219950576,0.9481765428589651
600,31233,0.9654584945508261,0.9552816463175268,0.9481886673885647
601,31237,0.9654405816224328,0.955263546804419,0.9481886673885648
602,31242,0.9654338428844618,0.9552567378745022,0.9481886673885649
603,31424,0.9654338428844628,0.953444831518072,0.9481886673885657
604,31428,0.9654338428844628,0.9533958860695523,0.9481886673885657
605,31453,0.9634422121446502,0.9552567378745049,0.9481886673885677
606,31456,0.963387607475821,0.955256737874505,0.9481886673885678
607,386,0.973647356091559,0.9681741309192059,0.9589749110502236
608,31490,0.9629889614510119,0.9552567378745049,0.9481886673885677
609,3261,0.9863956853652986,0.9887266943208588,0.9847874521912002
610,3366,0.9637008745174794,0.9588876391687471,0.9462019043676624
611,3882,0.9671019575538449,0.9596801076271738,0.9459465197006462
612,31362,0.9665867487232538,0.9555196315398672,0.9456219260166758
613,3618,0.9649276137196017,0.9595381627727342,0.9382030577210375
614,3693,0.9646082897457191,0.9600655542555426,0.9369315653743684
615,3717,0.9677149360172136,0.9591830370495454,0.9501122356100318
616,3595,0.968669562247721,0.9570588590559809,0.950809119669922
617,3296,0.9686695622477216,0.9578067083380014,0.9508091196699223
618,3933,0.9627126148746209,0.9588931423611831,0.9462223355902867
619,31350,0.9665867487232539,0.956277508123577,0.9448467982153541
620,3950,0.9663123464764627,0.9598061826865729,0.9465784936260866
621,3501,0.9655611794134117,0.9593698721908963,0.9408104021383361
622,3259,0.9687902449565972,0.9611166660646612,0.9507548228320201
623,3104,0.9728505106912907,0.967004360164722,0.9575171640371498
624,3225,0.9728554302314077,0.967022751289611,0.9566367255625006
625,31209,0.9654481849793126,0.9590158260327412,0.949965836764766
626,31174,0.9665867487232541,0.9562775081235776,0.94576918693347
627,3315,0.9647224527180104,0.959764100917213,0.947248629122312
628,31083,0.9677149360172129,0.9574342844097317,0.9501122356100309
629,3353,0.967653050537173,0.9603611040537731,0.9478285022471808
630,3569,0.9650982467705802,0.9594709635858605,0.9394666389362611
631,31078,0.9651621667993361,0.961945963718543,0.9313704322331199
632,3294,0.9657557295280116,0.9597362123810249,0.9482852509494831
633,3905,0.9661864930206997,0.956767900705771,0.9442881822797952
634,3120,0.9736473560915587,0.9681741309192059,0.9589749110502236
635,3642,0.9647224527180107,0.9597641009172132,0.9461612556266097
636,3985,0.9637062524328583,0.9589076753839525,0.945242746306447
637,31452,0.9654338428844628,0.9531713175193827,0.9481886673885657
638,3914,0.9635198462226084,0.9597707987335495,0.9472734899690708
639,31001,0.9654275604770983,0.9544116217882149,0.9475567335093278
640,3719,0.9649681845977133,0.9593367891373553,0.9441968264895804
641,3751,0.9649276137196017,0.9584205301403437,0.9382030577210375
642,31084,0.9651552562223933,0.9619230625342411,0.9314388426620321
643,3648,0.9657660818253346,0.9590773732111717,0.9403358844518868
644,3690,0.9657466575273989,0.9594583379069912,0.9398070024911684
645,3361,0.9689601588734388,0.9569255726009261,0.9509001582887088
646,3601,0.9645378526653867,0.9594709635858604,0.9394666389362611
647,3810,0.9634687029977649,0.9600655542555426,0.9369315653743685
648,31094,0.9650246709940072,0.9614971479968106,0.9314255222319472
649,483,0.9875243783713012,0.9887266943208588,0.9847874521912002
650,481,0.9836156267205175,0.9828931665583611,0.9771695758601369
651,485,0.9835846595675638,0.9828452545088248,0.9771271334383123
652,4174,0.9836156267205185,0.9828931665583622,0.9741691271030517
653,4179,0.9836156267205184,0.9828931665583621,0.9740612624897341
654,4186,0.9817609695497646,0.9806009716748082,0.9747592227954268
655,4189,0.9817540665827699,0.980602903331279,0.974757966400305
656,4193,0.9817141414088474,0.9806140756747496,0.9747506998869281
657,4198,0.9816992682283261,0.9806182377051642,0.9747479930005796
658,4203,0.9816792554592034,0.9806238380025928,0.974744350790218
659,4208,0.9816551108296319,0.9806305945935532,0.9747399567114283
660,4213,0.9816208194804782,0.9806401907175873,0.9747337162327023
661,4217,0.9815870387058263,0.9806496440684432,0.9747275689005672
662,4220,0.9815335836000662,0.9806646033809223,0.9747178417547392
663,4223,0.9815202112168069,0.9806683456590222,0.9747154084915663
664,4226,0.9815058095154002,0.9806723760116071,0.9747127879718317
665,4229,0.9814923396853613,0.9806761455950138,0.9747103370520961
666,4233,0.9814817395756559,0.9806791120880328,0.974708408321446
667,4237,0.9814700325404819,0.9806823883716987,0.9747062782076004
668,4241,0.9805827553019774,0.9806967923721469,0.9742771323665016
669,4303,0.979617417968806,0.9807023149684315,0.9742970622796554
670,4309,0.9795501817253373,0.9807026995603707,0.9742984505602328
671,4420,0.9808315202665738,0.97856623151856,0.9705897706559191
672,4425,0.9808315202665737,0.97856623151856,0.9705646935662577
673,4462,0.9809358986674122,0.9759473011371835,0.9729778508097651
674,4467,0.9809363006309625,0.9759279131105304,0.9729779643022118
675,4483,0.9778296072257383,0.9762172849674909,0.9714602457786135
676,4488,0.9776276298777508,0.9762172849674909,0.9714602457786132
677,4489,0.9777134863557675,0.9761009093508627,0.971460245778613
678,4495,0.9775450465633816,0.9762254408916609,0.9714874700389262
679,4497,0.9776286955795715,0.976109281351762,0.9714881983243032
680,4631,0.9792054950852672,0.9753885236791652,0.9698256782495536
681,4633,0.9792099568219423,0.975374802337763,0.9698271104064268
682,4637,0.9792099568219405,0.9753411714532235,0.9698271104064251
683,4641,0.9792099568219398,0.9753204106229596,0.9698271104064242
684,4645,0.9792099568219337,0.975183241899733,0.9698271104064181
685,4649,0.9792099568218933,0.9742832022673685,0.9698271104063779
686,4653,0.9792099568218916,0.9742492909236122,0.9698271104063765
687,4657,0.9792099568218905,0.9742256668322098,0.9698271104063754
688,4661,0.9792099568218895,0.9741950241440758,0.9698271104063743
689,4665,0.979209956821888,0.9741643082745541,0.9698271104063729
690,4668,0.9792099568218863,0.9741193721577808,0.9698271104063709
691,4671,0.979209956821882,0.9740181768941653,0.9698271104063667
692,4674,0.9792099568218818,0.9740133210402179,0.9698271104063665
693,4677,0.9792099568218813,0.9739905560986795,0.9698271104063659
694,4680,0.9792099568218807,0.9739688175115984,0.9698271104063653
695,4683,0.9792099568218801,0.9739468207743351,0.9698271104063646
696,4686,0.9792099568218793,0.9739175455531154,0.9698271104063637
697,4689,0.9792099568218783,0.973872618417406,0.9698271104063628
698,4692,0.9792099568218748,0.973694053797037,0.9698271104063593
699,4695,0.9792099568218744,0.9736751024884963,0.9698271104063587
700,4698,0.9792099568218742,0.9736644632161057,0.9698271104063584
701,4701,0.979209956821874,0.9736541910749222,0.9698271104063583
702,4704,0.9792099568218738,0.973622246775117,0.9698271104063582
703,4708,0.9792099568218737,0.9736083556219174,0.9698271104063579
704,4712,0.9792099568218737,0.9735961298064769,0.9698271104063578
705,4716,0.9792099568218736,0.9735231706252576,0.9698271104063578
706,4721,0.9792099568218735,0.9734906551552349,0.9698271104063578
707,4726,0.9792054950852666,0.9753885236791644,0.9680522109562834
708,4731,0.9792054950852664,0.9753885236791643,0.967954693456685
709,4727,0.9784244322574939,0.9744889440517593,0.9688866773818748
710,4732,0.9785394336257035,0.9742641603054651,0.9685976768139235
711,4737,0.9785567414706353,0.9742374237529646,0.9685611535450694
712,4742,0.9785685223715577,0.9742192253131751,0.9685362934033112
713,4747,0.9785831090882616,0.9741966929328206,0.9685055125083597
714,4743,0.9770701765556379,0.9744889440517593,0.9688866773818748
715,4749,0.9768483256972382,0.9744889440517596,0.9688866773818748
716,4753,0.9786041029589201,0.974164263916614,0.9684612114278804
717,4758,0.9786320864127516,0.9741210392960963,0.9684021613450331
718,4763,0.9786498417403651,0.9740936142142861,0.9683646946442647
719,4768,0.978659919126477,0.9741288424090019,0.9682595042101481
720,4774,0.9786745555526366,0.9741799960801872,0.9681067672046604
721,4780,0.9786948923167296,0.9742510488762316,0.9678946271790227
722,4786,0.9787136973516671,0.9743167260090346,0.9676985502383616
723,4792,0.9787273842033292,0.9743645131987668,0.9675558910731417
724,4799,0.9787417424934877,0.9744146315428832,0.9674062798871503
725,4807,0.9787506389455723,0.974445678311655,0.9673136040562111
726,4815,0.9787868895095718,0.974572131911466,0.9669361641876543
727,4823,0.9787891529890683,0.9745800248163575,0.9669126069226067
728,4831,0.978790993024166,0.9745864408966337,0.9668934575414085
729,4839,0.978791986816313,0.9745899060923116,0.9668831153965131
730,4847,0.9787932896006631,0.9745944485975264,0.9668695579910249
731,4854,0.9787932896006624,0.9745944485975259,0.9668532468678357
732,4861,0.9787932896006616,0.974594448597525,0.9668317233003928
733,4868,0.9787932896006608,0.9745944485975241,0.966809195665419
734,4875,0.9787932896006601,0.9745944485975234,0.9667877053855612
735,4882,0.9787932896006595,0.9745944485975226,0.9667642900047777
736,4889,0.9787932896006589,0.9745944485975222,0.9667385868401626
737,4895,0.9787932896006586,0.974594448597522,0.9667008918374908
738,4901,0.978793289600656,0.9745944485975194,0.9663617011034052
739,4907,0.9787932896006555,0.9745944485975188,0.9663009015633556
740,4905,0.9779660068077246,0.9743156495215964,0.9686236732628563
741,4912,0.9778119694822927,0.9743156495215964,0.9686236732628561
742,4914,0.978793289600655,0.9745944485975184,0.9662569645868281
743,4913,0.9788100552536927,0.9740950836338574,0.9683265769876314
744,4920,0.9788233731900705,0.9740948556319333,0.9682643662685106
745,4921,0.9787932896006541,0.9745944485975176,0.9660604171930084
746,4927,0.9788377118293248,0.974094610665076,0.9681973901437546
747,4928,0.9787932896006527,0.9745944485975162,0.9657329885678572
748,4934,0.9788443614360319,0.9740944972398887,0.9681663305524092
749,4936,0.9787932896006526,0.9745944485975161,0.9656968313845113
750,4933,0.978810055253692,0.9732824333966935,0.9683265769876307
751,4942,0.9788100552536919,0.9730595103831894,0.9683265769876307
752,4943,0.9788632080172164,0.9740941763828304,0.968078303244961
753,4950,0.9788720574361572,0.9740940260390365,0.9680369715355835
754,4957,0.9788806890405823,0.9740938795894734,0.967996658091798
755,4964,0.9788937377844293,0.9740936585590146,0.9679357164182794
756,4971,0.9789093893618778,0.9740933940163152,0.9678626215354236
757,4978,0.9789247229052104,0.9740931354589268,0.9677910149049467
758,4985,0.9789328760028717,0.9740929982254932,0.9677529416853238
759,4991,0.9789427261095551,0.974092832655501,0.9677069449135723
760,4997,0.9789427261095559,0.9740759156660236,0.967655814940537
761,41003,0.9789427261095561,0.9740732738936005,0.9676478304481904
762,41008,0.9789427261095562,0.9740571436549943,0.9675990784811167
763,41013,0.9789427261095567,0.974029555510378,0.9675156964339691
764,41010,0.9786498417403613,0.9722737946115918,0.9683646946442607
765,41016,0.9786498417403613,0.9722046413403553,0.9683646946442606
766,41019,0.9789427261095573,0.973984890254049,0.9673807014120338
767,41024,0.978942726109558,0.9739323702706821,0.9672219675336114
768,41029,0.9789427261095582,0.9738786049088378,0.9670594708603264
769,41034,0.9789427261095586,0.9738063578649879,0.9668411183196284
770,41039,0.978942726109559,0.9737393772861245,0.9666386845622172
771,41044,0.978942726109559,0.9736868581646332,0.966479958608102
772,41049,0.9789427261095587,0.9736697424384714,0.9664282308382116
773,41054,0.9789427261095587,0.973659776247315,0.9663981107087428
774,41059,0.978942726109559,0.9736484990365425,0.9663640284249906
775,41064,0.9789427261095591,0.9736131009130842,0.9662570476245566
776,41069,0.9789427261095592,0.9736131009130846,0.9660173534665975
777,41075,0.9789605263679177,0.9736748091547245,0.9658323287696655
778,41086,0.9789427261095591,0.9734817976955102,0.9661248026236442
779,41091,0.9789581119096448,0.9735351485957929,0.9659648459197169
780,4994,0.9763530377126144,0.9744889440517593,0.9688866773818747
781,41162,0.9789427261095591,0.9729312620608594,0.9661248026236442
782,41083,0.9775036936009049,0.9743156495215964,0.9686236732628561
783,4591,0.9808315202665737,0.97856623151856,0.9700083575252375
784,4894,0.9792054950852664,0.9753885236791643,0.9675105085021141
785,4703,0.978944430413017,0.9750090463430304,0.9694149847366232
786,4893,0.978670222765784,0.9743156495215964,0.9686236732628563
787,4845,0.9792099568218737,0.9730117689354519,0.9698271104063579
788,4254,0.9808315202665784,0.9785662315185645,0.9728782307572689
789,4473,0.9795172192307439,0.976780875964468,0.9714602457786152
790,4625,0.9791943992702375,0.9754060439072495,0.9698492115376303
791,4617,0.9769348294092688,0.9762172849674908,0.9714602457786132
792,431,0.9858759976755347,0.9862044363159372,0.9814935487879256
793,4624,0.9777134863557675,0.9755299102053737,0.971460245778613
794,41112,0.9786498417403613,0.9718299228008012,0.9683646946442607
795,41116,0.9788100552536919,0.9726866663644245,0.9683265769876307
796,4547,0.9809470947636939,0.9754072037918947,0.9729810144486398
797,4238,0.9808803490433441,0.9786271532929786,0.9729621631238475
798,4118,0.9872212965867727,0.9887266943208588,0.9847874521912002
799,41157,0.9789427261095591,0.9736131009130845,0.9654760416396557
800,480,0.9858759976755347,0.9862044363159371,0.9814935487879256
801,4180,0.9835846595675638,0.981256778392002,0.9771271334383123
802,4979,0.9787932896006527,0.9745944485975161,0.9653649655328831
803,4215,0.9836156267205184,0.9828931665583621,0.9736356398494795
804,4353,0.9791105029258079,0.9807052161482378,0.97430752776611
805,4278,0.9805827553019772,0.980696792372147,0.9735337091274574
806,535,0.9875980791879746,0.9887266943208589,0.9839751116217985
807,538,0.9875980791879747,0.9887266943208589,0.9837602949283591
808,558,0.9863015581039246,0.9870734201879319,0.9819646819229578
809,560,0.9848378371920701,0.9863638064147163,0.980055872825405
810,577,0.9834856018900257,0.9853307912040211,0.9772455046142728
811,582,0.9834856018900234,0.9841300692434487,0.9760348695929605
812,589,0.9834856018900234,0.9838316385355589,0.9760348695929605
813,597,0.9834856018900232,0.9836743698085468,0.9760348695929604
814,595,0.9834856018900231,0.9841300692434484,0.9757972556899007
815,5104,0.9834856018900231,0.9841300692434484,0.9756349439624953
816,5124,0.9817614841198151,0.9846919373717795,0.9748807595897794
817,5128,0.9817359868183315,0.9846745790644049,0.9748173601184262
818,5155,0.9825771056960204,0.986363806414717,0.9800558728254055
819,5162,0.9824748487751954,0.986363806414717,0.9800558728254055
820,5209,0.9794677475131657,0.9846526566287377,0.9711985287695369
821,5221,0.9794677475131657,0.9846526566287376,0.9710173859231955
822,5219,0.9790921289343546,0.9846526566287377,0.9713921650216979
823,5232,0.97895506387528,0.9846526566287377,0.9713921650216979
824,5236,0.9871060982475667,0.9837587292733551,0.9800169664127809
825,5247,0.9870905777845396,0.9837508098357373,0.9799649056442465
826,5259,0.9870614838238956,0.9837359642011969,0.9798673123408875
827,5272,0.9870413618598591,0.983725696500942,0.9797998129313972
828,5285,0.9870338321899754,0.9837218542774401,0.9797745541422364
829,5298,0.9870298723222241,0.9837198336372823,0.9797612704080502
830,5288,0.9800069861282357,0.9843090524289628,0.9702884878533738
831,5302,0.9799874916090163,0.9843171739199259,0.9702376897018248
832,5312,0.9870003224185614,0.9837047547580368,0.9796621406532954
833,5326,0.9869994888830509,0.9837043294130106,0.9796593443791504
834,5341,0.9869988043480165,0.9837039801012997,0.9796570479571197
835,5337,0.9797837456601505,0.9846919373717776,0.9748807595897777
836,5353,0.9796914616143475,0.9846919373717776,0.9748807595897776
837,5357,0.9869981634537774,0.9837036530589317,0.9796548979359945
838,5372,0.9869976215414618,0.983703376526013,0.979653079970318
839,5386,0.9869969428333027,0.9837030301872852,0.9796508030908702
840,5401,0.9869962726628797,0.983702688205139,0.9796485548514156
841,5399,0.9871060982475679,0.9806970379865642,0.9800169664127822
842,5416,0.987106098247568,0.9806685643690862,0.9800169664127822
843,5418,0.9869957469222069,0.983702419924136,0.9796467911332553
844,5435,0.9869910607686072,0.9837000286157073,0.9796310703041248
845,5452,0.9869897496143735,0.9836993595424101,0.9796266717066029
846,5469,0.9869889991001256,0.9836989765597189,0.9796241539142715
847,5453,0.9867902307883691,0.9853716357793428,0.9783524919386741
848,5471,0.986790230788369,0.985371635779343,0.9783175853526594
849,5487,0.9869882952393836,0.9836986173838492,0.9796217926310785
850,5477,0.9798286209804021,0.9845726626528775,0.9655676234876087
851,5495,0.979828620980402,0.9845726626528775,0.9654731498903902
852,5478,0.9798286209804022,0.9845726626528775,0.9655222569735517
853,5497,0.9798286209804021,0.9845726626528775,0.9653557377910947
854,5480,0.9794921690352768,0.9844058574993272,0.9669302290010839
855,5499,0.979499003242283,0.9844015490732818,0.9669053727072178
856,5507,0.9869477549184965,0.9836779296284335,0.9794857863581375
857,5518,0.9797647390857795,0.9839867158990071,0.9663368672095439
858,5527,0.9869088529740911,0.9836580774285593,0.979355270540338
859,5538,0.9797647390857736,0.9828204304571228,0.9651493038849602
860,5547,0.986887476447638,0.9836474459857842,0.9792844973594692
861,5559,0.9797647390857736,0.9826569746239457,0.9651493038849602
862,5568,0.986867937894997,0.9836278506985848,0.9792450916202481
863,5581,0.9797647390857736,0.9824762427402243,0.9651493038849601
864,5590,0.9868559409630488,0.9836158189309477,0.9792208959966175
865,5579,0.9797647390857734,0.9828204304571225,0.965040424116682
866,5602,0.9797647390857734,0.9828204304571225,0.9648412127744493
867,5587,0.9817359868183333,0.9829322255971731,0.9748173601184281
868,5610,0.9817359868183333,0.9828728659196364,0.974817360118428
869,5613,0.9868367044762217,0.9835965265869552,0.9791820995523292
870,5634,0.9867884709442079,0.9835481529995336,0.9790848216413949
871,5655,0.9867486471986773,0.9835082136188454,0.9790045049192622
872,5675,0.9867322737376203,0.9834917926148133,0.9789714829070313
873,5694,0.9867003750634402,0.9834598013180617,0.9789071497353372
874,5712,0.9866304669608881,0.9833896902285129,0.9787661597249837
875,5730,0.9865653969224086,0.9833244312529851,0.97863492767955
876,5746,0.9865127741292713,0.9832716556659852,0.9785287994324011
877,5761,0.986465536296807,0.9832242806763434,0.9784335317543295
878,5760,0.9871060982475677,0.9805206553871413,0.9800169664127817
879,5773,0.9871060982475676,0.9804646999845958,0.9800169664127817
880,5774,0.9864172949027532,0.9831758992122854,0.9783362404432439
881,5785,0.9863726737844946,0.983131148536531,0.9782462506441063
