,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
319,Line.line4cmpd_32,17.966847160733963,18.034474517115427,18.152628390516,400.0
320,Line.line4cmpd_33,1.8189894035458565e-12,9.008767178817623,0.0,100.0
321,Line.line4cmpd_34,62.84324211713408,90.02518415970208,81.55022715792363,310.0
322,Line.line4cmpd_35,0.0,9.094947017729282e-13,9.001741807573977,100.0
323,Line.line4cmpd_36,4.4925724197049816e-11,4.4741223523483655e-11,18.152628390462944,100.0
324,Line.line4cmpd_37,1.626953582672133e-11,9.008767178817699,9.07223891887441,100.0
325,Line.line4cmpd_38,17.916643663880468,2.205799786818601e-11,1.8240981371610888e-11,400.0
326,Line.line4cmpd_39,2.5724394843074972e-12,0.0,9.000807522951037,100.0
327,Line.line4cmpd_40,3.542362191028669e-11,18.011601543132233,3.456379029677894e-11,100.0
328,Line.line4cmpd_41,8.960336522439919,2.256798271799348e-12,3.637978807091713e-12,400.0
329,Line.line4cmpd_42,4.067383956680332e-12,0.0,9.077873369245495,100.0
330,Line.line4cmpd_43,1.7160311712462504e-11,18.018608779194704,2.183852838277124e-11,100.0
331,Line.line4cmpd_44,17.94738335492111,0.0,9.094947017729282e-13,100.0
332,Line.line4cmpd_45,1.3116919128020487e-11,27.027375840605433,27.22255212322563,310.0
333,Line.line4cmpd_46,26.929014096820747,8.984757643885606,2.6092553399761902e-11,100.0
334,Line.line4cmpd_47,4.6017196439328534e-10,18.011601543147105,18.111349250539117,310.0
335,Line.line4cmpd_48,17.966847160628014,2.033691978340166e-12,1.8189894035458565e-12,100.0
336,Line.line534,3.637978807091713e-12,4.067383956680332e-12,17.89015983401597,400.0
337,Line.line537,0.0,3.637978807091713e-12,8.944343131270875,400.0
338,Line.line559,89.65065445381028,71.48652559073162,109.13319423419227,310.0
339,Line.line581,3.1295077013210636e-11,17.855020726517512,18.042098542142288,400.0
340,Line.line588,7.275957614183426e-12,17.855020726483716,8.134767913360665e-12,400.0
341,Line.line596,8.134767913360665e-12,8.92615370446713,7.275957614183426e-12,400.0
342,Line.line5103,1.0289757937229989e-11,7.275957614183426e-12,9.019457261652002,400.0
343,Line.line5127,53.85620125686071,53.63150872374168,91.09109797582151,310.0
344,Line.line5161,8.934786804015499,0.0,0.0,100.0
345,Line.line5220,3.637978807091713e-12,0.0,9.062712328122604,400.0
346,Line.line5231,8.966977911567303,3.637978807091713e-12,0.0,400.0
347,Line.line5301,35.91748732075066,17.878068429611435,72.96000722251921,310.0
348,Line.line5352,8.960227492080659,1.4551915228366852e-11,0.0,100.0
349,Line.line5415,6.507814330688532e-11,8.953623991106616,3.637978807091713e-12,100.0
350,Line.line5470,0.0,3.253907165344266e-11,8.994505048704388,100.0
351,Line.line5494,7.275957614183426e-12,1.4551915228366852e-11,9.115183035009393,400.0
352,Line.line5496,7.275957614183426e-12,7.275957614183426e-12,9.116300569487198,400.0
353,Line.line5498,4.692851652099372e-10,17.87806842948523,36.488715244338,310.0
354,Line.line5517,9.938492689787373e-11,17.87806842970803,18.24612934433589,310.0
355,Line.line5537,9.296441813916781e-11,17.878068429702296,18.24612934433663,400.0
356,Line.line5546,8.908022210416021,8.936422032505872,18.009053481274996,400.0
357,Line.line5558,0.0,17.87806842962672,1.4551915228366852e-11,400.0
358,Line.line5580,8.134767913360665e-12,8.9370058827689,7.290154618149881e-12,400.0
359,Line.line5601,3.637978807091713e-12,3.637978807091713e-12,9.121203673883748,400.0
360,Line.line5609,0.0,8.933446172445255,1.8189894035458565e-12,100.0
361,Line.line5772,0.0,8.95549248261548,2.9103830456733704e-11,400.0
362,Line.line5818,0.0,8.939708562950024,0.0,100.0
363,Line.line5835,8.908022210436096,8.936422032509444,3.642523441976807e-11,400.0
364,Line.line5836,0.0,2.9103830456733704e-11,18.00905348128266,100.0
365,Line.line5846,5.4569682106375694e-12,8.936422032524405,4.547473508864641e-12,400.0
366,Line.line5848,1.1720225273947902e-11,7.622954678590855e-12,9.002454641541881,400.0
367,Line.line5853,7.275957614183426e-12,1.626953582672133e-11,9.119444798443245,400.0
368,Line.line5863,8.980919191002254,0.0,1.4551915228366852e-11,400.0
369,Line.line5893,8.974978025526637,1.4551915228366852e-11,1.4551915228366852e-11,100.0
370,Line.line5cmpd_0,8.97825315382437,4.067383956680332e-12,2.2737367544323206e-13,100.0
371,Line.line5cmpd_1,98.55865022894343,116.24766116900992,163.02667789852177,310.0
372,Line.line5cmpd_2,0.0,8.942733742526562,0.0,100.0
373,Line.line5cmpd_3,7.499885442698834e-12,17.911664123846254,3.885363069147175e-12,400.0
374,Line.line5cmpd_4,1.8189894035458565e-12,0.0,9.068378656724011,400.0
375,Line.line5cmpd_5,8.90802221044411,8.936422032512159,18.009053481256554,400.0
376,Line.line5cmpd_6,0.0,8.95804016817205,2.2737367544323206e-13,400.0
377,Line.line5cmpd_7,17.953231159864252,8.829596408280667e-12,9.101339655728878e-12,100.0
378,Line.line5cmpd_8,17.872123569388815,4.290077928115626e-12,4.547473508864641e-12,100.0
379,Line.line5cmpd_9,8.580155856231252e-12,7.77072613829435e-12,18.24258642759583,400.0
380,Line.line5cmpd_10,1.8189894035458565e-12,9.094947017729282e-13,9.124925695119163,400.0
381,Line.line5cmpd_11,1.8189894035458565e-12,8.941062576832435,0.0,400.0
382,Line.line5cmpd_12,1.8189894035458565e-12,2.448889430131432e-12,17.994301687926338,100.0
383,Line.line5cmpd_13,1.8925358787496237e-11,17.871007488474277,1.642764970546381e-11,100.0
384,Line.line5cmpd_14,3.637978807091713e-12,17.913051008252392,2.5011104298755527e-12,400.0
385,Line.line5cmpd_15,7.275957614183426e-12,2.9999541770795335e-11,18.131090927150662,400.0
386,Line.line5cmpd_16,17.96426263099174,17.87806842988355,72.96000722282648,310.0
387,Line.line5cmpd_17,8.971747299262747,0.0,2.2737367544323206e-13,400.0
388,Line.line5cmpd_18,4.067383956680332e-12,1.8189894035458565e-12,9.123141653592238,400.0
389,Line.line5cmpd_19,0.0,0.0,9.006598868308117,100.0
390,Line.line5cmpd_20,8.908022210421446,44.76113645594567,36.00335258903921,310.0
391,Line.line5cmpd_21,17.922411350327437,1.669610333072871e-11,1.641033175089081e-11,100.0
392,Line.line5cmpd_22,8.983343450241554,3.637978807091713e-12,0.0,400.0
393,Line.line5cmpd_23,2.019405957178107e-11,17.882442288806335,2.0020507125700548e-11,100.0
394,Line.line5cmpd_24,98.55865022896651,116.24766116901672,145.13651807334588,310.0
395,Line.line5cmpd_25,8.908022210430929,8.936422032529265,18.009053481261276,310.0
396,Line.line5cmpd_26,2.5724394843074972e-12,8.937561346912368,0.0,100.0
397,Line.line5cmpd_27,1.8189894035458565e-12,9.094947017729282e-13,8.999796689927981,100.0
398,Line.line5cmpd_28,9.094947017729282e-13,1.8189894035458565e-12,9.12083584667356,400.0
399,Line.line5cmpd_29,53.856201256434325,35.760507785548725,91.0910979757921,310.0
400,Line.line5cmpd_30,17.964262630569987,1.0097029785890535e-11,9.753906660444795e-12,400.0
401,Line.line5cmpd_31,0.0,0.0,18.236018824641253,400.0
402,Line.line5cmpd_32,17.93872516953165,8.134767913360665e-12,1.46157241760995e-11,400.0
403,Line.line5cmpd_33,35.91748732072703,35.760507785606414,72.96000722262792,310.0
404,Line.line5cmpd_34,17.964262630986212,17.878068429877242,36.48871524452612,310.0
405,Line.line5cmpd_35,8.90802221045043,0.0,0.0,400.0
406,Line.line5cmpd_36,0.0,8.95755853304997,3.6662903532026344e-12,400.0
407,Line.line5cmpd_37,71.77859124436407,53.631508723805396,91.09109797599716,310.0
408,Line.line5cmpd_38,8.937336777236586,3.637978807091713e-12,3.637978807091713e-12,100.0
409,Line.line5cmpd_39,8.908022210431895,44.76113645594532,18.009053481240084,310.0
410,Line.line5cmpd_40,1.5647538506605318e-11,35.82471513129921,1.4567893667518863e-11,400.0
411,Line.line5cmpd_41,0.0,1.8189894035458565e-12,9.022641299207068,400.0
412,Line.line5cmpd_42,7.275957614183426e-12,7.275957614183426e-12,18.235274504952613,400.0
413,Line.line5cmpd_43,1.8189894035458565e-12,1.8189894035458565e-12,9.118973948258017,400.0
414,Line.line5cmpd_44,7.499885442698834e-12,8.134767913360665e-12,36.47129332908439,400.0
415,Line.line5cmpd_45,1.8189894035458565e-12,0.0,8.945816706701185,400.0
416,Line.line5cmpd_46,0.0,8.928867035453184,2.2737367544323206e-13,400.0
417,Line.line5cmpd_47,71.77859124439584,71.4865255907398,109.13319423417228,310.0
418,Line.line5cmpd_48,2.9999541770795335e-11,1.626953582672133e-11,18.042098542126165,400.0
419,Line.line5cmpd_49,17.938725169514463,3.542362191028669e-11,18.131090927104175,400.0
420,Line.line5cmpd_50,3.253907165344266e-11,3.253907165344266e-11,18.246129344292896,400.0
421,Line.line5cmpd_51,8.962183865224274,3.637978807091713e-12,0.0,100.0
422,Line.line6111,2.5724394843074972e-12,17.80238663101454,18.0224679376027,400.0
423,Line.line6115,1.626953582672133e-11,17.802386630998868,7.275957614183426e-12,400.0
424,Line.line6116,1.626953582672133e-11,1.4551915228366852e-11,18.022467937617915,400.0
425,Line.line6121,8.134767913360665e-12,8.899611790919733,1.4551915228366852e-11,400.0
426,Line.line6123,8.134767913360665e-12,0.0,9.009919793167617,400.0
427,Line.line6135,8.899167157933347,35.617601128099665,81.90845859612212,310.0
428,Line.line6200,5.206251464550825e-10,8.231806349783991e-11,54.699317104371545,310.0
429,Line.line6259,7.275957614183426e-12,3.637978807091713e-11,18.1407784687955,400.0
430,Line.line6260,8.899167157590902,8.134767913360665e-12,9.068365738744165,400.0
431,Line.line6271,6.821210263296962e-12,9.495403454739563e-12,9.068898741415977,400.0
432,Line.line6273,7.71731845292249e-12,2.2737367544323206e-12,9.068365738761136,400.0
433,Line.line6388,8.907877345417083,3.253907165344266e-11,2.9103830456733704e-11,100.0
434,Line.line6398,8.907425077540259,2.9103830456733704e-11,5.832123694519905e-11,100.0
435,Line.line6421,3.253907165344266e-11,8.90559898518787,0.0,100.0
436,Line.line6424,1.791496797849705e-11,2.482437423888074e-11,18.26196664691354,400.0
437,Line.line6432,4.547473508864641e-12,1.5116502380437543e-11,9.128384669019889,400.0
438,Line.line6441,7.290154618149881e-12,1.3116919128020487e-11,9.129473208982692,400.0
439,Line.line6460,0.0,8.900822794157207,9.094947017729282e-13,100.0
440,Line.line6476,0.0,2.9103830456733704e-11,9.084277595518193,100.0
441,Line.line6cmpd_0,2.5724394843074972e-12,3.749942721349417e-12,9.071879741031493,400.0
442,Line.line6cmpd_1,44.53469719623814,53.419975642168374,99.93092493373322,310.0
443,Line.line6cmpd_2,17.818281526378275,3.6662903532026344e-12,4.067383956680332e-12,100.0
444,Line.line6cmpd_3,3.637978807091713e-12,0.0,9.012548156973738,400.0
445,Line.line6cmpd_4,9.094947017729282e-13,17.80359685821955,0.0,100.0
446,Line.line6cmpd_5,3.9350757384061467e-11,17.814014035455013,3.918816793361206e-11,100.0
447,Line.line6cmpd_6,8.899167157628295,3.18193191279277e-11,27.20914419854756,400.0
448,Line.line6cmpd_7,3.986243791734728e-11,4.027531727021511e-11,18.17213519335343,100.0
449,Line.line6cmpd_8,1.889562797554693e-11,1.9140285747122306e-11,36.52718960567721,400.0
450,Line.line6cmpd_9,0.0,8.90277485840248,1.8189894035458565e-12,400.0
451,Line.line6cmpd_10,17.8172895841458,2.1775704033303335e-11,2.1828168900015755e-11,100.0
452,Line.line6cmpd_11,3.637978807091713e-12,3.637978807091713e-12,9.087857620853459,100.0
453,Line.line6cmpd_12,8.910404192628505,4.067383956680332e-12,0.0,100.0
454,Line.line6cmpd_13,3.970910528681311e-12,3.6662903532026344e-12,18.265222970246683,400.0
455,Line.line6cmpd_14,1.8189894035458565e-12,8.902774071025116,0.0,100.0
456,Line.line6cmpd_15,26.71645064031614,53.41997564217115,99.93092493374344,310.0
457,Line.line6cmpd_16,8.909864517483626,3.637978807091713e-12,3.637978807091713e-12,100.0
458,Line.line6cmpd_17,4.639671137169098e-10,17.80359685819409,54.69931710446502,310.0
459,Line.line6cmpd_18,8.89916715760215,0.0,4.547473508864641e-13,400.0
460,Line.line6cmpd_19,1.3270229749115006e-12,2.6129430203948695e-12,9.133582036459938,400.0
461,Line.line6cmpd_20,5.1448789686149945e-12,8.908415064750882,0.0,100.0
462,Line.line6cmpd_21,1.8925358787496237e-11,2.371672018926856e-11,36.52718960566915,310.0
463,Line.line6cmpd_22,26.7164506403112,35.61760112798967,81.90845859582424,310.0
464,Line.line6cmpd_23,3.5297886589114624e-12,2.2737367544323206e-12,9.135749846620909,400.0
465,Line.line6cmpd_24,8.8991671580519,17.80359685822459,81.90845859605729,310.0
466,Line.line738,26.747548542901807,3.637978807091713e-12,3.6662903532026344e-12,100.0
467,Line.line740,17.829400089052402,3.253907165344266e-11,0.0,100.0
468,Line.line744,8.9130048469357,8.134767913360665e-12,9.094947017729282e-13,100.0
469,Line.line757,62.91768581418488,71.43460321089316,81.49192359034889,200.0
470,Line.line763,62.91768581424596,53.60051123316188,81.4919235902399,200.0
471,Line.line792,53.96744868201028,26.81199177113736,63.487552867897236,200.0
472,Line.line7126,1.626953582672133e-11,8.915595830741596,9.004774182005361,400.0
473,Line.line7127,8.950242439592712,1.4551915228366852e-11,8.999615334565814,400.0
474,Line.line7140,2.9118037843694986e-12,8.915595830727382,8.134767913360665e-12,400.0
475,Line.line7142,3.701375270816176e-12,1.9426815345735873e-12,8.999615334554635,400.0
476,Line.line7148,1.626953582672133e-11,2.9103830456733704e-11,18.12983581131551,400.0
477,Line.line7149,1.4551915228366852e-11,8.93097430354907,9.06110569467271,400.0
478,Line.line7163,9.668061295755842e-12,8.957483989248525e-12,9.062148380811344,400.0
479,Line.line7165,1.368970808788651e-11,9.973388023109378e-12,9.061105694651499,400.0
480,Line.line7179,18.00326389456369,17.881017467612732,36.29661314249007,200.0
481,Line.line7238,18.00326389466598,1.6770253673335696e-11,18.14674600994804,200.0
482,Line.line7401,7.275957614183426e-12,8.914057786360729,7.332580706405269e-12,100.0
483,Line.line7410,0.0,8.934170380919246,0.0,100.0
484,Line.line7446,8.97458352299781,0.0,1.8189894035458565e-12,100.0
485,Line.line7525,9.00086288965744,8.659810828247243e-12,1.4665161412810538e-11,135.0
486,Line.line7541,9.002208699223521,2.0579515874459978e-11,0.0,100.0
487,Line.line7584,2.489203102932282e-11,8.803392233271761e-12,9.07254981990971,135.0
488,Line.line7cmpd_0,8.980073052420767,1.8189894035458565e-12,0.0,100.0
489,Line.line7cmpd_1,9.007336589318381,2.5724394843074972e-12,0.0,100.0
490,Line.line7cmpd_2,18.003263894637374,2.5516680857908174e-11,2.548208745087668e-11,135.0
491,Line.line7cmpd_3,89.66519262088502,71.43460321103035,90.44715048115224,310.0
492,Line.line7cmpd_4,9.094947017729282e-13,0.0,9.004774182007454,400.0
493,Line.line7cmpd_5,9.002401007510521,3.5545322027810255e-12,3.749942721349417e-12,135.0
494,Line.line7cmpd_6,8.916395263118643,0.0,2.2737367544323206e-13,100.0
495,Line.line7cmpd_7,9.094947017729282e-13,9.094947017729282e-13,8.955247118901553,100.0
496,Line.line7cmpd_8,3.1336465257254456e-12,8.939782878610801,7.290154618149881e-12,400.0
497,Line.line7cmpd_9,17.954656520736307,6.760305380939147e-12,6.3917890642508595e-12,100.0
498,Line.line7cmpd_10,1.1101797659406386e-11,17.872926411661727,9.214246309944488e-12,100.0
499,Line.line7cmpd_11,1.2862197421537486e-12,17.834094737220425,1.016845989170083e-12,100.0
500,Line.line7cmpd_12,0.0,8.938756069084612,0.0,100.0
501,Line.line7cmpd_13,3.1361910769496086e-12,2.2401734631442364e-11,18.14674600996641,135.0
502,Line.line7cmpd_14,8.950242439593971,0.0,0.0,400.0
503,Line.line7cmpd_15,0.0,8.920037016129148,3.410605131648481e-13,100.0
504,Line.line7cmpd_16,1.4206761399521663e-11,1.672085664799873e-11,18.1498671811233,100.0
505,Line.line7cmpd_17,18.009545240965988,5.823607568738997e-12,5.4569682106375694e-12,100.0
506,Line.line7cmpd_18,8.918148482771402,1.8189894035458565e-12,0.0,100.0
507,Line.line7cmpd_19,8.134767913360665e-12,7.275957614183426e-12,9.07358740818305,100.0
508,Line.line7cmpd_20,0.0,1.8189894035458565e-12,9.067687481900974,400.0
509,Line.line7cmpd_21,2.9685383645520506e-12,8.941234591288728,3.6450773090749405e-12,400.0
510,Line.line7cmpd_22,4.067383956680332e-12,0.0,9.076279785943283,100.0
511,Line.line7cmpd_23,0.0,8.930974303529077,1.1368683772161603e-13,400.0
512,Line.line7cmpd_24,36.01280775853685,17.881017467427146,36.296613142404915,200.0
513,Line.line7cmpd_25,18.003263894665213,17.88101746764255,18.146746009950277,200.0
514,Line.line7cmpd_26,62.91768581420469,71.43460321101513,90.4471504811658,200.0
515,Line.line7cmpd_27,5.237312131163189e-12,2.2705815318202353e-12,9.074196192905855,135.0
516,Line.line7cmpd_28,62.917685814196645,71.43460321103038,90.4471504811506,310.0
517,Line.line7cmpd_29,9.083582335761384e-12,17.881017467654008,3.970910528681311e-12,400.0
518,Line.line7cmpd_30,8.950242439628644,8.915595830760488,18.00438947287269,400.0
519,Line.line7cmpd_31,5.148896836442204e-11,8.930974303584827,27.19094147256637,400.0
520,Line.line7cmpd_32,36.01280775859365,26.81199177061188,63.487552867840854,200.0
521,Line.line7cmpd_33,53.96744868224038,44.68491736336057,63.487552868175264,200.0
522,Line.line842,35.54838734287934,90.03486526648251,53.881050870949295,310.0
523,Line.line851,26.65806816896128,90.03486526658227,53.881050871033395,200.0
524,Line.line876,26.65806816900451,72.16749065079655,53.88105087079452,230.0
525,Line.line878,8.930588189499012,2.8600558748545688e-12,3.637978807091713e-12,100.0
526,Line.line8116,8.87293154336465,72.16749065078544,35.94557152353929,200.0
527,Line.line8128,7.740103494075941e-12,8.933315036456184,9.094947017729282e-13,100.0
528,Line.line8200,0.0,0.0,8.962069288020848,400.0
529,Line.line8208,4.067383956680332e-12,9.007189388566578,7.279509460923746e-12,400.0
530,Line.line8234,5.823607568738997e-12,7.1179219241905815e-12,17.97601131353583,400.0
531,Line.line8240,5.1448789686149945e-12,3.637978807091713e-12,8.986387098331207,400.0
532,Line.line8248,8.892247387300865,1.626953582672133e-11,0.0,115.0
533,Line.line8304,2.9103830456733704e-11,9.01487882189917,0.0,115.0
534,Line.line8325,0.0,9.02736530790023,0.0,115.0
535,Line.line8cmpd_0,17.785137506031926,1.6770253673335696e-11,1.72564486647482e-11,115.0
536,Line.line8cmpd_1,1.6770253673335696e-11,18.032466484802136,1.124982816404825e-11,115.0
537,Line.line8cmpd_2,3.858659226461245e-12,5.084229945850415e-12,17.935538932467164,400.0
538,Line.line8cmpd_3,8.87293154335826,54.149839401490865,35.9455715235131,200.0
539,Line.line8cmpd_4,1.8189894035458565e-12,2.033691978340166e-12,8.989624237560033,400.0
540,Line.line8cmpd_5,8.872931543367814,54.149839401495974,17.969575030514683,200.0
541,Line.line8cmpd_6,8.872931543375723,36.11737418370868,17.969575030543922,200.0
542,Line.line8cmpd_7,44.47897496937917,90.03486526653029,53.88105087093619,310.0
543,Line.line8cmpd_8,4.4741223523483655e-11,18.05706492359912,3.638263013084654e-11,115.0
544,Line.line8cmpd_9,0.0,1.016845989170083e-12,8.973469922128588,400.0
545,Line.line8cmpd_10,8.890323624923342,0.0,0.0,100.0
546,Line.line8cmpd_11,8.872931543394671,18.06030943016977,17.969575030579403,200.0
547,Line.line8cmpd_12,5.823607568738997e-12,18.017653404529497,5.4572642620801115e-12,400.0
548,Line.line8cmpd_13,9.800339540542306e-13,4.412235823639328e-13,8.983644608700066,100.0
549,Line.line8cmpd_14,4.432015654050426e-12,17.867423631340742,7.275957614183426e-12,100.0
550,Line.line8cmpd_15,8.892890119236595,8.134767913360665e-12,9.094947017729282e-13,115.0
551,Line.line8cmpd_16,3.2432598445220804e-12,9.028325245974997,1.8189894035458565e-12,100.0
552,Line.line8cmpd_17,8.872931543321222,3.57823000720899e-12,3.6662903532026344e-12,100.0
553,Line.line8cmpd_18,8.930588189502867,5.133640532957441e-13,3.696243038243433e-12,100.0
554,Line.line8cmpd_19,2.1827872842550278e-11,9.031984250370165,2.546585164964199e-11,200.0
555,Line.line8cmpd_20,26.658068168941124,72.16749065083508,53.88105087077273,200.0
556,Line.line8cmpd_21,2.9414838742818096e-12,2.8563464471519893e-12,8.985930432969074,100.0
557,Line.line8cmpd_22,1.8189894035458565e-12,9.010464038771271,3.637978807091713e-12,400.0
558,Line.line8cmpd_23,8.872931543437122,9.031984250430856,17.969575030553337,200.0
559,Line.line8cmpd_24,26.658068168898225,72.16749065077458,35.94557152350479,200.0
560,Line.line8cmpd_25,3.637978807091713e-12,9.029699622336853,4.547473508864641e-13,115.0
561,Line.line8cmpd_26,8.872931543377305,9.03198425041688,8.985930432997428,200.0
562,Line.line8cmpd_27,26.65806816899224,90.0348652665468,53.88105087093924,310.0
563,Line.line8cmpd_28,26.65806816888253,72.16749065077038,35.9455715235207,230.0
564,Line.line8cmpd_29,1.1991974389383006e-12,9.031984250413355,0.0,100.0
565,Line.line8cmpd_30,0.0,9.017587671782334,0.0,115.0
566,Line.line8cmpd_31,3.3591767349565117e-12,8.934108596074388,3.885363069147175e-12,100.0
567,Line.line8cmpd_32,2.572439484307497e-11,9.031984250412764,8.98593043298005,200.0
568,Line.line997,153.53031855499367,89.53112141508868,185.71610052540765,305.0
569,Line.line9129,1.6833715670783076e-12,2.3072844546279854e-12,8.960905966583118,400.0
570,Line.line9178,6.340589722837396e-12,2.896784350523582e-12,8.96741565444323,400.0
571,Line.line9294,3.253907165344266e-11,8.889269728459466,0.0,115.0
572,Line.line9297,9.010468113498534,1.4551915228366852e-11,1.8189894035458565e-12,115.0
573,Line.line9332,8.95806056425205,6.306289946386943e-12,4.547473508864641e-13,400.0
574,Line.line9362,2.0579515874459978e-11,1.4551915228366852e-11,9.096164916233976,115.0
575,Line.line9400,8.964795188294906,6.552113331999224e-12,3.6662903532026344e-12,400.0
576,Line.line9416,8.957828738063952,7.46036036412459e-13,9.094947017729282e-13,400.0
577,Line.line9494,18.110671047687347,6.673485159933676e-11,93.30827480712082,150.0
578,Line.line9507,63.62182505181467,62.85573146074185,74.21274422982468,200.0
579,Line.line9533,18.11067104765118,1.0267627236605514e-10,37.45364740260125,150.0
580,Line.line9565,9.049761211162124,1.0289757937229989e-11,1.4665161412810538e-11,115.0
581,Line.line9613,7.275957614183426e-12,1.4551915228366852e-11,9.245476416233396,115.0
582,Line.line9629,1.411915463564585e-11,2.123236759858401e-11,9.298242692653842,400.0
583,Line.line9647,1.0913936421275139e-11,2.3646862246096134e-11,9.316825933512817,400.0
584,Line.line9686,2.300859821966427e-11,0.0,9.3063725448046,100.0
585,Line.line9690,1.4551915228366852e-11,8.948993348324594,2.9330322825621076e-11,115.0
586,Line.line9800,9.053107484875238,2.2269855769937638e-11,3.637978807091713e-12,400.0
587,Line.line9877,3.992010957990587e-12,2.2171265270766752e-11,9.356150449824277,400.0
588,Line.line9905,36.42019689100454,35.97376998847756,37.219617622433525,305.0
589,Line.line9912,9.102519731656308,3.3320439271567093e-12,3.6450773090749405e-12,100.0
590,Line.line9951,1.4073424924034425e-11,1.924239987289311e-11,9.365474419136389,400.0
591,Line.line91014,9.106814820886921,8.995741468219906,8.134767913360665e-12,305.0
592,Line.line91130,7.246811393593316e-12,8.99544190220094,7.77072613829435e-12,122.0
593,Line.line91180,4.345548321501446e-12,1.2995436201745271e-11,9.3054804317334,122.0
594,Line.line91181,1.1887207959768568e-11,9.264605401712895e-12,9.305221385407936,122.0
595,Line.line9cmpd_0,18.11067104768933,7.156493877179212e-11,93.30827480711157,200.0
596,Line.line9cmpd_1,26.891521753188933,4.372511651497959e-12,1.4580309236299762e-11,400.0
597,Line.line9cmpd_2,4.6375312318494115e-11,7.275957614183426e-12,37.23720269314986,100.0
598,Line.line9cmpd_3,2.4443264975896845e-11,17.989530549705595,9.094947017729282e-13,122.0
599,Line.line9cmpd_4,17.91893108941659,6.354147350369576e-12,3.701375270816176e-12,400.0
600,Line.line9cmpd_5,2.1903532940618417e-11,2.7706021158751932e-11,18.195586395662403,115.0
601,Line.line9cmpd_6,0.0,1.8189894035458565e-12,9.099421492190073,115.0
602,Line.line9cmpd_7,27.31767719262848,35.97376998843765,37.21961762240965,305.0
603,Line.line9cmpd_8,18.110671047695952,5.084229945850415e-11,8.369328185164589e-11,150.0
604,Line.line9cmpd_9,9.057563592985106,1.6191801964643105e-12,3.6450773090749405e-12,400.0
605,Line.line9cmpd_10,8.968666209001785,2.8279600883251987e-12,4.547473508864641e-13,400.0
606,Line.line9cmpd_11,18.110671047652566,7.241771249898877e-11,56.07108787899103,150.0
607,Line.line9cmpd_12,3.637978807091713e-12,17.898981962047525,7.499885442698834e-12,115.0
608,Line.line9cmpd_13,1.0913936421275139e-11,5.1448789686149945e-12,18.493012501890355,115.0
609,Line.line9cmpd_14,9.100871533112759,1.2678957706850762e-12,4.547473508864641e-13,122.0
610,Line.line9cmpd_15,4.121209993489423e-11,2.3622340290588836e-12,37.45364740270002,400.0
611,Line.line9cmpd_16,1.1937117960769683e-12,1.7288250917028506e-12,9.360657899639568,400.0
612,Line.line9cmpd_17,3.025418879125111e-11,6.119600617035637e-12,18.610701817024186,122.0
613,Line.line9cmpd_18,45.5210684006875,44.95674968808099,46.51050724311908,305.0
614,Line.line9cmpd_19,8.868131282971474e-12,5.361411030186872e-12,9.290889796016954,122.0
615,Line.line9cmpd_20,5.3746827759304187e-11,3.251682053946707e-11,18.599400118550435,400.0
616,Line.line9cmpd_21,0.0,2.033691978340166e-12,9.320978067417991,100.0
617,Line.line9cmpd_22,6.724257510286532e-12,8.99574146822522,4.547473508864641e-13,122.0
618,Line.line9cmpd_23,99.75734104503785,71.7497744616659,185.71610052538043,310.0
619,Line.line9cmpd_24,3.114252962292756e-12,2.1026303031910266e-12,18.61745624503517,400.0
620,Line.line9cmpd_25,9.107638058173663,8.98849803631718,18.608915952454083,305.0
621,Line.line9cmpd_26,3.4781484238870588e-12,3.673334145197148e-12,17.938423695074068,400.0
622,Line.line9cmpd_27,9.01458691218991,9.094947017729282e-13,0.0,100.0
623,Line.line9cmpd_28,108.7207898852956,89.5311214150753,185.71610052537446,310.0
624,Line.line9cmpd_29,1.8189894035458565e-12,8.892110291958328,0.0,115.0
625,Line.line9cmpd_30,2.8577954633281564e-12,8.988498036295994,9.094947017729282e-13,122.0
626,Line.line9cmpd_31,9.46063038162108e-13,1.7580297705768635e-12,9.371365076959156,400.0
627,Line.line9cmpd_32,0.0,8.89404685702632,1.8189894035458565e-12,100.0
628,Line.line9cmpd_33,1.626953582672133e-11,17.781380010460587,1.4559018921847493e-11,115.0
629,Line.line9cmpd_34,2.512228321341746e-12,8.982979766853738,0.0,122.0
630,Line.line9cmpd_35,9.103224699462146,1.1940501018216312e-12,4.547473508864641e-13,122.0
631,Line.line9cmpd_36,153.5303185550179,89.53112141509824,185.71610052536593,310.0
632,Line.line9cmpd_37,4.1740258326821776e-12,1.8189894035458565e-12,9.30115743754674,400.0
633,Line.line9cmpd_38,9.106814820895027,1.4330433334582984e-12,1.8189894035458565e-12,122.0
634,Line.line9cmpd_39,99.75734104501129,71.74977446164323,167.52056646408167,310.0
635,Line.line9cmpd_40,1.4258694967546941e-11,6.069748676945989e-12,18.73683943591226,400.0
636,Line.line9cmpd_41,1.5569805696943988e-12,1.296540941434278e-12,8.971008063978076,400.0
637,Line.line9cmpd_42,6.6039395343206004e-12,1.6601781983934227e-12,9.30576580444852,122.0
638,Line.line9cmpd_43,63.62182505192,62.85573146069835,74.21274422986677,310.0
639,Line.line9cmpd_44,2.4932498100027364e-11,3.533905565375233e-12,18.716808314177143,400.0
