Node,X,Y
2295.0,131.81200099998387,154.9560000000056
2296.0,148.72999999998137,148.18299999996088
2297.0,165.3400000000256,139.12900000001537
2298.0,167.64600000000792,137.39100000000326
2299.0,97.85400000002119,232.84249999996973
2300.0,74.30099999997765,197.04300000000512
2301.0,131.66600000002654,155.1369999999879
2302.0,148.7600000000093,148.32500000001164
2303.0,167.6610009999713,137.22899999999208
2304.0,97.96700000000419,233.18299999996088
2305.0,73.85699900001055,196.99300000001676
2306.0,129.60499999998137,162.51299999997718
2307.0,167.64600000000792,137.07500099996105
2308.0,97.99599999998463,233.35699999995995
2309.0,72.58600000001024,196.91200099996058
2310.0,129.51000100001693,162.63300099998014
2311.0,167.55799900001148,136.8759999999893
2312.0,98.01799899997422,233.475999999966
2313.0,72.32900000002701,196.89799899997888
2314.0,129.579000000027,162.37099999998463
2315.0,128.58199999999488,163.69799999997485
2316.0,165.0349999999744,131.93799999996554
2317.0,98.05400000000373,233.67699999996694
2318.0,72.03299999999581,196.91200099996058
2319.0,129.60999999998603,162.17699999996694
2320.0,128.50799999997253,163.98199999995995
2321.0,164.98300000000745,131.7369999999646
2322.0,98.11200099997222,234.05400000000373
2323.0,71.8300000000163,196.9319999999716
2324.0,129.6030000000028,161.98199999995995
2325.0,128.8279999999795,164.63799899996957
2326.0,164.98300000000745,131.63099999999395
2327.0,98.24699999997392,234.45100100000855
2328.0,71.64000000001397,196.99300000001676
2329.0,129.5580010000267,161.79199900000822
2330.0,128.97999899997376,164.97899999999208
2331.0,165.06300000002375,131.3410000000149
2332.0,98.46100000001024,235.12900000001537
2333.0,71.46100000001024,197.07699999999022
2334.0,129.4770000000135,161.6130009999615
2335.0,130.0690000000177,167.54300000000512
2336.0,165.29100000002654,131.00599999999395
2337.0,99.24099999997998,237.40499999996973
2338.0,71.34499900002265,197.16599999996834
2339.0,129.364001000009,161.4539999999688
2340.0,165.38000000000466,130.8389999999781
2341.0,100.51699999999255,240.91199900000356
2342.0,70.97499900002731,197.48599999997532
2343.0,129.22199900000123,161.32000000000698
2344.0,165.41499999997905,130.74199999996927
2345.0,101.46000000002095,243.56500100000994
2346.0,70.48200100002578,197.9780000000028
2347.0,129.0559999999823,161.2160009999643
2348.0,165.38799999997718,130.64600000000792
2349.0,101.5010009999969,243.94899900001474
2350.0,102.05600099998992,245.32399999996414
2351.0,70.06300000002375,198.32300099998247
2352.0,128.8740000000107,161.14499999996042
2353.0,163.57400000002235,127.23099999997066
2354.0,101.49099999997998,244.0679999999702
2355.0,102.10800000000745,245.4660000000149
2356.0,69.54599999997299,198.66800000000512
2357.0,128.68100099998992,161.1119999999646
2358.0,163.53999999997905,127.15499999996973
2359.0,101.47600000002421,244.10999999998603
2360.0,102.46899899997516,246.43799999996554
2361.0,68.89299999998184,198.97099999996135
2362.0,128.48599999997532,161.11599999997998
2363.0,163.4899999999907,126.99599999998463
2364.0,101.4309999999823,244.16699900000822
2365.0,103.12199900002452,248.38099999999395
2366.0,54.96999999997206,203.920999999973
2367.0,128.2949989999761,161.1579999999958
2368.0,163.46999999997206,126.86099999997532
2369.0,101.31300000002375,244.24599999998463
2370.0,104.3059999999823,251.75799999997253
2371.0,124.98999999999069,162.47999999998137
2372.0,163.4680010000011,126.7290009999997
2373.0,101.21000000002095,244.2849999999744
2374.0,105.11587500001042,252.0862502500022
2375.0,105.07500100001926,253.96799999999348
2376.0,124.10899899998913,162.74400000000605
2377.0,163.5009999999893,126.44099999999162
2378.0,101.1150009999983,244.2949999999837
2379.0,105.53800000000047,252.33699999999953
2380.0,105.57500100001926,255.26899999997113
2381.0,123.83249950001482,162.77449999997043
2382.0,163.50500000000466,126.25500000000466
2383.0,100.98700099997222,244.2849999999744
2384.0,105.75199999997858,252.43699999997625
2385.0,105.6569989999989,255.52399899996817
2386.0,123.36700099997688,162.85800000000745
2387.0,163.4890000000014,126.13000000000466
2388.0,100.89800099999411,244.27499999996508
2389.0,105.6569989999989,255.75500100001227
2390.0,122.60499999998137,162.92499999998836
2391.0,163.45799999998417,126.01299999997718
2392.0,100.6009990000166,244.23599999997532
2393.0,105.6569989999989,255.9990000000107
2394.0,121.84299999999348,162.85399999999208
2395.0,163.40399899997283,125.87999899999704
2396.0,100.38399900001241,244.2160000000149
2397.0,105.55199900001753,256.28800000000047
2398.0,121.10599900002126,162.6479999999865
2399.0,162.88400000002002,124.84499999997206
2400.0,105.34399899997516,256.5319989999989
2401.0,120.41800000000512,162.31299999996554
2402.0,162.85800000000745,124.8059999999823
2403.0,104.99599999998463,256.7050000000163
2404.0,119.80199900001753,161.85999999998603
2405.0,162.80999999999767,124.75799999997253
2406.0,103.70600000000559,257.1580010000034
2407.0,119.27700100000948,161.30300000001444
2408.0,162.7399999999907,124.7149999999674
2409.0,102.69099999999162,257.51500000001397
2410.0,118.86099900002591,160.66099999996368
2411.0,162.61900000000605,124.69100099999923
2412.0,99.99200000002747,258.22200000000885
2413.0,115.97200000000885,154.9639999999781
2414.0,162.5570009999792,124.69900099997176
2415.0,99.84399999998277,258.2509999999893
2416.0,98.1359999999986,161.5119999999879
2417.0,162.49699999997392,124.71799999999348
2418.0,99.6819999999716,258.26600000000326
2419.0,108.4319999999716,164.3630000000121
2420.0,162.27399999997579,124.8300000000163
2421.0,99.46000000002095,258.26600000000326
2422.0,116.49800000002142,160.6929999999702
2423.0,99.28200000000652,258.2359999999753
2424.0,116.75400000001537,160.64999999996508
2425.0,99.01599899999565,258.2359999999753
2426.0,117.2160000000149,160.6130000000121
2427.0,98.76500100002158,258.26600000000326
2428.0,118.1085000000021,160.573498999991
2429.0,98.49900000001071,258.35399899998447
2430.0,122.20000100001926,158.60899999999674
2431.0,117.67900000000373,160.74199999996927
2432.0,95.88699999998789,259.2170000000042
2433.0,123.34799999999814,158.1459990000003
2434.0,117.51199999998789,160.7609999999986
2435.0,123.51400000002468,158.10899999999674
2436.0,117.14199999999255,160.77899899997283
2437.0,123.60000099998433,158.07699999999022
2438.0,116.88299999997253,160.83499999996275
2439.0,123.67200000002049,158.02399999997579
2440.0,116.58699999999953,160.92699999996694
2441.0,123.76500000001397,157.95900099998107
2442.0,108.53600000002189,164.5899999999674
2443.0,123.8179999999702,157.88199999998324
2444.0,100.1359999999986,170.51199899998028
2445.0,123.88099999999395,157.76000100001693
2446.0,123.91899999999441,157.60499999998137
2447.0,123.95799999998417,157.40599999995902
2448.0,124.00399900000775,157.21199999999953
2449.0,124.06699999998091,156.75899999996182
2450.0,124.21999999997206,157.1939999999595
2451.0,124.39600000000792,157.59399999998277
2452.0,128.00699999998324,163.69799999997485
2453.0,129.54900100000668,167.19899999996414
2454.0,129.6239990000031,167.5100000000093
2455.0,129.64299999998184,167.65599999995902
2456.0,129.6350000000093,167.79099999996834
32.0,67.7719999999972,111.46199999999953
33.0,67.72299899999052,111.47899899998447
34.0,67.69699999998556,111.49600099999225
35.0,67.67800000001444,111.52100000000792
36.0,67.66700000001583,111.55799999996088
37.0,67.65499999996973,111.61300000001211
38.0,67.63500000000931,111.65599999995902
39.0,67.60550000000512,111.6929999999993
310.0,67.56300000002375,111.72899999999208
311.0,67.53299999999581,111.74499999999534
312.0,67.4560010000132,111.77100000000792
313.0,66.96299999998882,111.92800000001444
314.0,66.71100000001024,112.00799999997253
315.0,65.26600100001087,112.4989990000031
316.0,65.20100000000093,112.52300099999411
317.0,65.12900100002298,112.56099999998696
318.0,65.07799999997951,112.59499999997206
319.0,65.04599999997299,112.62199999997392
320.0,64.98700000002282,112.7019989999826
321.0,64.94199999998091,112.78999999997905
322.0,64.91300000000047,112.88500000000931
323.0,64.90000000002328,112.98399999999674
324.0,64.90499900002033,113.08299999998417
325.0,64.92599999997765,113.17999999999302
326.0,65.08500000002095,113.69500000000698
327.0,65.49499999999534,114.99599999998463
328.0,66.12099999998463,116.98500099999364
329.0,66.48800000001211,118.29800000000978
330.0,66.7719999999972,119.31400000001304
331.0,67.00199999997858,120.15999999997439
332.0,67.11999999999534,120.5449999999837
333.0,67.18699999997625,120.72999999998137
334.0,68.285000999982,123.80499999999302
335.0,70.4440000000177,130.0349999999744
336.0,70.77100000000792,130.97200100001646
337.0,70.84399999998277,131.22299999999814
338.0,70.91600000002654,131.4550000000163
339.0,71.42700000002515,133.09700000000885
340.0,71.90000099997269,134.57699999999022
341.0,72.60599999997066,136.73599999997532
342.0,72.92900000000373,137.69699999998556
343.0,73.01500000001397,137.94699999998556
344.0,73.25599999999395,138.64999999996508
345.0,74.27500099997269,141.61699999996927
346.0,74.36599999997998,142.21100000001024
347.0,74.38299999997253,142.7510009999969
348.0,74.30800000001909,143.1500009999727
349.0,74.18799900001613,143.74900099996012
350.0,74.16899999999441,144.00199999997858
351.0,76.27500000002328,150.18799999996554
352.0,76.29200000001583,150.22999899997376
353.0,76.3179999999702,150.26699999999255
354.0,76.34499999997206,150.29300000000512
355.0,76.37799900001846,150.3059999999823
356.0,76.41500099998666,150.31199999997625
357.0,76.45100000000093,150.30900000000838
358.0,76.48999899998307,150.29899999999907
359.0,80.53999999997905,148.84700000000885
360.0,91.10800100001507,144.99699999997392
361.0,112.4319999999716,137.16200000001118
362.0,118.42700000002515,134.86099999997532
363.0,119.0449999999837,134.38399999996182
364.0,119.85100000002421,133.68599999998696
365.0,120.11699900001986,133.32600000000093
366.0,120.38299999997253,132.9649999999674
367.0,120.53700000001118,132.7050000000163
368.0,120.58399999997346,132.385998999991
369.0,120.53700000001118,132.01999999996042
370.0,120.47299999999814,131.76399899995886
371.0,120.34299999999348,131.32099999999627
372.0,119.14399999997113,129.04200000001583
373.0,117.9440000000177,126.76199999998789
374.0,112.89000000001397,117.13699999998789
375.0,107.83600000001024,107.51199999998789
376.0,107.41249950000201,106.69449999998324
377.0,105.24300000001676,103.05300000001444
378.0,105.05800000001909,102.63799999997718
379.0,104.42700000002515,101.26899999997113
380.0,104.07799999997951,100.69799999997485
381.0,102.77300099999411,98.08799899998121
382.0,93.92799900000682,79.35800000000745
383.0,92.13999900000636,75.99600099999225
384.0,92.05400000000373,75.75500000000466
385.0,91.26000000000931,74.37000100000296
386.0,90.9770000000135,73.8410000000149
387.0,90.87300000002142,73.49400000000605
388.0,90.87300000002142,73.33499900001334
389.0,90.95199999999022,73.15500099997735
390.0,91.11200000002282,72.99599999998463
391.0,91.41100000002189,72.93599899997935
392.0,91.76999900001101,72.87699999997858
393.0,92.04899999999907,72.89600000000792
394.0,92.5679999999702,73.21199999999953
395.0,92.94099999999162,73.40599999995902
396.0,93.6030000000028,73.91200000001118
397.0,92.14700100000482,72.5910000000149
398.0,93.81199999997625,74.08100000000559
399.0,91.18999899999471,71.17599999997765
3100.0,93.98200000001816,74.27100000000792
3101.0,90.33299999998417,69.3640000000014
3102.0,96.43400000000838,78.27499999996508
3103.0,90.19699999998556,68.6469999999972
3104.0,96.75299900001846,78.59399999998277
3105.0,90.06599999999162,68.23300000000745
3106.0,97.14600100001553,79.11599999997998
3107.0,89.91300000000047,67.79699999996228
3108.0,98.37099999998463,80.39000000001397
3109.0,89.82600000000093,67.49199999996927
3110.0,99.73200000001816,81.51000000000931
3111.0,89.71699899999658,67.18699999997625
3112.0,100.90500099997735,82.3179999999702
3113.0,89.67399999999907,66.70799999998417
3114.0,102.62099999998463,83.10900100000435
3115.0,89.69900099997176,66.44799899996724
3116.0,103.94900099997176,83.55999999999767
3117.0,89.70099899999332,65.94599999999627
3118.0,105.14199999999255,83.87099999998463
3119.0,89.56500000000233,65.48800000001211
3120.0,106.96700000000419,84.02999999996973
3121.0,89.30300000001444,65.26999999996042
3122.0,108.11900100001367,84.02999999996973
3123.0,88.97600000002421,64.98699999996461
3124.0,109.58600000001024,83.87299999996321
3125.0,88.80200000002515,64.55099999997765
3126.0,110.94799999997485,83.5789999999688
3127.0,88.21299999998882,61.696999999985565
3128.0,112.85599999997066,83.06899900001008
3129.0,88.01699999999255,60.84799999999814
3130.0,115.14899999997579,82.09799999999814
3131.0,87.95100000000093,60.63000000000466
3132.0,118.1929999999702,80.54999999998836
3133.0,87.77700000000186,60.303000000014435
3134.0,121.84299999999348,78.76799999998184
3135.0,87.26799999998184,59.803000000014435
3136.0,125.92099999997299,76.74599999998463
3137.0,75.08099899999797,56.66700000001583
3138.0,127.83699999999953,76.47200000000885
3139.0,74.53700000001118,56.50699899997562
3140.0,129.00699999998324,75.9309999999823
3141.0,74.27399999997579,56.40200000000186
3142.0,130.18699999997625,75.35899899998913
3143.0,73.30499999999302,55.77799999999115
3144.0,132.2029999999795,74.3179999999702
3145.0,73.22499999997672,55.75
3146.0,135.13799999997718,72.76999999996042
3147.0,73.15100000001257,55.75400000001537
3148.0,135.55099999997765,72.51399999996647
3149.0,73.08199999999488,55.76699999999255
3150.0,135.75500000000466,72.32899899996119
3151.0,69.8410000000149,56.39499999996042
3152.0,135.76600000000326,72.17099999997299
3153.0,69.01600000000326,56.554999999993015
3154.0,69.01600000000326,56.554999999993015
3155.0,135.74300000001676,72.0449999999837
3156.0,51.92300000000978,59.36600099998759
3157.0,51.92300000000978,59.36600099998759
3158.0,135.73200000001816,71.93600099999458
3159.0,50.463999999978114,59.61599999997998
3160.0,50.463999999978114,59.61599999997998
3161.0,135.67900000000373,71.81599999999162
3162.0,48.858001000015065,59.896000000007916
3163.0,48.858001000015065,59.896000000007916
3164.0,134.05000099999597,69.6919989999733
3165.0,47.413000000000466,60.17600099998526
3166.0,47.413000000000466,60.17600099998526
3167.0,131.7870010000188,67.19199999998091
3168.0,47.111000999982934,60.24699999997392
3169.0,47.111000999982934,60.24699999997392
3170.0,131.7600000000093,67.15299999999115
3171.0,46.76299999997718,60.336000000010245
3172.0,46.76299999997718,60.336000000010245
3173.0,131.7558753750127,67.10225000000355
3174.0,44.02700000000186,60.92199999996228
3175.0,44.02700000000186,60.92199999996228
3176.0,131.9560000000056,66.90200000000186
3177.0,36.462999999988824,63.09299999999348
3178.0,36.462999999988824,63.09299999999348
3179.0,131.99599999998463,66.85699900001055
3180.0,33.20800099999178,63.678000000014435
3181.0,33.20800099999178,63.678000000014435
3182.0,132.0229999999865,66.80799999996088
3183.0,21.418000000005122,65.77700000000186
3184.0,21.418000000005122,65.77700000000186
3185.0,132.03999899997143,66.75699999998324
3186.0,21.364000000001397,65.78499999997439
3187.0,21.364000000001397,65.78499999997439
3188.0,132.04800000000978,66.70699999999488
3189.0,20.113000000012107,65.8389989999705
3190.0,20.113000000012107,65.8389989999705
3191.0,132.02999999996973,66.33600000001024
3192.0,18.538000000000466,66.17900000000373
3193.0,18.538000000000466,66.17900000000373
3194.0,132.02999999996973,66.29899999999907
3195.0,17.43499999999767,66.46100099995965
3196.0,17.43499999999767,66.46100099995965
3197.0,132.0339999999851,66.26600100001087
3198.0,16.55299900000682,66.63299999997253
3199.0,16.55299900000682,66.63299999997253
3200.0,132.04999999998836,66.20999999996275
3201.0,16.857001000025775,66.62400000001071
3202.0,132.07099999999627,66.16599999996834
3203.0,17.086999999999534,66.65900099999271
3204.0,132.10399899998447,66.11999999999534
3205.0,17.253999000007752,66.72099999996135
3206.0,132.71400099998573,65.5339999999851
3207.0,17.347000000008848,66.76999999996042
3208.0,132.75,65.50899999996182
3209.0,17.505999999993946,66.81400000001304
3210.0,132.81599999999162,65.47999999998137
3211.0,17.630000000004657,66.83199999999488
3212.0,132.88099999999395,65.46700000000419
3213.0,18.01799999998184,66.66300100000808
3214.0,18.01799999998184,66.66300100000808
3215.0,17.054999999993015,67.05199899995932
3216.0,132.95699999999488,65.46999999997206
3217.0,18.515001000021584,66.51299999997718
3218.0,18.515001000021584,66.51299999997718
3219.0,16.567000999988522,67.08200100000249
3220.0,133.02800000002026,65.49199999996927
3221.0,19.271000000007916,66.37400000001071
3222.0,19.271000000007916,66.37400000001071
3223.0,16.1490009999834,67.0219999999972
3224.0,133.09700000000885,65.53499999997439
3225.0,20.196999999985565,66.11599999997998
3226.0,20.196999999985565,66.11599999997998
3227.0,15.75099999998929,66.90299999999115
3228.0,133.35499999998137,65.79699999996228
3229.0,21.401000000012573,65.92699999996694
3230.0,21.401000000012573,65.92699999996694
3231.0,15.363000000012107,66.73399999999674
3232.0,26.097999999998137,65.07099999999627
3233.0,26.097999999998137,65.07099999999627
3234.0,14.855999999970663,66.46500099997502
3235.0,31.369000000006054,64.11800000001676
3236.0,31.369000000006054,64.11800000001676
3237.0,14.387998999969568,66.29599999997299
3238.0,36.43900000001304,63.21000099997036
3239.0,36.43900000001304,63.21000099997036
3240.0,14.179000000003725,66.25600100000156
3241.0,44.05299900000682,61.04399999999441
3242.0,44.05299900000682,61.04399999999441
3243.0,13.900000000023283,66.25600100000156
3244.0,46.78900099999737,60.45799999998417
3245.0,46.78900099999737,60.45799999998417
3246.0,7.114000000001397,67.38000000000466
3247.0,47.17599999997765,60.38000100001227
3248.0,47.17599999997765,60.38000100001227
3249.0,5.602000000013504,67.58199999999488
3250.0,47.88699999998789,60.211000000010245
3251.0,47.88699999998789,60.211000000010245
3252.0,52.79899999999907,59.39549999998417
3253.0,52.79899999999907,59.39549999998417
3254.0,69.03800000000047,56.678000000014435
3255.0,69.16399899998214,56.978999999992084
3256.0,73.17499999998836,55.87699999997858
3257.0,69.375,57.22200000000885
3258.0,73.48500099999364,55.820000000006985
3259.0,69.62999899999704,57.288999999989755
3260.0,73.69900000002235,55.75199999997858
3261.0,69.98400100000435,57.33300099999178
3262.0,73.95699999999488,55.69599899998866
3263.0,70.42800000001444,57.36599999997998
3264.0,74.38400000002002,55.56099999998696
3265.0,70.80499999999302,57.41099999996368
3266.0,74.75500000000466,55.381999999983236
3267.0,71.21500099997502,57.42199999996228
3268.0,74.97999999998137,55.15700000000652
3269.0,71.53600000002189,57.4660000000149
3270.0,75.17099999997299,54.79699999996228
3271.0,71.72499999997672,57.57699999999022
3272.0,75.2719999999972,54.42699999996694
3273.0,75.2949999999837,54.077998999971896
3274.0,75.2949999999837,53.54999999998836
3275.0,75.2949999999837,53.0339999999851
3276.0,74.86373978030895,50.08024332112632
3277.0,76.05499999999302,53.19399999995949
3278.0,75.3378222031356,46.943520984369684
3279.0,73.45899999997346,40.45899999997346
3280.0,76.05499999999302,53.34499999997206
3281.0,73.16100000002189,46.562999000016134
3282.0,71.73681491403113,29.185028273293256
3283.0,76.05900000000838,53.44999900000403
3284.0,71.05900000000838,29.331001000013202
3285.0,70.93300000001909,23.92300000000978
3286.0,76.04300000000512,53.55199999996694
3287.0,70.8300000000163,23.278999999980442
3288.0,75.98700000002282,53.70799999998417
3289.0,70.625,22.76600000000326
3290.0,75.99221874999898,53.58117187498374
3291.0,75.96199999999953,54.040999999968335
3292.0,70.43499999999767,22.32699999999022
3293.0,75.45112476560769,53.44757384373622
3294.0,75.66200000001118,55.368000000016764
3295.0,70.24300000001676,22.347999999998137
3296.0,69.99499999999534,21.886999999987893
3297.0,69.99499999999534,21.886999999987893
3298.0,75.2949999999837,53.19000000000233
3299.0,75.64000000001397,55.53099999995902
3300.0,70.14500000001863,22.34499999997206
3301.0,69.7609999999986,21.638000999984797
3302.0,69.7609999999986,21.638000999984797
3303.0,75.64600000000792,55.69499899999937
3304.0,70.05400000000373,22.32699999999022
3305.0,69.39399999997113,21.257999999972526
3306.0,69.39399999997113,21.257999999972526
3307.0,69.92999999999302,22.271999999997206
3308.0,69.02799999999115,20.89100000000326
3309.0,69.02799999999115,20.89100000000326
3310.0,69.79000099998666,22.179999999993015
3311.0,68.83600000001024,20.511999999987893
3312.0,68.83600000001024,20.511999999987893
3313.0,69.48200000001816,21.917000000015832
3314.0,67.83699999999953,14.586999999999534
3315.0,67.83699999999953,14.586999999999534
3316.0,69.13000100001227,21.652999999991152
3317.0,67.72499999997672,14.007999999972526
3318.0,67.72499999997672,14.007999999972526
3319.0,68.79300000000512,21.375
3320.0,67.61300000001211,13.702998999971896
3321.0,67.61300000001211,13.702998999971896
3322.0,68.51500000001397,21.09599999996135
3323.0,67.50199999997858,13.535999999963678
3324.0,67.50199999997858,13.535999999963678
3325.0,67.39100000000326,13.403999999980442
3326.0,67.39100000000326,13.403999999980442
3327.0,67.26600000000326,13.32100100000389
3328.0,67.26600000000326,13.32100100000389
3329.0,67.00900000002002,13.26600000000326
3330.0,67.00900000002002,13.26600000000326
3331.0,66.64899999997579,13.303000999963842
3332.0,66.64899999997579,13.303000999963842
3333.0,59.828947502162706,14.49069854428338
3334.0,62.74092746171249,13.983583467357798
3335.0,59.1359999999986,10.511999999987893
3336.0,57.02500000002328,14.978999999992084
3337.0,62.1359999999986,10.511999999987893
3338.0,58.2259743798178,14.769852882410508
3339.0,57.26000000000931,15.028999999980442
3340.0,55.145932293979996,15.306611661504114
3341.0,57.71902389721923,14.858137223838524
3342.0,54.638999032802715,15.394994452308234
3343.0,57.13599899999099,8.511999999987893
3344.0,57.71902389721923,14.858137223838524
3345.0,57.392001000000164,15.107998999999836
3346.0,54.1359999999986,9.511999999987893
3347.0,54.226000000024214,15.467000000004191
3348.0,57.13599899999099,11.511999999987893
3349.0,54.1359999999986,12.512000999995507
3350.0,54.226000000024214,15.467000000004191
3351.0,57.5339999999851,15.231999999959953
3352.0,54.539999999979045,15.461000000010245
3353.0,52.23300205173837,15.814017526818331
3354.0,52.69703852520534,15.733220258806806
3355.0,57.6929999999702,15.372999999963213
3356.0,54.74300100002438,15.531998999998905
3357.0,51.1359999999986,9.511999999987893
3358.0,49.78504290394564,16.240252149859323
3359.0,52.1359999999986,12.512000999995507
3360.0,46.70395239008974,16.776726565665108
3361.0,57.913000000000466,15.442999999970198
3362.0,54.88400000002002,15.629000000015367
3363.0,49.1359999999986,12.512000999995507
3364.0,49.32197911545767,16.320880055561126
3365.0,46.1359999999986,13.512000999995507
3366.0,44.272999999986496,17.20000000001164
3367.0,54.99900000001071,15.760999999998603
3368.0,48.13599899999099,9.511999999987893
3369.0,44.272999999986496,17.20000000001164
3370.0,42.04200000001583,17.73399999999674
3371.0,42.04200000001583,17.73399999999674
3372.0,55.09600000001956,15.866999999969266
3373.0,41.836000000010245,17.73399999999674
3374.0,41.836000000010245,17.73399999999674
3375.0,55.29899999999907,15.937999000016134
3376.0,41.64199999999255,17.709999999962747
3377.0,41.64199999999255,17.709999999962747
3378.0,55.49399899999844,15.937999000016134
3379.0,41.436000999994576,17.613000000012107
3380.0,41.436000999994576,17.613000000012107
3381.0,41.180999999982305,17.382999999972526
3382.0,41.180999999982305,17.382999999972526
3383.0,40.98700000002282,17.103999999992084
3384.0,40.98700000002282,17.103999999992084
3385.0,40.84199899999658,16.86199999996461
3386.0,40.84199899999658,16.86199999996461
3387.0,40.76899900002172,16.619000000006054
3388.0,40.76899900002172,16.619000000006054
3389.0,40.25371964726963,14.10205639500714
3390.0,39.623977307681244,11.026004645682377
3391.0,43.1359999999986,13.512000999995507
3392.0,39.59899999998743,10.903999999980442
3393.0,42.1359999999986,10.511999999987893
3394.0,39.59899999998743,10.903999999980442
3395.0,39.01199999998789,7.261999999987893
3396.0,39.52052015326558,10.41707733940018
3397.0,43.1359999999986,6.511999999987893
3398.0,37.564998999994714,0.0
3399.0,37.564998999994714,0.0
3400.0,39.52052015326558,10.41707733940018
3401.0,45.1359999999986,9.511999999987893
42.0,67.52100000000792,111.18799999996554
43.0,67.31599999999162,111.25799999997253
44.0,67.2709990000003,111.27799899998354
45.0,67.23000099998899,111.30600099998992
46.0,67.19599999999627,111.34399999998277
47.0,67.17999999999302,111.36999999999534
48.0,67.16100000002189,111.41700000001583
49.0,67.15200000000186,111.4649999999674
410.0,67.15499999996973,111.51799999998184
411.0,67.29921118750417,111.9847578124909
412.0,65.33199899998726,112.71300099999644
413.0,65.28499999997439,112.73100099997828
414.0,65.24100099998759,112.75699999998324
415.0,65.20299999997951,112.78999999997905
416.0,65.17099999997299,112.8300000000163
417.0,65.14699899998959,112.87400000001071
418.0,65.13099899998633,112.92300099995919
419.0,65.12400000001071,112.97299999999814
420.0,65.12699999997858,113.02399999997579
421.0,65.13799899996957,113.07299999997485
422.0,66.31399900000542,116.72099999996135
423.0,66.9309999999823,118.91099999996368
424.0,67.2479990000138,120.02600099996198
425.0,67.35800100001507,120.34899999998743
426.0,68.59899999998743,123.83499999996275
427.0,70.6469999999972,129.79200000001583
428.0,71.10599999997066,131.10499999998137
429.0,71.22899999999208,131.51299999997718
430.0,71.66200000001118,132.9529999999795
431.0,72.07299999997485,134.30199999996694
432.0,72.4230010000174,135.44800099998247
433.0,72.76600000000326,136.44700099999318
434.0,74.16299899999285,140.47999999998137
435.0,74.22299999999814,140.65100000001257
436.0,74.27399999997579,140.850999999966
437.0,74.28399899997748,140.99300000001676
438.0,74.28100000001723,141.10699900001055
439.0,74.24499999999534,141.3200010000146
440.0,74.21099900000263,141.4309999999823
441.0,73.76199999998789,142.66700000001583
442.0,73.57299999997485,142.98199999995995
443.0,73.46799999999348,143.08799999998882
444.0,73.35899899998913,143.19799999997485
445.0,73.25699999998324,143.2369999999646
446.0,68.16700000001583,143.95099899999332
447.0,67.68199900002219,144.01899999997113
448.0,67.61999999999534,144.05900000000838
449.0,67.52600000001257,144.17999999999302
450.0,67.42599999997765,144.475999999966
451.0,67.42599999997765,144.77200100000482
452.0,67.49200000002747,145.05799999996088
453.0,68.02399999997579,146.6149999999907
454.0,70.10300100001041,153.10000099998433
455.0,71.07600000000093,156.3759999999893
456.0,71.52800099999877,157.6599999999744
457.0,72.04200000001583,159.18100099998992
458.0,75.45800099999178,169.56500000000233
459.0,77.0,174.4890000000014
460.0,79.5910000000149,181.99400000000605
461.0,79.63400000002002,182.25199999997858
462.0,79.63400000002002,182.55400000000373
463.0,79.61300000001211,182.98399999999674
464.0,79.57000000000698,183.80300000001444
465.0,79.5910000000149,184.70699899998726
466.0,79.5910000000149,185.5899999999674
467.0,79.65600000001723,186.1500009999727
468.0,79.71999999997206,186.559001000016
469.0,79.82799999997951,186.8389999999781
470.0,80.1359999999986,187.46199999999953
471.0,82.11200000002282,192.7050000000163
472.0,82.24300000001676,192.82099999999627
473.0,82.42399999999907,192.91599999996834
474.0,82.78800000000047,193.0
475.0,83.57799999997951,193.059001000016
476.0,84.12000100000296,193.09399999998277
477.0,84.35300100001041,193.20100000000093
478.0,84.67399999999907,193.39999999996508
479.0,84.75699899997562,193.55400000000373
480.0,84.80400000000373,193.69500000000698
481.0,84.82699999999022,193.80099999997765
482.0,84.82699999999022,193.9539999999688
483.0,85.00400000001537,194.46099900000263
484.0,84.9199999999837,193.9309999999823
485.0,85.54486225093149,196.02831453341528
486.0,84.89899999997579,193.7160000000149
487.0,85.40499999996973,194.67300099995919
488.0,85.4989990000031,196.57099999999627
489.0,86.64800099999411,199.22499999997672
490.0,84.80300000001444,193.4550009999657
491.0,85.35800000000745,194.35499999998137
492.0,85.45199999999022,196.8649999999907
493.0,89.44199999998091,207.03099900000961
494.0,84.77399999997579,193.39899999997579
495.0,85.33899999997811,194.29999999998836
496.0,85.28700100001879,197.12500100000761
497.0,89.51699999999255,207.39000000001397
498.0,84.71999999997206,193.34499999997206
499.0,85.26799999998184,194.2050000000163
4100.0,85.01600000000326,197.31300099997316
4101.0,89.47200000000885,207.7029999999795
4102.0,84.60800000000745,193.23999899998307
4103.0,85.2609999999986,194.16200000001118
4104.0,84.84599900001194,197.4189999999944
4105.0,89.3520000000135,208.01699999999255
4106.0,84.55599899997469,193.21199999999953
4107.0,85.27299899997888,194.13000000000466
4108.0,89.3520000000135,208.36099999997532
4109.0,84.50300000002608,193.20199999999022
4110.0,85.29399999999441,194.09999999997672
4111.0,89.50099999998929,208.90499999996973
4112.0,84.4189989999868,193.2039999999688
4113.0,85.32299999997485,194.08399999997346
4114.0,89.58500000002095,209.01299999997718
4115.0,84.36599999997998,193.23199900001055
4116.0,89.96700000000419,194.49099999997998
