,Name,VA,VB,VC
693,2312,0.9975036779332052,0.9970851902211957,0.9974124143486278
694,2313,0.9974627009873245,0.9972252216812982,0.9973981846568905
695,2314,0.9969607732431249,0.9978444489801152,0.9963747130293457
696,2315,0.9969626636228265,0.997841722430736,0.9963791182182394
697,2316,0.9970541336895441,0.9977098099824881,0.99659224741111
698,2317,0.9975036779332028,0.9970851902211975,0.9974124143486294
699,2318,0.9974627009873233,0.997225221681299,0.9973981846568909
700,2319,0.9969594024744926,0.9978464260885556,0.9963715186870725
701,2320,0.9969626636228264,0.9978417224307362,0.9963791182182393
702,2321,0.9970541336895449,0.997709809982485,0.9965922474111111
703,2322,0.9975036779331976,0.9970851902212002,0.997412414348632
704,2323,0.9974627009873226,0.9972252216812992,0.9973981846568913
705,2324,0.996958040990796,0.9978483898126181,0.9963683459707335
706,2325,0.9969626636228258,0.9978417224307365,0.9963791182182397
707,2326,0.997054133689545,0.9977098099824833,0.9965922474111119
708,2327,0.9975036779331925,0.9970851902212031,0.997412414348635
709,2328,0.9974627009873216,0.9972252216813,0.9973981846568919
710,2329,0.9969566786051064,0.9978503548452601,0.9963651711414506
711,2330,0.9969626636228255,0.9978417224307365,0.9963791182182398
712,2331,0.9970541336895445,0.9977098099824786,0.9965922474111152
713,2332,0.9975036779331835,0.9970851902212079,0.99741241434864
714,2333,0.997462700987321,0.9972252216813003,0.9973981846568923
715,2334,0.9969553077820031,0.9978523320552499,0.9963619766389756
716,2335,0.9969626636228257,0.9978417224307367,0.9963791182182397
717,2336,0.9970541336895441,0.9977098099824725,0.9965922474111194
718,2337,0.9975036779331533,0.9970851902212243,0.9974124143486565
719,2338,0.997462700987321,0.9972252216813008,0.997398184656892
720,2339,0.9969539468019101,0.9978542950757626,0.9963588050631774
721,2340,0.9970541336895442,0.9977098099824696,0.9965922474111216
722,2341,0.9975036779331071,0.9970851902212501,0.9974124143486816
723,2342,0.9974627009873206,0.997225221681301,0.9973981846568913
724,2343,0.9969525845709714,0.9978562599080383,0.9963556305614624
725,2344,0.9970541336895438,0.9977098099824679,0.9965922474111227
726,2345,0.9975036779330719,0.9970851902212696,0.9974124143487006
727,2346,0.9974627009873198,0.9972252216813015,0.99739818465689
728,2347,0.9969512178099291,0.997858231282008,0.9963524454918766
729,2348,0.9970541336895437,0.9977098099824655,0.9965922474111244
730,2349,0.9975036779330709,0.9970851902212707,0.9974124143487021
731,2350,0.9975036779330526,0.9970851902212778,0.9974124143487062
732,2351,0.9974627009873195,0.9972252216813021,0.9973981846568893
733,2352,0.9969498547518681,0.9978601973225315,0.9963492690406078
734,2353,0.9970541336895369,0.9977098099823831,0.9965922474111738
735,2354,0.9975036779330704,0.9970851902212708,0.9974124143487024
736,2355,0.9975036779330515,0.9970851902212786,0.9974124143487066
737,2356,0.9974627009873197,0.9972252216813022,0.9973981846568889
738,2357,0.9969484886289388,0.9978621677913778,0.9963460854359641
739,2358,0.9970541336895367,0.9977098099823816,0.996592247411175
740,2359,0.9975036779330702,0.9970851902212713,0.997412414348703
741,2360,0.9975036779330455,0.9970851902212838,0.9974124143487074
742,2361,0.9974627009873198,0.9972252216813022,0.9973981846568888
743,2362,0.9969471278136909,0.9978641306121273,0.9963429141893102
744,2363,0.997054133689537,0.9977098099823778,0.9965922474111778
745,2364,0.9975036779330699,0.9970851902212714,0.9974124143487036
746,2365,0.997503677933033,0.9970851902212945,0.9974124143487095
747,2366,0.99746270098732,0.9972252216813023,0.9973981846568888
748,2367,0.9969457633754155,0.9978660986662947,0.9963397344885258
749,2368,0.9970541336895374,0.9977098099823745,0.9965922474111801
750,2369,0.9975036779330699,0.9970851902212712,0.9974124143487045
751,2370,0.9975036779330119,0.9970851902213128,0.9974124143487126
752,2371,0.996920928639247,0.9979019214110527,0.9962818574390817
753,2372,0.9970541336895372,0.9977098099823717,0.9965922474111819
754,2373,0.9975036779330702,0.9970851902212711,0.9974124143487049
755,2374,0.9975036779330116,0.9970851902213137,0.9974124143487132
756,2375,0.9975036779329982,0.9970851902213235,0.9974124143487125
757,2376,0.9969145122492106,0.9979111771124355,0.9962669035260101
758,2377,0.9970541336895374,0.9977098099823654,0.9965922474111866
759,2378,0.9975036779330704,0.997085190221271,0.9974124143487046
760,2379,0.9975036779330112,0.997085190221314,0.9974124143487139
761,2380,0.9975036779329901,0.9970851902213297,0.9974124143487124
762,2381,0.9969125715385089,0.9979139766386161,0.9962623804955353
763,2382,0.9970541336895374,0.997709809982361,0.9965922474111895
764,2383,0.9975036779330703,0.9970851902212712,0.9974124143487048
765,2384,0.9975036779330113,0.9970851902213144,0.9974124143487137
766,2385,0.9975036779329888,0.9970851902213307,0.9974124143487122
767,2386,0.9968920401476695,0.9979149574288921,0.9962212279111067
768,2387,0.9970541336895377,0.9977098099823584,0.9965922474111918
769,2388,0.9975036779330706,0.9970851902212708,0.9974124143487048
770,2389,0.9975036779329878,0.997085190221332,0.997412414348712
771,2390,0.996858831714969,0.9979165438069102,0.9961546659812253
772,2391,0.9970541336895383,0.9977098099823555,0.9965922474111937
773,2392,0.9975036779330712,0.9970851902212705,0.9974124143487044
774,2393,0.9975036779329872,0.9970851902213332,0.9974124143487119
775,2394,0.9968256077007043,0.9979181309316298,0.9960880730510927
776,2395,0.9970541336895387,0.9977098099823516,0.9965922474111966
777,2396,0.997503677933071,0.9970851902212706,0.9974124143487042
778,2397,0.9975036779329868,0.9970851902213348,0.9974124143487106
779,2398,0.9967923859042624,0.997919717952768,0.9960214847973098
780,2399,0.9970541336895394,0.9977098099823233,0.9965922474112188
781,2400,0.9975036779329866,0.9970851902213359,0.9974124143487092
782,2401,0.9967591654573816,0.9979213049118022,0.9959548994795905
783,2402,0.9970541336895393,0.9977098099823226,0.9965922474112197
784,2403,0.9975036779329861,0.9970851902213371,0.997412414348708
785,2404,0.9967259706712536,0.9979228906473707,0.9958883658257834
786,2405,0.9970541336895392,0.9977098099823221,0.9965922474112211
787,2406,0.997503677932986,0.9970851902213413,0.9974124143487033
788,2407,0.9966927416361345,0.9979244780214003,0.9958217637565114
789,2408,0.9970541336895395,0.9977098099823213,0.9965922474112227
790,2409,0.9975036779329861,0.9970851902213449,0.9974124143486995
791,2410,0.9966595308815667,0.9979260645245204,0.9957551985587211
792,2411,0.9970541336895393,0.9977098099823208,0.9965922474112247
793,2412,0.9975036779329872,0.9970851902213549,0.997412414348689
794,2413,0.9963822250930033,0.9979393117262398,0.9951993962272211
795,2414,0.9970541336895398,0.9977098099823207,0.9965922474112249
796,2415,0.9975036779329873,0.9970851902213557,0.9974124143486885
797,2416,0.9955574077632348,0.9979787151307093,0.9935463153750101
798,2417,0.9970541336895398,0.9977098099823205,0.9965922474112251
799,2418,0.9975036779329874,0.9970851902213563,0.997412414348688
800,2419,0.9950909402486976,0.9979911267149371,0.993086363453791
801,2420,0.9970541336895398,0.9977098099823205,0.9965922474112251
802,2421,0.9975036779329872,0.997085190221357,0.9974124143486875
803,2422,0.9949336246402133,0.9980037954311838,0.9931240093593048
804,2423,0.9975036779329868,0.9970851902213573,0.9974124143486874
805,2424,0.9949290163280008,0.9980041665808228,0.9931251121587626
806,2425,0.9975036779329866,0.9970851902213582,0.9974124143486872
807,2426,0.9949207885063631,0.9980048292483527,0.9931270811337918
808,2427,0.997503677932986,0.9970851902213587,0.9974124143486873
809,2428,0.9949049291663375,0.9980061065775155,0.9931308763956588
810,2429,0.9975036779329861,0.9970851902213587,0.9974124143486872
811,2430,0.9949049291663209,0.998006106577513,0.9931308763956059
812,2431,0.9948967388066744,0.9980067662487961,0.9931328364174821
813,2432,0.9975036779329862,0.9970851902213587,0.9974124143486871
814,2433,0.9949049291663156,0.998006106577512,0.9931308763955926
815,2434,0.9948937550074035,0.9980070065729411,0.9931335504666847
816,2435,0.994904929166315,0.9980061065775115,0.9931308763955912
817,2436,0.9948871788622555,0.9980075362387378,0.9931351241974682
818,2437,0.9949049291663147,0.9980061065775113,0.9931308763955908
819,2438,0.9948824746929722,0.9980079151318494,0.9931362499491349
820,2439,0.9949049291663143,0.9980061065775112,0.9931308763955907
821,2440,0.9948769720280559,0.9980083583420596,0.9931375667899335
822,2441,0.9949049291663133,0.9980061065775107,0.9931308763955908
823,2442,0.9947199519050276,0.998021006827301,0.9931751439769929
824,2443,0.9949049291663127,0.9980061065775109,0.9931308763955908
825,2444,0.9942686232423771,0.9980235710893749,0.9931845326519742
826,2445,0.9949049291663121,0.9980061065775103,0.9931308763955914
827,2446,0.9949049291663117,0.9980061065775101,0.9931308763955917
828,2447,0.9949049291663111,0.9980061065775103,0.9931308763955923
829,2448,0.9949049291663102,0.9980061065775105,0.9931308763955928
830,2449,0.9949049291663085,0.9980061065775109,0.9931308763955944
831,2450,0.994904929166306,0.9980061065775123,0.9931308763955955
832,2451,0.9949049291663045,0.998006106577513,0.9931308763955964
833,2452,0.9949049291662801,0.9980061065775196,0.9931308763956151
834,2453,0.9949049291662672,0.9980061065775228,0.9931308763956254
835,2454,0.9949049291662664,0.998006106577523,0.9931308763956264
836,2455,0.9949049291662659,0.998006106577523,0.9931308763956269
837,2456,0.9949049291662658,0.9980061065775233,0.9931308763956268
838,32,0.9974885467306353,0.9973811771226085,0.997773778966077
839,33,0.9974874025387426,0.9973800320414165,0.9977726357538638
840,34,0.9974867172281723,0.9973793461982032,0.9977719510300709
841,35,0.9974860245273677,0.9973786529590137,0.9977712589223721
842,36,0.9974851729687122,0.9973778007385055,0.9977704080928409
843,37,0.997483931093162,0.997376557897739,0.9977691672806132
844,38,0.9974828848946401,0.9973755108860859,0.9977681219778713
845,39,0.9974818409684568,0.9973744661485393,0.9977670789455242
846,310,0.9974806122413754,0.9973732364664638,0.9977658512705121
847,311,0.9974798621836208,0.9973724858257487,0.9977651018549787
848,312,0.9974780693252004,0.9973706915738835,0.9977633105316589
849,313,0.9974666552196572,0.997359268597108,0.9977519061992807
850,314,0.9974608226474461,0.9973534314917498,0.9977460786211676
851,315,0.9974271562018692,0.9973197388805306,0.9977124410027933
852,316,0.9974256276141407,0.9973182091047935,0.9977109137239545
853,317,0.9974238316545542,0.9973164117494016,0.9977091193022037
854,318,0.9974224794622678,0.9973150585062035,0.997707768267769
855,319,0.9974215558154341,0.9973141341415211,0.9977068454118351
856,320,0.9974193629680105,0.9973119395898407,0.9977046544421019
857,321,0.9974171825410483,0.9973097574682768,0.9977024758821984
858,322,0.997414991327015,0.997307564551262,0.9977002865444656
859,323,0.9974127885979261,0.9973053601102435,0.9976980857015412
860,324,0.9974106018410147,0.9973031716538187,0.9976959008171224
861,325,0.9974084124152585,0.9973009805264769,0.9976937132661485
862,326,0.9973965221033144,0.9972890809736208,0.9976818331358271
863,327,0.9973664296307736,0.9972589651141351,0.9976517664318607
864,328,0.9973204296351026,0.9972129293695676,0.9976058058280285
865,329,0.9972903550309334,0.9971828313934992,0.9975757569790228
866,330,0.997267083837124,0.9971595421152446,0.9975525057146147
867,331,0.9972477435712235,0.9971401868198992,0.9975331820120177
868,332,0.997238860442598,0.9971312967882004,0.9975243064911444
869,333,0.9972345199159357,0.9971269528885327,0.9975199696818513
870,334,0.9971624898510159,0.9970548668507375,0.9974480013081063
871,335,0.9970170392624798,0.9969093032439721,0.9973026753058651
872,336,0.9969951469579162,0.9968873939295455,0.9972808017547574
873,337,0.9969893806081942,0.9968816230995304,0.9972750403446897
874,338,0.9969840219206499,0.9968762602484507,0.9972696862476069
875,339,0.9969460863214543,0.9968382951748784,0.9972317831462043
876,340,0.9969118127065824,0.9968039949314648,0.9971975388930833
877,341,0.9968617050926553,0.9967538483880002,0.9971474742074306
878,342,0.9968393414907829,0.9967314674118396,0.9971251297656084
879,343,0.9968335094913433,0.9967256308815602,0.997119302762811
880,344,0.9968171141564381,0.9967092324325852,0.9971029174669528
881,345,0.9967479048443504,0.9966400099756582,0.9970337505333687
882,346,0.996734647445427,0.9966267500588699,0.9970205012524263
883,347,0.9967227283097528,0.9966148286595226,0.9970085894153098
884,348,0.9967137715936487,0.9966058702423826,0.9969996381837837
885,349,0.9967050994627419,0.9965971953679899,0.9969909716991951
886,350,0.9967014978884893,0.9965935926543626,0.9969873724698978
887,351,0.99660873521023,0.9965008006316729,0.9968946701915444
888,352,0.9966080920411492,0.996500157259143,0.9968940274412657
889,353,0.9966074501071898,0.9964995151221248,0.9968933859253044
890,354,0.9966069180297544,0.9964989828763815,0.9968928541943346
891,355,0.9966064145698649,0.9964984792572363,0.9968923510622757
892,356,0.9966058824642282,0.9964979469832826,0.996891819303123
893,357,0.9966053696782987,0.9964974340351472,0.9968913068510971
894,358,0.9966047981671019,0.9964968623431677,0.9968907357120433
895,359,0.996543725570245,0.9964357704282055,0.9968297028841829
896,360,0.9963840732673362,0.9962760676309129,0.9966701545544612
897,361,0.9960616327735777,0.9959535251823726,0.9963479240999459
898,362,0.9959704983968926,0.9958623619955139,0.9962568491009014
899,363,0.9959594190954768,0.9958512791918035,0.9962457770184565
900,364,0.9959442876083735,0.9958361429215291,0.9962306553907472
901,365,0.9959379351604548,0.9958297884655791,0.9962243070820092
902,366,0.9959315712309643,0.9958234225244418,0.9962179472992071
903,367,0.995927282590099,0.9958191325279387,0.9962136614528025
904,368,0.9959227065708502,0.9958145550622194,0.9962090884152823
905,369,0.9959174697880095,0.995809316624051,0.9962038550447406
906,370,0.9959137248554195,0.9958055705077072,0.9962001125523672
907,371,0.9959071727960649,0.9957990163772923,0.9961935647623887
908,372,0.995870626403689,0.9957624584331198,0.9961570421844587
909,373,0.9958340620210359,0.9957258824934275,0.9961205016288462
910,374,0.995679788513801,0.9955715602292979,0.9959663286629558
911,375,0.9955255231830736,0.9954172461521862,0.9958121638837729
912,376,0.9955124588552506,0.9954041776965233,0.9957991080721106
913,377,0.9954523115990256,0.9953440114367468,0.9957390000251336
914,378,0.9954458643035803,0.9953375621043474,0.9957325569327403
915,379,0.9954244751127438,0.9953161661559256,0.9957111816859102
916,380,0.9954149794351622,0.9953066674783793,0.9957016921988303
917,381,0.9953735737565024,0.9952652487187955,0.9956603135143955
918,382,0.9950796828977417,0.9949712650301794,0.9953666142884933
919,383,0.995025657967485,0.9949172230384734,0.9953126245915757
920,384,0.9950220275406986,0.9949135914652073,0.9953089965325059
921,385,0.9949993773779962,0.9948909341497412,0.9952863611421368
922,386,0.9949861460060546,0.9948777002710009,0.9952731378824887
923,387,0.9949781567745886,0.9948697095259199,0.9952651535493293
924,388,0.9949746501159528,0.9948662022029263,0.9952616490406794
925,389,0.9949703148730319,0.9948618661386703,0.9952573164557673
926,390,0.9949653400533661,0.9948568903765028,0.9952523446862528
927,391,0.9949586143356753,0.9948501633846022,0.9952456230922312
928,392,0.9949505907207982,0.9948421382496346,0.9952376043968068
929,393,0.9949444232093293,0.994835969569726,0.9952314406667867
930,394,0.9949310223102873,0.9948225661318966,0.9952180479841947
931,395,0.9949217500002409,0.9948132920652384,0.9952087813592807
932,396,0.9949217500002348,0.9948132920652624,0.9952087813592726
933,397,0.9948966566037567,0.9947881939149302,0.9951837033484416
934,398,0.9949217500002331,0.9948132920652698,0.9952087813592703
935,399,0.9948589835429082,0.9947505137173114,0.995146053386623
936,3100,0.9949217500002316,0.9948132920652767,0.9952087813592683
937,3101,0.9948147781913492,0.9947062999918314,0.9951018751398653
938,3102,0.99492175000021,0.9948132920654031,0.9952087813592266
939,3103,0.9947986835562719,0.9946902023079972,0.9950857903734622
940,3104,0.9949217500002079,0.9948132920654151,0.995208781359223
941,3105,0.9947891070200068,0.994680623957701,0.9950762197092354
942,3106,0.9949217500002046,0.994813292065433,0.9952087813592173
943,3107,0.9947789165084255,0.9946704315158051,0.9950660354461929
944,3108,0.9949217500001953,0.9948132920654816,0.9952087813592023
945,3109,0.9947719216335197,0.9946634353159216,0.9950590448603681
946,3110,0.9949217500001861,0.9948132920655306,0.995208781359187
947,3111,0.9947647785604986,0.9946562908898599,0.9950519061673136
948,3112,0.9949217500001786,0.9948132920655706,0.9952087813591748
949,3113,0.9947541721350686,0.9946456824553782,0.9950413062455259
950,3114,0.994921750000169,0.9948132920656237,0.9952087813591586
951,3115,0.9947484116374712,0.9946399208666448,0.9950355492801611
952,3116,0.994921750000162,0.9948132920656629,0.9952087813591463
953,3117,0.9947412899336241,0.994632796914275,0.9950284322219383
954,3118,0.9949217500001563,0.9948132920656971,0.9952087813591355
955,3119,0.9947345119888091,0.9946260168294875,0.9950216586985381
956,3120,0.9949217500001473,0.994813292065748,0.9952087813591195
957,3121,0.9947296767703816,0.9946211800844664,0.9950168266342565
958,3122,0.9949217500001416,0.9948132920657802,0.9952087813591096
959,3123,0.9947235416455152,0.9946150430226071,0.995010695511524
960,3124,0.9949217500001345,0.9948132920658209,0.9952087813590973
961,3125,0.9947168819159063,0.9946083811903902,0.9950040401262928
962,3126,0.9949217500001281,0.9948132920658598,0.995208781359086
963,3127,0.9946755412600122,0.9945670274827685,0.9949627264390245
964,3128,0.9949217500001194,0.9948132920659145,0.99520878135907
965,3129,0.9946631803182854,0.9945546626386592,0.9949503735611896
966,3130,0.994921750000108,0.994813292065983,0.9952087813590503
967,3131,0.9946599491152623,0.9945514304155454,0.9949471444661189
968,3132,0.9949217500000919,0.9948132920660768,0.9952087813590241
969,3133,0.9946546943926869,0.9945461740340613,0.9949418931716018
970,3134,0.9949217500000727,0.9948132920661883,0.9952087813589933
971,3135,0.9946445725422512,0.9945360489881985,0.9949317779244768
972,3136,0.9949217500000516,0.9948132920663129,0.9952087813589588
973,3137,0.9944660592653013,0.994357479360962,0.9947533811173538
974,3138,0.994921750000042,0.9948132920663589,0.995208781358946
975,3139,0.9944580156454835,0.994349433202311,0.9947453427460344
976,3140,0.9949217500000359,0.9948132920663894,0.995208781358938
977,3141,0.9944539985250739,0.9943454148139732,0.9947413282468301
978,3142,0.9949217500000296,0.9948132920664203,0.9952087813589301
979,3143,0.9944376500840751,0.9943290612129551,0.9947249904734371
980,3144,0.9949217500000188,0.9948132920664736,0.9952087813589167
981,3145,0.9944364477786813,0.9943278585280839,0.9947237889525722
982,3146,0.9949217500000035,0.9948132920665509,0.9952087813588971
983,3147,0.9944353965456003,0.994326806963208,0.9947227384054435
984,3148,0.994921750000001,0.9948132920665625,0.9952087813588939
985,3149,0.9944344005498447,0.9943258106530921,0.9947217430595968
986,3150,0.9949217499999993,0.9948132920665689,0.9952087813588927
987,3151,0.9943616065100814,0.9942529601474605,0.9946490115484787
988,3152,0.9949217499999984,0.9948132920665727,0.9952087813588918
989,3153,0.994349685925692,0.9942410358012124,0.9946370987433991
990,3154,0.9943616065100813,0.9942529601474605,0.9946490115484787
991,3155,0.9949217499999978,0.9948132920665754,0.9952087813588909
992,3156,0.9941039770920058,0.9939952494381673,0.9943915502787095
993,3157,0.9943496859256922,0.9942410358012123,0.9946370987433992
994,3158,0.9949217499999977,0.9948132920665778,0.9952087813588902
995,3159,0.9940829810500177,0.9939742467721654,0.9943705679422317
996,3160,0.9941039770920058,0.9939952494381673,0.9943915502787094
997,3161,0.9949217499999976,0.9948132920665803,0.9952087813588896
998,3162,0.9940598590566281,0.9939511174842195,0.9943474610424355
999,3163,0.9940829810500175,0.9939742467721654,0.9943705679422318
1000,3164,0.9949217499999948,0.9948132920666314,0.9952087813588734
1001,3165,0.9940389824749819,0.9939302343165561,0.9943265980889212
1002,3166,0.9940598590566283,0.9939511174842195,0.9943474610424355
1003,3167,0.9949217499999906,0.9948132920666954,0.9952087813588534
1004,3168,0.9940345823705972,0.9939258328240725,0.9943222008569405
1005,3169,0.994038982474982,0.9939302343165562,0.994326598088921
1006,3170,0.9949217499999906,0.9948132920666959,0.9952087813588533
1007,3171,0.9940294877153343,0.9939207365616083,0.9943171095275015
1008,3172,0.9940345823705968,0.9939258328240727,0.9943222008569406
1009,3173,0.9949217499999904,0.9948132920666971,0.9952087813588528
1010,3174,0.9939898016223493,0.9938810379492279,0.9942774493424411
1011,3175,0.9940294877153343,0.9939207365616084,0.9943171095275016
1012,3176,0.9949217499999897,0.9948132920667029,0.9952087813588505
1013,3177,0.9938781910383787,0.9937693921593593,0.9941659116257607
1014,3178,0.9939898016223493,0.9938810379492278,0.9942774493424412
1015,3179,0.9949217499999895,0.9948132920667042,0.9952087813588497
1016,3180,0.9938312867750306,0.9937224731020092,0.9941190379872734
1017,3181,0.9938781910383787,0.9937693921593594,0.9941659116257606
1018,3182,0.9949217499999895,0.9948132920667052,0.9952087813588494
1019,3183,0.9936614523942,0.9935525851601673,0.9939493145072417
1020,3184,0.9938312867750307,0.993722473102009,0.9941190379872734
1021,3185,0.9949217499999894,0.994813292066706,0.9952087813588488
1022,3186,0.9936606782392289,0.9935518107610717,0.9939485408578327
1023,3187,0.9936614523942001,0.9935525851601672,0.9939493145072418
1024,3188,0.9949217499999896,0.9948132920667067,0.9952087813588485
1025,3189,0.9936429201973791,0.9935340471193954,0.9939307944129822
1026,3190,0.9936606782392289,0.9935518107610716,0.9939485408578327
1027,3191,0.9949217499999895,0.9948132920667124,0.9952087813588453
1028,3192,0.9936200697487299,0.9935111894652342,0.9939079588872632
1029,3193,0.9936429201973795,0.9935340471193955,0.9939307944129822
1030,3194,0.9949217499999894,0.9948132920667127,0.9952087813588452
1031,3195,0.9936039243628574,0.9934950389882867,0.9938918240456562
1032,3196,0.9936200697487301,0.9935111894652342,0.9939079588872629
1033,3197,0.9949217499999892,0.9948132920667131,0.995208781358845
1034,3198,0.9935911808458382,0.9934822914529555,0.9938790888513231
1035,3199,0.9936039243628574,0.9934950389882866,0.9938918240456563
1036,3200,0.9949217499999888,0.9948132920667134,0.995208781358845
1037,3201,0.9935868677860056,0.9934779770331325,0.9938747786083388
1038,3202,0.9949217499999886,0.9948132920667132,0.995208781358845
1039,3203,0.9935835685420773,0.9934746767488942,0.993871481519147
1040,3204,0.9949217499999883,0.9948132920667124,0.995208781358845
1041,3205,0.9935810423150374,0.9934721497252925,0.9938689569419907
1042,3206,0.9949217499999845,0.9948132920667034,0.9952087813588445
1043,3207,0.9935795515953685,0.9934706585355756,0.993867467195916
1044,3208,0.9949217499999843,0.9948132920667029,0.9952087813588444
1045,3209,0.9935772119952171,0.9934683181977121,0.9938651291237676
1046,3210,0.9949217499999838,0.9948132920667025,0.9952087813588448
1047,3211,0.9935754351029267,0.9934665407451405,0.9938633533919753
1048,3212,0.9949217499999834,0.994813292066702,0.9952087813588452
1049,3213,0.993569433526116,0.9934605372759546,0.9938573557348462
1050,3214,0.9935754351029266,0.9934665407451406,0.9938633533919754
1051,3215,0.9935754351029271,0.9934665407451391,0.9938633533919764
1052,3216,0.9949217499999828,0.994813292066702,0.995208781358845
1053,3217,0.9935620715748862,0.9934531730034223,0.9938499985918027
1054,3218,0.9935694335261157,0.9934605372759544,0.9938573557348463
1055,3219,0.9935754351029272,0.9934665407451381,0.9938633533919771
1056,3220,0.9949217499999824,0.9948132920667022,0.9952087813588448
1057,3221,0.9935511710602539,0.993442269051775,0.9938391051965035
1058,3222,0.9935620715748861,0.9934531730034223,0.9938499985918027
1059,3223,0.9935754351029277,0.9934665407451367,0.9938633533919781
1060,3224,0.9949217499999825,0.9948132920667024,0.995208781358845
1061,3225,0.9935375393415562,0.9934286330349489,0.9938254823810498
1062,3226,0.9935511710602541,0.993442269051775,0.9938391051965032
1063,3227,0.993575435102928,0.9934665407451357,0.9938633533919787
1064,3228,0.9949217499999823,0.9948132920667024,0.995208781358845
1065,3229,0.9935202571142034,0.9934113453585391,0.9938082114413624
1066,3230,0.9935375393415561,0.9934286330349489,0.9938254823810498
1067,3231,0.9935754351029277,0.9934665407451351,0.9938633533919802
1068,3232,0.9934525529602594,0.9933436198585578,0.9937405515094053
1069,3233,0.9935202571142032,0.9934113453585394,0.9938082114413624
1070,3234,0.9935754351029277,0.9934665407451342,0.9938633533919817
1071,3235,0.9933765961321076,0.9932676390842713,0.9936646442971795
1072,3236,0.9934525529602594,0.9933436198585579,0.9937405515094053
1073,3237,0.9935754351029277,0.9934665407451335,0.9938633533919828
1074,3238,0.9933035594962659,0.9931945794247483,0.9935916553733294
1075,3239,0.9933765961321074,0.9932676390842713,0.9936646442971795
1076,3240,0.9935754351029276,0.9934665407451331,0.9938633533919832
1077,3241,0.9931913132471858,0.993082297795263,0.9934794824571808
1078,3242,0.993303559496266,0.9931945794247484,0.9935916553733294
1079,3243,0.9935754351029277,0.9934665407451329,0.9938633533919833
1080,3244,0.9931516386648409,0.993042610708369,0.9934398337970874
1081,3245,0.9931913132471858,0.993082297795263,0.9934794824571808
1082,3246,0.9935754351029276,0.9934665407451326,0.9938633533919836
1083,3247,0.9931460410776497,0.993037011356985,0.9934342398672851
1084,3248,0.993151638664841,0.9930426107083689,0.9934398337970871
1085,3249,0.9935754351029279,0.9934665407451326,0.9938633533919835
1086,3250,0.9931356789484163,0.993026645961945,0.9934238845085838
1087,3251,0.9931460410776497,0.9930370113569847,0.9934342398672852
1088,3252,0.9930650800379508,0.9929560248019577,0.9933533317287572
1089,3253,0.9931356789484164,0.9930266459619449,0.9934238845085837
1090,3254,0.9928316418041251,0.9927225130111506,0.9931200460511197
1091,3255,0.9928316418041268,0.9927225130111522,0.9931200460511214
1092,3256,0.992771901509891,0.9926627538955577,0.993060344804024
1093,3257,0.9928316418041282,0.9927225130111537,0.993120046051123
1094,3258,0.9927674328756658,0.9926582838535246,0.9930558790906587
1095,3259,0.992831641804129,0.9927225130111546,0.9931200460511239
1096,3260,0.9927642495450939,0.9926550995200736,0.9930526978408342
1097,3261,0.9928316418041293,0.992722513011155,0.9931200460511245
1098,3262,0.992760506648087,0.9926513554439065,0.9930489573903373
1099,3263,0.9928316418041299,0.9927225130111554,0.9931200460511249
1100,3264,0.9927541577270986,0.992645004522767,0.9930426126192817
1101,3265,0.9928316418041303,0.9927225130111562,0.9931200460511256
1102,3266,0.9927483179173486,0.9926391628732671,0.9930367766267106
1103,3267,0.9928316418041309,0.9927225130111567,0.9931200460511259
1104,3268,0.9927438067886746,0.9926346503234328,0.9930322684467409
1105,3269,0.9928316418041312,0.9927225130111569,0.9931200460511262
1106,3270,0.9927380292368672,0.9926288709515088,0.9930264946714562
1107,3271,0.9928316418041312,0.992722513011157,0.9931200460511262
1108,3272,0.9927325918018167,0.9926234318034994,0.9930210607906291
1109,3273,0.9927276332737596,0.9926184717133629,0.993016105503771
1110,3274,0.9927201478633115,0.9926109839448106,0.9930086249862781
1111,3275,0.9927128325946247,0.992603666371637,0.9930013144993666
1112,3276,0.9926705135628823,0.9925613340087294,0.992959023131016
1113,3277,0.9926705135628717,0.9925613340087213,0.9929590231310437
1114,3278,0.9926705135628825,0.9925613340087295,0.9929590231310159
1115,3279,0.992532673032359,0.9924234500604528,0.9928212727130783
1116,3280,0.9926705135628714,0.9925613340087204,0.992959023131045
1117,3281,0.9926705135628822,0.9925613340087295,0.9929590231310159
1118,3282,0.9923710034465586,0.9922617295592939,0.9926597088339184
1119,3283,0.9926705135628706,0.9925613340087202,0.992959023131046
1120,3284,0.9923710034465586,0.9922617295592936,0.9926597088339186
1121,3285,0.9922955485588263,0.9921862509112318,0.9925843032877723
1122,3286,0.9926705135628703,0.9925613340087199,0.9929590231310467
1123,3287,0.9922560314570122,0.9921467143319885,0.9925448143041269
1124,3288,0.9926705135628697,0.9925613340087204,0.992959023131048
1125,3289,0.9922225578440896,0.9921132242202274,0.9925113645089328
1126,3290,0.99267051356287,0.9925613340087203,0.992959023131048
1127,3291,0.9926705135628695,0.9925613340087212,0.992959023131049
1128,3292,0.9921935735228206,0.992084225612731,0.9924824008109238
1129,3293,0.9926705135628703,0.99256133400872,0.9929590231310483
1130,3294,0.992670513562867,0.992561334008724,0.9929590231310541
1131,3295,0.9921935735228212,0.9920842256127319,0.9924824008109242
1132,3296,0.9921611314826883,0.9920517704965377,0.9924499792244611
