,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
697,Line.line2316,1.3457933456281596e-08,1.1587857397393607e-08,7.957223565613414e-09,400.0
698,Line.line2317,1.8406878575731414e-09,1.4269783478383048e-09,7.454217687985916e-10,230.0
699,Line.line2318,8.81521788268484,1.5020734738827973e-08,17.64939237017879,400.0
700,Line.line2319,6.984919309616089e-10,7.362751430292566e-10,2.5076627764545864e-09,400.0
701,Line.line2320,8.178953114082244e-09,3.030825449672653e-08,3.390065342784169e-09,400.0
702,Line.line2321,1.4511346145378694e-08,1.1200097827991186e-08,8.251539034149307e-09,400.0
703,Line.line2322,2.375129349890999e-09,1.6172933379944651e-09,1.6789656483866224e-09,230.0
704,Line.line2323,8.815217879147754,1.3546262129944615e-08,17.64939236634962,400.0
705,Line.line2324,3.681375715146283e-10,6.402842700481415e-10,1.1872079953534493e-09,400.0
706,Line.line2325,5.759912019992704e-09,3.086740787918968e-08,2.08250058582033e-09,400.0
707,Line.line2326,1.3032278017286705e-08,9.130999236892713e-09,7.739649218784022e-09,400.0
708,Line.line2327,1.9278953738602805e-09,2.5076627764545864e-09,1.8662795822463695e-09,230.0
709,Line.line2328,8.81521788110026,1.575697615341156e-08,17.649392365313606,400.0
710,Line.line2329,5.820766091346741e-10,1.2375118458567478e-09,8.394828241933112e-10,400.0
711,Line.line2330,5.3601639499987185e-09,3.183740898780393e-08,4.950047383426991e-09,400.0
712,Line.line2331,1.3820734635663285e-08,9.369987142403278e-09,7.580416554631528e-09,400.0
713,Line.line2332,1.041250292910165e-09,8.885013825768691e-10,1.877140660839749e-09,230.0
714,Line.line2333,8.815217882819754,1.426550902616269e-08,17.64939236517268,400.0
715,Line.line2334,1.5672892352841165e-10,9.203439287865708e-11,8.231806349783991e-11,400.0
716,Line.line2335,3.625734593346118e-09,3.2255658569798294e-08,5.553877186903992e-09,400.0
717,Line.line2336,1.4182616403554501e-08,1.0016200693810695e-08,7.146990615022754e-09,400.0
718,Line.line2337,9.092327295693865e-10,1.3170890159654386e-09,6.984919309616089e-10,230.0
719,Line.line2338,8.815217882260475,1.3032278017286705e-08,17.649392365904827,400.0
720,Line.line2339,4.3496353766576866e-09,3.1544900600686573e-08,7.508562643358995e-09,400.0
721,Line.line2340,1.3909720507724494e-08,1.0308725059565251e-08,7.112061549103593e-09,400.0
722,Line.line2341,8.965680492546737e-10,5.206251464550825e-10,2.399963341663627e-10,230.0
723,Line.line2342,8.815217880072542,1.4584939706479968e-08,17.64939236355095,400.0
724,Line.line2343,3.2927225399135964e-09,3.593746830071274e-08,7.957223565613414e-09,400.0
725,Line.line2344,1.3823714400389761e-08,1.057074199863885e-08,7.180334353877593e-09,400.0
726,Line.line2345,7.550186577179031e-10,8.731149137020111e-11,1.285849257510535e-09,230.0
727,Line.line2346,8.815217880266315,1.1662468115210714e-08,17.64939236708727,400.0
728,Line.line2347,4.21674230049244e-09,3.9408262989736514e-08,7.90253409579263e-09,400.0
729,Line.line2348,3.3840634519580365e-09,7.125150295020713e-09,8.847564458847046e-09,400.0
730,Line.line2349,1.1403726074926244e-08,3.804706699415343e-09,2.1911144983860094e-09,400.0
731,Line.line2350,7.589350460565939e-10,1.1999816708318134e-10,7.009130540997893e-10,230.0
732,Line.line2351,8.815217882893394,1.031310976964892e-08,17.649392368264206,400.0
733,Line.line2352,1.906523048616254e-09,4.042374852361573e-08,4.399686800625986e-09,400.0
734,Line.line2353,2.5076627764545864e-09,1.5941674605592797e-08,9.313225746154785e-09,400.0
735,Line.line2354,9.359676038027639e-09,5.626606742662644e-09,3.839941346661803e-09,400.0
736,Line.line2355,2.346425826049686e-10,1.6463612699567982e-10,2.9103830456733704e-10,230.0
737,Line.line2356,8.815217881249959,1.1041672622206971e-08,17.64939236605676,400.0
738,Line.line2357,4.293184940373938e-09,3.693724426450569e-08,7.679882693323606e-09,400.0
739,Line.line2358,2.7939677238464355e-09,1.779289280487485e-08,0.0,400.0
740,Line.line2359,7.044389626851512e-09,4.917427841688759e-09,1.4210301004040174e-09,430.0
741,Line.line2360,5.820766091346741e-11,1.8917489796876907e-10,2.6031257322754127e-10,230.0
742,Line.line2361,8.815217879182157,1.2516677431497362e-08,17.649392367824916,400.0
743,Line.line2362,7.626758587620779e-09,3.5911060608994596e-08,8.835301716351079e-09,400.0
744,Line.line2363,5.963374150388733e-09,9.21962311175807e-09,1.30385160446167e-08,400.0
745,Line.line2364,7.799880860406787e-09,4.916415761617962e-09,1.1641532182693481e-09,430.0
746,Line.line2365,1.1647215137477994e-11,3.637978807091713e-12,1.0289757937229989e-11,230.0
747,Line.line2366,8.815217879008005,1.076574253076398e-08,17.649392366794412,400.0
748,Line.line2367,8.993413260126471e-09,3.512580351093059e-08,1.121460886559663e-08,400.0
749,Line.line2368,3.3579312967732447e-09,7.3627514302925655e-09,1.041250292910165e-08,400.0
750,Line.line2369,7.4110548427559876e-09,5.002007868093687e-09,1.268940358224304e-09,430.0
751,Line.line2370,8.815217879311412,1.0636534276922721e-08,17.649392366573736,400.0
752,Line.line2371,2.7939677238464355e-09,3.103554752273789e-08,6.24750175746099e-09,400.0
753,Line.line2372,3.636930918277546e-09,6.780130685568338e-09,1.0030651105818346e-08,400.0
754,Line.line2373,1.4690949423382947e-09,6.429246287552675e-10,1.1641532182693481e-09,430.0
755,Line.line2374,6.8904355825836476e-09,4.402140761465666e-09,1.4817251429611183e-09,430.0
756,Line.line2375,8.815217879195663,1.0917156770068757e-08,17.649392366869,400.0
757,Line.line2376,7.292469853239984e-09,3.401718651937251e-08,9.86718577352217e-09,400.0
758,Line.line2377,3.951267047896315e-09,3.5463707083202473e-09,6.7158625935464895e-09,400.0
759,Line.line2378,1.041250292910165e-09,1.7501060360079757e-09,1.877140660839749e-09,430.0
760,Line.line2379,7.0140231400728226e-09,4.4188969814936155e-09,1.3273388905207835e-09,430.0
761,Line.line2380,8.815217878291774,1.1559754225710788e-08,17.649392365617473,400.0
762,Line.line2381,7.41045477932298e-09,3.329722423241428e-08,1.0900851255952963e-08,400.0
763,Line.line2382,2.83250703024595e-09,3.2927225399135964e-09,3.725290298461914e-09,400.0
764,Line.line2383,1.4725502860585132e-09,2.879956009996352e-09,0.0,430.0
765,Line.line2384,7.60273163544745e-09,3.902952795438518e-09,1.3170890159654386e-09,430.0
766,Line.line2385,8.815217878757705,1.1636269835142394e-08,17.649392367057303,100.0
767,Line.line2386,8.394828241933112e-09,3.596461026864057e-08,6.7158625935464895e-09,400.0
768,Line.line2387,3.978611782806707e-09,3.2927225399135964e-09,5.890201144234053e-09,400.0
769,Line.line2388,6.52341438742443e-09,6.78812141395791e-09,4.656612873077393e-10,430.0
770,Line.line2389,8.815217878908589,1.1709780278744707e-08,17.649392367087216,100.0
771,Line.line2390,1.1262843965038493e-08,3.42443144151014e-08,1.3334509975534262e-08,400.0
772,Line.line2391,1.1641532182693481e-09,1.3576242827915821e-09,1.862645149230957e-09,400.0
773,Line.line2392,4.197414120966556e-09,5.820766091346741e-09,9.313225746154785e-10,430.0
774,Line.line2393,8.81521787886534,1.1555868322115925e-08,17.649392367060734,100.0
775,Line.line2394,1.0339358500751908e-08,3.128259709303907e-08,1.8719352076055277e-08,400.0
776,Line.line2395,7.362751430292566e-10,7.362751430292566e-10,9.313225746154785e-10,400.0
777,Line.line2396,3.473002903670142e-09,5.259344819037485e-09,4.586231802495245e-09,430.0
778,Line.line2397,8.815217878974094,1.1626615030868119e-08,17.64939236703082,100.0
779,Line.line2398,8.515444589012727e-09,3.25182399793142e-08,1.5703559600671053e-08,400.0
780,Line.line2399,2.8157109912596232e-09,2.9451005721170265e-09,3.978611782806707e-09,430.0
781,Line.line2400,8.81521787894736,1.1688173822291645e-08,17.649392367006623,100.0
782,Line.line2401,1.4000848288063806e-08,2.7200359602477837e-08,2.634178031930877e-08,400.0
783,Line.line2402,3.294779848792801e-09,9.092327295693865e-10,5.268356063861754e-09,430.0
784,Line.line2403,8.815217878909502,1.1674626167517627e-08,17.649392367174677,100.0
785,Line.line2404,8.33000234328132e-09,1.843924622351614e-08,2.3039648079970816e-08,400.0
786,Line.line2405,3.6906824334798034e-09,1.6102073939543978e-09,3.636930918277546e-09,430.0
787,Line.line2406,8.81521787893273,1.1716678357306836e-08,17.649392367202303,100.0
788,Line.line2407,8.011539715381923e-09,1.78901224511662e-08,2.242921773119326e-08,400.0
789,Line.line2408,3.6675445740165573e-09,2.5029294192790985e-09,3.951267047896315e-09,430.0
790,Line.line2409,8.815217878925862,1.1714161461784841e-08,17.64939236717811,100.0
791,Line.line2410,5.83471920627247e-09,8.03856016212705e-09,1.6789656483866224e-08,400.0
792,Line.line2411,3.5688108539665263e-09,2.2555938015704322e-09,3.912057168676181e-09,430.0
793,Line.line2412,8.815217878899457,1.1681998040958632e-08,17.64939236718387,100.0
794,Line.line2413,1.0536712127723509e-08,5.015325552909173e-09,7.450580596923828e-09,400.0
795,Line.line2414,2.3744159907068985e-09,5.127563035475379e-09,5.015325552909173e-09,430.0
796,Line.line2415,8.815217878885548,1.168540808413748e-08,17.64939236718081,100.0
797,Line.line2416,4.6566128730773926e-09,1.0860994262332657e-08,1.1780402288468106e-08,400.0
798,Line.line2417,4.794276385096368e-09,2.813303371331322e-09,2.634178031930877e-09,430.0
799,Line.line2418,8.815217878891712,1.1681249639926014e-08,8.826744008318531,100.0
800,Line.line2419,1.2538313882272932e-09,1.041250292910165e-09,9.313225746154785e-10,400.0
801,Line.line2420,2.654677781041567e-09,1.1872079953534493e-09,3.3579312967732447e-09,430.0
802,Line.line2421,8.815217878887994,1.1665189149643995e-08,1.2640478805819528e-08,225.0
803,Line.line2422,2.917359603136235e-09,4.16500117164066e-09,2.634178031930877e-09,430.0
804,Line.line2423,8.815217878262345,1.1911398188159286e-08,1.2152443722135963e-08,225.0
805,Line.line2424,1.5618754393652476e-09,3.8750742043119945e-09,4.656612873077393e-10,430.0
806,Line.line2425,8.815217878716592,1.1564039978038262e-08,1.3570376823377159e-08,225.0
807,Line.line2426,1.259224236289967e-09,4.319934014994528e-09,1.041250292910165e-09,430.0
808,Line.line2427,8.815217878532854,1.1469161940165945e-08,1.3430999953235094e-08,225.0
809,Line.line2428,1.7731853541601237e-09,1.1872079953534493e-09,0.0,430.0
810,Line.line2429,1.3978029249553969e-08,9.943207715290697e-09,1.2502898524527138e-08,400.0
811,Line.line2430,8.815217865140587,1.5523558660753289e-09,4.737760346644705e-10,225.0
812,Line.line2431,3.253907165344266e-11,1.6007106751203537e-10,5.820766091346741e-11,430.0
813,Line.line2432,1.4029978351605976e-08,1.0234290699685922e-08,1.2134587242699588e-08,400.0
814,Line.line2433,8.8152178652626,1.1059455573558807e-09,9.946529457016767e-10,225.0
815,Line.line2434,1.5354470437204044e-08,9.781658434122803e-09,1.2249635940385894e-08,400.0
816,Line.line2435,8.815217864633748,6.507814330688532e-11,3.2927225399135965e-10,225.0
817,Line.line2436,1.0910792754832637e-08,6.4691733519778605e-09,9.497663962827594e-09,400.0
818,Line.line2437,8.815217864499136,8.731149137020111e-11,4.692851652099372e-10,225.0
819,Line.line2438,8.49752109073785e-09,1.1780402288468106e-08,5.890201144234053e-09,400.0
820,Line.line2439,8.815217864561085,2.098707060483278e-10,7.081267575614875e-10,225.0
821,Line.line2440,8.993413260126471e-09,3.5463707083202473e-09,6.24750175746099e-09,400.0
822,Line.line2441,8.815217864269417,4.547473508864641e-12,1.55414522765887e-11,225.0
823,Line.line2442,7.580416554631528e-09,5.759912019992704e-09,2.7939677238464355e-09,400.0
824,Line.line2443,8.815217864291602,7.731540852509763e-13,3.637978807091713e-12,100.0
825,Line.line2444,6.4859112152755816e-09,4.16500117164066e-09,5.890201144234053e-09,400.0
826,Line.line2445,5.607304432798315e-09,2.3283064365386963e-09,2.08250058582033e-09,400.0
827,Line.line2446,5.106374667832001e-09,4.145431754823042e-09,5.122274160385132e-09,400.0
828,Line.line2447,3.964962988609076e-09,2.3399190095069096e-09,3.839941346661803e-09,400.0
829,Line.line2448,2.875246348611188e-09,2.584839625187977e-09,2.5076627764545864e-09,400.0
830,Line.line2449,4.7101472327820745e-09,1.7462298274040222e-09,1.4725502860585132e-09,400.0
831,Line.line2450,4.020965667248364e-09,7.454217687985916e-10,1.6950326713920846e-09,400.0
832,Line.line2451,3.7880007767587196e-09,1.3645670067317944e-09,2.7778916299459e-09,400.0
833,Line.line2452,3.698964038110607e-09,1.4031849792142948e-09,2.7152485655831642e-09,400.0
834,Line.line2453,2.0954757928848267e-09,9.878167619740788e-10,3.636930918277546e-09,400.0
835,Line.line2454,3.5463707083202473e-09,2.7152485655831642e-09,2.9451005721170265e-09,400.0
836,Line.line2455,2.3744159907068985e-09,1.041250292910165e-09,1.862645149230957e-09,400.0
837,Line.line31,44.23404531924499,44.22853709097537,44.219790772712585,400.0
838,Line.line32,44.23404531726159,44.228537105576564,44.219790773904876,400.0
839,Line.line33,44.23404532784869,44.22853708659349,44.219790790974855,400.0
840,Line.line34,44.234045336154395,44.22853707744146,44.21979077566213,400.0
841,Line.line35,44.234045336154395,44.22853706212163,44.21979077094642,400.0
842,Line.line36,44.2340453349675,44.228537066130485,44.21979077684552,400.0
843,Line.line37,44.23404533529341,44.228537079809776,44.21979078450188,400.0
844,Line.line38,44.234045351032925,44.22853707762645,44.219790783910184,400.0
845,Line.line39,44.234045344786004,44.22853707196487,44.21979078685083,400.0
846,Line.line310,44.23404535037019,44.22853706976936,44.21979076153279,400.0
847,Line.line311,44.23404535246425,44.228537068326,44.21979077097314,400.0
848,Line.line312,44.2340453514566,44.22853706426176,44.21979077244346,400.0
849,Line.line313,44.2340453531711,44.22853706494633,44.219790771264535,400.0
850,Line.line314,44.23404535105275,44.22853706518684,44.219790771504904,400.0
851,Line.line315,44.23404534683388,44.22853705955614,44.21979077096423,400.0
852,Line.line316,44.23404535361586,44.2285370628616,44.21979077214762,400.0
853,Line.line317,44.234045358048434,44.22853705718783,44.21979076861528,400.0
854,Line.line318,44.2340453641324,44.22853706890535,44.21979077451438,400.0
855,Line.line319,44.234045361421785,44.22853705875415,44.219790774505476,400.0
856,Line.line320,44.23404535955451,44.22853705666333,44.21979077155592,400.0
857,Line.line321,44.234045364423025,44.228537062405216,44.219790767431896,400.0
858,Line.line322,44.23404536050242,44.228537057841386,44.21979075771352,400.0
859,Line.line323,44.23404536349821,44.22853705729251,44.21979075329365,400.0
860,Line.line324,44.23404536216054,44.228537052815085,44.219790757704615,400.0
861,Line.line325,44.23404536685319,44.22853705285981,44.21979075380025,400.0
862,Line.line326,44.234045367017515,44.22853705185455,44.21979075464746,400.0
863,Line.line327,44.234045367099675,44.22853705163792,44.219790754757845,400.0
864,Line.line328,44.2340453670277,44.22853705198097,44.21979075512654,400.0
865,Line.line329,44.234045366816865,44.22853705126247,44.219790754942196,400.0
866,Line.line330,44.234045367338176,44.22853705164948,44.21979075398515,400.0
867,Line.line331,44.23404536840337,44.228537053063356,44.21979075483125,400.0
868,Line.line332,44.234045369472135,44.228537052170665,44.21979075284543,400.0
869,Line.line333,44.23404536778441,44.22853705128178,44.21979075256835,400.0
870,Line.line334,44.23404536794292,44.22853705121057,44.219790752614436,400.0
871,Line.line335,44.2340453676697,44.228537052058094,44.219790752697506,400.0
872,Line.line336,44.23404536860843,44.22853705162483,44.21979075299335,400.0
873,Line.line337,44.23404536872183,44.22853705144289,44.219790754167825,400.0
874,Line.line338,44.23404536714653,44.2285370513901,44.219790754740465,400.0
875,Line.line339,44.23404536711308,44.228537051715044,44.21979075499822,400.0
876,Line.line340,44.23404536677426,44.2285370516977,44.21979075470349,400.0
877,Line.line341,44.23404536667427,44.22853705211514,44.21979075427988,400.0
878,Line.line342,44.23404536697677,44.22853705299703,44.219790755203285,400.0
879,Line.line343,44.23404536686049,44.22853705123782,44.21979075608525,430.0
880,Line.line344,44.23404536696862,44.22853705151824,44.21979075559804,430.0
881,Line.line345,44.234045366757954,44.2285370516834,44.21979075490744,430.0
882,Line.line346,44.23404536706844,44.22853705033662,44.2197907554969,430.0
883,Line.line347,44.23404536433168,44.22853704998125,44.21979075623429,430.0
884,Line.line348,44.23404536531472,44.22853705149918,44.21979075653014,570.0
885,Line.line349,44.23404536289931,44.22853705105283,44.21979075682153,570.0
886,Line.line350,44.23404536121109,44.22853705028683,44.21979075792664,570.0
887,Line.line351,44.23404536630794,44.22853705172343,44.21979076389956,570.0
888,Line.line352,44.234045378220515,44.22853707120053,44.21979074152217,570.0
889,Line.line353,44.23404536093291,44.22853704072149,44.21979073209073,570.0
890,Line.line354,44.23404539441361,44.22853706902939,44.219790748551205,570.0
891,Line.line355,44.234045372310426,44.228537053918934,44.219790739119766,570.0
892,Line.line356,44.23404535455832,44.228537039869664,44.21979074618444,570.0
893,Line.line357,44.23404536723949,44.22853705098346,44.21979074851558,570.0
894,Line.line358,44.23404535833318,44.22853706303145,44.21979074937615,570.0
895,Line.line359,44.234045358410874,44.22853706287187,44.21979074930682,570.0
896,Line.line360,44.23404535840152,44.228537062863026,44.21979074939198,570.0
897,Line.line361,44.2340453584655,44.22853706273792,44.219790749458525,570.0
898,Line.line362,44.234045357766945,44.22853706261055,44.21979074911729,570.0
899,Line.line363,44.23404535781057,44.228537062087845,44.21979074955994,570.0
900,Line.line364,44.23404535868598,44.22853706302526,44.21979074941202,570.0
901,Line.line365,44.23404536045719,44.228537061817974,44.21979074955772,570.0
902,Line.line366,44.234045359959815,44.22853706081272,44.21979075059095,570.0
903,Line.line367,44.23404535803448,44.228537058166914,44.21979074941202,570.0
904,Line.line368,44.23404535888086,44.22853705663285,44.219790749705645,570.0
905,Line.line369,44.23404535877019,44.22853705339193,44.219790747937246,570.0
906,Line.line370,44.23404535927334,44.22853705551502,44.219790749409796,570.0
907,Line.line371,44.23404535869419,44.22853705602785,44.21979075007322,570.0
908,Line.line372,44.23404535871672,44.22853705619572,44.21979074996283,570.0
909,Line.line373,44.23404535888586,44.228537056293675,44.21979074997208,570.0
910,Line.line374,44.23404535883024,44.22853705624303,44.219790750008926,570.0
911,Line.line375,44.23404535828011,44.22853705566533,44.219790749925295,570.0
912,Line.line376,44.23404535863202,44.22853705569674,44.219790750790445,570.0
913,Line.line377,44.23404535796455,44.228537054717876,44.219790751767654,570.0
914,Line.line378,44.23404535962083,44.22853705522051,44.219790751693694,570.0
915,Line.line379,44.23404535835277,44.22853705555123,44.21979075132611,570.0
916,Line.line380,44.23404535811283,44.228537055400324,44.219790751472644,570.0
917,Line.line381,44.2340453580627,44.22853705521205,44.219790751426835,570.0
918,Line.line382,44.2340453579954,44.228537054994824,44.219790751417726,570.0
919,Line.line383,44.23404535436681,44.22853705909976,44.21979074941202,570.0
920,Line.line384,44.23404535487437,44.228537054430355,44.21979075084759,570.0
921,Line.line385,44.23404535544949,44.22853705448816,44.21979075073665,430.0
922,Line.line386,44.23404535427378,44.228537054626905,44.21979075073442,430.0
923,Line.line387,44.23404535454132,44.22853705709228,44.21979074941202,430.0
924,Line.line388,44.2340453520344,44.228537055316046,44.21979074852448,430.0
925,Line.line389,44.234045352095514,44.22853705449273,44.21979074808071,430.0
926,Line.line390,44.23404534984731,44.22853705332865,44.21979074704971,430.0
927,Line.line391,44.23404535042175,44.22853705236812,44.219790745870775,430.0
928,Line.line392,44.234045350981596,44.228537051846935,44.21979074763694,430.0
929,Line.line393,44.234045350096,44.228537051367425,44.21979074550097,430.0
930,Line.line394,44.23404534984154,44.22853705036216,44.21979074564889,430.0
931,Line.line395,2.4799810946887226e-08,3.703274589651515e-08,1.0758816591056085e-08,355.0
932,Line.line396,44.234045349923576,44.2285370872015,44.21979073593163,430.0
933,Line.line397,2.4727502253570948e-08,3.6489286516017e-08,7.679882693323606e-09,355.0
934,Line.line398,44.234045350105724,44.22853708668267,44.21979073620788,430.0
935,Line.line399,2.4151620417628326e-08,3.612497055278154e-08,9.417416721655375e-09,355.0
936,Line.line3100,44.234045350069735,44.228537087047314,44.21979073626279,430.0
937,Line.line3101,2.4346467507936487e-08,3.5924202041000136e-08,9.145841096667571e-09,355.0
938,Line.line3102,44.234045350498704,44.22853708691086,44.219790736740755,430.0
939,Line.line3103,2.398268651555868e-08,3.532356253557875e-08,8.875093680129348e-09,355.0
940,Line.line3104,44.2340453513181,44.22853708748134,44.21979073438624,430.0
941,Line.line3105,2.4796736823034633e-08,3.599479107109759e-08,9.083379620281588e-09,355.0
942,Line.line3106,44.23404535076844,44.22853708613532,44.219790735123624,430.0
943,Line.line3107,2.4669561069698504e-08,3.6623270832668344e-08,9.31977180746637e-09,355.0
944,Line.line3108,44.234045349192115,44.228537084377635,44.21979073541947,430.0
945,Line.line3109,2.4616559340457223e-08,3.679494281471463e-08,9.441131876288167e-09,355.0
946,Line.line3110,44.23404535022897,44.228537086702744,44.219790733801226,430.0
947,Line.line3111,2.460542548799712e-08,3.734207453417972e-08,9.434131330742268e-09,355.0
948,Line.line3112,44.23404535008501,44.22853708608602,44.21979073468431,430.0
949,Line.line3113,2.4567774852047898e-08,3.720519501842314e-08,9.082074014432153e-09,355.0
950,Line.line3114,44.23404535073652,44.2285370864067,44.21979073600893,430.0
951,Line.line3115,2.4799366930321403e-08,3.706463935557311e-08,9.317772109982395e-09,355.0
952,Line.line3116,44.23404534905257,44.2285370879578,44.219790733357456,400.0
953,Line.line3117,2.4582729181701877e-08,3.720836796733962e-08,9.781658434122803e-09,355.0
954,Line.line3118,44.23404534703999,44.22853708631726,44.219790732032834,400.0
955,Line.line3119,2.4857550754806943e-08,3.695339609939038e-08,9.54676621294157e-09,355.0
956,Line.line3120,44.23404534912523,44.22853708624788,44.219790733799,400.0
957,Line.line3121,2.475270086674815e-08,3.690535546858195e-08,9.08058166360017e-09,355.0
958,Line.line3122,44.234045352338995,44.22853708535824,44.219790734392916,400.0
959,Line.line3123,2.4796548947553608e-08,3.708529258516555e-08,9.08058166360017e-09,355.0
960,Line.line3124,44.234045351312325,44.2285370865917,44.219790735865466,400.0
961,Line.line3125,2.4925268717866924e-08,3.715004492733492e-08,8.964735692450058e-09,355.0
962,Line.line3126,44.23404535249894,44.228537087044806,44.21979073509054,400.0
963,Line.line3127,2.4937652409086622e-08,3.690435706520276e-08,8.734252993903446e-09,355.0
964,Line.line3128,44.23404535248006,44.22853708650072,44.21979073549677,400.0
965,Line.line3129,2.472617484866885e-08,3.7013356343221075e-08,8.793258928867546e-09,355.0
966,Line.line3130,44.23404535003272,44.22853708610914,44.21979073439069,400.0
967,Line.line3131,2.4906303291475762e-08,3.695885105034155e-08,8.563650656891447e-09,355.0
968,Line.line3132,44.2340453517951,44.22853708908172,44.21979073380568,400.0
969,Line.line3133,2.485142173728875e-08,3.708488788438313e-08,8.569187841526746e-09,355.0
970,Line.line3134,44.234045352509085,44.22853708682598,44.219790733068294,400.0
971,Line.line3135,2.479769432538935e-08,3.691118468702403e-08,8.420178771395743e-09,355.0
972,Line.line3136,44.23404535271142,44.228537086739614,44.21979073334019,400.0
973,Line.line3137,2.4777549093303704e-08,3.708829594080136e-08,8.394828241933112e-09,400.0
974,Line.line3138,44.23404535392839,44.22853708658471,44.21979073380568,400.0
975,Line.line3139,2.4444445633130516e-08,3.7262962911445537e-08,7.82151568319687e-09,400.0
976,Line.line3140,44.23404535431084,44.22853708835395,44.21979073203728,400.0
977,Line.line3141,2.4847666900906325e-08,3.6662521604110256e-08,7.842280805622828e-09,400.0
978,Line.line3142,44.23404535422427,44.22853708394818,44.219790734241656,400.0
979,Line.line3143,2.4575026964247148e-08,3.7013356343221075e-08,7.886225150171643e-09,400.0
980,Line.line3144,44.23404534854365,44.22853708624788,44.21979073556962,400.0
981,Line.line3145,2.4590674410593504e-08,3.675449682729125e-08,7.927575704746065e-09,400.0
982,Line.line3146,44.23404533868986,44.228537069367825,44.21979071789013,400.0
983,Line.line3147,2.4024749302538296e-08,3.655848906994371e-08,7.019757028520729e-09,400.0
984,Line.line3148,44.23404533380371,44.228537070650574,44.21979071670675,400.0
985,Line.line3149,2.5099316172411995e-08,3.7557249984572106e-08,8.394828241933112e-09,400.0
986,Line.line3150,44.234045342589646,44.2285370646662,44.21979072727317,400.0
987,Line.line3151,2.4237882480969137e-08,4.0659457357494296e-08,8.835301716351079e-09,400.0
988,Line.line3152,44.234045342134664,44.22853706405373,44.219790726794926,400.0
989,Line.line3153,4.799926683327254e-10,3.2927225399135965e-10,5.206251464550825e-10,400.0
990,Line.line3154,2.2631330192504204e-08,3.356962522998184e-08,6.24750175746099e-09,400.0
991,Line.line3155,44.2340453422195,44.22853706390739,44.21979072693284,400.0
992,Line.line3156,3.637978807091713e-11,1.4551915228366852e-11,1.4551915228366852e-11,400.0
993,Line.line3157,1.8538934399741126e-08,3.1917336374882226e-08,9.313225746154785e-09,400.0
994,Line.line3158,44.23404534276869,44.228537064132375,44.219790727163065,400.0
995,Line.line3159,1.5672892352841165e-10,1.7703168939037188e-10,1.1641532182693481e-10,400.0
996,Line.line3160,2.014758778063947e-08,3.107395138722448e-08,1.3431725187092979e-08,400.0
997,Line.line3161,44.23404534189327,44.22853706397782,44.21979072694229,400.0
998,Line.line3162,3.406516017485301e-10,1.7462298274040222e-10,2.3283064365386963e-10,400.0
999,Line.line3163,1.9534573604883557e-08,3.2422059009248865e-08,9.454759072627384e-09,400.0
1000,Line.line3164,44.2340453425324,44.22853706406878,44.21979072727233,400.0
1001,Line.line3165,1.8406878575731415e-10,2.1187908392401057e-10,2.6031257322754127e-10,400.0
1002,Line.line3166,1.9612014094499232e-08,3.227934950151871e-08,9.38353712269414e-09,400.0
1003,Line.line3167,44.2340453447711,44.22853706418091,44.219790730544695,400.0
1004,Line.line3168,3.4924596548080444e-10,9.946529457016767e-10,2.9451005721170265e-09,400.0
1005,Line.line3169,1.7914347408033296e-08,3.668985441996196e-08,1.3431725187092979e-08,400.0
1006,Line.line3170,44.23404534496597,44.228537064839315,44.21979073186709,400.0
1007,Line.line3171,1.4908435375971833e-09,2.2088254290877697e-09,6.585445079827193e-10,400.0
1008,Line.line3172,2.1801702511905927e-08,3.6843196386196616e-08,7.450580596923828e-09,400.0
1009,Line.line3173,44.23404534441775,44.228537062388384,44.21979073024606,400.0
1010,Line.line3174,2.2212534564421726e-10,1.0186340659856796e-10,2.3283064365386963e-10,400.0
1011,Line.line3175,1.2620194100651566e-08,2.9630844052756268e-08,5.6650140604919e-09,400.0
1012,Line.line3176,44.2340453443127,44.22853706248023,44.219790730512365,400.0
1013,Line.line3177,6.507814330688532e-11,7.59632276379165e-11,0.0,400.0
1014,Line.line3178,1.2667356532751996e-08,3.3346030469924505e-08,1.8719352076055277e-08,400.0
1015,Line.line3179,44.23404534458317,44.228537062436,44.21979073022702,400.0
1016,Line.line3180,1.0593954196200529e-10,5.246767651208195e-11,8.231806349783991e-11,400.0
1017,Line.line3181,1.5160833109263057e-08,3.2927225399135964e-08,4.16500117164066e-09,400.0
1018,Line.line3182,44.23404534451728,44.228537062585126,44.219790730282625,400.0
1019,Line.line3183,5.093170329928398e-11,2.329443027495599e-11,4.3655745685100555e-11,400.0
1020,Line.line3184,1.9800189533707965e-08,3.243624189359694e-08,1.4901161193847656e-08,400.0
1021,Line.line3185,44.23404535851293,44.22853706910253,44.219790742616475,400.0
1022,Line.line3186,1.445801434690135e-08,4.16500117164066e-09,7.450580596923828e-09,400.0
1023,Line.line3187,1.8556470838534902e-08,2.843204424245981e-08,1.862645149230957e-09,400.0
1024,Line.line3188,44.234045355094715,44.22853707138354,44.21979072802666,400.0
1025,Line.line3189,4.939083809870394e-10,1.4551915228366852e-10,0.0,400.0
1026,Line.line3190,1.7034071926918506e-08,2.651868462289203e-08,6.780130685568338e-09,400.0
1027,Line.line3191,44.23404535485842,44.228537071804475,44.219790728542165,400.0
